x,y,ans,ProbabilityWeight-x,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight
512.0,404.15668659,-959.634251045,0.0009765625,0.0009765625,9.53674316406e-07,3055,1
511.557820992,404.067762548,-958.05039044,0.0009765625,0.0009765625,9.53674316406e-07,3056,1
511.866393038,402.683128481,-956.88724008,0.0009765625,0.0009765625,9.53674316406e-07,3057,1
512.0,404.441210639,-959.590742996,0.0009765625,0.0009765625,9.53674316406e-07,3058,1
511.714063769,404.102379744,-958.640979615,0.0009765625,0.0009765625,9.53674316406e-07,3059,1
512.0,404.564208897,-959.514777255,0.0009765625,0.0009765625,9.53674316406e-07,3060,1
511.965871291,405.3990881,-957.881377616,0.0009765625,0.0009765625,9.53674316406e-07,3061,1
512.0,404.391669192,-959.611578557,0.0009765625,0.0009765625,9.53674316406e-07,3062,1
512.0,404.22825805,-959.640648418,0.0009765625,0.0009765625,9.53674316406e-07,3063,1
511.627785817,404.431742427,-958.033428821,0.0009765625,0.0009765625,9.53674316406e-07,3064,1
512.0,404.426355302,-959.597578626,0.0009765625,0.0009765625,9.53674316406e-07,3065,1
512.0,404.404310155,-959.606794339,0.0009765625,0.0009765625,9.53674316406e-07,3066,1
511.886278001,404.124721926,-959.25350206,0.0009765625,0.0009765625,9.53674316406e-07,3067,1
510.736007121,404.250911662,-953.583049869,0.0009765625,0.0009765625,9.53674316406e-07,3068,1
511.917870618,403.510505184,-958.886640441,0.0009765625,0.0009765625,9.53674316406e-07,3069,1
511.902075016,403.929518786,-959.25529222,0.0009765625,0.0009765625,9.53674316406e-07,3070,1
511.475414094,385.236802771,-640.0774507,0.0009765625,0.0009765625,9.53674316406e-07,3071,1
511.884732595,402.635554302,-956.740800355,0.0009765625,0.0009765625,9.53674316406e-07,3072,1
512.0,404.567589915,-959.512200552,0.0009765625,0.0009765625,9.53674316406e-07,3073,1
511.957087662,404.416107214,-959.438597985,0.0009765625,0.0009765625,9.53674316406e-07,3074,1
512.0,403.985868653,-959.57201556,0.0009765625,0.0009765625,9.53674316406e-07,3075,1
512.0,404.122420558,-959.627070526,0.0009765625,0.0009765625,9.53674316406e-07,3076,1
510.616403635,404.352428822,-952.524143662,0.0009765625,0.0009765625,9.53674316406e-07,3077,1
512.0,404.314783569,-959.632830853,0.0009765625,0.0009765625,9.53674316406e-07,3078,1
512.0,403.836430555,-959.463427339,0.0009765625,0.0009765625,9.53674316406e-07,3079,1
511.849227065,404.273287653,-959.091030509,0.0009765625,0.0009765625,9.53674316406e-07,3080,1
511.924196135,404.041921772,-959.366178755,0.0009765625,0.0009765625,9.53674316406e-07,3081,1
511.810240971,403.552156997,-958.69803431,0.0009765625,0.0009765625,9.53674316406e-07,3082,1
510.990756365,404.427792615,-954.672678945,0.0009765625,0.0009765625,9.53674316406e-07,3083,1
512.0,404.334602957,-959.628641197,0.0009765625,0.0009765625,9.53674316406e-07,3084,1
511.800794326,404.563349978,-958.663144281,0.0009765625,0.0009765625,9.53674316406e-07,3085,1
511.731650529,404.281343169,-958.624665948,0.0009765625,0.0009765625,9.53674316406e-07,3086,1
512.0,404.424762764,-959.598281532,0.0009765625,0.0009765625,9.53674316406e-07,3087,1
512.0,407.961835514,-943.490401216,0.0009765625,0.0009765625,9.53674316406e-07,3088,1
511.589642932,403.861367768,-958.22382965,0.0009765625,0.0009765625,9.53674316406e-07,3089,1
511.558917558,404.534048271,-957.560363887,0.0009765625,0.0009765625,9.53674316406e-07,3090,1
512.0,404.404133105,-959.606863864,0.0009765625,0.0009765625,9.53674316406e-07,3091,1
511.953584832,404.316312072,-959.465083503,0.0009765625,0.0009765625,9.53674316406e-07,3092,1
512.0,404.473034531,-959.574403431,0.0009765625,0.0009765625,9.53674316406e-07,3093,1
498.894809657,404.172623157,-730.721729359,0.0009765625,0.0009765625,9.53674316406e-07,3094,1
511.8425601,404.174982993,-959.095523463,0.0009765625,0.0009765625,9.53674316406e-07,3095,1
511.640327567,403.519544229,-958.22927981,0.0009765625,0.0009765625,9.53674316406e-07,3096,1
511.568506269,404.391416107,-957.809199503,0.0009765625,0.0009765625,9.53674316406e-07,3097,1
512.0,404.334083941,-959.628762322,0.0009765625,0.0009765625,9.53674316406e-07,3098,1
512.0,404.53511332,-959.535870254,0.0009765625,0.0009765625,9.53674316406e-07,3099,1
501.708176834,404.377913663,-805.824081989,0.0009765625,0.0009765625,9.53674316406e-07,3100,1
512.0,404.495804889,-959.561292455,0.0009765625,0.0009765625,9.53674316406e-07,3101,1
512.0,404.046807882,-959.601804167,0.0009765625,0.0009765625,9.53674316406e-07,3102,1
511.96111338,404.205053778,-959.508687759,0.0009765625,0.0009765625,9.53674316406e-07,3103,1
511.792044485,404.320589893,-958.84339676,0.0009765625,0.0009765625,9.53674316406e-07,3104,1
512.0,404.492825045,-959.563075601,0.0009765625,0.0009765625,9.53674316406e-07,3105,1
511.753027164,404.528506368,-958.488621462,0.0009765625,0.0009765625,9.53674316406e-07,3106,1
512.0,404.599095918,-959.486931613,0.0009765625,0.0009765625,9.53674316406e-07,3107,1
512.0,404.30748864,-959.634147691,0.0009765625,0.0009765625,9.53674316406e-07,3108,1
511.608998226,404.3426527,-958.049549009,0.0009765625,0.0009765625,9.53674316406e-07,3109,1
511.962713842,403.692162975,-959.223848914,0.0009765625,0.0009765625,9.53674316406e-07,3110,1
511.982404033,403.956187,-959.504407662,0.0009765625,0.0009765625,9.53674316406e-07,3111,1
512.0,404.162735588,-959.635241863,0.0009765625,0.0009765625,9.53674316406e-07,3112,1
511.895315745,403.990648262,-959.259779314,0.0009765625,0.0009765625,9.53674316406e-07,3113,1
512.0,404.746434686,-959.33856905,0.0009765625,0.0009765625,9.53674316406e-07,3114,1
511.921162,404.055794929,-959.360113564,0.0009765625,0.0009765625,9.53674316406e-07,3115,1
511.859652274,403.810647071,-959.063243843,0.0009765625,0.0009765625,9.53674316406e-07,3116,1
512.0,404.354813711,-959.623447192,0.0009765625,0.0009765625,9.53674316406e-07,3117,1
511.903211691,403.827729601,-959.197173877,0.0009765625,0.0009765625,9.53674316406e-07,3118,1
511.714831345,404.273422187,-958.561421926,0.0009765625,0.0009765625,9.53674316406e-07,3119,1
511.963472415,404.02440183,-959.48212673,0.0009765625,0.0009765625,9.53674316406e-07,3120,1
511.82715966,404.388198727,-958.940302695,0.0009765625,0.0009765625,9.53674316406e-07,3121,1
510.864406655,404.639515035,-953.257576364,0.0009765625,0.0009765625,9.53674316406e-07,3122,1
512.0,404.172085942,-959.636609971,0.0009765625,0.0009765625,9.53674316406e-07,3123,1
511.529276551,404.389725776,-957.62757464,0.0009765625,0.0009765625,9.53674316406e-07,3124,1
511.979132401,404.111254089,-959.55815518,0.0009765625,0.0009765625,9.53674316406e-07,3125,1
512.0,404.224073266,-959.640594763,0.0009765625,0.0009765625,9.53674316406e-07,3126,1
511.908647028,404.266044634,-959.314692363,0.0009765625,0.0009765625,9.53674316406e-07,3127,1
511.977465707,404.278184738,-959.559249418,0.0009765625,0.0009765625,9.53674316406e-07,3128,1
507.857743106,404.040074497,-928.495197041,0.0009765625,0.0009765625,9.53674316406e-07,3129,1
511.781420404,404.497433269,-958.650107403,0.0009765625,0.0009765625,9.53674316406e-07,3130,1
512.0,404.166724973,-959.635849856,0.0009765625,0.0009765625,9.53674316406e-07,3131,1
511.86224719,404.255157193,-959.146690053,0.0009765625,0.0009765625,9.53674316406e-07,3132,1
512.0,404.231216822,-959.640662327,0.0009765625,0.0009765625,9.53674316406e-07,3133,1
512.0,404.292512062,-959.636471434,0.0009765625,0.0009765625,9.53674316406e-07,3134,1
511.889124732,512.0,-130.098736758,0.0009765625,0.0009765625,9.53674316406e-07,3135,1
512.0,404.18501437,-959.638174553,0.0009765625,0.0009765625,9.53674316406e-07,3136,1
511.842851578,404.330962094,-959.039058238,0.0009765625,0.0009765625,9.53674316406e-07,3137,1
511.913866184,404.201451442,-959.345347486,0.0009765625,0.0009765625,9.53674316406e-07,3138,1
511.908348867,403.57994262,-958.961367759,0.0009765625,0.0009765625,9.53674316406e-07,3139,1
512.0,404.118241097,-959.626012409,0.0009765625,0.0009765625,9.53674316406e-07,3140,1
511.807876023,404.428413468,-958.829289929,0.0009765625,0.0009765625,9.53674316406e-07,3141,1
511.918746274,404.401346306,-959.297638527,0.0009765625,0.0009765625,9.53674316406e-07,3142,1
511.146602086,400.750405335,-948.408517095,0.0009765625,0.0009765625,9.53674316406e-07,3143,1
501.0582843,404.163729892,-793.401839015,0.0009765625,0.0009765625,9.53674316406e-07,3144,1
512.0,403.926758337,-959.535094128,0.0009765625,0.0009765625,9.53674316406e-07,3145,1
512.0,403.87487591,-959.49618136,0.0009765625,0.0009765625,9.53674316406e-07,3146,1
511.788402369,404.16872077,-958.898775488,0.0009765625,0.0009765625,9.53674316406e-07,3147,1
511.92111559,404.232714223,-959.366752108,0.0009765625,0.0009765625,9.53674316406e-07,3148,1
511.857671667,404.283102797,-959.119114001,0.0009765625,0.0009765625,9.53674316406e-07,3149,1
512.0,404.21172793,-959.640204534,0.0009765625,0.0009765625,9.53674316406e-07,3150,1
511.829674971,404.980361139,-958.13090356,0.0009765625,0.0009765625,9.53674316406e-07,3151,1
512.0,404.282068904,-959.637789619,0.0009765625,0.0009765625,9.53674316406e-07,3152,1
512.0,404.015344052,-959.587473551,0.0009765625,0.0009765625,9.53674316406e-07,3153,1
512.0,403.935182359,-959.54083854,0.0009765625,0.0009765625,9.53674316406e-07,3154,1
503.938648498,404.367347912,-858.782913518,0.0009765625,0.0009765625,9.53674316406e-07,3155,1
512.0,404.089155143,-959.617551456,0.0009765625,0.0009765625,9.53674316406e-07,3156,1
512.0,404.162080577,-959.635138584,0.0009765625,0.0009765625,9.53674316406e-07,3157,1
511.932823322,404.733539303,-959.052258867,0.0009765625,0.0009765625,9.53674316406e-07,3158,1
511.620594634,404.242445909,-958.192690171,0.0009765625,0.0009765625,9.53674316406e-07,3159,1
511.79895943,404.302239706,-958.881970264,0.0009765625,0.0009765625,9.53674316406e-07,3160,1
512.0,404.368463838,-959.619412511,0.0009765625,0.0009765625,9.53674316406e-07,3161,1
512.0,405.701304906,-957.163113009,0.0009765625,0.0009765625,9.53674316406e-07,3162,1
512.0,404.263859903,-959.639494368,0.0009765625,0.0009765625,9.53674316406e-07,3163,1
511.994888018,404.346917559,-959.60705252,0.0009765625,0.0009765625,9.53674316406e-07,3164,1
512.0,404.281636711,-959.637838824,0.0009765625,0.0009765625,9.53674316406e-07,3165,1
512.0,403.308283977,-958.677242182,0.0009765625,0.0009765625,9.53674316406e-07,3166,1
512.0,404.11550966,-959.625299479,0.0009765625,0.0009765625,9.53674316406e-07,3167,1
511.581324865,404.186914164,-958.070417939,0.0009765625,0.0009765625,9.53674316406e-07,3168,1
512.0,404.178917771,-959.63748405,0.0009765625,0.0009765625,9.53674316406e-07,3169,1
512.0,403.901485168,-959.516898129,0.0009765625,0.0009765625,9.53674316406e-07,3170,1
511.861563288,404.061795164,-959.166433275,0.0009765625,0.0009765625,9.53674316406e-07,3171,1
511.84027515,404.496986796,-958.905775857,0.0009765625,0.0009765625,9.53674316406e-07,3172,1
512.0,403.430513015,-958.914753063,0.0009765625,0.0009765625,9.53674316406e-07,3173,1
511.964115594,404.265611441,-959.51401709,0.0009765625,0.0009765625,9.53674316406e-07,3174,1
511.627206907,404.216159568,-958.240452052,0.0009765625,0.0009765625,9.53674316406e-07,3175,1
511.988257674,404.290082821,-959.595503076,0.0009765625,0.0009765625,9.53674316406e-07,3176,1
511.240190987,420.452831656,-626.953821735,0.0009765625,0.0009765625,9.53674316406e-07,3177,1
512.0,404.108300215,-959.623336466,0.0009765625,0.0009765625,9.53674316406e-07,3178,1
511.894962341,404.054030705,-959.27528548,0.0009765625,0.0009765625,9.53674316406e-07,3179,1
512.0,402.913525864,-957.683214372,0.0009765625,0.0009765625,9.53674316406e-07,3180,1
512.0,404.024162188,-959.591715969,0.0009765625,0.0009765625,9.53674316406e-07,3181,1
512.0,403.956833811,-959.554866989,0.0009765625,0.0009765625,9.53674316406e-07,3182,1
511.957926896,405.70522467,-956.877544537,0.0009765625,0.0009765625,9.53674316406e-07,3183,1
511.693590578,404.247540499,-958.492045559,0.0009765625,0.0009765625,9.53674316406e-07,3184,1
511.902749541,403.964178048,-959.272863111,0.0009765625,0.0009765625,9.53674316406e-07,3185,1
512.0,404.22400734,-959.640593599,0.0009765625,0.0009765625,9.53674316406e-07,3186,1
511.955471272,406.765984989,-951.841522721,0.0009765625,0.0009765625,9.53674316406e-07,3187,1
512.0,404.257975632,-959.639883975,0.0009765625,0.0009765625,9.53674316406e-07,3188,1
512.0,404.562302678,-959.516218469,0.0009765625,0.0009765625,9.53674316406e-07,3189,1
512.0,404.281286254,-959.63787841,0.0009765625,0.0009765625,9.53674316406e-07,3190,1
512.0,404.143530367,-959.63180928,0.0009765625,0.0009765625,9.53674316406e-07,3191,1
511.862484022,404.166879782,-959.168142413,0.0009765625,0.0009765625,9.53674316406e-07,3192,1
511.979973972,404.128782791,-959.564571816,0.0009765625,0.0009765625,9.53674316406e-07,3193,1
511.993774347,405.997573361,-956.013455769,0.0009765625,0.0009765625,9.53674316406e-07,3194,1
512.0,404.335557864,-959.628416742,0.0009765625,0.0009765625,9.53674316406e-07,3195,1
511.957676288,404.000670341,-959.454688553,0.0009765625,0.0009765625,9.53674316406e-07,3196,1
512.0,403.769447624,-959.398399132,0.0009765625,0.0009765625,9.53674316406e-07,3197,1
511.549921064,403.897900916,-958.078322482,0.0009765625,0.0009765625,9.53674316406e-07,3198,1
512.0,404.458538003,-959.582133308,0.0009765625,0.0009765625,9.53674316406e-07,3199,1
511.337695586,404.14215024,-957.037516915,0.0009765625,0.0009765625,9.53674316406e-07,3200,1
512.0,404.382546085,-959.614804933,0.0009765625,0.0009765625,9.53674316406e-07,3201,1
512.0,403.954931997,-959.553677215,0.0009765625,0.0009765625,9.53674316406e-07,3202,1
512.0,404.134615629,-959.629931436,0.0009765625,0.0009765625,9.53674316406e-07,3203,1
512.0,404.262438856,-959.639595673,0.0009765625,0.0009765625,9.53674316406e-07,3204,1
511.840998947,404.264203144,-959.063442952,0.0009765625,0.0009765625,9.53674316406e-07,3205,1
512.0,404.484941246,-959.567695425,0.0009765625,0.0009765625,9.53674316406e-07,3206,1
511.979293326,411.522741156,-896.805499364,0.0009765625,0.0009765625,9.53674316406e-07,3207,1
511.830870489,404.390237935,-958.953982992,0.0009765625,0.0009765625,9.53674316406e-07,3208,1
511.944962937,404.042083208,-959.43143747,0.0009765625,0.0009765625,9.53674316406e-07,3209,1
512.0,404.799966446,-959.272327429,0.0009765625,0.0009765625,9.53674316406e-07,3210,1
512.0,403.091806842,-958.174941339,0.0009765625,0.0009765625,9.53674316406e-07,3211,1
511.939676146,404.226159529,-959.433174957,0.0009765625,0.0009765625,9.53674316406e-07,3212,1
512.0,403.927191502,-959.535393418,0.0009765625,0.0009765625,9.53674316406e-07,3213,1
511.882556393,404.207184869,-959.233410502,0.0009765625,0.0009765625,9.53674316406e-07,3214,1
512.0,403.588522971,-959.172293762,0.0009765625,0.0009765625,9.53674316406e-07,3215,1
511.445532446,404.091291049,-957.568733026,0.0009765625,0.0009765625,9.53674316406e-07,3216,1
511.957424336,404.114258193,-959.489057143,0.0009765625,0.0009765625,9.53674316406e-07,3217,1
512.0,404.174641255,-959.636949312,0.0009765625,0.0009765625,9.53674316406e-07,3218,1
512.0,404.581368313,-959.501429359,0.0009765625,0.0009765625,9.53674316406e-07,3219,1
512.0,404.602358197,-959.484185308,0.0009765625,0.0009765625,9.53674316406e-07,3220,1
511.952435987,404.226909859,-959.477644854,0.0009765625,0.0009765625,9.53674316406e-07,3221,1
511.540617887,404.426292582,-957.631907337,0.0009765625,0.0009765625,9.53674316406e-07,3222,1
511.913947776,404.403013754,-959.277926897,0.0009765625,0.0009765625,9.53674316406e-07,3223,1
512.0,404.350543079,-959.624622275,0.0009765625,0.0009765625,9.53674316406e-07,3224,1
511.901916424,404.308330632,-959.276273495,0.0009765625,0.0009765625,9.53674316406e-07,3225,1
511.866412352,404.958152482,-958.367458263,0.0009765625,0.0009765625,9.53674316406e-07,3226,1
512.0,404.259143555,-959.639812911,0.0009765625,0.0009765625,9.53674316406e-07,3227,1
511.095097535,404.757838759,-954.396019027,0.0009765625,0.0009765625,9.53674316406e-07,3228,1
510.001219968,404.182823969,-948.739180031,0.0009765625,0.0009765625,9.53674316406e-07,3229,1
511.816790168,405.648089151,-956.147825676,0.0009765625,0.0009765625,9.53674316406e-07,3230,1
512.0,404.511225351,-959.551740555,0.0009765625,0.0009765625,9.53674316406e-07,3231,1
511.889792184,404.346110252,-959.213908172,0.0009765625,0.0009765625,9.53674316406e-07,3232,1
512.0,404.392140391,-959.611406763,0.0009765625,0.0009765625,9.53674316406e-07,3233,1
510.392059444,403.971845923,-952.179691873,0.0009765625,0.0009765625,9.53674316406e-07,3234,1
512.0,404.207824021,-959.640009043,0.0009765625,0.0009765625,9.53674316406e-07,3235,1
511.874221698,404.204764689,-959.203907508,0.0009765625,0.0009765625,9.53674316406e-07,3236,1
511.981134938,404.016305482,-959.531954757,0.0009765625,0.0009765625,9.53674316406e-07,3237,1
512.0,404.366780089,-959.619933155,0.0009765625,0.0009765625,9.53674316406e-07,3238,1
512.0,404.402230643,-959.607606421,0.0009765625,0.0009765625,9.53674316406e-07,3239,1
511.944095346,404.251000078,-959.445426046,0.0009765625,0.0009765625,9.53674316406e-07,3240,1
512.0,404.10760202,-959.623140098,0.0009765625,0.0009765625,9.53674316406e-07,3241,1
512.0,404.614140155,-959.474063867,0.0009765625,0.0009765625,9.53674316406e-07,3242,1
511.929674399,404.287028056,-959.38586458,0.0009765625,0.0009765625,9.53674316406e-07,3243,1
511.769397531,404.279690452,-958.777539934,0.0009765625,0.0009765625,9.53674316406e-07,3244,1
512.0,404.379392373,-959.615876091,0.0009765625,0.0009765625,9.53674316406e-07,3245,1
511.827107378,404.350187396,-958.965416822,0.0009765625,0.0009765625,9.53674316406e-07,3246,1
511.732887841,404.318063986,-958.603976478,0.0009765625,0.0009765625,9.53674316406e-07,3247,1
511.683285024,404.269898296,-958.434067298,0.0009765625,0.0009765625,9.53674316406e-07,3248,1
512.0,404.372497693,-959.618138881,0.0009765625,0.0009765625,9.53674316406e-07,3249,1
512.0,404.196178615,-959.639220145,0.0009765625,0.0009765625,9.53674316406e-07,3250,1
512.0,403.80659305,-959.435709428,0.0009765625,0.0009765625,9.53674316406e-07,3251,1
512.0,404.163411299,-959.635347385,0.0009765625,0.0009765625,9.53674316406e-07,3252,1
512.0,404.607540237,-959.479772775,0.0009765625,0.0009765625,9.53674316406e-07,3253,1
511.841872177,401.918041755,-953.821362764,0.0009765625,0.0009765625,9.53674316406e-07,3254,1
512.0,404.678818447,-959.412835626,0.0009765625,0.0009765625,9.53674316406e-07,3255,1
511.973427482,404.199425578,-959.550500324,0.0009765625,0.0009765625,9.53674316406e-07,3256,1
511.976489574,404.511184656,-959.458162299,0.0009765625,0.0009765625,9.53674316406e-07,3257,1
512.0,404.23870098,-959.640608659,0.0009765625,0.0009765625,9.53674316406e-07,3258,1
511.918218775,404.034984721,-959.345346385,0.0009765625,0.0009765625,9.53674316406e-07,3259,1
512.0,404.156114799,-959.634153089,0.0009765625,0.0009765625,9.53674316406e-07,3260,1
512.0,404.578511718,-959.503698193,0.0009765625,0.0009765625,9.53674316406e-07,3261,1
511.695371745,404.062461355,-958.58196245,0.0009765625,0.0009765625,9.53674316406e-07,3262,1
512.0,404.349491979,-959.624905116,0.0009765625,0.0009765625,9.53674316406e-07,3263,1
512.0,404.320414636,-959.631731484,0.0009765625,0.0009765625,9.53674316406e-07,3264,1
512.0,404.31304199,-959.633156245,0.0009765625,0.0009765625,9.53674316406e-07,3265,1
512.0,404.723128998,-959.365351875,0.0009765625,0.0009765625,9.53674316406e-07,3266,1
512.0,404.323383319,-959.631122826,0.0009765625,0.0009765625,9.53674316406e-07,3267,1
511.916062294,404.051904926,-959.342874019,0.0009765625,0.0009765625,9.53674316406e-07,3268,1
511.899310763,404.225095369,-959.290189288,0.0009765625,0.0009765625,9.53674316406e-07,3269,1
512.0,403.915125558,-959.526898057,0.0009765625,0.0009765625,9.53674316406e-07,3270,1
511.797666701,404.171782112,-958.932243384,0.0009765625,0.0009765625,9.53674316406e-07,3271,1
512.0,404.301911165,-959.635072761,0.0009765625,0.0009765625,9.53674316406e-07,3272,1
512.0,404.706383743,-959.383825808,0.0009765625,0.0009765625,9.53674316406e-07,3273,1
512.0,406.404408315,-954.203623916,0.0009765625,0.0009765625,9.53674316406e-07,3274,1
511.950892082,404.120520356,-959.468862559,0.0009765625,0.0009765625,9.53674316406e-07,3275,1
512.0,404.312903406,-959.633181841,0.0009765625,0.0009765625,9.53674316406e-07,3276,1
511.869680916,404.611454631,-958.915696468,0.0009765625,0.0009765625,9.53674316406e-07,3277,1
512.0,403.842119469,-959.468484272,0.0009765625,0.0009765625,9.53674316406e-07,3278,1
512.0,403.9891491,-959.57383317,0.0009765625,0.0009765625,9.53674316406e-07,3279,1
511.862320769,404.129236173,-959.170950169,0.0009765625,0.0009765625,9.53674316406e-07,3280,1
512.0,404.026250592,-959.592694919,0.0009765625,0.0009765625,9.53674316406e-07,3281,1
511.95882513,404.240373485,-959.498636455,0.0009765625,0.0009765625,9.53674316406e-07,3282,1
512.0,404.331703503,-959.629309994,0.0009765625,0.0009765625,9.53674316406e-07,3283,1
511.877094274,404.285897429,-959.191414779,0.0009765625,0.0009765625,9.53674316406e-07,3284,1
511.689217496,401.259859456,-950.487277819,0.0009765625,0.0009765625,9.53674316406e-07,3285,1
511.970484239,404.858918693,-959.052970413,0.0009765625,0.0009765625,9.53674316406e-07,3286,1
511.863900081,407.686539073,-944.339511011,0.0009765625,0.0009765625,9.53674316406e-07,3287,1
511.926569012,404.228215107,-959.386778398,0.0009765625,0.0009765625,9.53674316406e-07,3288,1
512.0,404.036855822,-959.597513769,0.0009765625,0.0009765625,9.53674316406e-07,3289,1
511.967516895,404.369281989,-959.498940456,0.0009765625,0.0009765625,9.53674316406e-07,3290,1
511.758149489,404.229621198,-958.759954789,0.0009765625,0.0009765625,9.53674316406e-07,3291,1
511.822686195,404.163299186,-959.025936722,0.0009765625,0.0009765625,9.53674316406e-07,3292,1
512.0,404.299560453,-959.63544143,0.0009765625,0.0009765625,9.53674316406e-07,3293,1
510.284566108,404.17769552,-950.832171394,0.0009765625,0.0009765625,9.53674316406e-07,3294,1
511.681049958,404.036883867,-958.534832864,0.0009765625,0.0009765625,9.53674316406e-07,3295,1
511.941896941,403.800164495,-959.280005396,0.0009765625,0.0009765625,9.53674316406e-07,3296,1
511.771419204,404.086537341,-958.854220604,0.0009765625,0.0009765625,9.53674316406e-07,3297,1
511.53712435,403.744587019,-958.032548292,0.0009765625,0.0009765625,9.53674316406e-07,3298,1
512.0,404.366824445,-959.619919523,0.0009765625,0.0009765625,9.53674316406e-07,3299,1
512.0,404.276384682,-959.638402786,0.0009765625,0.0009765625,9.53674316406e-07,3300,1
512.0,404.046247088,-959.601568369,0.0009765625,0.0009765625,9.53674316406e-07,3301,1
511.898631737,404.192504579,-959.292777889,0.0009765625,0.0009765625,9.53674316406e-07,3302,1
512.0,404.146086258,-959.632314396,0.0009765625,0.0009765625,9.53674316406e-07,3303,1
512.0,404.127112267,-959.628211117,0.0009765625,0.0009765625,9.53674316406e-07,3304,1
512.0,424.271595975,-505.340383635,0.0009765625,0.0009765625,9.53674316406e-07,3305,1
511.836117023,404.359954347,-958.995355059,0.0009765625,0.0009765625,9.53674316406e-07,3306,1
511.983779679,404.547413397,-959.461534361,0.0009765625,0.0009765625,9.53674316406e-07,3307,1
512.0,404.901679723,-959.128313608,0.0009765625,0.0009765625,9.53674316406e-07,3308,1
512.0,404.67707676,-959.414610046,0.0009765625,0.0009765625,9.53674316406e-07,3309,1
511.517531623,404.226149512,-957.76185795,0.0009765625,0.0009765625,9.53674316406e-07,3310,1
512.0,404.224434267,-959.640600961,0.0009765625,0.0009765625,9.53674316406e-07,3311,1
512.0,404.326672098,-959.630425102,0.0009765625,0.0009765625,9.53674316406e-07,3312,1
512.0,404.807318631,-959.262715381,0.0009765625,0.0009765625,9.53674316406e-07,3313,1
511.964191942,404.336149561,-959.498048416,0.0009765625,0.0009765625,9.53674316406e-07,3314,1
511.644156005,404.203985909,-958.318850499,0.0009765625,0.0009765625,9.53674316406e-07,3315,1
511.903311118,404.192989904,-959.309190228,0.0009765625,0.0009765625,9.53674316406e-07,3316,1
512.0,404.69509188,-959.395920165,0.0009765625,0.0009765625,9.53674316406e-07,3317,1
502.524497107,404.502408578,-823.81295927,0.0009765625,0.0009765625,9.53674316406e-07,3318,1
512.0,404.351226201,-959.624437104,0.0009765625,0.0009765625,9.53674316406e-07,3319,1
512.0,404.162408009,-959.635190334,0.0009765625,0.0009765625,9.53674316406e-07,3320,1
512.0,404.25694986,-959.639943831,0.0009765625,0.0009765625,9.53674316406e-07,3321,1
511.981458153,404.064337421,-959.551984571,0.0009765625,0.0009765625,9.53674316406e-07,3322,1
511.777729909,404.437268526,-958.693552264,0.0009765625,0.0009765625,9.53674316406e-07,3323,1
511.794400934,404.376977249,-958.814135493,0.0009765625,0.0009765625,9.53674316406e-07,3324,1
512.0,404.409234242,-959.604832066,0.0009765625,0.0009765625,9.53674316406e-07,3325,1
512.0,404.172280998,-959.636636397,0.0009765625,0.0009765625,9.53674316406e-07,3326,1
511.993824278,405.310931833,-958.27303728,0.0009765625,0.0009765625,9.53674316406e-07,3327,1
510.969589616,404.059946196,-955.33438417,0.0009765625,0.0009765625,9.53674316406e-07,3328,1
511.927595153,404.288413056,-959.377890871,0.0009765625,0.0009765625,9.53674316406e-07,3329,1
511.802316976,404.170543493,-958.949748818,0.0009765625,0.0009765625,9.53674316406e-07,3330,1
512.0,404.283254224,-959.637652491,0.0009765625,0.0009765625,9.53674316406e-07,3331,1
511.90364625,404.489895818,-959.17780167,0.0009765625,0.0009765625,9.53674316406e-07,3332,1
512.0,403.983802239,-959.570858116,0.0009765625,0.0009765625,9.53674316406e-07,3333,1
511.708000941,404.336036342,-958.485701499,0.0009765625,0.0009765625,9.53674316406e-07,3334,1
511.75216493,404.123456808,-958.776867695,0.0009765625,0.0009765625,9.53674316406e-07,3335,1
511.978466434,404.270901684,-959.563807156,0.0009765625,0.0009765625,9.53674316406e-07,3336,1
512.0,404.02317999,-959.591252144,0.0009765625,0.0009765625,9.53674316406e-07,3337,1
511.863474614,404.051974853,-959.171632985,0.0009765625,0.0009765625,9.53674316406e-07,3338,1
512.0,403.474059687,-958.991308677,0.0009765625,0.0009765625,9.53674316406e-07,3339,1
511.818744585,404.497027816,-958.813247983,0.0009765625,0.0009765625,9.53674316406e-07,3340,1
511.165921862,404.164830538,-956.175103255,0.0009765625,0.0009765625,9.53674316406e-07,3341,1
512.0,406.22130769,-955.086010824,0.0009765625,0.0009765625,9.53674316406e-07,3342,1
511.491604484,404.253161483,-957.618083153,0.0009765625,0.0009765625,9.53674316406e-07,3343,1
512.0,404.379183346,-959.615946286,0.0009765625,0.0009765625,9.53674316406e-07,3344,1
511.45539215,404.742763069,-956.607374876,0.0009765625,0.0009765625,9.53674316406e-07,3345,1
512.0,414.408499882,-837.575133126,0.0009765625,0.0009765625,9.53674316406e-07,3346,1
511.79011049,404.274429957,-958.86231721,0.0009765625,0.0009765625,9.53674316406e-07,3347,1
511.842631635,404.163403562,-959.097845352,0.0009765625,0.0009765625,9.53674316406e-07,3348,1
512.0,404.16998137,-959.636319352,0.0009765625,0.0009765625,9.53674316406e-07,3349,1
511.961588301,402.892277014,-957.591620731,0.0009765625,0.0009765625,9.53674316406e-07,3350,1
