TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.4443816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.1362178E+05; 1.7299258E+06; 7.9281193E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9281072E+00; 3.5017835E+04; 1.1553302E-03; 7.9281193E+00; 4.5977373E+03; 1.1346247E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398995E+05; 0.0000000E+00; 5.9342376E-03; 3.5020084E-03; 5.9342376E-03; 0.0000000E+00; 1.6000000E+06; 4.0225029E+02; 5.9055387E+05; 4.1404402E+04; 2.3268972E+02; 6.8676219E-15; 4.5994098E-07; 7.7474500E-07; 3.2733621E-08; 6.1569271E-08; 6.8675131E-15; 5.3288517E-01; 5.4744594E-01; 3.5229460E-01; 4.7802115E-01; 1.1614521E-02; 5.8681426E-02; 1.7299258E+06; 4.1362178E+05; 9.9981554E+04; 1.7262524E+06; 8.4813934E+02; 8.5677143E+02; 5.9342954E+02; 2.9306085E+02; 7.0852285E+02;-2.9055302E+02; 4.1799931E+02; 3.5143325E+02; 1.4124552E+01; 1.4124552E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9281193E+00; 4.0631128E+00; 5.8341245E-03; 1.4999592E+01; 8.1037788E+00; 4.9760621E+00;
 2.4517816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.1117989E+05; 1.7303794E+06; 7.9285633E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9285514E+00; 3.5018151E+04; 1.1553845E-03; 7.9285633E+00; 4.5972963E+03; 1.1347971E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398996E+05; 0.0000000E+00; 7.1848926E-03; 4.4899721E-03; 7.1848926E-03; 0.0000000E+00; 1.6000000E+06; 3.9967219E+02; 5.9055387E+05; 4.1302818E+04; 2.3246843E+02; 1.0552846E-14; 5.8980433E-07; 9.7733344E-07; 4.4377828E-08; 8.5391132E-08; 1.0552679E-14; 5.3277805E-01; 5.4729003E-01; 3.5238162E-01; 4.7795236E-01; 1.1614542E-02; 5.8681445E-02; 1.7303794E+06; 4.1117989E+05; 9.9981602E+04; 1.7267098E+06; 8.5296081E+02; 8.6166525E+02; 5.9334530E+02; 2.9306098E+02; 7.1550327E+02;-2.9774813E+02; 4.1778457E+02; 3.5142616E+02; 1.4025691E+01; 1.4025691E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9285633E+00; 4.0507000E+00; 5.8317689E-03; 1.4999592E+01; 8.1042598E+00; 4.9534965E+00;
 2.4591816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.0865692E+05; 1.7308493E+06; 7.9290067E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9289951E+00; 3.5018446E+04; 1.1554395E-03; 7.9290067E+00; 4.5968631E+03; 1.1349675E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398997E+05; 0.0000000E+00; 8.7152954E-03; 5.5780959E-03; 8.7152954E-03; 0.0000000E+00; 1.6000000E+06; 3.9704264E+02; 5.9055387E+05; 4.1202024E+04; 2.3224751E+02; 1.5570292E-14; 7.3287741E-07; 1.1790497E-06; 5.8605464E-08; 1.1505948E-07; 1.5570046E-14; 5.3266821E-01; 5.4713029E-01; 3.5246297E-01; 4.7788157E-01; 1.1614562E-02; 5.8681465E-02; 1.7308493E+06; 4.0865692E+05; 9.9981649E+04; 1.7271848E+06; 8.5778669E+02; 8.6652594E+02; 5.9324718E+02; 2.9306111E+02; 7.2307640E+02;-3.0554441E+02; 4.1756299E+02; 3.5141885E+02; 1.3923492E+01; 1.3923492E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9290067E+00; 4.0379528E+00; 5.8294187E-03; 1.4999592E+01; 8.1047398E+00; 4.9333788E+00;
 2.4665816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.0608460E+05; 1.7313340E+06; 7.9294488E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9294374E+00; 3.5018721E+04; 1.1554948E-03; 7.9294488E+00; 4.5964372E+03; 1.1351360E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398998E+05; 0.0000000E+00; 1.0409531E-02; 6.8214864E-03; 1.0409531E-02; 0.0000000E+00; 1.6000000E+06; 3.9440926E+02; 5.9055387E+05; 4.1102005E+04; 2.3202688E+02; 2.2217478E-14; 8.9641316E-07; 1.4159911E-06; 7.5604199E-08; 1.5110421E-07; 2.2217126E-14; 5.3255546E-01; 5.4696569E-01; 3.5253825E-01; 4.7780869E-01; 1.1614583E-02; 5.8681484E-02; 1.7313340E+06; 4.0608460E+05; 9.9981697E+04; 1.7276750E+06; 8.6260346E+02; 8.7136933E+02; 5.9313774E+02; 2.9306124E+02; 7.3041744E+02;-3.1311387E+02; 4.1733402E+02; 3.5141130E+02; 1.3818108E+01; 1.3818108E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9294488E+00; 4.0268486E+00; 5.8270720E-03; 1.4999592E+01; 8.1052187E+00; 4.9124734E+00;
 2.4739816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.0354656E+05; 1.7318334E+06; 7.9298892E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9298780E+00; 3.5018978E+04; 1.1555505E-03; 7.9298892E+00; 4.5960180E+03; 1.1353025E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399000E+05; 0.0000000E+00; 1.2296517E-02; 8.2622814E-03; 1.2296517E-02; 0.0000000E+00; 1.6000000E+06; 3.9164849E+02; 5.9055387E+05; 4.1002891E+04; 2.3180647E+02; 3.0825376E-14; 1.0859669E-06; 1.6938104E-06; 9.5896683E-08; 1.9440514E-07; 3.0824888E-14; 5.3243973E-01; 5.4679762E-01; 3.5260777E-01; 4.7773360E-01; 1.1614604E-02; 5.8681504E-02; 1.7318334E+06; 4.0354656E+05; 9.9981744E+04; 1.7281779E+06; 8.6738345E+02; 8.7618640E+02; 5.9305149E+02; 2.9306136E+02; 7.3722818E+02;-3.2015090E+02; 4.1710824E+02; 3.5140351E+02; 1.3712061E+01; 1.3712061E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9298892E+00; 4.0116130E+00; 5.8247272E-03; 1.4999592E+01; 8.1056957E+00; 4.8864315E+00;
 2.4813816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 4.0102289E+05; 1.7323448E+06; 7.9303287E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9303177E+00; 3.5019215E+04; 1.1556067E-03; 7.9303287E+00; 4.5956061E+03; 1.1354672E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399001E+05; 0.0000000E+00; 1.4183006E-02; 9.8915806E-03; 1.4183006E-02; 0.0000000E+00; 1.6000000E+06; 3.8889349E+02; 5.9055387E+05; 4.0904560E+04; 2.3158625E+02; 4.1770183E-14; 1.3003875E-06; 1.9997838E-06; 1.1990480E-07; 2.4591107E-07; 4.1769522E-14; 5.3232100E-01; 5.4662587E-01; 3.5267164E-01; 4.7765624E-01; 1.1614624E-02; 5.8681524E-02; 1.7323448E+06; 4.0102289E+05; 9.9981791E+04; 1.7287190E+06; 8.7214247E+02; 8.8097847E+02; 5.9297512E+02; 2.9306149E+02; 7.4407121E+02;-3.2722036E+02; 4.1688165E+02; 3.5139548E+02; 1.3605623E+01; 1.3605623E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9303287E+00; 3.9993878E+00; 5.8223830E-03; 1.4999592E+01; 8.1065308E+00; 4.8626209E+00;
 2.4887816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 3.9852823E+05; 1.7328733E+06; 7.9307680E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9307572E+00; 3.5019438E+04; 1.1556635E-03; 7.9307680E+00; 4.5951981E+03; 1.1356310E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399003E+05; 0.0000000E+00; 1.6193659E-02; 1.1662422E-02; 1.6193659E-02; 0.0000000E+00; 1.6000000E+06; 3.8625765E+02; 5.9055387E+05; 4.0806892E+04; 2.3136615E+02; 5.5468779E-14; 1.5335171E-06; 2.3144846E-06; 1.4781031E-07; 3.0636377E-07; 5.5467901E-14; 5.3219929E-01; 5.4645086E-01; 3.5272640E-01; 4.7757651E-01; 1.1614645E-02; 5.8681543E-02; 1.7328733E+06; 3.9852823E+05; 9.9981839E+04; 1.7292506E+06; 8.7684163E+02; 8.8572843E+02; 5.9291457E+02; 2.9306162E+02; 7.5039583E+02;-3.3377021E+02; 4.1665661E+02; 3.5138719E+02; 1.3499905E+01; 1.3499905E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9307680E+00; 3.9870121E+00; 5.8200381E-03; 1.4999592E+01; 8.1069833E+00; 4.8396600E+00;
 2.4961816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 3.9599151E+05; 1.7334133E+06; 7.9312070E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9311963E+00; 3.5019640E+04; 1.1557207E-03; 7.9312070E+00; 4.5947963E+03; 1.1357931E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399005E+05; 0.0000000E+00; 1.8294795E-02; 1.3536784E-02; 1.8294795E-02; 0.0000000E+00; 1.6000000E+06; 3.8357631E+02; 5.9055387E+05; 4.0710058E+04; 2.3114613E+02; 7.2361869E-14; 1.7803693E-06; 2.6342093E-06; 1.7963473E-07; 3.7613353E-07; 7.2360723E-14; 5.3207459E-01; 5.4627211E-01; 3.5277898E-01; 4.7749434E-01; 1.1614665E-02; 5.8681563E-02; 1.7334133E+06; 3.9599151E+05; 9.9981886E+04; 1.7297960E+06; 8.8157261E+02; 8.9046935E+02; 5.9284570E+02; 2.9306175E+02; 7.5782325E+02;-3.4142724E+02; 4.1642768E+02; 3.5137865E+02; 1.3391993E+01; 1.3391993E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9312070E+00; 3.9743094E+00; 5.8176916E-03; 1.4999592E+01; 8.1074375E+00; 4.8180378E+00;
 2.5035816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 3.9336436E+05; 1.7339660E+06; 7.9316443E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9316338E+00; 3.5019826E+04; 1.1557784E-03; 7.9316443E+00; 4.5944010E+03; 1.1359535E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399007E+05; 0.0000000E+00; 2.0702678E-02; 1.5519042E-02; 2.0702678E-02; 0.0000000E+00; 1.6000000E+06; 3.8090038E+02; 5.9055387E+05; 4.0614028E+04; 2.3092613E+02; 9.2900276E-14; 2.0415344E-06; 2.9675934E-06; 2.1545740E-07; 4.5548267E-07; 9.2898805E-14; 5.3194674E-01; 5.4608841E-01; 3.5282580E-01; 4.7740964E-01; 1.1614686E-02; 5.8681582E-02; 1.7339660E+06; 3.9336436E+05; 9.9981933E+04; 1.7303537E+06; 8.8633985E+02; 8.9522395E+02; 5.9275430E+02; 2.9306187E+02; 7.6585289E+02;-3.4969606E+02; 4.1618999E+02; 3.5136985E+02; 1.3279886E+01; 1.3279886E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9316443E+00; 3.9629583E+00; 5.8153423E-03; 1.4999592E+01; 8.1078927E+00; 4.7992384E+00;
 2.5107816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 3.9080387E+05; 1.7345126E+06; 7.9320678E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9320575E+00; 3.5019991E+04; 1.1558346E-03; 7.9320678E+00; 4.5940222E+03; 1.1361078E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399009E+05; 0.0000000E+00; 2.3398632E-02; 1.7536650E-02; 2.3398632E-02; 0.0000000E+00; 1.6000000E+06; 3.7830554E+02; 5.9055387E+05; 4.0521390E+04; 2.3071202E+02; 1.1681777E-13; 2.3074671E-06; 3.3027002E-06; 2.5422686E-07; 5.4203545E-07; 1.1681592E-13; 5.3181915E-01; 5.4590459E-01; 3.5287018E-01; 4.7732470E-01; 1.1614706E-02; 5.8681601E-02; 1.7345126E+06; 3.9080387E+05; 9.9981978E+04; 1.7309042E+06; 8.9099326E+02; 8.9985195E+02; 5.9266612E+02; 2.9306200E+02; 7.7316174E+02;-3.5723954E+02; 4.1595457E+02; 3.5136103E+02; 1.3168965E+01; 1.3168965E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9320678E+00; 3.9523467E+00; 5.8130525E-03; 1.4999592E+01; 8.1083353E+00; 4.7780721E+00;
 2.5109816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 3.9073400E+05; 1.7345288E+06; 7.9320794E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9320691E+00; 3.5019997E+04; 1.1558362E-03; 7.9320794E+00; 4.5940117E+03; 1.1361121E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399009E+05; 0.0000000E+00; 2.3473626E-02; 1.7595299E-02; 2.3473626E-02; 0.0000000E+00; 1.6000000E+06; 3.7823153E+02; 5.9055387E+05; 4.0518830E+04; 2.3070607E+02; 1.1754168E-13; 2.3151987E-06; 3.3128702E-06; 2.5535672E-07; 5.4457369E-07; 1.1753981E-13; 5.3181556E-01; 5.4589943E-01; 3.5287070E-01; 4.7732230E-01; 1.1614706E-02; 5.8681602E-02; 1.7345288E+06; 3.9073400E+05; 9.9981980E+04; 1.7309205E+06; 8.9112145E+02; 8.9997997E+02; 5.9266431E+02; 2.9306200E+02; 7.7335194E+02;-3.5743618E+02; 4.1594815E+02; 3.5136078E+02; 1.3165889E+01; 1.3165889E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9320794E+00; 3.9519578E+00; 5.8129888E-03; 1.4999592E+01; 8.1083477E+00; 4.7773708E+00;
 2.5183816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 3.8817234E+05; 1.7350968E+06; 7.9325123E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9325021E+00; 3.5020149E+04; 1.1558942E-03; 7.9325123E+00; 4.5936281E+03; 1.1362689E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399011E+05; 0.0000000E+00; 2.6613471E-02; 1.9922325E-02; 2.6613471E-02; 0.0000000E+00; 1.6000000E+06; 3.7546539E+02; 5.9055387E+05; 4.0424565E+04; 2.3048590E+02; 1.4675324E-13; 2.6220180E-06; 3.7356657E-06; 2.9985289E-07; 6.4396916E-07; 1.4675092E-13; 5.3168107E-01; 5.4570697E-01; 3.5290740E-01; 4.7723225E-01; 1.1614727E-02; 5.8681621E-02; 1.7350968E+06; 3.8817234E+05; 9.9982026E+04; 1.7314958E+06; 8.9586080E+02; 9.0472000E+02; 5.9260567E+02; 2.9306213E+02; 7.8037473E+02;-3.6469494E+02; 4.1571195E+02; 3.5135143E+02; 1.3052893E+01; 1.3052893E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9325123E+00; 3.9382875E+00; 5.8106297E-03; 1.4999592E+01; 8.1088017E+00; 4.7531326E+00;
 2.5257816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 3.8564639E+05; 1.7356778E+06; 7.9329435E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9329335E+00; 3.5020285E+04; 1.1559526E-03; 7.9329435E+00; 4.5932506E+03; 1.1364241E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399014E+05; 0.0000000E+00; 2.9991346E-02; 2.2560637E-02; 2.9991346E-02; 0.0000000E+00; 1.6000000E+06; 3.7277144E+02; 5.9055387E+05; 4.0331060E+04; 2.3026556E+02; 1.8105149E-13; 2.9699935E-06; 4.2266377E-06; 3.4996450E-07; 7.5502911E-07; 1.8104863E-13; 5.3154329E-01; 5.4551109E-01; 3.5294186E-01; 4.7713943E-01; 1.1614747E-02; 5.8681641E-02; 1.7356778E+06; 3.8564639E+05; 9.9982073E+04; 1.7320854E+06; 9.0054883E+02; 9.0944006E+02; 5.9256172E+02; 2.9306225E+02; 7.8690926E+02;-3.7146301E+02; 4.1547830E+02; 3.5134180E+02; 1.2940425E+01; 1.2940425E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9329435E+00; 3.9259927E+00; 5.8082644E-03; 1.4999592E+01; 8.1092554E+00; 4.7297751E+00;
 2.5331816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 3.8311172E+05; 1.7362701E+06; 7.9333733E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9333635E+00; 3.5020405E+04; 1.1560113E-03; 7.9333733E+00; 4.5928792E+03; 1.1365776E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399017E+05; 0.0000000E+00; 3.3355237E-02; 2.5558668E-02; 3.3355237E-02; 0.0000000E+00; 1.6000000E+06; 3.7006594E+02; 5.9055387E+05; 4.0238401E+04; 2.3004501E+02; 2.2102672E-13; 3.3655422E-06; 4.7886211E-06; 4.0652669E-07; 8.7937204E-07; 2.2102322E-13; 5.3140223E-01; 5.4531139E-01; 3.5297061E-01; 4.7704377E-01; 1.1614768E-02; 5.8681660E-02; 1.7362701E+06; 3.8311172E+05; 9.9982120E+04; 1.7326917E+06; 9.0525551E+02; 9.1415186E+02; 5.9251677E+02; 2.9306238E+02; 7.9416552E+02;-3.7895515E+02; 4.1524273E+02; 3.5133188E+02; 1.2826858E+01; 1.2826858E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9333733E+00; 3.9137597E+00; 5.8058920E-03; 1.4999592E+01; 8.1097081E+00; 4.7077043E+00;
 2.5405816E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0000000E+02; 1.7286609E+03; 0.0000000E+00; 3.8054716E+05; 1.7368748E+06; 7.9338016E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.9337920E+00; 3.5020511E+04; 1.1560702E-03; 7.9338016E+00; 4.5925137E+03; 1.1367294E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1399020E+05; 0.0000000E+00; 3.6911889E-02; 2.8795583E-02; 3.6911889E-02; 0.0000000E+00; 1.6000000E+06; 3.6740233E+02; 5.9055387E+05; 4.0146545E+04; 2.2982422E+02; 2.6734855E-13; 3.7927863E-06; 5.3565466E-06; 4.6998613E-07; 1.0184302E-06; 2.6734432E-13; 5.3125781E-01; 5.4510741E-01; 3.5299359E-01; 4.7694521E-01; 1.1614788E-02; 5.8681680E-02; 1.7368748E+06; 3.8054716E+05; 9.9982166E+04; 1.7333112E+06; 9.1002945E+02; 9.1889499E+02; 5.9246422E+02; 2.9306250E+02; 8.0176242E+02;-3.8679231E+02; 4.1500325E+02; 3.5132168E+02; 1.2711373E+01; 1.2711373E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9338016E+00; 3.9022082E+00; 5.8035119E-03; 1.4999592E+01; 8.1101605E+00; 4.6870746E+00;
