Y,X,Z,maxLabel,minLabel
0.36,0.46,-92.14590642,208.0,2392.0
0.38,0.46,-118.24421901,1144.0,2392.0
0.4,0.46,-52.74778255,1144.0,2392.0
0.42,0.46,38.63256701,1144.0,2392.0
0.44,0.46,61.30465189,1144.0,1248.0
0.46,0.46,3.30865708,1144.0,1248.0
0.48,0.46,-17.77122744,1144.0,1248.0
0.5,0.46,1.65432854,1148.0,1248.0
0.52,0.46,21.07988452,1148.0,1252.0
0.54,0.46,0.0,1148.0,1252.0
0.56,0.46,-57.99599481,1148.0,1252.0
0.58,0.46,-35.32390993,208.0,1252.0
0.6,0.46,56.05643963,208.0,1252.0
0.62,0.46,121.55287609,208.0,1252.0
0.64,0.46,95.4545635,208.0,2392.0
0.66,0.46,-11.56897601,208.0,2392.0
0.68,0.46,-133.58056955,208.0,2392.0
0.7,0.46,-198.34320268,208.0,2392.0
0.72,0.46,-167.28507323,208.0,2392.0
0.74,0.46,-49.79050821,208.0,2392.0
0.76,0.46,106.85290614,208.0,2392.0
0.78,0.46,241.00878045,208.0,2392.0
0.8,0.46,301.39292616,208.0,2392.0
0.82,0.46,263.98124345,208.0,2392.0
0.84,0.46,137.32710788,208.0,2392.0
0.86,0.46,-42.91067171,208.0,2392.0
0.88,0.46,-226.50726365,208.0,2392.0
0.9,0.46,-363.52377175,208.0,2392.0
0.92,0.46,-417.21018907,208.0,2392.0
0.94,0.46,-372.11052367,208.0,2392.0
0.96,0.46,-236.24264256,208.0,2392.0
0.98,0.46,-37.77939041,208.0,2392.0
1.0,0.46,182.24348707,208.0,2392.0
0.0,0.48,-200.01471451,208.0,2392.0
0.02,0.48,20.00816297,208.0,2392.0
0.04,0.48,218.47141512,208.0,2392.0
0.06,0.48,354.33929623,208.0,2392.0
0.08,0.48,399.43896163,208.0,2392.0
0.1,0.48,345.75254431,208.0,2392.0
0.12,0.48,208.73603621,208.0,2392.0
0.14,0.48,25.13944427,208.0,2392.0
0.16,0.48,-155.09833532,208.0,2392.0
0.18,0.48,-281.75247089,208.0,2392.0
0.2,0.48,-319.1641536,208.0,2392.0
0.22,0.48,-258.78000789,208.0,2392.0
0.24,0.48,-124.62413358,208.0,2392.0
0.26,0.48,32.01928077,208.0,2392.0
0.28,0.48,149.51384579,208.0,2392.0
0.3,0.48,180.57197525,208.0,2392.0
0.32,0.48,115.80934212,208.0,2392.0
0.34,0.48,-6.20225142,208.0,2392.0
0.36,0.48,-113.22579094,208.0,2392.0
0.38,0.48,-139.32410353,1144.0,2392.0
0.4,0.48,-73.82766707,1144.0,2392.0
0.42,0.48,17.55268249,1144.0,2392.0
0.44,0.48,40.22476737,1144.0,1248.0
0.46,0.48,-17.77122744,1144.0,1248.0
0.48,0.48,-38.85111196,1148.0,1248.0
0.5,0.48,-19.42555598,1148.0,1248.0
0.52,0.48,0.0,1148.0,1252.0
0.54,0.48,-21.07988452,1148.0,1252.0
0.56,0.48,-79.07587933,208.0,1252.0
0.58,0.48,-56.40379445,208.0,1252.0
0.6,0.48,34.97655511,208.0,1252.0
0.62,0.48,100.47299157,208.0,1252.0
0.64,0.48,74.37467898,208.0,2392.0
0.66,0.48,-32.64886053,208.0,2392.0
0.68,0.48,-154.66045407,208.0,2392.0
0.7,0.48,-219.4230872,208.0,2392.0
0.72,0.48,-188.36495775,208.0,2392.0
0.74,0.48,-70.87039273,208.0,2392.0
0.76,0.48,85.77302162,208.0,2392.0
0.78,0.48,219.92889593,208.0,2392.0
0.8,0.48,280.31304164,208.0,2392.0
0.82,0.48,242.90135893,208.0,2392.0
0.84,0.48,116.24722336,208.0,2392.0
0.86,0.48,-63.99055623,208.0,2392.0
0.88,0.48,-247.58714817,208.0,2392.0
0.9,0.48,-384.60365627,208.0,2392.0
0.92,0.48,-438.29007359,208.0,2392.0
0.94,0.48,-393.19040819,208.0,2392.0
0.96,0.48,-257.32252708,208.0,2392.0
0.98,0.48,-58.85927493,208.0,2392.0
1.0,0.48,161.16360255,208.0,2392.0
0.0,0.5,-180.58915853,208.0,2392.0
0.02,0.5,39.43371895,208.0,2392.0
0.04,0.5,237.8969711,208.0,2392.0
0.06,0.5,373.76485221,208.0,2392.0
0.08,0.5,418.86451761,208.0,2392.0
0.1,0.5,365.17810029,208.0,2392.0
0.12,0.5,228.16159219,208.0,2392.0
0.14,0.5,44.56500025,208.0,2392.0
0.16,0.5,-135.67277934,208.0,2392.0
0.18,0.5,-262.32691491,208.0,2392.0
0.2,0.5,-299.73859762,208.0,2392.0
0.22,0.5,-239.35445191,208.0,2392.0
0.24,0.5,-105.1985776,208.0,2392.0
0.26,0.5,51.44483675,208.0,2392.0
0.28,0.5,168.93940177,208.0,2392.0
0.3,0.5,199.99753122,208.0,2392.0
0.32,0.5,135.23489809,208.0,2392.0
0.34,0.5,13.22330455,208.0,2392.0
0.36,0.5,-93.80023496,208.0,2392.0
0.38,0.5,-119.89854755,1348.0,2392.0
0.4,0.5,-54.40211109,1348.0,2392.0
0.42,0.5,36.97823847,1348.0,2392.0
0.44,0.5,59.65032335,1348.0,1248.0
0.46,0.5,1.65432854,1348.0,1248.0
0.48,0.5,-19.42555598,1348.0,1248.0
0.5,0.5,0.0,1352.0,1248.0
0.52,0.5,19.42555598,1352.0,1252.0
0.54,0.5,-1.65432854,1352.0,1252.0
0.56,0.5,-59.65032335,1352.0,1252.0
0.58,0.5,-36.97823847,208.0,1252.0
0.6,0.5,54.40211109,208.0,1252.0
0.62,0.5,119.89854755,208.0,1252.0
0.64,0.5,93.80023496,208.0,2392.0
0.66,0.5,-13.22330455,208.0,2392.0
0.68,0.5,-135.23489809,208.0,2392.0
0.7,0.5,-199.99753122,208.0,2392.0
0.72,0.5,-168.93940177,208.0,2392.0
0.74,0.5,-51.44483675,208.0,2392.0
0.76,0.5,105.1985776,208.0,2392.0
0.78,0.5,239.35445191,208.0,2392.0
0.8,0.5,299.73859762,208.0,2392.0
0.82,0.5,262.32691491,208.0,2392.0
0.84,0.5,135.67277934,208.0,2392.0
0.86,0.5,-44.56500025,208.0,2392.0
0.88,0.5,-228.16159219,208.0,2392.0
0.9,0.5,-365.17810029,208.0,2392.0
0.92,0.5,-418.86451761,208.0,2392.0
0.94,0.5,-373.76485221,208.0,2392.0
0.96,0.5,-237.8969711,208.0,2392.0
0.98,0.5,-39.43371895,208.0,2392.0
1.0,0.5,180.58915853,208.0,2392.0
0.0,0.52,-161.16360255,208.0,2392.0
0.02,0.52,58.85927493,208.0,2392.0
0.04,0.52,257.32252708,208.0,2392.0
0.06,0.52,393.19040819,208.0,2392.0
0.08,0.52,438.29007359,208.0,2392.0
0.1,0.52,384.60365627,208.0,2392.0
0.12,0.52,247.58714817,208.0,2392.0
0.14,0.52,63.99055623,208.0,2392.0
0.16,0.52,-116.24722336,208.0,2392.0
0.18,0.52,-242.90135893,208.0,2392.0
0.2,0.52,-280.31304164,208.0,2392.0
0.22,0.52,-219.92889593,208.0,2392.0
0.24,0.52,-85.77302162,208.0,2392.0
0.26,0.52,70.87039273,208.0,2392.0
0.28,0.52,188.36495775,208.0,2392.0
0.3,0.52,219.4230872,208.0,2392.0
0.32,0.52,154.66045407,208.0,2392.0
0.34,0.52,32.64886053,208.0,2392.0
0.36,0.52,-74.37467898,208.0,2392.0
0.38,0.52,-100.47299157,1348.0,2392.0
0.4,0.52,-34.97655511,1348.0,2392.0
0.42,0.52,56.40379445,1348.0,2392.0
0.44,0.52,79.07587933,1348.0,1248.0
0.46,0.52,21.07988452,1348.0,1452.0
0.48,0.52,0.0,1348.0,1452.0
0.5,0.52,19.42555598,1352.0,1452.0
0.52,0.52,38.85111196,1352.0,1248.0
0.54,0.52,17.77122744,1352.0,1456.0
0.56,0.52,-40.22476737,1352.0,1456.0
0.58,0.52,-17.55268249,208.0,1456.0
0.6,0.52,73.82766707,208.0,1456.0
0.62,0.52,139.32410353,208.0,1456.0
0.64,0.52,113.22579094,208.0,2392.0
0.66,0.52,6.20225142,208.0,2392.0
0.68,0.52,-115.80934212,208.0,2392.0
0.7,0.52,-180.57197525,208.0,2392.0
0.72,0.52,-149.51384579,208.0,2392.0
0.74,0.52,-32.01928077,208.0,2392.0
0.76,0.52,124.62413358,208.0,2392.0
0.78,0.52,258.78000789,208.0,2392.0
0.8,0.52,319.1641536,208.0,2392.0
0.82,0.52,281.75247089,208.0,2392.0
0.84,0.52,155.09833532,208.0,2392.0
0.86,0.52,-25.13944427,208.0,2392.0
0.88,0.52,-208.73603621,208.0,2392.0
0.9,0.52,-345.75254431,208.0,2392.0
0.92,0.52,-399.43896163,208.0,2392.0
0.94,0.52,-354.33929623,208.0,2392.0
0.96,0.52,-218.47141512,208.0,2392.0
0.98,0.52,-20.00816297,208.0,2392.0
1.0,0.52,200.01471451,208.0,2392.0
0.0,0.54,-182.24348707,208.0,2392.0
0.02,0.54,37.77939041,208.0,2392.0
0.04,0.54,236.24264256,208.0,2392.0
0.06,0.54,372.11052367,208.0,2392.0
0.08,0.54,417.21018907,208.0,2392.0
0.1,0.54,363.52377175,208.0,2392.0
0.12,0.54,226.50726365,208.0,2392.0
0.14,0.54,42.91067171,208.0,2392.0
0.16,0.54,-137.32710788,208.0,2392.0
0.18,0.54,-263.98124345,208.0,2392.0
0.2,0.54,-301.39292616,208.0,2392.0
0.22,0.54,-241.00878045,208.0,2392.0
0.24,0.54,-106.85290614,208.0,2392.0
0.26,0.54,49.79050821,208.0,2392.0
0.28,0.54,167.28507323,208.0,2392.0
0.3,0.54,198.34320268,208.0,2392.0
0.32,0.54,133.58056955,208.0,2392.0
0.34,0.54,11.56897601,208.0,2392.0
0.36,0.54,-95.4545635,208.0,2392.0
0.38,0.54,-121.55287609,1348.0,2392.0
0.4,0.54,-56.05643963,1348.0,2392.0
0.42,0.54,35.32390993,1348.0,2392.0
0.44,0.54,57.99599481,1348.0,1452.0
0.46,0.54,0.0,1348.0,1452.0
0.48,0.54,-21.07988452,1348.0,1452.0
0.5,0.54,-1.65432854,1352.0,1452.0
0.52,0.54,17.77122744,1352.0,1456.0
0.54,0.54,-3.30865708,1352.0,1456.0
0.56,0.54,-61.30465189,1352.0,1456.0
0.58,0.54,-38.63256701,208.0,1456.0
0.6,0.54,52.74778255,208.0,1456.0
0.62,0.54,118.24421901,208.0,1456.0
0.64,0.54,92.14590642,208.0,2392.0
0.66,0.54,-14.8776331,208.0,2392.0
0.68,0.54,-136.88922664,208.0,2392.0
0.7,0.54,-201.65185977,208.0,2392.0
0.72,0.54,-170.59373031,208.0,2392.0
0.74,0.54,-53.09916529,208.0,2392.0
0.76,0.54,103.54424906,208.0,2392.0
0.78,0.54,237.70012337,208.0,2392.0
0.8,0.54,298.08426908,208.0,2392.0
0.82,0.54,260.67258637,208.0,2392.0
0.84,0.54,134.0184508,208.0,2392.0
0.86,0.54,-46.21932879,208.0,2392.0
0.88,0.54,-229.81592073,208.0,2392.0
0.9,0.54,-366.83242883,208.0,2392.0
0.92,0.54,-420.51884615,208.0,2392.0
0.94,0.54,-375.41918075,208.0,2392.0
0.96,0.54,-239.55129964,208.0,2392.0
0.98,0.54,-41.08804749,208.0,2392.0
1.0,0.54,178.93482999,208.0,2392.0
0.0,0.56,-240.23948188,208.0,2392.0
0.02,0.56,-20.2166044,208.0,2392.0
0.04,0.56,178.24664775,208.0,2392.0
0.06,0.56,314.11452886,208.0,2392.0
0.08,0.56,359.21419426,208.0,2392.0
0.1,0.56,305.52777694,208.0,2392.0
0.12,0.56,168.51126884,208.0,2392.0
0.14,0.56,-15.0853231,208.0,2392.0
0.16,0.56,-195.32310269,208.0,2392.0
0.18,0.56,-321.97723826,208.0,2392.0
0.2,0.56,-359.38892097,208.0,2392.0
0.22,0.56,-299.00477526,208.0,2392.0
0.24,0.56,-164.84890095,208.0,2392.0
0.26,0.56,-8.2054866,208.0,2392.0
0.28,0.56,109.28907842,208.0,2392.0
0.3,0.56,140.34720787,208.0,2392.0
0.32,0.56,75.58457474,208.0,2392.0
0.34,0.56,-46.4270188,208.0,2392.0
0.36,0.56,-153.45055831,208.0,2392.0
0.38,0.56,-179.5488709,1348.0,2392.0
0.4,0.56,-114.05243444,1348.0,2392.0
0.42,0.56,-22.67208488,1348.0,2392.0
0.44,0.56,0.0,1348.0,1452.0
0.46,0.56,-57.99599481,1348.0,1452.0
0.48,0.56,-79.07587933,208.0,1452.0
0.5,0.56,-59.65032335,1352.0,1452.0
0.52,0.56,-40.22476737,1352.0,1456.0
0.54,0.56,-61.30465189,1352.0,1456.0
0.56,0.56,-119.3006467,208.0,1456.0
0.58,0.56,-96.62856182,208.0,1456.0
0.6,0.56,-5.24821226,208.0,1456.0
0.62,0.56,60.2482242,208.0,1456.0
0.64,0.56,34.14991161,208.0,2392.0
0.66,0.56,-72.87362791,208.0,2392.0
0.68,0.56,-194.88522144,208.0,2392.0
0.7,0.56,-259.64785457,208.0,2392.0
0.72,0.56,-228.58972512,208.0,2392.0
0.74,0.56,-111.0951601,208.0,2392.0
0.76,0.56,45.54825425,208.0,2392.0
0.78,0.56,179.70412856,208.0,2392.0
0.8,0.56,240.08827427,208.0,2392.0
0.82,0.56,202.67659156,208.0,2392.0
0.84,0.56,76.02245599,208.0,2392.0
0.86,0.56,-104.2153236,208.0,2392.0
0.88,0.56,-287.81191554,208.0,2392.0
0.9,0.56,-424.82842364,208.0,2392.0
0.92,0.56,-478.51484096,208.0,2392.0
0.94,0.56,-433.41517556,208.0,2392.0
0.96,0.56,-297.54729445,208.0,2392.0
0.98,0.56,-99.0840423,208.0,2392.0
1.0,0.56,120.93883518,208.0,2392.0
0.0,0.58,-217.567397,208.0,2392.0
0.02,0.58,2.45548048,208.0,2392.0
0.04,0.58,200.91873263,208.0,2392.0
0.06,0.58,336.78661374,208.0,2392.0
0.08,0.58,381.88627914,208.0,2392.0
0.1,0.58,328.19986182,208.0,2392.0
0.12,0.58,191.18335372,208.0,2392.0
0.14,0.58,7.58676178,208.0,2392.0
0.16,0.58,-172.65101781,208.0,2392.0
0.18,0.58,-299.30515338,208.0,2392.0
0.2,0.58,-336.71683609,208.0,2392.0
0.22,0.58,-276.33269037,208.0,2392.0
0.24,0.58,-142.17681607,208.0,2392.0
0.26,0.58,14.46659829,208.0,2392.0
0.28,0.58,131.9611633,208.0,2392.0
0.3,0.58,163.01929276,208.0,2392.0
0.32,0.58,98.25665963,208.0,2392.0
0.34,0.58,-23.75493391,208.0,2392.0
0.36,0.58,-130.77847342,208.0,2392.0
0.38,0.58,-156.87678602,208.0,2392.0
0.4,0.58,-91.38034956,208.0,2392.0
0.42,0.58,0.0,208.0,2392.0
0.44,0.58,22.67208488,208.0,1452.0
0.46,0.58,-35.32390993,208.0,1452.0
0.48,0.58,-56.40379445,208.0,1452.0
0.5,0.58,-36.97823847,208.0,1452.0
0.52,0.58,-17.55268249,208.0,1456.0
0.54,0.58,-38.63256701,208.0,1456.0
0.56,0.58,-96.62856182,208.0,1456.0
0.58,0.58,-73.95647694,208.0,1456.0
0.6,0.58,17.42387262,208.0,1456.0
0.62,0.58,82.92030908,208.0,1456.0
0.64,0.58,56.82199649,208.0,2392.0
0.66,0.58,-50.20154302,208.0,2392.0
0.68,0.58,-172.21313656,208.0,2392.0
0.7,0.58,-236.97576969,208.0,2392.0
0.72,0.58,-205.91764023,208.0,2392.0
0.74,0.58,-88.42307522,208.0,2392.0
0.76,0.58,68.22033913,208.0,2392.0
0.78,0.58,202.37621344,208.0,2392.0
0.8,0.58,262.76035915,208.0,2392.0
0.82,0.58,225.34867644,208.0,2392.0
0.84,0.58,98.69454087,208.0,2392.0
0.86,0.58,-81.54323872,208.0,2392.0
0.88,0.58,-265.13983066,208.0,2392.0
0.9,0.58,-402.15633876,208.0,2392.0
0.92,0.58,-455.84275608,208.0,2392.0
0.94,0.58,-410.74309068,208.0,2392.0
0.96,0.58,-274.87520957,208.0,2392.0
0.98,0.58,-76.41195742,208.0,2392.0
1.0,0.58,143.61092006,208.0,2392.0
0.0,0.6,-126.18704744,208.0,2392.0
0.02,0.6,93.83583004,208.0,2392.0
0.04,0.6,292.29908219,208.0,2392.0
0.06,0.6,428.1669633,208.0,2392.0
0.08,0.6,473.2666287,208.0,2392.0
0.1,0.6,419.58021138,208.0,2392.0
0.12,0.6,282.56370328,208.0,2392.0
0.14,0.6,98.96711134,208.0,2392.0
0.16,0.6,-81.27066825,208.0,2392.0
0.18,0.6,-207.92480382,208.0,2392.0
0.2,0.6,-245.33648653,208.0,2392.0
0.22,0.6,-184.95234082,208.0,2392.0
0.24,0.6,-50.79646651,208.0,2392.0
0.26,0.6,105.84694784,208.0,2392.0
0.28,0.6,223.34151286,208.0,2392.0
0.3,0.6,254.39964231,208.0,2392.0
0.32,0.6,189.63700918,208.0,2392.0
0.34,0.6,67.62541564,208.0,2392.0
0.36,0.6,-39.39812387,208.0,2392.0
0.38,0.6,-65.49643646,208.0,2392.0
0.4,0.6,0.0,208.0,2392.0
0.42,0.6,91.38034956,208.0,2392.0
0.44,0.6,114.05243444,208.0,1452.0
0.46,0.6,56.05643963,208.0,1452.0
0.48,0.6,34.97655511,208.0,1452.0
0.5,0.6,54.40211109,208.0,1452.0
0.52,0.6,73.82766707,208.0,1456.0
0.54,0.6,52.74778255,208.0,1456.0
0.56,0.6,-5.24821226,208.0,1456.0
0.58,0.6,17.42387262,208.0,1456.0
0.6,0.6,108.80422218,208.0,1456.0
0.62,0.6,174.30065864,208.0,1456.0
0.64,0.6,148.20234605,208.0,2392.0
0.66,0.6,41.17880653,208.0,2392.0
0.68,0.6,-80.83278701,208.0,2392.0
0.7,0.6,-145.59542014,208.0,2392.0
0.72,0.6,-114.53729068,208.0,2392.0
0.74,0.6,2.95727433,208.0,2392.0
0.76,0.6,159.60068869,208.0,2392.0
0.78,0.6,293.75656299,208.0,2392.0
0.8,0.6,354.14070871,208.0,2392.0
0.82,0.6,316.729026,208.0,2392.0
0.84,0.6,190.07489043,208.0,2392.0
0.86,0.6,9.83711084,208.0,2392.0
0.88,0.6,-173.7594811,208.0,2392.0
0.9,0.6,-310.7759892,208.0,2392.0
0.92,0.6,-364.46240652,208.0,2392.0
0.94,0.6,-319.36274112,208.0,2392.0
0.96,0.6,-183.49486001,208.0,2392.0
0.98,0.6,14.96839214,208.0,2392.0
1.0,0.6,234.99126962,208.0,2392.0
0.0,0.62,-60.69061098,208.0,2392.0
0.02,0.62,159.3322665,208.0,2392.0
0.04,0.62,357.79551865,208.0,2392.0
0.06,0.62,493.66339976,208.0,2392.0
0.08,0.62,538.76306516,208.0,2392.0
0.1,0.62,485.07664784,208.0,2392.0
0.12,0.62,348.06013974,208.0,2392.0
0.14,0.62,164.46354781,208.0,2392.0
0.16,0.62,-15.77423179,208.0,2392.0
0.18,0.62,-142.42836736,208.0,2392.0
0.2,0.62,-179.84005007,208.0,2392.0
0.22,0.62,-119.45590435,208.0,2392.0
0.24,0.62,14.69996995,208.0,2392.0
0.26,0.62,171.34338431,208.0,2392.0
0.28,0.62,288.83794932,208.0,2392.0
0.3,0.62,319.89607878,208.0,2392.0
0.32,0.62,255.13344565,208.0,2392.0
0.34,0.62,133.12185211,208.0,2392.0
0.36,0.62,26.0983126,208.0,2392.0
0.38,0.62,0.0,208.0,2392.0
0.4,0.62,65.49643646,208.0,2392.0
0.42,0.62,156.87678602,208.0,2392.0
0.44,0.62,179.5488709,208.0,1452.0
0.46,0.62,121.55287609,208.0,1452.0
0.48,0.62,100.47299157,208.0,1452.0
0.5,0.62,119.89854755,208.0,1452.0
0.52,0.62,139.32410353,208.0,1456.0
0.54,0.62,118.24421901,208.0,1456.0
0.56,0.62,60.2482242,208.0,1456.0
0.58,0.62,82.92030908,208.0,1456.0
0.6,0.62,174.30065864,208.0,1456.0
0.62,0.62,239.7970951,208.0,1456.0
0.64,0.62,213.69878251,208.0,2392.0
0.66,0.62,106.675243,208.0,2392.0
0.68,0.62,-15.33635054,208.0,2392.0
0.7,0.62,-80.09898367,208.0,2392.0
0.72,0.62,-49.04085421,208.0,2392.0
0.74,0.62,68.4537108,208.0,2392.0
0.76,0.62,225.09712516,208.0,2392.0
0.78,0.62,359.25299946,208.0,2392.0
0.8,0.62,419.63714517,208.0,2392.0
0.82,0.62,382.22546246,208.0,2392.0
0.84,0.62,255.5713269,208.0,2392.0
0.86,0.62,75.3335473,208.0,2392.0
0.88,0.62,-108.26304464,208.0,2392.0
0.9,0.62,-245.27955274,208.0,2392.0
0.92,0.62,-298.96597006,208.0,2392.0
0.94,0.62,-253.86630466,208.0,2392.0
0.96,0.62,-117.99842355,208.0,2392.0
0.98,0.62,80.4648286,208.0,2392.0
1.0,0.62,300.48770608,208.0,2392.0
0.0,0.64,-86.78892358,208.0,2392.0
0.02,0.64,133.23395391,208.0,2392.0
0.04,0.64,331.69720606,208.0,2392.0
0.06,0.64,467.56508717,208.0,2392.0
0.08,0.64,512.66475257,208.0,2392.0
0.1,0.64,458.97833525,208.0,2392.0
0.12,0.64,321.96182715,208.0,2392.0
0.14,0.64,138.36523521,208.0,2392.0
0.16,0.64,-41.87254439,208.0,2392.0
0.18,0.64,-168.52667995,208.0,2392.0
0.2,0.64,-205.93836267,208.0,2392.0
0.22,0.64,-145.55421695,208.0,2392.0
0.24,0.64,-11.39834265,208.0,2392.0
0.26,0.64,145.24507171,208.0,2392.0
0.28,0.64,262.73963672,208.0,2392.0
0.3,0.64,293.79776618,208.0,2392.0
0.32,0.64,229.03513305,208.0,2392.0
0.34,0.64,107.02353951,208.0,2392.0
0.36,0.64,0.0,208.0,2392.0
0.38,0.64,-26.0983126,208.0,2392.0
0.4,0.64,39.39812387,208.0,2392.0
0.42,0.64,130.77847342,208.0,2392.0
0.44,0.64,153.45055831,208.0,2392.0
0.46,0.64,95.4545635,208.0,2392.0
0.48,0.64,74.37467898,208.0,2392.0
0.5,0.64,93.80023496,208.0,2392.0
0.52,0.64,113.22579094,208.0,2392.0
0.54,0.64,92.14590642,208.0,2392.0
0.56,0.64,34.14991161,208.0,2392.0
0.58,0.64,56.82199649,208.0,2392.0
0.6,0.64,148.20234605,208.0,2392.0
0.62,0.64,213.69878251,208.0,2392.0
0.64,0.64,187.60046991,208.0,2392.0
0.66,0.64,80.5769304,208.0,2392.0
0.68,0.64,-41.43466314,208.0,2392.0
0.7,0.64,-106.19729627,208.0,2392.0
0.72,0.64,-75.13916681,208.0,2392.0
0.74,0.64,42.3553982,208.0,2392.0
0.76,0.64,198.99881256,208.0,2392.0
0.78,0.64,333.15468686,208.0,2392.0
0.8,0.64,393.53883258,208.0,2392.0
0.82,0.64,356.12714987,208.0,2392.0
0.84,0.64,229.4730143,208.0,2392.0
0.86,0.64,49.2352347,208.0,2392.0
0.88,0.64,-134.36135724,208.0,2392.0
0.9,0.64,-271.37786533,208.0,2392.0
0.92,0.64,-325.06428265,208.0,2392.0
0.94,0.64,-279.96461725,208.0,2392.0
0.96,0.64,-144.09673615,208.0,2392.0
0.98,0.64,54.36651601,208.0,2392.0
1.0,0.64,274.38939349,208.0,2392.0
0.0,0.66,-193.81246309,208.0,2392.0
0.02,0.66,26.2104144,208.0,2392.0
0.04,0.66,224.67366655,208.0,2392.0
0.06,0.66,360.54154766,208.0,2392.0
0.08,0.66,405.64121306,208.0,2392.0
0.1,0.66,351.95479574,208.0,2392.0
0.12,0.66,214.93828764,208.0,2392.0
0.14,0.66,31.3416957,208.0,2392.0
0.16,0.66,-148.8960839,208.0,2392.0
0.18,0.66,-275.55021946,208.0,2392.0
0.2,0.66,-312.96190218,208.0,2392.0
0.22,0.66,-252.57775646,208.0,2392.0
0.24,0.66,-118.42188216,208.0,2392.0
0.26,0.66,38.2215322,208.0,2392.0
0.28,0.66,155.71609721,208.0,2392.0
0.3,0.66,186.77422667,208.0,2392.0
0.32,0.66,122.01159354,208.0,2392.0
0.34,0.66,0.0,208.0,2392.0
0.36,0.66,-107.02353951,208.0,2392.0
0.38,0.66,-133.12185211,208.0,2392.0
0.4,0.66,-67.62541564,208.0,2392.0
0.42,0.66,23.75493391,208.0,2392.0
0.44,0.66,46.4270188,208.0,2392.0
0.46,0.66,-11.56897601,208.0,2392.0
0.48,0.66,-32.64886053,208.0,2392.0
0.5,0.66,-13.22330455,208.0,2392.0
0.52,0.66,6.20225142,208.0,2392.0
0.54,0.66,-14.8776331,208.0,2392.0
0.56,0.66,-72.87362791,208.0,2392.0
0.58,0.66,-50.20154302,208.0,2392.0
0.6,0.66,41.17880653,208.0,2392.0
0.62,0.66,106.675243,208.0,2392.0
0.64,0.66,80.5769304,208.0,2392.0
0.66,0.66,-26.44660911,208.0,2392.0
0.68,0.66,-148.45820265,208.0,2392.0
0.7,0.66,-213.22083578,208.0,2392.0
0.72,0.66,-182.16270632,208.0,2392.0
0.74,0.66,-64.66814131,208.0,2392.0
0.76,0.66,91.97527305,208.0,2392.0
0.78,0.66,226.13114735,208.0,2392.0
0.8,0.66,286.51529307,208.0,2392.0
0.82,0.66,249.10361036,208.0,2392.0
0.84,0.66,122.44947479,208.0,2392.0
0.86,0.66,-57.78830481,208.0,2392.0
0.88,0.66,-241.38489675,208.0,2392.0
0.9,0.66,-378.40140485,208.0,2392.0
0.92,0.66,-432.08782216,208.0,2392.0
0.94,0.66,-386.98815677,208.0,2392.0
0.96,0.66,-251.12027566,208.0,2392.0
0.98,0.66,-52.65702351,208.0,2392.0
1.0,0.66,167.36585398,208.0,2392.0
0.0,0.68,-315.82405663,208.0,2392.0
0.02,0.68,-95.80117914,208.0,2392.0
0.04,0.68,102.66207301,208.0,2392.0
0.06,0.68,238.52995412,208.0,2392.0
0.08,0.68,283.62961952,208.0,2392.0
0.1,0.68,229.9432022,208.0,2392.0
0.12,0.68,92.9266941,208.0,2392.0
0.14,0.68,-90.66989784,208.0,2392.0
0.16,0.68,-270.90767744,208.0,2392.0
0.18,0.68,-397.561813,208.0,2392.0
0.2,0.68,-434.97349572,208.0,2392.0
0.22,0.68,-374.58935,208.0,2392.0
0.24,0.68,-240.4334757,208.0,2392.0
0.26,0.68,-83.79006134,208.0,2392.0
0.28,0.68,33.70450367,208.0,2392.0
0.3,0.68,64.76263313,208.0,2392.0
0.32,0.68,0.0,208.0,2392.0
0.34,0.68,-122.01159354,208.0,2392.0
0.36,0.68,-229.03513305,208.0,2392.0
0.38,0.68,-255.13344565,208.0,2392.0
0.4,0.68,-189.63700918,208.0,2392.0
0.42,0.68,-98.25665963,208.0,2392.0
0.44,0.68,-75.58457474,208.0,2392.0
0.46,0.68,-133.58056955,208.0,2392.0
0.48,0.68,-154.66045407,208.0,2392.0
0.5,0.68,-135.23489809,208.0,2392.0
0.52,0.68,-115.80934212,208.0,2392.0
0.54,0.68,-136.88922664,208.0,2392.0
0.56,0.68,-194.88522144,208.0,2392.0
0.58,0.68,-172.21313656,208.0,2392.0
0.6,0.68,-80.83278701,208.0,2392.0
0.62,0.68,-15.33635054,208.0,2392.0
0.64,0.68,-41.43466314,208.0,2392.0
0.66,0.68,-148.45820265,208.0,2392.0
0.68,0.68,-270.46979619,208.0,2392.0
0.7,0.68,-335.23242932,208.0,2392.0
0.72,0.68,-304.17429986,208.0,2392.0
0.74,0.68,-186.67973485,208.0,2392.0
0.76,0.68,-30.03632049,208.0,2392.0
0.78,0.68,104.11955381,208.0,2392.0
0.8,0.68,164.50369953,208.0,2392.0
0.82,0.68,127.09201682,208.0,2392.0
0.84,0.68,0.43788125,208.0,2392.0
0.86,0.68,-179.79989835,208.0,2392.0
0.88,0.68,-363.39649029,208.0,2392.0
0.9,0.68,-500.41299839,208.0,2392.0
0.92,0.68,-554.0994157,208.0,2392.0
0.94,0.68,-508.99975031,208.0,2392.0
0.96,0.68,-373.1318692,208.0,2392.0
0.98,0.68,-174.66861704,208.0,2392.0
1.0,0.68,45.35426044,208.0,2392.0
