TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.5027985E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 7.6171710E+05; 1.9873143E+06; 7.2284458E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2284253E+00; 3.1513155E+04; 1.1705159E-03; 7.2284458E+00; 4.1697571E+03; 1.1406699E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9661065E+02; 5.6563213E+05; 7.2989352E+04; 2.6059435E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6880438E-01; 4.9145274E-01; 2.0762077E-01; 3.9624085E-01; 1.1610646E-02; 5.8677735E-02; 1.9873143E+06; 7.6171710E+05; 9.9981269E+04; 1.9900995E+06; 4.5194007E+02; 4.5616495E+02; 5.6903235E+02; 2.9306166E+02; 4.4162426E+02;-9.0183265E-02; 4.4162254E+02; 3.4295989E+02; 2.5705492E+01; 2.5705492E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2284458E+00; 7.8687658E+00; 6.8784400E-03; 1.4999592E+01; 7.2950615E+00; 7.1858605E+00;
 2.5082152E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 7.5256774E+05; 1.9868769E+06; 7.2283776E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2283572E+00; 3.1514474E+04; 1.1704558E-03; 7.2283776E+00; 4.1691980E+03; 1.1408121E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8941452E+02; 5.6563213E+05; 7.2857234E+04; 2.6030497E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6893834E-01; 4.9159039E-01; 2.0804030E-01; 3.9653120E-01; 1.1610657E-02; 5.8677745E-02; 1.9868769E+06; 7.5256774E+05; 9.9981303E+04; 1.9899329E+06; 4.5137273E+02; 4.5572751E+02; 5.6897236E+02; 2.9306175E+02; 4.4115930E+02;-1.2036944E-01; 4.4119956E+02; 3.4296742E+02; 2.5354022E+01; 2.5354022E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2283776E+00; 7.2248592E+00; 6.8238742E-03; 1.4999592E+01; 7.2949455E+00; 7.1858605E+00;
 2.5136152E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 7.3712412E+05; 1.9862890E+06; 7.2282788E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2282572E+00; 3.1515872E+04; 1.1703875E-03; 7.2282788E+00; 4.1686273E+03; 1.1409525E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7364195E+02; 5.6563213E+05; 7.2737579E+04; 2.6002552E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6904879E-01; 4.9156385E-01; 2.0841820E-01; 3.9682420E-01; 1.1610668E-02; 5.8677755E-02; 1.9862890E+06; 7.3712412E+05; 9.9981337E+04; 1.9894437E+06; 4.5059950E+02; 4.5490235E+02; 5.6765425E+02; 2.9306184E+02; 4.4035766E+02;-1.6584806E-01; 4.4036147E+02; 3.4297583E+02; 2.4680161E+01; 2.4680161E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2282788E+00; 6.5523598E+00; 6.7719173E-03; 1.4999592E+01; 7.2948206E+00; 7.1858605E+00;
 2.5190152E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 7.3382110E+05; 1.9857154E+06; 7.2280919E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2280684E+00; 3.1517295E+04; 1.1703038E-03; 7.2280919E+00; 4.1680107E+03; 1.1410915E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6743881E+02; 5.6563213E+05; 7.2611404E+04; 2.5975360E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6914113E-01; 4.9153731E-01; 2.0876637E-01; 3.9711902E-01; 1.1610679E-02; 5.8677766E-02; 1.9857154E+06; 7.3382110E+05; 9.9981371E+04; 1.9889495E+06; 4.5036041E+02; 4.5456358E+02; 5.6817125E+02; 2.9306193E+02; 4.4009179E+02;-8.2809887E-02; 4.4006549E+02; 3.4298502E+02; 2.4376500E+01; 2.4376500E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2280919E+00; 6.4628967E+00; 6.7225103E-03; 1.4999592E+01; 7.2946063E+00; 7.1858605E+00;
 2.5244152E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 7.3017132E+05; 1.9850767E+06; 7.2278117E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2277865E+00; 3.1518789E+04; 1.1702024E-03; 7.2278117E+00; 4.1673457E+03; 1.1412291E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6198764E+02; 5.6563213E+05; 7.2486065E+04; 2.5948844E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6922199E-01; 4.9152569E-01; 2.0909222E-01; 3.9741419E-01; 1.1610690E-02; 5.8677776E-02; 1.9850767E+06; 7.3017132E+05; 9.9981405E+04; 1.9884227E+06; 4.5008781E+02; 4.5427217E+02; 5.6887072E+02; 2.9306203E+02; 4.3983294E+02;-2.6944123E-02; 4.3985021E+02; 3.4299492E+02; 2.4097153E+01; 2.4097153E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2278117E+00; 6.1987701E+00; 6.6757767E-03; 1.4999592E+01; 7.2942952E+00; 7.1858605E+00;
 2.5298152E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 0.0000000E+00; 7.3481450E+05; 1.9843796E+06; 7.2274438E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2274169E+00; 3.1520349E+04; 1.1700844E-03; 7.2274438E+00; 4.1666322E+03; 1.1413662E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.6266994E+02; 5.6563213E+05; 7.2355358E+04; 2.5922940E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6929845E-01; 4.9155778E-01; 2.0940641E-01; 3.9770886E-01; 1.1610701E-02; 5.8677787E-02; 1.9843796E+06; 7.3481450E+05; 9.9981439E+04; 1.9878571E+06; 4.5004627E+02; 4.5414044E+02; 5.7074819E+02; 2.9306212E+02; 4.3800832E+02; 2.0557327E+00; 4.4006071E+02; 3.4300545E+02; 2.4085153E+01; 2.4085153E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2274438E+00; 5.9535230E+00; 6.6317866E-03; 1.4999592E+01; 7.2938953E+00; 7.1858605E+00;
 2.5352152E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.1157899E+01; 7.5595340E+05; 1.9842016E+06; 7.2269574E+00; 1.1157899E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2269277E+00; 3.1521684E+04; 1.1699554E-03; 7.2269574E+00; 4.1658552E+03; 1.1415018E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.7866712E+02; 5.6563213E+05; 7.2129574E+04; 2.5896789E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6903180E-01; 4.8834410E-01; 2.0915584E-01; 3.9796142E-01; 1.1610712E-02; 5.8677797E-02; 1.9842016E+06; 7.5595340E+05; 9.9981472E+04; 1.9878012E+06; 4.5062936E+02; 4.5451584E+02; 5.7400243E+02; 2.9306221E+02; 4.3656793E+02; 4.6546321E+00; 4.4120496E+02; 3.4301594E+02; 4.5339099E+01; 4.5339099E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2269574E+00; 5.8325654E+00; 6.5937758E-03; 1.4999592E+01; 7.2933819E+00; 7.1858605E+00;
 2.5406152E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.4540669E+01; 7.7111038E+05; 1.9844937E+06; 7.2264209E+00; 1.4540669E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2263915E+00; 3.1522789E+04; 1.1698275E-03; 7.2264209E+00; 4.1650567E+03; 1.1416359E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9059574E+02; 5.6563213E+05; 7.1848745E+04; 2.5868555E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6858927E-01; 4.8548684E-01; 2.0862180E-01; 3.9815485E-01; 1.1610723E-02; 5.8677807E-02; 1.9844937E+06; 7.7111038E+05; 9.9981506E+04; 1.9881388E+06; 4.5134359E+02; 4.5516384E+02; 5.7646266E+02; 2.9306230E+02; 4.3735760E+02; 4.6802408E+00; 4.4199579E+02; 3.4302462E+02; 5.3928422E+01; 5.3928422E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2264209E+00; 5.8414768E+00; 6.5761953E-03; 1.4999592E+01; 7.2928318E+00; 7.1858605E+00;
 2.5460152E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.4602722E+01; 7.8647615E+05; 1.9848698E+06; 7.2258937E+00; 1.4602722E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2258655E+00; 3.1523828E+04; 1.1697038E-03; 7.2258937E+00; 4.1642696E+03; 1.1417685E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0372390E+02; 5.6563213E+05; 7.1545149E+04; 2.5838381E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6814136E-01; 4.8411365E-01; 2.0808121E-01; 3.9829749E-01; 1.1610733E-02; 5.8677818E-02; 1.9848698E+06; 7.8647615E+05; 9.9981540E+04; 1.9885669E+06; 4.5214334E+02; 4.5595317E+02; 5.7873464E+02; 2.9306240E+02; 4.3817444E+02; 4.6769774E+00; 4.4279772E+02; 3.4303140E+02; 5.4597444E+01; 5.4597444E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2258937E+00; 5.8183900E+00; 6.5847936E-03; 1.4999592E+01; 7.2922927E+00; 7.1858605E+00;
 2.5514152E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.4525828E+01; 8.0230846E+05; 1.9852360E+06; 7.2253865E+00; 1.4525828E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2253589E+00; 3.1524847E+04; 1.1695840E-03; 7.2253865E+00; 4.1634993E+03; 1.1418997E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1786027E+02; 5.6563213E+05; 7.1233208E+04; 2.5806592E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6772099E-01; 4.8355641E-01; 2.0758211E-01; 3.9839360E-01; 1.1610744E-02; 5.8677828E-02; 1.9852360E+06; 8.0230846E+05; 9.9981573E+04; 1.9889932E+06; 4.5294622E+02; 4.5675634E+02; 5.8090247E+02; 2.9306249E+02; 4.3899621E+02; 4.6803424E+00; 4.4364674E+02; 3.4303645E+02; 5.4863336E+01; 5.4863336E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2253865E+00; 5.8074020E+00; 6.6172820E-03; 1.4999592E+01; 7.2917755E+00; 7.1858605E+00;
 2.5568152E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.4835472E+01; 8.1817609E+05; 1.9855628E+06; 7.2248990E+00; 1.4835472E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2248719E+00; 3.1525859E+04; 1.1694677E-03; 7.2248990E+00; 4.1627459E+03; 1.1420293E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3207006E+02; 5.6563213E+05; 7.0916809E+04; 2.5773437E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6733404E-01; 4.8335772E-01; 2.0713628E-01; 3.9844831E-01; 1.1610755E-02; 5.8677838E-02; 1.9855628E+06; 8.1817609E+05; 9.9981607E+04; 1.9893809E+06; 4.5372277E+02; 4.5752940E+02; 5.8282749E+02; 2.9306258E+02; 4.3980639E+02; 4.6841981E+00; 4.4445787E+02; 3.4303992E+02; 5.6082180E+01; 5.6082180E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2248990E+00; 5.8112282E+00; 6.6693226E-03; 1.4999592E+01; 7.2912790E+00; 7.1858605E+00;
 2.5622152E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.5136784E+01; 8.3258609E+05; 1.9858359E+06; 7.2244305E+00; 1.5136784E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2244040E+00; 3.1526873E+04; 1.1693544E-03; 7.2244305E+00; 4.1620091E+03; 1.1421575E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4525415E+02; 5.6563213E+05; 7.0599298E+04; 2.5739120E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6698459E-01; 4.8336362E-01; 2.0674899E-01; 3.9846708E-01; 1.1610766E-02; 5.8677849E-02; 1.9858359E+06; 8.3258609E+05; 9.9981641E+04; 1.9897180E+06; 4.5444187E+02; 4.5825963E+02; 5.8444692E+02; 2.9306267E+02; 4.4053110E+02; 4.6877021E+00; 4.4516889E+02; 3.4304195E+02; 5.7196510E+01; 5.7196510E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2244305E+00; 5.8039556E+00; 6.7363744E-03; 1.4999592E+01; 7.2908024E+00; 7.1858605E+00;
 2.5676152E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.4861150E+01; 8.4533872E+05; 1.9860517E+06; 7.2239802E+00; 1.4861150E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2239540E+00; 3.1527893E+04; 1.1692439E-03; 7.2239802E+00; 4.1612883E+03; 1.1422841E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5760697E+02; 5.6563213E+05; 7.0282085E+04; 2.5703820E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6667267E-01; 4.8347244E-01; 2.0641963E-01; 3.9845509E-01; 1.1610777E-02; 5.8677859E-02; 1.9860517E+06; 8.4533872E+05; 9.9981674E+04; 1.9899971E+06; 4.5510778E+02; 4.5895065E+02; 5.8582643E+02; 2.9306276E+02; 4.4116847E+02; 4.6872265E+00; 4.4580939E+02; 3.4304267E+02; 5.6897742E+01; 5.6897742E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2239802E+00; 5.7750529E+00; 6.8139287E-03; 1.4999592E+01; 7.2903440E+00; 7.1858605E+00;
 2.5730152E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.4288622E+01; 8.5815315E+05; 1.9862044E+06; 7.2235472E+00; 1.4288622E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2235216E+00; 3.1528920E+04; 1.1691359E-03; 7.2235472E+00; 4.1605832E+03; 1.1424093E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7029028E+02; 5.6563213E+05; 6.9963849E+04; 2.5667700E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6639556E-01; 4.8359156E-01; 2.0614432E-01; 3.9841709E-01; 1.1610788E-02; 5.8677869E-02; 1.9862044E+06; 8.5815315E+05; 9.9981707E+04; 1.9902169E+06; 4.5575219E+02; 4.5960559E+02; 5.8710861E+02; 2.9306285E+02; 4.4180185E+02; 4.6858933E+00; 4.4646419E+02; 3.4304222E+02; 5.5849286E+01; 5.5849286E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2235472E+00; 5.7592380E+00; 6.8976954E-03; 1.4999592E+01; 7.2899036E+00; 7.1858605E+00;
 2.5784152E+03;-1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.6085467E+03; 1.9810263E+03; 1.4476998E+01; 8.7081125E+05; 1.9862810E+06; 7.2231367E+00; 1.4476998E+01; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2231118E+00; 3.1529960E+04; 1.1690310E-03; 7.2231367E+00; 4.1598967E+03; 1.1425329E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8238218E+02; 5.6563213E+05; 6.9647438E+04; 2.5630915E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6615477E-01; 4.8373046E-01; 2.0592377E-01; 3.9835774E-01; 1.1610798E-02; 5.8677880E-02; 1.9862810E+06; 8.7081125E+05; 9.9981741E+04; 1.9903642E+06; 4.5635605E+02; 4.6021006E+02; 5.8822860E+02; 2.9306294E+02; 4.4241663E+02; 4.6876064E+00; 4.4706388E+02; 3.4304071E+02; 5.6669970E+01; 5.6669970E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2231367E+00; 5.7637163E+00; 6.9838235E-03; 1.4999592E+01; 7.2894851E+00; 7.1858605E+00;
