TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.8671456E+03; 4.1897198E+06; 6.9727888E+06; 6.9971328E+06; 5.4917389E+02; 5.4918126E+02; 5.2643444E+02; 5.2681962E+02; 5.2662801E+02;-1.6659402E-01; 5.7293381E+04; 5.1032348E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3008837E+02; 1.4999592E+01; 8.7059972E+00; 8.8340318E+00; 5.6907427E+02; 5.5755864E+02; 2.9304934E+02; 9.9976749E+04; 1.9767817E-01; 5.8676289E-02; 0.0000000E+00; 0.0000000E+00; 1.1609129E-02; 4.9265590E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5056196E-01; 3.1837793E-01; 1.1609129E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.1767620E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6903126E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4769883E+01; 1.4777607E+01; 1.4777301E+01;
 1.8706069E+03; 4.0554027E+06; 6.9685094E+06; 6.9923781E+06; 5.4797013E+02; 5.4797090E+02; 5.2455144E+02; 5.2497869E+02; 5.2477023E+02;-2.2970014E-01; 5.7925502E+04; 5.3708660E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 8.2047709E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3047408E+02; 1.4999592E+01; 8.7121039E+00; 8.8392692E+00; 5.6891916E+02; 5.5743916E+02; 2.9304941E+02; 9.9976777E+04; 1.9767817E-01; 5.8676295E-02; 0.0000000E+00; 0.0000000E+00; 1.1609135E-02; 4.9385662E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5109258E-01; 3.1912278E-01; 1.1609135E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9663678E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6892406E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.9057057E+01; 2.9753980E+01; 2.9778594E+01;
 1.8745069E+03; 3.9342486E+06; 6.9607037E+06; 6.9894078E+06; 5.4653406E+02; 5.4653518E+02; 5.2265548E+02; 5.2301002E+02; 5.2282198E+02;-1.3155614E-01; 5.8279816E+04; 5.4083168E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3089925E+02; 1.4999592E+01; 8.7182822E+00; 8.8453066E+00; 5.6882154E+02; 5.5738851E+02; 2.9304950E+02; 9.9976807E+04; 1.9767817E-01; 5.8676302E-02; 0.0000000E+00; 0.0000000E+00; 1.1609142E-02; 4.9491521E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5044125E-01; 3.1895944E-01; 1.1609142E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7529960E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6880327E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0296656E+01; 2.0288054E+01; 2.0288851E+01;
 1.8819069E+03; 3.7267806E+06; 6.9512490E+06; 6.9835951E+06; 5.4375081E+02; 5.4375315E+02; 5.1953019E+02; 5.1989637E+02; 5.1970883E+02;-1.8693663E-01; 5.8892644E+04; 5.1985283E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 7.2316789E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3166943E+02; 1.4999592E+01; 8.7303580E+00; 8.8564690E+00; 5.6866082E+02; 5.5729252E+02; 2.9304966E+02; 9.9976866E+04; 1.9767817E-01; 5.8676315E-02; 0.0000000E+00; 0.0000000E+00; 1.1609156E-02; 4.9669355E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5125416E-01; 3.1758574E-01; 1.1609156E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.4457949E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6857409E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4808381E+01; 1.4798492E+01; 1.4798198E+01;
 1.8893069E+03; 3.5291772E+06; 6.9398767E+06; 6.9735089E+06; 5.4081254E+02; 5.4081597E+02; 5.1632571E+02; 5.1652166E+02; 5.1647511E+02;-1.4003859E-01; 5.9814397E+04; 5.7606988E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3239514E+02; 1.4999592E+01; 8.7426031E+00; 8.8674098E+00; 5.6840328E+02; 5.5714670E+02; 2.9304982E+02; 9.9976924E+04; 1.9767817E-01; 5.8676328E-02; 0.0000000E+00; 0.0000000E+00; 1.1609170E-02; 4.9855382E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5219102E-01; 3.1730083E-01; 1.1609170E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1990981E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6834490E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7434836E+01; 1.7396484E+01; 1.7395718E+01;
 1.8967083E+03; 3.2634754E+06; 6.9287768E+06; 6.9663373E+06; 5.3773772E+02; 5.3773824E+02; 5.1185729E+02; 5.1225722E+02; 5.1206340E+02;-1.3865360E-01; 6.1773377E+04; 5.9030139E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3308265E+02; 1.4999592E+01; 8.7547641E+00; 8.8785920E+00; 5.6825676E+02; 5.5697336E+02; 2.9304998E+02; 9.9976982E+04; 1.9767816E-01; 5.8676342E-02; 0.0000000E+00; 0.0000000E+00; 1.1609184E-02; 5.0018392E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5261761E-01; 3.1709441E-01; 1.1609184E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9760467E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6811567E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4362611E+01; 1.4313408E+01; 1.4312675E+01;
 1.9041083E+03; 3.0317249E+06; 6.9182747E+06; 6.9581063E+06; 5.3442974E+02; 5.3442913E+02; 5.0777881E+02; 5.0812112E+02; 5.0792874E+02;-1.9107326E-01; 6.3849408E+04; 6.0892811E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 9.8873161E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3373541E+02; 1.4999592E+01; 8.7669165E+00; 8.8895516E+00; 5.6807811E+02; 5.5678611E+02; 2.9305014E+02; 9.9977040E+04; 1.9767816E-01; 5.8676356E-02; 0.0000000E+00; 0.0000000E+00; 1.1609198E-02; 5.0151366E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5278874E-01; 3.1703767E-01; 1.1609198E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7662762E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6788649E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5724852E+00; 9.5150404E+00; 9.5141775E+00;
 1.9115083E+03; 2.8320488E+06; 6.9090251E+06; 6.9509535E+06; 5.3096304E+02; 5.3096244E+02; 5.0397349E+02; 5.0422807E+02; 5.0404494E+02;-1.4406009E-01; 6.5783217E+04; 6.1786929E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3435756E+02; 1.4999592E+01; 8.7785679E+00; 8.9004567E+00; 5.6790541E+02; 5.5659024E+02; 2.9305030E+02; 9.9977098E+04; 1.9767816E-01; 5.8676370E-02; 0.0000000E+00; 0.0000000E+00; 1.1609213E-02; 5.0253340E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5221661E-01; 3.1672393E-01; 1.1609213E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5660711E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6765731E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0045545E+01; 1.1854185E+01; 1.1856690E+01;
 1.9189083E+03; 2.6659411E+06; 6.9014312E+06; 6.9422319E+06; 5.2747342E+02; 5.2747428E+02; 5.0074480E+02; 5.0113523E+02; 5.0084430E+02;-2.0039370E-01; 6.7582628E+04; 6.2776894E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3494795E+02; 1.4999592E+01; 8.7894787E+00; 8.9108804E+00; 5.6778758E+02; 5.5639375E+02; 2.9305046E+02; 9.9977156E+04; 1.9767815E-01; 5.8676384E-02; 0.0000000E+00; 0.0000000E+00; 1.1609228E-02; 5.0323760E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5127792E-01; 3.1569612E-01; 1.1609228E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3840918E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6742812E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9488659E+00; 1.2514096E+01; 1.2512703E+01;
 1.9263083E+03; 2.5387180E+06; 6.8972900E+06; 6.9373198E+06; 5.2408100E+02; 5.2408382E+02; 4.9806146E+02; 4.9840527E+02; 4.9890586E+02;-1.4165406E-01; 6.8918291E+04; 6.2621648E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 8.8938543E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3550427E+02; 1.4999592E+01; 8.8004871E+00; 8.9215944E+00; 5.6770823E+02; 5.5619908E+02; 2.9305062E+02; 9.9977213E+04; 1.9767815E-01; 5.8676398E-02; 0.0000000E+00; 0.0000000E+00; 1.1609243E-02; 5.0370807E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5017384E-01; 3.1365651E-01; 1.1609243E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2317189E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6719894E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.8944071E+00; 9.8933664E+00; 9.8928403E+00;
 1.9337083E+03; 2.4507450E+06; 6.8914587E+06; 6.9308612E+06; 5.2084195E+02; 5.2084718E+02; 4.9596047E+02; 4.9637828E+02; 4.9853377E+02; 8.3853963E-02; 6.9612294E+04; 6.1386937E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3602469E+02; 1.4999592E+01; 8.8110349E+00; 8.9319617E+00; 5.6765568E+02; 5.5601191E+02; 2.9305077E+02; 9.9977271E+04; 1.9767815E-01; 5.8676412E-02; 0.0000000E+00; 0.0000000E+00; 1.1609258E-02; 5.0394677E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4884020E-01; 3.1065254E-01; 1.1609258E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1122540E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6696975E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2710933E+01; 1.2657967E+01; 1.2657328E+01;
 1.9411083E+03; 2.3758828E+06; 6.8880755E+06; 6.9269919E+06; 5.1781207E+02; 5.1782013E+02; 4.9398559E+02; 4.9476585E+02; 4.9902565E+02; 4.2250673E-01; 7.0149299E+04; 6.1012064E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3651056E+02; 1.4999592E+01; 8.8218032E+00; 8.9426315E+00; 5.6762617E+02; 5.5583057E+02; 2.9305093E+02; 9.9977328E+04; 1.9767815E-01; 5.8676427E-02; 0.0000000E+00; 0.0000000E+00; 1.1609273E-02; 5.0403922E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4776579E-01; 3.0729146E-01; 1.1609273E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0327312E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6674057E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2525312E+01; 1.2477053E+01; 1.2476042E+01;
 1.9485083E+03; 2.3156177E+06; 6.8832830E+06; 6.9243147E+06; 5.1502350E+02; 5.1503440E+02; 4.9159175E+02; 4.9334006E+02; 4.9992149E+02; 1.4695130E+00; 7.0480800E+04; 6.0681635E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3696395E+02; 1.4999592E+01; 8.8322858E+00; 8.9533032E+00; 5.6760571E+02; 5.5565134E+02; 2.9305109E+02; 9.9977385E+04; 1.9767814E-01; 5.8676441E-02; 0.0000000E+00; 0.0000000E+00; 1.1609288E-02; 5.0409783E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4689217E-01; 3.0378210E-01; 1.1609288E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9878832E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6651139E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2821151E+01; 1.2744401E+01; 1.2744780E+01;
 1.9559083E+03; 2.2472680E+06; 6.8803233E+06; 6.9183033E+06; 5.1243696E+02; 5.1244901E+02; 4.8999078E+02; 4.9187750E+02; 5.0069092E+02; 1.5094128E+00; 7.1019338E+04; 6.1181563E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 7.7206151E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3738756E+02; 1.4999592E+01; 8.8429692E+00; 8.9635712E+00; 5.6759928E+02; 5.5547069E+02; 2.9305124E+02; 9.9977442E+04; 1.9767814E-01; 5.8676456E-02; 0.0000000E+00; 0.0000000E+00; 1.1609304E-02; 5.0418447E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4619327E-01; 3.0025619E-01; 1.1609304E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9641734E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6628220E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0300644E+01; 1.0240588E+01; 1.0239780E+01;
 1.9633083E+03; 2.1824611E+06; 6.8783417E+06; 6.9158842E+06; 5.0999102E+02; 5.1000469E+02; 4.8848271E+02; 4.9041032E+02; 5.0142442E+02; 1.5032555E+00; 7.1597967E+04; 6.2464894E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3778391E+02; 1.4999592E+01; 8.8538614E+00; 8.9743732E+00; 5.6759980E+02; 5.5529121E+02; 2.9305140E+02; 9.9977499E+04; 1.9767814E-01; 5.8676471E-02; 0.0000000E+00; 0.0000000E+00; 1.1609319E-02; 5.0427737E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4553483E-01; 2.9672520E-01; 1.1609319E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9488099E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6605302E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1058953E+01; 1.1000435E+01; 1.0999128E+01;
 1.9707083E+03; 2.1214806E+06; 6.8737054E+06; 6.9108498E+06; 5.0767038E+02; 5.0768477E+02; 4.8691096E+02; 4.8889324E+02; 5.0207618E+02; 1.6185847E+00; 7.2164985E+04; 6.2982617E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3815533E+02; 1.4999592E+01; 8.8643787E+00; 8.9848729E+00; 5.6760131E+02; 5.5511228E+02; 2.9305156E+02; 9.9977555E+04; 1.9767813E-01; 5.8676485E-02; 0.0000000E+00; 0.0000000E+00; 1.1609335E-02; 5.0438010E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4494940E-01; 2.9322360E-01; 1.1609335E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9345698E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6582383E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0749125E+01; 1.0676017E+01; 1.0674846E+01;
 1.9781083E+03; 2.0635480E+06; 6.8709767E+06; 6.9077128E+06; 5.0541895E+02; 5.0543421E+02; 4.8517281E+02; 4.8738634E+02; 5.0276055E+02; 1.9424705E+00; 7.2768453E+04; 6.3268408E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3850396E+02; 1.4999592E+01; 8.8751440E+00; 8.9955937E+00; 5.6760279E+02; 5.5493489E+02; 2.9305171E+02; 9.9977611E+04; 1.9767813E-01; 5.8676500E-02; 0.0000000E+00; 0.0000000E+00; 1.1609350E-02; 5.0446796E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4428889E-01; 2.8974394E-01; 1.1609350E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9159492E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6559465E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0943513E+01; 1.0864178E+01; 1.0863395E+01;
 1.9855083E+03; 1.9868662E+06; 6.8664254E+06; 6.9027202E+06; 5.0325839E+02; 5.0327430E+02; 4.8404845E+02; 4.8559122E+02; 5.0276133E+02; 1.1463223E+00; 7.3972575E+04; 6.6629333E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3883165E+02; 1.4999592E+01; 8.8857239E+00; 9.0061115E+00; 5.6761742E+02; 5.5475699E+02; 2.9305187E+02; 9.9977668E+04; 1.9767813E-01; 5.8676515E-02; 0.0000000E+00; 0.0000000E+00; 1.1609366E-02; 5.0458774E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4395817E-01; 2.8636460E-01; 1.1609366E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8899198E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6536547E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.2844447E+00; 9.2084214E+00; 9.2075561E+00;
 1.9929083E+03; 1.9107456E+06; 6.8635674E+06; 6.9002630E+06; 5.0108283E+02; 5.0109769E+02; 4.8299782E+02; 4.8356740E+02; 5.0235257E+02; 2.3299696E-01; 7.5282672E+04; 6.7993238E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3914033E+02; 1.4999592E+01; 8.8964954E+00; 9.0169902E+00; 5.6763514E+02; 5.5457181E+02; 2.9305202E+02; 9.9977724E+04; 1.9767812E-01; 5.8676530E-02; 0.0000000E+00; 0.0000000E+00; 1.1609381E-02; 5.0472885E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4353036E-01; 2.8308713E-01; 1.1609381E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8488733E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6513628E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.5377141E+00; 8.4777818E+00; 8.4773184E+00;
 2.0003083E+03; 1.8783001E+06; 6.8589497E+06; 6.8943578E+06; 4.9877212E+02; 4.9878504E+02; 4.8096589E+02; 4.8243066E+02; 5.0408974E+02; 1.4097489E+00; 7.5625912E+04; 6.3386332E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3943146E+02; 1.4999592E+01; 8.9070490E+00; 9.0273227E+00; 5.6759290E+02; 5.5438705E+02; 2.9305217E+02; 9.9977780E+04; 1.9767812E-01; 5.8676545E-02; 0.0000000E+00; 0.0000000E+00; 1.1609397E-02; 5.0472445E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4207654E-01; 2.7970944E-01; 1.1609397E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7947034E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6490710E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1339090E+01; 1.1219743E+01; 1.1218756E+01;
