power_scalef,grainradius_scalef,thermal_expansion,midplane_hoop_stress_clad,fis_gas_released,midplane_hoop_strain_clad,max_hoop_stress,ave_temp_interior,avg_clad_temp,max_stress,centerline_temp,midplane_vonmises_stress,max_vonmises_stress,rod_input_power,rod_total_power,midplane_hoop_strain_fuel
1.18245169383,0.868202177078,1.00371212397e-05,4600166.77684,2.47808751957e-05,0.0,6280869.20974,686.687410538,655.977982801,65726980.3153,1862.06509416,52480128.5095,67013953.645,4908.35698109,4897.61730974,0.0
1.1155383891,1.04246111715,9.97987496506e-06,-16039583.3519,1.74763525165e-05,0.0,5675358.78199,682.499678456,651.721667294,66585828.2225,1779.66831208,40787343.5764,69403294.2722,4630.59985315,4621.36535673,0.0
1.19825509688,0.905439110453,9.96373409909e-06,8364181.6076,2.5087439179e-05,0.0,9806254.25089,687.762498715,657.008596625,65470548.0838,1880.18495728,54836521.9715,66656751.819,4973.95690715,4962.61652585,0.0
1.02168238126,0.997262982074,9.69691257497e-06,-72771061.7023,1.35170728704e-05,0.0,5943995.98188,678.06805419,645.731536021,67306857.6958,1657.54534206,51532389.0965,71072136.413,4241.00356461,4233.78766823,0.0
1.20581841591,0.796268748242,9.93493763148e-06,9934386.27769,2.84345917965e-05,0.0,11297768.0876,688.349424303,657.417404454,65190399.6426,1888.49797427,55934721.347,66822357.7223,5005.35224444,4993.41298816,0.0
1.13834847899,0.883404054505,1.00345739316e-05,-8522225.52649,2.19444599006e-05,0.0,5576102.24288,683.948547622,653.199935041,66298462.6479,1808.50505671,45524722.7659,68182445.045,4725.28453629,4715.65001675,0.0
1.06706358765,0.915242038934,9.91993348995e-06,-35972575.4944,1.55379060222e-05,0.0,5805111.80063,679.778019288,648.599965751,66946505.3892,1716.78376073,34666909.6609,70138142.7888,4429.38095234,4420.90829166,0.0
1.00235060446,1.1755154356,1.00056910101e-05,-95831037.2832,1.19770390897e-05,0.0,5913033.95188,678.186970586,644.476070536,67157414.1155,1627.88609382,70645610.3209,70743981.7055,4160.75735911,4152.41070313,0.0
1.09191375041,0.808278865766,9.92452499014e-06,-25624961.8379,1.86657321895e-05,0.0,5737690.03906,681.303452293,650.242580749,66767428.9487,1749.9630351,36387457.4371,69216505.656,4532.53397795,4523.8648472,0.0
1.12137811171,0.815608235491,9.65246801803e-06,-15346128.1187,2.10644538288e-05,0.0,5672749.03737,683.171310845,652.100225391,66598738.626,1788.48793354,41247938.4082,69228382.0051,4654.84054171,4645.81803576,0.0
1.12248029755,1.08421092228,1.02732278474e-05,-13889963.4142,1.75508730685e-05,0.0,5619399.403,682.758248896,652.167266574,66413266.3506,1787.68090314,41933408.123,68023815.019,4659.41571513,4649.76609005,0.0
1.06276108492,0.897359496037,1.02073603048e-05,-36790800.9763,1.56155688709e-05,0.0,5803582.92995,679.334174834,648.320410481,66927729.5455,1711.15946025,34626135.8409,70034686.5341,4411.5212635,4403.11586435,0.0
1.08138818586,0.854890221769,9.97473260527e-06,-29109998.1041,1.72634207971e-05,0.0,5768479.74126,680.706020332,649.620601721,66847583.6491,1736.13462432,35638355.7232,69300455.8944,4488.8423595,4480.33806812,0.0
1.15401208262,0.860569577022,9.96030041296e-06,-4195455.67232,2.23133937979e-05,0.0,5512949.94344,684.872526129,654.121851849,66100738.2547,1827.64230057,47716321.4795,68533472.5988,4790.30415496,4780.06430539,0.0
1.08015545946,1.0172049238,1.0167759355e-05,-29007357.5987,1.54253782363e-05,0.0,5774574.11305,680.433425689,649.543972945,66867860.7686,1734.3790517,35619840.8331,69276067.6584,4483.72531222,4475.24016838,0.0
1.14773925209,0.941179189783,9.6546734133e-06,-7017462.32587,2.13609970632e-05,0.0,5525834.84583,684.777573072,653.757211724,66150049.3413,1819.26560961,46388569.3,68671148.3882,4764.26563543,4753.85791166,0.0
1.12007177502,0.886702615921,9.93593774379e-06,-14717069.1568,1.98806143031e-05,0.0,5597488.38963,682.953316652,651.988644932,66341968.7682,1783.63608568,41434909.1679,68564917.9337,4649.41793811,4639.31602926,0.0
1.15975909282,1.04722889246,1.00452881705e-05,-2327575.70602,1.97166825288e-05,0.0,5464914.5435,685.287990078,654.599760279,65932232.533,1833.03102997,48486589.5493,67736460.1033,4814.1599943,4803.31540105,0.0
1.0930469047,0.965895848799,9.73211550934e-06,-25470274.3451,1.65116602103e-05,0.0,5751646.14528,681.446911595,650.320273724,66802910.2015,1751.11137538,36451423.7506,69304786.6333,4537.23770141,4528.4533045,0.0
1.12696590288,1.034698879,9.89903564792e-06,-13053148.7006,1.85031331903e-05,0.0,5637853.6,683.295583349,652.474660865,66487581.5818,1794.43444638,42398314.1144,68090975.4887,4678.03546285,4668.61598574,0.0
1.10121515058,0.697529955007,1.01812073069e-05,-21863706.6386,2.15413192846e-05,0.0,5688895.27378,681.805933059,650.901903877,66623477.0263,1762.20216946,37532344.1397,68451158.0316,4571.14409006,4562.32940986,0.0
1.16353631436,0.936654365895,1.00387430806e-05,-4157287.59138,2.36535087672e-05,0.0,5416404.8263,685.733848395,654.834625895,65806752.1703,1838.59529626,47224734.3761,67751066.3809,4829.83924091,4818.81696006,0.0
1.18112070688,1.15983344353,1.03742587469e-05,3991062.73549,1.98517011342e-05,0.0,5809647.17422,686.263092408,655.88866898,65699872.1724,1859.19496529,51921427.6046,66949367.9444,4902.83205426,4891.79069059,0.0
1.12598700622,0.810788016067,1.01159286705e-05,-13127413.0829,2.23097181531e-05,0.0,5636524.93597,683.169663967,652.420693236,66494959.7738,1794.38454099,42505805.8444,68094406.05,4673.97206282,4664.98114979,0.0
1.11965273724,0.80856227775,1.02869201721e-05,-14440113.5099,2.12268859224e-05,0.0,5604624.80919,682.715548005,651.981545481,66363235.7121,1784.4424803,41541073.9397,68402517.8614,4647.67851228,4638.07706735,0.0
1.07186098471,0.80334508599,1.00538149951e-05,-32490085.2175,1.72816739278e-05,0.0,5780030.01488,679.930191474,648.860399453,66870267.1301,1722.98046077,35036062.5539,69619905.8011,4449.29494753,4440.74879793,0.0
1.15820888767,0.995551500208,1.00135930908e-05,-3199637.33516,2.04585975714e-05,0.0,5465624.72635,685.264376075,654.506062888,65964391.2978,1831.32263144,47977896.5863,67749433.9406,4807.72509272,4796.89609268,0.0
1.10321794612,0.962863324082,9.9018100768e-06,-21841118.4773,1.76284862885e-05,0.0,5719848.42556,681.989044538,651.032667398,66730615.9568,1764.72320667,37633999.5957,68578399.5027,4579.45769434,4570.61129504,0.0
1.10729840668,0.926812439454,9.71422659588e-06,-19560466.649,1.81045531306e-05,0.0,5635746.6122,682.410233019,651.249573012,66451014.3396,1766.55886537,39104953.9143,68724489.3005,4596.39568613,4586.23089546,0.0
1.08553991983,1.02044960219,9.94561044511e-06,-27782502.2281,1.56199356271e-05,0.0,5769690.83715,680.898648647,649.88914029,66857982.5813,1741.44373669,35904971.1292,69343679.6288,4506.07620721,4497.5072981,0.0
1.12213333126,1.13830706375,9.86157802527e-06,-14388383.5027,1.65861151659e-05,0.0,5617129.4664,682.995384357,652.124957684,66404530.5577,1786.02893234,41655838.2007,68328651.4599,4657.97545806,4647.83771502,0.0
1.06538704295,0.86926766231,9.79385166546e-06,-36741528.8886,1.57880877534e-05,0.0,5773630.46094,679.819103245,648.475318261,66835749.0117,1712.42667498,34734870.6021,70103174.7222,4422.42161529,4413.2415148,0.0
1.02829183973,0.827078589241,1.0167630907e-05,-61314325.8645,1.50730243331e-05,0.0,5848635.88818,677.90111507,646.125299642,67024742.1772,1664.01181617,43478526.6392,70902414.2774,4268.43942672,4260.00576616,0.0
1.15807407768,0.928274263068,9.73471832181e-06,-4111332.89487,2.26115875576e-05,0.0,5519079.32825,685.397087907,654.475082396,66152896.8764,1833.72553269,47837321.1008,68445700.9598,4807.16549645,4797.08640094,0.0
1.16163650085,0.911787414902,9.92157027103e-06,-2455934.59361,2.20237077206e-05,0.0,5446329.80627,685.582750782,654.718110045,65905609.4472,1835.72259758,48397653.5038,67710467.0213,4821.95311503,4811.05008134,0.0
1.10096023777,0.640023886986,1.01705364789e-05,-21961779.3806,2.26032221492e-05,0.0,5684401.90353,681.837662202,650.88464681,66609609.7003,1761.93024892,37493873.4938,68415873.6996,4570.08594698,4561.27528624,0.0
1.03200734833,0.799706935534,9.66759186666e-06,-60572480.4303,1.54950484757e-05,0.0,5908919.03349,678.414828247,646.387860414,67221150.2556,1671.39220895,43054988.0145,71089144.6448,4283.86250292,4276.49896854,0.0
1.09336004917,1.00974956694,9.86936258915e-06,-25365355.2376,1.63083649021e-05,0.0,5750413.28897,681.337518298,650.330259224,66809047.75,1751.67470431,36462350.5025,69257375.0191,4538.5375641,4529.84639875,0.0
1.04439042195,1.06877975785,1.03224858177e-05,-47788523.7934,1.34172295436e-05,0.0,5821013.26139,678.329796996,647.14359092,66967420.4349,1685.23424124,36649342.4095,70407690.7823,4335.26464151,4326.57143403,0.0
1.02278436033,0.969751332844,9.66130945991e-06,-71725484.8215,1.37657246275e-05,0.0,5941098.82158,678.124593508,645.795215668,67301167.4917,1658.9970899,50753111.7525,71050332.1863,4245.57787973,4238.3475246,0.0
1.22377046108,0.931251285749,9.75700506477e-06,13350899.9858,2.65578104902e-05,0.0,14677938.2985,689.49590245,658.595370792,65075868.6699,1909.73035417,58724458.7092,66439201.0677,5079.87118394,5067.66341874,0.0
1.0828248815,0.959709570379,9.63809946988e-06,-29698347.4751,1.59313946039e-05,0.0,5789624.61929,680.787457783,649.577187359,66921530.135,1737.93393636,35650374.7411,69431748.5413,4494.80608311,4486.27945364,0.0
1.12645863691,0.99813501459,9.92152204566e-06,-13110123.9493,1.90490259837e-05,0.0,5635100.57819,683.269316483,652.441052366,66478762.3795,1793.81706598,42336636.2471,68124120.5444,4675.92980181,4666.51860883,0.0
1.19685836057,0.943487587661,1.01903419346e-05,8604934.07713,2.45479840991e-05,0.0,10002386.3118,687.482801688,656.923275062,65504700.7573,1878.65279035,54949656.9613,66688404.516,4968.15905473,4957.07122401,0.0
0.994257916254,0.880762151454,9.89192916947e-06,-95370060.9151,1.46275492035e-05,0.0,5919241.61765,679.361865526,643.960088787,67162047.3146,1617.2616405,70238181.3731,70504283.5026,4127.16461037,4118.94944191,0.0
1.13359735395,0.774462854927,1.04304233228e-05,-10870406.2904,2.41783339206e-05,0.0,5593145.84043,683.495082968,652.928690996,66362103.5931,1804.23367968,43725398.7276,67733712.7675,4705.56261625,4696.44985241,0.0
1.22738209969,1.08990522621,1.01463363681e-05,14661503.5459,2.42772644039e-05,0.0,16140586.424,689.361796641,658.831042385,65062642.1144,1913.25068412,59809002.8898,66654742.0935,5094.86309581,5082.75955478,0.0
1.16120013404,0.993056263858,9.62036089802e-06,-3451349.80022,2.16261978143e-05,0.0,5523281.39806,685.48895249,654.5804724,66166674.3272,1837.62681855,48237319.7982,68342978.8461,4820.1417564,4810.00982003,0.0
1.12893540913,1.09734390807,9.62770053436e-06,-12793919.8334,1.74700870274e-05,0.0,5643011.00615,683.566941071,652.600524123,66508195.3733,1796.65377155,42649531.6565,68142142.909,4686.2108833,4676.63151048,0.0
1.0567235241,0.88367807064,9.66345926561e-06,-44295160.6343,1.55982362806e-05,0.0,5800034.16799,679.524665241,647.919613258,66914211.1915,1701.40269295,35621772.3914,70398593.3374,4386.45934854,4377.47314767,0.0
1.09205068807,1.00610113673,9.9922773085e-06,-25429652.3452,1.63400367375e-05,0.0,5748897.41649,681.177986818,650.247570965,66803380.6987,1749.97099583,36405027.3647,69213205.8992,4533.10240618,4524.43100761,0.0
0.972214765824,0.953253095897,1.01887897871e-05,-94550978.9457,1.40921856528e-05,0.0,6030131.03001,681.896384559,642.561984607,67484964.6072,1611.46466252,69516957.7001,69750039.5483,4035.66349294,4029.13737896,0.0
1.1463365304,0.949669581132,1.02958500414e-05,-7535516.41939,2.23050906126e-05,0.0,5570989.46625,684.247506232,653.713005203,66309103.0007,1820.27177091,45619854.9687,68513137.2813,4758.44293769,4749.10246769,0.0
1.21095753915,0.930554721948,9.7929800466e-06,10874082.0611,2.54200718982e-05,0.0,12204987.1762,688.561171874,657.735692841,65329351.5837,1895.27961222,56738631.5558,66780346.4536,5026.68474501,5014.99358949,0.0
1.13239109324,0.778389316576,1.00637815073e-05,-11366705.919,2.28755378013e-05,0.0,5563778.47564,683.614158706,652.754163397,66247450.4949,1800.61097535,43482122.4188,67490041.1858,4700.55542804,4690.6393516,0.0
1.13915332804,0.825005979999,1.00778677627e-05,-9595433.82255,2.29043613729e-05,0.0,5531476.85785,684.107485413,653.244870419,66150168.948,1808.85501695,44604708.9017,67970307.8047,4728.62546469,4718.46643318,0.0
1.22005420494,1.02404005653,1.01446833559e-05,12977193.8739,2.5030467928e-05,0.0,14176529.2058,688.964450907,658.355123893,65110511.3269,1904.84884948,58340791.1572,66422674.7653,5064.44500471,5052.36908582,0.0
1.04781407217,0.953473988203,9.93000417538e-06,-46538571.444,1.45086209765e-05,0.0,5824059.17554,678.807261485,647.360766969,66973508.8465,1689.73907029,36226763.2799,70422389.35,4349.47621358,4340.78426875,0.0
1.16625793315,1.05734836519,1.02255329734e-05,800832.635215,2.02822382162e-05,0.0,5461805.91639,685.490976579,655.005364702,65925069.8764,1841.62490195,50297697.6094,67565255.3969,4841.13668051,4830.59202564,0.0
1.06717261616,1.06826694957,9.81426046179e-06,-36388025.4926,1.38420035518e-05,0.0,5818959.65895,679.801200543,648.606830535,66987197.9721,1716.80798943,34695060.6106,70265024.8162,4429.83352968,4421.35916171,0.0
1.17835753137,1.04215898414,1.0189387917e-05,3195392.49178,2.13233138583e-05,0.0,5390224.89031,686.292197247,655.72547426,65709148.5785,1855.861955,51501401.7602,66970156.6251,4891.36211272,4880.26420772,0.0
1.06714239261,0.656723204162,1.01143753055e-05,-35121515.0559,1.86770409711e-05,0.0,5780272.85532,679.745964703,648.605823893,66863170.9425,1717.08089574,34658138.7403,69913868.0564,4429.70807172,4421.23417704,0.0
0.990335035313,0.775000443791,9.83818236469e-06,-95424894.4801,1.49988362393e-05,0.0,5980902.93411,679.681695521,643.722125085,67338739.6603,1614.63928451,70286266.562,70530290.3131,4110.88073158,4103.68394879,0.0
1.17106804042,0.969646022649,9.46306962191e-06,265917.90685,2.12189136596e-05,0.0,5465515.64039,686.337090198,655.317990863,65965293.5904,1848.23638956,50328945.9739,67860164.5036,4861.10343578,4850.35883359,0.0
1.15689112633,0.78040572373,9.61643853099e-06,-2773669.53481,2.35387036302e-05,0.0,5502313.73361,685.295236069,654.303192536,66070636.2899,1830.90367034,48804222.4799,68444120.4226,4802.2550654,4791.85304774,0.0
1.01752820097,0.796946371658,9.91565665282e-06,-75617075.0967,1.5064875624e-05,0.0,5936512.70784,677.84900351,645.46000407,67276962.1646,1652.12504048,53706542.2018,70806205.8249,4223.75956223,4216.60270726,0.0
1.0018878767,0.733045979031,1.00210377311e-05,-95826533.0398,1.58035675624e-05,0.0,5886926.38292,678.374418838,644.442418376,67076551.3546,1627.57048798,70639816.2935,70639816.2935,4158.83657618,4150.49746112,0.0
1.1537148254,0.821279574514,9.68460480932e-06,-5164139.41343,2.40256431749e-05,0.0,5528061.30064,685.214182843,654.208244342,66177008.9311,1828.32360829,47430319.8748,68688877.5548,4789.07024024,4779.09312466,0.0
1.17382450858,0.820161352858,9.68421969458e-06,1660239.98275,2.45704951191e-05,0.0,5440329.53449,686.438867875,655.486098742,65890178.3343,1852.05869773,51062174.9889,67658547.6855,4872.54553512,4861.95328642,0.0
1.11198895421,1.15062289257,9.89946653417e-06,-17281944.9654,1.57266581611e-05,0.0,5698129.56593,682.339233831,651.541305473,66665103.0119,1775.00639703,40184476.1809,69179807.7913,4615.86614893,4606.69001858,0.0
1.11462135782,1.14653087121,1.01365430758e-05,-15891724.5916,1.60781723253e-05,0.0,5659911.76294,682.294021486,651.649707849,66539380.1941,1777.42401381,40746280.5859,69429474.1543,4626.79325631,4617.27565367,0.0
1.18942274574,0.890626750782,9.87160868503e-06,5943059.23781,2.45760192896e-05,0.0,7569546.15118,687.234636472,656.433276087,65669339.3116,1870.33982591,53436657.0671,66848237.9926,4937.29381757,4926.31690053,0.0
1.12835405673,0.809837836096,9.98543853216e-06,-12297050.7493,2.18227003369e-05,0.0,5584817.70275,683.371329578,652.47916531,66322259.1232,1795.25115151,42994028.2437,67251221.9134,4683.79768949,4673.95041139,0.0
1.1050257046,0.978552030177,1.03213435734e-05,-18142086.8392,1.75369606306e-05,0.0,5668839.69047,681.751139563,651.103153076,66554729.9051,1765.11730141,39503797.4178,68810490.2218,4586.96169979,4577.60393435,0.0
1.09342915122,1.12157249603,1.02081835448e-05,-24330906.2418,1.51323998624e-05,0.0,5743876.07023,681.076125157,650.349635748,66779636.9076,1751.6501725,36657583.4161,69004802.7687,4538.82440671,4530.1321579,0.0
1.08857499148,0.854980816943,9.96111648569e-06,-26657539.0845,1.77965554589e-05,0.0,5749049.51594,681.115981141,650.070009675,66799411.3657,1745.54974843,36088448.2788,69284050.9634,4518.67478963,4510.05851582,0.0
1.13084893315,1.07826428233,9.67680883164e-06,-13370583.0458,1.8195202254e-05,0.0,5576857.57167,683.760589099,652.707889454,66307507.9297,1797.28327872,42273685.3535,67751481.9462,4694.15392151,4683.72967027,0.0
1.08095436235,1.13987897265,1.04053207902e-05,-28150336.9202,1.43433679057e-05,0.0,5775055.69632,680.265211464,649.596668735,66865373.8607,1735.67495841,35712871.4526,69213531.2593,4487.04155811,4478.64075299,0.0
1.08306391269,1.09100632462,9.90857906003e-06,-28824427.3064,1.45778509049e-05,0.0,5782831.72421,680.757552085,649.735991654,66893582.008,1738.14541608,35740140.3034,69368290.0635,4495.79830158,4487.26795326,0.0
0.992307360164,1.07548618313,1.00473354569e-05,-95297605.017,1.28085018414e-05,0.0,5930565.68504,679.157200608,643.834868549,67194838.4241,1614.62166468,70174306.6381,70427486.6266,4119.06785204,4110.88424959,0.0
1.0902216014,1.03101751327,1.01256822156e-05,-25616757.2487,1.59574179374e-05,0.0,5750502.01732,680.980879685,650.140413526,66806820.2413,1747.54849789,36274355.6026,69196257.8951,4525.50986741,4516.86632061,0.0
1.15340425778,1.05644451761,1.00425789461e-05,-4256724.8611,1.91942571125e-05,0.0,5531057.35453,684.668114873,654.08227836,66157691.5227,1826.59717862,47658519.4344,68134302.7511,4787.78107404,4777.55160453,0.0
1.09865255139,0.911180716316,1.02890268599e-05,-19363843.2127,1.77204195026e-05,0.0,5700279.606,681.411633765,650.731001142,66640970.3799,1757.37304489,38949012.038,68582628.0483,4560.50674082,4551.46679807,0.0
1.18511432828,0.899831040258,9.90514829189e-06,4746985.1137,2.41659494396e-05,0.0,6454703.36042,686.928830532,656.152851247,65737945.5956,1865.4302158,52653645.4486,67029014.6249,4919.40957669,4908.58041645,0.0
1.01357238761,0.800288681665,1.01568460283e-05,-80419459.7082,1.54422512122e-05,0.0,5856513.95817,677.716778457,645.175006096,67003434.323,1643.16357431,57519366.9077,70793694.8128,4207.33898097,4198.80881628,0.0
1.24149351926,0.780781065167,1.0494834829e-05,18515826.7476,3.36345337884e-05,0.0,20217874.2542,690.304782734,659.676478421,64701622.803,1929.91951044,62867862.7503,65610813.9304,5153.43959845,5141.30551373,0.0
1.08945643193,0.733514608048,1.00701272466e-05,-25994416.8278,1.96805776163e-05,0.0,5732720.18895,681.122923266,650.104188548,66751222.0292,1746.80223031,36199355.5866,69184890.5935,4522.33364894,4513.70359952,0.0
1.24942139134,1.01831376179,1.0042286708e-05,19487492.8301,2.7919869919e-05,0.0,21219491.5273,690.843190145,660.166334653,64769793.0567,1939.03124951,63666094.5004,64769793.0567,5186.34819545,5173.95092305,0.0
1.25820350349,0.904420845663,9.74548475629e-06,20832194.4213,3.09962237343e-05,0.0,22654980.5504,691.693307566,660.709609182,64558024.9342,1949.39348579,64714252.1685,65570706.8641,5222.80274299,5210.00798348,0.0
1.19545661233,1.00714384214,9.63858687029e-06,6157348.87874,2.26505610612e-05,0.0,7729438.75728,687.754341115,656.812617432,65531178.7226,1876.42752828,53460565.6635,66788741.9103,4962.34039778,4950.61968049,0.0
0.96398647396,1.19272658126,1.01217985475e-05,-94011066.9274,1.20653897832e-05,0.0,6048650.47387,683.830311653,642.027429401,67530522.0924,1613.40884727,69041524.8793,69268038.3288,4001.50785341,3994.79478679,0.0
1.04977381306,0.990845094329,1.00612557909e-05,-43134835.5882,1.41332027201e-05,0.0,5835122.49238,678.731821802,647.491946638,67008531.2537,1693.00273985,35397426.1728,70587418.0082,4357.61109801,4349.22772114,0.0
0.955177481903,0.810126863781,9.70660060028e-06,-93760017.3494,1.52808429942e-05,0.0,6082440.84404,686.197706469,641.467324949,67618505.8803,1615.68989987,68820551.7015,69042417.7379,3964.94172738,3958.64046619,0.0
1.05190341921,0.876763904282,1.02772267419e-05,-42043168.988,1.5511386968e-05,0.0,5810842.46693,678.723931702,647.606189957,66946176.6532,1696.00737057,35146790.9905,70425825.1862,4366.45109314,4357.96220541,0.0
1.16129774045,0.907770567754,1.01023231413e-05,-616175.261278,2.2130487741e-05,0.0,5472644.54207,685.360640962,654.698922746,65958958.6507,1835.788504,49580720.9851,67790604.0241,4820.54692061,4810.09956485,0.0
1.06432227591,1.1694343253,1.00750856091e-05,-35903327.1809,1.29263125015e-05,0.0,5821790.33283,679.400035362,648.422990393,66994129.8208,1712.81688104,34676457.1245,70213465.9532,4418.0017673,4409.57228326,0.0
1.20494239609,0.923725203985,1.02444155104e-05,9414132.10795,2.57982957306e-05,0.0,10766112.2698,687.9922128,657.349954015,65232787.5074,1887.06623522,55478485.0544,66775568.5096,5001.71588617,4989.82043645,0.0
0.946012033713,1.12394132374,9.99614880457e-06,-93383712.5734,1.23161734847e-05,0.0,6107958.11576,686.379241184,640.875443952,67682903.6882,1609.3902951,68489141.0964,68706481.7911,3926.89595194,3920.7198278,0.0
1.18781049491,0.896368887237,9.65210534857e-06,4971172.78358,2.40732892667e-05,0.0,6676540.43338,687.25270126,656.325437547,65744188.3379,1868.77709749,52928479.5804,67061324.5597,4930.60136437,4919.66396346,0.0
1.11315150447,1.2077934597,9.72972517071e-06,-19260728.0491,1.5262484262e-05,0.0,5708584.49474,682.551243456,651.627476601,66705317.4087,1777.02205041,39056687.757,69083083.7448,4620.69189505,4611.58646487,0.0
1.04178123272,1.23966817522,1.03345759942e-05,-49093124.0385,1.18495487286e-05,0.0,5836590.36792,678.129425618,646.975792628,67009932.706,1681.65582689,37119361.3531,70960923.3675,4324.43389702,4315.78181772,0.0
1.05487093675,1.17967257563,1.03041257365e-05,-41335287.8073,1.2618348357e-05,0.0,5821109.441,678.741543064,647.785319433,66974977.5254,1699.88163644,34987054.8286,69785698.5871,4378.76925845,4370.23305743,0.0
1.09079384636,1.29296429557,1.01233038339e-05,-25515503.6959,1.3217731244e-05,0.0,5764774.52798,680.912159473,650.171950346,66852099.3829,1748.10590622,36352025.4759,69239281.9373,4527.88525624,4519.23428782,0.0
0.898940648796,0.793231293788,1.03709069747e-05,-90952498.7013,1.40712594306e-05,0.0,6133872.00448,691.729341014,637.825480573,67687875.8237,1591.32113176,66349536.7706,67687875.8237,3731.50263315,3725.14378817,0.0
1.13418138077,0.852707878328,9.9427102222e-06,-10544951.2926,2.21863158042e-05,0.0,5615601.48505,683.785698788,652.967208834,66434676.6933,1804.49484339,44191948.4922,67794196.1785,4707.98691158,4698.76276708,0.0
1.15010522952,0.910522718809,9.80601736583e-06,-7061464.61114,2.2299526413e-05,0.0,5535590.86467,684.867511707,653.946433919,66191022.3554,1823.52560034,45990155.3073,68672639.3386,4774.08680774,4764.048874,0.0
1.04328501722,1.03840561715,9.87218641382e-06,-52280611.0285,1.36597027059e-05,0.0,5885473.83606,678.568044365,647.080645401,67167892.575,1686.36294123,38632489.9346,70982474.7537,4330.67610648,4323.15131518,0.0
1.15267927947,1.05324737089,9.75456864136e-06,-5406218.03092,2.00076458921e-05,0.0,5552568.66602,684.964159221,654.142903987,66253545.9733,1826.68629578,47308295.9214,68779211.1565,4784.77168908,4774.81176509,0.0
1.11617029628,0.853875651947,1.0389989645e-05,-15157462.6737,2.02743468511e-05,0.0,5619161.72822,682.381509628,651.741742512,66403314.2066,1779.90905477,41115495.6291,68863323.544,4633.22289986,4623.67853748,0.0
1.28376942236,0.739435670205,1.03808706087e-05,26120870.0753,3.9808233484e-05,0.0,27675859.6077,693.149170294,662.291976393,63910804.663,1976.78987085,67858058.8892,68808914.1454,5328.92687222,5315.73824894,0.0
1.12626327905,0.985073090665,9.89636111707e-06,-13270766.657,1.91876900465e-05,0.0,5638514.51213,683.172963454,652.34902275,66488449.4866,1793.59153285,42314818.654,68202210.5518,4675.11887134,4665.71086795,0.0
1.11247694294,1.13391198819,1.02158594667e-05,-16634640.3648,1.62861556658e-05,0.0,5678576.27052,682.132317051,651.539240032,66597125.5868,1775.42303298,40472869.0988,69255893.4655,4617.89179014,4608.70696523,0.0
1.02445303216,0.900717426706,9.87007286896e-06,-67719135.4444,1.43575131771e-05,0.0,5925062.00596,677.974109455,645.905919187,67258210.5102,1661.30779354,47846981.3888,71035223.397,4252.5045365,4245.25038848,0.0
1.13259086476,1.05109886548,9.72163791536e-06,-11745257.0076,1.85201875546e-05,0.0,5621854.57356,683.772579287,652.847206106,66451274.9728,1801.35625137,43387389.8275,67550848.4079,4701.38467962,4691.74478397,0.0
1.02701275504,1.0438023383,9.94252849706e-06,-64169628.9234,1.31697261437e-05,0.0,5872262.14707,677.989910948,646.042250191,67093781.3537,1662.14420486,45357765.8445,70962802.5781,4263.12994617,4254.71687911,0.0
1.18675505967,0.654504185402,1.01373172088e-05,5651243.68236,3.07542608817e-05,0.0,7215703.40948,687.114701738,656.260073704,65544690.3838,1867.68589555,53043886.5558,66775391.6956,4926.22025269,4915.39860443,0.0
1.05550766201,1.12593362083,1.00333730793e-05,-40602007.6679,1.27710001501e-05,0.0,5807835.26465,678.974956713,647.818220369,66927284.8765,1699.19813031,34980720.659,69588309.0454,4381.412305,4372.39832409,0.0
1.01332316404,0.996000548683,9.66120693089e-06,-83140809.1208,1.34263480061e-05,0.0,5966441.10165,678.073581878,645.197790844,67340572.4255,1646.29517661,59770391.5449,71088661.9189,4206.30445393,4199.20715221,0.0
0.986241929616,0.738883088092,9.9132318417e-06,-95231001.4849,1.51532292995e-05,0.0,5985866.25743,680.120266679,643.460480593,67348673.6481,1612.63404439,70115478.7798,70358150.1816,4093.89024984,4086.75319611,0.0
1.21663467613,0.908190075708,9.91200869368e-06,12030751.2761,2.64562165701e-05,0.0,13294794.8284,688.920187699,658.12863795,65223470.2172,1902.01184956,57653192.8766,66077419.4744,5050.25054062,5038.4588189,0.0
1.03773263979,1.0402792407,1.00361248085e-05,-52966283.9279,1.33717520667e-05,0.0,5842188.68324,678.253746402,646.700009576,67019717.2804,1676.11821389,38785420.4067,71110030.393,4307.62818777,4298.95487269,0.0
1.15455498144,0.965608019719,9.68005837618e-06,-4994084.00981,2.15610035869e-05,0.0,5540307.43838,685.180382723,654.260755643,66215484.4712,1829.21312364,47507590.2881,68710542.4907,4792.55772796,4782.56649545,0.0
1.18161472318,1.17351718545,9.82333474547e-06,3277349.02835,1.90369893017e-05,0.0,5412842.94679,686.630679716,655.938304439,65797283.5098,1860.04375923,51772823.8637,67079216.6492,4904.88271592,4893.73957894,0.0
1.05971038713,1.11565553936,1.04850339525e-05,-36948484.4292,1.34395583728e-05,0.0,5826563.92623,678.864132063,648.126282327,66999675.0552,1707.72940669,34619988.8149,69972271.3526,4398.85781698,4390.78132128,0.0
1.04728761495,1.07726363037,1.03121242034e-05,-44191014.873,1.33250352249e-05,0.0,5832606.27574,678.411212169,647.333805601,67004100.0998,1689.71695595,35617934.784,70479271.718,4347.29088966,4338.87524601,0.0
