x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
512.0,499.375097801,237.1868871,597.0,0.7222669305564526,0.7222669305564526,0.329389175678,1.30592617703e-12,0.2985,4.02911847514e-22,rejected,0.0,0.0,0.0
347.267047445,499.375103277,-888.94857115,598.0,0.8068501459916239,0.8068501459916239,6.60845024663e-07,5.34837078135e-09,0.299,3.86498627364e-22,accepted,0.0,0.0,0.0
372.934489239,499.375103277,-721.481961491,599.0,0.39718352337302254,0.39718352337302254,0.0250658611268,-9.46199271974e-18,0.2995,3.70766480662e-22,rejected,0.0,0.0,0.0
347.267047445,499.374195059,-888.948566542,600.0,0.14108185217275326,0.14108185217275326,5.77511969316e-15,-8.86930845792e-07,0.3,3.5568661864e-22,rejected,0.0,0.0,0.0
347.267047445,499.375103276,-888.94857115,601.0,0.2931477349002724,0.2931477349002724,-3.56410861477e-18,-2.59432236376e-13,0.3005,3.41231492149e-22,rejected,0.0,0.0,0.0
347.303010748,499.186677745,-888.934413964,602.0,0.08692501883183723,0.08692501883183723,3.51204131817e-05,-0.000184009308119,0.301,3.27374737285e-22,rejected,0.0,0.0,0.0
347.267047445,499.159859912,-888.932972031,603.0,0.08550852678844438,0.08550852678844438,1.68730213575e-16,-0.0002101985986,0.3015,3.14091123444e-22,rejected,0.0,0.0,0.0
347.26704629,499.375400754,-888.948572528,604.0,0.8481281001232863,0.8481281001232863,-1.1276994111e-09,2.90505365298e-07,0.302,3.01356503699e-22,accepted,0.0,0.0,0.0
347.26178192,499.375385106,-888.94848481,605.0,0.18143543512128188,0.18143543512128188,-5.14098671556e-06,-1.52815643121e-08,0.3025,2.89147767385e-22,rejected,0.0,0.0,0.0
347.26704629,499.375400754,-888.948572528,606.0,0.6429255671433466,0.6429255671433466,1.05507697512e-18,4.02917817066e-16,0.303,2.77442794801e-22,accepted,0.0,0.0,0.0
347.26704629,499.399341398,-888.948502493,607.0,0.8926717047329693,0.8926717047329693,1.68042265985e-13,2.3379534913e-05,0.3035,2.66220413929e-22,rejected,0.0,0.0,0.0
347.267059673,499.375400754,-888.948572734,608.0,0.6247612695732995,0.6247612695732995,1.30688004261e-08,6.23995133991e-17,0.304,2.55460359078e-22,accepted,0.0,0.0,0.0
347.267059673,499.375400748,-888.948572734,609.0,0.2594234294396414,0.2594234294396414,-3.04430339017e-15,-6.12940615187e-12,0.3045,2.45143231362e-22,rejected,0.0,0.0,0.0
347.267059673,499.375400754,-888.948572734,610.0,0.3630592083472431,0.3630592083472431,-3.76414233443e-17,-1.97319243176e-16,0.305,2.35250460942e-22,accepted,0.0,0.0,0.0
313.501586157,499.375400752,-672.578624147,611.0,0.26806363725756843,0.26806363725756843,-0.0329740952302,-2.48201365076e-12,0.3055,2.25764270938e-22,rejected,0.0,0.0,0.0
347.267059673,499.375400754,-888.948572734,612.0,0.34519214284261507,0.34519214284261507,5.18760851162e-17,-1.10502618979e-15,0.306,2.16667642936e-22,accepted,0.0,0.0,0.0
347.267059832,499.375400754,-888.948572737,613.0,0.5520471850298455,0.5520471850298455,1.55788869969e-10,3.73694478634e-20,0.3065,2.07944284036e-22,accepted,0.0,0.0,0.0
347.267059832,499.376357251,-888.948576854,614.0,0.8610680226378767,0.8610680226378767,-1.17889110871e-19,9.34079516121e-07,0.307,1.99578595347e-22,accepted,0.0,0.0,0.0
347.267059533,505.28310047,-878.125746074,615.0,0.9484533043458251,0.9484533043458251,-2.92059007723e-10,0.00576830392449,0.3075,1.91555641879e-22,rejected,0.0,0.0,0.0
347.267059886,499.376357524,-888.948576856,616.0,0.7797587764867951,0.7797587764867951,5.29300952236e-11,2.66617915271e-10,0.308,1.83861123764e-22,accepted,0.0,0.0,0.0
347.256090153,499.378297465,-888.948374737,617.0,0.8684679739802302,0.8684679739802302,-1.07126298591e-05,1.89447310787e-06,0.3085,1.76481348756e-22,rejected,0.0,0.0,0.0
347.267059886,512.0,-840.387318064,618.0,0.9853673118598217,0.9853673118598217,-4.27899445456e-22,0.230601006929,0.309,1.69403205927e-22,rejected,0.0,0.0,0.0
347.267059886,499.376359467,-888.948576863,619.0,0.7998552619944921,0.7998552619944921,-2.80261924486e-21,1.89738724288e-09,0.3095,1.62614140538e-22,accepted,0.0,0.0,0.0
347.267059886,499.376359467,-888.948576863,620.0,0.48477837105392907,0.48477837105392907,-2.85002111933e-19,-5.63798424046e-22,0.31,1.56102130011e-22,accepted,0.0,0.0,0.0
240.227360053,499.376359467,-110.615504008,621.0,0.5124576577247255,0.5124576577247255,-0.104530956868,3.7426724634e-22,0.3105,1.49855660955e-22,rejected,0.0,0.0,0.0
347.267059892,499.376359467,-888.948576863,622.0,0.5416342112099831,0.5416342112099831,5.19789135116e-12,9.33386317228e-21,0.311,1.43863707206e-22,accepted,0.0,0.0,0.0
347.267059892,499.376359467,-888.948576863,623.0,0.40255004735722905,0.40255004735722905,9.45900205661e-17,-2.51584446842e-18,0.3115,1.3811570883e-22,rejected,0.0,0.0,0.0
347.267059596,499.375541401,-888.948573374,624.0,0.13935607418868598,0.13935607418868598,-2.88682254524e-10,-7.9889282616e-07,0.312,1.32601552048e-22,rejected,0.0,0.0,0.0
347.267120405,499.376359467,-888.948577813,625.0,0.42170393034389797,0.42170393034389797,5.90950901884e-08,-3.41437715382e-19,0.3125,1.27311550039e-22,accepted,0.0,0.0,0.0
347.265486542,499.376359467,-888.948551563,626.0,0.5256901815360622,0.5256901815360622,-1.59556964618e-06,1.51114730597e-21,0.313,1.2223642459e-22,rejected,0.0,0.0,0.0
347.267090185,499.376359467,-888.948577339,627.0,0.691221855974575,0.691221855974575,-2.95114879833e-08,2.86227193592e-14,0.3135,1.1736728854e-22,rejected,0.0,0.0,0.0
347.267120405,339.781254205,383.408273786,628.0,0.018390672751327667,0.018390672751327667,1.23873873531e-14,-0.155854594982,0.314,1.12695629003e-22,rejected,0.0,0.0,0.0
347.443043652,499.376359467,-888.943817541,629.0,0.5296616851188386,0.5296616851188386,0.000171800046199,2.06629521281e-21,0.3145,1.08213291312e-22,rejected,0.0,0.0,0.0
347.267127971,499.376359467,-888.948577931,630.0,0.576516472635911,0.576516472635911,7.38856289111e-09,2.4024476646e-19,0.315,1.03912463675e-22,accepted,0.0,0.0,0.0
347.26712797,498.242765997,-888.539439543,631.0,0.06717539603523337,0.06717539603523337,-8.73090973482e-13,-0.00110702487334,0.3155,9.97856624919e-23,rejected,0.0,0.0,0.0
347.267127971,499.376359467,-888.948577931,632.0,0.6514203903850682,0.6514203903850682,-1.42575993567e-18,4.4625916393e-16,0.316,9.58257183199e-23,rejected,0.0,0.0,0.0
347.267160082,499.376359468,-888.948578434,633.0,0.7202025828231597,0.7202025828231597,3.13581157625e-08,4.66355973974e-13,0.3165,9.20257624417e-23,accepted,0.0,0.0,0.0
347.246770902,164.17667612,125.806637688,634.0,0.010995829713297036,0.010995829713297036,-1.99113085572e-05,-0.327343440769,0.317,8.83792140238e-23,rejected,0.0,0.0,0.0
347.266231456,499.376359466,-888.948563691,635.0,0.2636838020439455,0.2636838020439455,-9.06861131426e-07,-2.29280089515e-12,0.3175,8.48797678313e-23,rejected,0.0,0.0,0.0
347.26716008,499.379107894,-888.948587153,636.0,0.8738900734749366,0.8738900734749366,-1.68569377016e-12,2.6840101432e-06,0.318,8.15213824769e-23,accepted,0.0,0.0,0.0
347.26716008,499.379107886,-888.948587153,637.0,0.250730656378607,0.250730656378607,1.5871102305e-18,-8.21432608234e-12,0.3185,7.82982691794e-23,rejected,0.0,0.0,0.0
347.26716008,499.379107894,-888.948587153,638.0,0.6650366766064048,0.6650366766064048,5.82777793145e-17,1.50906402463e-15,0.319,7.52048810108e-23,accepted,0.0,0.0,0.0
347.267142524,499.379107894,-888.948586862,639.0,0.5732943735954571,0.5732943735954571,-1.71444109622e-08,1.27105399972e-19,0.3195,7.22359026087e-23,rejected,0.0,0.0,0.0
347.267228568,499.379107894,-888.948588289,640.0,0.4187705277974649,0.4187705277974649,6.68825678023e-08,-2.76088020617e-19,0.32,6.93862403342e-23,accepted,0.0,0.0,0.0
347.267228568,499.379107965,-888.948588289,641.0,0.7709113801296128,0.7709113801296128,-1.01598907425e-17,6.90832865454e-11,0.3205,6.66510128564e-23,accepted,0.0,0.0,0.0
347.267228568,490.953376719,-866.469039064,642.0,0.04696597136719291,0.04696597136719291,-1.84846420529e-19,-0.00822825317033,0.321,6.4025542143e-23,rejected,0.0,0.0,0.0
347.267186531,512.0,-840.387809182,643.0,0.958627176927083,0.958627176927083,-4.10517096734e-08,0.0145254381954,0.3215,6.15053448408e-23,rejected,0.0,0.0,0.0
347.267222056,499.165647713,-888.933762911,644.0,0.0827986714622934,0.0827986714622934,-6.35940755948e-09,-0.000208457277716,0.322,5.90861240282e-23,rejected,0.0,0.0,0.0
347.267228568,499.379108031,-888.948588289,645.0,0.770985928077946,0.770985928077946,2.20540696492e-18,6.46753083177e-11,0.3225,5.67637613226e-23,accepted,0.0,0.0,0.0
346.331029198,499.379108031,-888.721293447,646.0,0.3892956125525049,0.3892956125525049,-0.000914257197073,-4.63405695564e-18,0.323,5.45343093294e-23,rejected,0.0,0.0,0.0
347.267228568,499.379108031,-888.948588289,647.0,0.43719339613737385,0.43719339613737385,-1.36581621248e-13,-3.29111545159e-20,0.3235,5.23939844145e-23,rejected,0.0,0.0,0.0
347.442024701,499.379108032,-888.944062151,648.0,0.7190459037011131,0.7190459037011131,0.000170699348859,2.95473326055e-13,0.324,5.03391597891e-23,rejected,0.0,0.0,0.0
347.267228568,499.379108031,-888.948588289,649.0,0.6104046645598497,0.6104046645598497,-5.48512632279e-14,4.09259965973e-18,0.3245,4.83663588911e-23,rejected,0.0,0.0,0.0
352.839818186,499.379108031,-881.336139335,650.0,0.4760503995875014,0.4760503995875014,0.00544198204864,-4.99181653056e-22,0.325,4.64722490506e-23,rejected,0.0,0.0,0.0
347.267228568,508.456744985,-863.55988549,651.0,0.9540869351369531,0.9540869351369531,9.24707959804e-16,0.0088648798376,0.3255,4.46536354282e-23,rejected,0.0,0.0,0.0
347.266293105,499.379108032,-888.948572586,652.0,0.732572094707883,0.732572094707883,-9.13538223159e-07,1.08800321192e-12,0.326,4.29074552121e-23,rejected,0.0,0.0,0.0
347.267228324,499.37910803,-888.948588285,653.0,0.26991122804347223,0.26991122804347223,-2.38349663311e-10,-8.24506100752e-13,0.3265,4.12307720647e-23,rejected,0.0,0.0,0.0
347.267228568,499.379108029,-888.948588289,654.0,0.262264047577573,0.262264047577573,2.37609031765e-21,-1.77615630513e-12,0.327,3.96207708067e-23,rejected,0.0,0.0,0.0
347.267228568,499.379188327,-888.948588474,655.0,0.8415296645466075,0.8415296645466075,6.97889085883e-19,7.84137235169e-08,0.3275,3.80747523288e-23,accepted,0.0,0.0,0.0
347.267359823,499.379188327,-888.948590647,656.0,0.49636624695182924,0.49636624695182924,1.28179223408e-07,-1.66724668728e-23,0.328,3.65901287203e-23,accepted,0.0,0.0,0.0
347.267359823,499.379072365,-888.948590373,657.0,0.15467214075724411,0.15467214075724411,7.85385178091e-19,-1.13244078428e-07,0.3285,3.51644186065e-23,rejected,0.0,0.0,0.0
347.267359823,499.379188379,-888.948590647,658.0,0.7709122062127367,0.7709122062127367,1.1795090732e-17,5.0613945962e-11,0.329,3.37952426852e-23,accepted,0.0,0.0,0.0
347.250921562,499.379188379,-888.948253465,659.0,0.3443837334272414,0.3443837334272414,-1.60529894207e-05,-3.24142241736e-16,0.3295,3.24803194523e-23,rejected,0.0,0.0,0.0
347.267359823,499.379188379,-888.948590647,660.0,0.7281887570228868,0.7281887570228868,-1.50229033832e-16,5.82704623693e-13,0.33,3.12174611114e-23,accepted,0.0,0.0,0.0
347.267359823,499.379188379,-888.948590647,661.0,0.7049255512433419,0.7049255512433419,-1.78897338732e-23,5.10724834386e-14,0.3305,3.0004569656e-23,accepted,0.0,0.0,0.0
347.267359823,499.379188379,-888.948590647,662.0,0.434827337375569,0.434827337375569,7.77519127436e-19,-2.49731574881e-20,0.331,2.8839633119e-23,accepted,0.0,0.0,0.0
347.267359823,499.379188372,-888.948590647,663.0,0.24640203412771272,0.24640203412771272,-1.79932054989e-21,-7.65107232804e-12,0.3315,2.77207219821e-23,rejected,0.0,0.0,0.0
347.26736679,499.063474973,-888.916508358,664.0,0.0777653420990718,0.0777653420990718,6.80296482688e-09,-0.000308313873207,0.332,2.66459857364e-23,rejected,0.0,0.0,0.0
-455.517650306,499.379188379,566.522267135,665.0,0.6946964663673882,0.6946964663673882,-0.783969736454,1.6049186167e-14,0.3325,2.56136495909e-23,rejected,0.0,0.0,0.0
347.267359823,-93.1862735198,-333.789813289,666.0,0.005253815326200289,0.005253815326200289,-4.94671592319e-13,-0.578677208886,0.333,2.46220113185e-23,rejected,0.0,0.0,0.0
347.245221714,499.379188379,-888.948105933,667.0,0.3609738988710972,0.3609738988710972,-2.16192469905e-05,-4.62748049329e-17,0.3335,2.36694382373e-23,rejected,0.0,0.0,0.0
347.194426468,499.379190327,-888.946095055,668.0,0.8074302512238338,0.8074302512238338,-7.12239794177e-05,1.90244135606e-09,0.334,2.27543643191e-23,rejected,0.0,0.0,0.0
366.883499975,499.37854322,-791.092212583,669.0,0.13681863158401536,0.13681863158401536,0.0191563868665,-6.30038321469e-07,0.3345,2.18752874199e-23,rejected,0.0,0.0,0.0
352.934322505,499.379188379,-881.071746569,670.0,0.6905602348713578,0.6905602348713578,0.00553414324427,9.23802681033e-15,0.335,2.10307666281e-23,rejected,0.0,0.0,0.0
347.267359823,499.37918433,-888.948590638,671.0,0.18513293149534915,0.18513293149534915,1.67095920916e-22,-3.95458448556e-09,0.3355,2.02194197246e-23,rejected,0.0,0.0,0.0
347.267359823,512.0,-840.388481188,672.0,0.9581707902155283,0.9581707902155283,1.53632835864e-21,0.012589488188,0.336,1.94399207496e-23,rejected,0.0,0.0,0.0
347.267359834,499.37918838,-888.948590647,673.0,0.7322248834493162,0.7322248834493162,1.04065776536e-11,6.72693882892e-13,0.3365,1.86909976727e-23,accepted,0.0,0.0,0.0
347.267361458,499.379188391,-888.948590674,674.0,0.7590358445325485,0.7590358445325485,1.5860070441e-09,1.09229370292e-11,0.337,1.79714301611e-23,accepted,0.0,0.0,0.0
347.267361458,499.379188391,-888.948590674,675.0,0.692276564820734,0.692276564820734,2.75314238647e-13,9.79305661017e-15,0.3375,1.72800474412e-23,accepted,0.0,0.0,0.0
347.267499436,512.0,-840.389022582,676.0,0.9805768001779395,0.9805768001779395,1.34744252195e-07,0.13034644476,0.338,1.66157262508e-23,rejected,0.0,0.0,0.0
347.307574545,499.379188391,-888.948862576,677.0,0.48942496452699996,0.48942496452699996,3.92705926449e-05,-3.25127329496e-23,0.3385,1.59773888772e-23,accepted,0.0,0.0,0.0
347.307574463,499.379188391,-888.948862576,678.0,0.6931752103132138,0.6931752103132138,-8.07009784629e-11,1.00117035203e-14,0.339,1.53640012779e-23,accepted,0.0,0.0,0.0
342.795402936,502.236746308,-877.476451763,679.0,0.9440593377091129,0.9440593377091129,-0.00440641750642,0.00279058390321,0.3395,1.47745712798e-23,rejected,0.0,0.0,0.0
331.138147503,489.558012314,-850.071709724,680.0,0.04416543968118854,0.04416543968118854,-0.0157904560152,-0.00959099226275,0.34,1.42081468544e-23,rejected,0.0,0.0,0.0
347.307574463,499.770020967,-888.907158834,681.0,0.925248311582312,0.925248311582312,1.48502063782e-19,0.00038167243713,0.3405,1.3663814465e-23,rejected,0.0,0.0,0.0
347.307568882,499.379188391,-888.948862593,682.0,0.5558065831558329,0.5558065831558329,-5.44970759334e-09,4.69101692657e-21,0.341,1.31406974833e-23,accepted,0.0,0.0,0.0
347.307568882,499.517210155,-888.945098023,683.0,0.9154883012910113,0.9154883012910113,-2.00452318659e-22,0.000134786878731,0.3415,1.26379546721e-23,rejected,0.0,0.0,0.0
318.827667092,499.376121564,-727.362820264,684.0,0.12052257687796898,0.12052257687796898,-0.0278124040918,-2.99494830853e-06,0.342,1.21547787318e-23,rejected,0.0,0.0,0.0
347.307568882,499.379188391,-888.948862593,685.0,0.2973490078694534,0.2973490078694534,4.6086926471e-13,-2.30294474394e-14,0.3425,1.1690394907e-23,rejected,0.0,0.0,0.0
347.65448545,499.373951564,-888.917836528,686.0,0.11528201566899242,0.11528201566899242,0.000338785710777,-5.11408949642e-06,0.343,1.12440596524e-23,rejected,0.0,0.0,0.0
347.307568882,502.199853523,-886.504160579,687.0,0.9442664885298038,0.9442664885298038,-4.2414193419e-20,0.00275455579299,0.3435,1.08150593529e-23,rejected,0.0,0.0,0.0
347.307568882,499.379188393,-888.948862593,688.0,0.7450645488558953,0.7450645488558953,-1.48967919806e-22,1.91298570779e-12,0.344,1.04027090984e-23,accepted,0.0,0.0,0.0
344.247508215,499.37926078,-886.717167615,689.0,0.8445493967376065,0.8445493967376065,-0.00298834049468,7.06900001332e-08,0.3445,1.00063515088e-23,rejected,0.0,0.0,0.0
347.307568882,499.379188393,-888.948862593,690.0,0.522434576070503,0.522434576070503,-2.0454779294e-15,9.41636515647e-23,0.345,9.62535560866e-24,accepted,0.0,0.0,0.0
347.307568882,479.173463094,-760.908522534,691.0,0.03700763360527522,0.03700763360527522,4.220655788e-17,-0.019732153613,0.3455,9.25911574751e-24,rejected,0.0,0.0,0.0
347.307568882,499.379188393,-888.948862593,692.0,0.36469725318362406,0.36469725318362406,2.44236693863e-19,-1.53908391028e-17,0.346,8.9070505664e-24,accepted,0.0,0.0,0.0
347.307568857,499.379188393,-888.948862593,693.0,0.5606771957969007,0.5606771957969007,-2.44754708027e-11,5.38905563808e-21,0.3465,8.5686020065e-24,accepted,0.0,0.0,0.0
347.307568857,499.092414333,-888.918371828,694.0,0.07695319528620531,0.07695319528620531,-5.34771735585e-23,-0.000280052793168,0.347,8.24323435911e-24,rejected,0.0,0.0,0.0
347.307568857,499.379188393,-888.948862593,695.0,0.5302651325544029,0.5302651325544029,9.29210794929e-15,1.90491008628e-22,0.3475,7.93043335512e-24,accepted,0.0,0.0,0.0
347.307568857,499.379188393,-888.948862593,696.0,0.7247667738061321,0.7247667738061321,-4.05572583951e-21,1.88189791118e-13,0.348,7.62970529211e-24,accepted,0.0,0.0,0.0
346.338493419,499.379188393,-888.724748311,697.0,0.5724277586146322,0.5724277586146322,-0.000946362732094,1.64688488289e-20,0.3485,7.34057619768e-24,rejected,0.0,0.0,0.0
347.307569716,499.379188393,-888.94886259,698.0,0.5394912922148339,0.5394912922148339,8.38934549122e-10,4.68812211096e-22,0.349,7.06259102735e-24,rejected,0.0,0.0,0.0
347.307569063,499.379188393,-888.948862592,699.0,0.6616551777491474,0.6616551777491474,2.00926083051e-10,2.10182251942e-16,0.3495,6.79531289568e-24,rejected,0.0,0.0,0.0
347.307568858,499.379188393,-888.948862593,700.0,0.6258913766653024,0.6258913766653024,6.99223994132e-13,4.49708833955e-18,0.35,6.53832233912e-24,rejected,0.0,0.0,0.0
347.312809432,499.379188393,-888.948840212,701.0,0.42681705495966993,0.42681705495966993,5.11774901611e-06,-1.56471019671e-20,0.3505,6.2912166093e-24,rejected,0.0,0.0,0.0
347.309488131,499.379188378,-888.948855944,702.0,0.23295947844929982,0.23295947844929982,1.87429125105e-06,-1.52159948382e-11,0.351,6.05360899555e-24,rejected,0.0,0.0,0.0
272.074207255,499.379188393,-251.739445942,703.0,0.46194284466606167,0.46194284466606167,-0.0734700796894,-3.35995479937e-22,0.3515,5.82512817523e-24,rejected,0.0,0.0,0.0
512.0,394.37350089,-858.715300923,704.0,0.02126941760565839,0.02126941760565839,0.355503756584,-0.102544616702,0.352,5.60541759096e-24,rejected,0.0,0.0,0.0
347.30908032,499.379186,-888.948857467,705.0,0.18547290847298525,0.18547290847298525,1.47603830062e-06,-2.33778045392e-09,0.3525,5.39413485337e-24,rejected,0.0,0.0,0.0
347.307568857,500.867564854,-888.277881204,706.0,0.9390676990009537,0.9390676990009537,-1.31519365323e-18,0.00145349263716,0.353,5.19095116854e-24,rejected,0.0,0.0,0.0
347.307569287,498.821081584,-888.841851814,707.0,0.07002970438218435,0.07002970438218435,4.19496843378e-10,-0.000545026181008,0.3535,4.99555078884e-24,rejected,0.0,0.0,0.0
-22.4660699842,499.379188393,475.394016293,708.0,0.3507118195646237,0.3507118195646237,-0.361107069181,-4.40712322398e-17,0.354,4.80763048647e-24,rejected,0.0,0.0,0.0
347.307568871,499.303673901,-888.945852422,709.0,0.0885434113649054,0.0885434113649054,1.36399500225e-11,-7.37446215194e-05,0.3545,4.62689904852e-24,rejected,0.0,0.0,0.0
329.342464113,499.379188393,-818.729149268,710.0,0.4798756214976021,0.4798756214976021,-0.0175440476014,-3.43193144563e-23,0.355,4.45307679274e-24,rejected,0.0,0.0,0.0
347.307568857,499.379188393,-888.948862593,711.0,0.5807572043456037,0.5807572043456037,3.90055011834e-18,2.5481822796e-20,0.3555,4.28589510324e-24,accepted,0.0,0.0,0.0
347.308834433,499.379188393,-888.94885841,712.0,0.2716869663614051,0.2716869663614051,1.23591458912e-06,-1.96533432514e-13,0.356,4.12509598512e-24,rejected,0.0,0.0,0.0
347.307568857,499.379188408,-888.948862593,713.0,0.7682734154556583,0.7682734154556583,-2.28674138038e-19,1.42776648179e-11,0.3565,3.97043163735e-24,accepted,0.0,0.0,0.0
347.307568857,499.379188408,-888.948862593,714.0,0.3363704677523045,0.3363704677523045,-2.71409266312e-20,-1.76166219358e-16,0.357,3.82166404317e-24,rejected,0.0,0.0,0.0
347.307568857,499.379188409,-888.948862593,715.0,0.7375822972360957,0.7375822972360957,3.81162399627e-23,5.02155601585e-13,0.3575,3.67856457714e-24,accepted,0.0,0.0,0.0
347.30756885,-214.047776167,310.944334049,716.0,0.0033463649459524,0.0033463649459524,-6.32308571353e-12,-0.696706020093,0.358,3.54091362833e-24,rejected,0.0,0.0,0.0
347.307568857,499.379188409,-888.948862593,717.0,0.354622158537298,0.354622158537298,-1.1322635341e-22,-2.26910106363e-17,0.3585,3.40850023886e-24,accepted,0.0,0.0,0.0
347.307568857,499.379188409,-888.948862593,718.0,0.2872389921190308,0.2872389921190308,-1.12300584927e-14,-3.22828490757e-14,0.359,3.2811217571e-24,rejected,0.0,0.0,0.0
347.307568857,499.379188409,-888.948862593,719.0,0.7155533176184523,0.7155533176184523,-1.18363478285e-14,4.27284497967e-14,0.3595,3.15858350514e-24,accepted,0.0,0.0,0.0
347.307568857,488.651986231,-852.376085009,720.0,0.04209319316830793,0.04209319316830793,4.72151072568e-20,-0.0104757833768,0.36,3.04069845969e-24,rejected,0.0,0.0,0.0
199.727894067,499.440879739,-110.741001295,721.0,0.9103390995669968,0.9103390995669968,-0.144120776162,6.02454393849e-05,0.3605,2.92728694602e-24,rejected,0.0,0.0,0.0
339.615287088,499.379188409,-875.16564321,722.0,0.42777313488250907,0.42777313488250907,-0.00751199391506,-7.10699372064e-21,0.361,2.81817634434e-24,rejected,0.0,0.0,0.0
347.307568857,499.379188409,-888.948862593,723.0,0.39163014115570816,0.39163014115570816,-7.68274961995e-19,-3.47759514705e-19,0.3615,2.71320080809e-24,accepted,0.0,0.0,0.0
347.307568857,499.377804588,-888.948839691,724.0,0.12443755639820303,0.12443755639820303,7.7669082128e-16,-1.35138736806e-06,0.362,2.61220099368e-24,rejected,0.0,0.0,0.0
356.285331055,503.83084952,-876.807016778,725.0,0.9499611840466878,0.9499611840466878,0.00876734589633,0.00434732530401,0.3625,2.51502380123e-24,rejected,0.0,0.0,0.0
347.30756894,499.379188408,-888.948862593,726.0,0.25898265192727155,0.25898265192727155,8.10374447059e-11,-5.85837535104e-13,0.363,2.42152212573e-24,rejected,0.0,0.0,0.0
347.307568857,499.379188409,-888.948862593,727.0,0.4175807697273746,0.4175807697273746,3.57361088797e-20,-1.8327839299e-20,0.3635,2.33155461841e-24,accepted,0.0,0.0,0.0
496.785119212,499.381151268,-387.060479332,728.0,0.8791183065341596,0.8791183065341596,0.145974170269,1.9168551089e-06,0.364,2.24498545763e-24,rejected,0.0,0.0,0.0
349.787522415,499.379188409,-887.432268252,729.0,0.6007984484547746,0.6007984484547746,0.0024218296465,1.27531457495e-19,0.3645,2.1616841292e-24,rejected,0.0,0.0,0.0
347.335775769,499.379188409,-888.948584809,730.0,0.6134113847774946,0.6134113847774946,2.75458125102e-05,4.8967742857e-19,0.365,2.08152521543e-24,rejected,0.0,0.0,0.0
347.307556453,499.379188409,-888.94886263,731.0,0.7433528170789017,0.7433528170789017,-1.21130363012e-08,6.85394783446e-13,0.3655,2.00438819278e-24,accepted,0.0,0.0,0.0
346.460189278,499.379188399,-888.777723052,732.0,0.23167170449897453,0.23167170449897453,-0.000827507006806,-1.02821911774e-11,0.366,1.93015723771e-24,rejected,0.0,0.0,0.0
349.267573643,499.37920898,-888.002314742,733.0,0.8378257371573303,0.8378257371573303,0.00191407928669,2.00888287836e-08,0.3665,1.85872104025e-24,rejected,0.0,0.0,0.0
347.307556442,499.379188409,-888.94886263,734.0,0.6077367934882028,0.6077367934882028,-1.12014890554e-11,2.34275805625e-19,0.367,1.78997262524e-24,accepted,0.0,0.0,0.0
347.307556442,499.377234264,-888.948829947,735.0,0.12033876337118883,0.12033876337118883,5.18711968219e-24,-1.90834543947e-06,0.3675,1.72380918062e-24,rejected,0.0,0.0,0.0
341.315276279,499.379184291,-880.506801542,736.0,0.17652802941774204,0.17652802941774204,-0.00585183609627,-4.02139991277e-09,0.368,1.66013189274e-24,rejected,0.0,0.0,0.0
347.307556409,481.092319228,-783.670600976,737.0,0.036731937908737904,0.036731937908737904,-3.21021986154e-11,-0.0178582706853,0.3685,1.59884578827e-24,rejected,0.0,0.0,0.0
356.754571964,499.379188442,-866.505989152,738.0,0.7795844680582137,0.7795844680582137,0.00922560109611,3.18201313738e-11,0.369,1.5398595824e-24,rejected,0.0,0.0,0.0
347.307556442,499.379188737,-888.948862636,739.0,0.8007696878166799,0.8007696878166799,-2.05990396232e-17,3.19998546424e-10,0.3695,1.48308553325e-24,accepted,0.0,0.0,0.0
347.307556442,512.0,-840.5440498,740.0,0.9691026320143377,0.9691026320143377,2.20803740587e-18,0.0336121257891,0.37,1.42843930205e-24,rejected,0.0,0.0,0.0
347.310468698,499.379188737,-888.948851863,741.0,0.5182603617474112,0.5182603617474112,2.84399983836e-06,8.85719941643e-24,0.3705,1.37583981893e-24,rejected,0.0,0.0,0.0
347.307556442,512.0,-840.5440498,742.0,0.994907824787057,0.994907824787057,5.85652136856e-20,0.571243113069,0.371,1.32520915412e-24,rejected,0.0,0.0,0.0
347.307551428,499.379188737,-888.948862651,743.0,0.2602333711134813,0.2602333711134813,-4.89663332206e-09,-3.66415307465e-13,0.3715,1.27647239433e-24,accepted,0.0,0.0,0.0
347.307551428,499.379188739,-888.948862651,744.0,0.75823847617913,0.75823847617913,5.36084603695e-24,2.74689775805e-12,0.372,1.22955752397e-24,accepted,0.0,0.0,0.0
347.307551428,512.0,-840.544030433,745.0,0.9963357786173783,0.9963357786173783,2.84231752246e-15,0.667814723509,0.3725,1.18439531129e-24,rejected,0.0,0.0,0.0
347.320111131,499.379190293,-888.948786828,746.0,0.8158331289458631,0.8158331289458631,1.22653349083e-05,1.51732668817e-09,0.373,1.14091919891e-24,rejected,0.0,0.0,0.0
347.30755141,499.379188739,-888.948862651,747.0,0.6229373842065542,0.6229373842065542,-1.75900620717e-11,8.54930295663e-19,0.3735,1.09906519884e-24,accepted,0.0,0.0,0.0
347.30755141,499.379188739,-888.948862651,748.0,0.536974426018301,0.536974426018301,8.13474390264e-13,6.17095770953e-23,0.374,1.05877179161e-24,rejected,0.0,0.0,0.0
