TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.3425441E+03; 1.0000000E+00; 5.6449181E+05; 1.8958903E+06; 6.3481263E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3481492E+00; 2.7793936E+04; 1.1655281E-03; 6.3481263E+00; 3.5633900E+03; 1.1722175E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7842850E+02; 6.0658935E+05; 4.6604191E+04; 2.4083233E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2939128E-01; 5.4661056E-01; 3.3616024E-01; 4.7352418E-01; 1.1613607E-02; 5.8680555E-02; 1.8958903E+06; 5.6449181E+05; 9.9980790E+04; 1.9138877E+06; 5.4273045E+02; 5.4775807E+02; 5.9081334E+02; 2.9305902E+02; 4.6466171E+02;-3.5054218E+01; 4.2965362E+02; 3.5077805E+02; 1.9383987E+01; 1.9383987E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3481263E+00; 4.7593237E+00; 5.9337002E-03; 1.4999592E+01; 6.6273236E+00; 5.9796703E+00;
 2.3526441E+03; 1.0000000E+00; 5.5804509E+05; 1.8952930E+06; 6.3482488E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3482716E+00; 2.7794014E+04; 1.1655472E-03; 6.3482488E+00; 3.5635351E+03; 1.1721923E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.7116876E+02; 6.0658935E+05; 4.6416824E+04; 2.4061396E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2946168E-01; 5.4659020E-01; 3.3667266E-01; 4.7370554E-01; 1.1613635E-02; 5.8680581E-02; 1.8952930E+06; 5.5804509E+05; 9.9980857E+04; 1.9135535E+06; 5.5173811E+02; 5.5686281E+02; 5.9035194E+02; 2.9305921E+02; 4.6864060E+02;-3.9475799E+01; 4.2921134E+02; 3.5079845E+02; 1.9158283E+01; 1.9158283E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3482488E+00; 4.7349281E+00; 5.9311062E-03; 1.4999592E+01; 6.6274557E+00; 5.9359413E+00;
 2.3627441E+03; 1.0000000E+00; 5.5157847E+05; 1.8948275E+06; 6.3483712E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3483931E+00; 2.7794036E+04; 1.1655686E-03; 6.3483712E+00; 3.5636710E+03; 1.1721702E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.6385881E+02; 6.0658935E+05; 4.6231287E+04; 2.4039265E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2951933E-01; 5.4652898E-01; 3.3716784E-01; 4.7387784E-01; 1.1613662E-02; 5.8680607E-02; 1.8948275E+06; 5.5157847E+05; 9.9980924E+04; 1.9133098E+06; 5.6058401E+02; 5.6577366E+02; 5.8994996E+02; 2.9305939E+02; 4.7284326E+02;-4.4126994E+01; 4.2876591E+02; 3.5081806E+02; 1.8932167E+01; 1.8932167E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3483712E+00; 4.7107012E+00; 5.9285103E-03; 1.4999592E+01; 6.6275915E+00; 5.8970635E+00;
 2.3728441E+03; 1.0000000E+00; 5.4464347E+05; 1.8944635E+06; 6.3484984E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3485195E+00; 2.7794025E+04; 1.1655923E-03; 6.3484984E+00; 3.5637954E+03; 1.1721528E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.5601309E+02; 6.0658935E+05; 4.6049157E+04; 2.4016809E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2956720E-01; 5.4650482E-01; 3.3764791E-01; 4.7404066E-01; 1.1613690E-02; 5.8680634E-02; 1.8944635E+06; 5.4464347E+05; 9.9980991E+04; 1.9131546E+06; 5.6929682E+02; 5.7453522E+02; 5.8948434E+02; 2.9305957E+02; 4.7734826E+02;-4.9117259E+01; 4.2828130E+02; 3.5083684E+02; 1.8689771E+01; 1.8689771E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3484984E+00; 4.6870078E+00; 5.9260293E-03; 1.4999592E+01; 6.6277313E+00; 5.8640003E+00;
 2.3829441E+03; 1.0000000E+00; 5.3814960E+05; 1.8942113E+06; 6.3486297E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3486499E+00; 2.7793974E+04; 1.1656184E-03; 6.3486297E+00; 3.5639074E+03; 1.1721402E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4855164E+02; 6.0658935E+05; 4.5869027E+04; 2.3994009E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2960354E-01; 5.4644667E-01; 3.3811307E-01; 4.7419357E-01; 1.1613717E-02; 5.8680660E-02; 1.8942113E+06; 5.3814960E+05; 9.9981058E+04; 1.9130934E+06; 5.7781169E+02; 5.8313052E+02; 5.8917142E+02; 2.9305975E+02; 4.8170056E+02;-5.3928960E+01; 4.2781952E+02; 3.5085474E+02; 1.8462135E+01; 1.8462135E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3486297E+00; 4.6637214E+00; 5.9232992E-03; 1.4999592E+01; 6.6278751E+00; 5.8350562E+00;
 2.3930441E+03; 1.0000000E+00; 5.3227747E+05; 1.8940644E+06; 6.3487659E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3487852E+00; 2.7793885E+04; 1.1656470E-03; 6.3487659E+00; 3.5640078E+03; 1.1721324E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.4170005E+02; 6.0658935E+05; 4.5690018E+04; 2.3970839E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2962796E-01; 5.4638059E-01; 3.3856334E-01; 4.7433617E-01; 1.1613745E-02; 5.8680686E-02; 1.8940644E+06; 5.3227747E+05; 9.9981124E+04; 1.9131328E+06; 5.8617473E+02; 5.9155734E+02; 5.8903217E+02; 2.9305993E+02; 4.8597499E+02;-5.8622064E+01; 4.2739484E+02; 3.5087174E+02; 1.8255538E+01; 1.8255538E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3487659E+00; 4.6397301E+00; 5.9203844E-03; 1.4999592E+01; 6.6280231E+00; 5.8122422E+00;
 2.4031441E+03; 1.0000000E+00; 5.2851225E+05; 1.8940279E+06; 6.3489071E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3489254E+00; 2.7793752E+04; 1.1656783E-03; 6.3489071E+00; 3.5640965E+03; 1.1721293E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3749801E+02; 6.0658935E+05; 4.5510057E+04; 2.3947279E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2964565E-01; 5.4632490E-01; 3.3900203E-01; 4.7446829E-01; 1.1613772E-02; 5.8680712E-02; 1.8940279E+06; 5.2851225E+05; 9.9981190E+04; 1.9132629E+06; 5.9445469E+02; 5.9983489E+02; 5.8937206E+02; 2.9306011E+02; 4.9021394E+02;-6.3131672E+01; 4.2711426E+02; 3.5088779E+02; 1.8121449E+01; 1.8121449E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3489071E+00; 4.6026241E+00; 5.9173716E-03; 1.4999592E+01; 6.6281770E+00; 5.7932755E+00;
 2.4132441E+03; 1.0000000E+00; 5.2478708E+05; 1.8940959E+06; 6.3490549E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3490723E+00; 2.7793579E+04; 1.1657125E-03; 6.3490549E+00; 3.5641744E+03; 1.1721310E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.3359689E+02; 6.0658935E+05; 4.5331601E+04; 2.3923387E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2966089E-01; 5.4627255E-01; 3.3943885E-01; 4.7459071E-01; 1.1613800E-02; 5.8680738E-02; 1.8940959E+06; 5.2478708E+05; 9.9981256E+04; 1.9134896E+06; 6.0261200E+02; 6.0878764E+02; 5.8969697E+02; 2.9306028E+02; 4.9453588E+02;-6.7723295E+01; 4.2684371E+02; 3.5090295E+02; 1.7990670E+01; 1.7990670E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3490549E+00; 4.5760385E+00; 5.9143818E-03; 1.4999592E+01; 6.6283383E+00; 5.7754575E+00;
 2.4233441E+03; 1.0000000E+00; 5.2075006E+05; 1.8942494E+06; 6.3492089E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3492261E+00; 2.7793369E+04; 1.1657495E-03; 6.3492089E+00; 3.5642439E+03; 1.1721367E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2926647E+02; 6.0658935E+05; 4.5154932E+04; 2.3899203E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2967152E-01; 5.4621520E-01; 3.3986624E-01; 4.7470405E-01; 1.1613827E-02; 5.8680765E-02; 1.8942494E+06; 5.2075006E+05; 9.9981322E+04; 1.9137962E+06; 6.1163319E+02; 6.1790997E+02; 5.8988561E+02; 2.9306046E+02; 4.9925706E+02;-7.2737530E+01; 4.2655097E+02; 3.5091725E+02; 1.7849500E+01; 1.7849500E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3492089E+00; 4.5483369E+00; 5.9114475E-03; 1.4999592E+01; 6.6285072E+00; 5.7675015E+00;
 2.4334441E+03; 1.0000000E+00; 5.1684368E+05; 1.8944958E+06; 6.3493689E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3493841E+00; 2.7793128E+04; 1.1657888E-03; 6.3493689E+00; 3.5643038E+03; 1.1721463E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2493259E+02; 6.0658935E+05; 4.4979690E+04; 2.3874739E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2967704E-01; 5.4615296E-01; 3.4028555E-01; 4.7480880E-01; 1.1613855E-02; 5.8680791E-02; 1.8944958E+06; 5.1684368E+05; 9.9981387E+04; 1.9141648E+06; 6.2049858E+02; 6.2686678E+02; 5.9006970E+02; 2.9306064E+02; 5.0401422E+02;-7.7780436E+01; 4.2626535E+02; 3.5093071E+02; 1.7712628E+01; 1.7712628E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3493689E+00; 4.5246893E+00; 5.9085071E-03; 1.4999592E+01; 6.6286813E+00; 5.7313116E+00;
 2.4435441E+03; 1.0000000E+00; 5.1290833E+05; 1.8948421E+06; 6.3495282E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3495432E+00; 2.7792842E+04; 1.1658299E-03; 6.3495282E+00; 3.5643500E+03; 1.1721607E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.2045075E+02; 6.0658935E+05; 4.4805972E+04; 2.3849896E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2967774E-01; 5.4608703E-01; 3.4069882E-01; 4.7486073E-01; 1.1613883E-02; 5.8680817E-02; 1.8948421E+06; 5.1290833E+05; 9.9981453E+04; 1.9146243E+06; 6.2919325E+02; 6.3565616E+02; 5.9021012E+02; 2.9306082E+02; 5.0863692E+02;-8.2693200E+01; 4.2597632E+02; 3.5094323E+02; 1.7574933E+01; 1.7574933E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3495282E+00; 4.5001322E+00; 5.9054909E-03; 1.4999592E+01; 6.6288603E+00; 5.6896239E+00;
 2.4536441E+03; 1.0000000E+00; 5.0871704E+05; 1.8953005E+06; 6.3496880E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3497015E+00; 2.7792515E+04; 1.1658727E-03; 6.3496880E+00; 3.5643813E+03; 1.1721798E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1571297E+02; 6.0658935E+05; 4.4633939E+04; 2.3824475E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2967321E-01; 5.4601393E-01; 3.4110240E-01; 4.7489207E-01; 1.1613910E-02; 5.8680844E-02; 1.8953005E+06; 5.0871704E+05; 9.9981518E+04; 1.9151795E+06; 6.3777841E+02; 6.4430810E+02; 5.9026063E+02; 2.9306099E+02; 5.1335646E+02;-8.7722712E+01; 4.2566868E+02; 3.5095458E+02; 1.7428505E+01; 1.7428505E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3496880E+00; 4.4738120E+00; 5.9023672E-03; 1.4999592E+01; 6.6290380E+00; 5.6525074E+00;
 2.4637441E+03; 1.0000000E+00; 5.0418564E+05; 1.8958312E+06; 6.3498505E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3498633E+00; 2.7792161E+04; 1.1659173E-03; 6.3498505E+00; 3.5644025E+03; 1.1722028E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.1058542E+02; 6.0658935E+05; 4.4463849E+04; 2.3798622E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2966263E-01; 5.4593059E-01; 3.4149728E-01; 4.7492395E-01; 1.1613938E-02; 5.8680870E-02; 1.8958312E+06; 5.0418564E+05; 9.9981583E+04; 1.9158229E+06; 6.4621552E+02; 6.5284536E+02; 5.9020720E+02; 2.9306117E+02; 5.1902671E+02;-9.3730951E+01; 4.2533141E+02; 3.5096489E+02; 1.7270115E+01; 1.7270115E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3498505E+00; 4.4479731E+00; 5.8991468E-03; 1.4999592E+01; 6.6292159E+00; 5.6153152E+00;
 2.4738441E+03; 1.0000000E+00; 4.9994105E+05; 1.8964044E+06; 6.3500183E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3500306E+00; 2.7791790E+04; 1.1659636E-03; 6.3500183E+00; 3.5644207E+03; 1.1722278E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0558740E+02; 6.0658935E+05; 4.4293857E+04; 2.3772404E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2964128E-01; 5.4579580E-01; 3.4187120E-01; 4.7495435E-01; 1.1613965E-02; 5.8680896E-02; 1.8964044E+06; 4.9994105E+05; 9.9981648E+04; 1.9165116E+06; 6.5456818E+02; 6.6124245E+02; 5.9018159E+02; 2.9306134E+02; 5.2401331E+02;-9.9036496E+01; 4.2502213E+02; 3.5097423E+02; 1.7121263E+01; 1.7121263E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3500183E+00; 4.4243292E+00; 5.8958987E-03; 1.4999592E+01; 6.6293979E+00; 5.5767685E+00;
 2.4839441E+03; 1.0000000E+00; 4.9554391E+05; 1.8970152E+06; 6.3501934E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3502052E+00; 2.7791409E+04; 1.1660116E-03; 6.3501934E+00; 3.5644374E+03; 1.1722547E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0054813E+02; 6.0658935E+05; 4.4126777E+04; 2.3745853E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2961886E-01; 5.4573900E-01; 3.4224959E-01; 4.7498211E-01; 1.1613993E-02; 5.8680922E-02; 1.8970152E+06; 4.9554391E+05; 9.9981712E+04; 1.9172299E+06; 6.6270884E+02; 6.6950795E+02; 5.9012423E+02; 2.9306152E+02; 5.2897353E+02;-1.0432890E+02; 4.2467771E+02; 3.5098261E+02; 1.6967165E+01; 1.6967165E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3501934E+00; 4.4058743E+00; 5.8929079E-03; 1.4999592E+01; 6.6295869E+00; 5.5547443E+00;
 2.4940441E+03; 1.0000000E+00; 5.0129393E+05; 1.8977058E+06; 6.3503751E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 6.6000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3503859E+00; 2.7790999E+04; 1.1660620E-03; 6.3503751E+00; 3.5644490E+03; 1.1722844E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6807457E-01; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 5.0576082E+02; 6.0658935E+05; 4.3949971E+04; 2.3719085E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2959730E-01; 5.4570660E-01; 3.4262662E-01; 4.7500757E-01; 1.1614021E-02; 5.8680949E-02; 1.8977058E+06; 5.0129393E+05; 9.9981777E+04; 1.9180216E+06; 6.7041793E+02; 6.7754401E+02; 5.9203007E+02; 2.9306169E+02; 5.3400973E+02;-1.0893126E+02; 4.2505085E+02; 3.5099017E+02; 1.7150549E+01; 1.7150549E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3503751E+00; 4.5460952E+00; 5.8898147E-03; 1.4999592E+01; 6.6297825E+00; 5.6499114E+00;
