v0,angle,r,t,klabels
34.920987389343665,14.973014390555447,62.116591084075914,1.8412915676702395,0
27.830030125242182,78.66735087560195,30.454643193582427,5.568861967890322,2
26.262743972487417,46.50704485399346,70.28342550190753,3.8882742964573467,1
27.541196587277355,74.59170935433166,39.65122608826991,5.418629079301631,2
31.369176398873957,52.30203463865956,97.16659368486661,5.065451382602879,1
28.46347615466997,36.92021646348765,79.40407590801335,3.489403482722009,1
33.28251380688076,9.38093081218678,36.3555013420177,1.1071367232312468,0
25.890726644284886,31.81577936439211,61.28431593161109,2.785577137429864,0
33.99388084478582,69.22827578713844,78.20093596682382,6.486593085472545,2
31.31495881329486,5.370561853137464,18.649100453034237,0.5981590977219872,0
23.97928873066001,31.67993382240644,52.44529018424435,2.5700592890400493,0
28.920137429348834,36.853495806421506,81.91685357522789,3.53988952300412,1
35.48131471649267,47.99164817738152,127.76178458894118,5.380468247049032,1
37.126343571002955,78.58844896629184,54.55616007548287,7.427021276700882,2
29.56958378991691,32.707679296775645,81.13239621788215,3.2608196612358125,1
29.75973472737523,32.75625618820923,82.24285039265942,3.2861203307184246,1
36.97376153267568,64.00009933370168,109.92390892696885,6.782005068370483,1
31.10004889479552,41.177435227711086,97.81791249001765,4.178787175607835,1
36.78941102103391,41.19516095989271,136.89194757353107,4.944991703299747,1
20.797448456571896,22.968386006068528,31.715006179781987,1.656254312782882,0
26.599592812586035,16.268561820329296,38.83128900435573,1.5207368387292448,0
30.97919562192333,19.11095900789624,60.58995263449522,2.069907414714981,0
25.13975972927782,44.86942184154629,64.48989327099603,3.6195786707908852,0
20.866946470053573,38.51403604110564,43.29769042037289,2.6518326144924504,0
27.541605388319592,78.18767234524425,31.01835203303201,5.501707535060342,2
33.8693423215057,33.991511768892295,108.51787976348082,3.864354251834731,1
27.04987840009174,51.447068426396484,72.7801533041456,4.317120432562788,1
26.1406754692351,55.58114330530658,65.02570616186809,4.400849488718418,2
26.01422977437184,6.047556903457166,14.46947622685566,0.5593266705806488,0
30.190219827707512,58.08298983915779,83.47391553761746,5.229776401898347,1
39.84655552179989,19.24287688318707,100.82524181906956,2.6800734029525444,1
29.485094558165645,81.88562549578157,24.792407126923568,5.957122031912111,2
30.720704189382175,16.893018188861433,53.55299289930251,1.8218355528042334,0
35.415816390554745,38.1699297840637,124.36745350589486,4.466699670141796,1
30.440101380185563,11.827973631869064,37.937985951651704,1.2733525651199615,0
25.50756285079952,84.74994057783623,12.099007863787225,5.183786603393849,2
27.37218465185392,45.175600955303665,76.45126707833083,3.962099195023444,1
27.519854429469408,52.63080121195661,74.55448791190432,4.463501467394141,1
28.69852504864085,10.366118179020965,29.750734084877116,1.0538653590644111,0
29.077223309403823,64.99683780129925,66.09581693724373,5.378007276545923,2
34.204214427269676,21.792447459137172,82.3042881507211,2.5914609625260883,0
28.065120247686785,76.84434329900992,35.62498732922595,5.577257289646041,2
29.601423373181586,21.411171540713674,60.77624666785104,2.2053562720179465,0
31.59288024832089,20.25501780567109,66.15852774088215,2.2321286730407954,0
28.44270629800772,7.923973426903592,22.543128369166492,0.8002209038069452,0
34.90218579373213,42.76535565912848,123.92433061757485,4.836428113588475,1
31.104997756970395,50.18729045176583,97.11258493052391,4.876130622357527,1
27.291965599061488,10.2566912968775,26.634224898452523,0.9917480649200892,0
32.826412734199884,67.0422091665776,78.98343712836885,6.168635313692409,1
30.346790767909333,41.26310673455314,93.17387197602129,4.084540457816131,1
30.43237887926173,46.95122125603986,94.28391224518303,4.538603113996007,1
29.762883762082318,40.26101997943153,89.1568173634081,3.9254860461826024,1
29.962550030565584,37.06104489789834,88.11247500547357,3.685183152836824,1
33.61819467643533,49.77122615202592,113.72905286381574,5.238070016751012,1
23.676277929392906,17.419220174760376,32.676678933920265,1.4464798788314368,0
27.8605116047355,19.554250243714606,49.961738590392976,1.9030392255246793,0
22.820077111721744,73.94285017367052,28.248882257156847,4.475465524906722,2
33.42370348909034,80.68923665110236,36.4001265661076,6.731297466387708,2
26.970669815614826,34.86474572444911,69.6292032864594,3.1464375478440116,0
36.33522524667068,26.65957348925517,108.04150801850074,3.3271835453825176,1
30.333358464420044,56.51996339939534,86.39973577931532,5.163344780610875,1
34.22151189287639,37.698733721091116,115.6410870252839,4.270771725461495,1
40.16081673247121,7.030908279593779,39.987952203563545,1.0032397896005705,0
34.96795243383543,17.492207794564827,71.5380138293642,2.145006218868001,0
35.56146157050108,62.27777812100896,106.27647046937544,6.424383218895729,1
28.836336638352122,57.71391564344846,76.63070896090926,4.975101313564239,1
30.650073481157918,7.167679071931094,23.734619507627038,0.7804731908291208,0
26.688485589565378,22.757773217223065,51.853683133364974,2.106952840519463,0
25.722064471241545,23.485984042865688,49.353140865062265,2.0920160369208043,0
30.069033322150315,58.751419683394815,81.83339643920415,5.24627755785468,1
31.20276205852663,6.5768431875800815,22.608056618621777,0.7293528269052099,0
27.927735778230794,13.32868674963915,35.70731093570582,1.3139541316090895,0
30.874787915108033,68.99328676611029,65.1037173332276,5.882204298406151,2
36.065664189747466,19.283572475957584,82.74665174869516,2.4307063656707903,0
30.713311962291215,57.2196883084764,87.6313002103888,5.269857126727967,1
32.92629331819926,24.05462231930686,82.3525836110729,2.738979602231195,1
34.3038015592304,12.955310961221185,52.46970292199156,1.5695109738796789,0
41.405507825241834,24.45377527257748,131.84384741259257,3.4979962402590594,1
31.308159860207535,62.78135444451621,81.36462066591392,5.681904363430034,1
34.3317367408234,73.45571741192968,65.66080763684751,6.716408319635551,2
38.91146808610189,71.41758879330419,93.33513354848088,7.5271160230727405,1
37.96454624753741,36.7746818698418,141.05158633962606,4.638413032090786,1
24.622642772735762,58.446810928510224,55.173945513858776,4.282102442444307,2
28.815823864157913,21.398743767384147,57.56617638934049,2.145640185215666,0
27.717149838286417,28.451818792021793,65.67306042008195,2.6948964851425217,0
23.20031788291835,76.70686572597056,24.580929095583464,4.607897673599963,2
31.702244851203066,6.040153615418857,21.462822558809695,0.680792194039506,0
33.15385111328335,11.84068214307555,45.049459807375534,1.3883414175025974,0
35.14219043406682,21.63090031981256,86.36409346040627,2.643739377272496,1
24.193916551882186,7.122576572495181,14.697627869384418,0.6122170903032818,0
35.78696479933151,19.51483480970255,82.29492082006813,2.439728219217624,0
31.831448834752027,51.64332456110123,100.62440347006603,5.094090163779444,1
32.67892077524125,38.71396413857908,106.35780781753465,4.171116402631128,1
36.72303771945331,76.41373637863754,62.842715550287274,7.284781569482149,2
31.590049287285257,70.39548484268492,64.37180069126217,6.073225752687999,2
27.88113738676498,32.34538829590785,71.70838304193195,3.0442889128267447,0
34.67502882014558,25.753874355171313,96.02817353673282,3.074798711194191,1
28.24853234888572,35.37539246267997,76.8742208101073,3.3375412431847375,1
20.890041144138998,52.22359580156011,43.121854431389664,3.369722893098878,0
34.78377443404409,26.445090980605475,98.45719027827975,3.161347859177405,1
28.00833195429507,54.93191250831166,75.2850127721754,4.678362330764725,1
33.757673321935314,37.752931814816066,112.58279332181634,4.218040149203507,1
28.2445164110801,49.16377480238764,80.54504215497974,4.36107887714338,1
35.425651427144246,39.89012184433874,126.02713575403877,4.6365479949296855,1
26.130763030406214,28.557260842890773,58.51025644831886,2.549278861399456,0
39.761378931074326,80.87626434766601,50.513822252981925,8.011903269718772,2
33.856893916942596,66.08846347338716,86.6822818186098,6.316538093483249,1
23.97852853935396,16.209054424243295,31.452822582522064,1.366007136802243,0
30.82815879897596,74.47743791841842,50.01233943692966,6.061980850368447,2
40.899466066333446,43.994495710123914,170.5853135670819,5.797618355144875,1
29.63704071319749,76.56417812955664,40.51124494051709,5.882836435131523,2
25.463179533661688,68.98842095955936,44.289926152833914,4.851037018926155,2
29.809178875940255,39.0170803745317,88.70197749797391,3.829883527751702,1
30.15615898255131,6.797544695855478,21.81235233588084,0.7284338150137437,0
33.24277449418737,26.4941885558642,90.04314712580097,3.0264970789037644,1
32.60541967459233,48.33073689679865,107.74858992526653,4.970629317354348,1
28.76623959632943,55.67825758147013,78.64024477933617,4.848487396036489,1
26.105564482363626,25.631014821266525,54.242980793448396,2.304609126582824,0
31.86000794854196,16.14848593509488,55.34228636138496,1.8083974773726699,0
29.012318410277466,71.79441889440511,50.981768352440746,5.6244915988651565,2
24.421521731283107,83.75217445165669,13.167623499496264,4.954381499911024,2
36.42409719606782,47.055214522884974,135.03083850888825,5.441392808926525,1
32.49658353351787,18.734342682579147,65.55215170684802,2.1300561079346694,0
32.38310319135701,26.784586129194263,86.09482723470943,2.9781708929993584,1
34.62628481424088,6.471253820106213,27.4019726035479,0.7964378283835176,0
30.372097282455236,78.14390454281678,37.85328411202274,6.066155194601113,2
34.483386399729234,14.420086520123315,58.52914938585547,1.7525261613531145,0
29.976071066399818,51.12131781087288,89.60510282313523,4.762382455571921,1
22.514183998034856,26.924417713173764,41.76468408876606,2.0805620486176735,0
28.801070069456046,49.334240268062395,83.67614258198941,4.4584285602615275,1
29.968226897310053,57.11363123080545,83.5709088369666,5.135875629896544,1
32.91721711060133,71.37934434841837,66.91136439964876,6.36614518757024,2
23.77534990405163,21.513702090949216,39.35806465712749,1.7793846569706047,0
24.598819881320857,5.879666377063763,12.583726022235341,0.5142635387034409,0
26.83985255777465,15.950850623415516,38.846259540389966,1.5052921325662378,0
26.88281044926293,77.00149165280197,32.323535620850635,5.345706772968965,2
33.09716733789049,74.91120587799493,56.18867245103463,6.521652018734275,2
26.639038774169823,52.793048165690394,69.74932848490816,4.329966743392234,1
31.700349583194246,53.04134867341289,98.52885426094419,5.169548185917224,1
29.928230948216132,58.20293412851238,81.86197354452679,5.191141304537938,1
30.92383845006529,19.029702063191145,60.15592450827992,2.057749623446806,0
34.93353729231097,78.15295541499577,50.041071804319195,6.977433321543319,2
28.78988931393524,38.50164222379719,82.41069834913888,3.6577088309880414,1
33.70925811048563,35.65108231051151,109.8308306737302,4.009665773345902,1
29.016562724108322,46.51341664640079,85.79452092809406,4.296438262975375,1
28.125553216169017,8.757277709375433,24.292244123522224,0.8738949567546194,0
38.67486330392223,18.302669435111497,91.0114586758116,2.478637969236041,1
25.505837116218483,64.04268940422747,52.24910290604348,4.680167109051473,2
23.306585529981255,11.623893716983472,21.87799770058804,0.9583592345748317,0
33.71048849518242,53.252168364881584,111.18117050506908,5.5125348456900936,1
22.55522889399977,24.627929204056954,39.33023608099968,1.9182253491674661,0
34.91261742940975,36.14364900420039,118.48042698546348,4.202422698610215,1
29.209555804606175,28.09549881683092,72.33875806060733,2.807351746067681,0
36.87756181495443,33.453817355552175,127.65168683194686,4.148836046551241,1
32.93700613973476,62.523672296089046,90.62649495525494,5.963624969255999,1
31.401869432372607,28.76973700331751,84.89939484169362,3.084373333768712,1
38.19084596245307,50.31237070572385,146.279105746462,5.9978135381216084,1
28.68985283094575,43.084031967000115,83.8028054790891,3.999425526959403,1
38.42921271054894,58.093692933463885,135.22638916481262,6.657771008980627,1
24.48471668712234,79.9463794741189,21.030163285282054,4.9201529116007805,2
29.796342155109098,63.60576757663064,72.14986815572402,5.446993384051623,2
26.93459256330218,22.1952301303845,51.78571913611688,2.0765125569709713,0
30.50018823514116,7.4946505395915946,24.55118309548774,0.8118877767060936,0
25.068926432389688,25.98112380620584,50.50726095398036,2.2412388350093,0
35.00382254684938,52.60623400276672,120.64627575352799,5.675481931306985,1
35.10574024247038,9.114064761464034,39.33677079015348,1.1348500053770176,0
38.48948052651887,44.709299756146336,151.15957559426536,5.526068759805417,1
24.917005595663706,52.74742805579385,61.05018033420374,4.047614145289956,2
31.571225414694865,31.739510918673943,91.00571564065429,3.389449659173895,1
29.676887809635527,66.67297649701894,65.35486578687139,5.561447082811904,2
27.997358682272623,13.527860419947622,36.381679023683496,1.3365490906007835,0
28.0941716322917,11.011022479741607,30.199180425993028,1.0950869351786285,0
28.89817625665671,63.25510056183094,68.49143909140248,5.266657286528348,2
32.6931013588095,44.6393053325916,109.05654688120372,4.688066253684917,1
31.244566255660168,60.072191556699615,86.14297389544109,5.526173549765387,1
29.493819472657368,39.78618699004552,87.29781993114746,3.851799292628431,1
22.835157078505762,24.712162730217017,40.414469975815415,1.9482579575631915,0
22.898677466879167,70.5281854200941,33.630888855705685,4.405918577552713,2
15.85822278740257,68.95327040552004,17.202015216031764,3.020466619283279,0
39.24003879128866,60.57571730939106,134.46418014626585,6.975162598169963,1
17.206698651281805,26.771611520501693,24.299088963825497,1.5817353730776418,0
23.679407502007383,52.21845331769866,55.409033994849835,3.8194032377108753,2
27.58568572844168,33.877911909687775,71.87121372711351,3.1381537425554797,0
34.34232798591395,12.326565591461623,50.19937578030559,1.4962277891496014,0
38.87789225901175,78.3850859648979,60.83292081875503,7.7717928243848435,2
34.03234141439205,15.94549052672123,62.4370032581985,1.9080525022988217,0
32.48719485501918,81.01898807939584,33.21190524563665,6.5487563370015955,2
30.267091290680813,40.680461944006495,92.41866670440243,4.026386924481507,1
