x1,x2,x3,x4,x5,x6,ans,prefix,ProbabilityWeight-x3,ProbabilityWeight,ProbabilityWeight-x1,PointProbability,ProbabilityWeight-x2,ProbabilityWeight-x6,batchId,ProbabilityWeight-x4,ProbabilityWeight-x5
3.0,4.0,2.0,5.0,1.0,6.0,78.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
4.0,1.0,5.0,6.0,2.0,3.0,73.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
3.0,2.0,5.0,6.0,1.0,4.0,75.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
3.0,4.0,2.0,5.0,1.0,6.0,78.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
5.0,4.0,2.0,3.0,1.0,6.0,72.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
3.0,4.0,2.0,5.0,1.0,6.0,78.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
5.0,4.0,1.0,2.0,6.0,3.0,72.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
3.0,2.0,6.0,5.0,4.0,1.0,71.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
2.0,1.0,5.0,3.0,4.0,6.0,87.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
3.0,2.0,5.0,4.0,1.0,6.0,79.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
4.0,1.0,5.0,3.0,2.0,6.0,79.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
5.0,4.0,2.0,3.0,1.0,6.0,72.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
4.0,2.0,1.0,3.0,6.0,5.0,83.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
5.0,1.0,6.0,4.0,3.0,2.0,68.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
1.0,4.0,5.0,3.0,6.0,2.0,78.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
5.0,2.0,4.0,3.0,1.0,6.0,74.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
5.0,2.0,6.0,4.0,1.0,3.0,66.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
3.0,2.0,1.0,4.0,5.0,6.0,87.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
1.0,2.0,3.0,6.0,5.0,4.0,87.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
3.0,4.0,1.0,2.0,5.0,6.0,83.0,17,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,17,0.166666666667,0.166666666667
1.0,4.0,5.0,6.0,2.0,3.0,76.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
3.0,2.0,5.0,1.0,4.0,6.0,82.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
1.0,3.0,5.0,4.0,2.0,6.0,84.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
1.0,4.0,3.0,5.0,2.0,6.0,84.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
1.0,4.0,3.0,5.0,2.0,6.0,84.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
1.0,2.0,6.0,5.0,4.0,3.0,81.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
1.0,4.0,2.0,3.0,6.0,5.0,87.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
2.0,1.0,3.0,5.0,6.0,4.0,87.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
3.0,5.0,1.0,4.0,6.0,2.0,74.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
1.0,2.0,5.0,4.0,6.0,3.0,84.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
3.0,2.0,5.0,6.0,4.0,1.0,72.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
1.0,2.0,6.0,4.0,5.0,3.0,82.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
3.0,2.0,5.0,4.0,6.0,1.0,74.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
2.0,1.0,4.0,6.0,3.0,5.0,85.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
1.0,2.0,6.0,3.0,4.0,5.0,85.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
1.0,3.0,5.0,4.0,2.0,6.0,84.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
1.0,6.0,4.0,3.0,5.0,2.0,74.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
2.0,3.0,5.0,4.0,6.0,1.0,75.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
1.0,2.0,4.0,3.0,5.0,6.0,90.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
2.0,1.0,6.0,3.0,5.0,4.0,83.0,18,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,18,0.166666666667,0.166666666667
2.0,3.0,1.0,4.0,6.0,5.0,87.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
1.0,4.0,5.0,2.0,6.0,3.0,80.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
2.0,3.0,4.0,1.0,5.0,6.0,85.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
1.0,4.0,6.0,2.0,3.0,5.0,80.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
2.0,5.0,1.0,3.0,4.0,6.0,83.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
1.0,4.0,5.0,3.0,2.0,6.0,82.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
2.0,4.0,1.0,3.0,6.0,5.0,85.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
2.0,4.0,1.0,3.0,5.0,6.0,86.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
1.0,4.0,5.0,2.0,6.0,3.0,80.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
1.0,3.0,4.0,2.0,5.0,6.0,88.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
1.0,5.0,4.0,2.0,6.0,3.0,79.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
1.0,4.0,2.0,3.0,5.0,6.0,88.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
1.0,4.0,5.0,2.0,6.0,3.0,80.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
2.0,4.0,1.0,3.0,5.0,6.0,86.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
1.0,3.0,4.0,2.0,5.0,6.0,88.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
1.0,3.0,2.0,5.0,6.0,4.0,87.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
1.0,4.0,3.0,6.0,5.0,2.0,79.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
2.0,3.0,4.0,5.0,6.0,1.0,76.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
1.0,4.0,5.0,3.0,6.0,2.0,78.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
2.0,5.0,3.0,6.0,4.0,1.0,71.0,19,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,19,0.166666666667,0.166666666667
3.0,1.0,2.0,6.0,4.0,5.0,85.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
1.0,4.0,2.0,5.0,6.0,3.0,83.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
3.0,1.0,2.0,6.0,5.0,4.0,84.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
1.0,4.0,2.0,6.0,3.0,5.0,84.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
3.0,1.0,2.0,5.0,4.0,6.0,87.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
1.0,2.0,3.0,6.0,5.0,4.0,87.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
3.0,1.0,5.0,6.0,4.0,2.0,76.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
2.0,1.0,3.0,4.0,6.0,5.0,89.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
1.0,4.0,2.0,6.0,3.0,5.0,84.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
1.0,4.0,3.0,5.0,2.0,6.0,84.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
1.0,2.0,3.0,5.0,6.0,4.0,88.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
1.0,4.0,3.0,5.0,2.0,6.0,84.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
1.0,4.0,5.0,3.0,2.0,6.0,82.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
2.0,1.0,3.0,4.0,5.0,6.0,90.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
1.0,2.0,3.0,5.0,6.0,4.0,88.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
1.0,4.0,2.0,6.0,3.0,5.0,84.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
1.0,4.0,2.0,5.0,3.0,6.0,86.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
2.0,1.0,5.0,3.0,6.0,4.0,85.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
1.0,4.0,5.0,3.0,6.0,2.0,78.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
2.0,4.0,3.0,1.0,6.0,5.0,83.0,20,0.166666666667,1,0.166666666667,2.14334705075e-05,0.166666666667,0.166666666667,20,0.166666666667,0.166666666667
