TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.7456452E+03;-1.0000000E+00; 8.7828904E+05; 2.0104191E+06; 7.1850184E+00; 0.0000000E+00; 5.5583837E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1840728E+00; 3.1462229E+04; 1.1652192E-03; 7.1850184E+00; 4.2936304E+03; 1.1011081E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7109916E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8868536E+02; 5.8017750E+05; 7.7739601E+04; 2.6947392E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9304235E-01; 5.1481531E-01; 2.1983020E-01; 4.2185162E-01; 1.1610705E-02; 5.8677790E-02; 2.0104191E+06; 8.7828904E+05; 9.9976190E+04; 2.0098121E+06; 4.5838522E+02; 4.6331044E+02; 5.6680057E+02; 2.9304701E+02; 4.4552876E+02; 1.9371725E+00; 4.4764836E+02; 3.4588499E+02; 2.9838431E+01; 2.9838431E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1850184E+00; 8.0757217E+00; 7.8429436E-03; 1.4999592E+01; 7.3753027E+00; 6.9740000E+00;
 1.7556563E+03;-1.0000000E+00; 8.8403364E+05; 2.0105465E+06; 7.1950791E+00; 1.0416882E+01; 5.5585565E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.1941335E+00; 3.1512338E+04; 1.1649995E-03; 7.1950791E+00; 4.3004906E+03; 1.1008947E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3030560E+02; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9397947E+02; 5.8001059E+05; 7.7532819E+04; 2.6867497E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9267088E-01; 5.1234048E-01; 2.1977443E-01; 4.2192316E-01; 1.1610727E-02; 5.8677812E-02; 2.0105465E+06; 8.8403364E+05; 9.9976270E+04; 2.0100890E+06; 4.5801590E+02; 4.6305933E+02; 5.6860891E+02; 2.9304723E+02; 4.4511554E+02; 2.6261939E+00; 4.4800864E+02; 3.4588338E+02; 4.2310765E+01; 4.2310765E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1950791E+00; 7.8090447E+00; 7.8152335E-03; 1.4999592E+01; 7.3852980E+00; 6.9740000E+00;
 1.7656637E+03;-1.0000000E+00; 8.6906374E+05; 2.0100056E+06; 7.2051593E+00; 8.4549363E+00; 5.5578329E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2042131E+00; 3.1562723E+04; 1.1647797E-03; 7.2051593E+00; 4.3073802E+03; 1.1006833E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8067790E+02; 5.7984375E+05; 7.7434011E+04; 2.6789063E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9263552E-01; 5.1405841E-01; 2.2021502E-01; 4.2201368E-01; 1.1610750E-02; 5.8677833E-02; 2.0100056E+06; 8.6906374E+05; 9.9976350E+04; 2.0097886E+06; 4.5779089E+02; 4.6267492E+02; 5.6773850E+02; 2.9304745E+02; 4.4515502E+02; 1.8646391E+00; 4.4718381E+02; 3.4588178E+02; 3.4366442E+01; 3.4366442E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2051593E+00; 8.0144361E+00; 7.7795640E-03; 1.4999592E+01; 7.3953051E+00; 6.9740000E+00;
 1.7757193E+03;-1.0000000E+00; 8.6016562E+05; 2.0094670E+06; 7.2153212E+00; 0.0000000E+00; 5.5571104E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2143765E+00; 3.1613331E+04; 1.1645558E-03; 7.2153212E+00; 4.3142770E+03; 1.1004738E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7519086E+02; 5.7967612E+05; 7.7012451E+04; 2.6712494E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9254247E-01; 5.1401913E-01; 2.2053797E-01; 4.2210864E-01; 1.1610772E-02; 5.8677855E-02; 2.0094670E+06; 8.6016562E+05; 9.9976430E+04; 2.0095073E+06; 4.5758347E+02; 4.6251266E+02; 5.6872082E+02; 2.9304767E+02; 4.4580665E+02; 7.7970601E-01; 4.4677785E+02; 3.4588107E+02; 2.9208268E+01; 2.9208268E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2153212E+00; 7.9341564E+00; 7.7195221E-03; 1.4999592E+01; 7.4053905E+00; 6.9740000E+00;
 1.7857824E+03;-1.0000000E+00; 8.6067827E+05; 2.0085661E+06; 7.2254794E+00; 8.5964555E+00; 5.5558502E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2245321E+00; 3.1664130E+04; 1.1643237E-03; 7.2254794E+00; 4.3211634E+03; 1.1002665E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7594561E+02; 5.7950840E+05; 7.6641141E+04; 2.6639490E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9259064E-01; 5.1225281E-01; 2.2103810E-01; 4.2224625E-01; 1.1610795E-02; 5.8677876E-02; 2.0085661E+06; 8.6067827E+05; 9.9976510E+04; 2.0087748E+06; 4.5753490E+02; 4.6226582E+02; 5.7062021E+02; 2.9304789E+02; 4.4571641E+02; 8.9503759E-01; 4.4659013E+02; 3.4588250E+02; 4.3953631E+01; 4.3953631E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2254794E+00; 7.9817271E+00; 7.6322268E-03; 1.4999592E+01; 7.4154840E+00; 6.9740000E+00;
 1.7958240E+03;-1.0000000E+00; 8.4364893E+05; 2.0070195E+06; 7.2356863E+00; 0.0000000E+00; 5.5537459E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2347393E+00; 3.1715097E+04; 1.1640950E-03; 7.2356863E+00; 4.3280736E+03; 1.1000616E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6162443E+02; 5.7934107E+05; 7.6323920E+04; 2.6568943E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9282435E-01; 5.1433364E-01; 2.2188195E-01; 4.2242260E-01; 1.1610817E-02; 5.8677898E-02; 2.0070195E+06; 8.4364893E+05; 9.9976589E+04; 2.0075617E+06; 4.5686270E+02; 4.6172651E+02; 5.7061371E+02; 2.9304811E+02; 4.4566100E+02; 1.1085248E-01; 4.4577997E+02; 3.4588511E+02; 4.1286956E+01; 4.1286956E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2356863E+00; 8.0002274E+00; 7.5354035E-03; 1.4999592E+01; 7.4256094E+00; 6.9740000E+00;
 1.8058938E+03;-1.0000000E+00; 8.3580785E+05; 2.0063279E+06; 7.2458184E+00; 0.0000000E+00; 5.5528194E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2448740E+00; 3.1765796E+04; 1.1638655E-03; 7.2458184E+00; 4.3349387E+03; 1.0998577E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5695335E+02; 5.7917330E+05; 7.5932464E+04; 2.6499909E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9272196E-01; 5.1405403E-01; 2.2212565E-01; 4.2259256E-01; 1.1610840E-02; 5.8677919E-02; 2.0063279E+06; 8.3580785E+05; 9.9976669E+04; 2.0071624E+06; 4.5656329E+02; 4.6145742E+02; 5.7182610E+02; 2.9304833E+02; 4.4550516E+02;-1.2453931E-01; 4.4553239E+02; 3.4588865E+02; 2.8360238E+01; 2.8360238E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2458184E+00; 7.8938993E+00; 7.4391856E-03; 1.4999592E+01; 7.4356629E+00; 6.9740000E+00;
 1.8159396E+03;-1.0000000E+00; 8.2387437E+05; 2.0044358E+06; 7.2560371E+00; 0.0000000E+00; 5.5502379E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2550924E+00; 3.1816893E+04; 1.1636351E-03; 7.2560371E+00; 4.3418462E+03; 1.0996564E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4721637E+02; 5.7900599E+05; 7.5638413E+04; 2.6434986E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9301395E-01; 5.1479487E-01; 2.2306735E-01; 4.2283038E-01; 1.1610863E-02; 5.8677941E-02; 2.0044358E+06; 8.2387437E+05; 9.9976747E+04; 2.0056304E+06; 4.5591981E+02; 4.6082717E+02; 5.7238036E+02; 2.9304855E+02; 4.4486133E+02;-8.1340917E-02; 4.4492738E+02; 3.4589479E+02; 2.7873335E+01; 2.7873335E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2560371E+00; 7.8959972E+00; 7.3349911E-03; 1.4999592E+01; 7.4457890E+00; 6.9740000E+00;
 1.8260073E+03;-1.0000000E+00; 8.1565963E+05; 2.0029059E+06; 7.2662291E+00; 0.0000000E+00; 5.5481537E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2652859E+00; 3.1867908E+04; 1.1634048E-03; 7.2662291E+00; 4.3487360E+03; 1.0994565E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4098289E+02; 5.7883837E+05; 7.5301402E+04; 2.6372314E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9308876E-01; 5.1490726E-01; 2.2361837E-01; 4.2308494E-01; 1.1610885E-02; 5.8677962E-02; 2.0029059E+06; 8.1565963E+05; 9.9976826E+04; 2.0045821E+06; 4.5542749E+02; 4.6032193E+02; 5.7320015E+02; 2.9304876E+02; 4.4444889E+02;-8.6757710E-02; 4.4450220E+02; 3.4590269E+02; 2.7643364E+01; 2.7643364E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2662291E+00; 7.9167763E+00; 7.2342974E-03; 1.4999592E+01; 7.4558884E+00; 6.9740000E+00;
 1.8360990E+03;-1.0000000E+00; 8.0659618E+05; 2.0008602E+06; 7.2764837E+00; 0.0000000E+00; 5.5453526E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2755397E+00; 3.1919252E+04; 1.1631725E-03; 7.2764837E+00; 4.3556535E+03; 1.0992593E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3328199E+02; 5.7867042E+05; 7.5011610E+04; 2.6312974E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9333420E-01; 5.1487874E-01; 2.2445215E-01; 4.2338930E-01; 1.1610908E-02; 5.8677984E-02; 2.0008602E+06; 8.0659618E+05; 9.9976905E+04; 2.0028390E+06; 4.5500998E+02; 4.5985231E+02; 5.7380417E+02; 2.9304898E+02; 4.4393703E+02;-3.9295557E-02; 4.4392862E+02; 3.4591321E+02; 2.7301090E+01; 2.7301090E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2764837E+00; 7.9838319E+00; 7.1355519E-03; 1.4999592E+01; 7.4660706E+00; 6.9740000E+00;
 1.8460997E+03;-1.0000000E+00; 7.9312495E+05; 1.9987916E+06; 7.2866434E+00; 0.0000000E+00; 5.5425373E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2857008E+00; 3.1970125E+04; 1.1629435E-03; 7.2866434E+00; 4.3625033E+03; 1.0990658E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2231271E+02; 5.7850405E+05; 7.4741261E+04; 2.6257482E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9359475E-01; 5.1565766E-01; 2.2529891E-01; 4.2373355E-01; 1.1610931E-02; 5.8678006E-02; 1.9987916E+06; 7.9312495E+05; 9.9976983E+04; 2.0007591E+06; 4.5434013E+02; 4.5919430E+02; 5.7407607E+02; 2.9304920E+02; 4.4330594E+02;-1.0682951E-01; 4.4329028E+02; 3.4592634E+02; 2.6826384E+01; 2.6826384E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2866434E+00; 7.9500641E+00; 7.0380685E-03; 1.4999592E+01; 7.4762002E+00; 6.9740000E+00;
 1.8561034E+03;-1.0000000E+00; 7.8259321E+05; 1.9974513E+06; 7.2969973E+00; 7.5608410E+00; 5.5406947E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.2960567E+00; 3.2020614E+04; 1.1627604E-03; 7.2969973E+00; 4.3694663E+03; 1.0988738E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1368104E+02; 5.7833771E+05; 7.4467606E+04; 2.6204906E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9379533E-01; 5.1543129E-01; 2.2602500E-01; 4.2410857E-01; 1.1610953E-02; 5.8678027E-02; 1.9974513E+06; 7.8259321E+05; 9.9977060E+04; 1.9990624E+06; 4.5373303E+02; 4.5859056E+02; 5.7450378E+02; 2.9304941E+02; 4.4271231E+02;-6.5298998E-02; 4.4269993E+02; 3.4594199E+02; 3.5146958E+01; 3.5146958E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2969973E+00; 7.9042874E+00; 6.9412024E-03; 1.4999592E+01; 7.4862693E+00; 6.9740000E+00;
 1.8661211E+03;-1.0000000E+00; 7.7234751E+05; 1.9958663E+06; 7.3072378E+00; 0.0000000E+00; 5.5385370E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3062968E+00; 3.2071340E+04; 1.1625506E-03; 7.3072378E+00; 4.3763574E+03; 1.0986831E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.0552912E+02; 5.7817121E+05; 7.4201227E+04; 2.6154662E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9399812E-01; 5.1581902E-01; 2.2674522E-01; 4.2450844E-01; 1.1610976E-02; 5.8678049E-02; 1.9958663E+06; 7.7234751E+05; 9.9977138E+04; 1.9971119E+06; 4.5323986E+02; 4.5808476E+02; 5.7511291E+02; 2.9304962E+02; 4.4220414E+02;-1.0041091E-01; 4.4218876E+02; 3.4595974E+02; 2.6122714E+01; 2.6122714E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3072378E+00; 7.8946474E+00; 6.8506937E-03; 1.4999592E+01; 7.4963538E+00; 6.9740000E+00;
 1.8761657E+03;-1.0000000E+00; 7.6047544E+05; 1.9942263E+06; 7.3174156E+00; 0.0000000E+00; 5.5362949E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3164737E+00; 3.2122210E+04; 1.1623260E-03; 7.3174156E+00; 4.3832088E+03; 1.0984934E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.9543075E+02; 5.7800434E+05; 7.3948901E+04; 2.6106752E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9422480E-01; 5.1598073E-01; 2.2749961E-01; 4.2493290E-01; 1.1610999E-02; 5.8678071E-02; 1.9942263E+06; 7.6047544E+05; 9.9977215E+04; 1.9953675E+06; 4.5257846E+02; 4.5743137E+02; 5.7531565E+02; 2.9304984E+02; 4.4156484E+02;-9.7812311E-02; 4.4155749E+02; 3.4597971E+02; 2.5720076E+01; 2.5720076E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3174156E+00; 7.8952375E+00; 6.7650608E-03; 1.4999592E+01; 7.5064427E+00; 6.9740000E+00;
 1.8862489E+03;-1.0000000E+00; 7.5263784E+05; 1.9924414E+06; 7.3275782E+00; 0.0000000E+00; 5.5338600E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3266366E+00; 3.2173324E+04; 1.1620913E-03; 7.3275782E+00; 4.3900507E+03; 1.0983046E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8912459E+02; 5.7783690E+05; 7.3695545E+04; 2.6060915E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9443342E-01; 5.1615745E-01; 2.2821546E-01; 4.2537589E-01; 1.1611022E-02; 5.8678092E-02; 1.9924414E+06; 7.5263784E+05; 9.9977292E+04; 1.9934609E+06; 4.5214044E+02; 4.5698646E+02; 5.7613899E+02; 2.9305005E+02; 4.4114167E+02;-9.8929492E-02; 4.4112918E+02; 3.4600179E+02; 2.5429593E+01; 2.5429593E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3275782E+00; 7.8977315E+00; 6.6858799E-03; 1.4999592E+01; 7.5165587E+00; 6.9740000E+00;
 1.8963464E+03;-1.0000000E+00; 7.4574396E+05; 1.9906345E+06; 7.3377295E+00; 0.0000000E+00; 5.5313913E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 8.0893740E+02; 2.0949327E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3367882E+00; 3.2224486E+04; 1.1618539E-03; 7.3377295E+00; 4.3968785E+03; 1.0981182E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 6.8303299E+02; 5.7766931E+05; 7.3439405E+04; 2.6016723E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9459728E-01; 5.1612665E-01; 2.2883831E-01; 4.2582552E-01; 1.1611045E-02; 5.8678114E-02; 1.9906345E+06; 7.4574396E+05; 9.9977370E+04; 1.9915496E+06; 4.5174163E+02; 4.5653778E+02; 5.7690087E+02; 2.9305026E+02; 4.4073350E+02;-6.7201319E-02; 4.4070194E+02; 3.4602548E+02; 2.5196770E+01; 2.5196770E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3377295E+00; 7.9502298E+00; 6.6148283E-03; 1.4999592E+01; 7.5266870E+00; 6.9740000E+00;
