TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 1.0404395E+03; 2.5216089E+06; 6.8422609E+06; 6.8609082E+06; 5.2314622E+02; 5.2315035E+02; 4.9764942E+02; 4.9798378E+02; 4.9919679E+02;-9.0614076E-02; 6.8646868E+04; 6.2723875E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3890276E+02; 1.4999592E+01; 8.0011619E+00; 8.2606473E+00; 5.7371118E+02; 5.5787545E+02; 2.9302909E+02; 9.9969735E+04; 1.9767818E-01; 5.8676261E-02; 0.0000000E+00; 0.0000000E+00; 1.1609099E-02; 5.1927593E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6455717E-01; 3.3347536E-01; 1.1609099E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0405847E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9463500E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1105098E+01; 1.1011515E+01; 1.1008144E+01;
 1.0505395E+03; 2.4246459E+06; 6.8313759E+06; 6.8501687E+06; 5.1894848E+02; 5.1895674E+02; 4.9510703E+02; 4.9582837E+02; 5.0004365E+02; 3.7169241E-01; 6.9246079E+04; 6.0869114E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3954353E+02; 1.4999592E+01; 8.0180453E+00; 8.2767736E+00; 5.7369148E+02; 5.5762230E+02; 2.9302938E+02; 9.9969840E+04; 1.9767818E-01; 5.8676282E-02; 0.0000000E+00; 0.0000000E+00; 1.1609121E-02; 5.1930357E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6277496E-01; 3.3025251E-01; 1.1609121E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.9122102E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9432220E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2145188E+01; 1.2086714E+01; 1.2085901E+01;
 1.0606395E+03; 2.3481868E+06; 6.8221526E+06; 6.8436147E+06; 5.1525407E+02; 5.1526625E+02; 4.9237732E+02; 4.9414810E+02; 5.0182570E+02; 1.4145600E+00; 6.9506102E+04; 6.0143907E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4012299E+02; 1.4999592E+01; 8.0354168E+00; 8.2927811E+00; 5.7369838E+02; 5.5737985E+02; 2.9302967E+02; 9.9969945E+04; 1.9767817E-01; 5.8676304E-02; 0.0000000E+00; 0.0000000E+00; 1.1609144E-02; 5.1924330E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6148149E-01; 3.2719525E-01; 1.1609144E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8561373E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9400939E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2087515E+01; 1.2027960E+01; 1.2029215E+01;
 1.0707395E+03; 2.2762883E+06; 6.8134069E+06; 6.8371410E+06; 5.1200075E+02; 5.1201524E+02; 4.9047925E+02; 4.9245069E+02; 5.0351314E+02; 1.6882347E+00; 6.9798247E+04; 6.0126017E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4064777E+02; 1.4999592E+01; 8.0527751E+00; 8.3086001E+00; 5.7372016E+02; 5.5714084E+02; 2.9302996E+02; 9.9970049E+04; 1.9767817E-01; 5.8676325E-02; 0.0000000E+00; 0.0000000E+00; 1.1609167E-02; 5.1923432E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6045676E-01; 3.2440640E-01; 1.1609167E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8448726E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9369659E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2205344E+01; 1.2144452E+01; 1.2145642E+01;
 1.0808395E+03; 2.2068886E+06; 6.8048435E+06; 6.8307278E+06; 5.0905868E+02; 5.0907422E+02; 4.8876916E+02; 4.9089048E+02; 5.0542435E+02; 1.7919821E+00; 7.0118249E+04; 6.0067050E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 7.7455090E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4112451E+02; 1.4999592E+01; 8.0699960E+00; 8.3244037E+00; 5.7373049E+02; 5.5690777E+02; 2.9303025E+02; 9.9970152E+04; 1.9767816E-01; 5.8676347E-02; 0.0000000E+00; 0.0000000E+00; 1.1609189E-02; 5.1925500E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5954083E-01; 3.2182935E-01; 1.1609189E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8502029E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9338378E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0040852E+01; 9.9893033E+00; 9.9908431E+00;
 1.0909395E+03; 2.1400561E+06; 6.7963135E+06; 6.8218897E+06; 5.0634562E+02; 5.0636239E+02; 4.8703503E+02; 4.8925915E+02; 5.0710032E+02; 1.9411044E+00; 7.0519197E+04; 6.0798560E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4155896E+02; 1.4999592E+01; 8.0870968E+00; 8.3398575E+00; 5.7374624E+02; 5.5668037E+02; 2.9303054E+02; 9.9970256E+04; 1.9767816E-01; 5.8676369E-02; 0.0000000E+00; 0.0000000E+00; 1.1609212E-02; 5.1931424E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5880442E-01; 3.1945687E-01; 1.1609212E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8544474E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9307098E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1147921E+01; 1.1077188E+01; 1.1078604E+01;
 1.1010395E+03; 2.0760073E+06; 6.7853446E+06; 6.8153675E+06; 5.0378896E+02; 5.0380594E+02; 4.8526317E+02; 4.8763292E+02; 5.0876462E+02; 2.1587163E+00; 7.0918475E+04; 6.0495834E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4195626E+02; 1.4999592E+01; 8.1036633E+00; 8.3556823E+00; 5.7375296E+02; 5.5645501E+02; 2.9303082E+02; 9.9970359E+04; 1.9767815E-01; 5.8676391E-02; 0.0000000E+00; 0.0000000E+00; 1.1609235E-02; 5.1938925E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5806969E-01; 3.1725519E-01; 1.1609235E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8464242E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9275817E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0918917E+01; 1.0879030E+01; 1.0882563E+01;
 1.1111395E+03; 1.9927002E+06; 6.6081307E+06; 6.6356100E+06; 5.0135875E+02; 5.0137644E+02; 4.8395032E+02; 4.8574239E+02; 5.0973308E+02; 1.3922613E+00; 7.1985006E+04; 6.3613831E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4232076E+02; 1.4999592E+01; 8.1274519E+00; 8.3746869E+00; 5.7378155E+02; 5.5623103E+02; 2.9303111E+02; 9.9970461E+04; 1.9767815E-01; 5.8676413E-02; 0.0000000E+00; 0.0000000E+00; 1.1609258E-02; 5.1948566E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5760165E-01; 3.1523740E-01; 1.1609258E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.8213991E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9244537E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7831615E+00; 8.7175314E+00; 8.7189760E+00;
 1.1212395E+03; 1.9070161E+06; 5.9658817E+06; 5.9979046E+06; 4.9894251E+02; 4.9895883E+02; 4.8224472E+02; 4.8358136E+02; 5.1017025E+02; 8.8811728E-01; 7.3295642E+04; 6.4767522E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 9.4660975E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4265642E+02; 1.4999592E+01; 8.1214593E+00; 8.3694310E+00; 5.7381036E+02; 5.5599659E+02; 2.9303139E+02; 9.9970563E+04; 1.9767814E-01; 5.8676435E-02; 0.0000000E+00; 0.0000000E+00; 1.1609281E-02; 5.1958925E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5700221E-01; 3.1338228E-01; 1.1609281E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7709520E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9213256E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2889537E+00; 6.2243219E+00; 6.2259027E+00;
 1.1313395E+03; 1.8621432E+06; 5.5702326E+06; 5.6087934E+06; 4.9640785E+02; 4.9642456E+02; 4.7968290E+02; 4.8206562E+02; 5.1221445E+02; 2.2617190E+00; 7.3708058E+04; 6.1999626E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4296608E+02; 1.4999592E+01; 8.0670482E+00; 8.3091065E+00; 5.7379074E+02; 5.5576250E+02; 2.9303168E+02; 9.9970665E+04; 1.9767814E-01; 5.8676457E-02; 0.0000000E+00; 0.0000000E+00; 1.1609304E-02; 5.1950298E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5550561E-01; 3.1134892E-01; 1.1609304E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7034894E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9181976E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0542506E+01; 1.0425178E+01; 1.0427149E+01;
 1.1414395E+03; 1.8129704E+06; 5.2750135E+06; 5.3071835E+06; 4.9427733E+02; 4.9408324E+02; 4.7811092E+02; 4.8082079E+02; 5.1463075E+02; 2.5063520E+00; 7.4016707E+04; 6.3442916E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4325059E+02; 1.4999592E+01; 7.9703310E+00; 8.1407154E+00; 5.7380169E+02; 5.5555813E+02; 2.9303196E+02; 9.9970766E+04; 1.9767813E-01; 5.8676479E-02; 0.0000000E+00; 0.0000000E+00; 1.1609328E-02; 5.1920229E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5459213E-01; 3.0845486E-01; 1.1609328E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6666780E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9150991E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.5774809E+00; 9.5448293E+00; 9.5526927E+00;
 1.1515395E+03; 1.7782120E+06; 5.0017977E+06; 5.0350317E+06; 4.9179292E+02; 4.9181344E+02; 4.7689053E+02; 4.7973561E+02; 5.1744580E+02; 2.7708165E+00; 7.4153783E+04; 6.0661593E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4351239E+02; 1.4999592E+01; 7.8365275E+00; 8.0050006E+00; 5.7376507E+02; 5.5534967E+02; 2.9303224E+02; 9.9970867E+04; 1.9767813E-01; 5.8676501E-02; 0.0000000E+00; 0.0000000E+00; 1.1609351E-02; 5.1891850E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5322210E-01; 3.0492257E-01; 1.1609351E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6391498E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9121127E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1573409E+01; 1.1443002E+01; 1.1445437E+01;
 1.1616395E+03; 1.6723853E+06; 4.7514853E+06; 4.7846231E+06; 4.9094725E+02; 4.8984423E+02; 4.7575806E+02; 4.7719850E+02; 5.1648308E+02; 9.0234597E-01; 7.6578997E+04; 7.2617117E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4375334E+02; 1.4999592E+01; 7.7470391E+00; 7.9131401E+00; 5.7379328E+02; 5.5514788E+02; 2.9303252E+02; 9.9970968E+04; 1.9767813E-01; 5.8676523E-02; 0.0000000E+00; 0.0000000E+00; 1.1609374E-02; 5.1880700E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5410915E-01; 3.0136612E-01; 1.1609374E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.6260417E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9092342E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6005102E+00; 5.5708579E+00; 5.5718261E+00;
 1.1717395E+03; 1.6190456E+06; 4.5187726E+06; 4.5514504E+06; 4.8736945E+02; 4.8738846E+02; 4.7309060E+02; 4.7518744E+02; 5.1733994E+02; 2.0001310E+00; 7.7873465E+04; 6.6156225E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4398049E+02; 1.4999592E+01; 7.6818955E+00; 7.8459663E+00; 5.7368605E+02; 5.5487155E+02; 2.9303280E+02; 9.9971068E+04; 1.9767812E-01; 5.8676546E-02; 0.0000000E+00; 0.0000000E+00; 1.1609398E-02; 5.1874482E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5178850E-01; 2.9843258E-01; 1.1609398E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5465970E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9064556E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.7337137E+00; 9.4931876E+00; 9.4958293E+00;
 1.1818395E+03; 1.5591785E+06; 4.3030111E+06; 4.3351859E+06; 4.8516555E+02; 4.8519053E+02; 4.7150003E+02; 4.7353252E+02; 5.1871199E+02; 1.7811120E+00; 7.9205484E+04; 7.4758738E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4419016E+02; 1.4999592E+01; 7.6288281E+00; 7.7913088E+00; 5.7370627E+02; 5.5462590E+02; 2.9303308E+02; 9.9971168E+04; 1.9767812E-01; 5.8676568E-02; 0.0000000E+00; 0.0000000E+00; 1.1609421E-02; 5.1823167E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5122756E-01; 2.9417844E-01; 1.1609421E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4986509E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9037699E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7059125E+00; 5.6373084E+00; 5.6387508E+00;
 1.1919395E+03; 1.5156844E+06; 4.1052847E+06; 4.1384142E+06; 4.8293793E+02; 4.8296206E+02; 4.7037202E+02; 4.7203513E+02; 5.2062851E+02; 1.5594286E+00; 8.0194747E+04; 7.1970843E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4438323E+02; 1.4999592E+01; 7.5824222E+00; 7.7432664E+00; 5.7369999E+02; 5.5438943E+02; 2.9303336E+02; 9.9971268E+04; 1.9767811E-01; 5.8676590E-02; 0.0000000E+00; 0.0000000E+00; 1.1609445E-02; 5.1776733E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4933291E-01; 2.8998830E-01; 1.1609445E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4500141E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9011699E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2573799E+00; 8.0966874E+00; 8.0990122E+00;
 1.2020395E+03; 1.4471279E+06; 3.9292865E+06; 3.9630841E+06; 4.8093018E+02; 4.8095759E+02; 4.6910123E+02; 4.7036364E+02; 5.2180753E+02; 6.4080563E-01; 8.1899526E+04; 8.0122029E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.1370286E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4455974E+02; 1.4999592E+01; 7.5384949E+00; 7.6980659E+00; 5.7373463E+02; 5.5422070E+02; 2.9303363E+02; 9.9971367E+04; 1.9767811E-01; 5.8676613E-02; 0.0000000E+00; 0.0000000E+00; 1.1609468E-02; 5.1718499E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4874897E-01; 2.8567781E-01; 1.1609468E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4265814E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8986468E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.3229537E+00; 2.2978031E+00; 2.2982533E+00;
 1.2121061E+03; 1.3956430E+06; 3.7683164E+06; 3.8022846E+06; 4.7889789E+02; 4.7892174E+02; 4.6777692E+02; 4.6817276E+02; 5.2205654E+02; 2.6758531E-01; 8.3702109E+04; 7.3793075E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4472209E+02; 1.4999592E+01; 7.4975492E+00; 7.6560238E+00; 5.7373944E+02; 5.5410514E+02; 2.9303391E+02; 9.9971465E+04; 1.9767810E-01; 5.8676635E-02; 0.0000000E+00; 0.0000000E+00; 1.1609492E-02; 5.1681175E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4755090E-01; 2.8187806E-01; 1.1609492E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3773561E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8962013E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6784182E+00; 5.5344626E+00; 5.5357943E+00;
 1.2222061E+03; 1.3546312E+06; 3.6181131E+06; 3.6521964E+06; 4.7688997E+02; 4.7692321E+02; 4.6539704E+02; 4.6695640E+02; 5.2446535E+02; 1.2591685E+00; 8.4816911E+04; 8.0834146E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4487070E+02; 1.4999592E+01; 7.4583156E+00; 7.6158872E+00; 5.7375348E+02; 5.5434231E+02; 2.9303418E+02; 9.9971564E+04; 1.9767810E-01; 5.8676657E-02; 0.0000000E+00; 0.0000000E+00; 1.1609515E-02; 5.1600638E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4553541E-01; 2.7746510E-01; 1.1609515E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3423455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8938119E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7140907E+00; 5.6902614E+00; 5.6907581E+00;
 1.2322910E+03; 1.3305635E+06; 3.4793608E+06; 3.5136098E+06; 4.8017460E+02; 4.7576469E+02; 4.6439484E+02; 4.6577466E+02; 5.2699856E+02; 1.4316551E+00; 8.4734765E+04; 8.0415776E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4500558E+02; 1.4999592E+01; 7.4194503E+00; 7.5761334E+00; 5.7382874E+02; 5.5436240E+02; 2.9303445E+02; 9.9971662E+04; 1.9767809E-01; 5.8676680E-02; 0.0000000E+00; 0.0000000E+00; 1.1609538E-02; 5.1550742E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4507510E-01; 2.7358230E-01; 1.1609538E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4134199E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8914858E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.6261414E+01;-3.6004323E+01;-3.6011646E+01;
