seconds,signal0,signal1
7.650000000000000000e+01,5.769747958289140888e-01,2.754311630525211885e-01
7.659999999999999432e+01,-5.714695300722847371e-01,7.994553280863494482e-01
7.670000000000000284e+01,1.962667163615348098e-01,2.075890867240606230e-01
7.679999999999999716e+01,-1.563641368972103596e+00,1.224068705848223360e+00
7.690000000000000568e+01,-1.068754128287411342e+00,2.285368849740024633e+00
7.700000000000000000e+01,-2.053427836293522990e+00,1.293673154627942967e+00
7.709999999999999432e+01,-1.722130529413288924e+00,9.516733027831082437e-01
7.720000000000000284e+01,-2.176976600002239692e+00,1.064329901530902456e+00
7.729999999999999716e+01,-1.933957696211763833e-01,6.368561408220039244e-01
7.740000000000000568e+01,1.636894086627354694e+00,4.930809565686616325e-01
7.750000000000000000e+01,1.112532974862815216e+00,1.318735925785763652e-01
7.759999999999999432e+01,1.731664422103639245e-01,2.356056650871881930e-01
7.770000000000000284e+01,1.582743517411537848e+00,2.991966335581854874e-01
7.779999999999999716e+01,1.097106075341430120e+00,6.169095568127268558e-01
7.790000000000000568e+01,1.279305614372967081e+00,1.424170348865007041e+00
7.800000000000000000e+01,8.152588963631054453e-01,7.458845630577201291e+00
7.809999999999999432e+01,4.306027948368364999e-01,3.008810876956541591e+00
7.820000000000000284e+01,2.059034187391273640e+00,4.123288181302394051e+00
7.829999999999999716e+01,6.490864384690486766e-01,8.987862222999194461e-01
7.840000000000000568e+01,2.211426094454711055e+00,1.167407951521025611e+00
7.850000000000000000e+01,2.175490559719652328e+00,3.053635112921007644e-01
7.859999999999999432e+01,1.219331734163319636e+00,2.970754698070545707e-01
7.870000000000000284e+01,5.126674315148948002e-01,6.249089020546882978e-01
7.879999999999999716e+01,-2.515952178298371811e-01,1.055988553957241782e+00
7.890000000000000568e+01,-1.560662364538487612e+00,1.178353962296077251e+00
7.900000000000000000e+01,-1.167078254673363125e+00,3.349021923357777819e-01
7.909999999999999432e+01,-1.981922539072716649e+00,3.806629320178826603e+00
7.920000000000000284e+01,-1.741984679379548595e+00,6.223334329952114885e-01
7.929999999999999716e+01,-1.298360144641407921e+00,1.377608321481410991e+00
7.940000000000000568e+01,-2.444138277585893082e+00,1.867525123094663897e+00
7.950000000000000000e+01,-2.972623208080555024e+00,2.700188859936792696e+00
7.959999999999999432e+01,-2.189239867292180897e+00,2.485766783112640876e+00
7.970000000000000284e+01,-2.089991627783179595e+00,4.256534497948568863e+00
7.979999999999999716e+01,-2.970551579119084629e+00,2.532191630533795923e+00
7.990000000000000568e+01,-2.131966598035610616e+00,1.217038119182611178e+00
8.000000000000000000e+01,-1.236635659579339741e+00,7.350988485160011576e-01
8.009999999999999432e+01,-1.392483969587911208e+00,1.522855465213576176e+00
8.020000000000000284e+01,-1.003252264245809933e+00,3.344035602237945826e-01
8.029999999999999716e+01,-1.068894200681289819e+00,3.199447284748007103e-01
8.040000000000000568e+01,-1.252054550013507184e+00,7.816765223050191336e-02
8.050000000000000000e+01,-1.775508591498226929e+00,2.441902181251333348e-01
8.059999999999999432e+01,-3.964643250728783208e-02,2.998765614765002141e-01
8.070000000000000284e+01,-1.637051395964459921e+00,2.661984646939636323e-01
8.079999999999999716e+01,7.462638276904050016e-01,2.383908576218092545e-01
8.090000000000000568e+01,-1.261990693040438316e+00,6.323446440947042557e-01
8.100000000000000000e+01,-1.277675503692686343e+00,1.378339857634576782e-01
8.109999999999999432e+01,-8.526015637348308696e-01,8.768780580794004464e-01
8.120000000000000284e+01,7.967492443694723647e-01,3.198942711511047476e-01
8.129999999999999716e+01,-4.511146680457231439e-02,7.310327315590271491e-01
8.140000000000000568e+01,2.420808840692761921e-03,5.509458164002473124e-01
8.150000000000000000e+01,3.887421762294174243e-01,3.954767334562793168e-01
8.159999999999999432e+01,1.017818337314074117e+00,2.545620777708209048e-01
8.170000000000000284e+01,1.856429273041336203e-01,7.878738407854088965e-01
8.179999999999999716e+01,4.202371021071606427e-01,1.730619575572321933e-01
8.190000000000000568e+01,8.938399437852762031e-01,1.116390105828839685e+00
8.200000000000000000e+01,4.133794952661600797e-01,2.522397470799861985e-01
8.209999999999999432e+01,6.876359950911870023e-01,3.036892840620322720e-01
8.220000000000000284e+01,-7.698929816683800498e-01,7.316746055113511060e-01
8.229999999999999716e+01,-1.817263793714975595e+00,5.523376889022217906e-01
8.240000000000000568e+01,-9.182272633423438357e-01,1.226037361436337791e+00
8.250000000000000000e+01,-4.740251729866896135e-01,9.237332717030798390e-01
8.259999999999999432e+01,-7.117483569591023795e-02,1.153644647795752043e+00
8.270000000000000284e+01,1.156050280334852909e+00,5.824046960208327128e+00
8.279999999999999716e+01,-5.475974680298627550e-01,1.714656623927459878e+00
8.290000000000000568e+01,1.221351417374834936e-01,4.628274094800913230e-01
8.300000000000000000e+01,-1.479864403060688449e+00,3.950950909068704942e+00
8.309999999999999432e+01,-1.538974686521524582e+00,3.203626131523066967e+00
8.320000000000000284e+01,-1.363350581739319223e+00,1.887919410401377895e+00
8.329999999999999716e+01,-2.836624403555626728e+00,1.326789746298309369e+00
8.340000000000000568e+01,-2.523675029144488047e+00,1.460712305363624619e+00
8.350000000000000000e+01,-2.150811364654599434e+00,5.375135008677623949e-01
8.359999999999999432e+01,2.264631937135829221e-01,2.174006520783958452e-01
8.370000000000000284e+01,-4.664481179611981720e-01,5.310832273891050725e-01
8.379999999999999716e+01,8.561163832770102289e-02,1.560590495390896448e+00
8.390000000000000568e+01,-3.968011590271396105e-02,1.757565429760675757e+00
8.400000000000000000e+01,5.481376460167026732e-01,2.478559312790620250e+00
8.409999999999999432e+01,1.403925550846042425e+00,1.185061655657125623e+00
8.420000000000000284e+01,1.548235523042946538e+00,3.680069952734483230e-01
8.429999999999999716e+01,2.968583215422364141e+00,4.852512101531979205e+00
8.440000000000000568e+01,2.449499649863150275e+00,4.621391916501849106e-01
8.450000000000000000e+01,2.911744102336318196e+00,1.608214818219023456e+00
8.459999999999999432e+01,2.731923890812075761e+00,1.512927689228089623e+00
8.470000000000000284e+01,1.914284284823010385e+00,1.248248895454734786e+01
8.479999999999999716e+01,2.042668451175954303e+00,9.279652045210953304e+01
8.490000000000000568e+01,2.186895771985282177e+00,9.222462245709428075e+00
8.500000000000000000e+01,3.585258240775484495e+00,6.320641888209293846e+00
8.509999999999999432e+01,2.193544735669379797e+00,7.947636098155625994e+00
8.520000000000000284e+01,8.453466626257878369e-01,2.632217507427061065e+01
8.529999999999999716e+01,9.116083001026107357e-01,1.277094224304792647e+01
8.540000000000000568e+01,-9.704405150610953545e-02,2.661562589543217072e+01
8.550000000000000000e+01,-4.282456361103688103e-01,1.818347382666612333e+01
8.559999999999999432e+01,-4.411279096114696374e-01,1.572925186067459258e+01
8.570000000000000284e+01,7.763388932437814693e-01,3.277512835711506867e+00
8.579999999999999716e+01,1.137609626042365596e+00,8.958090915010631372e-01
8.590000000000000568e+01,1.301388969036457510e+00,7.604012939329706233e-01
8.600000000000000000e+01,8.759752410004970624e-01,2.406616438301820260e+00
8.609999999999999432e+01,6.550625303102131092e-01,4.614203524969764381e+00
8.620000000000000284e+01,3.341355531174861060e-01,2.907741602696469307e+00
8.629999999999999716e+01,3.865840393414564646e-01,4.586628207937244461e+00
8.640000000000000568e+01,1.527961630641015089e+00,4.553664560643637671e+00
8.650000000000000000e+01,2.322805388208366573e+00,3.894596733906110053e+00
8.659999999999999432e+01,2.978829103608141793e+00,3.374671100594068829e+00
8.670000000000000284e+01,3.271171864536469798e+00,1.816671640532472987e+00
8.679999999999999716e+01,3.034039131288011504e+00,2.915058836234581952e-01
8.690000000000000568e+01,3.106046430456371965e+00,1.269455706591326116e+00
8.700000000000000000e+01,2.807696072812756238e+00,4.024692441824033740e-01
8.709999999999999432e+01,1.047454671706371299e+00,1.083251603465334556e+00
8.720000000000000284e+01,2.310431658372106511e+00,5.850989432898066056e-01
8.729999999999999716e+01,1.570297083995745524e+00,1.600851915565042694e+00
8.740000000000000568e+01,1.802337850368574523e+00,2.600584959892030534e-01
8.750000000000000000e+01,1.349359864783040264e+00,5.547866384942111040e+00
8.759999999999999432e+01,1.758231111648848932e+00,1.006002337394111823e+00
8.770000000000000284e+01,3.807906319533155282e-02,5.836643181396138358e-01
8.779999999999999716e+01,1.076525551615838072e+00,6.486716014321711743e-01
8.790000000000000568e+01,1.698238782621553922e-01,1.238328759438412918e+00
8.800000000000000000e+01,3.202080803149855437e-01,2.097947718865848632e+00
8.809999999999999432e+01,5.371718896748225447e-01,1.053869380082543605e+00
8.820000000000000284e+01,7.455128330634628320e-01,3.779316611675909598e+00
8.829999999999999716e+01,-2.512741695428700739e-01,2.053369081015466779e+00
8.840000000000000568e+01,-1.577230757661165716e+00,1.676648023157128353e+00
8.850000000000000000e+01,-7.621088146188199630e-01,8.392298928371799693e-01
8.859999999999999432e+01,-1.330893068112630084e+00,2.014884765442469305e+00
8.870000000000000284e+01,-1.392266896457578618e+00,2.668545513565916405e+00
8.879999999999999716e+01,1.765993327459641771e-01,1.862718606474345728e+00
8.890000000000000568e+01,-2.295866763651129294e-01,1.418476484624452416e+00
8.900000000000000000e+01,1.836655393594583408e-01,2.629161101184732896e+00
8.909999999999999432e+01,1.023732566894514751e+00,2.509332007010455445e+00
8.920000000000000284e+01,1.935525311632508405e+00,5.585552252334184953e-01
8.929999999999999716e+01,3.576712802609806063e-01,2.109828338361036781e+00
8.940000000000000568e+01,1.901500196755779415e+00,6.692741125391260537e-01
8.950000000000000000e+01,2.306210527224489271e-03,3.946164469746828996e-01
8.959999999999999432e+01,-2.584426509303529573e-01,3.786339542174415040e-01
8.970000000000000284e+01,-8.001065049569268117e-01,2.469613218092425733e+00
8.979999999999999716e+01,-2.932463424768436827e-02,2.076350022899755565e+00
8.990000000000000568e+01,-4.149571207090732017e-01,9.936599636965086635e-01
9.000000000000000000e+01,-4.640764937241139698e-01,3.993233395700169552e+00
9.009999999999999432e+01,5.484921931649771043e-01,3.020265101545969610e+00
9.020000000000000284e+01,-1.141235350189750530e+00,1.232200600612649577e+00
9.029999999999999716e+01,-1.706423659002541005e+00,1.265823437921937744e+00
9.040000000000000568e+01,-1.273688959661061493e-01,4.566892992508928550e+00
9.050000000000000000e+01,2.731326562853749751e-01,1.094906388674281583e+00
9.059999999999999432e+01,1.188238520614615101e+00,2.168807260762307454e+00
9.070000000000000284e+01,2.358536662466336753e-01,8.899437025695771109e-01
9.079999999999999716e+01,1.928669669183510904e-01,2.074416765058287204e+00
9.090000000000000568e+01,2.117215633047275225e-01,4.175462198325174401e-01
9.100000000000000000e+01,3.216655302738121724e-01,4.374529531729262621e-01
9.109999999999999432e+01,2.590136030690296742e+00,3.180937984824845910e-01
9.120000000000000284e+01,9.547083643862128710e-01,4.844219889424433489e+00
9.129999999999999716e+01,9.233365245969746837e-01,1.352313402022033806e+01
9.140000000000000568e+01,2.010164391047873700e+00,2.771609700014170485e+01
9.150000000000000000e+01,2.044199219662092393e+00,1.679914504182347557e+01
9.159999999999999432e+01,1.429850493383451049e+00,2.212833985652315150e+00
9.170000000000000284e+01,9.050636929207884762e-01,7.130192295204366815e+00
9.179999999999999716e+01,2.256863951131517609e+00,1.501135833358200999e+00
9.190000000000000568e+01,1.244358456231916765e+00,5.359503840490161819e-01
9.200000000000000000e+01,8.812038610830659202e-01,8.488529772992856604e-01
9.209999999999999432e+01,6.455456905091317976e-01,1.006975913154340097e+00
9.220000000000000284e+01,1.670910962027153834e+00,2.939977405756106332e+00
9.229999999999999716e+01,9.104011607613785029e-02,3.058526309769070473e+00
9.240000000000000568e+01,1.182180321392479083e+00,1.800511683077698155e+00
9.250000000000000000e+01,1.764175814600069669e+00,5.249291334391661401e-01
9.259999999999999432e+01,1.890111629454550579e-01,1.094354690470633384e+00
9.270000000000000284e+01,9.729006476006338833e-01,4.430157334867149133e-01
9.279999999999999716e+01,8.478481203623373652e-01,2.172909557451367935e-01
9.290000000000000568e+01,-1.257521845003462646e+00,3.546240328304354206e-01
9.300000000000000000e+01,-6.341670923094319123e-01,7.005275383425958458e-01
9.309999999999999432e+01,-1.489957865689345073e+00,1.190484340850755662e-01
9.320000000000000284e+01,-1.417305653673082699e-01,6.262006769352838897e-02
9.329999999999999716e+01,1.457946689197840984e-01,1.675287121188680575e-02
9.340000000000000568e+01,-1.264509911432378786e+00,1.586893843721161323e-02
9.350000000000000000e+01,-2.946431821112741822e+00,3.881811983571413494e-02
9.359999999999999432e+01,-2.161806737630777242e+00,1.888264592092281091e-01
9.370000000000000284e+01,-1.331057078755590428e+00,1.763248733562718940e-01
9.379999999999999716e+01,5.340443130024252749e-01,3.043702296991044332e-01
9.390000000000000568e+01,5.036044232608003490e-01,5.059375964227952327e-01
9.400000000000000000e+01,-2.317575589759371391e-02,2.774881657810815749e+00
9.409999999999999432e+01,2.371869617673218578e+00,7.136031139105161181e-01
9.420000000000000284e+01,1.586194012486579430e+00,1.501726472891455444e+00
9.429999999999999716e+01,2.290813423948005134e+00,5.980353463043613926e-01
9.440000000000000568e+01,1.338372217107639317e+00,7.765322156990988045e-01
9.450000000000000000e+01,2.180256525076940566e+00,3.856643513296428849e-01
9.459999999999999432e+01,7.832302020507393436e-01,9.043790980683735770e-01
9.470000000000000284e+01,-5.980486916898216654e-01,4.923691892329266073e-01
9.479999999999999716e+01,3.923424381385140491e-02,6.239084108538923701e-01
9.490000000000000568e+01,-1.393891291841117264e+00,3.153874252384473720e-01
9.500000000000000000e+01,-5.683785750077265941e-01,5.192930748577927469e-01
9.509999999999999432e+01,-3.133876211753667818e+00,1.922715765177775316e+00
9.520000000000000284e+01,-2.971922774343009888e+00,7.190563695771202690e-01
9.529999999999999716e+01,-2.700690878451818211e+00,1.036656430502122639e+00
9.540000000000000568e+01,-1.599159272990146929e+00,5.204941257327299065e-01
9.550000000000000000e+01,-7.762504951398834230e-01,1.463153992984554286e+00
9.559999999999999432e+01,4.147935790357824004e-01,1.551222675824030794e+01
9.570000000000000284e+01,4.616820968652062263e-01,4.406919301275037171e+00
9.579999999999999716e+01,-3.303797165925898560e-01,3.130875414052005201e+00
9.590000000000000568e+01,-1.040414323839645494e+00,2.831666500346703419e+00
9.600000000000000000e+01,1.880421928454613312e+00,9.456213162985223075e-01
9.609999999999999432e+01,1.819294802707167813e+00,3.644374090018708823e-01
9.620000000000000284e+01,9.355748975505031595e-01,1.165651648574566046e+00
9.629999999999999716e+01,3.481096628923361358e-01,3.163382157372178760e-01
9.640000000000000568e+01,5.872099262077237758e-02,2.822885964414983295e+00
9.650000000000000000e+01,2.338719243430142924e-02,1.850857185861253695e+00
9.659999999999999432e+01,-3.757779780569998063e-01,4.356519508695165577e+00
9.670000000000000284e+01,-1.853145017877771750e+00,6.109753118343664857e-01
9.679999999999999716e+01,4.816393377413620280e-01,1.565588186915063407e+00
9.690000000000000568e+01,1.203582809668211517e+00,7.645614308832423545e-01
9.700000000000000000e+01,1.017955775856932199e+00,3.800709729674704551e+00
9.709999999999999432e+01,-4.822641144863716312e-01,3.678031655829063329e+00
9.720000000000000284e+01,7.143045313449443157e-01,7.249460389956297490e+00
9.729999999999999716e+01,2.972416976011929002e-01,4.323879320514433466e+00
9.740000000000000568e+01,-1.228248140248619502e-02,1.300423444197533085e+00
9.750000000000000000e+01,-9.121377009215021481e-01,7.079473983448705265e-01
9.759999999999999432e+01,1.260497105751086366e-01,3.149246320344649686e-01
9.770000000000000284e+01,-6.269756321319798209e-01,3.664187596495937504e-01
9.779999999999999716e+01,-8.109883877984181977e-01,9.542335551996752874e-02
9.790000000000000568e+01,4.669459052708574420e-03,5.754089152143238017e-02
9.800000000000000000e+01,1.245105221693707076e+00,9.025413878595449635e-01
9.809999999999999432e+01,2.852698853220962505e+00,1.983092481074230529e+00
9.820000000000000284e+01,2.159969123858666240e+00,1.783095833855385948e+00
9.829999999999999716e+01,1.798269325651747241e+00,1.588228461223363475e+00
9.840000000000000568e+01,1.295542354550058617e+00,6.514033285430206321e-01
9.850000000000000000e+01,1.466812495514583592e+00,1.865871694232192235e+00
9.859999999999999432e+01,9.541571840514759817e-01,2.717520053564511873e+00
9.870000000000000284e+01,6.286176830267666826e-01,5.569447704275672706e+00
9.879999999999999716e+01,1.788658826026090942e+00,3.804601009512109222e+00
9.890000000000000568e+01,2.507564092735760752e+00,3.295859719235183860e+01
9.900000000000000000e+01,1.331037055553088377e+00,1.276164082468119965e+01
9.909999999999999432e+01,8.192785523048149443e-01,1.300290399664033458e+01
9.920000000000000284e+01,1.089034665483556985e-02,1.258627934323045139e+01
9.929999999999999716e+01,1.377919577729900813e-01,4.617549321840503929e+00
9.940000000000000568e+01,1.783913933038193123e-01,4.441949568856017549e+00
9.950000000000000000e+01,-1.447119469599225938e-01,9.432863526558932676e+00
9.959999999999999432e+01,-5.933667445842656374e-01,4.615799364770151847e+00
9.970000000000000284e+01,-4.796218864468553833e-01,4.300646824469576579e+00
9.979999999999999716e+01,-6.443896656721027627e-01,1.819867537996763218e+01
9.990000000000000568e+01,-5.599518798707896483e-01,1.052309483176457050e+01
