pivot,signal0,signal1
7.709999999999999432e+01,2.767441193820777556e+01,2.756538656173099966e+01
7.720000000000000284e+01,2.617618107205614919e+01,2.205463242223924425e+01
7.729999999999999716e+01,2.410473337025019447e+01,1.818484622476909252e+01
7.740000000000000568e+01,2.091137888050834093e+01,1.470164027079536950e+01
7.750000000000000000e+01,1.979124325293646081e+01,1.424717954686891908e+01
7.759999999999999432e+01,1.830127342850897776e+01,1.277123712274911682e+01
7.770000000000000284e+01,1.619708473105034230e+01,1.516955308677323622e+01
7.779999999999999716e+01,1.851591346616206479e+01,1.688877594008218352e+01
7.790000000000000568e+01,1.948509868992789507e+01,1.759667395243043231e+01
7.800000000000000000e+01,2.152161313300328160e+01,2.269027001296573687e+01
7.809999999999999432e+01,2.649969072459585107e+01,2.237678077310657088e+01
7.820000000000000284e+01,2.816375977452815249e+01,2.476432650107091149e+01
7.829999999999999716e+01,2.777317696522104384e+01,2.620066062908328774e+01
7.840000000000000568e+01,3.034427240784731694e+01,2.704921382531263419e+01
7.850000000000000000e+01,2.762590597177323204e+01,2.541745059726323319e+01
7.859999999999999432e+01,2.778227403231287695e+01,2.577988183882333573e+01
7.870000000000000284e+01,2.530091309606610395e+01,2.368856170746739309e+01
7.879999999999999716e+01,2.388156204243049885e+01,2.354966759786967145e+01
7.890000000000000568e+01,2.403043664554517633e+01,2.300024747518090606e+01
7.900000000000000000e+01,2.176839858727036514e+01,2.051878465872263391e+01
7.909999999999999432e+01,2.134911518978974598e+01,1.864224360575307671e+01
7.920000000000000284e+01,1.914585303254195381e+01,1.736464450001616910e+01
7.929999999999999716e+01,1.735184161390210988e+01,1.629240366337386448e+01
7.940000000000000568e+01,1.624986238557986695e+01,1.534001450298196723e+01
7.950000000000000000e+01,1.643114668437353743e+01,1.501096011217269677e+01
7.959999999999999432e+01,1.595249143893121158e+01,1.457536556320675203e+01
7.970000000000000284e+01,1.756920998049943350e+01,1.561435337477593599e+01
7.979999999999999716e+01,1.863901561275496022e+01,1.938667251714757356e+01
7.990000000000000568e+01,2.274650483327695483e+01,2.392311623470148163e+01
8.000000000000000000e+01,2.399478801678783668e+01,2.360766463961075701e+01
8.009999999999999432e+01,2.647140821085713469e+01,2.677223857262568529e+01
8.020000000000000284e+01,2.980046866585093568e+01,2.911503278893001578e+01
8.029999999999999716e+01,3.058895666655783785e+01,3.062159586023846103e+01
8.040000000000000568e+01,3.095350482634276545e+01,3.246687073805665591e+01
8.050000000000000000e+01,2.989341722097850251e+01,3.274998179647963781e+01
8.059999999999999432e+01,2.905835347107167976e+01,3.203258329568239304e+01
8.070000000000000284e+01,2.800725128169804279e+01,2.922913378029772602e+01
8.079999999999999716e+01,2.511623654378588455e+01,2.759778453836328183e+01
8.090000000000000568e+01,2.090106413757388637e+01,2.459480987069517965e+01
8.100000000000000000e+01,1.749496500231493812e+01,1.965145014270023793e+01
8.109999999999999432e+01,1.162984379284519321e+01,1.534958429802231450e+01
8.120000000000000284e+01,9.102527966291807715e+00,1.120728806977556324e+01
8.129999999999999716e+01,7.493407802956159713e+00,8.738803977139509627e+00
8.140000000000000568e+01,4.966877121887595337e+00,3.625775105391551012e+00
8.150000000000000000e+01,6.764841729994795827e+00,3.690807073437637698e+00
8.159999999999999432e+01,3.492901212046145787e+00,3.019626625921348229e+00
8.170000000000000284e+01,4.426304130378602153e+00,8.274291710447603254e-01
8.179999999999999716e+01,3.131319553340008888e+00,1.266357576970083887e+00
8.190000000000000568e+01,5.072377667283952007e+00,3.777218431561373713e+00
8.200000000000000000e+01,4.485649734256519139e+00,3.955540063499499936e+00
8.209999999999999432e+01,4.672028368589533187e+00,4.977151809272745808e+00
8.220000000000000284e+01,4.807156060505723971e+00,5.317952661896510058e+00
8.229999999999999716e+01,3.913698783493781974e+00,5.232633029415543646e+00
8.240000000000000568e+01,5.276494442677122088e+00,6.975502427145308104e+00
8.250000000000000000e+01,5.776825738909405317e+00,4.963861300596629000e+00
8.259999999999999432e+01,3.115979329401338482e+00,2.838199793057915254e+00
8.270000000000000284e+01,1.594888046619118427e+00,8.541678731224244814e-01
8.279999999999999716e+01,6.176232466959481471e-01,-3.038795525210240100e+00
8.290000000000000568e+01,-2.696003769440319608e+00,-6.021534604284777714e+00
8.300000000000000000e+01,-5.165681730756113588e+00,-9.634073766273584027e+00
8.309999999999999432e+01,-7.928684353194286771e+00,-1.065596650112470556e+01
8.320000000000000284e+01,-1.219496225145732105e+01,-1.388310362488330973e+01
8.329999999999999716e+01,-1.342420757322847358e+01,-1.350642885541499716e+01
8.340000000000000568e+01,-1.390829055569207462e+01,-1.486354892367043945e+01
8.350000000000000000e+01,-1.576254499214912386e+01,-1.409601490531682266e+01
8.359999999999999432e+01,-1.384907220559176544e+01,-1.291435650372766553e+01
8.370000000000000284e+01,-1.250005892728267831e+01,-1.070367889844697551e+01
8.379999999999999716e+01,-8.360976149969900462e+00,-7.108446077112976269e+00
8.390000000000000568e+01,-5.035328807049732625e+00,-4.232583612517183624e+00
8.400000000000000000e+01,-1.378556944403474205e+00,-5.936720457550804797e-01
8.409999999999999432e+01,2.744332932429517147e+00,2.474105067020944126e+00
8.420000000000000284e+01,7.872637498917137933e+00,7.955684014101957580e+00
8.429999999999999716e+01,1.278666934747597850e+01,9.884440418774191883e+00
8.440000000000000568e+01,1.602008055812650866e+01,1.271931567455844103e+01
8.450000000000000000e+01,1.722005893707710200e+01,1.475396118935213430e+01
8.459999999999999432e+01,1.954933367505696395e+01,1.508407203825227505e+01
8.470000000000000284e+01,1.806373918428080216e+01,1.659048131463202580e+01
8.479999999999999716e+01,1.915284412382223422e+01,1.811704137002636728e+01
8.490000000000000568e+01,1.780990446906271529e+01,1.745650744469763538e+01
8.500000000000000000e+01,1.640951967156767921e+01,1.660580629699050093e+01
8.509999999999999432e+01,1.386703790867517050e+01,1.617809507885108999e+01
8.520000000000000284e+01,1.054878229732151240e+01,1.378768891854496914e+01
8.529999999999999716e+01,9.470567056958879348e+00,1.162034910176768143e+01
8.540000000000000568e+01,8.827614295557125956e+00,1.092321667364748983e+01
8.550000000000000000e+01,9.904560130406302676e+00,1.175623268427589529e+01
8.559999999999999432e+01,1.293638633807144345e+01,1.352770988618301118e+01
8.570000000000000284e+01,1.275321760470545307e+01,1.468047481890840267e+01
8.579999999999999716e+01,1.474306873240451310e+01,1.560882722710345583e+01
8.590000000000000568e+01,1.896594620861727165e+01,1.852462291219405799e+01
8.600000000000000000e+01,2.050591160469724983e+01,2.174315577872996030e+01
8.609999999999999432e+01,2.137098290278467516e+01,2.497289299146941843e+01
8.620000000000000284e+01,2.314820838981285434e+01,2.543771337979187308e+01
8.629999999999999716e+01,2.266374969806415152e+01,2.536063944877571785e+01
8.640000000000000568e+01,2.231775511271241896e+01,2.532082158912667325e+01
8.650000000000000000e+01,2.246261144430032886e+01,2.561953706610176340e+01
8.659999999999999432e+01,2.306687573815013081e+01,2.314463993619094140e+01
8.670000000000000284e+01,2.308242123650255451e+01,1.967436071448539181e+01
8.679999999999999716e+01,1.880746572422316021e+01,1.723446509461073006e+01
8.690000000000000568e+01,1.644122581074518763e+01,1.312725470095661251e+01
8.700000000000000000e+01,1.134482270335186982e+01,9.941339840374403991e+00
8.709999999999999432e+01,6.898691725208078829e+00,4.287436233970602473e+00
8.720000000000000284e+01,3.334971171146766444e+00,2.206184238100601824e+00
8.729999999999999716e+01,5.949470285124225377e-01,-1.615210734131043768e+00
8.740000000000000568e+01,-1.379668360128287308e+00,-4.439806614818481378e+00
8.750000000000000000e+01,-4.968388327322720066e+00,-5.185218852835943970e+00
8.759999999999999432e+01,-6.034537217720838065e+00,-5.225117596868594561e+00
8.770000000000000284e+01,-4.735392792038007670e+00,-5.153544892477198935e+00
8.779999999999999716e+01,-3.337895111573304874e+00,-6.283808259749367409e+00
8.790000000000000568e+01,-2.278263536026003955e+00,-5.192588329613761822e+00
8.800000000000000000e+01,-1.764299241899089710e+00,-4.180773394841482471e+00
8.809999999999999432e+01,-1.374140935761599458e+00,-1.122723832790991416e+00
8.820000000000000284e+01,-1.175386324483616463e+00,-9.783161369452786360e-02
8.829999999999999716e+01,3.355154276213165865e-01,1.133835771134054315e+00
8.840000000000000568e+01,1.421982409670987435e+00,1.017939657896578254e+00
8.850000000000000000e+01,1.430589132754666037e+00,1.900533601812223861e+00
8.859999999999999432e+01,1.596366275670933366e+00,1.707334056021340807e+00
8.870000000000000284e+01,3.428830814839228802e-02,1.205850983130542620e+00
8.879999999999999716e+01,-1.764049885818145480e+00,3.462343462794557070e-01
8.890000000000000568e+01,-2.626395496600452795e+00,-1.811517915992743255e+00
8.900000000000000000e+01,-5.094344822825082275e+00,-6.321774871187066047e+00
8.909999999999999432e+01,-7.533879768744101035e+00,-7.741663833687590923e+00
8.920000000000000284e+01,-1.014645130074273105e+01,-1.054209657758582708e+01
8.929999999999999716e+01,-1.240905765777758063e+01,-1.299011532657170775e+01
8.940000000000000568e+01,-1.447762836931507735e+01,-1.320499460055103569e+01
8.950000000000000000e+01,-1.324384399449917460e+01,-1.288894577538282249e+01
8.959999999999999432e+01,-1.228579116704966268e+01,-1.275608668049136085e+01
8.970000000000000284e+01,-7.697340672053726074e+00,-8.928356079387087973e+00
8.979999999999999716e+01,-5.211050020026156915e+00,-9.683810149680315504e+00
8.990000000000000568e+01,-2.084448347406762103e+00,-7.301680912868185658e+00
9.000000000000000000e+01,-1.029098363703545793e+00,-4.422202088895282657e+00
9.009999999999999432e+01,5.749019305904390365e-02,-2.010306322241476540e+00
9.020000000000000284e+01,4.140244061543950638e-01,-4.675219511105133119e-01
9.029999999999999716e+01,3.509339245662743689e-01,1.001085755953220691e+00
9.040000000000000568e+01,8.830365767365970786e-01,1.474887536749806882e+00
9.050000000000000000e+01,1.353375045979717139e+00,1.868260345090331676e+00
9.059999999999999432e+01,1.142260290141768886e+00,-8.464086140471980269e-01
9.070000000000000284e+01,-6.527794691012767103e-02,-1.916790179795800686e+00
9.079999999999999716e+01,-1.811532327002612686e+00,-4.968343241488963891e+00
9.090000000000000568e+01,-5.019440373929432653e+00,-8.050600303359331633e+00
9.100000000000000000e+01,-9.903266789494425737e+00,-1.076572212598473577e+01
9.109999999999999432e+01,-1.308540663091055301e+01,-1.644839818244282981e+01
9.120000000000000284e+01,-1.474857249146574034e+01,-1.840163470962837167e+01
9.129999999999999716e+01,-2.013448068351759090e+01,-2.235176732014359757e+01
9.140000000000000568e+01,-2.309141925961796815e+01,-2.619501763728824528e+01
9.150000000000000000e+01,-2.579751493704713639e+01,-2.798368716258537603e+01
9.159999999999999432e+01,-2.707288239435200694e+01,-2.847832602899135779e+01
9.170000000000000284e+01,-2.721668983827063926e+01,-2.929620134435706547e+01
9.179999999999999716e+01,-2.895048111055054818e+01,-2.922015042461331191e+01
9.190000000000000568e+01,-2.822785206335925778e+01,-2.765637347525339607e+01
9.200000000000000000e+01,-2.833178633324662599e+01,-2.588460399484677055e+01
9.209999999999999432e+01,-2.566697882777681627e+01,-2.357650432246538585e+01
9.220000000000000284e+01,-2.465553813982918996e+01,-2.489978058445642972e+01
9.229999999999999716e+01,-2.364737235618844480e+01,-2.413736447087060455e+01
9.240000000000000568e+01,-2.418330180613757818e+01,-2.341218021819480555e+01
9.250000000000000000e+01,-2.523571975000325551e+01,-2.242988774414780906e+01
9.259999999999999432e+01,-2.462826381440372359e+01,-2.366388974771750853e+01
9.270000000000000284e+01,-2.621623369296108308e+01,-2.399008311502591440e+01
9.279999999999999716e+01,-2.668350879571294243e+01,-2.700255460746536684e+01
9.290000000000000568e+01,-3.090465445790502486e+01,-2.797319381365344881e+01
9.300000000000000000e+01,-3.183743996272117016e+01,-3.040180736777664094e+01
9.309999999999999432e+01,-3.508238890629237972e+01,-3.313603684231970448e+01
9.320000000000000284e+01,-3.687720369831352940e+01,-3.342014650403367426e+01
9.329999999999999716e+01,-3.807768412406802838e+01,-3.458465024593554915e+01
9.340000000000000568e+01,-3.697200203536356611e+01,-3.417844295579181590e+01
9.350000000000000000e+01,-3.677206850439736741e+01,-3.466518634246309460e+01
9.359999999999999432e+01,-3.427665670902139539e+01,-3.280889732581854901e+01
9.370000000000000284e+01,-3.176898903535935403e+01,-3.076945562517602895e+01
9.379999999999999716e+01,-2.653018852916302350e+01,-2.818614446940019391e+01
9.390000000000000568e+01,-2.378363366427771908e+01,-2.421513700693735771e+01
9.400000000000000000e+01,-1.795043008300362075e+01,-1.807957800833715822e+01
9.409999999999999432e+01,-1.464333784296502650e+01,-1.210579433337809618e+01
9.420000000000000284e+01,-1.062528468788476488e+01,-6.910109662604860148e+00
9.429999999999999716e+01,-7.929287318863980971e+00,-3.430455024042792900e+00
9.440000000000000568e+01,-3.733682570252337740e+00,1.343879102824597993e+00
9.450000000000000000e+01,-4.966550092688892803e-02,2.740545569790247882e+00
9.459999999999999432e+01,3.050730038433642211e+00,4.419655585743061721e+00
9.470000000000000284e+01,4.407919251304520003e+00,6.444393301839367538e+00
9.479999999999999716e+01,6.552504984372955477e+00,5.697275309880447836e+00
9.490000000000000568e+01,5.429097643328328004e+00,5.619912253200309848e+00
9.500000000000000000e+01,5.309823026196236917e+00,3.745372260314786761e+00
9.509999999999999432e+01,5.952158539529509795e+00,4.201697195515556871e+00
9.520000000000000284e+01,5.665771591586295841e+00,3.130787408192399202e+00
9.529999999999999716e+01,6.205698959061381359e+00,2.761106803991083769e+00
9.540000000000000568e+01,7.190057892279440033e+00,5.074702146968775196e+00
9.550000000000000000e+01,7.478459794436432162e+00,6.456462693512097673e+00
9.559999999999999432e+01,9.198589686782524311e+00,7.750496620648926083e+00
9.570000000000000284e+01,1.184974421750943741e+01,1.130018208511622291e+01
9.579999999999999716e+01,1.612162280633643974e+01,1.158015444307736530e+01
9.590000000000000568e+01,1.886344353766627790e+01,1.416207541698133454e+01
9.600000000000000000e+01,2.235741249264793495e+01,1.923014268328615017e+01
9.609999999999999432e+01,2.598685799771764593e+01,2.338081761888248167e+01
9.620000000000000284e+01,3.116793739807615893e+01,2.748038476242193084e+01
9.629999999999999716e+01,3.382596669495841724e+01,3.014070616250834078e+01
9.640000000000000568e+01,3.602741147700994873e+01,3.127222806246449949e+01
9.650000000000000000e+01,3.523980803691607377e+01,3.080368049819190190e+01
9.659999999999999432e+01,3.476065076946660071e+01,3.103870412832851144e+01
9.670000000000000284e+01,3.479934634013626749e+01,3.128591124574523263e+01
9.679999999999999716e+01,3.244703244074587900e+01,2.832027613896040208e+01
9.690000000000000568e+01,3.056304951713887519e+01,2.719521918444958786e+01
9.700000000000000000e+01,2.873451102047006955e+01,2.419135561969574510e+01
9.709999999999999432e+01,2.445662668120486316e+01,2.226426107392931186e+01
9.720000000000000284e+01,2.027934916813143928e+01,2.034710848305560305e+01
9.729999999999999716e+01,1.765797348949901036e+01,1.830157254834825764e+01
9.740000000000000568e+01,1.639930886894892126e+01,1.678264391222076668e+01
9.750000000000000000e+01,1.530634277958389511e+01,1.686165449224353452e+01
9.759999999999999432e+01,1.692337267821223179e+01,1.893197119721360977e+01
9.770000000000000284e+01,1.876100901485758499e+01,2.147793969372434120e+01
9.779999999999999716e+01,1.969076961155635530e+01,2.256240479133268906e+01
9.790000000000000568e+01,2.187179342211190303e+01,2.491007437003493052e+01
9.800000000000000000e+01,2.571538527097093763e+01,2.881159230541322458e+01
9.809999999999999432e+01,3.017520324264025433e+01,3.246545017086288709e+01
9.820000000000000284e+01,3.327890982400189301e+01,3.420181846730578457e+01
9.829999999999999716e+01,3.748518202225936591e+01,3.599542972014648967e+01
9.840000000000000568e+01,3.980224458537954035e+01,3.853315169861944867e+01
9.850000000000000000e+01,4.048227798230281138e+01,3.855027302754972141e+01
9.859999999999999432e+01,4.293779345293478400e+01,4.081260515458487959e+01
9.870000000000000284e+01,4.271863476983563856e+01,4.078837548486995956e+01
9.879999999999999716e+01,4.207414475159825429e+01,4.207099547083406321e+01
9.890000000000000568e+01,4.183185357648427072e+01,4.122755156096872042e+01
9.900000000000000000e+01,4.136095027064447294e+01,4.101508490928336670e+01
9.909999999999999432e+01,4.036441991725450151e+01,3.826263151731318146e+01
9.920000000000000284e+01,3.936237256662305128e+01,3.851871021039685417e+01
9.929999999999999716e+01,3.981251671704934836e+01,3.776052907945109638e+01
9.940000000000000568e+01,3.834057667748966480e+01,4.037252613719897454e+01
9.950000000000000000e+01,3.864664482317734695e+01,4.053842099215054162e+01
9.959999999999999432e+01,4.096332752225136176e+01,4.216690215295388100e+01
9.970000000000000284e+01,4.270277940681249618e+01,4.505942760148715820e+01
9.979999999999999716e+01,4.618602732670568400e+01,4.648433475065264986e+01
9.990000000000000568e+01,4.944785642110302604e+01,5.085805141074310143e+01
