pivot,signal0,signal1
7.550000000000000000e+01,-3.444042523049706261e-01,6.939845200655941904e-02
7.559999999999999432e+01,1.617322455857840291e+00,9.949328627562172844e-01
7.570000000000000284e+01,-6.476491552997557521e-01,1.710919200363203996e-01
7.579999999999999716e+01,-1.559373187103730185e+00,-1.105928439995712553e-03
7.590000000000000568e+01,-2.242244847921659456e-02,-1.807580054294435912e-01
7.600000000000000000e+01,1.450470287831945537e+00,-2.805859910458299300e-01
7.609999999999999432e+01,-1.936036309008653200e+00,-7.893628982548523965e-01
7.620000000000000284e+01,9.599866632350680939e-01,-1.307219453669624665e-01
7.629999999999999716e+01,-2.171298455471484257e-01,-1.119111108087282314e-01
7.640000000000000568e+01,2.868926346069622380e+00,1.446367849031096886e-01
7.650000000000000000e+01,-4.167812891198285463e+00,2.102670237776739504e-02
7.659999999999999432e+01,1.521810953251874654e+00,2.594790005789964632e-02
7.670000000000000284e+01,1.887555172314831387e+00,1.321024204840314908e+00
7.679999999999999716e+01,-1.265695040559935425e+00,2.677231299839485934e-01
7.690000000000000568e+01,1.688743058467024882e-01,-1.196374952597756003e-01
7.700000000000000000e+01,4.542488716917339464e-01,-1.068921605403980735e+00
7.709999999999999432e+01,9.537089028413939795e-01,-8.728873716536678096e-01
7.720000000000000284e+01,-9.264324210623826605e-01,8.969281526919878900e-01
7.729999999999999716e+01,-2.896941271524370309e-01,1.174192149709161637e+00
7.740000000000000568e+01,5.029987878708619409e-01,9.044105025121715880e-01
7.750000000000000000e+01,3.078418449953135294e-02,2.007918193573844379e-01
7.759999999999999432e+01,-1.692883191980360857e+00,3.568617390608670448e-01
7.770000000000000284e+01,1.425771340123028974e+00,1.056820554947092372e+00
7.779999999999999716e+01,-3.767017332355717674e-01,4.125487712713926669e-02
7.790000000000000568e+01,-1.850424800565805938e+00,3.608259626715930035e-01
7.800000000000000000e+01,2.566047618012455622e+00,6.583123441388443187e-01
7.809999999999999432e+01,-3.164501832786008606e+00,1.079923910922858443e+00
7.820000000000000284e+01,-2.805418239525877766e+00,1.618291314487860233e-01
7.829999999999999716e+01,2.384575524302976035e+00,3.176668678151666203e-01
7.840000000000000568e+01,6.485798009544476717e-01,1.015705157742504916e+00
7.850000000000000000e+01,2.774653693917652486e-01,-6.599703136979562235e-02
7.859999999999999432e+01,-7.519270424598868408e-01,-3.154690543733423835e-02
7.870000000000000284e+01,3.604821466019935805e+00,-5.660586326967621540e-01
7.879999999999999716e+01,-4.760321803472594482e+00,-4.317952071220105270e-01
7.890000000000000568e+01,1.505944724628642373e+00,3.530693553487565528e-02
7.900000000000000000e+01,-1.777522655485513026e+00,1.715975827671398571e-02
7.909999999999999432e+01,5.674838914191148165e-01,-3.287002598336379866e-01
7.920000000000000284e+01,-1.289352055626904248e+00,-1.537099030449004533e-02
7.929999999999999716e+01,7.891428237695969905e-01,7.251010742398402709e-01
7.940000000000000568e+01,-1.687421946624938052e+00,2.107362402333743112e-01
7.950000000000000000e+01,2.523864842974024469e+00,-3.918718221768632270e-01
7.959999999999999432e+01,8.702268138478634896e-01,-1.009909154552740135e-01
7.970000000000000284e+01,-5.543100686104525110e-01,-8.925102436455684130e-01
7.979999999999999716e+01,1.175828528692125730e+00,-6.754454926280142324e-01
7.990000000000000568e+01,-1.459307895013785661e+00,-6.601979216340952972e-02
8.000000000000000000e+01,3.183732709513517722e+00,-6.266420247951547395e-01
8.009999999999999432e+01,1.127258524513816029e+00,-5.196418587393772937e-01
8.020000000000000284e+01,-1.705714033307745403e+00,3.287417432113654558e-01
8.029999999999999716e+01,6.652386445518132518e-04,7.518788948123772409e-03
8.040000000000000568e+01,5.913774401647493573e-01,7.932752039776906905e-01
8.050000000000000000e+01,1.308904931305641117e+00,5.843317199251436556e-01
8.059999999999999432e+01,7.747327171015974123e-01,-4.919035494399587316e-01
8.070000000000000284e+01,-1.193576556227369911e+00,-6.963950343739528925e-01
8.079999999999999716e+01,2.578276819561026834e+00,-2.202475784357321720e-02
8.090000000000000568e+01,-1.059126037817857080e+00,4.247877780316092755e-01
8.100000000000000000e+01,-2.596782845046302857e+00,3.465019740048607133e-01
8.109999999999999432e+01,1.564628161856602917e+00,6.470915968329491452e-01
8.120000000000000284e+01,-6.034537836049289616e-01,3.971795923513319893e-01
8.129999999999999716e+01,1.424027050186378984e+00,-6.876379354525297138e-01
8.140000000000000568e+01,1.960380029816033431e-02,-4.760916228115152915e-02
8.150000000000000000e+01,-2.493604605832233645e+00,2.135815610173315976e-02
8.159999999999999432e+01,4.450122487999205845e+00,3.362398050429154517e-01
8.170000000000000284e+01,-3.308568640673561934e+00,1.275225544065368699e-01
8.179999999999999716e+01,3.243016271351211621e+00,4.647100786893131330e-01
8.190000000000000568e+01,2.271705664561665117e-01,3.022776528975013033e-01
8.200000000000000000e+01,1.501985288233436133e-01,-9.936255431004048511e-02
8.209999999999999432e+01,-9.002635885686406381e-01,-1.138325567425195889e-01
8.220000000000000284e+01,2.301421612709817488e+00,1.503867048708947274e-01
8.229999999999999716e+01,-1.504154204925776117e+00,3.774822454220293499e-01
8.240000000000000568e+01,2.450541018459321485e+00,1.255788499328898356e+00
8.250000000000000000e+01,-1.567587118161247739e+00,1.098488168357101946e+00
8.259999999999999432e+01,-1.328714668267936716e+00,8.351568632568168171e-02
8.270000000000000284e+01,6.549845912559018046e-01,-2.057592646499400990e-02
8.279999999999999716e+01,-1.165030264576762065e+00,9.006018223607627216e-02
8.290000000000000568e+01,-1.050009732672517737e-01,1.351582338956286711e-01
8.300000000000000000e+01,-2.864500092257006081e+00,-9.260593148604127911e-02
8.309999999999999432e+01,3.938503142420155090e+00,-8.443669814122300998e-01
8.320000000000000284e+01,-4.843551305048065636e+00,-1.063032982519767078e+00
8.329999999999999716e+01,2.614017036446236730e+00,2.197763821262612716e-01
8.340000000000000568e+01,-2.542665375848567777e+00,4.366571921144378754e-01
8.350000000000000000e+01,2.497871839545174222e+00,5.856028291284329224e-02
8.359999999999999432e+01,-6.771072365311486818e-01,5.068271467230578420e-01
8.370000000000000284e+01,5.907762084206675812e-01,3.844115510595069729e-01
8.379999999999999716e+01,-6.269035629580219648e-01,2.726022259888232213e-01
8.390000000000000568e+01,-1.718152729583978022e+00,-1.495392082088404240e-01
8.400000000000000000e+01,1.825086124744368599e+00,1.010604251935258435e-01
8.409999999999999432e+01,-1.214556530668154721e+00,6.080202429276110321e-01
8.420000000000000284e+01,2.135854924604525085e+00,8.956442501070622786e-01
8.429999999999999716e+01,-7.499362597069998415e-01,9.782926571891122913e-01
8.440000000000000568e+01,-1.818481882455779131e-01,7.445026438028027327e-01
8.450000000000000000e+01,1.359898036085033013e+00,-9.714067710086921048e-02
8.459999999999999432e+01,-1.164964056552388660e+00,-3.218184091461212537e-01
8.470000000000000284e+01,3.748081492432882578e-01,1.341057810279363549e-01
8.479999999999999716e+01,8.952239198363967088e-01,8.081455083730286759e-01
8.490000000000000568e+01,3.048692128851823169e-01,4.551318062665429265e-01
8.500000000000000000e+01,1.477346293317181924e+00,3.602849277893127034e-01
8.509999999999999432e+01,-9.678468791602367061e-01,1.817390010616296292e-01
8.520000000000000284e+01,2.501339033412777191e+00,-1.206636249614277512e+00
8.529999999999999716e+01,-1.856756630345980819e+00,-1.381102790868006691e+00
8.540000000000000568e+01,7.205887535599053706e-01,-1.390534165176124937e-01
8.550000000000000000e+01,-1.076891292169682490e+00,2.078415436684873940e-01
8.559999999999999432e+01,-6.551449478665130055e-01,-5.405850463549655149e-01
8.570000000000000284e+01,3.379801915351958175e-01,-7.767169935522424962e-02
8.579999999999999716e+01,-4.272467269084765373e-01,-8.974817128056221671e-01
8.590000000000000568e+01,-4.399728741537461962e-01,-9.579174209591898581e-01
8.600000000000000000e+01,-1.848030195300399248e+00,-4.531410518430910583e-01
8.609999999999999432e+01,4.892000596209655772e-01,2.507882906375807908e-02
8.620000000000000284e+01,1.139265077444638896e-01,-2.590537008173950939e-01
8.629999999999999716e+01,2.357205126242463145e+00,-3.828660591034983574e-01
8.640000000000000568e+01,-1.604416730889719478e+00,1.733933871853446940e-01
8.650000000000000000e+01,-1.183438671002800868e+00,3.038333749622044166e-01
8.659999999999999432e+01,1.106495461064044061e+00,-4.149201155146915454e-01
8.670000000000000284e+01,2.588140839020740991e+00,5.045166111254626440e-01
8.679999999999999716e+01,-1.125593331733403257e+00,3.854340738398404076e-01
8.690000000000000568e+01,1.608391399211680506e-01,-2.344151594393960591e-01
8.700000000000000000e+01,1.095111245915397102e+00,-3.925058603441486382e-01
8.709999999999999432e+01,6.587505053438313940e-02,-5.058078596593859055e-01
8.720000000000000284e+01,-2.093223046331555148e-01,2.665627647533212463e-01
8.729999999999999716e+01,5.290136029100552806e-01,-3.220240300312349202e-01
8.740000000000000568e+01,-4.207876739371980146e-01,1.039642684206796286e-01
8.750000000000000000e+01,-4.659925743964299372e-01,4.774641613635620396e-02
8.759999999999999432e+01,8.273404004557973757e-01,-5.406459163494921061e-01
8.770000000000000284e+01,2.564284261540346499e+00,1.460413730657461606e-02
8.779999999999999716e+01,-2.389212411504262334e+00,-4.243937421272940269e-01
8.790000000000000568e+01,-9.517719781665650025e-01,-8.902690059772678799e-01
8.800000000000000000e+01,1.172967941886470911e+00,-4.737102814279587903e-01
8.809999999999999432e+01,2.525034231126612294e+00,-2.911657015063414122e-01
8.820000000000000284e+01,3.064488316629991882e-01,6.806091953285315910e-01
8.829999999999999716e+01,1.942051652362767555e+00,-3.351594415366149216e-01
8.840000000000000568e+01,-2.871870588580506478e+00,-4.406280894854999741e-01
8.850000000000000000e+01,3.697201681874962009e+00,2.753860474892148025e-01
8.859999999999999432e+01,-4.944767170607694773e+00,1.238191716782176766e+00
8.870000000000000284e+01,3.014905129536270323e+00,8.330457539363145258e-01
8.879999999999999716e+01,-3.353528026400436346e+00,5.617570183505695702e-01
8.890000000000000568e+01,1.345072492159350208e+00,5.868550571099802049e-01
8.900000000000000000e+01,1.169148814474068487e+00,3.720203646675868114e-02
8.909999999999999432e+01,1.497008530894967659e+00,-3.435143272827890226e-01
8.920000000000000284e+01,-1.265930453398496969e+00,6.746837842310740019e-01
8.929999999999999716e+01,1.303329785849389966e+00,1.876723322743827083e-01
8.940000000000000568e+01,-2.420486911871697622e-01,8.796997633599743516e-01
8.950000000000000000e+01,-1.032307964644783305e-01,6.705719152967535290e-01
8.959999999999999432e+01,-1.001672713332326436e+00,-1.628892898781153509e-03
8.970000000000000284e+01,2.797881056335301153e+00,-5.713325765418303392e-01
8.979999999999999716e+01,-1.767554580668595943e+00,-9.001252761904314781e-01
8.990000000000000568e+01,2.270672428345227978e+00,-1.029703870045759473e+00
9.000000000000000000e+01,-2.628947876101502601e+00,-6.752664441502245207e-01
9.009999999999999432e+01,1.093629923518776526e+00,2.065405696108063571e-01
9.020000000000000284e+01,7.905038922433980098e-01,-3.498312878841938756e-01
9.029999999999999716e+01,-2.164766612549691160e+00,-4.069916748943682716e-01
9.040000000000000568e+01,2.743532452033325519e+00,-4.601850237050109094e-01
9.050000000000000000e+01,-3.760487622133599217e-01,5.788263256836813087e-01
9.059999999999999432e+01,-9.224879322274872617e-01,-1.189121399579998739e-01
9.070000000000000284e+01,1.100753420124893633e+00,6.290373268233542814e-02
9.079999999999999716e+01,-2.464892113084760084e+00,-6.240952470719559608e-01
9.090000000000000568e+01,2.173614408831822331e+00,-1.178443759976541272e-01
9.100000000000000000e+01,-1.452428861389853054e+00,7.372646668453955998e-01
9.109999999999999432e+01,1.208336433336870241e+00,8.038318518123994671e-01
9.120000000000000284e+01,9.228957932777924755e-01,5.695405885503376231e-01
9.129999999999999716e+01,1.669742211505999552e-01,6.092502479410109029e-01
9.140000000000000568e+01,-1.231559531436570154e+00,2.130492284330494090e-01
9.150000000000000000e+01,-5.145456219639399364e-01,3.566452489938493620e-01
9.159999999999999432e+01,1.978437857913142306e-01,8.627358219804105444e-01
9.170000000000000284e+01,1.513304357584862037e-01,8.789138321134897236e-01
9.179999999999999716e+01,2.175181963315545364e+00,7.631036020564827549e-01
9.190000000000000568e+01,-7.006052766508135132e-01,9.761244689861597879e-02
9.200000000000000000e+01,1.561108225526848803e-01,-2.409524998546296592e-01
9.209999999999999432e+01,-5.704008607375623541e-01,-4.962005362140910480e-01
9.220000000000000284e+01,1.290382181925721738e+00,2.896593199491975801e-01
9.229999999999999716e+01,-1.085916116177665369e+00,-1.657415198301788739e-01
9.240000000000000568e+01,1.331373509688226875e+00,8.564070984051638247e-01
9.250000000000000000e+01,-2.020718224263235108e+00,1.058323514576967161e+00
9.259999999999999432e+01,1.286683062216321005e+00,6.841872437827911657e-01
9.270000000000000284e+01,-2.182660381161888985e+00,3.952947679351585530e-01
9.279999999999999716e+01,1.702568598238532571e+00,3.216538825239045885e-01
9.290000000000000568e+01,3.668719166215165250e-01,-5.360928547649816966e-01
9.300000000000000000e+01,8.160890137275762513e-01,-6.027645808832332586e-01
9.309999999999999432e+01,4.891569512002953424e-01,-5.847780273501116399e-01
9.320000000000000284e+01,3.319280101879912293e-01,-4.832784650517444325e-01
9.329999999999999716e+01,-2.954008750148790496e-01,-7.149126859385430688e-01
9.340000000000000568e+01,-2.015455017113080949e+00,-8.900078429383868617e-01
9.350000000000000000e+01,1.607929075791300511e+00,-1.110917012060604225e+00
9.359999999999999432e+01,-4.709132762517881376e-01,-1.048685101602190750e+00
9.370000000000000284e+01,3.581224790896914145e-02,-7.135381245051711785e-01
9.379999999999999716e+01,5.771784748477015725e-01,2.558692514153687592e-02
9.390000000000000568e+01,1.368259973845347144e+00,4.297317079781679677e-02
9.400000000000000000e+01,-1.436656815224526706e+00,3.307415848753169629e-01
9.409999999999999432e+01,6.081741086560121801e-02,-7.708971767203520731e-02
9.420000000000000284e+01,7.186114050461687164e-01,-1.788099786902284660e-01
9.429999999999999716e+01,-7.564983898363135673e-01,1.140764626943456539e-01
9.440000000000000568e+01,-1.111823801088382968e-01,5.696321246529726379e-01
9.450000000000000000e+01,-1.659036161501222129e+00,4.121919029577908455e-01
9.459999999999999432e+01,-2.378805931440473032e-01,2.498579467306766000e-01
9.470000000000000284e+01,-9.299069162313808867e-01,1.602781505347689039e-01
9.479999999999999716e+01,4.648402680605855375e-01,-2.064372261411749898e-01
9.490000000000000568e+01,1.007175012017461402e+00,5.112443735907841180e-01
9.500000000000000000e+01,5.748964106610972014e-01,-2.254787597391987863e-01
9.509999999999999432e+01,3.219612796833777324e-01,6.500389976982333673e-01
9.520000000000000284e+01,8.190751551224886295e-01,7.386607931561026685e-01
9.529999999999999716e+01,-2.077380217161749254e+00,8.255656317275119616e-01
9.540000000000000568e+01,3.360998178062571284e+00,3.491366445729154888e-01
9.550000000000000000e+01,1.683198172185199404e+00,4.917266429066423084e-01
9.559999999999999432e+01,-2.413596986741894046e+00,-5.195858924853444805e-01
9.570000000000000284e+01,2.252290874374696550e+00,-9.051436926462452792e-01
9.579999999999999716e+01,-3.271847231405441647e+00,-7.156860166157752445e-01
9.590000000000000568e+01,3.149175269178444481e+00,-9.239599883284057569e-01
9.600000000000000000e+01,-1.082938350071148026e+00,-7.118785574629334922e-01
9.609999999999999432e+01,2.268511330651950431e+00,-7.201708224225555899e-01
9.620000000000000284e+01,-1.132391851775681024e+00,-6.516574960360430602e-01
9.629999999999999716e+01,2.152982619117637775e+00,-1.611834196646529938e-01
9.640000000000000568e+01,-3.526549559095232045e+00,-4.940221088465395760e-01
9.650000000000000000e+01,2.440945493791173426e+00,-5.154450459496245918e-01
9.659999999999999432e+01,-1.848657443698655811e+00,-5.392125897475192886e-01
9.670000000000000284e+01,-1.814443434494795060e+00,1.895961048823528450e-01
9.679999999999999716e+01,1.923091300953448934e+00,5.509836333549093801e-02
9.690000000000000568e+01,-1.084497295017437191e+00,-1.117631596403098615e-01
9.700000000000000000e+01,2.884341448005487862e+00,-1.211113491225869476e-01
9.709999999999999432e+01,-2.322131835870799854e-02,-7.590544818050357634e-01
9.720000000000000284e+01,-8.779400849727790890e-01,-5.018841855387912165e-01
9.729999999999999716e+01,1.227370447253091301e+00,1.641848625193758071e-01
9.740000000000000568e+01,-3.561042016214619021e+00,2.025030320315325816e-01
9.750000000000000000e+01,1.731463248813593925e+00,-3.565970455507393444e-01
9.759999999999999432e+01,1.046624255552359051e+00,-1.290938504658610153e+00
9.770000000000000284e+01,-5.048853914177698909e-01,-9.770027584836045165e-01
9.779999999999999716e+01,-1.611672458093159066e-01,-6.490987611147411851e-01
9.790000000000000568e+01,-2.865183774314258081e+00,-7.535529824012393574e-02
9.800000000000000000e+01,-1.253118948400404609e+00,1.524918391007005491e-01
9.809999999999999432e+01,1.574248817833613812e+00,-4.572717427187371064e-01
9.820000000000000284e+01,-2.959265437797569120e+00,-1.009097851820557334e-01
9.829999999999999716e+01,4.236992468970727899e+00,1.005188700019574277e+00
9.840000000000000568e+01,-1.666517364264764822e+00,1.854993689912743382e-01
9.850000000000000000e+01,3.989827765528626280e+00,7.771275684327367816e-01
9.859999999999999432e+01,-3.223544239117921428e+00,-9.676096041290432881e-02
9.870000000000000284e+01,3.033679677783136075e+00,2.787421869248983830e-01
9.879999999999999716e+01,-3.067494265371986550e+00,-4.465765161035429309e-01
9.890000000000000568e+01,3.840885445518502639e+00,-2.248681940394050838e-01
9.900000000000000000e+01,-4.683548763856585140e+00,-4.852365097521728621e-01
9.909999999999999432e+01,2.076246847390225359e+00,5.565271881740430082e-01
9.920000000000000284e+01,-1.216712271870219686e+00,-1.784364049311010780e-01
9.929999999999999716e+01,1.584963956385765371e+00,1.112237841489459145e+00
9.940000000000000568e+01,1.111822540491135936e+00,2.614387896408345568e-01
9.950000000000000000e+01,-2.568151213878998362e+00,1.845481159826964923e-01
9.959999999999999432e+01,8.440762817267778440e-01,2.262529987995344494e-02
9.970000000000000284e+01,-7.857264929819901544e-01,-5.686502126004127078e-01
9.979999999999999716e+01,-4.192621365523013566e+00,2.515728468493233505e-02
9.990000000000000568e+01,4.973915208556247691e+00,6.995238771757652518e-01
