seconds,signal1,signal2
7.559999999999999432e+01,1.688776582808906301e-01,2.408938293167209310e-01
7.570000000000000284e+01,2.179804731356590253e+00,1.958566970730104329e+00
7.579999999999999716e+01,1.769524687760977599e+00,2.752001164547295264e-01
7.590000000000000568e+01,2.007205727863061284e+00,2.829066885327592207e+00
7.600000000000000000e+01,1.679652014290068163e+00,1.383592143941005492e+00
7.609999999999999432e+01,1.297121886660769774e-01,1.845684655254360651e+00
7.620000000000000284e+01,6.471487928556362013e-01,-1.529170488145101592e+00
7.629999999999999716e+01,-8.901186732831027904e-01,-1.230257598919080042e-01
7.640000000000000568e+01,3.705845475782105769e-01,7.689910651832972954e-01
7.650000000000000000e+01,-7.477314277126131392e-01,-5.512698490062403756e-03
7.659999999999999432e+01,-9.336672472210977292e-01,-2.524614331955989943e-01
7.670000000000000284e+01,-8.169953132472522750e-01,2.216693402253909762e-01
7.679999999999999716e+01,-3.241053427776853457e+00,-5.167067037496999582e-01
7.690000000000000568e+01,-1.660362190193692022e+00,4.007003098900077664e-01
7.700000000000000000e+01,-6.371567451451868314e-01,-2.069695014922887655e+00
7.709999999999999432e+01,-2.000109110045377170e-01,-1.779227693798488108e+00
7.720000000000000284e+01,-3.686882361730963176e-01,-2.468953505326561881e+00
7.729999999999999716e+01,-2.170746747750847749e+00,-2.220286243241318402e+00
7.740000000000000568e+01,-2.830764204907644910e+00,-1.952230505308425901e+00
7.750000000000000000e+01,-1.233762040794687209e+00,-5.298929594684027578e-01
7.759999999999999432e+01,-2.894515315130121280e+00,-5.038392834331906212e-02
7.770000000000000284e+01,-1.712298463368331136e+00,1.312191488065313216e-01
7.779999999999999716e+01,-2.974099979527021542e+00,-1.175471428146089403e+00
7.790000000000000568e+01,-1.914758501410210201e+00,6.653889176431793118e-01
7.800000000000000000e+01,-8.780174300327674430e-01,5.720223198664403652e-02
7.809999999999999432e+01,-7.954498551624382685e-01,-1.441174568749038265e+00
7.820000000000000284e+01,-9.818613780051183015e-01,-1.482810795897117506e+00
7.829999999999999716e+01,-9.328582372381465371e-01,-1.409638868538509948e+00
7.840000000000000568e+01,-3.160891430550192727e+00,-3.842111008775839665e+00
7.850000000000000000e+01,-2.306905943850046548e+00,-3.855267246379165069e+00
7.859999999999999432e+01,-2.645905621068231017e+00,-3.399961118123570714e+00
7.870000000000000284e+01,-3.235985603808087863e+00,-4.520794994584035109e+00
7.879999999999999716e+01,-3.246119707604119053e+00,-3.236876133117459808e+00
7.890000000000000568e+01,-2.759738416420470131e+00,-7.845766892989158858e-01
7.900000000000000000e+01,-2.178832009374232825e+00,-1.765986022269138145e+00
7.909999999999999432e+01,-1.347375952432414703e+00,-1.081815856003965681e+00
7.920000000000000284e+01,-1.259395069974042158e+00,-3.188650530060540778e+00
7.929999999999999716e+01,-4.228909247106443225e-01,-2.942745610777202647e-01
7.940000000000000568e+01,-1.153378042659695346e+00,-1.096076463403941936e+00
7.950000000000000000e+01,2.567088130486805397e-01,-1.142227645810665937e+00
7.959999999999999432e+01,-3.791372547875324073e-01,-1.040502419698096315e+00
7.970000000000000284e+01,9.137491061658087332e-02,-9.112454084533923027e-01
7.979999999999999716e+01,-5.016265120614908923e-01,-1.701668810570772794e-01
7.990000000000000568e+01,-1.356787638501163018e+00,-8.288646544233438385e-02
8.000000000000000000e+01,-1.486739103824817443e+00,-6.732762766846567271e-01
8.009999999999999432e+01,-7.255280215420740753e-01,5.980293002758595433e-01
8.020000000000000284e+01,-8.787970663442830066e-01,1.029453759975981431e+00
8.029999999999999716e+01,1.378290292011258966e+00,2.622182100988582842e+00
8.040000000000000568e+01,1.045516829735611275e-01,3.157026297918647195e+00
8.050000000000000000e+01,9.707975797865295853e-01,7.309160910322842764e-02
8.059999999999999432e+01,5.950791144833067481e-01,5.806337270360054648e-01
8.070000000000000284e+01,2.141681472696630451e+00,-2.499738876805840115e-01
8.079999999999999716e+01,2.720879060856460363e+00,5.050192896227955197e-01
8.090000000000000568e+01,2.392169200964413545e+00,-2.020052517487569421e-01
8.100000000000000000e+01,2.208501802835016736e-01,-3.529593413396717727e-01
8.109999999999999432e+01,9.443911548751662277e-01,-1.084663097756638717e+00
8.120000000000000284e+01,1.430076584896115000e+00,-7.005715027117136451e-01
8.129999999999999716e+01,1.032831666724167707e+00,-9.682395444992737410e-01
8.140000000000000568e+01,-4.949429319348155332e-01,-1.936162423112556707e+00
8.150000000000000000e+01,-1.148756064490515705e+00,-2.220390856554332437e+00
8.159999999999999432e+01,-3.086296271509645806e+00,-1.004375863240746902e+00
8.170000000000000284e+01,-2.997648913848716568e+00,-3.008735492437458525e+00
8.179999999999999716e+01,-2.231438713012228625e+00,-2.050689547637169152e+00
8.190000000000000568e+01,-2.038298241466965699e+00,-1.113033608304103694e+00
8.200000000000000000e+01,-2.374288944502517928e+00,-1.766364855589108274e+00
8.209999999999999432e+01,-9.566773912214576736e-01,-1.834145841706873004e+00
8.220000000000000284e+01,-1.910040189185992499e-01,-4.304080875768290682e+00
8.229999999999999716e+01,-4.448700958598838517e-01,-3.373999641560252449e+00
8.240000000000000568e+01,3.322518338798937099e-01,-3.510913657910533558e+00
8.250000000000000000e+01,1.733157286242341666e-01,-2.833151327860268687e+00
8.259999999999999432e+01,1.495907552786737371e+00,-1.495333653275083829e+00
8.270000000000000284e+01,2.690390842006143979e-01,-2.700334892063993575e+00
8.279999999999999716e+01,8.103719551776913388e-01,-2.769515672257758077e+00
8.290000000000000568e+01,-6.451999153354421868e-01,-1.844387888433125067e+00
8.300000000000000000e+01,-5.683743576671920206e-01,-3.496446067024319149e+00
8.309999999999999432e+01,2.453790683554678276e-01,-3.694520698410509230e+00
8.320000000000000284e+01,4.597487670478367372e-02,-2.013315997890036790e+00
8.329999999999999716e+01,4.914902592358838529e-01,-3.545098956397260359e+00
8.340000000000000568e+01,-3.565254981115856814e-01,-4.808390936291432105e+00
8.350000000000000000e+01,-2.852046897260508973e-01,-4.316634088438176420e+00
8.359999999999999432e+01,1.648960915627333823e-01,-2.641726394184717108e+00
8.370000000000000284e+01,1.585865178761211303e-01,-2.909059938284211277e+00
8.379999999999999716e+01,-6.996928193935857410e-01,-3.158629054853431484e+00
8.390000000000000568e+01,-5.241158941247238134e-01,-2.575337619769203723e+00
8.400000000000000000e+01,-8.017114844969157605e-01,-1.885298014764844599e+00
8.409999999999999432e+01,6.224332024385550444e-01,-1.978347914314953382e+00
8.420000000000000284e+01,1.103582941583380328e-01,-1.076663035301272053e+00
8.429999999999999716e+01,-4.863070427393084705e-02,-6.185541237852809626e-02
8.440000000000000568e+01,8.937989238302661565e-01,-7.614169868336381208e-01
8.450000000000000000e+01,2.254379434734611887e-01,-1.247275589690009623e+00
8.459999999999999432e+01,7.459509571624345359e-01,-1.105380961966921927e-01
8.470000000000000284e+01,2.432226434476171040e+00,-6.548541532441345403e-01
8.479999999999999716e+01,6.545474167502092211e-01,-7.214780622373562213e-01
8.490000000000000568e+01,-3.757693138867452820e-01,-1.100618426106511727e+00
8.500000000000000000e+01,-1.526231855387728320e+00,-1.479783871760165237e+00
8.509999999999999432e+01,-2.110154473102095363e+00,3.690057526394813214e-02
8.520000000000000284e+01,-3.857610464532170269e+00,-4.231990469379500741e-01
8.529999999999999716e+01,-3.104119923277055548e+00,-1.036383163345887759e+00
8.540000000000000568e+01,-3.306977831937530254e+00,-1.112892994638605026e+00
8.550000000000000000e+01,-3.000424569341128223e+00,-1.161873062225043718e+00
8.559999999999999432e+01,-1.731922662905671206e+00,-3.958039360859109124e-01
8.570000000000000284e+01,-5.826347559469290394e-01,-3.020026199791119859e-01
8.579999999999999716e+01,4.079741668295017165e-02,2.100126608608551937e+00
8.590000000000000568e+01,8.867087664003334146e-03,2.400237243048449098e+00
8.600000000000000000e+01,-4.391662817337819158e-01,1.831706815244460884e+00
8.609999999999999432e+01,-8.489748980844247228e-01,2.297184826924006273e+00
8.620000000000000284e+01,-1.103499832644395662e+00,1.254049539269807223e+00
8.629999999999999716e+01,-6.538680843239119689e-01,1.046709993026967433e-01
8.640000000000000568e+01,-6.533574518193655534e-01,9.357371319400847876e-02
8.650000000000000000e+01,1.081699380355687912e-01,-6.347785106180392489e-01
8.659999999999999432e+01,1.939176481865255042e+00,-2.419265178734223198e+00
8.670000000000000284e+01,1.596361003858510097e+00,-1.797725629119779178e+00
8.679999999999999716e+01,1.201835975110657095e+00,-3.060684834447474856e+00
8.690000000000000568e+01,1.243367834416610807e+00,-1.905105529619195881e+00
8.700000000000000000e+01,-9.073605319186232032e-01,-1.043944935469995672e+00
8.709999999999999432e+01,1.171008656532121162e+00,-4.782511353235124885e-01
8.720000000000000284e+01,9.675534339987735821e-01,9.763467834396464262e-01
8.729999999999999716e+01,4.969161413481968936e-01,-1.552808591095578006e-03
8.740000000000000568e+01,1.710204297152455810e+00,1.672440839903663878e+00
8.750000000000000000e+01,-2.243503056239291027e+00,9.901135437286430196e-01
8.759999999999999432e+01,3.189524155816980122e-01,8.250649180099838276e-01
8.770000000000000284e+01,9.218185740193542976e-01,1.741937093911584578e+00
8.779999999999999716e+01,9.976962263506520268e-01,-1.604891125859269074e-01
8.790000000000000568e+01,-1.664914629816862668e-01,2.605928244919436310e+00
8.800000000000000000e+01,-2.053228806256304662e+00,1.650492087760383919e+00
8.809999999999999432e+01,-1.501326633444115544e+00,4.419172466581339220e-01
8.820000000000000284e+01,-3.726561561419980961e-01,9.393742027378195747e-01
8.829999999999999716e+01,5.987794969302110415e-01,1.447888847483705277e+00
8.840000000000000568e+01,2.068427749335756405e-02,1.080697129422145908e+00
8.850000000000000000e+01,6.863044384999653635e-01,1.969473574839668562e-01
8.859999999999999432e+01,-1.059623292032068509e+00,-1.853895324042326820e+00
8.870000000000000284e+01,-7.802653288910860185e-01,-1.920990711849736687e+00
8.879999999999999716e+01,9.537359495784314412e-02,-3.470263345291453749e+00
8.890000000000000568e+01,-4.560953811363937516e-01,-1.893653799338908872e+00
8.900000000000000000e+01,1.429787957425328271e+00,-1.868242333697094804e+00
8.909999999999999432e+01,2.242940460784030865e-01,-2.533454219770208127e+00
8.920000000000000284e+01,-4.274336383975264053e-01,-3.016319234132670335e+00
8.929999999999999716e+01,-1.577378566199247878e-01,-3.307433803453627696e+00
8.940000000000000568e+01,-7.872165901436813940e-01,-1.620514260365269799e+00
8.950000000000000000e+01,-2.421540588459400123e+00,-2.726171441985114186e+00
8.959999999999999432e+01,-2.059154621529327933e+00,-1.155943163848574651e+00
8.970000000000000284e+01,-1.612436701816014173e+00,-1.669034593183414739e+00
8.979999999999999716e+01,-1.414666937257743062e-01,-1.045270908269510524e-01
8.990000000000000568e+01,-2.274638058044180511e-01,-1.049418674988130906e+00
9.000000000000000000e+01,8.330908865324971879e-01,5.041065329365103098e-01
9.009999999999999432e+01,-6.155191554868210124e-01,6.730388274798411175e-01
9.020000000000000284e+01,-1.240854385320597997e+00,1.150348603133683589e+00
9.029999999999999716e+01,-8.857913351987993789e-01,1.468666115378474135e+00
9.040000000000000568e+01,-1.721396961291351002e-01,8.646116156617950077e-02
9.050000000000000000e+01,-2.493334680502159173e-01,-1.321409589742864155e+00
9.059999999999999432e+01,-3.920934856428020532e-01,5.072043661983794971e-01
9.070000000000000284e+01,-8.616913268962383965e-01,7.075632799551077046e-01
9.079999999999999716e+01,-2.136803798036295277e+00,-5.087166633643555591e-02
9.090000000000000568e+01,-5.914233832347726150e-02,-1.981621217319644357e+00
9.100000000000000000e+01,-1.599324409340204367e+00,1.386945200792036315e-01
9.109999999999999432e+01,4.821209581395742294e-01,-1.225907354420502138e+00
9.120000000000000284e+01,4.439613294235003615e-01,-9.285490627113618389e-01
9.129999999999999716e+01,-2.346647504600469503e-01,-7.495926593370203506e-01
9.140000000000000568e+01,-9.843104182672819391e-01,-9.762506787064644254e-01
9.150000000000000000e+01,-1.315009377379515954e+00,-2.691577236570532161e+00
9.159999999999999432e+01,-9.407397770450347529e-01,-1.368654946820924145e-01
9.170000000000000284e+01,-1.298702248034515394e+00,-6.086116264622991601e-01
9.179999999999999716e+01,-1.156730116425712218e+00,-2.885293010301575034e-01
9.190000000000000568e+01,-2.738000245061714466e+00,-1.229340038447141348e+00
9.200000000000000000e+01,-1.314261091748552213e+00,1.556740656504550513e-01
9.209999999999999432e+01,-4.763452560287545490e-01,4.519815829791260509e-01
9.220000000000000284e+01,1.956617205372288004e-01,2.894965867716202124e-01
9.229999999999999716e+01,-6.006355248663209911e-01,7.925636033085752263e-01
9.240000000000000568e+01,1.149482604899159766e+00,5.504765115376337725e-01
9.250000000000000000e+01,1.480852008489346394e+00,-4.714999830054690255e-01
9.259999999999999432e+01,2.086946072837012611e+00,2.188729469224902413e+00
9.270000000000000284e+01,1.382511079896940220e+00,6.529021035893894931e-01
9.279999999999999716e+01,2.120971669047790886e-01,1.199942595429273950e+00
9.290000000000000568e+01,8.888768809248031033e-01,-4.537219149888288561e-02
9.300000000000000000e+01,-1.298995170986742553e-01,-1.218059134871562810e+00
9.309999999999999432e+01,-7.848587833923813539e-01,-1.767470415290199881e+00
9.320000000000000284e+01,-2.810738235437147292e+00,-1.780116931044857465e+00
9.329999999999999716e+01,-1.282133041527459882e+00,2.944398963951139203e-01
9.340000000000000568e+01,-2.130538633574696750e+00,-5.296249267615174006e-01
9.350000000000000000e+01,-1.160886289063491006e+00,2.172614245842934833e-01
9.359999999999999432e+01,1.196040175368936254e+00,-1.380679840079706899e+00
9.370000000000000284e+01,1.432198258281122794e+00,6.917475272879156645e-01
9.379999999999999716e+01,1.733923258788427679e+00,1.244259409135632710e+00
9.390000000000000568e+01,2.661433979650619008e+00,1.454534902755635795e+00
9.400000000000000000e+01,1.782618597477247047e+00,5.107186253445004098e-01
9.409999999999999432e+01,1.552648634657480819e+00,2.007079655591724521e+00
9.420000000000000284e+01,4.414230004404506302e-01,1.984432711923549864e+00
9.429999999999999716e+01,-1.671010125297858195e+00,1.771002480270835733e+00
9.440000000000000568e+01,-1.159740426353296217e+00,2.105505917067794108e+00
9.450000000000000000e+01,-1.233384411306498896e+00,1.479600863987242221e+00
9.459999999999999432e+01,2.770334906382994067e-01,7.469482113204718443e-01
9.470000000000000284e+01,4.735755507070730230e-01,9.263776070447928834e-01
9.479999999999999716e+01,-2.921282250631013211e-01,2.802082772250005238e-01
9.490000000000000568e+01,5.499724128164390491e-01,-2.043819299059361771e+00
9.500000000000000000e+01,-1.086763677184905408e+00,-3.127945409050562731e+00
9.509999999999999432e+01,-1.616400502348071200e+00,-2.177587095699643704e+00
9.520000000000000284e+01,-1.919710223737044252e+00,-4.854520713128173348e+00
9.529999999999999716e+01,-2.416817185273170132e+00,-4.311400739201786791e+00
9.540000000000000568e+01,-1.964088964160852768e-01,-3.258526482743531183e+00
9.550000000000000000e+01,-1.921464171772268026e+00,-3.403315862467338970e+00
9.559999999999999432e+01,1.146414737776721315e+00,-2.375173106499285147e+00
9.570000000000000284e+01,1.228339563481199992e-01,-2.119282028209961588e+00
9.579999999999999716e+01,1.282942455598664822e+00,-2.726668899403722257e+00
9.590000000000000568e+01,2.872934830909152470e+00,-1.175635261242481855e+00
9.600000000000000000e+01,4.277899056677670231e+00,2.215645976888362956e-01
9.609999999999999432e+01,2.801784282709316010e+00,-6.811690451466527740e-01
9.620000000000000284e+01,3.847641262505172577e+00,-1.528529518423018096e+00
9.629999999999999716e+01,1.821364781599144944e+00,-5.203640366025230612e-01
9.640000000000000568e+01,1.474176476174280381e+00,-1.194767890171622327e+00
9.650000000000000000e+01,1.592525481805583176e+00,-1.547315717391489764e-01
9.659999999999999432e+01,1.380143781753558008e+00,7.452915219008310332e-02
9.670000000000000284e+01,1.946664765880302683e+00,3.443123234386538667e-01
9.679999999999999716e+01,1.595166079880753429e+00,-2.656732748305492109e+00
9.690000000000000568e+01,-2.576148104769260261e-02,-1.701893842883939634e+00
9.700000000000000000e+01,9.898061037977596843e-01,-1.793435374144834782e+00
9.709999999999999432e+01,-1.325857914825992745e-01,7.860597026246091135e-01
9.720000000000000284e+01,1.408229536303527318e+00,8.711469868341195077e-01
9.729999999999999716e+01,2.470260792402601435e+00,2.287499931237734874e+00
9.740000000000000568e+01,8.974921821203794003e-01,1.649805433583900749e+00
9.750000000000000000e+01,9.665481730422833540e-01,1.818707023810470336e+00
9.759999999999999432e+01,8.191712168077056044e-02,4.599414145806796084e-01
9.770000000000000284e+01,-4.554469539207270379e-01,6.891988944774090076e-01
9.779999999999999716e+01,1.480058958701980565e+00,2.689535111206704077e+00
9.790000000000000568e+01,1.001799224084991335e+00,-1.947408435989974318e-01
9.800000000000000000e+01,1.478977005654552590e+00,3.749581325596041959e-01
9.809999999999999432e+01,7.186969863599720898e-02,5.347860674992765961e-01
9.820000000000000284e+01,1.911947808035770802e+00,4.412042795161394970e-01
9.829999999999999716e+01,1.276901052355062127e+00,1.614707455544500903e+00
9.840000000000000568e+01,1.040954648422709905e+00,7.289283752932359528e-01
9.850000000000000000e+01,-5.609105356893505645e-01,2.634623162066362934e-01
9.859999999999999432e+01,-8.009321987393419606e-01,1.049802744702672541e+00
9.870000000000000284e+01,-1.818470891898195996e+00,3.516073538248053465e-01
9.879999999999999716e+01,-4.199978561212801331e+00,2.059827381010454150e+00
9.890000000000000568e+01,-7.011491335344579579e-01,1.258164047670701668e+00
9.900000000000000000e+01,-2.355399596487358638e-01,7.033003130730450803e-01
9.909999999999999432e+01,9.680000580487635453e-01,1.180127354481304680e+00
9.920000000000000284e+01,2.177966714324353514e+00,1.786199218586515425e+00
9.929999999999999716e+01,2.268014128531194107e+00,2.635986643800364959e+00
9.940000000000000568e+01,4.279209879112634951e+00,1.909590486538515819e+00
9.950000000000000000e+01,3.973841548297193604e+00,1.660044379360874789e+00
9.959999999999999432e+01,2.935263295801270989e+00,1.392161752359666327e+00
9.970000000000000284e+01,1.970836408857212341e+00,3.695458753215811853e+00
9.979999999999999716e+01,1.283504798985948270e+00,5.067625763384904225e-01
9.990000000000000568e+01,-1.741226057869130206e-01,9.986443970313456653e-01
