pivot,signal0,signal1
7.759999999999999432e+01,3.728284828668443396e+01,3.683093824752303647e+01
7.770000000000000284e+01,3.914925704934560002e+01,4.001615431660578537e+01
7.779999999999999716e+01,3.764888919383150068e+01,4.137724496779065220e+01
7.790000000000000568e+01,4.012977765448022183e+01,4.125100087034559948e+01
7.800000000000000000e+01,4.223171931488744235e+01,4.406506377495226445e+01
7.809999999999999432e+01,4.439319235640499528e+01,4.470217029325740299e+01
7.820000000000000284e+01,4.630200116335834082e+01,4.735218333970043147e+01
7.829999999999999716e+01,4.807321759510046633e+01,5.041068582562288469e+01
7.840000000000000568e+01,4.935968883340869695e+01,5.059680654075724959e+01
7.850000000000000000e+01,4.928222262209312277e+01,5.058933750267690499e+01
7.859999999999999432e+01,5.000548989909142961e+01,5.062371570428479828e+01
7.870000000000000284e+01,4.955261558377883802e+01,4.916386052088287784e+01
7.879999999999999716e+01,4.768351614625573376e+01,4.835963320220840700e+01
7.890000000000000568e+01,4.582019876287647264e+01,4.685349082087130057e+01
7.900000000000000000e+01,4.220619624647691381e+01,4.479539461433681424e+01
7.909999999999999432e+01,4.243422992480841316e+01,4.202561671600659565e+01
7.920000000000000284e+01,4.140911816052667405e+01,4.209618666613775417e+01
7.929999999999999716e+01,3.975397728834941091e+01,3.928474510810732312e+01
7.940000000000000568e+01,3.794068969583427986e+01,4.158208801416709832e+01
7.950000000000000000e+01,3.857958894183870058e+01,4.134004654267782541e+01
7.959999999999999432e+01,3.788404256399949332e+01,4.133841529610558752e+01
7.970000000000000284e+01,3.939939713851879333e+01,4.354188238078523909e+01
7.979999999999999716e+01,4.246759753735634746e+01,4.484137509461661608e+01
7.990000000000000568e+01,4.388291163171643205e+01,4.680009220247126223e+01
8.000000000000000000e+01,4.885928107549067079e+01,5.181853673531048088e+01
8.009999999999999432e+01,5.233526390583745780e+01,5.136954803381125600e+01
8.020000000000000284e+01,5.514958253015444711e+01,5.524565819558971214e+01
8.029999999999999716e+01,5.631950845861945965e+01,5.598728166472027112e+01
8.040000000000000568e+01,5.765455540057049433e+01,5.760844102085823693e+01
8.050000000000000000e+01,5.653749454580655254e+01,5.747556102261784616e+01
8.059999999999999432e+01,5.480351038694885091e+01,5.592803778003548132e+01
8.070000000000000284e+01,5.240452244344731270e+01,5.504969613350876045e+01
8.079999999999999716e+01,5.093523086737040728e+01,5.230441553697508539e+01
8.090000000000000568e+01,4.848384966770856863e+01,4.917926151953336955e+01
8.100000000000000000e+01,4.360608908017078988e+01,4.269441048958809404e+01
8.109999999999999432e+01,4.205097752007987566e+01,3.910189088108224098e+01
8.120000000000000284e+01,3.786950192841454310e+01,3.521534110613855262e+01
8.129999999999999716e+01,3.431413649886549422e+01,3.215949466189604777e+01
8.140000000000000568e+01,3.271621071891953392e+01,3.016835650381277745e+01
8.150000000000000000e+01,3.073923277112264074e+01,2.750883263053552241e+01
8.159999999999999432e+01,3.058785018079849038e+01,2.644333194478225835e+01
8.170000000000000284e+01,2.977919310282770482e+01,2.726151302575801338e+01
8.179999999999999716e+01,2.795898315433772297e+01,2.795616969392803597e+01
8.190000000000000568e+01,2.951613652143375077e+01,2.842813753848582436e+01
8.200000000000000000e+01,3.053449520459445310e+01,3.057681272984328302e+01
8.209999999999999432e+01,3.187974316747346748e+01,3.127203114132914052e+01
8.220000000000000284e+01,3.313646602921749462e+01,3.325210391320146641e+01
8.229999999999999716e+01,3.246258807896362697e+01,3.233734763795714429e+01
8.240000000000000568e+01,3.345865272794662815e+01,3.237131783228447546e+01
8.250000000000000000e+01,3.162371690829513682e+01,3.205948866703950983e+01
8.259999999999999432e+01,2.991390158804257737e+01,3.187290630794732493e+01
8.270000000000000284e+01,2.786628706963946200e+01,2.901352657413589498e+01
8.279999999999999716e+01,2.696197074922964632e+01,2.692523163301500944e+01
8.290000000000000568e+01,2.485265280854559222e+01,2.291905285046594187e+01
8.300000000000000000e+01,2.165577132039709340e+01,2.067008947313255618e+01
8.309999999999999432e+01,1.946146836346802900e+01,2.034807293653693350e+01
8.320000000000000284e+01,1.754183163386605315e+01,1.626196106630314375e+01
8.329999999999999716e+01,1.513134901781936037e+01,1.410554355842271335e+01
8.340000000000000568e+01,1.498507282748749248e+01,1.506850362321005576e+01
8.350000000000000000e+01,1.544344548297114450e+01,1.531679426532713784e+01
8.359999999999999432e+01,1.573384562608631043e+01,1.674764507607646280e+01
8.370000000000000284e+01,1.751910188078611696e+01,1.788083094280404950e+01
8.379999999999999716e+01,2.171007764956160102e+01,2.247381371363130143e+01
8.390000000000000568e+01,2.624790406377088559e+01,2.667291825712804609e+01
8.400000000000000000e+01,3.075440062924277029e+01,3.206695923829713024e+01
8.409999999999999432e+01,3.375549410310600251e+01,3.492059211694092369e+01
8.420000000000000284e+01,3.882427087576783720e+01,3.887419978543010046e+01
8.429999999999999716e+01,4.153725692800756519e+01,4.090263600834909852e+01
8.440000000000000568e+01,4.388783025377069436e+01,4.403880640533658664e+01
8.450000000000000000e+01,4.634697271108955619e+01,4.525966002166445179e+01
8.459999999999999432e+01,4.936843568912973268e+01,4.882671913820239951e+01
8.470000000000000284e+01,4.965277438444414315e+01,4.957765221939418154e+01
8.479999999999999716e+01,5.073018494579457638e+01,4.940397996899464772e+01
8.490000000000000568e+01,4.990971573619321333e+01,4.910472225025569060e+01
8.500000000000000000e+01,4.645571859047544905e+01,4.883055549673166951e+01
8.509999999999999432e+01,4.809516897040360561e+01,4.715525449211119735e+01
8.520000000000000284e+01,4.709256714787181153e+01,4.678795351172541928e+01
8.529999999999999716e+01,4.773468652034397053e+01,4.492221033201712999e+01
8.540000000000000568e+01,4.802833446796207539e+01,4.549509171495110138e+01
8.550000000000000000e+01,4.906109434783841294e+01,4.599478860758761556e+01
8.559999999999999432e+01,4.977525853402119793e+01,4.819016062033147563e+01
8.570000000000000284e+01,5.010199933470598666e+01,4.999055099577287109e+01
8.579999999999999716e+01,5.254929914048852169e+01,5.275117220486462344e+01
8.590000000000000568e+01,5.291028842118407027e+01,5.486716316793228287e+01
8.600000000000000000e+01,5.786893714412852319e+01,5.814607313108506759e+01
8.609999999999999432e+01,5.849100369123232213e+01,6.085470692163716677e+01
8.620000000000000284e+01,6.117316435089730930e+01,6.437974668861643579e+01
8.629999999999999716e+01,6.273363798688261284e+01,6.412736652425259365e+01
8.640000000000000568e+01,6.424565769869478515e+01,6.335609721327230659e+01
8.650000000000000000e+01,6.363137479185358103e+01,6.339449091196530617e+01
8.659999999999999432e+01,6.489815788384304085e+01,6.374727961448353142e+01
8.670000000000000284e+01,6.299777774061896451e+01,6.113603395132968643e+01
8.679999999999999716e+01,6.059237817432538264e+01,5.993687961487039928e+01
8.690000000000000568e+01,5.807872157722533046e+01,5.601958340897666488e+01
8.700000000000000000e+01,5.433761316764011440e+01,5.409239777007293526e+01
8.709999999999999432e+01,4.882931911477391651e+01,5.077102401308077617e+01
8.720000000000000284e+01,4.517355364668316042e+01,4.661707447060044274e+01
8.729999999999999716e+01,4.248685744521117158e+01,4.353897880932643005e+01
8.740000000000000568e+01,3.754563322607656062e+01,3.950797214656279266e+01
8.750000000000000000e+01,3.776296265913014594e+01,3.942743584287518388e+01
8.759999999999999432e+01,3.673341821542866370e+01,3.751715248725479768e+01
8.770000000000000284e+01,3.627856720445802807e+01,3.830853100057053950e+01
8.779999999999999716e+01,3.863923058095839025e+01,3.870763007605850703e+01
8.790000000000000568e+01,4.155207492637510569e+01,3.922258565796345664e+01
8.800000000000000000e+01,4.281996113040571572e+01,4.312331040143721594e+01
8.809999999999999432e+01,4.494143154368308757e+01,4.449457428637344947e+01
8.820000000000000284e+01,4.419707903851112718e+01,4.632259737865311422e+01
8.829999999999999716e+01,4.585264690992380565e+01,4.790667181622551141e+01
8.840000000000000568e+01,4.683671482989725376e+01,4.881023594466045523e+01
8.850000000000000000e+01,4.814507365004357808e+01,4.779734305575556874e+01
8.859999999999999432e+01,4.837177392030928758e+01,4.806350738624434626e+01
8.870000000000000284e+01,4.904585084548472906e+01,4.664389281156206124e+01
8.879999999999999716e+01,4.592530842978296590e+01,4.611538812481281013e+01
8.890000000000000568e+01,4.706677508673998744e+01,4.429759919617969643e+01
8.900000000000000000e+01,4.454520226096365576e+01,4.325461151978274188e+01
8.909999999999999432e+01,4.171476125163948723e+01,3.946175292591161110e+01
8.920000000000000284e+01,4.024701025586850989e+01,3.864137020989550564e+01
8.929999999999999716e+01,3.886364470492564749e+01,3.747381205514483327e+01
8.940000000000000568e+01,3.927013792952428872e+01,3.791527162981972054e+01
8.950000000000000000e+01,4.033476604194237325e+01,3.709217861624165380e+01
8.959999999999999432e+01,3.989019126798224590e+01,3.942496841602483215e+01
8.970000000000000284e+01,4.172859865084026865e+01,4.335256447592409756e+01
8.979999999999999716e+01,4.606968473308516110e+01,4.359029978287075124e+01
8.990000000000000568e+01,4.403240346695495333e+01,4.632638762477666461e+01
9.000000000000000000e+01,4.832213943265838196e+01,4.828611223928032814e+01
9.009999999999999432e+01,5.036785560651232174e+01,5.019471989651776056e+01
9.020000000000000284e+01,5.227988484077071973e+01,5.308751314822091416e+01
9.029999999999999716e+01,5.436622570967045931e+01,5.370405357909857003e+01
9.040000000000000568e+01,5.609421006641010621e+01,5.417383279269806451e+01
9.050000000000000000e+01,5.699823360782009019e+01,5.346842823197573580e+01
9.059999999999999432e+01,5.365018824014168786e+01,5.338987027030988486e+01
9.070000000000000284e+01,5.275854641603319095e+01,5.311939564559594373e+01
9.079999999999999716e+01,5.071479916256375731e+01,5.162889299178568336e+01
9.090000000000000568e+01,4.646217132845779219e+01,5.147034939778880158e+01
9.100000000000000000e+01,4.377442788097853565e+01,4.764846847237657812e+01
9.109999999999999432e+01,3.992327028774202802e+01,4.340831801243206911e+01
9.120000000000000284e+01,3.688709592164953932e+01,3.866234192929142210e+01
9.129999999999999716e+01,3.175439334979805395e+01,3.590868555724287603e+01
9.140000000000000568e+01,2.939578682852130598e+01,3.295808492181759419e+01
9.150000000000000000e+01,2.741888515508876978e+01,3.169156734892120753e+01
9.159999999999999432e+01,2.683949561310656406e+01,2.902734263351640820e+01
9.170000000000000284e+01,2.761241443459102030e+01,2.855966569705265456e+01
9.179999999999999716e+01,2.927998599122017609e+01,2.925070730328506485e+01
9.190000000000000568e+01,2.941067984943846270e+01,3.042408021442119193e+01
9.200000000000000000e+01,3.052051915241564473e+01,3.059604394330120058e+01
9.209999999999999432e+01,3.130404492714794173e+01,3.188891314307737801e+01
9.220000000000000284e+01,3.237799963500729916e+01,3.317392665772862870e+01
9.229999999999999716e+01,3.161475927021689358e+01,3.280009243772867933e+01
9.240000000000000568e+01,3.109860830427829015e+01,3.118158822783910011e+01
9.250000000000000000e+01,2.962714057765692033e+01,3.170770630051937644e+01
9.259999999999999432e+01,2.957604120534661618e+01,3.084385925009332396e+01
9.270000000000000284e+01,2.739962736516189423e+01,2.770736957738809281e+01
9.279999999999999716e+01,2.466352959789098875e+01,2.699658532969548119e+01
9.290000000000000568e+01,2.331852479942361711e+01,2.260459064421117148e+01
9.300000000000000000e+01,2.188041998045855152e+01,2.149469287932538819e+01
9.309999999999999432e+01,1.892824791354265557e+01,1.871668610407903444e+01
9.320000000000000284e+01,1.640962971641417667e+01,1.665996359137726301e+01
9.329999999999999716e+01,1.549641062096124067e+01,1.400132035140000397e+01
9.340000000000000568e+01,1.604712743848083889e+01,1.481549084875218014e+01
9.350000000000000000e+01,1.666320982784923288e+01,1.562831106780062917e+01
9.359999999999999432e+01,1.723945989339457441e+01,1.709399363756374868e+01
9.370000000000000284e+01,1.844693345035084420e+01,1.952725810984496846e+01
9.379999999999999716e+01,2.337287259738474887e+01,2.282650254453195515e+01
9.390000000000000568e+01,2.709859280809352455e+01,2.654542528583452565e+01
9.400000000000000000e+01,3.178813413089738660e+01,2.974478349644815012e+01
9.409999999999999432e+01,3.625040223957810781e+01,3.388668090608841510e+01
9.420000000000000284e+01,4.177290672475304234e+01,3.808416191381334670e+01
9.429999999999999716e+01,4.326288705977402316e+01,4.130630311224516049e+01
9.440000000000000568e+01,4.516401233154579131e+01,4.452010779678139585e+01
9.450000000000000000e+01,4.776361080367623657e+01,4.643812825420303625e+01
9.459999999999999432e+01,4.979454555466931254e+01,4.591317557251009873e+01
9.470000000000000284e+01,5.023301193936526943e+01,4.952297664385763909e+01
9.479999999999999716e+01,4.969453271848269083e+01,4.774149541809500619e+01
9.490000000000000568e+01,5.096689386722277959e+01,4.899763216269843014e+01
9.500000000000000000e+01,4.966013179530049371e+01,4.887628623714681453e+01
9.509999999999999432e+01,4.953875401457934657e+01,4.933557347295259632e+01
9.520000000000000284e+01,4.761821561351283094e+01,4.678074600023172280e+01
9.529999999999999716e+01,4.601436356226621172e+01,4.592384555610092178e+01
9.540000000000000568e+01,4.536152214981999720e+01,4.600829243329167184e+01
9.550000000000000000e+01,4.487885231158389843e+01,4.674310360448819068e+01
9.559999999999999432e+01,4.692500067257117280e+01,4.877018180649345425e+01
9.570000000000000284e+01,5.222953138280867336e+01,4.927033967728537789e+01
9.579999999999999716e+01,5.334022981055004209e+01,5.209814605469732385e+01
9.590000000000000568e+01,5.579849803073665981e+01,5.572257886692012363e+01
9.600000000000000000e+01,5.800897166091211687e+01,5.835043473837667705e+01
9.609999999999999432e+01,6.049991294631277583e+01,6.153013695103344105e+01
9.620000000000000284e+01,6.228262214361502913e+01,6.237490463900071092e+01
9.629999999999999716e+01,6.324201241300158927e+01,6.443749694418582408e+01
9.640000000000000568e+01,6.417298227526119092e+01,6.474355393770954947e+01
9.650000000000000000e+01,6.321460787617787247e+01,6.644791571148948606e+01
9.659999999999999432e+01,6.260878256645661821e+01,6.406707212310858779e+01
9.670000000000000284e+01,6.379203227237482565e+01,6.222217515531912824e+01
9.679999999999999716e+01,6.197577951498909954e+01,6.022342952671759519e+01
9.690000000000000568e+01,5.846848380676206602e+01,5.679504233583610073e+01
9.700000000000000000e+01,5.638686782390165320e+01,5.370108975571456256e+01
9.709999999999999432e+01,5.012455182806505150e+01,5.133340841694874968e+01
9.720000000000000284e+01,4.763937250829947345e+01,4.672181646372545316e+01
9.729999999999999716e+01,4.386086071389549090e+01,4.429756575360348592e+01
9.740000000000000568e+01,4.134400700488238556e+01,4.301184710745870632e+01
9.750000000000000000e+01,4.053850578810200744e+01,3.955153528633695004e+01
9.759999999999999432e+01,4.039073451243670831e+01,4.052584228918933462e+01
9.770000000000000284e+01,4.121951799634527447e+01,3.918251720638848923e+01
9.779999999999999716e+01,4.109673784624006743e+01,4.114413268883545527e+01
9.790000000000000568e+01,4.325225803207413122e+01,4.121859576446369999e+01
9.800000000000000000e+01,4.331005978188367322e+01,4.288185042638449573e+01
9.809999999999999432e+01,4.746952279544383657e+01,4.596890217820601521e+01
9.820000000000000284e+01,4.809424685362875351e+01,4.822757236480596532e+01
9.829999999999999716e+01,4.905029940162993540e+01,4.982110801352921925e+01
9.840000000000000568e+01,5.191519985972674078e+01,5.070821754660244096e+01
9.850000000000000000e+01,5.462386900489715202e+01,4.832805041084937869e+01
9.859999999999999432e+01,5.178408196008050624e+01,4.972625041703663840e+01
9.870000000000000284e+01,5.137293409686819246e+01,4.999980246036844989e+01
9.879999999999999716e+01,5.026928000530581642e+01,4.860294505648012375e+01
9.890000000000000568e+01,4.622175106325567384e+01,4.735316474252486074e+01
9.900000000000000000e+01,4.437908828945534623e+01,4.410985009643304977e+01
9.909999999999999432e+01,4.133334557036634749e+01,4.291362937803228306e+01
9.920000000000000284e+01,3.840636062956704677e+01,4.170131712593722284e+01
9.929999999999999716e+01,3.820658366649215765e+01,3.950085697356692549e+01
9.940000000000000568e+01,3.794954180590302428e+01,3.967227139873219244e+01
9.950000000000000000e+01,3.924128300307769024e+01,3.884732989171128992e+01
9.959999999999999432e+01,4.088451236828732505e+01,4.064561505790436513e+01
9.970000000000000284e+01,4.123726864632627809e+01,4.255929605569741625e+01
9.979999999999999716e+01,4.488655688385291143e+01,4.547312279091934784e+01
9.990000000000000568e+01,4.781135123166048118e+01,4.790664181364707730e+01
