x,y,ans,ProbabilityWeight-y,prefix,ProbabilityWeight-x,PointProbability,ProbabilityWeight
3.1537834833,-0.075259423006,4.64228381799,0.111111111111,598,0.111111111111,0.0123456790123,1
2.75950766502,0.154507093866,0.90639585328,0.111111111111,599,0.111111111111,0.0123456790123,1
3.49588503107,-0.154823671315,8.56868623594,0.111111111111,600,0.111111111111,0.0123456790123,1
3.10024996978,-0.155913997908,5.17909885047,0.111111111111,601,0.111111111111,0.0123456790123,1
2.46294725525,0.987146489964,13.3465913843,0.111111111111,602,0.111111111111,0.0123456790123,1
2.33643399213,-0.0104361043544,0.8317020759,0.111111111111,603,0.111111111111,0.0123456790123,1
3.02433142741,0.679144953914,0.965995635398,0.111111111111,604,0.111111111111,0.0123456790123,1
3.20428204896,1.05093005671,19.3061162642,0.111111111111,605,0.111111111111,0.0123456790123,1
3.37261889505,0.651418488961,0.234510916709,0.111111111111,606,0.111111111111,0.0123456790123,1
2.65662522721,0.108531275434,0.89561348462,0.111111111111,607,0.111111111111,0.0123456790123,1
2.72200851704,0.262780851963,0.339709834573,0.111111111111,608,0.111111111111,0.0123456790123,1
2.2109238421,0.122496359166,0.373743925291,0.111111111111,609,0.111111111111,0.0123456790123,1
3.08386009518,0.23704312744,1.33826696904,0.111111111111,610,0.111111111111,0.0123456790123,1
3.30440695883,0.542614140642,0.0297191056608,0.111111111111,611,0.111111111111,0.0123456790123,1
2.80630348708,0.997674636417,14.0229386001,0.111111111111,612,0.111111111111,0.0123456790123,1
2.48790427343,1.12531336536,25.3258687324,0.111111111111,613,0.111111111111,0.0123456790123,1
3.28741199273,0.876562035463,5.82075878298,0.111111111111,614,0.111111111111,0.0123456790123,1
2.33493950676,1.00592284804,14.59125722,0.111111111111,615,0.111111111111,0.0123456790123,1
2.88199543385,1.17611683902,34.9224445556,0.111111111111,616,0.111111111111,0.0123456790123,1
2.858114303,0.903923432356,8.01098922027,0.111111111111,617,0.111111111111,0.0123456790123,1
2.79129991394,0.443619863366,0.00886528713771,0.111111111111,618,0.111111111111,0.0123456790123,1
2.91853102499,0.128945576397,1.55311158066,0.111111111111,619,0.111111111111,0.0123456790123,1
2.96092319933,0.75493672395,2.43334011743,0.111111111111,620,0.111111111111,0.0123456790123,1
2.75892919633,0.114369851811,1.13041357837,0.111111111111,621,0.111111111111,0.0123456790123,1
2.37771644875,0.676046641748,2.41639953194,0.111111111111,622,0.111111111111,0.0123456790123,1
2.78709867206,1.16672668873,32.6520616814,0.111111111111,623,0.111111111111,0.0123456790123,1
2.9375014268,1.04449909637,18.2061385391,0.111111111111,624,0.111111111111,0.0123456790123,1
3.17618955881,0.137420317604,2.5820072609,0.111111111111,625,0.111111111111,0.0123456790123,1
2.20687137376,0.930343985365,10.446658348,0.111111111111,626,0.111111111111,0.0123456790123,1
2.94303340022,-0.0837359360915,3.40867845602,0.111111111111,627,0.111111111111,0.0123456790123,1
3.01022106237,0.463082666619,0.0341117005305,0.111111111111,628,0.111111111111,0.0123456790123,1
2.28009876747,0.543466847285,1.12999579482,0.111111111111,629,0.111111111111,0.0123456790123,1
3.11704755118,0.462195867188,0.105531308339,0.111111111111,630,0.111111111111,0.0123456790123,1
3.21496392332,0.0464250349621,3.71695359497,0.111111111111,631,0.111111111111,0.0123456790123,1
2.20291851458,-0.0476210221534,0.833243247695,0.111111111111,632,0.111111111111,0.0123456790123,1
2.56386257373,1.03547001744,16.9150411025,0.111111111111,633,0.111111111111,0.0123456790123,1
3.43198606587,0.795943468164,2.47711141206,0.111111111111,634,0.111111111111,0.0123456790123,1
2.54653642447,0.608512758559,1.09637011049,0.111111111111,635,0.111111111111,0.0123456790123,1
3.13429905531,0.457707413867,0.135298934199,0.111111111111,636,0.111111111111,0.0123456790123,1
3.0041072582,1.05225520628,19.1021154586,0.111111111111,637,0.111111111111,0.0123456790123,1
2.7856218898,0.330726434987,0.189657163178,0.111111111111,638,0.111111111111,0.0123456790123,1
3.2825521939,0.492509633966,0.153793289895,0.111111111111,639,0.111111111111,0.0123456790123,1
2.26231270834,0.260008248019,0.212053700138,0.111111111111,640,0.111111111111,0.0123456790123,1
3.54533327256,0.800557986593,2.39056013163,0.111111111111,641,0.111111111111,0.0123456790123,1
2.31461470877,-0.109366702778,1.23593629747,0.111111111111,642,0.111111111111,0.0123456790123,1
3.28027562006,0.108835990018,3.43245437054,0.111111111111,643,0.111111111111,0.0123456790123,1
2.74543709629,0.937628953694,10.036160309,0.111111111111,644,0.111111111111,0.0123456790123,1
2.81261560085,0.264123592732,0.477291962955,0.111111111111,645,0.111111111111,0.0123456790123,1
3.20603425203,0.774938837672,2.37536283277,0.111111111111,646,0.111111111111,0.0123456790123,1
3.05420335315,0.558337407636,0.0551879519595,0.111111111111,647,0.111111111111,0.0123456790123,1
2.86707405945,0.322058816221,0.320485697261,0.111111111111,648,0.111111111111,0.0123456790123,1
3.5310651038,1.07253118889,22.7221323427,0.111111111111,649,0.111111111111,0.0123456790123,1
3.22290788857,0.443295401769,0.302452958411,0.111111111111,650,0.111111111111,0.0123456790123,1
2.58180435152,-0.183307836444,2.47903558584,0.111111111111,651,0.111111111111,0.0123456790123,1
2.57172158967,-0.0014387083395,1.26287144801,0.111111111111,652,0.111111111111,0.0123456790123,1
3.37182545852,-0.153374290289,7.37009948428,0.111111111111,653,0.111111111111,0.0123456790123,1
2.89538056956,1.09325457959,23.3987751542,0.111111111111,654,0.111111111111,0.0123456790123,1
2.42516698036,0.237718468538,0.177032068665,0.111111111111,655,0.111111111111,0.0123456790123,1
3.27263458453,0.430424093474,0.455348000794,0.111111111111,656,0.111111111111,0.0123456790123,1
2.6868908783,-0.117067027577,2.41875064724,0.111111111111,657,0.111111111111,0.0123456790123,1
3.21297614339,0.346362317404,0.900225950342,0.111111111111,658,0.111111111111,0.0123456790123,1
3.18068211217,0.72351645661,1.3455513932,0.111111111111,659,0.111111111111,0.0123456790123,1
2.81138213374,0.410760032787,0.0321635766226,0.111111111111,660,0.111111111111,0.0123456790123,1
2.32211617512,0.900962736116,8.90387272942,0.111111111111,661,0.111111111111,0.0123456790123,1
3.30806549496,-0.211778226501,7.63132584513,0.111111111111,662,0.111111111111,0.0123456790123,1
3.53623389796,0.156050749078,4.44977467963,0.111111111111,663,0.111111111111,0.0123456790123,1
3.02287387261,-0.0729635583492,3.77151731621,0.111111111111,664,0.111111111111,0.0123456790123,1
2.64908895774,-0.0877553078135,2.0527842139,0.111111111111,665,0.111111111111,0.0123456790123,1
3.46517409388,1.09122006879,25.1855047337,0.111111111111,666,0.111111111111,0.0123456790123,1
3.2922990153,1.0742520646,22.301228835,0.111111111111,667,0.111111111111,0.0123456790123,1
2.82753302819,0.494564745482,0.0374950317877,0.111111111111,668,0.111111111111,0.0123456790123,1
2.34355450764,0.522276583775,0.821131140253,0.111111111111,669,0.111111111111,0.0123456790123,1
3.40210966032,0.813436323377,3.06747096295,0.111111111111,670,0.111111111111,0.0123456790123,1
3.08703723457,0.877621767649,6.27259035252,0.111111111111,671,0.111111111111,0.0123456790123,1
3.11336202398,0.766408894016,2.36300901611,0.111111111111,672,0.111111111111,0.0123456790123,1
3.08418109576,0.933495951581,9.31310464736,0.111111111111,673,0.111111111111,0.0123456790123,1
2.56562091049,1.00523990113,14.5801644475,0.111111111111,674,0.111111111111,0.0123456790123,1
3.09623217023,0.0935509507367,2.59780126365,0.111111111111,675,0.111111111111,0.0123456790123,1
3.55061282322,-0.132049052758,8.75405892673,0.111111111111,676,0.111111111111,0.0123456790123,1
3.12661028904,-0.147365940639,5.27286158413,0.111111111111,677,0.111111111111,0.0123456790123,1
3.17367928263,0.583160550662,0.0620907865321,0.111111111111,678,0.111111111111,0.0123456790123,1
3.56324743621,0.0418081846757,6.2525657232,0.111111111111,679,0.111111111111,0.0123456790123,1
2.99044875881,0.430313793108,0.0924909877527,0.111111111111,680,0.111111111111,0.0123456790123,1
2.65269670493,-0.151012990075,2.53116367536,0.111111111111,681,0.111111111111,0.0123456790123,1
3.16129664635,0.771140838531,2.37537393262,0.111111111111,682,0.111111111111,0.0123456790123,1
2.49472769447,1.02587684593,16.0893614289,0.111111111111,683,0.111111111111,0.0123456790123,1
3.52110977365,0.362728618882,1.73605907811,0.111111111111,684,0.111111111111,0.0123456790123,1
3.2889964907,0.431894547666,0.476054235912,0.111111111111,685,0.111111111111,0.0123456790123,1
3.37606528935,-0.119002552307,6.9238010959,0.111111111111,686,0.111111111111,0.0123456790123,1
2.84153940982,0.22849147145,0.709013548845,0.111111111111,687,0.111111111111,0.0123456790123,1
3.33128243597,0.655185637976,0.29823914877,0.111111111111,688,0.111111111111,0.0123456790123,1
3.09682865131,0.591757651735,0.140898107571,0.111111111111,689,0.111111111111,0.0123456790123,1
2.54771529305,0.545082248509,0.56718361985,0.111111111111,690,0.111111111111,0.0123456790123,1
2.87568691741,-0.085976968152,3.06299989702,0.111111111111,691,0.111111111111,0.0123456790123,1
3.15604712008,0.505242342588,0.0292369332448,0.111111111111,692,0.111111111111,0.0123456790123,1
2.8236965305,0.758149940848,2.8333765341,0.111111111111,693,0.111111111111,0.0123456790123,1
2.33591651813,0.559885236084,1.1291336245,0.111111111111,694,0.111111111111,0.0123456790123,1
3.29459526441,0.517036703254,0.0810538555115,0.111111111111,695,0.111111111111,0.0123456790123,1
3.2768648481,0.67516085216,0.534862287575,0.111111111111,696,0.111111111111,0.0123456790123,1
3.20796091519,0.628613785184,0.236893270371,0.111111111111,697,0.111111111111,0.0123456790123,1
3.39878188087,0.371325865372,1.22774085532,0.111111111111,698,0.111111111111,0.0123456790123,1
3.38606049698,0.121501622517,3.92414916613,0.111111111111,699,0.111111111111,0.0123456790123,1
2.28802929845,0.416822582724,0.409359513825,0.111111111111,700,0.111111111111,0.0123456790123,1
3.53082763683,-0.149687536883,8.83650096586,0.111111111111,701,0.111111111111,0.0123456790123,1
3.38146085773,0.0620081157978,4.61682261099,0.111111111111,702,0.111111111111,0.0123456790123,1
2.75162455753,1.02873051832,16.5347852581,0.111111111111,703,0.111111111111,0.0123456790123,1
3.28289934883,-0.0846366260081,5.70101040246,0.111111111111,704,0.111111111111,0.0123456790123,1
2.27331052466,0.274971844876,0.203204745215,0.111111111111,705,0.111111111111,0.0123456790123,1
3.24148024568,-0.059440518263,5.08229919944,0.111111111111,706,0.111111111111,0.0123456790123,1
2.31092293921,0.440168905037,0.453456820432,0.111111111111,707,0.111111111111,0.0123456790123,1
3.06270127765,0.568625876564,0.0792387430393,0.111111111111,708,0.111111111111,0.0123456790123,1
2.61016037241,1.08118355477,21.1528141392,0.111111111111,709,0.111111111111,0.0123456790123,1
3.24093333802,-0.0524709983937,4.99617170047,0.111111111111,710,0.111111111111,0.0123456790123,1
2.69297108807,0.366134901897,0.0536815859864,0.111111111111,711,0.111111111111,0.0123456790123,1
3.20112589011,0.759838155677,2.02528715876,0.111111111111,712,0.111111111111,0.0123456790123,1
2.27259628878,-0.0265550196538,0.818396706151,0.111111111111,713,0.111111111111,0.0123456790123,1
2.71688241325,0.209585612702,0.544464118914,0.111111111111,714,0.111111111111,0.0123456790123,1
3.34512219615,0.209068736143,2.68867972197,0.111111111111,715,0.111111111111,0.0123456790123,1
2.56506989328,0.577987801704,0.776171380821,0.111111111111,716,0.111111111111,0.0123456790123,1
2.62041545892,-0.140201180326,2.31526022919,0.111111111111,717,0.111111111111,0.0123456790123,1
3.51259264516,-0.105180122019,7.96676687821,0.111111111111,718,0.111111111111,0.0123456790123,1
2.4108635114,0.320828759613,0.11278488313,0.111111111111,719,0.111111111111,0.0123456790123,1
3.12526023553,-0.00428276756427,3.7013981173,0.111111111111,720,0.111111111111,0.0123456790123,1
3.47090842595,1.02827469197,17.1240339625,0.111111111111,721,0.111111111111,0.0123456790123,1
3.25782364171,0.164969379364,2.71636061528,0.111111111111,722,0.111111111111,0.0123456790123,1
3.01077496713,0.363084559215,0.365194588416,0.111111111111,723,0.111111111111,0.0123456790123,1
3.37232030691,0.944079201474,9.6362845261,0.111111111111,724,0.111111111111,0.0123456790123,1
3.02569074369,0.425300223316,0.137424013232,0.111111111111,725,0.111111111111,0.0123456790123,1
3.04117535162,1.07308723691,21.4817866314,0.111111111111,726,0.111111111111,0.0123456790123,1
3.20206585097,1.0747099437,22.1111075551,0.111111111111,727,0.111111111111,0.0123456790123,1
2.56820797151,0.343983057869,0.0603766577339,0.111111111111,728,0.111111111111,0.0123456790123,1
3.31803051303,0.650825944011,0.279548516894,0.111111111111,729,0.111111111111,0.0123456790123,1
3.03339719202,0.874023851805,6.21689552292,0.111111111111,730,0.111111111111,0.0123456790123,1
2.43231330779,0.133772297068,0.427040502442,0.111111111111,731,0.111111111111,0.0123456790123,1
2.50213330086,0.323116719397,0.0805472057238,0.111111111111,732,0.111111111111,0.0123456790123,1
2.33079692538,0.0802964809022,0.505867692078,0.111111111111,733,0.111111111111,0.0123456790123,1
3.24367123509,0.866348626452,5.43520018288,0.111111111111,734,0.111111111111,0.0123456790123,1
3.26917997535,-0.0763315489429,5.4923440341,0.111111111111,735,0.111111111111,0.0123456790123,1
3.47480019114,0.118464871041,4.53889808832,0.111111111111,736,0.111111111111,0.0123456790123,1
2.9227180517,0.988889857948,13.3238228846,0.111111111111,737,0.111111111111,0.0123456790123,1
3.50475385562,0.496390855154,0.426723467355,0.111111111111,738,0.111111111111,0.0123456790123,1
2.60799047709,0.339289086606,0.0672535704128,0.111111111111,739,0.111111111111,0.0123456790123,1
3.21488762579,0.455089390231,0.23515496989,0.111111111111,740,0.111111111111,0.0123456790123,1
3.50404042764,0.0448857991256,5.73763394019,0.111111111111,741,0.111111111111,0.0123456790123,1
3.28399179562,0.421346386545,0.534464046098,0.111111111111,742,0.111111111111,0.0123456790123,1
3.04950423059,0.130831100308,2.05664863661,0.111111111111,743,0.111111111111,0.0123456790123,1
2.94517613127,-0.0975971847649,3.55128797649,0.111111111111,744,0.111111111111,0.0123456790123,1
3.37811635074,0.562701685205,0.0268119047397,0.111111111111,745,0.111111111111,0.0123456790123,1
2.40688296717,0.414398895539,0.225589132928,0.111111111111,746,0.111111111111,0.0123456790123,1
2.76909228033,0.183035057719,0.77893554533,0.111111111111,747,0.111111111111,0.0123456790123,1
2.45402124361,0.437723005089,0.227259748766,0.111111111111,748,0.111111111111,0.0123456790123,1
2.35217890019,1.01406699255,15.1464488389,0.111111111111,749,0.111111111111,0.0123456790123,1
3.33552212648,-0.0924142673404,6.22167177576,0.111111111111,750,0.111111111111,0.0123456790123,1
2.69525044159,0.652113582486,1.26609148081,0.111111111111,751,0.111111111111,0.0123456790123,1
2.961336381,0.747702560428,2.27112334539,0.111111111111,752,0.111111111111,0.0123456790123,1
2.63875564283,0.356259242461,0.0535135810474,0.111111111111,753,0.111111111111,0.0123456790123,1
2.74822368985,-0.125712080065,2.76330240325,0.111111111111,754,0.111111111111,0.0123456790123,1
3.13400003087,0.732505046104,1.59636026524,0.111111111111,755,0.111111111111,0.0123456790123,1
2.89547246506,0.504687146467,0.0231541456059,0.111111111111,756,0.111111111111,0.0123456790123,1
3.45053400989,0.132707982709,4.19523747574,0.111111111111,757,0.111111111111,0.0123456790123,1
3.11826579833,0.93482181588,9.34866877026,0.111111111111,758,0.111111111111,0.0123456790123,1
3.4839347135,0.882823509749,5.75243909573,0.111111111111,759,0.111111111111,0.0123456790123,1
2.89463369296,0.919862265534,8.79842492138,0.111111111111,760,0.111111111111,0.0123456790123,1
2.91942975317,0.575253483102,0.223882580294,0.111111111111,761,0.111111111111,0.0123456790123,1
3.28437418071,0.550168870167,0.0147706274163,0.111111111111,762,0.111111111111,0.0123456790123,1
3.09185967922,0.676078505884,0.813678330762,0.111111111111,763,0.111111111111,0.0123456790123,1
2.97792323143,0.895762390391,7.37083451817,0.111111111111,764,0.111111111111,0.0123456790123,1
3.17593713134,0.911853297585,7.87747898864,0.111111111111,765,0.111111111111,0.0123456790123,1
3.25030176914,0.898953568192,7.0308963108,0.111111111111,766,0.111111111111,0.0123456790123,1
2.60111593168,0.877733858526,7.30731667115,0.111111111111,767,0.111111111111,0.0123456790123,1
3.33137287986,0.0673357193722,4.21707216818,0.111111111111,768,0.111111111111,0.0123456790123,1
2.70586795584,0.860760706958,6.36618088083,0.111111111111,769,0.111111111111,0.0123456790123,1
3.13149974706,0.969179928794,11.7088720019,0.111111111111,770,0.111111111111,0.0123456790123,1
2.43967540364,0.604459889991,1.30300639035,0.111111111111,771,0.111111111111,0.0123456790123,1
3.19538877327,0.103046805217,3.01839065504,0.111111111111,772,0.111111111111,0.0123456790123,1
3.3453025545,0.909843521641,7.47595616562,0.111111111111,773,0.111111111111,0.0123456790123,1
3.33332435128,0.425620123712,0.60548161928,0.111111111111,774,0.111111111111,0.0123456790123,1
3.34116959717,0.844679904748,4.31688320599,0.111111111111,775,0.111111111111,0.0123456790123,1
2.46939896905,0.837374476539,6.07082509848,0.111111111111,776,0.111111111111,0.0123456790123,1
2.58564994498,0.748242581499,3.21740543421,0.111111111111,777,0.111111111111,0.0123456790123,1
2.50744660778,-0.11202994329,1.72392809158,0.111111111111,778,0.111111111111,0.0123456790123,1
2.96538052259,0.850040124489,5.34423114375,0.111111111111,779,0.111111111111,0.0123456790123,1
2.90901648745,0.187029245214,1.12888531982,0.111111111111,780,0.111111111111,0.0123456790123,1
2.54631133892,0.22009798864,0.277189768711,0.111111111111,781,0.111111111111,0.0123456790123,1
3.03513173356,0.265810686673,0.980890013234,0.111111111111,782,0.111111111111,0.0123456790123,1
2.96926333011,0.61752676309,0.429334334083,0.111111111111,783,0.111111111111,0.0123456790123,1
2.62430097202,0.324093737868,0.0927949590744,0.111111111111,784,0.111111111111,0.0123456790123,1
2.33682396707,0.511724795057,0.766181911874,0.111111111111,785,0.111111111111,0.0123456790123,1
3.22123065896,0.0398408536122,3.82594293187,0.111111111111,786,0.111111111111,0.0123456790123,1
2.65230820979,0.764710130948,3.42956522748,0.111111111111,787,0.111111111111,0.0123456790123,1
2.94758057109,0.388334902904,0.17830306447,0.111111111111,788,0.111111111111,0.0123456790123,1
3.28885244784,0.285220360594,1.6639809545,0.111111111111,789,0.111111111111,0.0123456790123,1
3.05166853682,0.100230801013,2.32590204746,0.111111111111,790,0.111111111111,0.0123456790123,1
3.18941279355,0.0129861939235,3.91592578742,0.111111111111,791,0.111111111111,0.0123456790123,1
3.3978674879,0.0946198328728,4.326486884,0.111111111111,792,0.111111111111,0.0123456790123,1
3.20817756513,-0.0252710426119,4.45575976783,0.111111111111,793,0.111111111111,0.0123456790123,1
2.67449626357,0.0871849143322,1.05171276578,0.111111111111,794,0.111111111111,0.0123456790123,1
3.20754984441,-0.0245854266483,4.44386885508,0.111111111111,795,0.111111111111,0.0123456790123,1
2.993411966,0.435906861937,0.0805613563375,0.111111111111,796,0.111111111111,0.0123456790123,1
2.40055013007,0.602536743139,1.37963263536,0.111111111111,797,0.111111111111,0.0123456790123,1
2.38742497837,0.863782046509,7.23747561145,0.111111111111,798,0.111111111111,0.0123456790123,1
3.45318771713,0.999833330238,14.1871602889,0.111111111111,799,0.111111111111,0.0123456790123,1
3.42853658077,0.404950212762,1.00321648381,0.111111111111,800,0.111111111111,0.0123456790123,1
3.06640915972,0.0496702276322,2.84841752883,0.111111111111,801,0.111111111111,0.0123456790123,1
3.19057217553,0.335050473564,0.924071161592,0.111111111111,802,0.111111111111,0.0123456790123,1
2.41293685469,-0.0704471210487,1.24012176643,0.111111111111,803,0.111111111111,0.0123456790123,1
2.7026916641,0.322174614213,0.1399934689,0.111111111111,804,0.111111111111,0.0123456790123,1
3.25723840764,0.768518085376,2.11269955162,0.111111111111,805,0.111111111111,0.0123456790123,1
3.10531531969,-0.0920320260019,4.49657106915,0.111111111111,806,0.111111111111,0.0123456790123,1
2.5195506578,0.213049017484,0.273995164071,0.111111111111,807,0.111111111111,0.0123456790123,1
3.45480274538,0.961329121985,10.83441149,0.111111111111,808,0.111111111111,0.0123456790123,1
2.45728763562,0.411675091585,0.161726465102,0.111111111111,809,0.111111111111,0.0123456790123,1
2.52617550071,0.495887098566,0.335893505908,0.111111111111,810,0.111111111111,0.0123456790123,1
3.26252299094,0.681025689953,0.616038375626,0.111111111111,811,0.111111111111,0.0123456790123,1
2.59051537702,0.843076546465,5.96602996597,0.111111111111,812,0.111111111111,0.0123456790123,1
3.202778584,0.665884016332,0.538536508664,0.111111111111,813,0.111111111111,0.0123456790123,1
3.07143443416,0.0577071160412,2.80060058628,0.111111111111,814,0.111111111111,0.0123456790123,1
3.30732846655,0.964321004438,11.1973261053,0.111111111111,815,0.111111111111,0.0123456790123,1
2.51505396418,-0.0517570527532,1.39028107706,0.111111111111,816,0.111111111111,0.0123456790123,1
3.15546608438,0.955105474704,10.6610349466,0.111111111111,817,0.111111111111,0.0123456790123,1
2.81196112167,0.859487936046,6.07179075311,0.111111111111,818,0.111111111111,0.0123456790123,1
3.41147490104,0.353152006776,1.44591758188,0.111111111111,819,0.111111111111,0.0123456790123,1
2.65227364534,0.402415251562,0.0291486591421,0.111111111111,820,0.111111111111,0.0123456790123,1
2.6939946516,0.366311752908,0.0537415924793,0.111111111111,821,0.111111111111,0.0123456790123,1
3.33240985774,0.711840757598,0.903394320306,0.111111111111,822,0.111111111111,0.0123456790123,1
3.16955341542,0.151704280268,2.41440701413,0.111111111111,823,0.111111111111,0.0123456790123,1
2.38765572514,0.868387648491,7.41437792892,0.111111111111,824,0.111111111111,0.0123456790123,1
3.13513593932,0.322223342929,0.867929162328,0.111111111111,825,0.111111111111,0.0123456790123,1
3.29787053204,0.434767712907,0.474221514798,0.111111111111,826,0.111111111111,0.0123456790123,1
2.9474947666,0.975961330221,12.3388808578,0.111111111111,827,0.111111111111,0.0123456790123,1
2.55815538968,0.143369915169,0.548874380971,0.111111111111,828,0.111111111111,0.0123456790123,1
2.45600238235,0.766471968958,4.01348674895,0.111111111111,829,0.111111111111,0.0123456790123,1
3.1945138475,0.415550921226,0.404854764557,0.111111111111,830,0.111111111111,0.0123456790123,1
2.93330320612,0.748861279222,2.36045010465,0.111111111111,831,0.111111111111,0.0123456790123,1
3.03708950858,0.787264908939,3.07324345976,0.111111111111,832,0.111111111111,0.0123456790123,1
2.67773397106,-0.0398576058483,1.8319768545,0.111111111111,833,0.111111111111,0.0123456790123,1
3.3550863589,0.970937423865,11.6814015543,0.111111111111,834,0.111111111111,0.0123456790123,1
2.56095593436,0.785827482498,4.22725374089,0.111111111111,835,0.111111111111,0.0123456790123,1
2.88047278283,-0.0717712109165,2.96404684855,0.111111111111,836,0.111111111111,0.0123456790123,1
3.00624351691,0.0623150926379,2.43869801203,0.111111111111,837,0.111111111111,0.0123456790123,1
3.09992137286,0.194360799951,1.73631547437,0.111111111111,838,0.111111111111,0.0123456790123,1
2.96312317943,0.14419105631,1.6058941467,0.111111111111,839,0.111111111111,0.0123456790123,1
2.89137223304,0.101988798836,1.64529208626,0.111111111111,840,0.111111111111,0.0123456790123,1
3.06273109162,0.553649716743,0.0403030316842,0.111111111111,841,0.111111111111,0.0123456790123,1
2.65317603958,0.562419573363,0.502073881755,0.111111111111,842,0.111111111111,0.0123456790123,1
2.82903734841,0.263122212612,0.511899987268,0.111111111111,843,0.111111111111,0.0123456790123,1
2.85258113689,0.0917100229498,1.57577897362,0.111111111111,844,0.111111111111,0.0123456790123,1
2.86263849786,0.00990164559404,2.21179244299,0.111111111111,845,0.111111111111,0.0123456790123,1
2.78588490523,0.354569455601,0.124671690797,0.111111111111,846,0.111111111111,0.0123456790123,1
3.40538864637,0.572228052192,0.0237494965974,0.111111111111,847,0.111111111111,0.0123456790123,1
2.67901492423,0.632630141521,1.06948241489,0.111111111111,848,0.111111111111,0.0123456790123,1
3.17321114023,0.848028578964,4.80600407964,0.111111111111,849,0.111111111111,0.0123456790123,1
3.19705062494,0.898139807065,7.08423690304,0.111111111111,850,0.111111111111,0.0123456790123,1
3.1378673654,0.445183508391,0.184498978232,0.111111111111,851,0.111111111111,0.0123456790123,1
2.48257113689,0.0913577203884,0.636896566284,0.111111111111,852,0.111111111111,0.0123456790123,1
2.48080331175,0.979903417717,12.8735287864,0.111111111111,853,0.111111111111,0.0123456790123,1
2.52318598556,-0.0423469254426,1.35948543168,0.111111111111,854,0.111111111111,0.0123456790123,1
2.88179482813,0.590343310277,0.353788533722,0.111111111111,855,0.111111111111,0.0123456790123,1
3.11350982874,0.303735384073,0.939096553273,0.111111111111,856,0.111111111111,0.0123456790123,1
3.19037042156,-0.0496046352123,4.60710192478,0.111111111111,857,0.111111111111,0.0123456790123,1
2.71814281044,0.0167854540044,1.60191182388,0.111111111111,858,0.111111111111,0.0123456790123,1
2.93630720232,0.0335153370038,2.35330991405,0.111111111111,859,0.111111111111,0.0123456790123,1
2.74388617418,0.0284049195555,1.61529141667,0.111111111111,860,0.111111111111,0.0123456790123,1
3.23999653101,0.024800710791,4.10872384534,0.111111111111,861,0.111111111111,0.0123456790123,1
2.79264310338,0.279859486511,0.377470049191,0.111111111111,862,0.111111111111,0.0123456790123,1
3.39890359054,0.536341498992,0.0973155788435,0.111111111111,863,0.111111111111,0.0123456790123,1
3.09797683564,0.667300091117,0.703069584423,0.111111111111,864,0.111111111111,0.0123456790123,1
3.23522289872,0.153479716303,2.71887271988,0.111111111111,865,0.111111111111,0.0123456790123,1
2.55441692544,0.643102881578,1.47419911881,0.111111111111,866,0.111111111111,0.0123456790123,1
3.36966706634,0.607609846996,0.0472005414358,0.111111111111,867,0.111111111111,0.0123456790123,1
3.1147234629,0.877125608496,6.19307485161,0.111111111111,868,0.111111111111,0.0123456790123,1
2.9986595068,0.918117012288,8.52962291447,0.111111111111,869,0.111111111111,0.0123456790123,1
2.43637747295,0.582796468715,1.09497364222,0.111111111111,870,0.111111111111,0.0123456790123,1
2.6922879943,0.682092711847,1.69096981523,0.111111111111,871,0.111111111111,0.0123456790123,1
3.28370936375,0.928068232857,8.68342386867,0.111111111111,872,0.111111111111,0.0123456790123,1
3.02971700982,0.777239812545,2.8204059143,0.111111111111,873,0.111111111111,0.0123456790123,1
2.73487354192,0.58155309151,0.503325527018,0.111111111111,874,0.111111111111,0.0123456790123,1
2.88432313986,0.0334471919886,2.1240344456,0.111111111111,875,0.111111111111,0.0123456790123,1
3.30648593748,0.520338991247,0.0799032321845,0.111111111111,876,0.111111111111,0.0123456790123,1
3.0005352343,0.791814071636,3.28583710541,0.111111111111,877,0.111111111111,0.0123456790123,1
2.85145660224,0.446226234003,0.00810877160237,0.111111111111,878,0.111111111111,0.0123456790123,1
2.42963561394,0.49288744372,0.476855561011,0.111111111111,879,0.111111111111,0.0123456790123,1
3.1375111812,0.40296370919,0.376581083784,0.111111111111,880,0.111111111111,0.0123456790123,1
3.13032506318,0.0161832983031,3.52421438777,0.111111111111,881,0.111111111111,0.0123456790123,1
2.64203796608,0.619358704143,1.00351007111,0.111111111111,882,0.111111111111,0.0123456790123,1
2.87924485376,0.845194196605,5.35210341598,0.111111111111,883,0.111111111111,0.0123456790123,1
2.61419694962,0.291548796655,0.149800005563,0.111111111111,884,0.111111111111,0.0123456790123,1
2.87003171676,0.29976688646,0.419053853074,0.111111111111,885,0.111111111111,0.0123456790123,1
2.57711888385,0.843958242226,6.03134684963,0.111111111111,886,0.111111111111,0.0123456790123,1
2.83299580322,0.627038790246,0.718969399899,0.111111111111,887,0.111111111111,0.0123456790123,1
2.89855808076,0.122537178479,1.52664764309,0.111111111111,888,0.111111111111,0.0123456790123,1
2.41477509058,0.687987175623,2.50739714721,0.111111111111,889,0.111111111111,0.0123456790123,1
2.62548359625,0.296062983615,0.146929428712,0.111111111111,890,0.111111111111,0.0123456790123,1
2.94334472696,0.945951127084,10.2855838878,0.111111111111,891,0.111111111111,0.0123456790123,1
