x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
2.89278343991,-0.439327963632,7.36548410731,391.0,0.255102040816,0.255102040816,0.00950597427004,-0.0946735397703,0.1955,2.3516606911e-11,rejected
1.95542625107,0.606854753338,2.7888635167,392.0,0.254452926209,0.254452926209,-0.0946448244903,0.0215689843374,0.196,2.20918632261e-11,rejected
2.5794896747,-0.412280178958,4.62245225078,393.0,0.253807106599,0.253807106599,-0.0253044440869,-0.0916682303621,0.1965,2.07534289986e-11,rejected
3.12821010367,-0.31622675238,7.53318968027,394.0,0.253164556962,0.253164556962,0.035664492466,-0.080995627409,0.197,1.94960761707e-11,rejected
3.25382390901,0.0619777254198,3.78637003088,395.0,0.252525252525,0.252525252525,0.0496215819476,-0.0389729076535,0.1975,1.83148933378e-11,rejected
3.70674998296,1.26131285619,66.2139846664,396.0,0.251889168766,0.251889168766,0.0999467012761,0.094286551321,0.198,1.72052665706e-11,rejected
2.84168306459,0.791633301715,3.66179626758,397.0,0.251256281407,0.251256281407,0.00382815478997,0.0420999341572,0.1985,1.61628613994e-11,rejected
2.06810156031,0.642663369717,2.87539614038,398.0,0.250626566416,0.250626566416,-0.0821253456854,0.0255477194907,0.199,1.51836058892e-11,rejected
2.18589007863,-0.620311723425,4.9952783567,399.0,0.25,0.25,-0.0690377325388,-0.114782846414,0.1995,1.42636747391e-11,rejected
2.06419115608,0.0650390484322,0.537836661988,400.0,0.249376558603,0.249376558603,-0.0825598350445,-0.0386327606521,0.2,1.33994743459e-11,rejected
2.46607866105,-0.310376947639,3.0057851305,401.0,0.248756218905,0.248756218905,-0.0379056678258,-0.0803456491044,0.2005,1.25876287707e-11,rejected
1.88869935116,0.521527389687,2.12967177027,402.0,0.248138957816,0.248138957816,-0.10205892448,0.012088166154,0.201,1.1824966557e-11,rejected
2.88391568935,0.32535986117,0.332027893872,403.0,0.247524752475,0.247524752475,0.00852066865228,-0.00970822590339,0.2015,1.11085083453e-11,rejected
2.15463793284,1.28877225745,43.8344118456,404.0,0.246913580247,0.246913580247,-0.0725101931822,0.0973375959054,0.202,1.04354552394e-11,rejected
1.98425814063,0.420309126777,1.1231866444,405.0,0.246305418719,0.246305418719,-0.0914412812059,0.000841692497397,0.2025,9.8031778762e-12,rejected
3.22825017828,0.0181994802076,4.10599241817,406.0,0.2457002457,0.2457002457,0.0467800563116,-0.0438371571215,0.203,9.2092061577e-12,rejected
1.90787067026,1.07319801437,18.5955706106,407.0,0.245098039216,0.245098039216,-0.099928777913,0.07338490223,0.2035,8.65121960507e-12,rejected
3.08867307268,0.825952107951,4.16502546068,408.0,0.244498777506,0.244498777506,0.0312714890222,0.04591313485,0.204,8.12703829659e-12,rejected
2.83281823553,1.23278454528,44.5248108543,409.0,0.243902439024,0.243902439024,0.00284317378362,0.0911167389982,0.2045,7.63461435455e-12,rejected
3.72884807641,0.144017036711,6.02053074777,410.0,0.243309002433,0.243309002433,0.102402044993,-0.0298574286211,0.205,7.17202394768e-12,rejected
1.72066540799,-0.07466930277,1.22887264237,411.0,0.242718446602,0.242718446602,-0.12072936261,-0.0541559107857,0.2055,6.73745977796e-12,rejected
3.47449638193,-0.4926769934,15.3343079915,412.0,0.242130750605,0.242130750605,0.0741407456056,-0.100601209745,0.206,6.3292240224e-12,rejected
3.01870376166,-0.273089978372,5.99269690446,413.0,0.24154589372,0.24154589372,0.0234971211317,-0.0762026525192,0.2065,5.9457217023e-12,rejected
2.17690290132,0.49208710382,1.01631881411,414.0,0.240963855422,0.240963855422,-0.0700363077959,0.00881702327992,0.207,5.58545445414e-12,rejected
3.72462771225,0.379249975048,2.34463900766,415.0,0.240384615385,0.240384615385,0.101933115641,-0.00372043547258,0.2075,5.24701467762e-12,rejected
3.06245579774,0.973788741752,12.1044884297,416.0,0.239808153477,0.239808153477,0.0283584584731,0.0623394274946,0.208,4.92908003825e-12,rejected
2.87454827988,0.332067015365,0.291828063917,417.0,0.239234449761,0.239234449761,0.00747984537748,-0.0089629865484,0.2085,4.63040830277e-12,rejected
3.33879016449,-0.527344312702,14.4301984253,418.0,0.238663484487,0.238663484487,0.0590622770017,-0.104453134111,0.209,4.34983248741e-12,rejected
2.05238487744,-0.117758358343,1.00571902055,419.0,0.238095238095,0.238095238095,-0.0838716437825,-0.0589435836271,0.2095,4.0862563e-12,rejected
3.26332141517,0.812850163715,3.33857300154,420.0,0.237529691211,0.237529691211,0.0506768604104,0.0444573632682,0.21,3.83864985812e-12,rejected
3.54181878694,0.437638386502,1.00251923154,421.0,0.236966824645,0.236966824645,0.0816210128294,0.00276716580012,0.2105,3.60604566659e-12,rejected
2.87555624259,-0.586261513723,10.1925485844,422.0,0.236406619385,0.236406619385,0.00759184123447,-0.11099948978,0.211,3.38753483856e-12,rejected
3.58669543495,0.301109208213,2.78270677463,423.0,0.235849056604,0.235849056604,0.0866073070522,-0.0124027428986,0.2115,3.18226354549e-12,rejected
2.87630152484,0.194963191908,0.985240015028,424.0,0.235294117647,0.235294117647,0.00767465037308,-0.0241967447104,0.212,2.98942968217e-12,rejected
1.97244623155,-0.0747804061796,0.892365007589,425.0,0.234741784038,0.234741784038,-0.0927537155473,-0.0541682556089,0.2125,2.80827973368e-12,rejected
2.54857802391,-0.256925365208,2.91956930798,426.0,0.234192037471,0.234192037471,-0.0287390719518,-0.0744065843899,0.213,2.63810583216e-12,rejected
2.94173570427,0.0386012973011,2.33673206617,427.0,0.233644859813,0.233644859813,0.0149451147541,-0.0415702885555,0.2135,2.47824299177e-12,rejected
2.20187584164,-0.449075201121,3.15069317917,428.0,0.2331002331,0.2331002331,-0.0672615366485,-0.095756566158,0.214,2.32806651124e-12,rejected
2.88118784125,-0.38311280476,6.39354523244,429.0,0.232558139535,0.232558139535,0.00821757441859,-0.0884274110068,0.2145,2.1869895336e-12,rejected
3.62271587544,0.084738944084,6.10152838461,430.0,0.232018561485,0.232018561485,0.0906095782175,-0.0364438833574,0.215,2.05446075384e-12,rejected
2.75300038412,0.785863722125,3.72184451459,431.0,0.231481481481,0.231481481481,-0.00602547637288,0.0414588697582,0.2155,1.92996226533e-12,rejected
3.40827842663,0.72206542948,0.938155378972,432.0,0.230946882217,0.230946882217,0.0667831950168,0.0343701705754,0.216,1.81300753673e-12,rejected
2.76488841493,-0.443883022028,6.35752893142,433.0,0.230414746544,0.230414746544,-0.00470458406073,-0.0951796573699,0.2165,1.7031395114e-12,rejected
2.88400182261,0.902711431026,7.90099553012,434.0,0.229885057471,0.229885057471,0.00853023901459,0.054441948525,0.217,1.59992882198e-12,rejected
2.92642241783,0.919375005438,8.71911430135,435.0,0.229357798165,0.229357798165,0.013243638483,0.056293456793,0.2175,1.50297211305e-12,rejected
2.66648274073,0.54548604496,0.378187556666,436.0,0.228832951945,0.228832951945,-0.0156385478604,0.0147502389622,0.218,1.41189046543e-12,rejected
2.55813232769,-0.0315621908773,1.39487288224,437.0,0.228310502283,0.228310502283,-0.0276774826437,-0.0493662316865,0.2185,1.32632791592e-12,rejected
2.52653277364,1.23205657601,40.2840607861,438.0,0.227790432802,0.227790432802,-0.031188544204,0.091035853523,0.219,1.24595006667e-12,rejected
3.02722899616,0.55750769633,0.0675084371462,439.0,0.227272727273,0.227272727273,0.0244443694091,0.0160859780032,0.2195,1.17044277884e-12,rejected
2.51354952377,0.409157765053,0.105388454974,440.0,0.226757369615,0.226757369615,-0.032631127523,-0.000397347694233,0.22,1.09951094531e-12,rejected
2.46178539593,0.62811247377,1.51632948872,441.0,0.226244343891,0.226244343891,-0.0383826972831,0.0239309532744,0.2205,1.03287733779e-12,rejected
2.27337890977,-0.587760619625,5.04305749701,442.0,0.225733634312,0.225733634312,-0.0593167513013,-0.111166057103,0.221,9.7028152378e-13,rejected
2.25047183624,-0.290930015844,2.11252721793,443.0,0.225225225225,0.225225225225,-0.0618619816931,-0.078184878905,0.2215,9.11478849031e-13,rejected
2.29343631628,0.38807956373,0.317307335649,444.0,0.224719101124,0.224719101124,-0.0570881505776,-0.00273937006346,0.222,8.56239481767e-13,rejected
3.51515740927,-0.219754170292,9.83096362073,445.0,0.224215246637,0.224215246637,0.0786586375328,-0.0702764516215,0.2225,8.04347514717e-13,rejected
2.3745353819,1.0285692481,16.1925683836,446.0,0.223713646532,0.223713646532,-0.0480771432868,0.0684261504226,0.223,7.5560012158e-13,rejected
1.91456926799,1.20980729009,30.2761408397,447.0,0.223214285714,0.223214285714,-0.099184489276,0.0885637106433,0.2235,7.09806764565e-13,rejected
1.96582738947,-0.485992326189,2.76798470478,448.0,0.22271714922,0.22271714922,-0.0934891424459,-0.0998584689434,0.224,6.66788449955e-13,rejected
1.8437146422,0.233527541345,0.912069166875,449.0,0.222222222222,0.222222222222,-0.107057225476,-0.0199118169951,0.2245,6.26377028746e-13,rejected
3.76984774102,1.405039849,130.944953133,450.0,0.221729490022,0.221729490022,0.106957563283,0.110256217189,0.225,5.88414539662e-13,rejected
3.59694036892,0.209349017247,4.10216521934,451.0,0.221238938053,0.221238938053,0.0877456330493,-0.0225983196726,0.2255,5.52752591964e-13,rejected
3.73995238595,1.24199669399,60.7005841409,452.0,0.220750551876,0.220750551876,0.103635857164,0.092140311077,0.226,5.19251785648e-13,rejected
1.82654685917,1.04129085143,16.444715899,453.0,0.220264317181,0.220264317181,-0.108964756923,0.0698396619028,0.2265,4.87781166758e-13,rejected
2.32835614281,0.394434787415,0.281879063641,454.0,0.21978021978,0.21978021978,-0.0532081698519,-0.00203323409848,0.227,4.58217715707e-13,rejected
3.24715617077,0.745582351186,1.63052586432,455.0,0.219298245614,0.219298245614,0.0488807221431,0.0369831618761,0.2275,4.30445866581e-13,rejected
3.65282790041,0.842956083315,3.62680182005,456.0,0.218818380744,0.218818380744,0.09395535877,0.0478024654461,0.228,4.04357055574e-13,rejected
2.87607914138,0.553457516383,0.167444881141,457.0,0.218340611354,0.218340611354,0.00764994110021,0.0156359580091,0.2285,3.79849296769e-13,rejected
2.37581612573,1.07662125893,20.0657299999,458.0,0.217864923747,0.217864923747,-0.0479348384164,0.0737652627361,0.229,3.56826783619e-13,rejected
2.23020750574,-0.199571826791,1.53529249002,459.0,0.217391304348,0.217391304348,-0.0641135739707,-0.0680339690102,0.2295,3.3519951458e-13,rejected
2.46300258355,0.824571700977,5.65725309469,460.0,0.216919739696,0.216919739696,-0.0382474542143,0.0457597562974,0.23,3.14882941404e-13,rejected
2.22185355724,0.427559296867,0.573377854873,461.0,0.21645021645,0.21645021645,-0.0650417904704,0.00164726695177,0.2305,2.95797638757e-13,rejected
2.3065142482,0.470738262571,0.597215093592,462.0,0.215982721382,0.215982721382,-0.0556350470304,0.00644492980778,0.231,2.77868993838e-13,rejected
3.20918458987,0.627298632266,0.227830261107,463.0,0.215517241379,0.215517241379,0.0446616575991,0.0238405264406,0.2315,2.6102691481e-13,rejected
2.3981275293,-0.386059312582,3.37848733278,464.0,0.215053763441,0.215053763441,-0.0454557935753,-0.0887548007648,0.232,2.45205556888e-13,rejected
2.81901843944,-0.25480593483,4.35758075977,465.0,0.214592274678,0.214592274678,0.00130986310712,-0.0741710921257,0.2325,2.30343065023e-13,rejected
2.77088296966,0.067076446665,1.4567981708,466.0,0.214132762313,0.214132762313,-0.00403852242476,-0.0384063830707,0.233,2.16381332177e-13,rejected
2.98777409028,-0.449143924769,8.42682565467,467.0,0.213675213675,0.213675213675,0.0200604909777,-0.0957642021189,0.2335,2.03265772238e-13,rejected
2.49367711489,0.324975214153,0.0810322938242,468.0,0.213219616205,0.213219616205,-0.034839172954,-0.00975096446087,0.234,1.90945106696e-13,rejected
2.90029947291,-0.423356585767,7.16964236322,469.0,0.212765957447,0.212765957447,0.0103410890479,-0.0928989422298,0.2345,1.79371164239e-13,rejected
3.74345941736,-0.157207901479,11.2663392104,470.0,0.212314225053,0.212314225053,0.10402552732,-0.0633268661978,0.235,1.68498692493e-13,rejected
3.15916693688,1.00359618468,14.5210366408,471.0,0.21186440678,0.21186440678,0.0391041406006,0.0656513655977,0.2355,1.58285181165e-13,rejected
2.34037256452,-0.274491691654,2.2618443572,472.0,0.211416490486,0.211416490486,-0.051873011884,-0.0763583984394,0.236,1.48690695904e-13,rejected
1.86300985302,0.906837431496,10.0703170925,473.0,0.210970464135,0.210970464135,-0.104913313162,0.0549003930216,0.2365,1.39677722222e-13,rejected
2.98843991484,0.361890906548,0.335255082847,474.0,0.210526315789,0.210526315789,0.0201344714841,-0.00564922086144,0.237,1.31211018876e-13,rejected
3.00784246846,0.246046545777,1.03523560899,475.0,0.210084033613,0.210084033613,0.0222903107758,-0.0185208165026,0.2375,1.23257480132e-13,rejected
2.5220754688,-0.329342992119,3.43267649414,476.0,0.20964360587,0.20964360587,-0.0316838002974,-0.0824529873799,0.238,1.15786006369e-13,rejected
3.46759517244,1.03523905802,17.9029424548,477.0,0.209205020921,0.209205020921,0.0733739445517,0.0691672404132,0.2385,1.08767382529e-13,rejected
3.68097543216,0.240847602979,4.16683135665,478.0,0.208768267223,0.208768267223,0.0970828622983,-0.0190984768136,0.239,1.02174163927e-13,rejected
3.61898854622,0.845610406824,3.79771636884,479.0,0.208333333333,0.208333333333,0.0901954305267,0.0480973902804,0.2395,9.59805689804e-14,rejected
3.62740932145,-0.139237772882,9.66298035496,480.0,0.2079002079,0.2079002079,0.0911310722193,-0.0613301852425,0.24,9.01623784371e-14,rejected
2.58172288003,-0.396712921361,4.45439048473,481.0,0.207468879668,0.207468879668,-0.0250563101613,-0.0899385350736,0.2405,8.46968407106e-14,rejected
3.25652280014,0.825646727575,3.78471124738,482.0,0.207039337474,0.207039337474,0.0499214587404,0.0458792036971,0.241,7.9562582949e-14,rejected
1.9669097946,1.04836592016,17.0740366902,483.0,0.206611570248,0.206611570248,-0.0933688752088,0.0706257806507,0.2415,7.47395274922e-14,rejected
2.13876603211,1.0212839879,15.5160701582,484.0,0.20618556701,0.20618556701,-0.0742737377072,0.0676166770667,0.242,7.02088133916e-14,rejected
3.27112212401,-0.13980811095,6.31130218321,485.0,0.205761316872,0.205761316872,0.0515436058373,-0.061393556139,0.2425,6.5952722684e-14,rejected
2.1856492796,1.01359510275,15.0485288798,486.0,0.205338809035,0.205338809035,-0.069064487986,0.0667623564942,0.243,6.19546111332e-14,rejected
2.22887820329,0.992892188638,13.7692478991,487.0,0.204918032787,0.204918032787,-0.0642612742431,0.0644620327042,0.2435,5.81988431668e-14,rejected
3.11127363869,0.658915298591,0.595250090729,488.0,0.204498977505,0.204498977505,0.0337826630231,0.0273534893655,0.244,5.46707307563e-14,rejected
3.55637155164,0.153442943882,4.62065600709,489.0,0.204081632653,0.204081632653,0.0832379866842,-0.0288101056021,0.2445,5.13564759997e-14,rejected
3.49863595556,0.574599490214,0.0529391390249,490.0,0.20366598778,0.20366598778,0.0768229204538,0.0179850662125,0.245,4.82431171831e-14,rejected
3.14195295462,0.991879207577,13.5082653747,491.0,0.20325203252,0.20325203252,0.0371914759045,0.0643494792529,0.2455,4.5318478111e-14,rejected
2.69611692153,0.803006122412,4.36440260575,492.0,0.202839756592,0.202839756592,-0.0123458611052,0.0433635809012,0.246,4.25711205056e-14,rejected
3.5353687491,0.344741600346,2.00139713251,493.0,0.202429149798,0.202429149798,0.0809043419579,-0.00755469932827,0.2465,3.99902992917e-14,rejected
2.44609852853,0.485063087883,0.411598780449,494.0,0.20202020202,0.20202020202,-0.0401256825501,0.00803657706468,0.247,3.75659205896e-14,rejected
2.69608090304,0.417670084321,0.0212043144901,495.0,0.201612903226,0.201612903226,-0.0123498631593,0.000548465557772,0.2475,3.52885022543e-14,accepted
2.21115419948,0.155750977745,0.321322779875,496.0,0.201207243461,0.201207243461,-0.0538807448408,-0.0291021229529,0.248,3.31491368051e-14,rejected
2.49996423562,0.207834944481,0.272676773482,497.0,0.200803212851,0.200803212851,-0.0217907408249,-0.0233150155377,0.2485,3.11394566018e-14,rejected
2.77463316235,-0.363978814921,5.3241215082,498.0,0.200400801603,0.200400801603,0.00872802881182,-0.0868498776935,0.249,2.92516011303e-14,rejected
2.20832660137,0.641298477491,2.40155620544,499.0,0.2,0.2,-0.0541949224086,0.0248475992411,0.2495,2.74781862716e-14,rejected
2.00787379235,0.294666738331,0.627354070471,500.0,0.199600798403,0.199600798403,-0.0764674567442,-0.0136670384434,0.25,2.58122754319e-14,rejected
2.3963482409,0.646628738214,1.9271398252,501.0,0.199203187251,0.199203187251,-0.0333036291277,0.0254398504326,0.2505,2.42473524224e-14,rejected
2.40068338829,0.764282107701,4.11893209168,502.0,0.198807157058,0.198807157058,-0.0328219460842,0.0385124470423,0.251,2.27772959825e-14,rejected
2.10095725758,0.942715059622,11.1861400791,503.0,0.198412698413,0.198412698413,-0.066124849496,0.058338330589,0.2515,2.13963558466e-14,rejected
2.91007195851,0.409514164103,0.0845420896714,504.0,0.19801980198,0.19801980198,0.0237767839408,-0.000906213357481,0.252,2.00991302616e-14,rejected
3.12555683242,1.1182695356,27.6741720955,505.0,0.197628458498,0.197628458498,0.0477195477083,0.0778443834754,0.2525,1.88805448656e-14,rejected
3.20838363323,1.30114811073,68.1370502973,506.0,0.197238658777,0.197238658777,0.0569225255766,0.0981642251569,0.253,1.77358328483e-14,rejected
3.1432517911,0.0841068094008,2.92663796262,507.0,0.196850393701,0.196850393701,0.0496856542282,-0.0370625861022,0.2535,1.66605163115e-14,rejected
2.25136621052,0.910233435536,9.4499776497,508.0,0.196463654224,0.196463654224,-0.0494127436144,0.0547292612461,0.254,1.56503887609e-14,rejected
2.06630675951,-0.405507962788,2.42299432559,509.0,0.196078431373,0.196078431373,-0.0699749048369,-0.0914642274565,0.2545,1.47014986576e-14,rejected
2.81917428096,0.794690963475,3.80578211444,510.0,0.195694716243,0.195694716243,0.0136770419909,0.0418912087949,0.255,1.38101339672e-14,rejected
2.68550147625,1.07995343131,21.2476975191,511.0,0.1953125,0.1953125,-0.00117549186625,0.0735870385541,0.2555,1.29728076444e-14,rejected
2.41903133818,-0.278968460348,2.56432174844,512.0,0.194931773879,0.194931773879,-0.0307832849846,-0.077404282741,0.256,1.21862439981e-14,rejected
2.75995875951,-0.264103131576,4.09091054178,513.0,0.194552529183,0.194552529183,0.00709753960685,-0.0757525795441,0.2565,1.14473658819e-14,rejected
3.30153150557,0.342524839872,1.18672571815,514.0,0.194174757282,0.194174757282,0.0672722891699,-0.0083494716054,0.257,1.07532826612e-14,rejected
2.87740277574,0.238520012691,0.738138828589,515.0,0.193798449612,0.193798449612,0.0201468747436,-0.0199055635144,0.2575,1.01012789098e-14,rejected
3.21361636072,0.487059975958,0.109745583816,516.0,0.193423597679,0.193423597679,0.0575039397412,0.00770998795965,0.258,9.48880379099e-15,rejected
2.67237769499,-0.0527425489826,1.8992846686,517.0,0.19305019305,0.19305019305,-0.00263368978377,-0.052268070367,0.2585,8.91346108237e-15,rejected
3.08148997594,0.88914172283,6.83946614373,518.0,0.19267822736,0.19267822736,0.042823230322,0.0523857376122,0.259,8.37299980513e-15,rejected
1.85181699196,0.661964068945,3.944136172,519.0,0.192307692308,0.192307692308,-0.0938071012312,0.0271437760694,0.2595,7.86530542127e-15,rejected
3.0311166039,0.530832291036,0.0136321764473,520.0,0.191938579655,0.191938579655,0.0372261889839,0.0125735785239,0.26,7.38839156417e-15,accepted
3.40383915363,0.102899630399,4.26392759268,521.0,0.191570881226,0.191570881226,0.0414136166369,-0.0475480734041,0.2605,6.94039227041e-15,rejected
2.76558388788,1.0932012164,22.9299919579,522.0,0.19120458891,0.19120458891,-0.0295036351137,0.0624854361515,0.261,6.51955468227e-15,rejected
3.81960384683,1.23236951428,59.0588769278,523.0,0.190839694656,0.190839694656,0.0876096936586,0.0779485803604,0.2615,6.12423219253e-15,rejected
3.17407396568,0.0634339731968,3.29999753352,524.0,0.190476190476,0.190476190476,0.015884151309,-0.0519331464266,0.262,5.7528780047e-15,rejected
2.900388805,0.465823211909,0.0031909232916,525.0,0.190114068441,0.190114068441,-0.0145253109888,-0.00722323101405,0.2625,5.40403908352e-15,accepted
3.66425029352,0.662132961499,0.106179155871,526.0,0.189753320683,0.189753320683,0.0848734987244,0.0218121943988,0.263,5.07635047207e-15,rejected
3.60240995928,0.612805883348,0.0330818192894,527.0,0.189393939394,0.189393939394,0.0780023504751,0.0163314079376,0.2635,4.76852995329e-15,rejected
2.91040736172,-0.213354213048,4.50349936682,528.0,0.189035916824,0.189035916824,0.0011131729685,-0.0754641583286,0.264,4.47937303506e-15,rejected
2.48607555708,-0.352480253171,3.4746179251,529.0,0.188679245283,0.188679245283,-0.0460348053248,-0.0909226072312,0.2645,4.20774823919e-15,rejected
3.53110729825,0.62338745052,0.0398193315101,530.0,0.188323917137,0.188323917137,0.070079832583,0.0175071376234,0.265,3.95259267589e-15,rejected
2.22744030188,0.576010918332,1.56646056422,531.0,0.187969924812,0.187969924812,-0.0747720559023,0.0122430784914,0.2655,3.71290788653e-15,rejected
3.23244459668,0.955647167312,10.6202872961,532.0,0.187617260788,0.187617260788,0.0368950879645,0.0544248839336,0.266,3.48775593827e-15,rejected
2.09649431139,0.815101803912,6.39710581511,533.0,0.187265917603,0.187265917603,-0.0893216104017,0.0388087324447,0.2665,3.2762557554e-15,rejected
2.31587503934,0.922126018111,9.87985725644,534.0,0.18691588785,0.18691588785,-0.0649459739628,0.0507003118002,0.267,3.07757967309e-15,rejected
2.68955267635,0.645008933268,1.1907499387,535.0,0.186567164179,0.186567164179,-0.0234262365164,0.0199095245954,0.2675,2.89095019995e-15,rejected
2.7732335129,-0.242577239134,3.95165725431,536.0,0.186219739292,0.186219739292,-0.0141283657887,-0.078711161227,0.268,2.71563697676e-15,rejected
2.2383484071,1.19245947458,31.4223682546,537.0,0.185873605948,0.185873605948,-0.0735600442117,0.0807373625194,0.2685,2.55095391963e-15,rejected
3.61098557699,1.1515701093,36.4462759617,538.0,0.185528756957,0.185528756957,0.078955196888,0.07619409971,0.269,2.39625653624e-15,rejected
2.27174010672,-0.178780042863,1.50578309256,539.0,0.185185185185,0.185185185185,-0.0698498553647,-0.0716225838637,0.2695,2.25093940475e-15,rejected
3.70696381859,-0.0906121689063,9.67773826942,540.0,0.184842883549,0.184842883549,0.0896194459547,-0.061826153424,0.27,2.1144338055e-15,rejected
2.3795194164,-0.157430640685,1.63360387543,541.0,0.184501845018,0.184501845018,-0.0578743765116,-0.0692504280661,0.2705,1.98620549631e-15,rejected
3.59791679276,0.18761283553,4.41706109314,542.0,0.184162062615,0.184162062615,0.0775031097505,-0.0309122640422,0.271,1.86575262252e-15,rejected
2.58843997895,0.496989121114,0.255271536232,543.0,0.183823529412,0.183823529412,-0.0346609806724,0.00346287880054,0.2715,1.7526037538e-15,rejected
3.05111887782,0.643997440901,0.537942515898,544.0,0.183486238532,0.183486238532,0.0167477858685,0.0197971365546,0.272,1.64631603989e-15,rejected
2.70144215883,-0.268086180697,3.7908798895,545.0,0.18315018315,0.18315018315,-0.0221051829074,-0.0815454880673,0.2725,1.54647347813e-15,rejected
2.6292325305,-0.0185975850128,1.53113654462,546.0,0.18281535649,0.18281535649,-0.0301284749443,-0.0538245329914,0.273,1.45268528604e-15,rejected
3.37303644187,-0.347737333989,10.5812425902,547.0,0.182481751825,0.182481751825,0.052516404097,-0.0903956162109,0.2735,1.36458437247e-15,rejected
2.62743662923,-0.16652548058,2.54211540646,548.0,0.182149362477,0.182149362477,-0.03032801953,-0.0702609658322,0.274,1.28182590151e-15,rejected
2.76048721636,0.527016015538,0.175554747466,549.0,0.181818181818,0.181818181818,-0.01554462096,0.00679920040314,0.2745,1.20408594332e-15,rejected
3.58617837101,1.15668384265,37.2909798051,550.0,0.181488203267,0.181488203267,0.0761988406676,0.0767622923044,0.275,1.13106020687e-15,rejected
2.84446508963,0.216290389658,0.781030273131,551.0,0.18115942029,0.18115942029,-0.00621374615231,-0.027725869139,0.2755,1.0624628494e-15,rejected
3.28691885474,1.14685260622,33.1874704948,552.0,0.180831826401,0.180831826401,0.042947783304,0.0756699327012,0.276,9.98025358073e-16,rejected
3.04183538774,0.0184303284587,3.00662638418,553.0,0.180505415162,0.180505415162,0.0157162869707,-0.0497103203834,0.2765,9.37495499452e-16,rejected
2.82326368932,1.13514667369,28.3878425919,554.0,0.18018018018,0.18018018018,-0.00856945729754,0.0743692735308,0.277,8.80636332577e-16,rejected
2.49284168585,-0.0580108009703,1.36610577006,555.0,0.179856115108,0.179856115108,-0.0452830132392,-0.0582037792089,0.2775,8.27225281928e-16,rejected
2.8977514544,-0.0746400073147,3.07910438491,556.0,0.179533213645,0.179533213645,-0.000293038955237,-0.0600514688027,0.278,7.77053266561e-16,rejected
2.14858099548,1.13492950919,24.5197528629,557.0,0.179211469534,0.179211469534,-0.0835342010583,0.0743451441426,0.2785,7.29923882022e-16,rejected
2.6788405177,0.917426322695,9.02804448117,558.0,0.178890876565,0.178890876565,-0.0246164763665,0.0501781234206,0.279,6.85652631868e-16,rejected
2.54293961443,0.678390822954,2.00244670338,559.0,0.178571428571,0.178571428571,-0.0397165767301,0.0236186234493,0.2795,6.44066205758e-16,rejected
2.11925692472,0.00488329223855,0.643652197407,560.0,0.17825311943,0.17825311943,-0.086792431142,-0.0512155466301,0.28,6.05001801306e-16,rejected
2.92468830043,-0.049777562226,3.00126220236,561.0,0.17793594306,0.17793594306,0.00269994393694,-0.0572889749039,0.2805,5.68306487047e-16,rejected
3.63744615283,0.400263869087,1.71910847939,562.0,0.177619893428,0.177619893428,0.0818952608699,-0.00728437142471,0.281,5.33836604015e-16,rejected
2.99183354493,0.329585109198,0.497014991669,563.0,0.177304964539,0.177304964539,0.0101605266586,-0.0151375669679,0.2815,5.01457203593e-16,rejected
2.23988385519,0.521686480501,1.06217431278,564.0,0.176991150442,0.176991150442,-0.0733894388675,0.00620702984352,0.282,4.71041519448e-16,rejected
2.3986513181,0.469313513583,0.420659745074,565.0,0.17667844523,0.17667844523,-0.0557486096555,0.000387811297049,0.2825,4.42470471467e-16,rejected
3.05179359095,0.164135804066,1.79296561921,566.0,0.176366843034,0.176366843034,0.0168227539946,-0.0335208230937,0.283,4.15632199773e-16,rejected
2.73768863782,0.861887340896,6.3387705863,567.0,0.176056338028,0.176056338028,-0.0180777963531,0.044007125443,0.2835,3.90421626986e-16,rejected
2.44154000696,0.939995125498,10.5862423984,568.0,0.175746924429,0.175746924429,-0.0509831997822,0.0526857681765,0.284,3.66740047014e-16,rejected
2.66257881188,0.000254229160395,1.5216493419,569.0,0.175438596491,0.175438596491,-0.0264233325694,-0.0517298869721,0.2845,3.44494738781e-16,rejected
2.41285631869,0.662808135875,2.11274035954,570.0,0.175131348511,0.175131348511,-0.0541702762573,0.021887213774,0.285,3.23598603368e-16,rejected
2.70799956633,0.421872602058,0.0193517849908,571.0,0.174825174825,0.174825174825,-0.0213765820751,-0.00488340109456,0.2855,3.03969823144e-16,rejected
3.00223351282,0.603184899981,0.290243108798,572.0,0.174520069808,0.174520069808,0.011316078647,0.0152624097857,0.286,2.85531541575e-16,rejected
2.5774623349,0.89783515115,8.25223711825,573.0,0.174216027875,0.174216027875,-0.0358807189005,0.0480013265823,0.2865,2.6821156243e-16,rejected
2.82727567589,0.509097920234,0.0659084164518,574.0,0.173913043478,0.173913043478,-0.00812368101184,0.004808300925,0.287,2.51942067234e-16,rejected
2.95422613779,0.373265008383,0.240024134615,575.0,0.173611111111,0.173611111111,0.00598192586583,-0.0102842448363,0.2875,2.36659349836e-16,rejected
2.74559981904,0.461162477711,0.0303264247271,576.0,0.173310225303,0.173310225303,-0.0171987762177,-0.000517859355388,0.288,2.22303567084e-16,rejected
3.31357333069,-0.0709999248275,5.76943611334,577.0,0.173010380623,0.173010380623,0.0459093917437,-0.059647015193,0.2885,2.08818504603e-16,rejected
