y2,y1,x2,x1,z1,z2,Output,labels
1850000.0,-397000.0,99.887,-1559900.0,-225000.0,-1130000.0,671000000.0,1
915000.0,-149000.0,99.99747,448100.0,-577000.0,403000.0,672000000.0,2
-678000.0,310000.0,99.99638,822100.0,1510000.0,208000.0,673000000.0,2
913000.0,-149000.0,100.132,430100.0,592000.0,-26200.0,674000000.0,3
908000.0,-456000.0,99.855,-1539900.0,-1500000.0,421000.0,675000000.0,1
-1770000.0,-460000.0,100.11,790100.0,290000.0,-1340000.0,676000000.0,3
1620000.0,-955000.0,100.0288,752100.0,-290000.0,-864000.0,677000000.0,2
596000.0,1710000.0,99.86,-1419900.0,-434000.0,14100.0,678000000.0,1
-1190000.0,1270000.0,100.0068,676100.0,-344000.0,-857000.0,679000000.0,2
-212000.0,-817000.0,100.11,766100.0,-1540000.0,842000.0,680000000.0,3
1510000.0,-664000.0,100.0118,679100.0,328000.0,834000.0,681000000.0,2
911000.0,315000.0,99.884,-1239900.0,-596000.0,239000.0,682000000.0,1
861000.0,-225000.0,100.12,621100.0,-71000.0,-1210000.0,683000000.0,3
857000.0,-376000.0,100.136,826100.0,-800000.0,1650000.0,684000000.0,3
-841000.0,45500.0,100.0152,400100.0,-506000.0,53500.0,685000000.0,2
751000.0,-247000.0,100.101,840100.0,-1630000.0,359000.0,686000000.0,3
1430000.0,-993000.0,100.108,669100.0,1100000.0,-1090000.0,687000000.0,3
1310000.0,1220000.0,99.882,-1389900.0,-494000.0,1660000.0,688000000.0,1
294000.0,1680000.0,100.109,517100.0,-1130000.0,1370000.0,689000000.0,3
-249000.0,755000.0,100.126,685100.0,1460000.0,-963000.0,690000000.0,3
722000.0,462000.0,100.12,538100.0,107000.0,1180000.0,691000000.0,3
553000.0,701000.0,99.9918,773100.0,520000.0,339000.0,692000000.0,2
603000.0,-632000.0,100.116,628100.0,-433000.0,1530000.0,693000000.0,3
723000.0,430000.0,100.121,638100.0,144000.0,-1360000.0,694000000.0,3
-363000.0,869000.0,99.9848,714100.0,973000.0,-1440000.0,695000000.0,2
-1740000.0,-72200.0,100.122,399100.0,174000.0,900000.0,696000000.0,3
590000.0,-496000.0,99.868,-1399900.0,397000.0,-1360000.0,697000000.0,1
-332000.0,-807000.0,99.99578,686100.0,-265000.0,1170000.0,698000000.0,2
-1760000.0,-598000.0,100.00797,729100.0,-718000.0,1710000.0,699000000.0,2
-1590000.0,969000.0,100.123,387100.0,1390000.0,-873000.0,700000000.0,3
-1400000.0,-1010000.0,100.117,973100.0,993000.0,-1340000.0,701000000.0,3
-442000.0,766000.0,99.839,-1309900.0,649000.0,136000.0,702000000.0,1
791000.0,-530000.0,100.117,476100.0,1580000.0,-34500.0,703000000.0,3
-243000.0,1740000.0,100.00491,700100.0,219000.0,-1230000.0,704000000.0,2
154000.0,881000.0,100.0184,673100.0,-1130000.0,1270000.0,705000000.0,2
-144000.0,836000.0,100.131,1120100.0,-609000.0,300000.0,706000000.0,3
137000.0,-947000.0,99.872,-1409900.0,-1630000.0,438000.0,707000000.0,1
28400.0,-1640000.0,100.0028,705100.0,707000.0,-1510000.0,708000000.0,2
755000.0,17900.0,99.861,-1229900.0,1330000.0,-949000.0,709000000.0,1
1540000.0,-536000.0,99.866,-1449900.0,1590000.0,55500.0,710000000.0,1
-603000.0,-1740000.0,100.125,729100.0,468000.0,327000.0,711000000.0,3
1680000.0,-249000.0,99.99574,733100.0,-1300000.0,1080000.0,712000000.0,2
1030000.0,1290000.0,99.879,-1519900.0,556000.0,-160000.0,713000000.0,1
1850000.0,-115000.0,100.00188,536100.0,-98000.0,1340000.0,714000000.0,2
-1430000.0,-1040000.0,99.892,-1459900.0,-601000.0,1350000.0,715000000.0,1
297000.0,766000.0,99.873,-1529900.0,448000.0,-1390000.0,716000000.0,1
1920000.0,633000.0,100.147,325100.0,-623000.0,-214000.0,717000000.0,3
191000.0,716000.0,99.877,-1749900.0,-1610000.0,336000.0,718000000.0,1
863000.0,-1600000.0,100.142,678100.0,-1160000.0,1280000.0,719000000.0,3
-659000.0,-544000.0,100.141,532100.0,695000.0,-1500000.0,720000000.0,3
578000.0,393000.0,99.868,-1429900.0,-416000.0,1470000.0,721000000.0,1
-1110000.0,-1400000.0,99.893,-1729900.0,890000.0,-1400000.0,722000000.0,1
1570000.0,657000.0,100.0209,866100.0,529000.0,-38600.0,723000000.0,2
-734000.0,-454000.0,99.886,-1189900.0,982000.0,-1450000.0,724000000.0,1
-317000.0,-639000.0,99.9847,724100.0,315000.0,825000.0,725000000.0,2
-354000.0,-666000.0,100.000549,396100.0,1530000.0,-653000.0,726000000.0,2
636000.0,-726000.0,99.896,-1419900.0,-463000.0,-478000.0,727000000.0,1
-962000.0,-274000.0,100.00277,760100.0,1470000.0,-503000.0,728000000.0,2
-111000.0,1820000.0,100.136,797100.0,-334000.0,1550000.0,729000000.0,3
-1850000.0,615000.0,100.126,679100.0,267000.0,-1440000.0,730000000.0,3
689000.0,551000.0,99.861,-1539900.0,729000.0,-1460000.0,731000000.0,1
-909000.0,-160000.0,100.011,712100.0,-474000.0,1350000.0,732000000.0,2
1140000.0,1370000.0,99.873,-1649900.0,1360000.0,-760000.0,733000000.0,1
1920000.0,521000.0,99.879,-1279900.0,1470000.0,-642000.0,734000000.0,1
266000.0,-918000.0,99.871,-1399900.0,-1060000.0,1380000.0,735000000.0,1
-366000.0,-885000.0,100.119,488100.0,-1660000.0,302000.0,736000000.0,3
-632000.0,-641000.0,99.846,-1419900.0,650000.0,31000.0,737000000.0,1
1660000.0,796000.0,100.00095,1020100.0,1640000.0,45300.0,738000000.0,2
316000.0,-828000.0,100.0118,599100.0,1290000.0,-1150000.0,739000000.0,2
86800.0,939000.0,99.887,-1229900.0,494000.0,-1480000.0,740000000.0,1
-275000.0,-1710000.0,100.123,678100.0,-1720000.0,86900.0,741000000.0,3
1520000.0,625000.0,100.0305,445100.0,1110000.0,-1370000.0,742000000.0,2
837000.0,-149000.0,100.0192,924100.0,-407000.0,1460000.0,743000000.0,2
-676000.0,-1610000.0,99.9015,-1479900.0,1570000.0,-690000.0,744000000.0,1
453000.0,-509000.0,100.114,913100.0,-214000.0,1430000.0,745000000.0,3
880000.0,13900.0,99.893,-1359900.0,-593000.0,242000.0,746000000.0,1
-419000.0,-1910000.0,100.102,843100.0,1510000.0,-297000.0,747000000.0,3
127000.0,967000.0,100.0101,539100.0,-1390000.0,1160000.0,748000000.0,2
-571000.0,716000.0,99.864,-1309900.0,-828000.0,1620000.0,749000000.0,1
970000.0,438000.0,99.893,-1379900.0,1550000.0,-643000.0,750000000.0,1
928000.0,72900.0,100.0973,637100.0,1320000.0,-1370000.0,751000000.0,3
297000.0,-1610000.0,100.105,536100.0,1690000.0,-314000.0,752000000.0,3
1410000.0,1200000.0,99.893,-1209900.0,-844000.0,1330000.0,753000000.0,1
-1460000.0,884000.0,99.9858,748100.0,-868000.0,1580000.0,754000000.0,2
-1700000.0,227000.0,100.149,921100.0,516000.0,217000.0,755000000.0,3
547000.0,1800000.0,100.124,676100.0,-1150000.0,1060000.0,756000000.0,3
-1390000.0,-1180000.0,99.99056,617100.0,-587000.0,-316000.0,757000000.0,2
1660000.0,592000.0,99.882,-1549900.0,-421000.0,-677000.0,758000000.0,1
-867000.0,548000.0,99.875,-1719900.0,-132000.0,-945000.0,759000000.0,1
1690000.0,500000.0,99.889,-1499900.0,-406000.0,1350000.0,760000000.0,1
-1920000.0,-99400.0,99.9888,650100.0,-1210000.0,1130000.0,761000000.0,2
850000.0,431000.0,100.00396,644100.0,1630000.0,97700.0,762000000.0,2
1020000.0,168000.0,100.0999,722100.0,852000.0,-1490000.0,763000000.0,3
-1600000.0,-705000.0,100.114,690100.0,353000.0,629000.0,764000000.0,3
305000.0,-764000.0,100.128,709100.0,72800.0,1210000.0,765000000.0,3
-840000.0,-493000.0,100.00687,713100.0,1800000.0,655000.0,766000000.0,2
1640000.0,-719000.0,100.132,674100.0,-816000.0,1390000.0,767000000.0,3
827000.0,-499000.0,100.00109,661100.0,99900.0,-1400000.0,768000000.0,2
1650000.0,-740000.0,100.115,765100.0,-329000.0,-879000.0,769000000.0,3
-839000.0,85600.0,99.864,-1419900.0,-545000.0,334000.0,770000000.0,1
-63000.0,-1010000.0,100.132,789100.0,448000.0,-1520000.0,771000000.0,3
811000.0,-574000.0,99.864,-1569900.0,1820000.0,280000.0,772000000.0,1
-1370000.0,1310000.0,99.893,-1179900.0,-449000.0,-653000.0,773000000.0,1
-1910000.0,473000.0,100.116,477100.0,-1380000.0,815000.0,774000000.0,3
896000.0,177000.0,99.863,-1279900.0,-446000.0,1500000.0,775000000.0,1
-347000.0,-896000.0,100.00555,436100.0,543000.0,316000.0,776000000.0,2
919000.0,1450000.0,100.00464,879100.0,-1770000.0,227000.0,777000000.0,2
-762000.0,599000.0,100.00867,845100.0,-1700000.0,-17700.0,778000000.0,2
1700000.0,94900.0,99.88,-1529900.0,84200.0,-1410000.0,779000000.0,1
1640000.0,-571000.0,99.9907,535100.0,1190000.0,-1330000.0,780000000.0,2
1630000.0,2800.0,99.862,-1159900.0,16000.0,1010000.0,781000000.0,1
-683000.0,-660000.0,100.121,893100.0,2950.0,1250000.0,782000000.0,3
848000.0,-214000.0,99.884,-1469900.0,-685000.0,519000.0,783000000.0,1
849000.0,-335000.0,100.117,855100.0,-1590000.0,-7910.0,784000000.0,3
-1830000.0,-583000.0,99.99831,742100.0,1220000.0,-1040000.0,785000000.0,2
-1100000.0,1550000.0,100.00736,522100.0,-261000.0,-1030000.0,786000000.0,2
750000.0,162000.0,99.892,-1339900.0,-1170000.0,1300000.0,787000000.0,1
528000.0,-660000.0,99.865,-1379900.0,-13000.0,1280000.0,788000000.0,1
397000.0,-863000.0,100.0983,613100.0,1500000.0,-919000.0,789000000.0,3
224000.0,795000.0,99.881,-1349900.0,-1750000.0,-345000.0,790000000.0,1
-45700.0,-1730000.0,99.865,-1709900.0,313000.0,712000.0,791000000.0,1
-808000.0,-310000.0,99.855,-1469900.0,236000.0,702000.0,792000000.0,1
-898000.0,540000.0,100.111,638100.0,-1810000.0,-357000.0,793000000.0,3
617000.0,-1730000.0,100.111,540100.0,450000.0,-1570000.0,794000000.0,3
713000.0,568000.0,99.9006,-1529900.0,500000.0,-1430000.0,795000000.0,1
1510000.0,-996000.0,100.00864,1140100.0,1620000.0,-450000.0,796000000.0,2
127.0,1760000.0,99.889,-1319900.0,-957000.0,1550000.0,797000000.0,1
1630000.0,-986000.0,100.0299,530100.0,-630000.0,-117000.0,798000000.0,2
97900.0,920000.0,99.867,-1279900.0,1630000.0,-525000.0,799000000.0,1
646000.0,1660000.0,99.86,-1679900.0,533000.0,396000.0,800000000.0,1
-112000.0,886000.0,100.119,636100.0,353000.0,150000.0,801000000.0,3
-1810000.0,-139000.0,99.872,-1339900.0,956000.0,-1450000.0,802000000.0,1
1570000.0,939000.0,100.128,679100.0,-362000.0,-604000.0,803000000.0,3
221000.0,1040000.0,100.107,639100.0,-708000.0,1380000.0,804000000.0,3
-1210000.0,1120000.0,99.858,-1549900.0,313000.0,-1450000.0,805000000.0,1
594000.0,-617000.0,100.138,705100.0,541000.0,411000.0,806000000.0,3
-665000.0,1610000.0,100.12,679100.0,492000.0,-1600000.0,807000000.0,3
1200000.0,1250000.0,99.86,-1429900.0,48600.0,1110000.0,808000000.0,1
109000.0,-932000.0,100.0159,563100.0,-1230000.0,1260000.0,809000000.0,2
-1430000.0,-1080000.0,99.863,-1439900.0,1800000.0,251000.0,810000000.0,1
-151000.0,712000.0,100.14,851100.0,-414000.0,-742000.0,811000000.0,3
849000.0,58500.0,100.00763,516100.0,126000.0,1290000.0,812000000.0,2
-1050000.0,1430000.0,100.00916,616100.0,490000.0,506000.0,813000000.0,2
297000.0,1760000.0,100.11,541100.0,-1000000.0,1430000.0,814000000.0,3
1600000.0,-695000.0,100.022,479100.0,1130000.0,-1030000.0,815000000.0,2
805000.0,1840000.0,99.861,-1529900.0,1380000.0,-776000.0,816000000.0,1
1550000.0,344000.0,100.00323,628100.0,-571000.0,305000.0,817000000.0,2
-927000.0,-1380000.0,99.88,-1529900.0,-1470000.0,798000.0,818000000.0,1
-208000.0,1800000.0,99.893,-1269900.0,1490000.0,-700000.0,819000000.0,1
517000.0,824000.0,100.105,920100.0,660000.0,-93200.0,820000000.0,3
-972000.0,-276000.0,100.114,937100.0,90200.0,-1250000.0,821000000.0,3
213000.0,-869000.0,99.889,-1389900.0,-351000.0,1470000.0,822000000.0,1
554000.0,672000.0,99.883,-1609900.0,-1560000.0,813000.0,823000000.0,1
1130000.0,-1440000.0,99.885,-1309900.0,-1750000.0,-539000.0,824000000.0,1
736000.0,-572000.0,100.116,854100.0,-659000.0,1650000.0,825000000.0,3
1860000.0,91600.0,100.112,748100.0,-1150000.0,1090000.0,826000000.0,3
-751000.0,1700000.0,100.114,1020100.0,-1690000.0,8210.0,827000000.0,3
-1330000.0,1250000.0,100.107,618100.0,536000.0,207000.0,828000000.0,3
-954000.0,201000.0,99.848,-1509900.0,-1530000.0,791000.0,829000000.0,1
1250000.0,-1360000.0,100.0211,751100.0,-96700.0,-1090000.0,830000000.0,2
-215000.0,877000.0,100.108,743100.0,1130000.0,-1330000.0,831000000.0,3
-744000.0,-229000.0,100.129,763100.0,-298000.0,1580000.0,832000000.0,3
88100.0,918000.0,100.132,732100.0,450000.0,676000.0,833000000.0,3
-871000.0,-63600.0,100.107,618100.0,1700000.0,-104000.0,834000000.0,3
-870000.0,-546000.0,100.114,517100.0,-1720000.0,-214000.0,835000000.0,3
849000.0,-93200.0,99.86,-1429900.0,-8610.0,1250000.0,836000000.0,1
-1180000.0,1330000.0,100.132,1000100.0,1660000.0,146000.0,837000000.0,3
-673000.0,534000.0,99.847,-958900.0,62700.0,1460000.0,838000000.0,1
356000.0,982000.0,99.859,-1269900.0,1440000.0,-932000.0,839000000.0,1
1630000.0,-298000.0,99.999449,586100.0,366000.0,869000.0,840000000.0,2
536000.0,-1830000.0,100.00717,543100.0,606000.0,122000.0,841000000.0,2
1080000.0,-1480000.0,99.869,-1579900.0,-1780000.0,-375000.0,842000000.0,1
1730000.0,-336000.0,99.882,-1409900.0,494000.0,30600.0,843000000.0,1
-151000.0,802000.0,100.0269,682100.0,641000.0,-505000.0,844000000.0,2
1140000.0,-1370000.0,99.871,-1349900.0,1290000.0,-869000.0,845000000.0,1
-107000.0,-1830000.0,99.878,-1289900.0,1570000.0,-492000.0,846000000.0,1
1680000.0,301000.0,99.884,-1249900.0,-1470000.0,689000.0,847000000.0,1
-645000.0,-1600000.0,100.115,675100.0,-1470000.0,952000.0,848000000.0,3
1730000.0,-595000.0,100.111,744100.0,-881000.0,1330000.0,849000000.0,3
-1600000.0,700000.0,99.99868,645100.0,-583000.0,-76600.0,850000000.0,2
407000.0,1870000.0,99.871,-1439900.0,1490000.0,-663000.0,851000000.0,1
-1500000.0,-656000.0,100.109,799100.0,-522000.0,1590000.0,852000000.0,3
59500.0,-902000.0,100.00918,870100.0,-255000.0,-1250000.0,853000000.0,2
952000.0,1390000.0,100.0262,522100.0,642000.0,-499000.0,854000000.0,2
1270000.0,1210000.0,99.868,-1399900.0,-1530000.0,457000.0,855000000.0,1
-221000.0,-785000.0,100.0000871,663100.0,1450000.0,-791000.0,856000000.0,2
-217000.0,-1710000.0,99.899,-1569900.0,-341000.0,1580000.0,857000000.0,1
679000.0,633000.0,100.12,480100.0,90800.0,-1420000.0,858000000.0,3
-62200.0,1840000.0,99.895,-1349900.0,-983000.0,1290000.0,859000000.0,1
41900.0,-1800000.0,100.081,476100.0,552000.0,-1520000.0,860000000.0,3
1380000.0,-928000.0,100.129,832100.0,-224000.0,1250000.0,861000000.0,3
-663000.0,-392000.0,99.858,-1549900.0,1690000.0,397000.0,862000000.0,1
772000.0,-348000.0,100.124,575100.0,-1670000.0,510000.0,863000000.0,3
1070000.0,-1440000.0,99.883,-1469900.0,288000.0,-1370000.0,864000000.0,1
-826000.0,90500.0,99.9879,621100.0,-769000.0,1380000.0,865000000.0,2
-566000.0,772000.0,99.853,-1299900.0,-1650000.0,304000.0,866000000.0,1
-615000.0,-1770000.0,100.0151,812100.0,1690000.0,-19300.0,867000000.0,2
-374000.0,823000.0,100.12,880100.0,-415000.0,-453000.0,868000000.0,3
860000.0,110000.0,100.0958,681100.0,-1630000.0,329000.0,869000000.0,3
594000.0,1760000.0,99.877,-1389900.0,-97500.0,1350000.0,870000000.0,1
1780000.0,-345000.0,100.116,784100.0,735000.0,-1630000.0,871000000.0,3
-1680000.0,-396000.0,100.119,1040100.0,223000.0,868000.0,872000000.0,3
-875000.0,393000.0,99.9854,981100.0,1370000.0,-743000.0,873000000.0,2
-1570000.0,-1080000.0,99.869,-1179900.0,457000.0,223000.0,874000000.0,1
-1670000.0,425000.0,99.891,-1329900.0,-1610000.0,-275000.0,875000000.0,1
1150000.0,1250000.0,99.86,-1509900.0,123000.0,1160000.0,876000000.0,1
-1560000.0,-802000.0,99.863,-1329900.0,-572000.0,-425000.0,877000000.0,1
1260000.0,-1210000.0,100.109,633100.0,-1480000.0,620000.0,878000000.0,3
-597000.0,-578000.0,100.00903,946100.0,594000.0,-634000.0,879000000.0,2
589000.0,518000.0,99.99349,783100.0,-1870000.0,-438000.0,880000000.0,2
987000.0,1430000.0,100.0127,469100.0,-472000.0,-766000.0,881000000.0,2
-1670000.0,62100.0,99.872,-1459900.0,-1740000.0,113000.0,882000000.0,1
1810000.0,169000.0,100.0137,571100.0,413000.0,476000.0,883000000.0,2
59800.0,-825000.0,99.881,-1139900.0,-395000.0,-414000.0,884000000.0,1
-705000.0,669000.0,99.87,-1409900.0,1770000.0,573000.0,885000000.0,1
-1550000.0,-890000.0,100.114,938100.0,487000.0,467000.0,886000000.0,3
1380000.0,1010000.0,99.888,-1419900.0,604000.0,-1430000.0,887000000.0,1
1060000.0,-1350000.0,100.127,709100.0,1060000.0,-1240000.0,888000000.0,3
1110000.0,1520000.0,100.132,896100.0,-486000.0,-518000.0,889000000.0,3
660000.0,1570000.0,100.125,673100.0,307000.0,-1320000.0,890000000.0,3
114000.0,-929000.0,100.0157,1070100.0,1450000.0,-651000.0,891000000.0,2
180000.0,922000.0,100.0156,706100.0,149000.0,1200000.0,892000000.0,2
157000.0,804000.0,99.87,-1029900.0,1570000.0,-696000.0,893000000.0,1
-665000.0,-373000.0,100.00308,1050100.0,390000.0,654000.0,894000000.0,2
499000.0,-557000.0,100.12,677100.0,411000.0,252000.0,895000000.0,3
-635000.0,721000.0,100.138,875100.0,1710000.0,93700.0,896000000.0,3
714000.0,-1740000.0,99.888,-1589900.0,-1140000.0,1260000.0,897000000.0,1
-1790000.0,360000.0,100.0115,675100.0,765000.0,-1510000.0,898000000.0,2
-1320000.0,997000.0,99.973,746100.0,372000.0,766000.0,899000000.0,2
-1700000.0,61000.0,99.897,-1589900.0,1240000.0,-1160000.0,900000000.0,1
788000.0,439000.0,100.105,923100.0,45800.0,1330000.0,901000000.0,3
-767000.0,635000.0,100.111,431100.0,-442000.0,-850000.0,902000000.0,3
-439000.0,988000.0,100.0116,457100.0,1600000.0,-329000.0,903000000.0,2
-566000.0,-1770000.0,99.85,-1459900.0,-8980.0,1170000.0,904000000.0,1
-1520000.0,1150000.0,100.0919,559100.0,850000.0,-1590000.0,905000000.0,3
45400.0,982000.0,100.0112,561100.0,517000.0,128000.0,906000000.0,2
-340000.0,806000.0,100.0938,641100.0,-1730000.0,-351000.0,907000000.0,3
-918000.0,-373000.0,99.878,-1399900.0,-502000.0,-514000.0,908000000.0,1
1270000.0,-1290000.0,100.00218,599100.0,-620000.0,-87200.0,909000000.0,2
-902000.0,159000.0,100.124,464100.0,1400000.0,-912000.0,910000000.0,3
328000.0,572000.0,100.0234,480100.0,-1470000.0,609000.0,911000000.0,2
-1590000.0,887000.0,99.878,-1659900.0,35200.0,-1070000.0,912000000.0,1
-1620000.0,-665000.0,99.874,-1449900.0,1740000.0,481000.0,913000000.0,1
1880000.0,432000.0,99.85,-1239900.0,-546000.0,1640000.0,914000000.0,1
493000.0,-1710000.0,100.122,863100.0,1560000.0,-269000.0,915000000.0,3
-533000.0,661000.0,100.129,907100.0,443000.0,694000.0,916000000.0,3
-1510000.0,-1070000.0,99.99821,723100.0,1610000.0,7360.0,917000000.0,2
742000.0,1660000.0,99.873,-1549900.0,361000.0,515000.0,918000000.0,1
-153000.0,1800000.0,99.87,-1289900.0,949000.0,-1490000.0,919000000.0,1
1550000.0,870000.0,100.136,882100.0,-300000.0,1330000.0,920000000.0,3
97600.0,991000.0,100.118,548100.0,-390000.0,1420000.0,921000000.0,3
-1190000.0,-1260000.0,100.123,712100.0,-1400000.0,999000.0,922000000.0,3
-846000.0,-277000.0,99.866,-1409900.0,692000.0,-1480000.0,923000000.0,1
885000.0,238000.0,99.887,-1329900.0,941000.0,-1390000.0,924000000.0,1
-850000.0,160000.0,99.9836,736100.0,159000.0,-1420000.0,925000000.0,2
714000.0,-35000.0,100.101,660100.0,242000.0,-1500000.0,926000000.0,3
-874000.0,-1550000.0,99.999474,679100.0,603000.0,-169000.0,927000000.0,2
1840000.0,63600.0,99.873,-1749900.0,-213000.0,1460000.0,928000000.0,1
-1760000.0,32100.0,99.862,-1419900.0,310000.0,799000.0,929000000.0,1
-554000.0,-536000.0,100.00506,973100.0,-913000.0,1330000.0,930000000.0,2
-706000.0,-1610000.0,100.119,649100.0,416000.0,-130000.0,931000000.0,3
720000.0,-1610000.0,99.999868,593100.0,-1480000.0,947000.0,932000000.0,2
-1390000.0,1050000.0,99.89,-1519900.0,-1340000.0,1040000.0,933000000.0,1
-1140000.0,1450000.0,100.114,841100.0,170000.0,-1370000.0,934000000.0,3
462000.0,-1740000.0,100.129,935100.0,1350000.0,-961000.0,935000000.0,3
-1090000.0,-1290000.0,100.0172,849100.0,1130000.0,-1260000.0,936000000.0,2
687000.0,-329000.0,99.884,-1559900.0,-1550000.0,182000.0,937000000.0,1
319000.0,1900000.0,100.0176,697100.0,-650000.0,1520000.0,938000000.0,2
907000.0,236000.0,100.112,556100.0,-502000.0,-452000.0,939000000.0,3
101000.0,-818000.0,99.9037,-1409900.0,1090000.0,-1320000.0,940000000.0,1
148000.0,-840000.0,100.00774,816100.0,1190000.0,-1120000.0,941000000.0,2
-163000.0,778000.0,99.871,-1569900.0,-234000.0,1490000.0,942000000.0,1
-835000.0,538000.0,100.01,566100.0,1020000.0,-1510000.0,943000000.0,2
559000.0,-677000.0,99.857,-1499900.0,-924000.0,1390000.0,944000000.0,1
-734000.0,649000.0,100.1,780100.0,-1140000.0,1220000.0,945000000.0,3
364000.0,-1800000.0,100.131,306100.0,-1730000.0,171000.0,946000000.0,3
-1330000.0,-1320000.0,100.122,786100.0,-1530000.0,941000.0,947000000.0,3
962000.0,-1610000.0,100.117,771100.0,-1700000.0,-193000.0,948000000.0,3
157000.0,806000.0,99.999348,706100.0,-125000.0,-1250000.0,949000000.0,2
-942000.0,51200.0,99.878,-1109900.0,691000.0,-1630000.0,950000000.0,1
-989000.0,-1490000.0,99.892,-1639900.0,-893000.0,1480000.0,951000000.0,1
1660000.0,240000.0,100.133,606100.0,-13900.0,-1340000.0,952000000.0,3
-795000.0,1690000.0,100.127,640100.0,-1010000.0,1160000.0,953000000.0,3
-99200.0,848000.0,99.882,-1139900.0,-3070.0,-1110000.0,954000000.0,1
1640000.0,913000.0,100.105,943100.0,1170000.0,-1120000.0,955000000.0,3
535000.0,821000.0,100.109,822100.0,-545000.0,1540000.0,956000000.0,3
-706000.0,-320000.0,100.0149,868100.0,-689000.0,1550000.0,957000000.0,2
-593000.0,-740000.0,100.127,343100.0,618000.0,-1410000.0,958000000.0,3
565000.0,766000.0,100.0104,944100.0,337000.0,962000.0,959000000.0,2
1140000.0,1330000.0,99.99774,985100.0,-1330000.0,649000.0,960000000.0,2
878000.0,16800.0,100.134,720100.0,-207000.0,-971000.0,961000000.0,3
-423000.0,-662000.0,100.0999,558100.0,380000.0,633000.0,962000000.0,3
529000.0,-1790000.0,100.00781,853100.0,-553000.0,384000.0,963000000.0,2
-329000.0,-1660000.0,100.128,682100.0,1280000.0,-918000.0,964000000.0,3
-654000.0,-562000.0,99.876,-1399900.0,-16900.0,-1040000.0,965000000.0,1
-216000.0,-1810000.0,99.876,-1289900.0,938000.0,-1430000.0,966000000.0,1
-142000.0,-1770000.0,100.107,746100.0,85900.0,1010000.0,967000000.0,3
954000.0,403000.0,100.113,378100.0,-566000.0,-8720.0,968000000.0,3
-948000.0,-51100.0,99.879,-1339900.0,1160000.0,-1170000.0,969000000.0,1
1560000.0,1060000.0,100.143,770100.0,-411000.0,-542000.0,970000000.0,3
-932000.0,-415000.0,100.00187,755100.0,-563000.0,-61500.0,971000000.0,2
-68000.0,-861000.0,99.883,-1369900.0,-484000.0,21800.0,972000000.0,1
1840000.0,-452000.0,99.872,-1409900.0,263000.0,-1370000.0,973000000.0,1
-765000.0,-174000.0,100.0994,607100.0,-1190000.0,1070000.0,974000000.0,3
351000.0,1690000.0,100.12,735100.0,-938000.0,1550000.0,975000000.0,3
-518000.0,-558000.0,100.114,591100.0,-1550000.0,450000.0,976000000.0,3
72900.0,952000.0,100.0158,511100.0,-831000.0,1690000.0,977000000.0,2
-195000.0,-1900000.0,99.88,-1469900.0,-1710000.0,-43800.0,978000000.0,1
1440000.0,-966000.0,99.884,-1459900.0,313000.0,807000.0,979000000.0,1
1500000.0,-810000.0,100.0129,552100.0,521000.0,-484000.0,980000000.0,2
211000.0,-935000.0,100.115,658100.0,-1560000.0,552000.0,981000000.0,3
572000.0,1620000.0,100.127,619100.0,611000.0,-1420000.0,982000000.0,3
-1690000.0,417000.0,99.873,-1449900.0,1070000.0,-1460000.0,983000000.0,1
-1010000.0,1310000.0,99.873,-1439900.0,1500000.0,-642000.0,984000000.0,1
-1530000.0,-762000.0,100.129,517100.0,1430000.0,-1250000.0,985000000.0,3
-671000.0,547000.0,99.874,-1299900.0,-625000.0,307000.0,986000000.0,1
-142000.0,917000.0,99.877,-1359900.0,260000.0,-1820000.0,987000000.0,1
91800.0,-1010000.0,100.119,783100.0,1640000.0,-586000.0,988000000.0,3
775000.0,-639000.0,99.894,-1229900.0,597000.0,-1410000.0,989000000.0,1
-600000.0,-657000.0,99.99091,567100.0,306000.0,739000.0,990000000.0,2
1490000.0,1090000.0,99.869,-1789900.0,497000.0,505000.0,991000000.0,1
683000.0,-594000.0,100.12,783100.0,-26600.0,1350000.0,992000000.0,3
-42400.0,-1710000.0,100.123,763100.0,-190000.0,1300000.0,993000000.0,3
929000.0,387000.0,100.0108,894100.0,1400000.0,-979000.0,994000000.0,2
-1550000.0,872000.0,100.102,880100.0,464000.0,-48200.0,995000000.0,3
735000.0,-438000.0,99.879,-1569900.0,-995000.0,1370000.0,996000000.0,1
-1650000.0,628000.0,99.88,-1419900.0,-328000.0,-499000.0,997000000.0,1
-774000.0,-57400.0,99.874,-1539900.0,-469000.0,-14100.0,998000000.0,1
799000.0,-654000.0,100.0119,691100.0,454000.0,281000.0,999000000.0,2
-1550000.0,854000.0,100.0118,579100.0,-1130000.0,1340000.0,1000000000.0,2
444000.0,814000.0,99.885,-1379900.0,1750000.0,-363000.0,1001000000.0,1
751000.0,302000.0,100.123,682100.0,-1510000.0,384000.0,1002000000.0,3
-1200000.0,1500000.0,100.114,604100.0,-1280000.0,1130000.0,1003000000.0,3
-1810000.0,396000.0,100.107,693100.0,303000.0,338000.0,1004000000.0,3
610000.0,-702000.0,99.884,-1599900.0,1080000.0,-1190000.0,1005000000.0,1
-363000.0,1840000.0,99.88,-1179900.0,-1550000.0,818000.0,1006000000.0,1
1700000.0,234000.0,100.117,791100.0,-1780000.0,-397000.0,1007000000.0,3
