x1,x2,y1,y2,z1,z2,Output,labels
-1559900.0,99.887,-397000.0,1850000.0,-225000.0,-1130000.0,671000000.0,2
448100.0,99.99747,-149000.0,915000.0,-577000.0,403000.0,672000000.0,1
822100.0,99.99638,310000.0,-678000.0,1510000.0,208000.0,673000000.0,1
430100.0,100.132,-149000.0,913000.0,592000.0,-26200.0,674000000.0,0
-1539900.0,99.855,-456000.0,908000.0,-1500000.0,421000.0,675000000.0,2
790100.0,100.11,-460000.0,-1770000.0,290000.0,-1340000.0,676000000.0,0
752100.0,100.0288,-955000.0,1620000.0,-290000.0,-864000.0,677000000.0,1
-1419900.0,99.86,1710000.0,596000.0,-434000.0,14100.0,678000000.0,2
676100.0,100.0068,1270000.0,-1190000.0,-344000.0,-857000.0,679000000.0,1
766100.0,100.11,-817000.0,-212000.0,-1540000.0,842000.0,680000000.0,0
679100.0,100.0118,-664000.0,1510000.0,328000.0,834000.0,681000000.0,1
-1239900.0,99.884,315000.0,911000.0,-596000.0,239000.0,682000000.0,2
621100.0,100.12,-225000.0,861000.0,-71000.0,-1210000.0,683000000.0,0
826100.0,100.136,-376000.0,857000.0,-800000.0,1650000.0,684000000.0,0
400100.0,100.0152,45500.0,-841000.0,-506000.0,53500.0,685000000.0,1
840100.0,100.101,-247000.0,751000.0,-1630000.0,359000.0,686000000.0,0
669100.0,100.108,-993000.0,1430000.0,1100000.0,-1090000.0,687000000.0,0
-1389900.0,99.882,1220000.0,1310000.0,-494000.0,1660000.0,688000000.0,2
517100.0,100.109,1680000.0,294000.0,-1130000.0,1370000.0,689000000.0,0
685100.0,100.126,755000.0,-249000.0,1460000.0,-963000.0,690000000.0,0
538100.0,100.12,462000.0,722000.0,107000.0,1180000.0,691000000.0,0
773100.0,99.9918,701000.0,553000.0,520000.0,339000.0,692000000.0,1
628100.0,100.116,-632000.0,603000.0,-433000.0,1530000.0,693000000.0,0
638100.0,100.121,430000.0,723000.0,144000.0,-1360000.0,694000000.0,0
714100.0,99.9848,869000.0,-363000.0,973000.0,-1440000.0,695000000.0,1
399100.0,100.122,-72200.0,-1740000.0,174000.0,900000.0,696000000.0,0
-1399900.0,99.868,-496000.0,590000.0,397000.0,-1360000.0,697000000.0,2
686100.0,99.99578,-807000.0,-332000.0,-265000.0,1170000.0,698000000.0,1
729100.0,100.00797,-598000.0,-1760000.0,-718000.0,1710000.0,699000000.0,1
387100.0,100.123,969000.0,-1590000.0,1390000.0,-873000.0,700000000.0,0
973100.0,100.117,-1010000.0,-1400000.0,993000.0,-1340000.0,701000000.0,0
-1309900.0,99.839,766000.0,-442000.0,649000.0,136000.0,702000000.0,2
476100.0,100.117,-530000.0,791000.0,1580000.0,-34500.0,703000000.0,0
700100.0,100.00491,1740000.0,-243000.0,219000.0,-1230000.0,704000000.0,1
673100.0,100.0184,881000.0,154000.0,-1130000.0,1270000.0,705000000.0,1
1120100.0,100.131,836000.0,-144000.0,-609000.0,300000.0,706000000.0,0
-1409900.0,99.872,-947000.0,137000.0,-1630000.0,438000.0,707000000.0,2
705100.0,100.0028,-1640000.0,28400.0,707000.0,-1510000.0,708000000.0,1
-1229900.0,99.861,17900.0,755000.0,1330000.0,-949000.0,709000000.0,2
-1449900.0,99.866,-536000.0,1540000.0,1590000.0,55500.0,710000000.0,2
729100.0,100.125,-1740000.0,-603000.0,468000.0,327000.0,711000000.0,0
733100.0,99.99574,-249000.0,1680000.0,-1300000.0,1080000.0,712000000.0,1
-1519900.0,99.879,1290000.0,1030000.0,556000.0,-160000.0,713000000.0,2
536100.0,100.00188,-115000.0,1850000.0,-98000.0,1340000.0,714000000.0,1
-1459900.0,99.892,-1040000.0,-1430000.0,-601000.0,1350000.0,715000000.0,2
-1529900.0,99.873,766000.0,297000.0,448000.0,-1390000.0,716000000.0,2
325100.0,100.147,633000.0,1920000.0,-623000.0,-214000.0,717000000.0,0
-1749900.0,99.877,716000.0,191000.0,-1610000.0,336000.0,718000000.0,2
678100.0,100.142,-1600000.0,863000.0,-1160000.0,1280000.0,719000000.0,0
532100.0,100.141,-544000.0,-659000.0,695000.0,-1500000.0,720000000.0,0
-1429900.0,99.868,393000.0,578000.0,-416000.0,1470000.0,721000000.0,2
-1729900.0,99.893,-1400000.0,-1110000.0,890000.0,-1400000.0,722000000.0,2
866100.0,100.0209,657000.0,1570000.0,529000.0,-38600.0,723000000.0,1
-1189900.0,99.886,-454000.0,-734000.0,982000.0,-1450000.0,724000000.0,2
724100.0,99.9847,-639000.0,-317000.0,315000.0,825000.0,725000000.0,1
396100.0,100.000549,-666000.0,-354000.0,1530000.0,-653000.0,726000000.0,1
-1419900.0,99.896,-726000.0,636000.0,-463000.0,-478000.0,727000000.0,2
760100.0,100.00277,-274000.0,-962000.0,1470000.0,-503000.0,728000000.0,1
797100.0,100.136,1820000.0,-111000.0,-334000.0,1550000.0,729000000.0,0
679100.0,100.126,615000.0,-1850000.0,267000.0,-1440000.0,730000000.0,0
-1539900.0,99.861,551000.0,689000.0,729000.0,-1460000.0,731000000.0,2
712100.0,100.011,-160000.0,-909000.0,-474000.0,1350000.0,732000000.0,1
-1649900.0,99.873,1370000.0,1140000.0,1360000.0,-760000.0,733000000.0,2
-1279900.0,99.879,521000.0,1920000.0,1470000.0,-642000.0,734000000.0,2
-1399900.0,99.871,-918000.0,266000.0,-1060000.0,1380000.0,735000000.0,2
488100.0,100.119,-885000.0,-366000.0,-1660000.0,302000.0,736000000.0,0
-1419900.0,99.846,-641000.0,-632000.0,650000.0,31000.0,737000000.0,2
1020100.0,100.00095,796000.0,1660000.0,1640000.0,45300.0,738000000.0,1
599100.0,100.0118,-828000.0,316000.0,1290000.0,-1150000.0,739000000.0,1
-1229900.0,99.887,939000.0,86800.0,494000.0,-1480000.0,740000000.0,2
678100.0,100.123,-1710000.0,-275000.0,-1720000.0,86900.0,741000000.0,0
445100.0,100.0305,625000.0,1520000.0,1110000.0,-1370000.0,742000000.0,1
924100.0,100.0192,-149000.0,837000.0,-407000.0,1460000.0,743000000.0,1
-1479900.0,99.9015,-1610000.0,-676000.0,1570000.0,-690000.0,744000000.0,2
913100.0,100.114,-509000.0,453000.0,-214000.0,1430000.0,745000000.0,0
-1359900.0,99.893,13900.0,880000.0,-593000.0,242000.0,746000000.0,2
843100.0,100.102,-1910000.0,-419000.0,1510000.0,-297000.0,747000000.0,0
539100.0,100.0101,967000.0,127000.0,-1390000.0,1160000.0,748000000.0,1
-1309900.0,99.864,716000.0,-571000.0,-828000.0,1620000.0,749000000.0,2
-1379900.0,99.893,438000.0,970000.0,1550000.0,-643000.0,750000000.0,2
637100.0,100.0973,72900.0,928000.0,1320000.0,-1370000.0,751000000.0,0
536100.0,100.105,-1610000.0,297000.0,1690000.0,-314000.0,752000000.0,0
-1209900.0,99.893,1200000.0,1410000.0,-844000.0,1330000.0,753000000.0,2
748100.0,99.9858,884000.0,-1460000.0,-868000.0,1580000.0,754000000.0,1
921100.0,100.149,227000.0,-1700000.0,516000.0,217000.0,755000000.0,0
676100.0,100.124,1800000.0,547000.0,-1150000.0,1060000.0,756000000.0,0
617100.0,99.99056,-1180000.0,-1390000.0,-587000.0,-316000.0,757000000.0,1
-1549900.0,99.882,592000.0,1660000.0,-421000.0,-677000.0,758000000.0,2
-1719900.0,99.875,548000.0,-867000.0,-132000.0,-945000.0,759000000.0,2
-1499900.0,99.889,500000.0,1690000.0,-406000.0,1350000.0,760000000.0,2
650100.0,99.9888,-99400.0,-1920000.0,-1210000.0,1130000.0,761000000.0,1
644100.0,100.00396,431000.0,850000.0,1630000.0,97700.0,762000000.0,1
722100.0,100.0999,168000.0,1020000.0,852000.0,-1490000.0,763000000.0,0
690100.0,100.114,-705000.0,-1600000.0,353000.0,629000.0,764000000.0,0
709100.0,100.128,-764000.0,305000.0,72800.0,1210000.0,765000000.0,0
713100.0,100.00687,-493000.0,-840000.0,1800000.0,655000.0,766000000.0,1
674100.0,100.132,-719000.0,1640000.0,-816000.0,1390000.0,767000000.0,0
661100.0,100.00109,-499000.0,827000.0,99900.0,-1400000.0,768000000.0,1
765100.0,100.115,-740000.0,1650000.0,-329000.0,-879000.0,769000000.0,0
-1419900.0,99.864,85600.0,-839000.0,-545000.0,334000.0,770000000.0,2
789100.0,100.132,-1010000.0,-63000.0,448000.0,-1520000.0,771000000.0,0
-1569900.0,99.864,-574000.0,811000.0,1820000.0,280000.0,772000000.0,2
-1179900.0,99.893,1310000.0,-1370000.0,-449000.0,-653000.0,773000000.0,2
477100.0,100.116,473000.0,-1910000.0,-1380000.0,815000.0,774000000.0,0
-1279900.0,99.863,177000.0,896000.0,-446000.0,1500000.0,775000000.0,2
436100.0,100.00555,-896000.0,-347000.0,543000.0,316000.0,776000000.0,1
879100.0,100.00464,1450000.0,919000.0,-1770000.0,227000.0,777000000.0,1
845100.0,100.00867,599000.0,-762000.0,-1700000.0,-17700.0,778000000.0,1
-1529900.0,99.88,94900.0,1700000.0,84200.0,-1410000.0,779000000.0,2
535100.0,99.9907,-571000.0,1640000.0,1190000.0,-1330000.0,780000000.0,1
-1159900.0,99.862,2800.0,1630000.0,16000.0,1010000.0,781000000.0,2
893100.0,100.121,-660000.0,-683000.0,2950.0,1250000.0,782000000.0,0
-1469900.0,99.884,-214000.0,848000.0,-685000.0,519000.0,783000000.0,2
855100.0,100.117,-335000.0,849000.0,-1590000.0,-7910.0,784000000.0,0
742100.0,99.99831,-583000.0,-1830000.0,1220000.0,-1040000.0,785000000.0,1
522100.0,100.00736,1550000.0,-1100000.0,-261000.0,-1030000.0,786000000.0,1
-1339900.0,99.892,162000.0,750000.0,-1170000.0,1300000.0,787000000.0,2
-1379900.0,99.865,-660000.0,528000.0,-13000.0,1280000.0,788000000.0,2
613100.0,100.0983,-863000.0,397000.0,1500000.0,-919000.0,789000000.0,0
-1349900.0,99.881,795000.0,224000.0,-1750000.0,-345000.0,790000000.0,2
-1709900.0,99.865,-1730000.0,-45700.0,313000.0,712000.0,791000000.0,2
-1469900.0,99.855,-310000.0,-808000.0,236000.0,702000.0,792000000.0,2
638100.0,100.111,540000.0,-898000.0,-1810000.0,-357000.0,793000000.0,0
540100.0,100.111,-1730000.0,617000.0,450000.0,-1570000.0,794000000.0,0
-1529900.0,99.9006,568000.0,713000.0,500000.0,-1430000.0,795000000.0,2
1140100.0,100.00864,-996000.0,1510000.0,1620000.0,-450000.0,796000000.0,1
-1319900.0,99.889,1760000.0,127.0,-957000.0,1550000.0,797000000.0,2
530100.0,100.0299,-986000.0,1630000.0,-630000.0,-117000.0,798000000.0,1
-1279900.0,99.867,920000.0,97900.0,1630000.0,-525000.0,799000000.0,2
-1679900.0,99.86,1660000.0,646000.0,533000.0,396000.0,800000000.0,2
636100.0,100.119,886000.0,-112000.0,353000.0,150000.0,801000000.0,0
-1339900.0,99.872,-139000.0,-1810000.0,956000.0,-1450000.0,802000000.0,2
679100.0,100.128,939000.0,1570000.0,-362000.0,-604000.0,803000000.0,0
639100.0,100.107,1040000.0,221000.0,-708000.0,1380000.0,804000000.0,0
-1549900.0,99.858,1120000.0,-1210000.0,313000.0,-1450000.0,805000000.0,2
705100.0,100.138,-617000.0,594000.0,541000.0,411000.0,806000000.0,0
679100.0,100.12,1610000.0,-665000.0,492000.0,-1600000.0,807000000.0,0
-1429900.0,99.86,1250000.0,1200000.0,48600.0,1110000.0,808000000.0,2
563100.0,100.0159,-932000.0,109000.0,-1230000.0,1260000.0,809000000.0,1
-1439900.0,99.863,-1080000.0,-1430000.0,1800000.0,251000.0,810000000.0,2
851100.0,100.14,712000.0,-151000.0,-414000.0,-742000.0,811000000.0,0
516100.0,100.00763,58500.0,849000.0,126000.0,1290000.0,812000000.0,1
616100.0,100.00916,1430000.0,-1050000.0,490000.0,506000.0,813000000.0,1
541100.0,100.11,1760000.0,297000.0,-1000000.0,1430000.0,814000000.0,0
479100.0,100.022,-695000.0,1600000.0,1130000.0,-1030000.0,815000000.0,1
-1529900.0,99.861,1840000.0,805000.0,1380000.0,-776000.0,816000000.0,2
628100.0,100.00323,344000.0,1550000.0,-571000.0,305000.0,817000000.0,1
-1529900.0,99.88,-1380000.0,-927000.0,-1470000.0,798000.0,818000000.0,2
-1269900.0,99.893,1800000.0,-208000.0,1490000.0,-700000.0,819000000.0,2
920100.0,100.105,824000.0,517000.0,660000.0,-93200.0,820000000.0,0
937100.0,100.114,-276000.0,-972000.0,90200.0,-1250000.0,821000000.0,0
-1389900.0,99.889,-869000.0,213000.0,-351000.0,1470000.0,822000000.0,2
-1609900.0,99.883,672000.0,554000.0,-1560000.0,813000.0,823000000.0,2
-1309900.0,99.885,-1440000.0,1130000.0,-1750000.0,-539000.0,824000000.0,2
854100.0,100.116,-572000.0,736000.0,-659000.0,1650000.0,825000000.0,0
748100.0,100.112,91600.0,1860000.0,-1150000.0,1090000.0,826000000.0,0
1020100.0,100.114,1700000.0,-751000.0,-1690000.0,8210.0,827000000.0,0
618100.0,100.107,1250000.0,-1330000.0,536000.0,207000.0,828000000.0,0
-1509900.0,99.848,201000.0,-954000.0,-1530000.0,791000.0,829000000.0,2
751100.0,100.0211,-1360000.0,1250000.0,-96700.0,-1090000.0,830000000.0,1
743100.0,100.108,877000.0,-215000.0,1130000.0,-1330000.0,831000000.0,0
763100.0,100.129,-229000.0,-744000.0,-298000.0,1580000.0,832000000.0,0
732100.0,100.132,918000.0,88100.0,450000.0,676000.0,833000000.0,0
618100.0,100.107,-63600.0,-871000.0,1700000.0,-104000.0,834000000.0,0
517100.0,100.114,-546000.0,-870000.0,-1720000.0,-214000.0,835000000.0,0
-1429900.0,99.86,-93200.0,849000.0,-8610.0,1250000.0,836000000.0,2
1000100.0,100.132,1330000.0,-1180000.0,1660000.0,146000.0,837000000.0,0
-958900.0,99.847,534000.0,-673000.0,62700.0,1460000.0,838000000.0,2
-1269900.0,99.859,982000.0,356000.0,1440000.0,-932000.0,839000000.0,2
586100.0,99.999449,-298000.0,1630000.0,366000.0,869000.0,840000000.0,1
543100.0,100.00717,-1830000.0,536000.0,606000.0,122000.0,841000000.0,1
-1579900.0,99.869,-1480000.0,1080000.0,-1780000.0,-375000.0,842000000.0,2
-1409900.0,99.882,-336000.0,1730000.0,494000.0,30600.0,843000000.0,2
682100.0,100.0269,802000.0,-151000.0,641000.0,-505000.0,844000000.0,1
-1349900.0,99.871,-1370000.0,1140000.0,1290000.0,-869000.0,845000000.0,2
-1289900.0,99.878,-1830000.0,-107000.0,1570000.0,-492000.0,846000000.0,2
-1249900.0,99.884,301000.0,1680000.0,-1470000.0,689000.0,847000000.0,2
675100.0,100.115,-1600000.0,-645000.0,-1470000.0,952000.0,848000000.0,0
744100.0,100.111,-595000.0,1730000.0,-881000.0,1330000.0,849000000.0,0
645100.0,99.99868,700000.0,-1600000.0,-583000.0,-76600.0,850000000.0,1
-1439900.0,99.871,1870000.0,407000.0,1490000.0,-663000.0,851000000.0,2
799100.0,100.109,-656000.0,-1500000.0,-522000.0,1590000.0,852000000.0,0
870100.0,100.00918,-902000.0,59500.0,-255000.0,-1250000.0,853000000.0,1
522100.0,100.0262,1390000.0,952000.0,642000.0,-499000.0,854000000.0,1
-1399900.0,99.868,1210000.0,1270000.0,-1530000.0,457000.0,855000000.0,2
663100.0,100.0000871,-785000.0,-221000.0,1450000.0,-791000.0,856000000.0,1
-1569900.0,99.899,-1710000.0,-217000.0,-341000.0,1580000.0,857000000.0,2
480100.0,100.12,633000.0,679000.0,90800.0,-1420000.0,858000000.0,0
-1349900.0,99.895,1840000.0,-62200.0,-983000.0,1290000.0,859000000.0,2
476100.0,100.081,-1800000.0,41900.0,552000.0,-1520000.0,860000000.0,0
832100.0,100.129,-928000.0,1380000.0,-224000.0,1250000.0,861000000.0,0
-1549900.0,99.858,-392000.0,-663000.0,1690000.0,397000.0,862000000.0,2
575100.0,100.124,-348000.0,772000.0,-1670000.0,510000.0,863000000.0,0
-1469900.0,99.883,-1440000.0,1070000.0,288000.0,-1370000.0,864000000.0,2
621100.0,99.9879,90500.0,-826000.0,-769000.0,1380000.0,865000000.0,1
-1299900.0,99.853,772000.0,-566000.0,-1650000.0,304000.0,866000000.0,2
812100.0,100.0151,-1770000.0,-615000.0,1690000.0,-19300.0,867000000.0,1
880100.0,100.12,823000.0,-374000.0,-415000.0,-453000.0,868000000.0,0
681100.0,100.0958,110000.0,860000.0,-1630000.0,329000.0,869000000.0,0
-1389900.0,99.877,1760000.0,594000.0,-97500.0,1350000.0,870000000.0,2
784100.0,100.116,-345000.0,1780000.0,735000.0,-1630000.0,871000000.0,0
1040100.0,100.119,-396000.0,-1680000.0,223000.0,868000.0,872000000.0,0
981100.0,99.9854,393000.0,-875000.0,1370000.0,-743000.0,873000000.0,1
-1179900.0,99.869,-1080000.0,-1570000.0,457000.0,223000.0,874000000.0,2
-1329900.0,99.891,425000.0,-1670000.0,-1610000.0,-275000.0,875000000.0,2
-1509900.0,99.86,1250000.0,1150000.0,123000.0,1160000.0,876000000.0,2
-1329900.0,99.863,-802000.0,-1560000.0,-572000.0,-425000.0,877000000.0,2
633100.0,100.109,-1210000.0,1260000.0,-1480000.0,620000.0,878000000.0,0
946100.0,100.00903,-578000.0,-597000.0,594000.0,-634000.0,879000000.0,1
783100.0,99.99349,518000.0,589000.0,-1870000.0,-438000.0,880000000.0,1
469100.0,100.0127,1430000.0,987000.0,-472000.0,-766000.0,881000000.0,1
-1459900.0,99.872,62100.0,-1670000.0,-1740000.0,113000.0,882000000.0,2
571100.0,100.0137,169000.0,1810000.0,413000.0,476000.0,883000000.0,1
-1139900.0,99.881,-825000.0,59800.0,-395000.0,-414000.0,884000000.0,2
-1409900.0,99.87,669000.0,-705000.0,1770000.0,573000.0,885000000.0,2
938100.0,100.114,-890000.0,-1550000.0,487000.0,467000.0,886000000.0,0
-1419900.0,99.888,1010000.0,1380000.0,604000.0,-1430000.0,887000000.0,2
709100.0,100.127,-1350000.0,1060000.0,1060000.0,-1240000.0,888000000.0,0
896100.0,100.132,1520000.0,1110000.0,-486000.0,-518000.0,889000000.0,0
673100.0,100.125,1570000.0,660000.0,307000.0,-1320000.0,890000000.0,0
1070100.0,100.0157,-929000.0,114000.0,1450000.0,-651000.0,891000000.0,1
706100.0,100.0156,922000.0,180000.0,149000.0,1200000.0,892000000.0,1
-1029900.0,99.87,804000.0,157000.0,1570000.0,-696000.0,893000000.0,2
1050100.0,100.00308,-373000.0,-665000.0,390000.0,654000.0,894000000.0,1
677100.0,100.12,-557000.0,499000.0,411000.0,252000.0,895000000.0,0
875100.0,100.138,721000.0,-635000.0,1710000.0,93700.0,896000000.0,0
-1589900.0,99.888,-1740000.0,714000.0,-1140000.0,1260000.0,897000000.0,2
675100.0,100.0115,360000.0,-1790000.0,765000.0,-1510000.0,898000000.0,1
746100.0,99.973,997000.0,-1320000.0,372000.0,766000.0,899000000.0,1
-1589900.0,99.897,61000.0,-1700000.0,1240000.0,-1160000.0,900000000.0,2
923100.0,100.105,439000.0,788000.0,45800.0,1330000.0,901000000.0,0
431100.0,100.111,635000.0,-767000.0,-442000.0,-850000.0,902000000.0,0
457100.0,100.0116,988000.0,-439000.0,1600000.0,-329000.0,903000000.0,1
-1459900.0,99.85,-1770000.0,-566000.0,-8980.0,1170000.0,904000000.0,2
559100.0,100.0919,1150000.0,-1520000.0,850000.0,-1590000.0,905000000.0,0
561100.0,100.0112,982000.0,45400.0,517000.0,128000.0,906000000.0,1
641100.0,100.0938,806000.0,-340000.0,-1730000.0,-351000.0,907000000.0,0
-1399900.0,99.878,-373000.0,-918000.0,-502000.0,-514000.0,908000000.0,2
599100.0,100.00218,-1290000.0,1270000.0,-620000.0,-87200.0,909000000.0,1
464100.0,100.124,159000.0,-902000.0,1400000.0,-912000.0,910000000.0,0
480100.0,100.0234,572000.0,328000.0,-1470000.0,609000.0,911000000.0,1
-1659900.0,99.878,887000.0,-1590000.0,35200.0,-1070000.0,912000000.0,2
-1449900.0,99.874,-665000.0,-1620000.0,1740000.0,481000.0,913000000.0,2
-1239900.0,99.85,432000.0,1880000.0,-546000.0,1640000.0,914000000.0,2
863100.0,100.122,-1710000.0,493000.0,1560000.0,-269000.0,915000000.0,0
907100.0,100.129,661000.0,-533000.0,443000.0,694000.0,916000000.0,0
723100.0,99.99821,-1070000.0,-1510000.0,1610000.0,7360.0,917000000.0,1
-1549900.0,99.873,1660000.0,742000.0,361000.0,515000.0,918000000.0,2
-1289900.0,99.87,1800000.0,-153000.0,949000.0,-1490000.0,919000000.0,2
882100.0,100.136,870000.0,1550000.0,-300000.0,1330000.0,920000000.0,0
548100.0,100.118,991000.0,97600.0,-390000.0,1420000.0,921000000.0,0
712100.0,100.123,-1260000.0,-1190000.0,-1400000.0,999000.0,922000000.0,0
-1409900.0,99.866,-277000.0,-846000.0,692000.0,-1480000.0,923000000.0,2
-1329900.0,99.887,238000.0,885000.0,941000.0,-1390000.0,924000000.0,2
736100.0,99.9836,160000.0,-850000.0,159000.0,-1420000.0,925000000.0,1
660100.0,100.101,-35000.0,714000.0,242000.0,-1500000.0,926000000.0,0
679100.0,99.999474,-1550000.0,-874000.0,603000.0,-169000.0,927000000.0,1
-1749900.0,99.873,63600.0,1840000.0,-213000.0,1460000.0,928000000.0,2
-1419900.0,99.862,32100.0,-1760000.0,310000.0,799000.0,929000000.0,2
973100.0,100.00506,-536000.0,-554000.0,-913000.0,1330000.0,930000000.0,1
649100.0,100.119,-1610000.0,-706000.0,416000.0,-130000.0,931000000.0,0
593100.0,99.999868,-1610000.0,720000.0,-1480000.0,947000.0,932000000.0,1
-1519900.0,99.89,1050000.0,-1390000.0,-1340000.0,1040000.0,933000000.0,2
841100.0,100.114,1450000.0,-1140000.0,170000.0,-1370000.0,934000000.0,0
935100.0,100.129,-1740000.0,462000.0,1350000.0,-961000.0,935000000.0,0
849100.0,100.0172,-1290000.0,-1090000.0,1130000.0,-1260000.0,936000000.0,1
-1559900.0,99.884,-329000.0,687000.0,-1550000.0,182000.0,937000000.0,2
697100.0,100.0176,1900000.0,319000.0,-650000.0,1520000.0,938000000.0,1
556100.0,100.112,236000.0,907000.0,-502000.0,-452000.0,939000000.0,0
-1409900.0,99.9037,-818000.0,101000.0,1090000.0,-1320000.0,940000000.0,2
816100.0,100.00774,-840000.0,148000.0,1190000.0,-1120000.0,941000000.0,1
-1569900.0,99.871,778000.0,-163000.0,-234000.0,1490000.0,942000000.0,2
566100.0,100.01,538000.0,-835000.0,1020000.0,-1510000.0,943000000.0,1
-1499900.0,99.857,-677000.0,559000.0,-924000.0,1390000.0,944000000.0,2
780100.0,100.1,649000.0,-734000.0,-1140000.0,1220000.0,945000000.0,0
306100.0,100.131,-1800000.0,364000.0,-1730000.0,171000.0,946000000.0,0
786100.0,100.122,-1320000.0,-1330000.0,-1530000.0,941000.0,947000000.0,0
771100.0,100.117,-1610000.0,962000.0,-1700000.0,-193000.0,948000000.0,0
706100.0,99.999348,806000.0,157000.0,-125000.0,-1250000.0,949000000.0,1
-1109900.0,99.878,51200.0,-942000.0,691000.0,-1630000.0,950000000.0,2
-1639900.0,99.892,-1490000.0,-989000.0,-893000.0,1480000.0,951000000.0,2
606100.0,100.133,240000.0,1660000.0,-13900.0,-1340000.0,952000000.0,0
640100.0,100.127,1690000.0,-795000.0,-1010000.0,1160000.0,953000000.0,0
-1139900.0,99.882,848000.0,-99200.0,-3070.0,-1110000.0,954000000.0,2
943100.0,100.105,913000.0,1640000.0,1170000.0,-1120000.0,955000000.0,0
822100.0,100.109,821000.0,535000.0,-545000.0,1540000.0,956000000.0,0
868100.0,100.0149,-320000.0,-706000.0,-689000.0,1550000.0,957000000.0,1
343100.0,100.127,-740000.0,-593000.0,618000.0,-1410000.0,958000000.0,0
944100.0,100.0104,766000.0,565000.0,337000.0,962000.0,959000000.0,1
985100.0,99.99774,1330000.0,1140000.0,-1330000.0,649000.0,960000000.0,1
720100.0,100.134,16800.0,878000.0,-207000.0,-971000.0,961000000.0,0
558100.0,100.0999,-662000.0,-423000.0,380000.0,633000.0,962000000.0,0
853100.0,100.00781,-1790000.0,529000.0,-553000.0,384000.0,963000000.0,1
682100.0,100.128,-1660000.0,-329000.0,1280000.0,-918000.0,964000000.0,0
-1399900.0,99.876,-562000.0,-654000.0,-16900.0,-1040000.0,965000000.0,2
-1289900.0,99.876,-1810000.0,-216000.0,938000.0,-1430000.0,966000000.0,2
746100.0,100.107,-1770000.0,-142000.0,85900.0,1010000.0,967000000.0,0
378100.0,100.113,403000.0,954000.0,-566000.0,-8720.0,968000000.0,0
-1339900.0,99.879,-51100.0,-948000.0,1160000.0,-1170000.0,969000000.0,2
770100.0,100.143,1060000.0,1560000.0,-411000.0,-542000.0,970000000.0,0
755100.0,100.00187,-415000.0,-932000.0,-563000.0,-61500.0,971000000.0,1
-1369900.0,99.883,-861000.0,-68000.0,-484000.0,21800.0,972000000.0,2
-1409900.0,99.872,-452000.0,1840000.0,263000.0,-1370000.0,973000000.0,2
607100.0,100.0994,-174000.0,-765000.0,-1190000.0,1070000.0,974000000.0,0
735100.0,100.12,1690000.0,351000.0,-938000.0,1550000.0,975000000.0,0
591100.0,100.114,-558000.0,-518000.0,-1550000.0,450000.0,976000000.0,0
511100.0,100.0158,952000.0,72900.0,-831000.0,1690000.0,977000000.0,1
-1469900.0,99.88,-1900000.0,-195000.0,-1710000.0,-43800.0,978000000.0,2
-1459900.0,99.884,-966000.0,1440000.0,313000.0,807000.0,979000000.0,2
552100.0,100.0129,-810000.0,1500000.0,521000.0,-484000.0,980000000.0,1
658100.0,100.115,-935000.0,211000.0,-1560000.0,552000.0,981000000.0,0
619100.0,100.127,1620000.0,572000.0,611000.0,-1420000.0,982000000.0,0
-1449900.0,99.873,417000.0,-1690000.0,1070000.0,-1460000.0,983000000.0,2
-1439900.0,99.873,1310000.0,-1010000.0,1500000.0,-642000.0,984000000.0,2
517100.0,100.129,-762000.0,-1530000.0,1430000.0,-1250000.0,985000000.0,0
-1299900.0,99.874,547000.0,-671000.0,-625000.0,307000.0,986000000.0,2
-1359900.0,99.877,917000.0,-142000.0,260000.0,-1820000.0,987000000.0,2
783100.0,100.119,-1010000.0,91800.0,1640000.0,-586000.0,988000000.0,0
-1229900.0,99.894,-639000.0,775000.0,597000.0,-1410000.0,989000000.0,2
567100.0,99.99091,-657000.0,-600000.0,306000.0,739000.0,990000000.0,1
-1789900.0,99.869,1090000.0,1490000.0,497000.0,505000.0,991000000.0,2
783100.0,100.12,-594000.0,683000.0,-26600.0,1350000.0,992000000.0,0
763100.0,100.123,-1710000.0,-42400.0,-190000.0,1300000.0,993000000.0,0
894100.0,100.0108,387000.0,929000.0,1400000.0,-979000.0,994000000.0,1
880100.0,100.102,872000.0,-1550000.0,464000.0,-48200.0,995000000.0,0
-1569900.0,99.879,-438000.0,735000.0,-995000.0,1370000.0,996000000.0,2
-1419900.0,99.88,628000.0,-1650000.0,-328000.0,-499000.0,997000000.0,2
-1539900.0,99.874,-57400.0,-774000.0,-469000.0,-14100.0,998000000.0,2
691100.0,100.0119,-654000.0,799000.0,454000.0,281000.0,999000000.0,1
579100.0,100.0118,854000.0,-1550000.0,-1130000.0,1340000.0,1000000000.0,1
-1379900.0,99.885,814000.0,444000.0,1750000.0,-363000.0,1001000000.0,2
682100.0,100.123,302000.0,751000.0,-1510000.0,384000.0,1002000000.0,0
604100.0,100.114,1500000.0,-1200000.0,-1280000.0,1130000.0,1003000000.0,0
693100.0,100.107,396000.0,-1810000.0,303000.0,338000.0,1004000000.0,0
-1599900.0,99.884,-702000.0,610000.0,1080000.0,-1190000.0,1005000000.0,2
-1179900.0,99.88,1840000.0,-363000.0,-1550000.0,818000.0,1006000000.0,2
791100.0,100.117,234000.0,1700000.0,-1780000.0,-397000.0,1007000000.0,0
