TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.1207962E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4937280E+00; 2.8245615E+04; 1.3536380E-03; 7.4956258E+00; 4.2736789E+03; 1.1540940E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2203021E+03; 6.1409581E+05; 1.7438048E+05; 6.0256540E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1717821E-01; 1.2786221E-01; 4.5633435E-02; 7.6177387E-02; 1.1608711E-02; 5.8675891E-02; 7.0391592E+06; 9.8602672E+06; 9.9963044E+04; 7.0501966E+06; 5.7792766E+02; 5.8577380E+02; 5.8318110E+02; 2.9300996E+02; 5.7906310E+02; 4.0524023E+00; 5.8436167E+02; 3.1479184E+02; 2.1880082E+01; 2.1880082E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4956258E+00; 1.0187000E+01; 5.1203259E-03; 1.4999592E+01; 7.8730721E+00; 6.8031027E+00;
 4.2208441E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4730125E+00; 2.8172484E+04; 1.3536435E-03; 7.4759057E+00; 4.2684673E+03; 1.1523993E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1784050E+03; 6.1378596E+05; 1.7420714E+05; 7.7625291E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1758815E-01; 1.2820912E-01; 4.5724371E-02; 7.6808273E-02; 1.1608712E-02; 5.8675893E-02; 7.0490156E+06; 9.6915407E+06; 9.9963151E+04; 7.0498151E+06; 5.7767577E+02; 5.8549700E+02; 5.8172752E+02; 2.9301027E+02; 5.7887593E+02; 2.9773816E+00; 5.8299405E+02; 3.1482562E+02; 2.1125134E+01; 2.1125134E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4759057E+00; 1.0187000E+01; 5.3195836E-03; 1.4999592E+01; 7.8694448E+00; 6.8031027E+00;
 4.3209046E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4533864E+00; 2.8097549E+04; 1.3536848E-03; 7.4558415E+00; 4.2633934E+03; 1.1506953E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.1363017E+03; 6.1347606E+05; 1.7404165E+05; 9.6494671E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1794352E-01; 1.2849418E-01; 4.5806889E-02; 7.7391215E-02; 1.1608714E-02; 5.8675894E-02; 7.0500264E+06; 9.5031238E+06; 9.9963258E+04; 7.0512442E+06; 5.7739608E+02; 5.8518171E+02; 5.8033968E+02; 2.9301058E+02; 5.7864386E+02; 1.7795116E+00; 5.8166601E+02; 3.1485905E+02; 2.0401043E+01; 2.0401043E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4558415E+00; 1.0187000E+01; 5.4843330E-03; 1.4999592E+01; 7.8666905E+00; 6.8031027E+00;
 4.4215601E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4330265E+00; 2.8024218E+04; 1.3535805E-03; 7.4365689E+00; 4.2576067E+03; 1.1491136E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0952969E+03; 6.1316432E+05; 1.7388177E+05; 1.1682681E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1824659E-01; 1.2871913E-01; 4.5882763E-02; 7.7935086E-02; 1.1608715E-02; 5.8675895E-02; 7.0492781E+06; 9.3211366E+06; 9.9963365E+04; 7.0475947E+06; 5.7713128E+02; 5.8488747E+02; 5.7895726E+02; 2.9301089E+02; 5.7838903E+02; 6.3203131E-01; 5.8039975E+02; 3.1489229E+02; 1.9543148E+01; 1.9543148E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4365689E+00; 1.0187000E+01; 5.6175780E-03; 1.4999592E+01; 7.8630421E+00; 6.8031027E+00;
 4.5218290E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4158904E+00; 2.7958530E+04; 1.3536269E-03; 7.4191567E+00; 4.2536422E+03; 1.1475263E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0710723E+03; 6.1285378E+05; 1.7371313E+05; 1.3827859E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1850140E-01; 1.2889553E-01; 4.5951764E-02; 7.8439912E-02; 1.1608717E-02; 5.8675897E-02; 7.0524917E+06; 9.1937699E+06; 9.9963473E+04; 7.0472242E+06; 5.7687144E+02; 5.8460065E+02; 5.7805781E+02; 2.9301120E+02; 5.7806990E+02;-4.1701270E-02; 5.7927501E+02; 3.1492495E+02; 1.8930516E+01; 1.8930516E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4191567E+00; 1.0187000E+01; 5.7211689E-03; 1.4999592E+01; 7.8619782E+00; 6.8031027E+00;
 4.6218290E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.4005337E+00; 2.7902891E+04; 1.3535184E-03; 7.4038298E+00; 4.2504788E+03; 1.1460043E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0669949E+03; 6.1254407E+05; 1.7352937E+05; 1.6073658E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1872918E-01; 1.2905673E-01; 4.6018692E-02; 7.8910964E-02; 1.1608718E-02; 5.8675898E-02; 7.0490752E+06; 9.1357803E+06; 9.9963580E+04; 7.0474210E+06; 5.7656922E+02; 5.8426432E+02; 5.7778787E+02; 2.9301151E+02; 5.7765737E+02;-8.5785769E-02; 5.7857319E+02; 3.1495704E+02; 1.8621850E+01; 1.8621850E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4038298E+00; 1.0187000E+01; 5.7998165E-03; 1.4999592E+01; 7.8622734E+00; 6.8031027E+00;
 4.7218290E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3906833E+00; 2.7861956E+04; 1.3534031E-03; 7.3925655E+00; 4.2498624E+03; 1.1446102E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0632796E+03; 6.1223437E+05; 1.7334777E+05; 1.8415541E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1894531E-01; 1.2921909E-01; 4.6086695E-02; 7.9352851E-02; 1.1608720E-02; 5.8675900E-02; 7.0352614E+06; 9.0811680E+06; 9.9963687E+04; 7.0475301E+06; 5.7633529E+02; 5.8398335E+02; 5.7753879E+02; 2.9301182E+02; 5.7715829E+02;-1.7754110E-02; 5.7807693E+02; 3.1498863E+02; 1.8411986E+01; 1.8411986E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3925655E+00; 1.0187000E+01; 5.8584901E-03; 1.4999592E+01; 7.8603893E+00; 6.8031027E+00;
 4.8218290E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3813876E+00; 2.7832623E+04; 1.3534254E-03; 7.3846799E+00; 4.2499250E+03; 1.1431901E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0580352E+03; 6.1192466E+05; 1.7317034E+05; 2.0844934E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1914963E-01; 1.2937412E-01; 4.6155767E-02; 7.9768014E-02; 1.1608721E-02; 5.8675901E-02; 7.0489155E+06; 9.0260463E+06; 9.9963795E+04; 7.0375059E+06; 5.7610493E+02; 5.8372198E+02; 5.7727866E+02; 2.9301213E+02; 5.7672422E+02;-2.0730777E-02; 5.7762409E+02; 3.1501976E+02; 1.8117660E+01; 1.8117660E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3846799E+00; 1.0187000E+01; 5.9014178E-03; 1.4999592E+01; 7.8593372E+00; 6.8031027E+00;
 4.9218290E+02;-1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1400000E-04; 1.1400000E-04; 1.1400000E-04; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3759541E+00; 2.7809368E+04; 1.3535220E-03; 7.3777876E+00; 4.2531414E+03; 1.1414448E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0497796E+03; 6.1161495E+05; 1.7299914E+05; 2.3354101E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1933903E-01; 1.2951636E-01; 4.6225380E-02; 8.0158741E-02; 1.1608723E-02; 5.8675903E-02; 7.0505763E+06; 8.9608282E+06; 9.9963902E+04; 7.0454708E+06; 5.7586083E+02; 5.8344619E+02; 5.7687496E+02; 2.9301244E+02; 5.7620657E+02;-2.3651422E-02; 5.7713542E+02; 3.1505042E+02; 1.7769276E+01; 1.7769276E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3777876E+00; 1.0187000E+01; 5.9319626E-03; 1.4999592E+01; 7.8558488E+00; 6.8031027E+00;
 5.0018290E+02; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 7.3767908E+00; 2.7816020E+04; 1.3533538E-03; 7.3786140E+00; 4.2573868E+03; 1.1404358E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0407467E+03; 6.1136718E+05; 1.7274770E+05; 2.5414065E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2054561E-01; 1.3469024E-01; 4.6691301E-02; 8.0473741E-02; 1.1608724E-02; 5.8675904E-02; 7.0476543E+06; 8.8425284E+06; 9.9963988E+04; 7.0376433E+06; 5.7566917E+02; 5.8322832E+02; 5.7650131E+02; 2.9301269E+02; 5.7571088E+02;-4.7894012E-01; 5.7671092E+02; 3.1507461E+02; 1.2127601E+03; 1.2127601E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3786140E+00; 1.0187000E+01; 5.9492761E-03; 1.4999592E+01; 7.8561301E+00; 6.8031027E+00;
