time,A,B,C,D,E,F,G,H,I,L,M,N
24,ABCD7,0.001852,1.44E-10,2.59E-09,7.82E-12,1.15E-14,0,0,0,DCBA3,Mn,SF
25,ABCD7,0.001852,1.45E-10,2.60E-09,8.13E-12,1.51E-14,0,0,0,DCBA3,Mn,SF
26,ABCD7,0.001852,1.50E-10,2.60E-09,8.37E-12,1.19E-14,0,0,0,DCBA3,Mn,SF
27,ABCD7,0.001852,1.50E-10,2.60E-09,8.47E-12,4.63E-15,0,0,0,DCBA3,Mn,SF
28,ABCD7,0.001852,1.50E-10,2.61E-09,8.53E-12,3.12E-15,0,0,0,DCBA3,Mn,SF
29,ABCD7,0.001852,1.68E-10,2.61E-09,8.57E-12,1.51E-15,0,0,0,DCBA3,Mn,SF
30,ABCD7,0.001852,1.69E-10,2.61E-09,8.53E-12,8.69E-18,0,0,0,DCBA3,Mn,SF
31,ABCD7,0.001852,1.69E-10,2.61E-09,8.64E-12,5.34E-15,0,0,0,DCBA3,Mn,SF
32,ABCD7,0.001852,1.69E-10,2.62E-09,8.74E-12,7.39E-15,0,0,0,DCBA3,Mn,SF
33,ABCD7,0.001852,1.69E-10,2.62E-09,9.13E-12,1.81E-14,0,0,0,DCBA3,Mn,SF
34,ABCD7,0.001852,1.83E-10,2.62E-09,9.31E-12,8.39E-15,0,0,0,DCBA3,Mn,SF
35,ABCD7,0.001852,1.83E-10,2.62E-09,9.32E-12,7.57E-16,0,0,0,DCBA3,Mn,SF
36,ABCD7,0.001852,1.83E-10,2.63E-09,9.50E-12,0,0,0,0,DCBA3,Mn,SF
37,ABCD7,0.001852,1.83E-10,2.63E-09,9.72E-12,1.06E-14,0,0,0,DCBA3,Mn,SF
38,ABCD7,0.001852,2.00E-10,2.63E-09,9.82E-12,4.50E-15,0,0,0,DCBA3,Mn,SF
39,ABCD7,0.001852,2.00E-10,2.63E-09,9.92E-12,4.91E-15,0,0,0,DCBA3,Mn,SF
40,ABCD7,0.001852,2.00E-10,2.64E-09,9.94E-12,8.75E-16,0,0,0,DCBA3,Mn,SF
41,ABCD7,0.001852,2.00E-10,2.64E-09,1.02E-11,1.06E-14,0,0,0,DCBA3,Mn,SF
42,ABCD7,0.001852,2.01E-10,2.64E-09,1.03E-11,4.54E-15,0,0,0,DCBA3,Mn,SF
0,ABCD7,809.9,4.82E-05,0.001106,0,0,0,0,0,DCBA4,Cu,SF
1,ABCD7,809.9,4.84E-05,0.00111,8.31E-06,6.86E-08,0,0,0,DCBA4,Cu,SF
2,ABCD7,809.9,4.86E-05,0.001114,1.15E-05,6.22E-08,0,0,0,DCBA4,Cu,SF
3,ABCD7,809.9,4.88E-05,0.001118,1.40E-05,4.25E-08,0,0,0,DCBA4,Cu,SF
4,ABCD7,809.9,4.89E-05,0.001121,1.62E-05,4.98E-08,0,0,0,DCBA4,Cu,SF
5,ABCD7,809.9,4.90E-05,0.001124,1.74E-05,5.08E-08,0,0,0,DCBA4,Cu,SF
6,ABCD7,809.9,4.92E-05,0.001127,1.86E-05,4.86E-08,0,0,0,DCBA4,Cu,SF
7,ABCD7,809.9,4.93E-05,0.00113,1.97E-05,4.70E-08,0,0,0,DCBA4,Cu,SF
8,ABCD7,809.9,4.94E-05,0.001133,2.07E-05,4.51E-08,0,0,0,DCBA4,Cu,SF
9,ABCD7,809.9,4.95E-05,0.001135,2.17E-05,4.26E-08,0,0,0,DCBA4,Cu,SF
10,ABCD7,809.9,4.96E-05,0.001138,2.27E-05,4.05E-08,0,0,0,DCBA4,Cu,SF
11,ABCD7,809.9,4.98E-05,0.001141,2.36E-05,3.86E-08,0,0,0,DCBA4,Cu,SF
12,ABCD7,809.9,4.99E-05,0.001143,2.44E-05,3.69E-08,0,0,0,DCBA4,Cu,SF
13,ABCD7,809.9,5.00E-05,0.001146,2.53E-05,3.57E-08,0,0,0,DCBA4,Cu,SF
14,ABCD7,809.9,5.01E-05,0.001148,2.61E-05,3.42E-08,0,0,0,DCBA4,Cu,SF
15,ABCD7,809.9,5.02E-05,0.001151,2.68E-05,3.30E-08,0,0,0,DCBA4,Cu,SF
16,ABCD7,809.9,5.03E-05,0.001153,2.76E-05,3.16E-08,0,0,0,DCBA4,Cu,SF
17,ABCD7,809.9,5.04E-05,0.001155,2.83E-05,3.05E-08,0,0,0,DCBA4,Cu,SF
18,ABCD7,809.9,5.05E-05,0.001158,2.90E-05,2.94E-08,0,0,0,DCBA4,Cu,SF
19,ABCD7,809.9,5.06E-05,0.00116,2.96E-05,2.82E-08,0,0,0,DCBA4,Cu,SF
20,ABCD7,809.9,5.07E-05,0.001162,3.03E-05,2.72E-08,0,0,0,DCBA4,Cu,SF
21,ABCD7,809.9,5.08E-05,0.001165,3.09E-05,2.60E-08,0,0,0,DCBA4,Cu,SF
22,ABCD7,809.9,5.09E-05,0.001167,3.15E-05,2.50E-08,0,0,0,DCBA4,Cu,SF
23,ABCD7,809.9,5.10E-05,0.001169,3.21E-05,2.49E-08,0,0,0,DCBA4,Cu,SF
24,ABCD7,809.9,5.11E-05,0.001171,3.26E-05,2.49E-08,0,0,0,DCBA4,Cu,SF
25,ABCD7,809.9,5.12E-05,0.001174,3.32E-05,2.48E-08,0,0,0,DCBA4,Cu,SF
26,ABCD7,809.9,5.13E-05,0.001176,3.38E-05,2.47E-08,0,0,0,DCBA4,Cu,SF
27,ABCD7,809.9,5.14E-05,0.001178,3.44E-05,2.46E-08,0,0,0,DCBA4,Cu,SF
28,ABCD7,809.9,5.15E-05,0.00118,3.49E-05,2.46E-08,0,0,0,DCBA4,Cu,SF
29,ABCD7,809.9,5.16E-05,0.001182,3.55E-05,2.45E-08,0,0,0,DCBA4,Cu,SF
30,ABCD7,809.9,5.17E-05,0.001185,3.61E-05,2.44E-08,0,0,0,DCBA4,Cu,SF
31,ABCD7,809.9,5.18E-05,0.001187,3.67E-05,2.43E-08,0,0,0,DCBA4,Cu,SF
32,ABCD7,809.9,5.19E-05,0.001189,3.72E-05,2.43E-08,0,0,0,DCBA4,Cu,SF
33,ABCD7,809.9,5.20E-05,0.001191,3.78E-05,2.42E-08,0,0,0,DCBA4,Cu,SF
34,ABCD7,809.9,5.21E-05,0.001193,3.84E-05,2.41E-08,0,0,0,DCBA4,Cu,SF
35,ABCD7,809.9,5.22E-05,0.001196,3.89E-05,2.41E-08,0,0,0,DCBA4,Cu,SF
36,ABCD7,809.9,5.23E-05,0.001198,3.95E-05,2.40E-08,0,0,0,DCBA4,Cu,SF
37,ABCD7,809.9,5.24E-05,0.0012,4.00E-05,2.40E-08,0,0,0,DCBA4,Cu,SF
38,ABCD7,809.9,5.25E-05,0.001202,4.06E-05,2.39E-08,0,0,0,DCBA4,Cu,SF
39,ABCD7,809.9,5.26E-05,0.001204,4.12E-05,2.39E-08,0,0,0,DCBA4,Cu,SF
40,ABCD7,809.9,5.27E-05,0.001206,4.17E-05,2.38E-08,0,0,0,DCBA4,Cu,SF
41,ABCD7,809.9,5.28E-05,0.001208,4.23E-05,2.38E-08,0,0,0,DCBA4,Cu,SF
42,ABCD7,809.9,5.29E-05,0.001211,4.28E-05,2.38E-08,0,0,0,DCBA4,Cu,SF
0,ABCD7,0,0,0,0,0,0,0,0,DCBA5,Co,SF
1,ABCD7,2.56E-07,6.17E-15,4.54E-13,3.67E-17,2.27E-19,0,0,0,DCBA5,Co,SF
2,ABCD7,5.11E-07,6.40E-14,1.05E-12,9.18E-17,6.72E-19,0,0,0,DCBA5,Co,SF
3,ABCD7,7.65E-07,1.22E-13,1.77E-12,1.71E-16,2.20E-19,0,0,0,DCBA5,Co,SF
4,ABCD7,1.02E-06,1.80E-13,2.66E-12,2.98E-14,1.44E-17,0,0,0,DCBA5,Co,SF
5,ABCD7,1.27E-06,2.37E-13,3.56E-12,1.10E-15,6.43E-19,0,0,0,DCBA5,Co,SF
6,ABCD7,1.52E-06,3.31E-13,4.53E-12,3.53E-16,4.99E-21,0,0,0,DCBA5,Co,SF
7,ABCD7,1.78E-06,3.88E-13,5.53E-12,0,0,0,0,0,DCBA5,Co,SF
8,ABCD7,2.03E-06,4.46E-13,6.59E-12,4.12E-16,2.99E-19,0,0,0,DCBA5,Co,SF
9,ABCD7,2.28E-06,5.03E-13,7.70E-12,5.97E-16,1.90E-19,0,0,0,DCBA5,Co,SF
10,ABCD7,2.53E-06,5.60E-13,8.86E-12,6.09E-16,2.70E-19,0,0,0,DCBA5,Co,SF
11,ABCD7,2.78E-06,6.17E-13,1.01E-11,6.72E-16,1.76E-19,0,0,0,DCBA5,Co,SF
12,ABCD7,3.02E-06,6.74E-13,1.13E-11,7.42E-16,4.88E-19,0,0,0,DCBA5,Co,SF
13,ABCD7,3.27E-06,7.31E-13,1.26E-11,9.73E-16,8.33E-19,0,0,0,DCBA5,Co,SF
14,ABCD7,3.52E-06,7.88E-13,1.40E-11,9.34E-16,8.60E-19,0,0,0,DCBA5,Co,SF
15,ABCD7,3.77E-06,8.79E-13,1.54E-11,9.69E-16,4.21E-19,0,0,0,DCBA5,Co,SF
16,ABCD7,4.01E-06,9.36E-13,1.68E-11,1.03E-15,3.20E-21,0,0,0,DCBA5,Co,SF
17,ABCD7,4.26E-06,9.92E-13,1.83E-11,1.10E-15,4.11E-19,0,0,0,DCBA5,Co,SF
18,ABCD7,4.50E-06,1.05E-12,1.98E-11,0,0,0,0,0,DCBA5,Co,SF
19,ABCD7,4.75E-06,1.11E-12,2.13E-11,1.13E-15,4.98E-22,0,0,0,DCBA5,Co,SF
20,ABCD7,4.99E-06,1.18E-12,2.28E-11,4.21E-16,7.29E-19,0,0,0,DCBA5,Co,SF
21,ABCD7,5.23E-06,1.26E-12,2.44E-11,1.37E-15,5.58E-19,0,0,0,DCBA5,Co,SF
22,ABCD7,5.47E-06,1.34E-12,2.60E-11,1.49E-15,6.94E-19,0,0,0,DCBA5,Co,SF
23,ABCD7,5.72E-06,1.41E-12,2.78E-11,3.53E-14,1.52E-17,0,0,0,DCBA5,Co,SF
24,ABCD7,5.96E-06,1.48E-12,2.95E-11,3.23E-15,1.21E-18,0,0,0,DCBA5,Co,SF
25,ABCD7,6.20E-06,1.65E-12,3.12E-11,1.76E-15,7.86E-21,0,0,0,DCBA5,Co,SF
26,ABCD7,6.44E-06,1.74E-12,3.28E-11,0,0,0,0,0,DCBA5,Co,SF
27,ABCD7,6.68E-06,1.83E-12,3.45E-11,1.73E-15,5.04E-22,0,0,0,DCBA5,Co,SF
28,ABCD7,6.91E-06,1.92E-12,3.64E-11,3.53E-14,4.08E-17,0,0,0,DCBA5,Co,SF
29,ABCD7,7.15E-06,2.01E-12,3.82E-11,0,0,0,0,0,DCBA5,Co,SF
30,ABCD7,7.39E-06,2.13E-12,4.01E-11,1.98E-15,5.55E-19,0,0,0,DCBA5,Co,SF
31,ABCD7,7.63E-06,2.24E-12,4.19E-11,2.16E-15,4.65E-19,0,0,0,DCBA5,Co,SF
32,ABCD7,7.86E-06,2.35E-12,4.38E-11,2.25E-15,6.48E-19,0,0,0,DCBA5,Co,SF
33,ABCD7,8.10E-06,2.54E-12,4.58E-11,2.29E-15,4.51E-21,0,0,0,DCBA5,Co,SF
34,ABCD7,8.33E-06,2.65E-12,4.77E-11,2.38E-15,1.00E-18,0,0,0,DCBA5,Co,SF
35,ABCD7,8.57E-06,2.76E-12,4.97E-11,2.47E-15,1.05E-18,0,0,0,DCBA5,Co,SF
36,ABCD7,8.80E-06,2.87E-12,5.17E-11,2.54E-15,7.60E-19,0,0,0,DCBA5,Co,SF
37,ABCD7,9.03E-06,2.99E-12,5.37E-11,2.64E-15,7.72E-19,0,0,0,DCBA5,Co,SF
38,ABCD7,9.27E-06,3.21E-12,5.58E-11,2.71E-15,5.19E-21,0,0,0,DCBA5,Co,SF
39,ABCD7,9.50E-06,3.33E-12,5.79E-11,2.78E-15,3.19E-19,0,0,0,DCBA5,Co,SF
40,ABCD7,9.73E-06,3.45E-12,6.00E-11,9.23E-16,0,0,0,0,DCBA5,Co,SF
41,ABCD7,9.96E-06,3.59E-12,6.21E-11,2.50E-15,3.74E-22,0,0,0,DCBA5,Co,SF
42,ABCD7,1.02E-05,3.73E-12,6.43E-11,3.89E-15,1.94E-17,0,0,0,DCBA5,Co,SF
0,ABCD7,361,2.15E-05,0.0004928,0,0,0,0,0,DCBA6,Cu,SF
1,ABCD7,361,2.16E-05,0.0004948,3.70E-06,3.06E-08,0,0,0,DCBA6,Cu,SF
2,ABCD7,361,2.17E-05,0.0004967,5.14E-06,2.77E-08,0,0,0,DCBA6,Cu,SF
3,ABCD7,361,2.17E-05,0.0004982,6.24E-06,1.89E-08,0,0,0,DCBA6,Cu,SF
4,ABCD7,361,2.18E-05,0.0004996,7.24E-06,2.22E-08,0,0,0,DCBA6,Cu,SF
5,ABCD7,361,2.19E-05,0.0005009,7.76E-06,2.26E-08,0,0,0,DCBA6,Cu,SF
6,ABCD7,361,2.19E-05,0.0005023,8.27E-06,2.17E-08,0,0,0,DCBA6,Cu,SF
7,ABCD7,361,2.20E-05,0.0005036,8.76E-06,2.10E-08,0,0,0,DCBA6,Cu,SF
8,ABCD7,361,2.20E-05,0.0005048,9.23E-06,2.01E-08,0,0,0,DCBA6,Cu,SF
9,ABCD7,361,2.21E-05,0.0005061,9.68E-06,1.90E-08,0,0,0,DCBA6,Cu,SF
10,ABCD7,361,2.21E-05,0.0005073,1.01E-05,1.81E-08,0,0,0,DCBA6,Cu,SF
11,ABCD7,361,2.22E-05,0.0005084,1.05E-05,1.72E-08,0,0,0,DCBA6,Cu,SF
12,ABCD7,361,2.22E-05,0.0005096,1.09E-05,1.65E-08,0,0,0,DCBA6,Cu,SF
13,ABCD7,361,2.23E-05,0.0005107,1.13E-05,1.59E-08,0,0,0,DCBA6,Cu,SF
14,ABCD7,361,2.23E-05,0.0005118,1.16E-05,1.52E-08,0,0,0,DCBA6,Cu,SF
15,ABCD7,361,2.24E-05,0.0005129,1.20E-05,1.47E-08,0,0,0,DCBA6,Cu,SF
16,ABCD7,361,2.24E-05,0.0005139,1.23E-05,1.41E-08,0,0,0,DCBA6,Cu,SF
17,ABCD7,361,2.25E-05,0.000515,1.26E-05,1.36E-08,0,0,0,DCBA6,Cu,SF
18,ABCD7,361,2.25E-05,0.000516,1.29E-05,1.31E-08,0,0,0,DCBA6,Cu,SF
19,ABCD7,361,2.26E-05,0.0005171,1.32E-05,1.26E-08,0,0,0,DCBA6,Cu,SF
20,ABCD7,361,2.26E-05,0.0005181,1.35E-05,1.21E-08,0,0,0,DCBA6,Cu,SF
21,ABCD7,361,2.26E-05,0.0005191,1.38E-05,1.16E-08,0,0,0,DCBA6,Cu,SF
22,ABCD7,361,2.27E-05,0.0005201,1.40E-05,1.11E-08,0,0,0,DCBA6,Cu,SF
23,ABCD7,361,2.27E-05,0.0005211,1.43E-05,1.11E-08,0,0,0,DCBA6,Cu,SF
24,ABCD7,361,2.28E-05,0.0005221,1.45E-05,1.11E-08,0,0,0,DCBA6,Cu,SF
25,ABCD7,361,2.28E-05,0.0005231,1.48E-05,1.11E-08,0,0,0,DCBA6,Cu,SF
26,ABCD7,361,2.29E-05,0.0005241,1.51E-05,1.10E-08,0,0,0,DCBA6,Cu,SF
27,ABCD7,361,2.29E-05,0.0005251,1.53E-05,1.10E-08,0,0,0,DCBA6,Cu,SF
28,ABCD7,361,2.30E-05,0.0005261,1.56E-05,1.09E-08,0,0,0,DCBA6,Cu,SF
29,ABCD7,361,2.30E-05,0.000527,1.58E-05,1.09E-08,0,0,0,DCBA6,Cu,SF
30,ABCD7,361,2.30E-05,0.000528,1.61E-05,1.09E-08,0,0,0,DCBA6,Cu,SF
31,ABCD7,361,2.31E-05,0.000529,1.63E-05,1.08E-08,0,0,0,DCBA6,Cu,SF
32,ABCD7,361,2.31E-05,0.00053,1.66E-05,1.08E-08,0,0,0,DCBA6,Cu,SF
33,ABCD7,361,2.32E-05,0.0005309,1.68E-05,1.08E-08,0,0,0,DCBA6,Cu,SF
34,ABCD7,361,2.32E-05,0.0005319,1.71E-05,1.08E-08,0,0,0,DCBA6,Cu,SF
35,ABCD7,361,2.33E-05,0.0005329,1.73E-05,1.07E-08,0,0,0,DCBA6,Cu,SF
36,ABCD7,361,2.33E-05,0.0005338,1.76E-05,1.07E-08,0,0,0,DCBA6,Cu,SF
37,ABCD7,361,2.34E-05,0.0005348,1.78E-05,1.07E-08,0,0,0,DCBA6,Cu,SF
38,ABCD7,361,2.34E-05,0.0005357,1.81E-05,1.07E-08,0,0,0,DCBA6,Cu,SF
39,ABCD7,361,2.34E-05,0.0005367,1.83E-05,1.06E-08,0,0,0,DCBA6,Cu,SF
40,ABCD7,361,2.35E-05,0.0005376,1.86E-05,1.06E-08,0,0,0,DCBA6,Cu,SF
41,ABCD7,361,2.35E-05,0.0005386,1.88E-05,1.06E-08,0,0,0,DCBA6,Cu,SF
42,ABCD7,361,2.36E-05,0.0005396,1.91E-05,1.06E-08,0,0,0,DCBA6,Cu,SF
0,ABCD7,1951,3.48E-05,0.002664,0,0,0,0,0,DCBA7,Co,SF
1,ABCD7,1951,6.07E-05,0.002669,2.23E-07,1.56E-09,0,0,0,DCBA7,Co,SF
2,ABCD7,1951,6.11E-05,0.002674,3.17E-07,2.32E-09,0,0,0,DCBA7,Co,SF
3,ABCD7,1951,6.15E-05,0.002677,3.33E-07,4.27E-10,0,0,0,DCBA7,Co,SF
4,ABCD7,1951,6.18E-05,0.00268,3.39E-07,1.80E-10,0,0,0,DCBA7,Co,SF
5,ABCD7,1951,6.21E-05,0.002683,3.44E-07,1.74E-10,0,0,0,DCBA7,Co,SF
6,ABCD7,1951,9.64E-05,0.002686,3.28E-07,1.09E-12,0,0,0,DCBA7,Co,SF
7,ABCD7,1951,9.67E-05,0.002689,3.50E-07,9.16E-10,0,0,0,DCBA7,Co,SF
8,ABCD7,1951,9.70E-05,0.002693,3.56E-07,2.73E-10,0,0,0,DCBA7,Co,SF
9,ABCD7,1951,9.72E-05,0.002696,3.59E-07,1.12E-10,0,0,0,DCBA7,Co,SF
10,ABCD7,1951,9.75E-05,0.002699,3.63E-07,1.60E-10,0,0,0,DCBA7,Co,SF
11,ABCD7,1951,9.78E-05,0.002701,3.65E-07,9.50E-11,0,0,0,DCBA7,Co,SF
12,ABCD7,1951,9.80E-05,0.002704,3.71E-07,2.43E-10,0,0,0,DCBA7,Co,SF
13,ABCD7,1951,9.83E-05,0.002708,3.77E-07,2.76E-10,0,0,0,DCBA7,Co,SF
14,ABCD7,1951,9.86E-05,0.002711,3.85E-07,3.31E-10,0,0,0,DCBA7,Co,SF
15,ABCD7,1951,0.0001127,0.002714,3.89E-07,1.69E-10,0,0,0,DCBA7,Co,SF
16,ABCD7,1951,0.000113,0.002717,3.89E-07,1.05E-12,0,0,0,DCBA7,Co,SF
17,ABCD7,1951,0.0001132,0.00272,3.92E-07,1.46E-10,0,0,0,DCBA7,Co,SF
18,ABCD7,1951,0.0001135,0.002723,3.98E-07,2.62E-10,0,0,0,DCBA7,Co,SF
19,ABCD7,1951,0.0001137,0.002726,3.76E-07,1.63E-12,0,0,0,DCBA7,Co,SF
20,ABCD7,1951,0.0001219,0.002729,4.01E-07,1.09E-09,0,0,0,DCBA7,Co,SF
21,ABCD7,1951,0.0001221,0.002733,4.06E-07,1.71E-10,0,0,0,DCBA7,Co,SF
22,ABCD7,1951,0.0001266,0.002736,4.10E-07,1.91E-10,0,0,0,DCBA7,Co,SF
23,ABCD7,1951,0.0001269,0.002739,4.14E-07,1.46E-10,0,0,0,DCBA7,Co,SF
24,ABCD7,1951,0.0001271,0.002743,4.17E-07,1.44E-10,0,0,0,DCBA7,Co,SF
25,ABCD7,1951,0.0001445,0.002746,4.11E-07,8.97E-13,0,0,0,DCBA7,Co,SF
26,ABCD7,1951,0.0001447,0.002749,4.19E-07,3.70E-10,0,0,0,DCBA7,Co,SF
27,ABCD7,1951,0.0001449,0.002752,4.09E-07,2.30E-12,0,0,0,DCBA7,Co,SF
28,ABCD7,1951,0.0001452,0.002756,4.20E-07,4.54E-10,0,0,0,DCBA7,Co,SF
29,ABCD7,1951,0.0001454,0.002759,4.24E-07,1.62E-10,0,0,0,DCBA7,Co,SF
30,ABCD7,1951,0.0001514,0.002762,4.26E-07,1.20E-10,0,0,0,DCBA7,Co,SF
31,ABCD7,1951,0.0001517,0.002765,4.29E-07,9.21E-11,0,0,0,DCBA7,Co,SF
32,ABCD7,1951,0.0001519,0.002768,4.32E-07,1.24E-10,0,0,0,DCBA7,Co,SF
33,ABCD7,1951,0.0001688,0.002772,4.27E-07,7.74E-13,0,0,0,DCBA7,Co,SF
34,ABCD7,1951,0.0001691,0.002775,4.31E-07,1.82E-10,0,0,0,DCBA7,Co,SF
35,ABCD7,1951,0.0001693,0.002778,4.36E-07,1.86E-10,0,0,0,DCBA7,Co,SF
36,ABCD7,1951,0.0001695,0.002781,4.39E-07,1.31E-10,0,0,0,DCBA7,Co,SF
37,ABCD7,1951,0.0001698,0.002784,4.42E-07,1.29E-10,0,0,0,DCBA7,Co,SF
38,ABCD7,1951,0.000185,0.002787,4.41E-07,8.04E-13,0,0,0,DCBA7,Co,SF
39,ABCD7,1951,0.0001852,0.002791,4.43E-07,5.06E-11,0,0,0,DCBA7,Co,SF
40,ABCD7,1951,0.0001855,0.002794,4.47E-07,1.86E-10,0,0,0,DCBA7,Co,SF
41,ABCD7,1951,0.0001857,0.002797,3.95E-07,1.16E-12,0,0,0,DCBA7,Co,SF
42,ABCD7,1951,0.0001859,0.0028,4.43E-07,2.14E-09,0,0,0,DCBA7,Co,SF
0,ABCD7,2012000,0.03592,2.747,0,0,0,0,0,DCBA8,Fe,SF
1,ABCD7,2012000,0.04564,2.752,9.54E-05,2.38E-07,0,0,0,DCBA8,Fe,SF
2,ABCD7,2012000,0.0461,2.755,0.0001398,9.82E-07,0,0,0,DCBA8,Fe,SF
3,ABCD7,2012000,0.05957,2.758,0.0001723,7.76E-07,0,0,0,DCBA8,Fe,SF
4,ABCD7,2012000,0.0599,2.761,0.000192,4.68E-07,0,0,0,DCBA8,Fe,SF
5,ABCD7,2012000,0.0762,2.763,0.0001978,2.59E-07,0,0,0,DCBA8,Fe,SF
6,ABCD7,2012000,0.07649,2.766,0.0002007,1.02E-07,0,0,0,DCBA8,Fe,SF
7,ABCD7,2012000,0.07679,2.769,0.0002058,2.26E-07,0,0,0,DCBA8,Fe,SF
8,ABCD7,2012000,0.07708,2.771,0.0002156,4.21E-07,0,0,0,DCBA8,Fe,SF
9,ABCD7,2012000,0.08226,2.774,0.0002231,3.28E-07,0,0,0,DCBA8,Fe,SF
10,ABCD7,2012000,0.08995,2.776,0.0002301,2.97E-07,0,0,0,DCBA8,Fe,SF
11,ABCD7,2012000,0.09023,2.779,0.0002359,2.37E-07,0,0,0,DCBA8,Fe,SF
12,ABCD7,2012000,0.09733,2.782,0.000238,9.48E-08,0,0,0,DCBA8,Fe,SF
13,ABCD7,2012000,0.09775,2.784,0.000243,2.09E-07,0,0,0,DCBA8,Fe,SF
14,ABCD7,2012000,0.1068,2.787,0.0002449,8.71E-08,0,0,0,DCBA8,Fe,SF
15,ABCD7,2012000,0.107,2.79,0.0002491,1.71E-07,0,0,0,DCBA8,Fe,SF
16,ABCD7,2012000,0.11,2.793,0.0002504,6.00E-08,0,0,0,DCBA8,Fe,SF
17,ABCD7,2012000,0.1142,2.796,0.0002525,8.99E-08,0,0,0,DCBA8,Fe,SF
18,ABCD7,2012000,0.1169,2.799,0.0002548,9.58E-08,0,0,0,DCBA8,Fe,SF
19,ABCD7,2012000,0.1212,2.802,0.0002566,7.76E-08,0,0,0,DCBA8,Fe,SF
20,ABCD7,2012000,0.1242,2.805,0.0002587,8.98E-08,0,0,0,DCBA8,Fe,SF
21,ABCD7,2012000,0.1278,2.808,0.0002603,6.95E-08,0,0,0,DCBA8,Fe,SF
22,ABCD7,2012000,0.1289,2.811,0.0002615,4.83E-08,0,0,0,DCBA8,Fe,SF
23,ABCD7,2012000,0.1298,2.814,0.0002616,4.61E-09,0,0,0,DCBA8,Fe,SF
24,ABCD7,2012000,0.1346,2.817,0.0002627,4.85E-08,0,0,0,DCBA8,Fe,SF
25,ABCD7,2012000,0.1373,2.82,0.0002645,7.65E-08,0,0,0,DCBA8,Fe,SF
26,ABCD7,2012000,0.1402,2.823,0.0002656,4.58E-08,0,0,0,DCBA8,Fe,SF
27,ABCD7,2012000,0.1418,2.826,0.0002664,3.50E-08,0,0,0,DCBA8,Fe,SF
28,ABCD7,2012000,0.1459,2.829,0.0002674,4.53E-08,0,0,0,DCBA8,Fe,SF
29,ABCD7,2012000,0.1489,2.832,0.0002688,5.85E-08,0,0,0,DCBA8,Fe,SF
30,ABCD7,2012000,0.1521,2.835,0.0002699,4.78E-08,0,0,0,DCBA8,Fe,SF
31,ABCD7,2012000,0.1533,2.838,0.0002705,2.56E-08,0,0,0,DCBA8,Fe,SF
32,ABCD7,2012000,0.1574,2.841,0.0002714,3.79E-08,0,0,0,DCBA8,Fe,SF
33,ABCD7,2012000,0.1604,2.844,0.0002726,5.03E-08,0,0,0,DCBA8,Fe,SF
34,ABCD7,2012000,0.1628,2.847,0.0002734,3.28E-08,0,0,0,DCBA8,Fe,SF
35,ABCD7,2012000,0.166,2.85,0.0002742,3.70E-08,0,0,0,DCBA8,Fe,SF
36,ABCD7,2012000,0.168,2.853,0.0002749,2.74E-08,0,0,0,DCBA8,Fe,SF
37,ABCD7,2012000,0.1713,2.856,0.0002756,3.34E-08,0,0,0,DCBA8,Fe,SF
38,ABCD7,2012000,0.1739,2.859,0.0002764,3.31E-08,0,0,0,DCBA8,Fe,SF
39,ABCD7,2012000,0.1759,2.862,0.0002769,2.00E-08,0,0,0,DCBA8,Fe,SF
40,ABCD7,2012000,0.1791,2.865,0.0002776,3.09E-08,0,0,0,DCBA8,Fe,SF
41,ABCD7,2012000,0.1815,2.868,0.0002783,2.70E-08,0,0,0,DCBA8,Fe,SF
42,ABCD7,2012000,0.1838,2.871,0.0002787,2.08E-08,0,0,0,DCBA8,Fe,SF
0,ABCD7,0,0,0,0,0,0,0,0,DCBA9,Co,SF
1,ABCD7,2.38E-06,5.72E-14,4.22E-12,3.41E-16,2.11E-18,0,0,0,DCBA9,Co,SF
2,ABCD7,4.72E-06,5.94E-13,9.71E-12,8.50E-16,6.22E-18,0,0,0,DCBA9,Co,SF
3,ABCD7,7.05E-06,1.13E-12,1.63E-11,1.57E-15,2.03E-18,0,0,0,DCBA9,Co,SF
4,ABCD7,9.35E-06,1.65E-12,2.45E-11,2.73E-13,1.32E-16,0,0,0,DCBA9,Co,SF
5,ABCD7,1.16E-05,2.17E-12,3.26E-11,1.00E-14,5.88E-18,0,0,0,DCBA9,Co,SF
6,ABCD7,1.39E-05,3.02E-12,4.13E-11,3.21E-15,4.59E-20,0,0,0,DCBA9,Co,SF
7,ABCD7,1.61E-05,3.53E-12,5.04E-11,0,0,0,0,0,DCBA9,Co,SF
8,ABCD7,1.83E-05,4.04E-12,5.98E-11,3.72E-15,2.71E-18,0,0,0,DCBA9,Co,SF
9,ABCD7,2.05E-05,4.54E-12,6.96E-11,5.38E-15,1.71E-18,0,0,0,DCBA9,Co,SF
10,ABCD7,2.27E-05,5.03E-12,7.99E-11,5.46E-15,2.42E-18,0,0,0,DCBA9,Co,SF
11,ABCD7,2.48E-05,5.53E-12,9.06E-11,6.01E-15,1.57E-18,0,0,0,DCBA9,Co,SF
12,ABCD7,2.70E-05,6.02E-12,1.02E-10,6.61E-15,4.35E-18,0,0,0,DCBA9,Co,SF
13,ABCD7,2.91E-05,6.50E-12,1.13E-10,8.58E-15,7.29E-18,0,0,0,DCBA9,Co,SF
