TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 9.8118279E+02; 1.0231267E+06; 2.0110627E+06; 2.0086560E+06; 4.7201692E+02; 4.6613679E+02; 4.5303320E+02; 4.5406809E+02; 5.8677764E+02; 9.9075958E-01; 7.5671898E+04; 7.9102287E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4838638E+02; 1.4999592E+01; 7.0816728E+00; 7.2558893E+00; 5.7418087E+02; 5.3984737E+02; 2.9302768E+02; 9.9969491E+04; 1.9767788E-01; 5.8677704E-02; 0.0000000E+00; 0.0000000E+00; 1.1610614E-02; 5.1623496E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3738200E-01; 2.4144071E-01; 1.1610614E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5051878E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0280854E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6274284E+00;-2.6258567E+00;-1.2214980E+00;
 9.9118279E+02; 1.0167210E+06; 2.0115800E+06; 2.0091903E+06; 4.7177951E+02; 4.6585127E+02; 4.5259327E+02; 4.5381735E+02; 5.8714179E+02; 1.1571057E+00; 7.5223812E+04; 7.9256662E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4838348E+02; 1.4999592E+01; 7.0919172E+00; 7.2661110E+00; 5.7400549E+02; 5.3982686E+02; 2.9302797E+02; 9.9969594E+04; 1.9767787E-01; 5.8677728E-02; 0.0000000E+00; 0.0000000E+00; 1.1610639E-02; 5.1632299E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3859708E-01; 2.4182554E-01; 1.1610639E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4970250E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0264181E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3814214E+00;-3.6601256E+00;-5.5492084E-01;
 1.0012073E+03; 9.8894589E+05; 2.0116470E+06; 2.0092121E+06; 4.7077166E+02; 4.6473433E+02; 4.5253992E+02; 4.5268405E+02; 5.8517527E+02; 6.2487348E-03; 7.4852027E+04; 7.9018277E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4838326E+02; 1.4999592E+01; 7.1022327E+00; 7.2764043E+00; 5.7385550E+02; 5.3903894E+02; 2.9302826E+02; 9.9969698E+04; 1.9767787E-01; 5.8677752E-02; 0.0000000E+00; 0.0000000E+00; 1.1610664E-02; 5.1663384E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3986908E-01; 2.4269619E-01; 1.1610664E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4655160E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0247467E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.7979618E-02;-5.4321130E-01; 1.8468864E+00;
 1.0112525E+03; 9.7119531E+05; 2.0113368E+06; 2.0087704E+06; 4.7006980E+02; 4.6410812E+02; 4.5183742E+02; 4.5182394E+02; 5.8429869E+02;-7.5056988E-02; 7.4512148E+04; 8.0035369E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4838788E+02; 1.4999592E+01; 7.1125683E+00; 7.2867210E+00; 5.7364674E+02; 5.3862420E+02; 2.9302854E+02; 9.9969801E+04; 1.9767786E-01; 5.8677776E-02; 0.0000000E+00; 0.0000000E+00; 1.1610689E-02; 5.1701298E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4040648E-01; 2.4372617E-01; 1.1610689E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4077050E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0230720E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.5032179E-02;-6.0348738E-02;-2.2119884E-01;
 1.0213034E+03; 9.5311961E+05; 2.0111386E+06; 2.0089892E+06; 4.6906702E+02; 4.6313210E+02; 4.5020698E+02; 4.5120895E+02; 5.8274043E+02; 7.4539211E-01; 7.5483371E+04; 7.9707783E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 2.0569790E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4839562E+02; 1.4999592E+01; 7.1229032E+00; 7.2971653E+00; 5.7348275E+02; 5.3782784E+02; 2.9302883E+02; 9.9969904E+04; 1.9767786E-01; 5.8677799E-02; 0.0000000E+00; 0.0000000E+00; 1.1610714E-02; 5.1713333E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4009796E-01; 2.4432338E-01; 1.1610714E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3443594E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0213964E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4943579E+01; 6.2489680E+01; 6.5582946E+01;
 1.0313801E+03; 9.3882945E+05; 2.0111575E+06; 2.0093419E+06; 4.6816958E+02; 4.6234993E+02; 4.4934092E+02; 4.5052301E+02; 5.8095178E+02; 9.6298009E-01; 7.6244166E+04; 8.0935869E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 2.0509100E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4840419E+02; 1.4999592E+01; 7.1332830E+00; 7.3075678E+00; 5.7337798E+02; 5.3714863E+02; 2.9302912E+02; 9.9970007E+04; 1.9767785E-01; 5.8677823E-02; 0.0000000E+00; 0.0000000E+00; 1.1610739E-02; 5.1712971E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4019588E-01; 2.4471263E-01; 1.1610739E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3029112E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0197164E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3114712E+01; 6.3049599E+01; 6.3097340E+01;
 1.0414182E+03; 9.2880954E+05; 2.0111318E+06; 2.0095917E+06; 4.6751884E+02; 4.6175547E+02; 4.4865506E+02; 4.4999586E+02; 5.7981135E+02; 1.1892213E+00; 7.6671440E+04; 8.0570491E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4841356E+02; 1.4999592E+01; 7.1435956E+00; 7.3178398E+00; 5.7326882E+02; 5.3670751E+02; 2.9302940E+02; 9.9970109E+04; 1.9767785E-01; 5.8677847E-02; 0.0000000E+00; 0.0000000E+00; 1.1610764E-02; 5.1710682E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4000696E-01; 2.4507631E-01; 1.1610764E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2769199E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0180427E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0870363E+01;-4.0856515E+01;-4.0967401E+01;
 1.0514521E+03; 9.4475993E+05; 2.0111658E+06; 2.0098832E+06; 4.6703944E+02; 4.6131359E+02; 4.4644970E+02; 4.5041099E+02; 5.8074096E+02; 4.1245086E+00; 7.6987647E+04; 7.7536456E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4842376E+02; 1.4999592E+01; 7.1539164E+00; 7.3280914E+00; 5.7316911E+02; 5.3563787E+02; 2.9302969E+02; 9.9970211E+04; 1.9767784E-01; 5.8677871E-02; 0.0000000E+00; 0.0000000E+00; 1.1610789E-02; 5.1684410E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3674386E-01; 2.4506220E-01; 1.1610789E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2599979E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0163697E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.7248815E+00;-5.9788688E+00;-6.5787382E+00;
 1.0615169E+03; 9.3682549E+05; 2.0112500E+06; 2.0101945E+06; 4.6671130E+02; 4.6097817E+02; 4.4664659E+02; 4.5030388E+02; 5.8072514E+02; 3.5655818E+00; 7.7037619E+04; 7.7534656E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4843390E+02; 1.4999592E+01; 7.1642519E+00; 7.3383515E+00; 5.7308101E+02; 5.3438260E+02; 2.9302997E+02; 9.9970313E+04; 1.9767784E-01; 5.8677895E-02; 0.0000000E+00; 0.0000000E+00; 1.1610814E-02; 5.1671069E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3598320E-01; 2.4524113E-01; 1.1610814E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2573976E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0146915E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.0544959E-01;-8.4028000E-01;-3.3126408E+00;
 1.0715886E+03; 9.1732178E+05; 2.0111605E+06; 2.0103369E+06; 4.6650331E+02; 4.6063869E+02; 4.4753097E+02; 4.4956360E+02; 5.7921488E+02; 1.7816760E+00; 7.6870101E+04; 7.9255036E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4844398E+02; 1.4999592E+01; 7.1745934E+00; 7.3486087E+00; 5.7299601E+02; 5.3255573E+02; 2.9303026E+02; 9.9970415E+04; 1.9767783E-01; 5.8677919E-02; 0.0000000E+00; 0.0000000E+00; 1.1610840E-02; 5.1663517E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3742909E-01; 2.4551227E-01; 1.1610840E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2676522E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0130121E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3265389E+00;-3.3713760E+00; 5.8089890E-01;
 1.0816211E+03; 9.0907261E+05; 2.0108178E+06; 2.0102725E+06; 4.6647758E+02; 4.6073437E+02; 4.4760106E+02; 4.4911613E+02; 5.7900976E+02; 1.3263616E+00; 7.6722856E+04; 8.0387141E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4845427E+02; 1.4999592E+01; 7.1849051E+00; 7.3588341E+00; 5.7288019E+02; 5.3241583E+02; 2.9303054E+02; 9.9970516E+04; 1.9767783E-01; 5.8677943E-02; 0.0000000E+00; 0.0000000E+00; 1.1610865E-02; 5.1663248E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3837393E-01; 2.4590839E-01; 1.1610865E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2745012E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0113392E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.7225065E-01;-1.3890200E+00;-8.1051079E-01;
 1.0917211E+03; 9.2524607E+05; 2.0107702E+06; 2.0103517E+06; 4.6694366E+02; 4.6141444E+02; 4.4756866E+02; 4.4967040E+02; 5.8248114E+02; 2.1114171E+00; 7.6279760E+04; 7.9803864E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4846485E+02; 1.4999592E+01; 7.1952134E+00; 7.3690771E+00; 5.7278177E+02; 5.3220977E+02; 2.9303082E+02; 9.9970617E+04; 1.9767782E-01; 5.8677967E-02; 0.0000000E+00; 0.0000000E+00; 1.1610890E-02; 5.1648553E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3633160E-01; 2.4587621E-01; 1.1610890E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2686135E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0096551E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.8139851E+00;-2.7591136E+00;-2.7429263E+00;
 1.1018211E+03; 9.4276597E+05; 2.0109491E+06; 2.0108017E+06; 4.6786894E+02; 4.6231783E+02; 4.4886070E+02; 4.5047132E+02; 5.8607897E+02; 1.6228118E+00; 7.5796252E+04; 7.9622642E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4847186E+02; 1.4999592E+01; 7.2054934E+00; 7.3792948E+00; 5.7269800E+02; 5.3227786E+02; 2.9303110E+02; 9.9970718E+04; 1.9767782E-01; 5.8677991E-02; 0.0000000E+00; 0.0000000E+00; 1.1610915E-02; 5.1624818E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3640533E-01; 2.4558543E-01; 1.1610915E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2682665E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0079709E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.8379868E+00;-1.2394397E+00;-1.2278050E+00;
 1.1118651E+03; 9.4925884E+05; 2.0106151E+06; 2.0108426E+06; 4.6841131E+02; 4.6275873E+02; 4.4962706E+02; 4.5082578E+02; 5.8802442E+02; 1.1510791E+00; 7.5343363E+04; 7.9872562E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4847729E+02; 1.4999592E+01; 7.2157768E+00; 7.3895111E+00; 5.7255448E+02; 5.3253445E+02; 2.9303138E+02; 9.9970819E+04; 1.9767781E-01; 5.8678015E-02; 0.0000000E+00; 0.0000000E+00; 1.1610940E-02; 5.1620806E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3722187E-01; 2.4577860E-01; 1.1610940E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2694342E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0062960E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9209391E+00;-2.9818549E+00;-1.9296305E+00;
 1.1218718E+03; 9.2686771E+05; 2.0090881E+06; 2.0099625E+06; 4.6775645E+02; 4.6186356E+02; 4.4948595E+02; 4.4990093E+02; 5.8642577E+02; 2.6893368E-01; 7.4990487E+04; 7.8705013E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4848427E+02; 1.4999592E+01; 7.2261694E+00; 7.3997932E+00; 5.7233519E+02; 5.3146932E+02; 2.9303166E+02; 9.9970918E+04; 1.9767781E-01; 5.8678039E-02; 0.0000000E+00; 0.0000000E+00; 1.1610965E-02; 5.1650059E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3896309E-01; 2.4668572E-01; 1.1610965E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2576296E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0046275E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.5025401E-01; 2.9359700E-01; 6.8239087E-01;
 1.1319685E+03; 9.1374882E+05; 2.0073381E+06; 2.0087092E+06; 4.6703910E+02; 4.6128484E+02; 4.4922294E+02; 4.4919919E+02; 5.8597167E+02;-7.7002257E-02; 7.4672546E+04; 7.9830390E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4849579E+02; 1.4999592E+01; 7.2366360E+00; 7.4101562E+00; 5.7210388E+02; 5.3084529E+02; 2.9303193E+02; 9.9971018E+04; 1.9767780E-01; 5.8678063E-02; 0.0000000E+00; 0.0000000E+00; 1.1610991E-02; 5.1690006E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3921619E-01; 2.4783428E-01; 1.1610991E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2157903E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0029446E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.0470430E-01;-2.1036403E-01; 1.0222341E-01;
 1.1420366E+03; 9.0904853E+05; 2.0057954E+06; 2.0075055E+06; 4.6630988E+02; 4.6052004E+02; 4.4741657E+02; 4.4868003E+02; 5.8586427E+02; 1.5097249E+00; 7.5182185E+04; 7.8972593E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4851085E+02; 1.4999592E+01; 7.2470109E+00; 7.4204493E+00; 5.7193320E+02; 5.3147410E+02; 2.9303221E+02; 9.9971118E+04; 1.9767780E-01; 5.8678087E-02; 0.0000000E+00; 0.0000000E+00; 1.1611016E-02; 5.1713947E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3802371E-01; 2.4871182E-01; 1.1611016E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1614006E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0012670E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-8.4603874E+00;-8.6842716E+00;-7.2517715E+00;
 1.1520571E+03; 9.0896318E+05; 2.0051332E+06; 2.0070219E+06; 4.6577082E+02; 4.6005117E+02; 4.4654818E+02; 4.4896696E+02; 5.8599418E+02; 2.3741320E+00; 7.5527926E+04; 7.7316311E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4852607E+02; 1.4999592E+01; 7.2572864E+00; 7.4306608E+00; 5.7186565E+02; 5.3036221E+02; 2.9303249E+02; 9.9971216E+04; 1.9767779E-01; 5.8678111E-02; 0.0000000E+00; 0.0000000E+00; 1.1611041E-02; 5.1702996E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3625070E-01; 2.4897881E-01; 1.1611041E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1261839E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9995977E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3578220E+00;-2.3112613E+00;-2.1219453E+00;
 1.1620648E+03; 8.9378858E+05; 2.0036445E+06; 2.0057195E+06; 4.6498073E+02; 4.5942390E+02; 4.4532445E+02; 4.4802608E+02; 5.8435170E+02; 2.8821451E+00; 7.6110898E+04; 7.8709132E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4854188E+02; 1.4999592E+01; 7.2676586E+00; 7.4409582E+00; 5.7172189E+02; 5.3090883E+02; 2.9303276E+02; 9.9971315E+04; 1.9767779E-01; 5.8678135E-02; 0.0000000E+00; 0.0000000E+00; 1.1611066E-02; 5.1724726E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3801398E-01; 2.4980572E-01; 1.1611066E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1024726E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9979310E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.0994168E+00;-5.9550249E+00;-5.4984575E+00;
 1.1720729E+03; 8.7008958E+05; 2.0021866E+06; 2.0044523E+06; 4.6418340E+02; 4.5858445E+02; 4.4555984E+02; 4.4723066E+02; 5.8318411E+02; 1.5094900E+00; 7.6617999E+04; 8.0180053E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4855889E+02; 1.4999592E+01; 7.2780265E+00; 7.4512551E+00; 5.7156144E+02; 5.3102794E+02; 2.9303303E+02; 9.9971413E+04; 1.9767778E-01; 5.8678159E-02; 0.0000000E+00; 0.0000000E+00; 1.1611091E-02; 5.1746133E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3942629E-01; 2.5061643E-01; 1.1611091E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0776520E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9962647E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3585339E+01;-1.3697672E+01;-1.3950872E+01;
