x1,x2,y1,y2,z1,z2,Output
9.52E-01,1.13E+00,7.39E-01,3.73E-01,1.52E+00,-7.97E-01,597
-1.18E+00,-1.29E+00,-3.61E-01,-1.74E+00,-1.71E+00,-1.61E-01,598
6.73E-01,-1.12E-02,1.78E+00,-1.60E-01,-1.39E+00,9.39E-01,599
5.91E-01,1.27E+00,1.42E+00,1.09E+00,-1.68E+00,2.12E-02,600
-1.29E+00,-1.23E+00,-8.60E-01,2.22E-01,7.61E-01,-1.43E+00,601
9.09E-01,1.16E+00,-1.64E+00,-4.43E-01,-5.69E-01,1.28E-01,602
-1.45E+00,-1.29E+00,-1.29E+00,1.47E+00,1.34E-01,-1.47E+00,603
-1.34E+00,-1.17E+00,3.90E-01,-1.72E+00,4.14E-01,5.54E-01,604
5.66E-01,1.86E-01,-1.57E+00,-1.88E-01,-1.04E+00,1.24E+00,605
-1.35E+00,-1.33E+00,1.09E-01,-8.28E-01,-1.64E+00,-2.64E-01,606
-1.12E+00,-1.46E+00,8.20E-01,1.65E+00,4.01E-01,3.56E-01,607
7.02E-01,-2.95E-02,-1.17E+00,1.44E+00,-5.94E-01,2.72E-01,608
4.56E-01,1.36E+00,8.35E-01,2.46E-01,-6.84E-01,2.50E-03,609
7.06E-01,1.19E+00,-4.94E-01,-7.05E-01,8.31E-01,-1.58E+00,610
-1.28E+00,-1.25E+00,1.31E+00,1.29E+00,2.62E-01,7.88E-01,611
9.24E-01,1.15E-01,6.70E-01,3.39E-01,-2.21E-01,-8.66E-01,612
7.30E-01,1.03E+00,3.45E-01,-6.31E-01,7.17E-01,-1.37E+00,613
5.14E-01,1.16E+00,-1.87E-01,7.68E-01,-1.61E+00,4.28E-01,614
6.15E-01,-1.78E-01,-9.51E-01,-4.97E-01,5.10E-01,1.75E-01,615
3.47E-01,1.08E+00,9.33E-01,6.91E-03,-4.95E-01,-1.67E-01,616
4.05E-01,1.15E+00,-1.35E+00,1.19E+00,3.74E-01,-1.46E+00,617
-1.45E+00,-1.50E+00,-1.14E+00,1.43E+00,7.39E-01,-1.50E+00,618
5.43E-01,1.13E+00,8.45E-01,-2.28E-01,-1.49E+00,6.82E-01,619
-1.20E+00,-1.30E+00,1.59E+00,-9.11E-01,1.43E+00,-7.28E-01,620
5.93E-01,1.36E+00,-3.94E-01,-8.06E-01,-8.05E-01,1.48E+00,621
9.69E-01,1.14E+00,9.29E-01,-1.60E-01,1.52E+00,-4.84E-01,622
5.61E-01,-4.86E-02,-1.43E+00,-6.15E-01,-4.84E-01,1.41E+00,623
6.35E-01,3.10E-03,1.49E-01,8.36E-01,-1.20E+00,1.06E+00,624
-1.17E+00,-1.52E+00,-1.71E+00,2.44E-01,-1.63E+00,4.60E-02,625
-1.04E+00,-1.17E+00,6.42E-01,-1.60E+00,-3.64E-01,1.45E+00,626
-1.12E+00,-1.38E+00,-8.56E-01,1.73E+00,-2.41E-01,1.22E+00,627
-1.56E+00,-1.21E+00,1.48E-01,-8.83E-01,-8.87E-01,1.43E+00,628
6.80E-01,1.24E+00,1.74E+00,-5.78E-01,-1.34E+00,9.33E-01,629
1.05E+00,1.35E-01,-2.73E-01,-9.90E-01,1.46E+00,-8.85E-01,630
6.20E-01,1.09E+00,-1.99E-01,9.36E-01,-1.01E+00,1.24E+00,631
-1.37E+00,-1.08E+00,-7.68E-01,5.99E-01,2.83E-02,-1.30E+00,632
8.03E-01,1.19E+00,7.62E-01,3.58E-01,-3.12E-01,1.37E+00,633
-1.23E+00,-1.06E+00,-1.69E+00,-2.73E-02,3.54E-01,-1.39E+00,634
-1.21E+00,-1.36E+00,-1.11E+00,-1.03E+00,-5.28E-01,-2.79E-02,635
-1.52E+00,-1.22E+00,1.19E+00,1.45E+00,6.91E-01,-1.48E+00,636
4.21E-01,1.19E+00,-6.62E-01,-7.69E-01,4.13E-01,6.85E-01,637
-1.31E+00,-1.16E+00,-3.16E-01,-8.25E-01,8.90E-01,-1.25E+00,638
-1.50E+00,-1.41E+00,1.42E+00,-8.35E-01,1.30E+00,-1.16E+00,639
5.71E-01,2.06E-01,-8.15E-01,-3.50E-01,-7.18E-01,5.05E-01,640
6.41E-01,1.34E-01,-8.38E-01,-1.65E+00,-4.25E-01,1.53E+00,641
4.38E-01,1.90E-01,1.25E+00,-1.28E+00,-2.95E-01,-8.34E-01,642
6.28E-01,6.32E-02,-8.65E-01,1.13E-01,-5.63E-01,6.35E-01,643
-1.16E+00,-1.33E+00,-1.36E-01,-9.19E-01,-1.16E+00,1.42E+00,644
-1.25E+00,-1.23E+00,4.47E-01,6.78E-01,-1.26E+00,1.01E+00,645
8.09E-01,1.25E-01,1.33E-01,1.02E+00,-2.66E-01,-9.19E-01,646
-1.72E+00,-1.26E+00,-1.73E+00,1.31E-01,-9.30E-02,-1.20E+00,647
-1.56E+00,-1.15E+00,9.13E-01,-2.68E-02,-3.53E-01,-6.91E-01,648
5.43E-01,1.55E-01,-1.81E+00,-2.19E-01,-1.63E+00,-3.17E-02,649
7.36E-01,1.26E+00,-3.21E-01,1.87E+00,4.37E-01,4.05E-01,650
6.14E-01,-1.43E-01,1.58E+00,8.91E-01,-8.48E-01,1.45E+00,651
4.92E-01,6.66E-02,-5.79E-01,-8.30E-01,-1.47E+00,7.83E-01,652
7.95E-01,9.87E-01,6.90E-01,6.61E-01,-7.26E-02,-1.05E+00,653
9.24E-01,1.09E+00,-1.20E+00,1.31E+00,-1.62E+00,3.30E-01,654
-1.43E+00,-1.29E+00,-1.00E-01,-8.63E-01,1.37E+00,-1.07E+00,655
6.30E-01,-1.54E-01,8.86E-01,1.33E-01,-3.62E-01,1.44E+00,656
7.52E-01,3.09E-01,-8.24E-01,-2.03E-01,6.37E-01,-1.47E-01,657
6.84E-01,7.73E-02,-6.90E-01,6.75E-01,2.25E-01,9.26E-01,658
5.39E-01,-5.56E-02,8.26E-01,3.79E-01,-2.45E-01,1.37E+00,659
5.52E-01,-9.55E-03,-3.89E-01,-1.63E+00,1.77E-01,7.76E-01,660
8.83E-01,-8.59E-02,-1.29E+00,-1.36E+00,1.53E+00,-8.78E-01,661
-1.22E+00,-1.26E+00,-8.33E-01,-3.75E-01,3.35E-01,-1.53E+00,662
-1.14E+00,-1.09E+00,-2.78E-01,-8.02E-01,-1.65E-01,-1.02E+00,663
5.79E-01,1.64E-01,3.28E-01,-6.65E-01,-4.64E-01,-1.28E-01,664
-1.13E+00,-1.26E+00,-6.01E-01,-8.55E-01,-2.72E-02,-1.06E+00,665
7.37E-01,-5.95E-02,7.69E-02,1.87E+00,-3.09E-01,1.52E+00,666
7.15E-01,1.48E+00,8.67E-01,9.36E-02,1.49E+00,-7.42E-01,667
-1.41E+00,-1.33E+00,1.81E+00,-1.62E-02,3.48E-01,6.35E-01,668
4.56E-01,1.34E-01,1.94E-02,-9.83E-01,5.16E-01,-2.12E-02,669
8.83E-01,-1.08E-02,-1.64E+00,9.13E-01,1.60E-01,-1.24E+00,670
-1.56E+00,-1.13E+00,-3.97E-01,1.85E+00,-2.25E-01,-1.13E+00,671
4.48E-01,-2.53E-02,-1.49E-01,9.15E-01,-5.77E-01,4.03E-01,672
8.22E-01,-3.62E-02,3.10E-01,-6.78E-01,1.51E+00,2.08E-01,673
4.30E-01,1.32E+00,-1.49E-01,9.13E-01,5.92E-01,-2.62E-02,674
-1.54E+00,-1.45E+00,-4.56E-01,9.08E-01,-1.50E+00,4.21E-01,675
7.90E-01,1.10E+00,-4.60E-01,-1.77E+00,2.90E-01,-1.34E+00,676
7.52E-01,2.88E-01,-9.55E-01,1.62E+00,-2.90E-01,-8.64E-01,677
-1.42E+00,-1.40E+00,1.71E+00,5.96E-01,-4.34E-01,1.41E-02,678
6.76E-01,6.80E-02,1.27E+00,-1.19E+00,-3.44E-01,-8.57E-01,679
7.66E-01,1.10E+00,-8.17E-01,-2.12E-01,-1.54E+00,8.42E-01,680
6.79E-01,1.18E-01,-6.64E-01,1.51E+00,3.28E-01,8.34E-01,681
-1.24E+00,-1.16E+00,3.15E-01,9.11E-01,-5.96E-01,2.39E-01,682
6.21E-01,1.20E+00,-2.25E-01,8.61E-01,-7.10E-02,-1.21E+00,683
8.26E-01,1.36E+00,-3.76E-01,8.57E-01,-8.00E-01,1.65E+00,684
4.00E-01,1.52E-01,4.55E-02,-8.41E-01,-5.06E-01,5.35E-02,685
8.40E-01,1.01E+00,-2.47E-01,7.51E-01,-1.63E+00,3.59E-01,686
6.69E-01,1.08E+00,-9.93E-01,1.43E+00,1.10E+00,-1.09E+00,687
-1.39E+00,-1.18E+00,1.22E+00,1.31E+00,-4.94E-01,1.66E+00,688
5.17E-01,1.09E+00,1.68E+00,2.94E-01,-1.13E+00,1.37E+00,689
6.85E-01,1.26E+00,7.55E-01,-2.49E-01,1.46E+00,-9.63E-01,690
5.38E-01,1.20E+00,4.62E-01,7.22E-01,1.07E-01,1.18E+00,691
7.73E-01,-8.20E-02,7.01E-01,5.53E-01,5.20E-01,3.39E-01,692
6.28E-01,1.16E+00,-6.32E-01,6.03E-01,-4.33E-01,1.53E+00,693
6.38E-01,1.21E+00,4.30E-01,7.23E-01,1.44E-01,-1.36E+00,694
7.14E-01,-1.52E-01,8.69E-01,-3.63E-01,9.73E-01,-1.44E+00,695
3.99E-01,1.22E+00,-7.22E-02,-1.74E+00,1.74E-01,9.00E-01,696
-1.40E+00,-1.32E+00,-4.96E-01,5.90E-01,3.97E-01,-1.36E+00,697
6.86E-01,-4.22E-02,-8.07E-01,-3.32E-01,-2.65E-01,1.17E+00,698
7.29E-01,7.97E-02,-5.98E-01,-1.76E+00,-7.18E-01,1.71E+00,699
3.87E-01,1.23E+00,9.69E-01,-1.59E+00,1.39E+00,-8.73E-01,700
9.73E-01,1.17E+00,-1.01E+00,-1.40E+00,9.93E-01,-1.34E+00,701
-1.31E+00,-1.61E+00,7.66E-01,-4.42E-01,6.49E-01,1.36E-01,702
4.76E-01,1.17E+00,-5.30E-01,7.91E-01,1.58E+00,-3.45E-02,703
7.00E-01,4.91E-02,1.74E+00,-2.43E-01,2.19E-01,-1.23E+00,704
6.73E-01,1.84E-01,8.81E-01,1.54E-01,-1.13E+00,1.27E+00,705
1.12E+00,1.31E+00,8.36E-01,-1.44E-01,-6.09E-01,3.00E-01,706
-1.41E+00,-1.28E+00,-9.47E-01,1.37E-01,-1.63E+00,4.38E-01,707
7.05E-01,2.80E-02,-1.64E+00,2.84E-02,7.07E-01,-1.51E+00,708
-1.23E+00,-1.39E+00,1.79E-02,7.55E-01,1.33E+00,-9.49E-01,709
-1.45E+00,-1.34E+00,-5.36E-01,1.54E+00,1.59E+00,5.55E-02,710
7.29E-01,1.25E+00,-1.74E+00,-6.03E-01,4.68E-01,3.27E-01,711
7.33E-01,-4.26E-02,-2.49E-01,1.68E+00,-1.30E+00,1.08E+00,712
-1.52E+00,-1.21E+00,1.29E+00,1.03E+00,5.56E-01,-1.60E-01,713
5.36E-01,1.88E-02,-1.15E-01,1.85E+00,-9.80E-02,1.34E+00,714
-1.46E+00,-1.08E+00,-1.04E+00,-1.43E+00,-6.01E-01,1.35E+00,715
-1.53E+00,-1.27E+00,7.66E-01,2.97E-01,4.48E-01,-1.39E+00,716
3.25E-01,1.47E+00,6.33E-01,1.92E+00,-6.23E-01,-2.14E-01,717
-1.75E+00,-1.23E+00,7.16E-01,1.91E-01,-1.61E+00,3.36E-01,718
6.78E-01,1.42E+00,-1.60E+00,8.63E-01,-1.16E+00,1.28E+00,719
5.32E-01,1.41E+00,-5.44E-01,-6.59E-01,6.95E-01,-1.50E+00,720
-1.43E+00,-1.32E+00,3.93E-01,5.78E-01,-4.16E-01,1.47E+00,721
-1.73E+00,-1.07E+00,-1.40E+00,-1.11E+00,8.90E-01,-1.40E+00,722
8.66E-01,2.09E-01,6.57E-01,1.57E+00,5.29E-01,-3.86E-02,723
-1.19E+00,-1.14E+00,-4.54E-01,-7.34E-01,9.82E-01,-1.45E+00,724
7.24E-01,-1.53E-01,-6.39E-01,-3.17E-01,3.15E-01,8.25E-01,725
3.96E-01,5.49E-03,-6.66E-01,-3.54E-01,1.53E+00,-6.53E-01,726
-1.42E+00,-1.04E+00,-7.26E-01,6.36E-01,-4.63E-01,-4.78E-01,727
7.60E-01,2.77E-02,-2.74E-01,-9.62E-01,1.47E+00,-5.03E-01,728
7.97E-01,1.36E+00,1.82E+00,-1.11E-01,-3.34E-01,1.55E+00,729
6.79E-01,1.26E+00,6.15E-01,-1.85E+00,2.67E-01,-1.44E+00,730
-1.54E+00,-1.39E+00,5.51E-01,6.89E-01,7.29E-01,-1.46E+00,731
7.12E-01,1.10E-01,-1.60E-01,-9.09E-01,-4.74E-01,1.35E+00,732
-1.65E+00,-1.27E+00,1.37E+00,1.14E+00,1.36E+00,-7.60E-01,733
-1.28E+00,-1.21E+00,5.21E-01,1.92E+00,1.47E+00,-6.42E-01,734
-1.40E+00,-1.29E+00,-9.18E-01,2.66E-01,-1.06E+00,1.38E+00,735
4.88E-01,1.19E+00,-8.85E-01,-3.66E-01,-1.66E+00,3.02E-01,736
-1.42E+00,-1.54E+00,-6.41E-01,-6.32E-01,6.50E-01,3.10E-02,737
1.02E+00,9.50E-03,7.96E-01,1.66E+00,1.64E+00,4.53E-02,738
5.99E-01,1.18E-01,-8.28E-01,3.16E-01,1.29E+00,-1.15E+00,739
-1.23E+00,-1.13E+00,9.39E-01,8.68E-02,4.94E-01,-1.48E+00,740
6.78E-01,1.23E+00,-1.71E+00,-2.75E-01,-1.72E+00,8.69E-02,741
4.45E-01,3.05E-01,6.25E-01,1.52E+00,1.11E+00,-1.37E+00,742
9.24E-01,1.92E-01,-1.49E-01,8.37E-01,-4.07E-01,1.46E+00,743
-1.48E+00,-9.85E-01,-1.61E+00,-6.76E-01,1.57E+00,-6.90E-01,744
9.13E-01,1.14E+00,-5.09E-01,4.53E-01,-2.14E-01,1.43E+00,745
-1.36E+00,-1.07E+00,1.39E-02,8.80E-01,-5.93E-01,2.42E-01,746
8.43E-01,1.02E+00,-1.91E+00,-4.19E-01,1.51E+00,-2.97E-01,747
5.39E-01,1.01E-01,9.67E-01,1.27E-01,-1.39E+00,1.16E+00,748
-1.31E+00,-1.36E+00,7.16E-01,-5.71E-01,-8.28E-01,1.62E+00,749
-1.38E+00,-1.07E+00,4.38E-01,9.70E-01,1.55E+00,-6.43E-01,750
6.37E-01,9.73E-01,7.29E-02,9.28E-01,1.32E+00,-1.37E+00,751
5.36E-01,1.05E+00,-1.61E+00,2.97E-01,1.69E+00,-3.14E-01,752
-1.21E+00,-1.07E+00,1.20E+00,1.41E+00,-8.44E-01,1.33E+00,753
7.48E-01,-1.42E-01,8.84E-01,-1.46E+00,-8.68E-01,1.58E+00,754
9.21E-01,1.49E+00,2.27E-01,-1.70E+00,5.16E-01,2.17E-01,755
6.76E-01,1.24E+00,1.80E+00,5.47E-01,-1.15E+00,1.06E+00,756
6.17E-01,-9.44E-02,-1.18E+00,-1.39E+00,-5.87E-01,-3.16E-01,757
-1.55E+00,-1.18E+00,5.92E-01,1.66E+00,-4.21E-01,-6.77E-01,758
-1.72E+00,-1.25E+00,5.48E-01,-8.67E-01,-1.32E-01,-9.45E-01,759
-1.50E+00,-1.11E+00,5.00E-01,1.69E+00,-4.06E-01,1.35E+00,760
6.50E-01,-1.12E-01,-9.94E-02,-1.92E+00,-1.21E+00,1.13E+00,761
6.44E-01,3.96E-02,4.31E-01,8.50E-01,1.63E+00,9.77E-02,762
7.22E-01,9.99E-01,1.68E-01,1.02E+00,8.52E-01,-1.49E+00,763
6.90E-01,1.14E+00,-7.05E-01,-1.60E+00,3.53E-01,6.29E-01,764
7.09E-01,1.28E+00,-7.64E-01,3.05E-01,7.28E-02,1.21E+00,765
7.13E-01,6.87E-02,-4.93E-01,-8.40E-01,1.80E+00,6.55E-01,766
6.74E-01,1.32E+00,-7.19E-01,1.64E+00,-8.16E-01,1.39E+00,767
6.61E-01,1.09E-02,-4.99E-01,8.27E-01,9.99E-02,-1.40E+00,768
7.65E-01,1.15E+00,-7.40E-01,1.65E+00,-3.29E-01,-8.79E-01,769
-1.42E+00,-1.36E+00,8.56E-02,-8.39E-01,-5.45E-01,3.34E-01,770
7.89E-01,1.32E+00,-1.01E+00,-6.30E-02,4.48E-01,-1.52E+00,771
-1.57E+00,-1.36E+00,-5.74E-01,8.11E-01,1.82E+00,2.80E-01,772
-1.18E+00,-1.07E+00,1.31E+00,-1.37E+00,-4.49E-01,-6.53E-01,773
4.77E-01,1.16E+00,4.73E-01,-1.91E+00,-1.38E+00,8.15E-01,774
-1.28E+00,-1.37E+00,1.77E-01,8.96E-01,-4.46E-01,1.50E+00,775
4.36E-01,5.55E-02,-8.96E-01,-3.47E-01,5.43E-01,3.16E-01,776
8.79E-01,4.64E-02,1.45E+00,9.19E-01,-1.77E+00,2.27E-01,777
8.45E-01,8.67E-02,5.99E-01,-7.62E-01,-1.70E+00,-1.77E-02,778
-1.53E+00,-1.20E+00,9.49E-02,1.70E+00,8.42E-02,-1.41E+00,779
5.35E-01,-9.30E-02,-5.71E-01,1.64E+00,1.19E+00,-1.33E+00,780
-1.16E+00,-1.38E+00,2.80E-03,1.63E+00,1.60E-02,1.01E+00,781
8.93E-01,1.21E+00,-6.60E-01,-6.83E-01,2.95E-03,1.25E+00,782
-1.47E+00,-1.16E+00,-2.14E-01,8.48E-01,-6.85E-01,5.19E-01,783
8.55E-01,1.17E+00,-3.35E-01,8.49E-01,-1.59E+00,-7.91E-03,784
7.42E-01,-1.69E-02,-5.83E-01,-1.83E+00,1.22E+00,-1.04E+00,785
5.22E-01,7.36E-02,1.55E+00,-1.10E+00,-2.61E-01,-1.03E+00,786
-1.34E+00,-1.08E+00,1.62E-01,7.50E-01,-1.17E+00,1.30E+00,787
-1.38E+00,-1.35E+00,-6.60E-01,5.28E-01,-1.30E-02,1.28E+00,788
6.13E-01,9.83E-01,-8.63E-01,3.97E-01,1.50E+00,-9.19E-01,789
-1.35E+00,-1.19E+00,7.95E-01,2.24E-01,-1.75E+00,-3.45E-01,790
-1.71E+00,-1.35E+00,-1.73E+00,-4.57E-02,3.13E-01,7.12E-01,791
-1.47E+00,-1.45E+00,-3.10E-01,-8.08E-01,2.36E-01,7.02E-01,792
6.38E-01,1.11E+00,5.40E-01,-8.98E-01,-1.81E+00,-3.57E-01,793
5.40E-01,1.11E+00,-1.73E+00,6.17E-01,4.50E-01,-1.57E+00,794
-1.53E+00,-9.94E-01,5.68E-01,7.13E-01,5.00E-01,-1.43E+00,795
1.14E+00,8.64E-02,-9.96E-01,1.51E+00,1.62E+00,-4.50E-01,796
-1.32E+00,-1.11E+00,1.76E+00,1.27E-04,-9.57E-01,1.55E+00,797
5.30E-01,2.99E-01,-9.86E-01,1.63E+00,-6.30E-01,-1.17E-01,798
-1.28E+00,-1.33E+00,9.20E-01,9.79E-02,1.63E+00,-5.25E-01,799
-1.68E+00,-1.40E+00,1.66E+00,6.46E-01,5.33E-01,3.96E-01,800
6.36E-01,1.19E+00,8.86E-01,-1.12E-01,3.53E-01,1.50E-01,801
-1.34E+00,-1.28E+00,-1.39E-01,-1.81E+00,9.56E-01,-1.45E+00,802
6.79E-01,1.28E+00,9.39E-01,1.57E+00,-3.62E-01,-6.04E-01,803
6.39E-01,1.07E+00,1.04E+00,2.21E-01,-7.08E-01,1.38E+00,804
-1.55E+00,-1.42E+00,1.12E+00,-1.21E+00,3.13E-01,-1.45E+00,805
7.05E-01,1.38E+00,-6.17E-01,5.94E-01,5.41E-01,4.11E-01,806
6.79E-01,1.20E+00,1.61E+00,-6.65E-01,4.92E-01,-1.60E+00,807
-1.43E+00,-1.40E+00,1.25E+00,1.20E+00,4.86E-02,1.11E+00,808
5.63E-01,1.59E-01,-9.32E-01,1.09E-01,-1.23E+00,1.26E+00,809
-1.44E+00,-1.37E+00,-1.08E+00,-1.43E+00,1.80E+00,2.51E-01,810
8.51E-01,1.40E+00,7.12E-01,-1.51E-01,-4.14E-01,-7.42E-01,811
5.16E-01,7.63E-02,5.85E-02,8.49E-01,1.26E-01,1.29E+00,812
6.16E-01,9.16E-02,1.43E+00,-1.05E+00,4.90E-01,5.06E-01,813
5.41E-01,1.10E+00,1.76E+00,2.97E-01,-1.00E+00,1.43E+00,814
4.79E-01,2.20E-01,-6.95E-01,1.60E+00,1.13E+00,-1.03E+00,815
-1.53E+00,-1.39E+00,1.84E+00,8.05E-01,1.38E+00,-7.76E-01,816
6.28E-01,3.23E-02,3.44E-01,1.55E+00,-5.71E-01,3.05E-01,817
-1.53E+00,-1.20E+00,-1.38E+00,-9.27E-01,-1.47E+00,7.98E-01,818
-1.27E+00,-1.07E+00,1.80E+00,-2.08E-01,1.49E+00,-7.00E-01,819
9.20E-01,1.05E+00,8.24E-01,5.17E-01,6.60E-01,-9.32E-02,820
9.37E-01,1.14E+00,-2.76E-01,-9.72E-01,9.02E-02,-1.25E+00,821
-1.39E+00,-1.11E+00,-8.69E-01,2.13E-01,-3.51E-01,1.47E+00,822
-1.61E+00,-1.17E+00,6.72E-01,5.54E-01,-1.56E+00,8.13E-01,823
-1.31E+00,-1.15E+00,-1.44E+00,1.13E+00,-1.75E+00,-5.39E-01,824
8.54E-01,1.16E+00,-5.72E-01,7.36E-01,-6.59E-01,1.65E+00,825
7.48E-01,1.12E+00,9.16E-02,1.86E+00,-1.15E+00,1.09E+00,826
1.02E+00,1.14E+00,1.70E+00,-7.51E-01,-1.69E+00,8.21E-03,827
6.18E-01,1.07E+00,1.25E+00,-1.33E+00,5.36E-01,2.07E-01,828
-1.51E+00,-1.52E+00,2.01E-01,-9.54E-01,-1.53E+00,7.91E-01,829
7.51E-01,2.11E-01,-1.36E+00,1.25E+00,-9.67E-02,-1.09E+00,830
7.43E-01,1.08E+00,8.77E-01,-2.15E-01,1.13E+00,-1.33E+00,831
7.63E-01,1.29E+00,-2.29E-01,-7.44E-01,-2.98E-01,1.58E+00,832
7.32E-01,1.32E+00,9.18E-01,8.81E-02,4.50E-01,6.76E-01,833
6.18E-01,1.07E+00,-6.36E-02,-8.71E-01,1.70E+00,-1.04E-01,834
5.17E-01,1.14E+00,-5.46E-01,-8.70E-01,-1.72E+00,-2.14E-01,835
-1.43E+00,-1.40E+00,-9.32E-02,8.49E-01,-8.61E-03,1.25E+00,836
1.00E+00,1.32E+00,1.33E+00,-1.18E+00,1.66E+00,1.46E-01,837
-9.59E-01,-1.53E+00,5.34E-01,-6.73E-01,6.27E-02,1.46E+00,838
-1.27E+00,-1.41E+00,9.82E-01,3.56E-01,1.44E+00,-9.32E-01,839
5.86E-01,-5.51E-03,-2.98E-01,1.63E+00,3.66E-01,8.69E-01,840
5.43E-01,7.17E-02,-1.83E+00,5.36E-01,6.06E-01,1.22E-01,841
-1.58E+00,-1.31E+00,-1.48E+00,1.08E+00,-1.78E+00,-3.75E-01,842
-1.41E+00,-1.18E+00,-3.36E-01,1.73E+00,4.94E-01,3.06E-02,843
6.82E-01,2.69E-01,8.02E-01,-1.51E-01,6.41E-01,-5.05E-01,844
-1.35E+00,-1.29E+00,-1.37E+00,1.14E+00,1.29E+00,-8.69E-01,845
-1.29E+00,-1.22E+00,-1.83E+00,-1.07E-01,1.57E+00,-4.92E-01,846
-1.25E+00,-1.16E+00,3.01E-01,1.68E+00,-1.47E+00,6.89E-01,847
6.75E-01,1.15E+00,-1.60E+00,-6.45E-01,-1.47E+00,9.52E-01,848
7.44E-01,1.11E+00,-5.95E-01,1.73E+00,-8.81E-01,1.33E+00,849
6.45E-01,-1.32E-02,7.00E-01,-1.60E+00,-5.83E-01,-7.66E-02,850
-1.44E+00,-1.29E+00,1.87E+00,4.07E-01,1.49E+00,-6.63E-01,851
7.99E-01,1.09E+00,-6.56E-01,-1.50E+00,-5.22E-01,1.59E+00,852
8.70E-01,9.18E-02,-9.02E-01,5.95E-02,-2.55E-01,-1.25E+00,853
5.22E-01,2.62E-01,1.39E+00,9.52E-01,6.42E-01,-4.99E-01,854
-1.40E+00,-1.32E+00,1.21E+00,1.27E+00,-1.53E+00,4.57E-01,855
6.63E-01,8.71E-04,-7.85E-01,-2.21E-01,1.45E+00,-7.91E-01,856
-1.57E+00,-1.01E+00,-1.71E+00,-2.17E-01,-3.41E-01,1.58E+00,857
4.80E-01,1.20E+00,6.33E-01,6.79E-01,9.08E-02,-1.42E+00,858
-1.35E+00,-1.05E+00,1.84E+00,-6.22E-02,-9.83E-01,1.29E+00,859
4.76E-01,8.10E-01,-1.80E+00,4.19E-02,5.52E-01,-1.52E+00,860
8.32E-01,1.29E+00,-9.28E-01,1.38E+00,-2.24E-01,1.25E+00,861
-1.55E+00,-1.42E+00,-3.92E-01,-6.63E-01,1.69E+00,3.97E-01,862
5.75E-01,1.24E+00,-3.48E-01,7.72E-01,-1.67E+00,5.10E-01,863
-1.47E+00,-1.17E+00,-1.44E+00,1.07E+00,2.88E-01,-1.37E+00,864
6.21E-01,-1.21E-01,9.05E-02,-8.26E-01,-7.69E-01,1.38E+00,865
-1.30E+00,-1.47E+00,7.72E-01,-5.66E-01,-1.65E+00,3.04E-01,866
8.12E-01,1.51E-01,-1.77E+00,-6.15E-01,1.69E+00,-1.93E-02,867
8.80E-01,1.20E+00,8.23E-01,-3.74E-01,-4.15E-01,-4.53E-01,868
6.81E-01,9.58E-01,1.10E-01,8.60E-01,-1.63E+00,3.29E-01,869
-1.39E+00,-1.23E+00,1.76E+00,5.94E-01,-9.75E-02,1.35E+00,870
7.84E-01,1.16E+00,-3.45E-01,1.78E+00,7.35E-01,-1.63E+00,871
1.04E+00,1.19E+00,-3.96E-01,-1.68E+00,2.23E-01,8.68E-01,872
9.81E-01,-1.46E-01,3.93E-01,-8.75E-01,1.37E+00,-7.43E-01,873
-1.18E+00,-1.31E+00,-1.08E+00,-1.57E+00,4.57E-01,2.23E-01,874
-1.33E+00,-1.09E+00,4.25E-01,-1.67E+00,-1.61E+00,-2.75E-01,875
-1.51E+00,-1.40E+00,1.25E+00,1.15E+00,1.23E-01,1.16E+00,876
-1.33E+00,-1.37E+00,-8.02E-01,-1.56E+00,-5.72E-01,-4.25E-01,877
6.33E-01,1.09E+00,-1.21E+00,1.26E+00,-1.48E+00,6.20E-01,878
9.46E-01,9.03E-02,-5.78E-01,-5.97E-01,5.94E-01,-6.34E-01,879
7.83E-01,-6.51E-02,5.18E-01,5.89E-01,-1.87E+00,-4.38E-01,880
4.69E-01,1.27E-01,1.43E+00,9.87E-01,-4.72E-01,-7.66E-01,881
-1.46E+00,-1.28E+00,6.21E-02,-1.67E+00,-1.74E+00,1.13E-01,882
5.71E-01,1.37E-01,1.69E-01,1.81E+00,4.13E-01,4.76E-01,883
-1.14E+00,-1.19E+00,-8.25E-01,5.98E-02,-3.95E-01,-4.14E-01,884
-1.41E+00,-1.30E+00,6.69E-01,-7.05E-01,1.77E+00,5.73E-01,885
9.38E-01,1.14E+00,-8.90E-01,-1.55E+00,4.87E-01,4.67E-01,886
-1.42E+00,-1.12E+00,1.01E+00,1.38E+00,6.04E-01,-1.43E+00,887
7.09E-01,1.27E+00,-1.35E+00,1.06E+00,1.06E+00,-1.24E+00,888
8.96E-01,1.32E+00,1.52E+00,1.11E+00,-4.86E-01,-5.18E-01,889
6.73E-01,1.25E+00,1.57E+00,6.60E-01,3.07E-01,-1.32E+00,890
1.07E+00,1.57E-01,-9.29E-01,1.14E-01,1.45E+00,-6.51E-01,891
7.06E-01,1.56E-01,9.22E-01,1.80E-01,1.49E-01,1.20E+00,892
-1.03E+00,-1.30E+00,8.04E-01,1.57E-01,1.57E+00,-6.96E-01,893
1.05E+00,3.08E-02,-3.73E-01,-6.65E-01,3.90E-01,6.54E-01,894
