TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 1.0930224E+03; 1.2055125E+06; 0.0000000E+00; 2.0798299E+06; 2.1410154E+06; 2.1411159E+06; 0.0000000E+00; 4.8771563E+02; 4.8924334E+02; 4.8924584E+02; 0.0000000E+00; 6.4764374E+00; 6.9087504E+00; 6.9085047E+00; 0.0000000E+00; 5.6024406E+07;-1.2723289E+06; 5.4752077E+07; 7.6728217E+06;-3.9290171E-10; 8.1043850E+03;-5.9397796E+05; 0.0000000E+00;-6.3083328E+05; 0.0000000E+00;-6.3107147E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5669446E+00;-3.3771693E+00;-3.3805976E+00; 0.0000000E+00; 4.6131432E+02; 3.8564124E+02; 4.1184734E+02; 4.2477155E+02; 4.6085435E+02; 4.6012122E+02; 4.6112165E+02; 4.6112165E+02; 4.6098695E+02; 4.6131432E+02; 4.0740645E+02; 3.8594722E+02; 4.1184734E+02; 4.2477154E+02; 4.6085435E+02; 4.6012122E+02; 4.6111928E+02; 4.6111928E+02; 4.6098937E+02; 4.6131432E+02; 4.0709946E+02; 3.8583890E+02; 4.1184734E+02; 4.2477153E+02; 4.6085435E+02; 4.6012122E+02; 4.6111170E+02; 4.6111170E+02; 4.6098940E+02; 4.6131432E+02; 4.0727141E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.1159482E-08;-2.2038739E-08;-2.2027400E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2038739E-08;-2.2027400E-08; 3.1159482E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1031224E+03; 1.1969869E+06; 0.0000000E+00; 2.0196122E+06; 2.0800456E+06; 2.0801353E+06; 0.0000000E+00; 4.8620501E+02; 4.8775423E+02; 4.8775649E+02; 0.0000000E+00; 6.4407788E+00; 6.8710298E+00; 6.8707822E+00; 0.0000000E+00; 5.5889602E+07;-1.2613123E+06; 5.4628289E+07; 7.5597332E+06;-5.5297278E-10; 8.1043852E+03;-5.7219902E+05; 0.0000000E+00;-6.0812842E+05; 0.0000000E+00;-6.0825387E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7297559E-01;-3.8164161E+00;-3.8243557E+00; 0.0000000E+00; 4.6103552E+02; 3.8689681E+02; 4.1291524E+02; 4.2516275E+02; 4.6109890E+02; 4.6022248E+02; 4.6095886E+02; 4.6095886E+02; 4.6069658E+02; 4.6103552E+02; 4.0689536E+02; 3.8716305E+02; 4.1291524E+02; 4.2516274E+02; 4.6109890E+02; 4.6022248E+02; 4.6095736E+02; 4.6095736E+02; 4.6069962E+02; 4.6103552E+02; 4.0659918E+02; 3.8705592E+02; 4.1291524E+02; 4.2516273E+02; 4.6109890E+02; 4.6022248E+02; 4.6095741E+02; 4.6095741E+02; 4.6069963E+02; 4.6103552E+02; 4.0676112E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9986001E-08;-6.3647363E-08;-6.3612046E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.3647363E-08;-6.3612046E-08; 8.9986001E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1131684E+03; 1.1781024E+06; 0.0000000E+00; 1.9624699E+06; 2.0222204E+06; 2.0223033E+06; 0.0000000E+00; 4.8473963E+02; 4.8630794E+02; 4.8631006E+02; 0.0000000E+00; 6.4064120E+00; 6.8345996E+00; 6.8343506E+00; 0.0000000E+00; 5.5756686E+07;-1.2515216E+06; 5.4505164E+07; 7.3531467E+06;-5.8207661E-10; 8.1043011E+03;-5.2938184E+05; 0.0000000E+00;-5.5177041E+05; 0.0000000E+00;-5.5186034E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9676293E+01;-1.6588926E+01;-1.6595328E+01; 0.0000000E+00; 4.6019823E+02; 3.7382758E+02; 4.1235625E+02; 4.2479587E+02; 4.5874565E+02; 4.5818530E+02; 4.5977040E+02; 4.5977040E+02; 4.5958060E+02; 4.6019823E+02; 4.0512626E+02; 3.7389269E+02; 4.1235625E+02; 4.2479586E+02; 4.5874565E+02; 4.5818530E+02; 4.5976971E+02; 4.5976971E+02; 4.5958272E+02; 4.6019823E+02; 4.0489680E+02; 3.7383254E+02; 4.1235625E+02; 4.2479586E+02; 4.5874565E+02; 4.5818530E+02; 4.5976971E+02; 4.5976971E+02; 4.5958273E+02; 4.6019823E+02; 4.0504120E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3963247E-06;-9.8756290E-07;-9.8713834E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.8756290E-07;-9.8713834E-07; 1.3963247E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1231991E+03; 1.1530738E+06; 0.0000000E+00; 1.9078898E+06; 1.9670563E+06; 1.9671351E+06; 0.0000000E+00; 4.8331138E+02; 4.8489602E+02; 4.8489806E+02; 0.0000000E+00; 6.3731339E+00; 6.7992775E+00; 6.7990273E+00; 0.0000000E+00; 5.5625113E+07;-1.2428880E+06; 5.4382225E+07; 7.1319250E+06;-5.0931703E-10; 8.1042277E+03;-4.8594276E+05; 0.0000000E+00;-5.1609075E+05; 0.0000000E+00;-5.1573007E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7574548E+01;-1.7349546E+01;-1.7285928E+01; 0.0000000E+00; 4.5924358E+02; 3.6699681E+02; 4.1027958E+02; 4.2399220E+02; 4.5558653E+02; 4.5622211E+02; 4.5842625E+02; 4.5842625E+02; 4.5822027E+02; 4.5924358E+02; 4.0154680E+02; 3.6706919E+02; 4.1027958E+02; 4.2399219E+02; 4.5558653E+02; 4.5622211E+02; 4.5842964E+02; 4.5842964E+02; 4.5822687E+02; 4.5924358E+02; 4.0137518E+02; 3.6703341E+02; 4.1027958E+02; 4.2399218E+02; 4.5558653E+02; 4.5622211E+02; 4.5842697E+02; 4.5842697E+02; 4.5822676E+02; 4.5924358E+02; 4.0150532E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6618734E-06;-1.2353276E-06;-1.2347214E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.2353276E-06;-1.2347214E-06; 1.6618734E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1332939E+03; 1.1346260E+06; 0.0000000E+00; 1.8959924E+06; 1.9140325E+06; 1.9141001E+06; 0.0000000E+00; 4.8280035E+02; 4.8350866E+02; 4.8351050E+02; 0.0000000E+00; 6.3601775E+00; 6.7647914E+00; 6.7645398E+00; 0.0000000E+00; 5.5493834E+07;-1.2353332E+06; 5.4258500E+07; 5.7690775E+06;-4.2200554E-10; 8.1041792E+03;-4.5687955E+05; 0.0000000E+00;-4.6623807E+05; 0.0000000E+00;-4.6929513E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7618648E+01;-1.6844396E+01;-1.7587958E+01; 0.0000000E+00; 4.5853108E+02; 3.6429689E+02; 4.0907793E+02; 4.2338917E+02; 4.5495551E+02; 4.5484329E+02; 4.5763185E+02; 4.5763185E+02; 4.5741527E+02; 4.5853108E+02; 3.9793544E+02; 3.6436051E+02; 4.0907793E+02; 4.2338916E+02; 4.5495551E+02; 4.5484329E+02; 4.5761837E+02; 4.5761837E+02; 4.5741500E+02; 4.5853108E+02; 3.9776136E+02; 3.6432309E+02; 4.0907793E+02; 4.2338916E+02; 4.5495551E+02; 4.5484329E+02; 4.5762802E+02; 4.5762802E+02; 4.5741881E+02; 4.5853108E+02; 3.9790499E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2054351E-06;-9.8314297E-07;-9.8278423E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.8314297E-07;-9.8278423E-07; 1.2054351E-06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1433177E+03; 1.1287245E+06; 2.0983285E-05; 1.9096209E+06; 1.9139280E+06; 1.9139953E+06; 0.0000000E+00; 4.8274613E+02; 4.8317941E+02; 4.8318120E+02; 0.0000000E+00; 6.3587476E+00; 6.7550577E+00; 6.7548055E+00; 0.0000000E+00; 5.5364585E+07;-1.2289394E+06; 5.4135646E+07; 2.0859068E+06;-5.3842086E-10; 8.1041559E+03;-3.3782749E+05; 0.0000000E+00;-3.4458207E+05; 0.0000000E+00;-3.4401447E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8903270E+00;-1.6852187E+00;-1.7048626E+00; 0.0000000E+00; 4.5848911E+02; 3.6510557E+02; 4.0739451E+02; 4.2240229E+02; 4.5291850E+02; 4.5472273E+02; 4.5717817E+02; 4.5717817E+02; 4.5706308E+02; 4.5848911E+02; 3.9500882E+02; 3.6515200E+02; 4.0739451E+02; 4.2240228E+02; 4.5291850E+02; 4.5472273E+02; 4.5718452E+02; 4.5718452E+02; 4.5706619E+02; 4.5848911E+02; 3.9485023E+02; 3.6514506E+02; 4.0739451E+02; 4.2240228E+02; 4.5291850E+02; 4.5472273E+02; 4.5718552E+02; 4.5718552E+02; 4.5706575E+02; 4.5848911E+02; 3.9498111E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6744757E-07;-1.1790582E-07;-1.1781869E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.1790582E-07;-1.1781869E-07; 1.6744757E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1534177E+03; 1.0928632E+06; 1.7539207E-05; 1.9209987E+06; 1.9267379E+06; 1.9268032E+06; 0.0000000E+00; 4.8272523E+02; 4.8318549E+02; 4.8318722E+02; 0.0000000E+00; 6.3590512E+00; 6.7555023E+00; 6.7552497E+00; 0.0000000E+00; 5.5235454E+07;-1.2235961E+06; 5.4011858E+07;-1.7532615E+05;-4.2200554E-10; 8.1041515E+03;-4.0884675E+05; 0.0000000E+00;-4.1559558E+05; 0.0000000E+00;-4.1481214E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.0542228E-01;-4.1220724E-01;-4.3388880E-01; 0.0000000E+00; 4.5697140E+02; 3.6564964E+02; 4.0739782E+02; 4.2243923E+02; 4.5396910E+02; 4.5467095E+02; 4.5678947E+02; 4.5678947E+02; 4.5666313E+02; 4.5697140E+02; 3.9304740E+02; 3.6564530E+02; 4.0739782E+02; 4.2243922E+02; 4.5396910E+02; 4.5467095E+02; 4.5677098E+02; 4.5677098E+02; 4.5666371E+02; 4.5697140E+02; 3.9286573E+02; 3.6560552E+02; 4.0739782E+02; 4.2243922E+02; 4.5396910E+02; 4.5467095E+02; 4.5677480E+02; 4.5677480E+02; 4.5666334E+02; 4.5697140E+02; 3.9306114E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9461147E-07;-1.3766676E-07;-1.3755541E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3766676E-07;-1.3755541E-07; 1.9461147E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1634520E+03; 1.0687149E+06; 1.7477753E-05; 1.9299291E+06; 1.9370938E+06; 1.9371588E+06; 0.0000000E+00; 4.8268368E+02; 4.8315105E+02; 4.8315278E+02; 0.0000000E+00; 6.3591674E+00; 6.7556393E+00; 6.7553867E+00; 0.0000000E+00; 5.5108238E+07;-1.2193632E+06; 5.3888875E+07;-1.1940190E+06;-4.5110937E-10; 8.1041516E+03;-5.1544992E+05; 0.0000000E+00;-5.2525606E+05; 0.0000000E+00;-5.2472066E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.0610372E+01;-5.0479504E+01;-5.0719835E+01; 0.0000000E+00; 4.5594043E+02; 3.6650343E+02; 4.0829317E+02; 4.2273992E+02; 4.5521176E+02; 4.5406690E+02; 4.5598879E+02; 4.5598879E+02; 4.5571309E+02; 4.5594043E+02; 3.9090860E+02; 3.6648711E+02; 4.0829317E+02; 4.2273992E+02; 4.5521176E+02; 4.5406690E+02; 4.5597818E+02; 4.5597818E+02; 4.5571170E+02; 4.5594043E+02; 3.9073493E+02; 3.6663771E+02; 4.0829317E+02; 4.2273991E+02; 4.5521176E+02; 4.5406690E+02; 4.5597475E+02; 4.5597475E+02; 4.5571194E+02; 4.5594043E+02; 3.9088481E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9266099E-08;-7.0210346E-08;-7.0173124E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.0210346E-08;-7.0173124E-08; 9.9266099E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1735322E+03; 1.0812238E+06; 1.6908373E-05; 1.9374238E+06; 1.9450510E+06; 1.9450936E+06; 0.0000000E+00; 4.8263566E+02; 4.8310377E+02; 4.8310511E+02; 0.0000000E+00; 6.3592136E+00; 6.7557285E+00; 6.7554750E+00; 0.0000000E+00; 5.4981503E+07;-1.2161737E+06; 5.3765330E+07;-1.3481910E+06;-5.0931703E-10; 8.1041506E+03;-5.1906861E+05; 0.0000000E+00;-5.2332841E+05; 0.0000000E+00;-5.2823725E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6444468E+00;-5.0579012E+00;-4.6601911E+00; 0.0000000E+00; 4.5644218E+02; 3.7168695E+02; 4.0811040E+02; 4.2235472E+02; 4.5466517E+02; 4.5321078E+02; 4.5599716E+02; 4.5599716E+02; 4.5585408E+02; 4.5644218E+02; 3.8941908E+02; 3.7185610E+02; 4.0811040E+02; 4.2235472E+02; 4.5466517E+02; 4.5321078E+02; 4.5598335E+02; 4.5598335E+02; 4.5585101E+02; 4.5644218E+02; 3.8914166E+02; 3.7178840E+02; 4.0811040E+02; 4.2235472E+02; 4.5466517E+02; 4.5321078E+02; 4.5598083E+02; 4.5598083E+02; 4.5585497E+02; 4.5644218E+02; 3.8937538E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0772876E-08;-1.4700046E-08;-1.4677227E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4700046E-08;-1.4677227E-08; 2.0772876E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1836322E+03; 1.0887498E+06; 1.6912244E-05; 1.9440507E+06; 1.9520614E+06; 1.9519924E+06; 0.0000000E+00; 4.8258305E+02; 4.8304993E+02; 4.8305145E+02; 0.0000000E+00; 6.3592109E+00; 6.7557336E+00; 6.7554936E+00; 0.0000000E+00; 5.4855572E+07;-1.2140302E+06; 5.3641542E+07;-1.2825237E+06;-4.6566129E-10; 8.1041506E+03;-5.1030994E+05; 0.0000000E+00;-5.1834950E+05; 0.0000000E+00;-5.1966369E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6129255E+00;-2.8647216E+00;-2.5717377E+00; 0.0000000E+00; 4.5675846E+02; 3.7392587E+02; 4.0915786E+02; 4.2271215E+02; 4.5583975E+02; 4.5467711E+02; 4.5616174E+02; 4.5616174E+02; 4.5638681E+02; 4.5675846E+02; 3.8891370E+02; 3.7405022E+02; 4.0915786E+02; 4.2271214E+02; 4.5583975E+02; 4.5467711E+02; 4.5615789E+02; 4.5615789E+02; 4.5639021E+02; 4.5675846E+02; 3.8855615E+02; 3.7399637E+02; 4.0915786E+02; 4.2271214E+02; 4.5583975E+02; 4.5467711E+02; 4.5616593E+02; 4.5616593E+02; 4.5638808E+02; 4.5675846E+02; 3.8886105E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5695279E-08;-3.9396125E-08;-3.9368866E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.9396125E-08;-3.9368866E-08; 5.5695279E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1937322E+03; 1.1079587E+06; 1.6919701E-05; 1.9500082E+06; 1.9582914E+06; 1.9581755E+06; 0.0000000E+00; 4.8252714E+02; 4.8299515E+02; 4.8299603E+02; 0.0000000E+00; 6.3594319E+00; 6.7557110E+00; 6.7554705E+00; 0.0000000E+00; 5.4730677E+07;-1.2129240E+06; 5.3517753E+07;-1.3274389E+06;-5.6752469E-10; 8.1041506E+03;-5.4730670E+05; 0.0000000E+00;-5.5290840E+05; 0.0000000E+00;-5.5719571E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.0550020E+00;-5.2199077E+00;-5.0435743E+00; 0.0000000E+00; 4.5752488E+02; 3.7742284E+02; 4.1038960E+02; 4.2328014E+02; 4.5755338E+02; 4.5497183E+02; 4.5632903E+02; 4.5632903E+02; 4.5695589E+02; 4.5752488E+02; 3.8850448E+02; 3.7760418E+02; 4.1038960E+02; 4.2328014E+02; 4.5755338E+02; 4.5497183E+02; 4.5631487E+02; 4.5631487E+02; 4.5696511E+02; 4.5752488E+02; 3.8817851E+02; 3.7747588E+02; 4.1038960E+02; 4.2328014E+02; 4.5755338E+02; 4.5497183E+02; 4.5632936E+02; 4.5632936E+02; 4.5696642E+02; 4.5752488E+02; 3.8845547E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5239293E-09;-5.3210963E-09;-5.3193231E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.3210963E-09;-5.3193231E-09; 7.5239293E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2038322E+03; 1.1209235E+06; 1.6925149E-05; 1.9554165E+06; 1.9628816E+06; 1.9626700E+06; 0.0000000E+00; 4.8247282E+02; 4.8294211E+02; 4.8294255E+02; 0.0000000E+00; 6.3593548E+00; 6.7557882E+00; 6.7555551E+00; 0.0000000E+00; 5.4606805E+07;-1.2128397E+06; 5.3393965E+07;-1.2812179E+06;-5.6752469E-10; 8.1041505E+03;-5.5062799E+05; 0.0000000E+00;-5.5711038E+05; 0.0000000E+00;-5.6056422E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7862922E+00;-3.8528972E+00;-3.7730649E+00; 0.0000000E+00; 4.5804442E+02; 3.7962498E+02; 4.1141668E+02; 4.2371580E+02; 4.5815709E+02; 4.5647254E+02; 4.5654550E+02; 4.5654550E+02; 4.5761610E+02; 4.5804442E+02; 3.8823782E+02; 3.7982348E+02; 4.1141668E+02; 4.2371580E+02; 4.5815709E+02; 4.5647254E+02; 4.5652737E+02; 4.5652737E+02; 4.5763388E+02; 4.5804442E+02; 3.8793296E+02; 3.7967040E+02; 4.1141668E+02; 4.2371580E+02; 4.5815709E+02; 4.5647254E+02; 4.5654431E+02; 4.5654431E+02; 4.5763845E+02; 4.5804442E+02; 3.8819165E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0877931E-08;-7.6922926E-09;-7.6914267E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.6922926E-09;-7.6914267E-09; 1.0877931E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2139322E+03; 1.1296473E+06; 1.6928841E-05; 1.9603633E+06; 1.9672596E+06; 1.9670582E+06; 0.0000000E+00; 4.8241950E+02; 4.8289003E+02; 4.8289013E+02; 0.0000000E+00; 6.3592803E+00; 6.7557966E+00; 6.7555603E+00; 0.0000000E+00; 5.4483939E+07;-1.2137622E+06; 5.3270177E+07;-1.2496703E+06;-4.9476512E-10; 8.1041503E+03;-5.4677925E+05; 0.0000000E+00;-5.5438551E+05; 0.0000000E+00;-5.5728541E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0345664E+00;-3.1172879E+00;-3.0207063E+00; 0.0000000E+00; 4.5839388E+02; 3.8154060E+02; 4.1236339E+02; 4.2410263E+02; 4.5849258E+02; 4.5722572E+02; 4.5682266E+02; 4.5682266E+02; 4.5802997E+02; 4.5839388E+02; 3.8810121E+02; 3.8174529E+02; 4.1236339E+02; 4.2410262E+02; 4.5849258E+02; 4.5722572E+02; 4.5680286E+02; 4.5680286E+02; 4.5803191E+02; 4.5839388E+02; 3.8781379E+02; 3.8157966E+02; 4.1236339E+02; 4.2410262E+02; 4.5849258E+02; 4.5722572E+02; 4.5681915E+02; 4.5681915E+02; 4.5803100E+02; 4.5839388E+02; 3.8805760E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.8767743E-09;-3.4448897E-09;-3.4518914E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4448897E-09;-3.4518914E-09; 4.8767743E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
