TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.1231991E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.1530738E+06; 1.9078898E+06; 4.7242700E+01; 6.3731339E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 6.3727072E+00; 2.7722448E+04; 1.1729937E-03; 6.3731339E+00; 3.6812917E+03; 1.1390858E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.0565230E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0340796E+03; 5.9805606E+05; 7.7820315E+04; 3.1149472E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1016255E-01; 5.3519951E-01; 2.3201282E-01; 4.2838488E-01; 1.1609930E-02; 5.8677053E-02; 1.9078898E+06; 1.1530738E+06; 9.9970727E+04; 1.9670563E+06; 4.6972743E+02; 4.7568255E+02; 5.6241399E+02; 2.9303158E+02; 4.5622211E+02; 3.0903853E+00; 4.5911483E+02; 3.4670717E+02; 1.4727599E+02; 1.4727599E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3731339E+00; 7.8240241E+00; 8.2794261E-03; 1.4999592E+01; 6.7992775E+00; 6.9740000E+00;
 1.1332939E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.1346260E+06; 1.8959924E+06; 5.0000802E+01; 6.3601775E+00; 0.0000000E+00; 1.9000000E+06; 1.0000000E+00; 1.0000000E+00; 6.3601326E+00; 2.7687851E+04; 1.1721356E-03; 6.3601775E+00; 3.6714504E+03; 1.1398771E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9238918E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0145091E+03; 5.9805606E+05; 7.8366729E+04; 3.0996467E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0964522E-01; 5.3364790E-01; 2.3085430E-01; 4.2842818E-01; 1.1609954E-02; 5.8677076E-02; 1.8959924E+06; 1.1346260E+06; 9.9970828E+04; 1.9140325E+06; 4.6878863E+02; 4.7448049E+02; 5.6164157E+02; 2.9303186E+02; 4.5484329E+02; 3.7482144E+00; 4.5841851E+02; 3.4672698E+02; 1.5429706E+02; 1.5429706E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3601775E+00; 7.8386345E+00; 8.2474967E-03; 1.4999592E+01; 6.7647914E+00; 6.9740000E+00;
 1.1433177E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.1287245E+06; 1.9096209E+06; 0.0000000E+00; 6.3587476E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3587067E+00; 2.7685374E+04; 1.1720450E-03; 6.3587476E+00; 3.6682230E+03; 1.1406229E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8474799E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0103200E+03; 5.9805606E+05; 7.8253252E+04; 3.0845686E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0886747E-01; 5.3013414E-01; 2.2933969E-01; 4.2844042E-01; 1.1609978E-02; 5.8677098E-02; 1.9096209E+06; 1.1287245E+06; 9.9970927E+04; 1.9139280E+06; 4.6805596E+02; 4.7384049E+02; 5.6416421E+02; 2.9303214E+02; 4.5472273E+02; 3.6359619E+00; 4.5866957E+02; 3.4674407E+02; 3.8588746E+01; 3.8588746E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3587476E+00; 7.7242316E+00; 8.2716454E-03; 1.4999592E+01; 6.7550577E+00; 6.9740000E+00;
 1.1534177E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.0928632E+06; 1.9209987E+06; 0.0000000E+00; 6.3590512E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3590089E+00; 2.7687504E+04; 1.1720100E-03; 6.3590512E+00; 3.6660913E+03; 1.1413401E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7717607E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7924405E+02; 5.9805606E+05; 7.8342468E+04; 3.0695070E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0843229E-01; 5.3263920E-01; 2.2842671E-01; 4.2845779E-01; 1.1610001E-02; 5.8677121E-02; 1.9209987E+06; 1.0928632E+06; 9.9971027E+04; 1.9267379E+06; 4.6747531E+02; 4.7323047E+02; 5.6191698E+02; 2.9303241E+02; 4.5467095E+02; 2.2527902E+00; 4.5731649E+02; 3.4675860E+02; 3.7408587E+01; 3.7408587E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3590512E+00; 8.0192516E+00; 8.3199003E-03; 1.4999592E+01; 6.7555023E+00; 6.9740000E+00;
 1.1634520E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.0687149E+06; 1.9299291E+06; 0.0000000E+00; 6.3591674E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3591249E+00; 2.7689643E+04; 1.1719406E-03; 6.3591674E+00; 3.6639523E+03; 1.1420270E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6397253E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5536260E+02; 5.9805606E+05; 7.9025883E+04; 3.0547237E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0806241E-01; 5.3328160E-01; 2.2771635E-01; 4.2846338E-01; 1.1610025E-02; 5.8677143E-02; 1.9299291E+06; 1.0687149E+06; 9.9971125E+04; 1.9370938E+06; 4.6739821E+02; 4.7301501E+02; 5.6077693E+02; 2.9303269E+02; 4.5406690E+02; 1.8696640E+00; 4.5626784E+02; 3.4677076E+02; 3.6505653E+01; 3.6505653E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3591674E+00; 8.1052181E+00; 8.3659070E-03; 1.4999592E+01; 6.7556393E+00; 6.9740000E+00;
 1.1735322E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.0812238E+06; 1.9374238E+06; 1.3961360E+01; 6.3592136E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3591724E+00; 2.7691744E+04; 1.1718603E-03; 6.3592136E+00; 3.6618505E+03; 1.1426907E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6397253E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6561382E+02; 5.9805606E+05; 7.8221588E+04; 3.0399690E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0736570E-01; 5.3041755E-01; 2.2650372E-01; 4.2841523E-01; 1.1610049E-02; 5.8677165E-02; 1.9374238E+06; 1.0812238E+06; 9.9971224E+04; 1.9450510E+06; 4.6730825E+02; 4.7283572E+02; 5.6251716E+02; 2.9303296E+02; 4.5321078E+02; 3.2396320E+00; 4.5643404E+02; 3.4678024E+02; 6.2718885E+01; 6.2718885E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3592136E+00; 7.9471305E+00; 8.4233797E-03; 1.4999592E+01; 6.7557285E+00; 6.9740000E+00;
 1.1836322E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.0887498E+06; 1.9440507E+06; 8.6565281E+00; 6.3592109E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3591708E+00; 2.7693816E+04; 1.1717724E-03; 6.3592109E+00; 3.6597792E+03; 1.1433369E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6397253E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7450356E+02; 5.9805606E+05; 7.7593558E+04; 3.0251700E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0671629E-01; 5.2958354E-01; 2.2511341E-01; 4.2830770E-01; 1.1610072E-02; 5.8677188E-02; 1.9440507E+06; 1.0887498E+06; 9.9971323E+04; 1.9520614E+06; 4.6802105E+02; 4.7354379E+02; 5.6637253E+02; 2.9303324E+02; 4.5467711E+02; 2.0799380E+00; 4.5680712E+02; 3.4678618E+02; 5.1482249E+01; 5.1482249E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3592109E+00; 7.9808260E+00; 8.4265661E-03; 1.4999592E+01; 6.7557336E+00; 6.9740000E+00;
 1.1937322E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.1079587E+06; 1.9500082E+06; 1.4825582E+01; 6.3594319E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3593959E+00; 2.7697002E+04; 1.1716789E-03; 6.3594319E+00; 3.6565926E+03; 1.1443729E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6397253E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.9216950E+02; 5.9805606E+05; 7.6956294E+04; 3.0103327E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0609765E-01; 5.2753438E-01; 2.2383225E-01; 4.2813811E-01; 1.1610096E-02; 5.8677210E-02; 1.9500082E+06; 1.1079587E+06; 9.9971422E+04; 1.9582914E+06; 4.6911128E+02; 4.7448892E+02; 5.7075230E+02; 2.9303351E+02; 4.5497183E+02; 2.5606279E+00; 4.5752233E+02; 3.4678806E+02; 6.4644597E+01; 6.4644597E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3594319E+00; 7.9859431E+00; 8.3967922E-03; 1.4999592E+01; 6.7557110E+00; 6.9740000E+00;
 1.2038322E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.1209235E+06; 1.9554165E+06; 1.1762816E+01; 6.3593548E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3593194E+00; 2.7698816E+04; 1.1715881E-03; 6.3593548E+00; 3.6547793E+03; 1.1449269E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6397253E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0066857E+03; 5.9805606E+05; 7.6327556E+04; 2.9954338E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0558365E-01; 5.2793301E-01; 2.2275695E-01; 4.2791516E-01; 1.1610119E-02; 5.8677233E-02; 1.9554165E+06; 1.1209235E+06; 9.9971520E+04; 1.9628816E+06; 4.6980138E+02; 4.7527815E+02; 5.7428591E+02; 2.9303379E+02; 4.5647254E+02; 1.5767320E+00; 4.5804386E+02; 3.4678558E+02; 5.8589586E+01; 5.8589586E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3593548E+00; 7.9810475E+00; 8.3690812E-03; 1.4999592E+01; 6.7557882E+00; 6.9740000E+00;
 1.2139322E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.1296473E+06; 1.9603633E+06; 1.0137966E+01; 6.3592803E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3592455E+00; 2.7700601E+04; 1.1714990E-03; 6.3592803E+00; 3.6529939E+03; 1.1454730E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6397253E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0180383E+03; 5.9805606E+05; 7.5735460E+04; 2.9806837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0526496E-01; 5.2829073E-01; 2.2202450E-01; 4.2767612E-01; 1.1610143E-02; 5.8677255E-02; 1.9603633E+06; 1.1296473E+06; 9.9971617E+04; 1.9672596E+06; 4.7019466E+02; 4.7570890E+02; 5.7705325E+02; 2.9303406E+02; 4.5722572E+02; 1.1694542E+00; 4.5839508E+02; 3.4678027E+02; 5.5674990E+01; 5.5674990E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3592803E+00; 7.9696352E+00; 8.3206294E-03; 1.4999592E+01; 6.7557966E+00; 6.9740000E+00;
 1.2240322E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.1151350E+06; 1.9648965E+06; 1.0666013E+01; 6.3592090E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3591746E+00; 2.7702362E+04; 1.1714115E-03; 6.3592090E+00; 3.6512331E+03; 1.1460126E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6397253E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.0098170E+03; 5.9805606E+05; 7.5218278E+04; 2.9662681E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0525356E-01; 5.3026175E-01; 2.2201005E-01; 4.2747889E-01; 1.1610166E-02; 5.8677277E-02; 1.9648965E+06; 1.1151350E+06; 9.9971715E+04; 1.9708933E+06; 4.6982092E+02; 4.7550481E+02; 5.7712277E+02; 2.9303433E+02; 4.5738737E+02; 4.3189536E-01; 4.5787012E+02; 3.4677370E+02; 4.4154628E+01; 4.4154628E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3592090E+00; 7.9554687E+00; 8.2480715E-03; 1.4999592E+01; 6.7558477E+00; 6.9740000E+00;
 1.2341192E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.0779531E+06; 1.9681942E+06; 0.0000000E+00; 6.3591817E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3591482E+00; 2.7704530E+04; 1.1713150E-03; 6.3591817E+00; 3.6495295E+03; 1.1465426E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6397253E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8073433E+02; 5.9805606E+05; 7.4835802E+04; 2.9528526E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0565138E-01; 5.3066159E-01; 2.2299047E-01; 4.2746753E-01; 1.1610190E-02; 5.8677300E-02; 1.9681942E+06; 1.0779531E+06; 9.9971812E+04; 1.9733830E+06; 4.6838397E+02; 4.7413805E+02; 5.7462480E+02; 2.9303460E+02; 4.5639768E+02;-8.1200667E-02; 4.5640457E+02; 3.4677131E+02; 4.2164550E+01; 4.2164550E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3591817E+00; 7.9293368E+00; 8.1209401E-03; 1.4999592E+01; 6.7559300E+00; 6.9740000E+00;
 1.2442192E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.0783979E+06; 1.9711083E+06; 4.3495478E+01; 6.3591400E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3591060E+00; 2.7706759E+04; 1.1712129E-03; 6.3591400E+00; 3.6478501E+03; 1.1470628E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5857802E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7871380E+02; 5.9805606E+05; 7.4875974E+04; 2.9400774E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0562755E-01; 5.2896744E-01; 2.2316782E-01; 4.2753365E-01; 1.1610213E-02; 5.8677322E-02; 1.9711083E+06; 1.0783979E+06; 9.9971908E+04; 1.9759896E+06; 4.6774072E+02; 4.7336903E+02; 5.7536370E+02; 2.9303487E+02; 4.5448771E+02; 1.8470164E+00; 4.5608201E+02; 3.4677192E+02; 1.3635164E+02; 1.3635164E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3591400E+00; 7.8675189E+00; 7.9763106E-03; 1.4999592E+01; 6.7559356E+00; 6.9740000E+00;
 1.2542500E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.0562997E+06; 1.9740254E+06; 0.0000000E+00; 6.3591291E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3590985E+00; 2.7708823E+04; 1.1711247E-03; 6.3591291E+00; 3.6462277E+03; 1.1475717E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4490688E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5994613E+02; 5.9805606E+05; 7.5638076E+04; 2.9276885E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0533531E-01; 5.2753185E-01; 2.2302188E-01; 4.2762866E-01; 1.1610237E-02; 5.8677345E-02; 1.9740254E+06; 1.0562997E+06; 9.9972004E+04; 1.9785555E+06; 4.6606050E+02; 4.7196890E+02; 5.7417901E+02; 2.9303513E+02; 4.5364088E+02; 1.7816606E+00; 4.5587920E+02; 3.4677283E+02; 3.6137759E+01; 3.6137759E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3591291E+00; 7.7350029E+00; 7.8805923E-03; 1.4999592E+01; 6.7559780E+00; 6.9740000E+00;
 1.2642731E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.0544717E+06; 1.9760932E+06; 5.9057771E+01; 6.3592077E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3591760E+00; 2.7711155E+04; 1.1710401E-03; 6.3592077E+00; 3.6446892E+03; 1.1480700E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2058192E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4450554E+02; 5.9805606E+05; 7.7425894E+04; 2.9158282E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0511063E-01; 5.2368033E-01; 2.2310471E-01; 4.2778768E-01; 1.1610260E-02; 5.8677367E-02; 1.9760932E+06; 1.0544717E+06; 9.9972099E+04; 1.9802634E+06; 4.6476685E+02; 4.7043823E+02; 5.7273404E+02; 2.9303540E+02; 4.5124742E+02; 4.0989297E+00; 4.5521177E+02; 3.4677565E+02; 1.8026097E+02; 1.8026097E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3592077E+00; 7.6468966E+00; 7.8093337E-03; 1.4999592E+01; 6.7560875E+00; 6.9740000E+00;
 1.2743293E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.1459514E+02; 9.4604589E+02; 1.0179460E+06; 1.9782691E+06; 1.2025220E+01; 6.3592973E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.3592661E+00; 2.7713334E+04; 1.1709645E-03; 6.3592973E+00; 3.6431883E+03; 1.1485591E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1472215E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.1219957E+02; 5.9805606E+05; 7.7512967E+04; 2.9040404E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0497878E-01; 5.2717750E-01; 2.2321041E-01; 4.2794321E-01; 1.1610283E-02; 5.8677389E-02; 1.9782691E+06; 1.0179460E+06; 9.9972195E+04; 1.9822620E+06; 4.6406931E+02; 4.6955858E+02; 5.6996517E+02; 2.9303566E+02; 4.5066253E+02; 3.1402950E+00; 4.5381929E+02; 3.4677744E+02; 5.5824125E+01; 5.5824125E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.3592973E+00; 7.8385938E+00; 7.8169878E-03; 1.4999592E+01; 6.7561825E+00; 6.9740000E+00;
