TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.6755358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 8.3103747E+05; 1.8982906E+06; 7.3789795E+00; 0.0000000E+00; 5.4053234E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3780646E+00; 3.2565027E+04; 1.1561723E-03; 7.3789795E+00; 4.4136675E+03; 1.1000909E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.9604563E+02; 5.8902624E+05; 6.2304704E+04; 2.5150284E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1595160E-01; 5.3716168E-01; 2.6077901E-01; 4.4854639E-01; 1.1611863E-02; 5.8678894E-02; 1.8982906E+06; 8.3103747E+05; 9.9975851E+04; 1.9071857E+06; 4.5720790E+02; 4.6334881E+02; 5.8835587E+02; 2.9304553E+02; 4.4217490E+02; 2.9660714E+00; 4.4519435E+02; 3.4824479E+02; 2.7949270E+01; 2.7949270E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3789795E+00; 5.2275151E+00; 6.5269814E-03; 1.4999592E+01; 7.6744548E+00; 6.4580000E+00;
 1.6856358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 8.2207756E+05; 1.8940406E+06; 7.3892129E+00; 0.0000000E+00; 5.3995194E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3882989E+00; 3.2615884E+04; 1.1559707E-03; 7.3892129E+00; 4.4205103E+03; 1.0999112E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8847906E+02; 5.8886232E+05; 6.2031594E+04; 2.5141296E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1637275E-01; 5.3750006E-01; 2.6209336E-01; 4.4927766E-01; 1.1611889E-02; 5.8678918E-02; 1.8940406E+06; 8.2207756E+05; 9.9975934E+04; 1.9028889E+06; 4.5671868E+02; 4.6282982E+02; 5.8824584E+02; 2.9304575E+02; 4.4183733E+02; 2.8516186E+00; 4.4473934E+02; 3.4829051E+02; 2.7639339E+01; 2.7639339E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3892129E+00; 5.2242958E+00; 6.4629072E-03; 1.4999592E+01; 7.6846369E+00; 6.4580000E+00;
 1.6957358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 8.1408483E+05; 1.8898039E+06; 7.3993475E+00; 0.0000000E+00; 5.3937339E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.3984336E+00; 3.2666729E+04; 1.1557545E-03; 7.3993475E+00; 4.4272892E+03; 1.0997331E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8179188E+02; 5.8869856E+05; 6.1760509E+04; 2.5133551E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1677431E-01; 5.3782247E-01; 2.6339101E-01; 4.5000245E-01; 1.1611914E-02; 5.8678942E-02; 1.8898039E+06; 8.1408483E+05; 9.9976017E+04; 1.8986140E+06; 4.5628609E+02; 4.6236896E+02; 5.8828892E+02; 2.9304598E+02; 4.4144374E+02; 2.8378126E+00; 4.4432848E+02; 3.4833831E+02; 2.7372632E+01; 2.7372632E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3993475E+00; 5.2230316E+00; 6.4074903E-03; 1.4999592E+01; 7.6948043E+00; 6.4580000E+00;
 1.7058358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 8.0631366E+05; 1.8855670E+06; 7.4094730E+00; 0.0000000E+00; 5.3879482E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4085603E+00; 3.2717520E+04; 1.1555398E-03; 7.4094730E+00; 4.4340592E+03; 1.0995566E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7575592E+02; 5.8853499E+05; 6.1490718E+04; 2.5126669E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1715719E-01; 5.3812841E-01; 2.6467558E-01; 4.5071658E-01; 1.1611940E-02; 5.8678967E-02; 1.8855670E+06; 8.0631366E+05; 9.9976100E+04; 1.8943237E+06; 4.5587664E+02; 4.6193895E+02; 5.8836290E+02; 2.9304621E+02; 4.4111544E+02; 2.7677630E+00; 4.4393074E+02; 3.4838777E+02; 2.7141731E+01; 2.7141731E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4094730E+00; 5.2231527E+00; 6.3596458E-03; 1.4999592E+01; 7.7049705E+00; 6.4580000E+00;
 1.7159358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.9890650E+05; 1.8814265E+06; 7.4195867E+00; 0.0000000E+00; 5.3822922E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4186749E+00; 3.2768211E+04; 1.1553273E-03; 7.4195867E+00; 4.4408161E+03; 1.0993821E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7013496E+02; 5.8837159E+05; 6.1223101E+04; 2.5120372E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1753065E-01; 5.3841886E-01; 2.6596626E-01; 4.5141768E-01; 1.1611965E-02; 5.8678991E-02; 1.8814265E+06; 7.9890650E+05; 9.9976182E+04; 1.8899442E+06; 4.5551703E+02; 4.6154958E+02; 5.8847063E+02; 2.9304644E+02; 4.4064308E+02; 2.8571405E+00; 4.4354502E+02; 3.4843856E+02; 2.6969291E+01; 2.6969291E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4195867E+00; 5.2339832E+00; 6.3183911E-03; 1.4999592E+01; 7.7152076E+00; 6.4580000E+00;
 1.7260358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.9156894E+05; 1.8773378E+06; 7.4296807E+00; 0.0000000E+00; 5.3767087E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4287697E+00; 3.2818833E+04; 1.1551149E-03; 7.4296807E+00; 4.4475549E+03; 1.0992097E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6446326E+02; 5.8820837E+05; 6.0957277E+04; 2.5114470E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1789434E-01; 5.3869455E-01; 2.6726934E-01; 4.5210396E-01; 1.1611991E-02; 5.8679016E-02; 1.8773378E+06; 7.9156894E+05; 9.9976264E+04; 1.8855355E+06; 4.5516354E+02; 4.6118187E+02; 5.8857741E+02; 2.9304666E+02; 4.4012197E+02; 2.9960324E+00; 4.4316332E+02; 3.4849043E+02; 2.6791490E+01; 2.6791490E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4296807E+00; 5.2416522E+00; 6.2828209E-03; 1.4999592E+01; 7.7255214E+00; 6.4580000E+00;
 1.7361358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.8423539E+05; 1.8731886E+06; 7.4397435E+00; 0.0000000E+00; 5.3710438E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4388333E+00; 3.2869446E+04; 1.1548985E-03; 7.4397435E+00; 4.4542714E+03; 1.0990387E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5880330E+02; 5.8804533E+05; 6.0692675E+04; 2.5108742E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1824572E-01; 5.3894921E-01; 2.6857605E-01; 4.5277370E-01; 1.1612017E-02; 5.8679040E-02; 1.8731886E+06; 7.8423539E+05; 9.9976346E+04; 1.8811393E+06; 4.5480285E+02; 4.6080769E+02; 5.8866244E+02; 2.9304689E+02; 4.3965208E+02; 3.0815061E+00; 4.4277917E+02; 3.4854312E+02; 2.6603952E+01; 2.6603952E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4397435E+00; 5.2483851E+00; 6.2521078E-03; 1.4999592E+01; 7.7359079E+00; 6.4580000E+00;
 1.7462358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.7694416E+05; 1.8690683E+06; 7.4497461E+00; 0.0000000E+00; 5.3654162E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4488362E+00; 3.2920020E+04; 1.1546747E-03; 7.4497461E+00; 4.4609483E+03; 1.0988690E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5312906E+02; 5.8788247E+05; 6.0430643E+04; 2.5103040E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1858885E-01; 5.3918627E-01; 2.6990370E-01; 4.5342647E-01; 1.1612043E-02; 5.8679065E-02; 1.8690683E+06; 7.7694416E+05; 9.9976427E+04; 1.8767192E+06; 4.5443519E+02; 4.6042479E+02; 5.8873666E+02; 2.9304711E+02; 4.3915903E+02; 3.1887694E+00; 4.4239291E+02; 3.4859642E+02; 2.6408493E+01; 2.6408493E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4497461E+00; 5.2542115E+00; 6.2256329E-03; 1.4999592E+01; 7.7463761E+00; 6.4580000E+00;
 1.7563358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.7018469E+05; 1.8650555E+06; 7.4596614E+00; 0.0000000E+00; 5.3599365E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4587516E+00; 3.2970532E+04; 1.1544402E-03; 7.4596614E+00; 4.4675698E+03; 1.0987006E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4752411E+02; 5.8771979E+05; 6.0169962E+04; 2.5097204E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1891884E-01; 5.3933895E-01; 2.7125329E-01; 4.5406139E-01; 1.1612068E-02; 5.8679089E-02; 1.8650555E+06; 7.7018469E+05; 9.9976508E+04; 1.8723141E+06; 4.5407441E+02; 4.6003896E+02; 5.8886311E+02; 2.9304733E+02; 4.3866353E+02; 3.3249324E+00; 4.4203212E+02; 3.4865010E+02; 2.6190440E+01; 2.6190440E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4596614E+00; 5.2578715E+00; 6.2028150E-03; 1.4999592E+01; 7.7569258E+00; 6.4580000E+00;
 1.7664358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.6307809E+05; 1.8610328E+06; 7.4695052E+00; 0.0000000E+00; 5.3544442E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4685967E+00; 3.3021032E+04; 1.1541962E-03; 7.4695052E+00; 4.4741461E+03; 1.0985334E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4139474E+02; 5.8755728E+05; 5.9910509E+04; 2.5091001E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1922648E-01; 5.3949347E-01; 2.7260745E-01; 4.5467632E-01; 1.1612094E-02; 5.8679114E-02; 1.8610328E+06; 7.6307809E+05; 9.9976589E+04; 1.8681019E+06; 4.5366043E+02; 4.5963208E+02; 5.8894508E+02; 2.9304756E+02; 4.3833280E+02; 3.2746491E+00; 4.4165675E+02; 3.4870388E+02; 2.5909627E+01; 2.5909627E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4695052E+00; 5.2496541E+00; 6.1839309E-03; 1.4999592E+01; 7.7674077E+00; 6.4580000E+00;
 1.7765358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.5638123E+05; 1.8568090E+06; 7.4794539E+00; 0.0000000E+00; 5.3486772E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4785480E+00; 3.3071518E+04; 1.1539699E-03; 7.4794539E+00; 4.4807829E+03; 1.0983674E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3589115E+02; 5.8739494E+05; 5.9654878E+04; 2.5084300E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1952866E-01; 5.3982202E-01; 2.7401098E-01; 4.5527153E-01; 1.1612120E-02; 5.8679139E-02; 1.8568090E+06; 7.5638123E+05; 9.9976670E+04; 1.8640235E+06; 4.5325745E+02; 4.5920057E+02; 5.8905043E+02; 2.9304778E+02; 4.3806571E+02; 3.1799927E+00; 4.4128865E+02; 3.4875753E+02; 2.5694505E+01; 2.5694505E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4794539E+00; 5.2471630E+00; 6.1684493E-03; 1.4999592E+01; 7.7778020E+00; 6.4580000E+00;
 1.7866358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.4994872E+05; 1.8525118E+06; 7.4895262E+00; 0.0000000E+00; 5.3428115E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4886230E+00; 3.3121917E+04; 1.1537664E-03; 7.4895262E+00; 4.4874885E+03; 1.0982032E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3063653E+02; 5.8723277E+05; 5.9401646E+04; 2.5077071E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1982289E-01; 5.4010443E-01; 2.7547463E-01; 4.5584785E-01; 1.1612146E-02; 5.8679163E-02; 1.8525118E+06; 7.4994872E+05; 9.9976750E+04; 1.8598960E+06; 4.5289435E+02; 4.5881483E+02; 5.8919029E+02; 2.9304800E+02; 4.3775162E+02; 3.1446942E+00; 4.4093740E+02; 3.4881097E+02; 2.5494286E+01; 2.5494286E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4895262E+00; 5.2479472E+00; 6.1540766E-03; 1.4999592E+01; 7.7881541E+00; 6.4580000E+00;
 1.7967358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.4386013E+05; 1.8481982E+06; 7.4997113E+00; 0.0000000E+00; 5.3369211E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.4988106E+00; 3.3172205E+04; 1.1535847E-03; 7.4997113E+00; 4.4942567E+03; 1.0980407E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2579555E+02; 5.8707076E+05; 5.9149949E+04; 2.5069258E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2010775E-01; 5.4034316E-01; 2.7700767E-01; 4.5640562E-01; 1.1612172E-02; 5.8679188E-02; 1.8481982E+06; 7.4386013E+05; 9.9976830E+04; 1.8567582E+06; 4.5255190E+02; 4.5845135E+02; 5.8936458E+02; 2.9304822E+02; 4.3741627E+02; 3.1465677E+00; 4.4060191E+02; 3.4886407E+02; 2.5309806E+01; 2.5309806E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4997113E+00; 5.2494216E+00; 6.1406365E-03; 1.4999592E+01; 7.7986473E+00; 6.4580000E+00;
 1.8068358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.3794642E+05; 1.8438714E+06; 7.5100044E+00; 0.0000000E+00; 5.3310126E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5091060E+00; 3.3222381E+04; 1.1534240E-03; 7.5100044E+00; 4.5010867E+03; 1.0978794E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2111928E+02; 5.8690890E+05; 5.8899904E+04; 2.5060773E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2038431E-01; 5.4057299E-01; 2.7863297E-01; 4.5694543E-01; 1.1612198E-02; 5.8679213E-02; 1.8438714E+06; 7.3794642E+05; 9.9976910E+04; 1.8538514E+06; 4.5221952E+02; 4.5810311E+02; 5.8954505E+02; 2.9304844E+02; 4.3706773E+02; 3.1694790E+00; 4.4027560E+02; 3.4891669E+02; 2.5132069E+01; 2.5132069E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5100044E+00; 5.2500999E+00; 6.1284500E-03; 1.4999592E+01; 7.8089584E+00; 6.4580000E+00;
 1.8169358E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 2.7000000E+02; 2.0100000E+03; 0.0000000E+00; 7.3207617E+05; 1.8395394E+06; 7.5204010E+00; 0.0000000E+00; 5.3250967E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.5195050E+00; 3.3272443E+04; 1.1532836E-03; 7.5204010E+00; 4.5079760E+03; 1.0977192E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1676769E+02; 5.8674717E+05; 5.8650683E+04; 2.5051555E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2065115E-01; 5.4079375E-01; 2.8040276E-01; 4.5746745E-01; 1.1612224E-02; 5.8679238E-02; 1.8395394E+06; 7.3207617E+05; 9.9976990E+04; 1.8508714E+06; 4.5190038E+02; 4.5777428E+02; 5.8970733E+02; 2.9304866E+02; 4.3675269E+02; 3.1593724E+00; 4.3995132E+02; 3.4896872E+02; 2.4976965E+01; 2.4976965E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5204010E+00; 5.2523715E+00; 6.1176047E-03; 1.4999592E+01; 7.8191120E+00; 6.4580000E+00;
