Time,u1,u2,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19
200,14.55978889,-12.69643799,15801.08858,31623.54269,47467.14691,63331.19498,79214.83505,95117.20928,111037.6711,126975.9354,142932.5341,-117553.8905,-235107.9363,-352662.1267,-470216.8083,-587773.5754,-705336.2939,-822913.5831,-940521.8976,-1058188.126,139.6961401
201,14.24722676,-12.50700357,15672.48014,31366.13569,47080.83074,62816.0186,78571.06082,94345.32391,110138.3349,125949.8658,141780.3275,-115173.7888,-230347.7286,-345521.7915,-460696.237,-575872.3551,-691053.1987,-806245.5707,-921462.4857,-1036725.217,137.7197632
202,13.94929351,-12.39343586,15438.21497,30897.14575,46376.73991,61876.61768,77396.36451,92935.58259,108493.9813,124071.3921,139668.098,-113455.3636,-226910.8739,-340366.4839,-453822.3611,-567279.4765,-680740.0268,-794208.9039,-907695.5023,-1021215.186,135.7604337
203,13.66698377,-12.35786875,15099.76943,30219.5305,45359.31733,60518.9228,75698.16435,90896.88892,106114.9952,121352.3752,136609.1792,-112424.8455,-224849.8331,-337274.8957,-449700.1044,-562126.0994,-674554.1875,-786987.273,-899430.987,-1011894.55,133.8427689
204,13.40125312,-12.4016568,14659.68251,29338.37539,44036.20148,58753.13029,73489.21703,88244.55984,103019.2516,117813.2461,132626.5569,-112101.5917,-224203.3209,-336305.0988,-448406.8975,-560509.0178,-672611.8513,-784716.2583,-896824.0008,-1008937.983,131.9909529
205,13.1530157,-12.52536165,14121.53369,28260.84936,42418.15986,56593.61345,70787.50647,85000.19221,99231.96069,113482.8278,127752.6676,-112497.8926,-224995.918,-337493.9651,-449991.9042,-562489.6921,-674986.7891,-787481.9756,-899973.0771,-1012456.572,130.2285019
206,12.9231419,-12.72874644,13489.91041,26996.13969,40518.99103,54058.79177,67616.08024,81191.4662,94785.4378,108398.0726,122029.1042,-113618.8492,-227237.8266,-340856.7979,-454475.5304,-568093.6355,-681709.6354,-795320.2154,-908919.2368,-1022496.707,128.5780355
207,12.71245626,-13.0107782,12770.36537,25555.36641,38355.39611,51170.95936,64002.83488,76851.88759,89718.80267,102603.7184,115506.2284,-115462.3219,-230924.7677,-346387.1789,-461849.22,-577310.1589,-692767.5821,-808216.0858,-923645.5785,-1039039.616,127.0610574
208,12.52173531,-13.36963813,11969.36408,23951.47736,35946.82112,47956.07448,59980.25246,72020.47124,84077.60993,96151.86595,108242.6946,-118018.9523,-236038.0242,-354057.0329,-472075.5408,-590092.4776,-708104.5066,-826104.161,-944077.4478,-1062001.555,125.6977474
209,12.35170571,-13.80273977,11094.22323,22199.12471,33315.27155,44443.51202,55585.0909,66741.36914,77913.41471,89101.48196,100304.8911,-121272.2561,-242544.6276,-363816.9075,-485088.5579,-606358.1793,-727621.5323,-848869.1349,-970083.1828,-1091234.644,124.5067662
210,12.2030424,-14.30675489,10153.04049,20314.52431,30485.10114,40665.7815,50858.03106,61063.44654,71283.27771,81517.83307,91766.30237,-125198.7883,-250397.6881,-375596.4682,-500794.4933,-625990.0467,-751178.017,-876346.9738,-1001475.43,-1126528.342,123.5050754
211,12.0763669,-14.87764671,9154.616349,18315.29928,27482.77687,36658.21337,45843.28416,55039.8103,64249.21444,73471.8559,82706.79992,-129768.3771,-259536.8622,-389305.2002,-519072.6623,-648837.2297,-778592.9578,-908326.555,-1038013.016,-1167611.557,122.7077747
212,11.97224578,-15.51071022,8108.368867,16220.30921,24336.62251,32458.61665,40588.16339,48727.29434,56877.59435,65039.46969,73211.86829,-134944.4259,-269888.9566,-404833.3137,-539776.6795,-674716.7517,-809646.7998,-944551.7762,-1079403.358,-1214155.346,122.1279576
213,11.89118925,-16.20061923,7024.242117,14049.46683,21076.54332,28106.91144,35142.62396,42185.9071,49238.49555,56300.83814,63371.77395,-140684.2784,-281368.6586,-422052.84,-562735.9216,-703415.3388,-844083.63,-984724.1147,-1125305.386,-1265776.211,121.7765865
214,11.83364984,-16.94147957,5912.609266,11823.54396,17733.73448,23644.73971,29558.7761,35478.24658,41405.02166,47339.58798,53280.68534,-146939.645,-293879.3893,-440818.911,-587757.2323,-734691.55,-881613.7341,-1028505.61,-1175332.951,-1322039.922,121.6623898
215,11.80002132,-17.72688798,4784.171239,9563.968519,14340.37641,19115.05852,23890.37603,28668.88872,33452.58761,38241.99191,43035.75274,-153657.0854,-307314.2681,-460971.206,-614626.8519,-768278.19,-921916.491,-1075522.241,-1229058.684,-1382465.863,121.7917804
216,11.7906377,-18.54999607,3649.851972,7292.614847,10929.31969,14561.71949,18192.29963,21823.75528,25458.18134,29096.12399,32736.15729,-160778.5425,-321557.1808,-482335.554,-643112.5533,-803884.979,-964643.5772,-1125367.662,-1286018.267,-1446531.83,122.1687983
217,11.80577238,-19.40357879,2520.691302,5031.589164,7533.762993,10029.03884,12520.00444,15009.46743,17499.60885,19990.99604,22482.1383,-168241.9225,-336483.9398,-504725.6738,-672965.9627,-841201.4529,-1009422.446,-1177607.264,-1345715.07,-1513679.249,122.7950752
218,11.84563747,-20.28010659,1407.736554,2803.012509,4186.927041,5561.36215,6928.984938,8292.69143,9654.730123,11015.68341,12374.00892,-175981.7153,-351963.5249,-527945.0352,-703925.0407,-879900.0653,-1055860.052,-1231782.517,-1407625.114,-1583318.76,123.6698245
219,11.91038328,-21.17182067,321.9339115,628.8032051,921.7279277,1202.628285,1474.2269,1739.483094,2000.693413,2258.449029,2511.169545,-183929.6491,-367859.3925,-551788.8231,-735716.7009,-919639.4606,-1103546.774,-1287415.552,-1471202.307,-1654836.103,124.7898544
220,12.00009793,-22.07081047,-725.9793656,-1469.538951,-2229.546977,-3004.063232,-3790.334058,-4585.362652,-5386.824376,-6194.125661,-7008.870878,-192015.3725,-384030.8397,-576045.9832,-768059.5383,-960067.8845,-1152060.513,-1344013.932,-1535883.901,-1727598.254,126.1496049
221,12.11480714,-22.96909276,-1725.580779,-3471.144624,-5235.557309,-7016.877086,-8812.344156,-10618.9505,-12434.36371,-14257.99424,-16091.4561,-200167.1573,-400334.4103,-600501.3314,-800666.6413,-1000826.698,-1200970.907,-1401075.579,-1601096.113,-1800959.754,127.7412088
222,12.25447412,-23.85869136,-2666.865452,-5355.980899,-8066.219006,-10795.65505,-13541.54813,-16300.90549,-19071.40739,-21852.47477,-24645.71675,-208312.6156,-416625.3283,-624937.7038,-833248.4581,-1041553.964,-1249843.631,-1458093.785,-1666259.859,-1874269.157,129.5545752
223,12.41899974,-24.73171687,-3540.34498,-7105.049206,-10693.00154,-14302.31274,-17930.28575,-21573.96949,-25231.07729,-28901.04692,-32585.46813,-216379.4226,-432758.9443,-649138.1261,-865515.6899,-1081888.056,-1298244.736,-1514562.276,-1730796.541,-1946875.538,131.5774943
224,12.60822271,-25.58044546,-4337.141279,-8700.573245,-13089.21012,-17501.21633,-21933.96325,-26384.56758,-30850.79585,-35332.10886,-39830.06265,-224296.0395,-448592.1807,-672887.9821,-897182.1817,-1121471.282,-1345744.988,-1569980.274,-1794133.826,-2018134.997,133.7957647
225,12.82192002,-26.3973961,-5049.074513,-10126.17503,-15230.25007,-20359.53544,-25511.49497,-30683.33861,-35872.90578,-41079.68635,-46305.18853,-231992.4284,-463984.9615,-695977.1578,-927967.7813,-1159953.45,-1391924.152,-1623857.494,-1855711.367,-2087417.092,136.1933387
226,13.0598075,-27.17540524,-5668.744208,-11367.03729,-17093.87069,-22847.5687,-28625.71073,-34425.62467,-40245.24184,-46084.0869,-51943.60665,-239400.7519,-478801.6118,-718202.1407,-957601.1383,-1196995.371,-1436375.196,-1675719.051,-1914986.401,-2154111.141,138.7524869
227,13.32154049,-27.90769845,-6189.602753,-12410.05065,-18660.3863,-24939.03871,-31243.72503,-37571.91461,-43921.64884,-50292.49264,-56685.81828,-246456.0507,-492912.2133,-739368.0534,-985822.4158,-1232272.245,-1478708.355,-1725110.196,-1971439.168,-2217632.32,141.4539788
228,13.60671474,-28.58795805,-6606.020551,-13243.94407,-19912.87204,-26611.35354,-33337.2642,-40088.23713,-46862.4409,-53659.48574,-60480.65706,-253096.8932,-506193.9026,-759290.6006,-1012385.886,-1265476.911,-1518555.023,-1771600.869,-2024578.114,-2277427.509,144.2772783
229,13.91486742,-29.21038629,-6913.342172,-13859.39724,-20837.33275,-27845.832,-34882.94845,-41946.49962,-49034.79722,-56147.50142,-63285.7992,-259265.9891,-518532.0988,-777797.9109,-1037062.387,-1296322.912,-1555571.444,-1814789.988,-2073944.791,-2332980.819,147.2007519
230,14.24547825,-29.76976323,-7107.932944,-14249.13388,-21422.84297,-28627.89063,-35862.52576,-43124.76925,-50413.09048,-57727.20376,-65068.18703,-264910.7613,-529821.6482,-794732.2534,-1059641.609,-1324547.358,-1589442.136,-1854309.461,-2119118.447,-2383818.743,150.2018876
231,14.59797083,-30.26149894,-7187.215517,-14407.99494,-21661.65688,-28947.19037,-36263.05552,-43607.49357,-50979.1446,-58377.78075,-65804.36132,-269983.8722,-539967.875,-809951.6145,-1079934.199,-1349913.554,-1619883.053,-1889827.862,-2159720.223,-2429514.892,153.2575221
232,14.97171405,-30.68167932,-7149.696042,-14332.99098,-21549.28692,-28797.74155,-36077.03988,-43385.65837,-50722.41922,-58087.1555,-65480.69945,-274443.6957,-548887.5275,-823331.1161,-1097773.654,-1372213.365,-1646644.417,-1921053.744,-2195416.945,-2469694.252,156.3440747
233,15.3660237,-31.02710523,-6994.979688,-14023.33321,-21084.55043,-28177.96608,-35302.50161,-42456.8813,-49640.1191,-56852.11158,-64093.55669,-278254.7339,-556509.6094,-834764.2639,-1113017.979,-1391269.294,-1669513.215,-1947738.55,-2225924.446,-2504036.93,159.4377842
234,15.78016416,-31.29532446,-6723.775348,-13480.44292,-20269.58373,-27090.71626,-33943.00763,-40825.44017,-47737.22736,-54678.33117,-61649.3094,-281387.9713,-562776.0898,-844164.0111,-1125551.11,-1406936.255,-1688315.328,-1969679.095,-2251010.41,-2532281.355,162.5149482
235,16.21335024,-31.48465622,-6337.889492,-12707.93913,-19109.82357,-25543.24998,-32007.63804,-38502.23579,-45026.46208,-51580.34565,-58164.29956,-283821.165,-567642.4827,-851463.6284,-1135284.074,-1419103.026,-1702917.272,-1986719.6,-2270496.694,-2554226.887,165.5521609
236,16.66474915,-31.59420794,-5840.209215,-11711.60461,-17613.9561,-23547.16259,-29510.90077,-35504.68952,-41528.1569,-47581.39908,-53664.68126,-285539.0665,-571078.2914,-856617.3705,-1142155.875,-1427693.357,-1713227.53,-1998753.246,-2284261.103,-2569735.823,168.5265478
237,17.13348258,-31.62388417,-5234.674647,-10499.33065,-15793.8338,-21118.27605,-26472.59299,-31856.57681,-37270.06658,-42713.22595,-48186.17057,-286533.5746,-573067.3134,-859600.9333,-1146134.107,-1432666.735,-1719197.464,-2005723.24,-2292238.616,-2578734.775,171.4159946
238,17.61862888,-31.57438757,-4526.241008,-9081.041018,-13664.36138,-18276.48651,-22917.61029,-27587.79803,-32287.09955,-37015.74538,-41773.70137,-286803.8162,-573607.802,-860411.6967,-1147215.275,-1434018.783,-1720821.808,-2007623.386,-2294422.033,-2581215.4,174.1993685
239,18.11922539,-31.44721185,-3720.830672,-7468.595963,-11243.35155,-15045.57182,-18875.70583,-22734.08918,-26620.9801,-30536.67476,-34480.99043,-286356.1546,-572712.4843,-859068.7507,-1145424.83,-1431781.312,-1718138.712,-2004498.142,-2290862.047,-2577234.485,176.8567292
240,18.63427082,-31.2446269,-2825.275727,-5675.677183,-8551.352181,-11452.96081,-14381.20166,-17336.67513,-20319.8435,-23331.06671,-26370.01615,-285204.1266,-570408.4335,-855612.705,-1140816.917,-1426021.996,-1711229.369,-1996442.183,-2281666.737,-2566913.38,179.3695272
241,19.16272778,-30.96965602,-1847.25158,-3717.654858,-5611.446684,-7529.466744,-9472.65514,-11441.86894,-13437.76813,-15460.77397,-17510.41603,-283368.3067,-566736.7985,-850105.2826,-1133473.833,-1416843.7,-1700217.196,-1983599.447,-2267000.491,-2550436.784,181.7207891
242,19.70352535,-30.62604581,-795.2022959,-1611.438118,-2449.029375,-3308.987523,-4192.483739,-5100.621185,-6034.249249,-6993.847422,-7978.808982,-280876.1016,-561752.393,-842628.7037,-1123505.202,-1404383.449,-1685266.607,-1966161.702,-2247082.361,-2528050.901,183.8952851
243,20.25556177,-30.21822868,321.7416187,624.6895862,908.4417702,1171.824426,1413.447993,1631.976219,1826.380484,1996.126664,2141.950953,-277761.4766,-555523.1474,-833284.8638,-1111046.883,-1388811.062,-1666581.368,-1944366.628,-2222183.874,-2500060.979,185.8796804
244,20.81770718,-29.75127856,1493.85215,2971.248593,4431.712603,5873.919205,7296.275278,8697.226773,10075.57776,11430.74362,12763.58191,-274064.6162,-548129.4305,-822194.3156,-1096259.613,-1370327.454,-1644402.56,-1918495.442,-2192626.319,-2466828.262,187.6626661
245,21.38880645,-29.23086024,2710.898559,5407.752824,8090.017851,10756.22996,13404.60928,16033.4014,18641.25666,21227.54453,23793.23466,-269831.5223,-539663.2462,-809495.0647,-1079327.398,-1349162.628,-1619006.171,-1888870.091,-2158777.54,-2428766.376,189.2350705
246,21.96768209,-28.66317272,3962.247059,7912.909394,11851.3809,15776.07305,19685.03789,23576.34003,27448.49115,31300.81988,35134.39755,-265113.5547,-530227.3142,-795341.1905,-1060455.675,-1325573.376,-1590700.338,-1855850.03,-2121048.256,-2386337.202,190.5899479
247,22.55313715,-28.05488733,5236.964415,10464.82606,15682.92535,20889.56397,26082.64618,31260.07678,36420.24525,41562.4448,46687.83705,-259966.9182,-519934.0439,-779901.3067,-1039869.262,-1299840.716,-1559822.271,-1819828.635,-2079887.959,-2340046.255,191.7226456
248,23.14395825,-27.41308101,6523.924416,13041.22443,19551.19521,26052.04473,32541.55126,39017.48253,45478.12344,51922.73755,58352.5645,-254452.1006,-508904.4108,-763356.8765,-1017810.109,-1272267.082,-1526734.877,-1781229.27,-2035780.425,-2290437.64,192.630847
249,23.73891859,-26.74516565,7811.916185,15619.65685,23422.48058,31218.51869,39005.4464,46780.91848,54543.13397,62291.33277,70026.8195,-248633.2685,-497266.7483,-745900.3997,-994534.8805,-1243173.303,-1491823.143,-1740501.059,-1989238.876,-2238088.609,193.3145919
250,24.33678103,-26.058814,9089.753229,18177.72476,27263.14564,36344.08826,45418.14883,54482.89433,63536.45746,72578.06076,81609.06009,-242577.6263,-485155.4649,-727733.4891,-970312.3936,-1212895.397,-1455490.282,-1698114.394,-1940800.857,-2183603.796,193.7762718
251,24.93630117,-25.36188303,10346.38217,20693.2964,31039.95555,41384.3914,51724.14589,62056.72432,72380.21323,82693.82415,92998.95006,-236354.7444,-472709.7017,-709064.8559,-945420.9292,-1181781.212,-1418153.705,-1654556.242,-1891022.859,-2127609.175,194.0206025
252,25.53623047,-24.66233542,11570.99007,23144.72174,34720.39923,46296.03235,57869.13416,69437.17488,80998.21557,92551.46326,104098.3334,-230035.8643,-460071.9417,-690108.2245,-920145.4529,-1150186.955,-1380240.856,-1610325.273,-1840474.765,-2070745.808,194.0545731
253,26.13531937,-23.96815997,12753.10924,25511.04234,38273.00451,51037.00248,63800.54598,76561.09723,89316.71268,102066.6014,114812.1866,-223693.1869,-447386.5864,-671080.1973,-894774.7671,-1118473.627,-1342184.935,-1565926.879,-1789734.151,-2013663.435,193.8873712
254,26.73232041,-23.28729183,13882.71863,27772.19432,41667.64292,55567.08697,69468.05853,83368.03887,97265.10082,111158.4619,125049.5383,-217399.1506,-434798.513,-652198.0898,-869598.626,-1087003.421,-1304420.572,-1521868.129,-1739380.518,-1957013.987,193.5302867
255,27.32599135,-22.62753317,14950.34057,29909.20214,44875.82075,59848.25343,74824.08001,89800.82773,104776.6066,119750.649,134724.3492,-211225.7081,-422451.6266,-633677.7598,-844904.8397,-1056136.1,-1267379.483,-1478652.694,-1689989.499,-1901445.068,192.9965942
256,27.91509825,-21.99647525,15947.13217,31904.36152,47870.95365,63845.01844,79824.20842,95806.12327,111788.9306,127771.884,143756.3411,-205243.6071,-410487.4226,-615731.4504,-820976.3993,-1026225.404,-1231486.159,-1436775.822,-1642127.112,-1847593.487,192.301415
257,28.49841862,-21.40142255,16864.97024,33741.4095,50628.62208,67524.78848,84427.65819,101334.9291,118244.8463,135156.6904,152071.7685,-199521.6834,-399043.5728,-598565.6692,-798088.6485,-997615.5129,-1197153.622,-1396719.385,-1596344.097,-1796078.892,191.4615611
258,29.07474439,-20.84931982,17696.52903,35405.68013,53126.80502,70858.17194,88597.65063,106343.0619,124092.7476,141846.0211,159604.125,-194126.1733,-388252.5499,-582379.1253,-776506.5331,-970637.6122,-1164779.301,-1358947.068,-1553170.423,-1747497.584,190.4953612
259,29.64288501,-20.34668265,18435.34998,36884.24405,55346.08966,73819.25898,92301.76411,110791.5725,129287.1407,147787.8203,166294.7763,-189120.0516,-378240.3034,-567360.7434,-756481.9534,-945606.5792,-1134741.057,-1323899.732,-1513109.984,-1702416.552,189.4224725
260,30.20167037,-19.8995324,19075.90278,38166.03078,57269.85495,76385.86653,95512.24074,114647.1137,133789.074,152937.5161,172093.5154,-184562.4027,-369125.0021,-553687.7763,-738251.2472,-922817.8395,-1107393.41,-1291991.011,-1476635.568,-1661367.815,188.2636778
261,30.74995374,-19.51333599,19613.63717,39241.9324,58884.42727,78539.74613,98206.24638,117882.2534,137566.5033,157258.4386,176959.0329,-180507.8298,-361015.8524,-541524.0342,-722032.8285,-902544.4142,-1083063.997,-1263603.179,-1444184.134,-1624843.099,187.0406723
262,31.28661464,-19.19295136,20045.02494,40104.8876,60179.20673,80266.75236,100366.0815,120475.7273,140594.5881,160722.1578,180859.2986,-177005.9095,-354012.0077,-531018.2471,-708025.0055,-885034.1923,-1062050.299,-1239083.333,-1416152.442,-1593288.931,185.7758406
263,31.81056166,-18.94257884,20367.59171,40749.94538,61146.76263,81556.97043,101979.3407,122412.6312,142855.9148,163308.7409,183771.8504,-174100.6965,-348201.5776,-522302.5795,-696403.9983,-870507.4537,-1044616.666,-1218739.918,-1392893.095,-1567102.172,184.4920268
264,32.32073515,-18.76571924,20579.93827,41174.30762,61782.89752,82404.80151,103039.0198,123684.5489,144340.6476,165006.9236,185683.9884,-171830.2835,-343660.7472,-515491.3097,-687322.1791,-859154.6681,-1030991.676,-1202839.652,-1374711.01,-1546626.053,183.2122996
265,32.81610988,-18.66513886,20681.7511,41377.35026,62086.67888,82809.0051,103543.5684,124289.6162,145046.6025,165814.1955,186592.8705,-170226.4204,-340453.0163,-510679.6875,-680906.5489,-851134.5921,-1021365.854,-1191604.858,-1361860.372,-1532146.747,181.959716
266,33.29569762,-18.64284181,20673.80221,41360.62282,62060.43841,82772.69797,103496.8889,124232.5194,144979.2457,165736.7985,186505.5113,-169314.197,-338628.565,-507942.983,-677257.4693,-846572.6829,-1015889.765,-1185211.243,-1354542.099,-1523890.508,180.7570837
267,33.75854961,-18.70005006,20557.93805,41127.82628,61709.73876,82303.3098,102908.2811,123524.4285,144151.6161,164789.638,185438.6818,-169111.7926,-338223.7516,-507335.7342,-676447.659,-845559.8446,-1014672.514,-1183786.143,-1352901.829,-1522021.411,179.6267272
268,34.2037589,-18.83719116,20337.05787,40684.76963,61043.30821,81412.49591,101792.3326,122182.8661,142584.1717,162996.1077,183418.7127,-169630.2942,-339260.75,-508891.2023,-678521.4675,-848151.5199,-1017780.649,-1187407.247,-1357028.468,-1526639.712,178.5902577
269,34.63046265,-19.05389402,20015.0815,40039.30537,60072.94385,80116.00803,100168.7571,120231.5131,140304.5634,160387.8304,180481.2026,-170873.5854,-341747.328,-512621.0392,-683494.4323,-854367.1363,-1025237.503,-1196101.827,-1366953.3,-1537780.848,177.6683509
270,35.03784427,-19.34899257,19596.90709,39201.24489,58813.38439,78433.52444,98062.18245,117699.9534,137347.3364,157004.3171,176670.6339,-172838.3083,-345676.7694,-518515.1708,-691353.1229,-864189.9117,-1037022.954,-1209846.461,-1382649.674,-1555415.08,176.8805337
271,35.42513546,-19.72053746,19088.35915,38182.2543,57282.15374,76388.44119,95501.88848,114623.3601,133753.5641,152892.5479,172039.9015,-175513.8963,-351027.9414,-526541.8983,-702055.2756,-877567.0223,-1053073.635,-1228567.267,-1404033.274,-1579447.793,176.244982
272,35.79161815,-20.16581551,18496.12734,36995.73196,55499.37705,74007.6265,92521.50033,111042.1265,129570.417,148106.479,166649.7574,-178882.6803,-357765.5055,-536648.2143,-715530.2154,-894410.1302,-1073283.558,-1252140.645,-1430962.956,-1609720.438,175.7783335
273,36.13662627,-20.6813768,17827.69683,35656.66893,53487.57108,71321.14086,89158.63791,107001.445,124850.671,142706.4806,160568.1777,-182920.0648,-365840.2709,-548760.3328,-731679.5624,-914596.2662,-1097505.177,-1280394.507,-1463242.162,-1646012.121,175.4955137
274,36.45954742,-21.26306918,17091.27071,34181.49362,51271.41088,68361.92565,85454.52622,102550.8389,119652.1612,136758.7115,153869.659,-187594.7738,-375189.6856,-562784.4262,-750378.2147,-937969.0583,-1125550.864,-1313110,-1500620.884,-1688041.806,175.4095812
275,36.75982443,-21.90607975,16295.68541,32587.90235,48877.47537,65165.46342,81453.57028,97743.65245,114037.1851,130334.4372,146634.45,-192869.1632,-385738.4616,-578607.5629,-771475.598,-964340.2941,-1157194.781,-1350023.689,-1542798.158,-1735471.122,175.5315905
276,37.03695669,-22.60498292,15450.31984,30894.67749,46333.9741,61769.41314,77202.89868,92636.50162,108071.8627,123509.2972,138947.7267,-198699.5973,-397399.3274,-596098.8356,-794797.1707,-993491.8013,-1192175.136,-1390830.195,-1589425.076,-1787907.749,175.8704749
277,37.29050148,-23.35379465,14564.99929,29121.49495,43670.4582,58213.22435,72751.88064,87288.69462,101825.4587,116362.5299,130898.7197,-205036.8843,-410073.8993,-615110.6693,-820146.1674,-1025177.628,-1230196.801,-1435185.241,-1640108.269,-1844909.333,176.4329517
278,37.52007501,-24.14603222,13649.89499,27288.72301,40917.51821,54537.7338,68151.62131,81761.6253,95369.67457,108976.1628,122579.802,-211826.7679,-423653.6651,-635480.2958,-847305.565,-1059126.499,-1270934.261,-1482709.092,-1694413.839,-1905987.909,177.2234484
279,37.72535342,-24.97477904,12715.42026,25417.2145,38106.47199,50784.74881,63454.44034,76118.14682,88777.91692,101434.1756,114085.5468,-219010.4699,-438021.068,-657031.3802,-876040.2511,-1095044.528,-1314034.863,-1532990.354,-1751871.694,-1970614.774,178.2440527
280,37.90607356,-25.83275369,11772.12455,23528.09441,35269.04576,46996.6215,58713.33906,70421.93159,82124.54993,93821.64457,105511.7639,-226525.2767,-453050.6811,-679575.7823,-906099.3734,-1132618.153,-1359122.343,-1585590.079,-1811980.243,-2038225.773,179.4944858
281,38.06203367,-26.71238276,10830.58606,21642.54509,32437.05148,43215.81809,53981.46149,64736.82375,75484.13922,86223.87803,96954.52599,-234305.1665,-468610.4609,-702915.437,-937218.8456,-1171517.268,-1405800.582,-1640046.153,-1874211.411,-2108226.931,180.9720997
282,38.19309389,-27.60587644,9901.304408,19781.59116,29642.06383,39484.48774,49311.5548,59126.19099,68930.69476,78725.54978,88509.19291,-242281.4689,-484563.0662,-726844.3329,-969123.9866,-1211398.525,-1453657.571,-1695877.915,-1938015.915,-2180000.392,182.6718983
283,38.29917657,-28.5053064,8994.594105,17965.88628,26915.09998,35844.03509,44755.43434,53652.28186,62536.92028,71409.84056,80269.44469,-250383.5507,-500767.231,-751150.5708,-1001532.265,-1251908.761,-1502269.517,-1752590.956,-2002828.747,-2252910.591,184.5865814
284,38.38026653,-29.40268501,8120.480096,16215.50396,24286.3055,32334.70091,40363.45884,48375.59539,56373.47698,64357.59561,72326.33274,-258539.5219,-517079.1752,-775618.4809,-1034156.121,-1292688.528,-1551205.087,-1809682.062,-2068074.827,-2326310.604,186.7066134
285,38.43641101,-30.29004512,7288.596342,14549.73449,21784.64933,28995.15499,36184.02101,43354.26897,50508.26863,57646.50674,64767.35875,-266676.9542,-533354.042,-800030.7778,-1066705.841,-1333375.683,-1600029.713,-1866644.241,-2133174.744,-2399548.611,189.0203134
286,38.46771964,-31.1595197,6508.08847,12986.89002,19437.63107,25862.10542,32263.05849,38643.49096,45005.75547,51350.3273,57675.59047,-274723.6041,-549447.3445,-824170.7315,-1098892.451,-1373609.011,-1648309.934,-1922971.788,-2197550.547,-2471974.412,191.5139673
287,38.47436411,-32.00342039,5787.521467,11544.11976,17271.00345,22969.92807,28643.59024,34294.94364,39926.30358,45538.12784,51128.82333,-282608.1351,-565216.41,-847824.3327,-1130430.607,-1413031.829,-1695617.728,-1978165.338,-2260631.518,-2542945.919,194.1719604
288,38.45657777,-32.81431441,5134.793351,10237.23706,15308.51275,20350.3201,25365.2829,30356.28225,35325.57642,40273.59978,45198.79627,-290260.8308,-580521.8051,-870782.4315,-1161041.442,-1451295.551,-1741534.79,-2031736.856,-2321859.876,-2611835.576,196.9769295
289,38.414655,-33.58509872,4557.055668,9080.560296,13571.65974,18031.98092,22464.05149,26870.65532,31253.97448,35614.41433,39950.46954,-297614.2906,-595228.7291,-892842.8266,-1190455.352,-1488063.175,-1785656.709,-2083214.513,-2380696.353,-2678036.625,199.9099327
290,38.34895056,-34.30907107,4060.641621,8086.768938,12079.48364,16040.32372,19971.6985,23876.27097,27756.12875,31611.64285,35441.37181,-304604.1041,-609208.3608,-913812.2861,-1218414.696,-1523012.642,-1827597.009,-2132147.401,-2436625.574,-2740969.173,202.9506347
291,38.2598786,-34.97999694,3651.002552,7266.776395,10848.3711,14397.22058,17915.59486,21406.0137,24870.45303,28309.24454,31721.02312,-311169.494,-622339.1456,-933508.4783,-1244676.363,-1555840.064,-1866991.014,-2178110.038,-2489161.215,-2800085.983,206.077507
292,38.14791172,-35.59217183,3332.653408,6629.620827,9891.892336,13120.78367,16318.4061,19487.11534,22628.75956,25743.62661,28830.43934,-317253.9235,-634508.0101,-951761.7927,-1269014.206,-1586262.753,-1903499.486,-2220706.618,-2537850.858,-2854877.941,209.26804
293,38.01357972,-36.14047825,3109.127729,6182.375043,9220.66578,12225.18467,15197.86639,18140.88357,21055.94187,23943.28123,26801.72318,-322805.6616,-645611.4921,-968417.0358,-1291221.299,-1614022.046,-1936812.019,-2259574.966,-2582280.511,-2904879.146,212.4989652
294,37.85746831,-36.62043687,2982.942625,5930.076394,8842.252846,11720.51423,14566.60271,17382.49061,20169.72791,22928.50302,25657.74586,-327778.2995,-655556.7737,-983334.9807,-1311112.005,-1638885.895,-1966650.14,-2294390.161,-2622078.747,-2949671.565,215.7464853
295,37.68021763,-37.02825127,2955.574077,5875.677335,8761.083714,11612.683,14432.01088,17220.82433,19980.50601,22711.18977,25411.92247,-332131.2143,-664262.6096,-996393.7591,-1328523.832,-1660651.179,-1992770.09,-2324867.775,-2656920.413,-2988889.207,218.9865099
296,37.48252067,-37.36084587,3027.442809,6020.017168,8978.414924,11903.365,14796.1848,17658.4031,20491.22539,23294.72847,26068.0835,-335829.9753,-671660.1381,-1007490.078,-1343319.055,-1679145.737,-2014965.26,-2350766.721,-2686529.88,-3022221.78,222.1948949
297,37.26512152,-37.61589667,3197.910879,6361.815237,9492.319187,12589.98406,15655.89939,18691.35533,21697.37214,24673.96768,27620.44346,-338846.6878,-677693.5696,-1016540.254,-1355386.093,-1694230.087,-2033068.254,-2371891.66,-2710683.795,-3049417.796,225.3476815
298,37.0288135,-37.79185444,3465.289011,6897.685643,10297.70751,13665.74336,17002.64765,20309.46388,23587.02099,26835.27661,30053.66731,-341160.2717,-682320.7439,-1023481.045,-1364640.624,-1705798.822,-2046952.566,-2388094.951,-2729213.317,-3070287.077,228.4213352
