Time,u1,y1,y2,x1,x2,x3
40560,27483962,27477424,1221.227539,27477456,0.862307429,708.9463501
40570,27490470,27483932,1221.332031,27483962,0.862390637,709.0147705
40580,27496976,27490438,1221.436401,27490470,0.862473905,709.0831909
40590,27503484,27496944,1221.540894,27496976,0.862557113,709.1516113
40600,27509990,27503452,1221.645264,27503484,0.862640321,709.2199707
40610,27516498,27509958,1221.749756,27509990,0.862723529,709.2883911
40620,27523004,27516466,1221.854248,27516498,0.862806737,709.3568115
40630,27529512,27522972,1221.958618,27523004,0.862889946,709.4252319
40640,27536018,27529480,1222.06311,27529512,0.862973154,709.4936523
40650,27542526,27535986,1222.16748,27536018,0.863056362,709.5620728
40660,27549032,27542494,1222.271973,27542526,0.86313957,709.6304932
40670,27555538,27549000,1222.376343,27549032,0.863222778,709.6989136
40680,27562046,27555508,1222.480835,27555538,0.863305986,709.767334
40690,27568552,27562014,1222.585205,27562046,0.863389194,709.8356934
40700,27575060,27568520,1222.689697,27568552,0.863472402,709.9041138
40710,27581566,27575028,1222.794067,27575060,0.86355561,709.9725342
40720,27588074,27581534,1222.89856,27581566,0.863638818,710.0409546
40730,27594580,27588042,1223.00293,27588074,0.863722026,710.109375
40740,27601088,27594548,1223.1073,27594580,0.863805234,710.1777954
40750,27607594,27601056,1223.211792,27601088,0.863888443,710.2461548
40760,27614100,27607562,1223.316162,27607594,0.863971651,710.3145752
40770,27620608,27614070,1223.420532,27614100,0.864054859,710.3829956
40780,27627114,27620576,1223.525024,27620608,0.864138067,710.451416
40790,27633622,27627084,1223.629395,27627114,0.864221275,710.5197754
40800,27640128,27633590,1223.733765,27633622,0.864304483,710.5881958
40810,27646636,27640096,1223.838135,27640128,0.864387691,710.6566162
40820,27653142,27646604,1223.942627,27646636,0.864470899,710.7250366
40830,27659650,27653110,1224.046997,27653142,0.864554107,710.793396
40840,27666156,27659618,1224.151367,27659650,0.864637315,710.8618164
40850,27672664,27666124,1224.255737,27666156,0.864720523,710.9302368
40860,27679170,27672632,1224.360107,27672664,0.864803731,710.9986572
40870,27685676,27679138,1224.4646,27679170,0.86488688,711.0670166
40880,27692184,27685646,1224.56897,27685676,0.864970088,711.135437
40890,27698690,27692152,1224.67334,27692184,0.865053296,711.2038574
40900,27705198,27698660,1224.77771,27698690,0.865136504,711.2722168
40910,27711704,27705166,1224.88208,27705198,0.865219712,711.3406372
40920,27718212,27711672,1224.98645,27711704,0.86530292,711.4090576
40930,27724718,27718180,1225.09082,27718212,0.865386069,711.477478
40940,27731226,27724686,1225.19519,27724718,0.865469277,711.5458374
40950,27737732,27731194,1225.299561,27731226,0.865552485,711.6142578
40960,27744240,27737700,1225.403931,27737732,0.865635693,711.6826172
40970,27750746,27744208,1225.508301,27744240,0.865718901,711.7510376
40980,27757252,27750714,1225.612671,27750746,0.86580205,711.819458
40990,27763760,27757222,1225.717041,27757252,0.865885258,711.8878174
41000,27770266,27763728,1225.821411,27763760,0.865968466,711.9562378
41010,27776774,27770236,1225.925781,27770266,0.866051674,712.0246582
41020,27783280,27776742,1226.030151,27776774,0.866134822,712.0930176
41030,27789788,27783248,1226.134399,27783280,0.86621803,712.161438
41040,27796294,27789756,1226.23877,27789788,0.866301239,712.2297974
41050,27802802,27796262,1226.34314,27796294,0.866384387,712.2982178
41060,27809308,27802770,1226.44751,27802802,0.866467595,712.3666382
41070,27815816,27809276,1226.55188,27809308,0.866550803,712.4349976
41080,27822322,27815784,1226.656128,27815816,0.866634011,712.503418
41090,27828828,27822290,1226.760498,27822322,0.86671716,712.5717773
41100,27835336,27828798,1226.864868,27828828,0.866800368,712.6401978
41110,27841842,27835304,1226.969238,27835336,0.866883516,712.7085571
41120,27848350,27841810,1227.073486,27841842,0.866966724,712.7769775
41130,27854856,27848318,1227.177856,27848350,0.867049932,712.8453369
41140,27861364,27854824,1227.282227,27854856,0.867133081,712.9137573
41150,27867870,27861332,1227.386475,27861364,0.867216289,712.9821167
41160,27874378,27867838,1227.490845,27867870,0.867299497,713.0505371
41170,27880884,27874346,1227.595215,27874378,0.867382646,713.1188965
41180,27887392,27880852,1227.699463,27880884,0.867465854,713.1873169
41190,27893898,27887360,1227.803833,27887392,0.867549002,713.2556763
41200,27900404,27893866,1227.908081,27893898,0.86763221,713.3240967
41210,27906912,27900374,1228.012451,27900404,0.867715359,713.3924561
41220,27913418,27906880,1228.116699,27906912,0.867798567,713.4608765
41230,27919926,27913386,1228.221069,27913418,0.867881715,713.5292358
41240,27926432,27919894,1228.325317,27919926,0.867964923,713.5976563
41250,27932940,27926400,1228.429688,27926432,0.868048131,713.6660156
41260,27939446,27932908,1228.533936,27932940,0.86813128,713.734375
41270,27945954,27939414,1228.638306,27939446,0.868214488,713.8027954
41280,27952460,27945922,1228.742554,27945954,0.868297637,713.8711548
41290,27958968,27952428,1228.846924,27952460,0.868380785,713.9395752
41300,27965474,27958936,1228.951172,27958968,0.868463993,714.0079346
41310,27971980,27965442,1229.05542,27965474,0.868547142,714.0762939
41320,27978488,27971950,1229.15979,27971980,0.86863035,714.1447144
41330,27984994,27978456,1229.264038,27978488,0.868713498,714.2130737
41340,27991502,27984962,1229.368286,27984994,0.868796706,714.2814941
41350,27998008,27991470,1229.472656,27991502,0.868879855,714.3498535
41360,28004516,27997976,1229.576904,27998008,0.868963063,714.4182129
41370,28011022,28004484,1229.681152,28004516,0.869046211,714.4866333
41380,28017530,28010990,1229.7854,28011022,0.86912936,714.5549927
41390,28024036,28017498,1229.889771,28017530,0.869212568,714.6233521
41400,28030542,28024004,1229.994019,28024036,0.869295716,714.6917725
41410,28037050,28030512,1230.098267,28030542,0.869378865,714.7601318
41420,28043556,28037018,1230.202515,28037050,0.869462073,714.8284912
41430,28050064,28043526,1230.306763,28043556,0.869545221,714.8969116
41440,28056570,28050032,1230.411011,28050064,0.86962837,714.965271
41450,28063078,28056538,1230.515259,28056570,0.869711578,715.0336304
41460,28069584,28063046,1230.619629,28063078,0.869794726,715.1019897
41470,28076092,28069552,1230.723877,28069584,0.869877875,715.1704102
41480,28082598,28076060,1230.828125,28076092,0.869961083,715.2387695
41490,28089106,28082566,1230.932373,28082598,0.870044231,715.3071289
41500,28095612,28089074,1231.036621,28089106,0.87012738,715.3754883
41510,28102118,28095580,1231.140869,28095612,0.870210588,715.4439087
41520,28108626,28102088,1231.245117,28102118,0.870293736,715.5122681
41530,28115132,28108594,1231.349365,28108626,0.870376885,715.5806274
41540,28121640,28115100,1231.453613,28115132,0.870460033,715.6489868
41550,28128146,28121608,1231.557861,28121640,0.870543242,715.7173462
41560,28134654,28128114,1231.662109,28128146,0.87062639,715.7857666
41570,28141160,28134622,1231.766235,28134654,0.870709538,715.854126
41580,28147668,28141128,1231.870483,28141160,0.870792687,715.9224854
41590,28154174,28147636,1231.974731,28147668,0.870875835,715.9908447
41600,28160682,28154142,1232.078979,28154174,0.870959044,716.0592041
41610,28167188,28160650,1232.183228,28160682,0.871042192,716.1276245
41620,28173694,28167156,1232.287476,28167188,0.87112534,716.1959839
41630,28180202,28173664,1232.391602,28173694,0.871208489,716.2643433
41640,28186708,28180170,1232.49585,28180202,0.871291637,716.3327026
41650,28193216,28186676,1232.600098,28186708,0.871374786,716.401062
41660,28199722,28193184,1232.704346,28193216,0.871457934,716.4694214
41670,28206230,28199690,1232.808472,28199722,0.871541142,716.5377808
41680,28212736,28206198,1232.91272,28206230,0.871624291,716.6061401
41690,28219244,28212704,1233.016968,28212736,0.871707439,716.6745605
41700,28225750,28219212,1233.121216,28219244,0.871790588,716.7429199
41710,28232258,28225718,1233.225342,28225750,0.871873736,716.8112793
41720,28238764,28232226,1233.32959,28232258,0.871956885,716.8796387
41730,28245270,28238732,1233.433716,28238764,0.872040033,716.947998
41740,28251778,28245240,1233.537964,28245270,0.872123182,717.0163574
41750,28258284,28251746,1233.642212,28251778,0.87220633,717.0847168
41760,28264792,28258252,1233.746338,28258284,0.872289479,717.1530762
41770,28271298,28264760,1233.850586,28264792,0.872372627,717.2214355
41780,28277806,28271266,1233.954712,28271298,0.872455776,717.2897949
41790,28284312,28277774,1234.05896,28277806,0.872538924,717.3581543
41800,28290820,28284280,1234.163086,28284312,0.872622073,717.4265137
41810,28297326,28290788,1234.267334,28290820,0.872705221,717.494873
41820,28303834,28297294,1234.37146,28297326,0.87278837,717.5632324
41830,28310340,28303802,1234.475708,28303834,0.872871518,717.6315918
41840,28316846,28310308,1234.579834,28310340,0.872954667,717.6999512
41850,28323354,28316816,1234.68396,28316846,0.873037815,717.7683105
41860,28329860,28323322,1234.788208,28323354,0.873120964,717.8366699
41870,28336368,28329828,1234.892334,28329860,0.873204112,717.9050293
41880,28342874,28336336,1234.99646,28336368,0.873287261,717.9733887
41890,28349382,28342842,1235.100708,28342874,0.873370409,718.041748
41900,28355888,28349350,1235.204834,28349382,0.873453557,718.1101074
41910,28362396,28355856,1235.30896,28355888,0.873536646,718.1784668
41920,28368902,28362364,1235.413208,28362396,0.873619795,718.2468262
41930,28375408,28368870,1235.517334,28368902,0.873702943,718.3151855
41940,28381916,28375378,1235.62146,28375408,0.873786092,718.3834839
41950,28388422,28381884,1235.725586,28381916,0.87386924,718.4518433
41960,28394930,28388392,1235.829834,28388422,0.873952389,718.5202026
41970,28401436,28394898,1235.93396,28394930,0.874035537,718.588562
41980,28407944,28401404,1236.038086,28401436,0.874118626,718.6569214
41990,28414450,28407912,1236.142212,28407944,0.874201775,718.7252808
42000,28420958,28414418,1236.246338,28414450,0.874284923,718.7936401
42010,28427464,28420926,1236.350464,28420958,0.874368072,718.8619995
42020,28433972,28427432,1236.454712,28427464,0.87445122,718.9302979
42030,28440478,28433940,1236.558838,28433972,0.874534309,718.9986572
42040,28446984,28440446,1236.662964,28440478,0.874617457,719.0670166
42050,28453492,28446954,1236.76709,28446984,0.874700606,719.135376
42060,28459998,28453460,1236.871216,28453492,0.874783754,719.2037354
42070,28466506,28459966,1236.975342,28459998,0.874866843,719.2720337
42080,28473012,28466474,1237.079468,28466506,0.874949992,719.3403931
42090,28479520,28472980,1237.183594,28473012,0.87503314,719.4087524
42100,28486026,28479488,1237.28772,28479520,0.875116229,719.4771118
42110,28492534,28485994,1237.391846,28486026,0.875199378,719.5454712
42120,28499040,28492502,1237.495972,28492534,0.875282526,719.6137695
42130,28505548,28499008,1237.599976,28499040,0.875365615,719.6821289
42140,28512054,28505516,1237.704102,28505548,0.875448763,719.7504883
42150,28518560,28512022,1237.808228,28512054,0.875531912,719.8188477
42160,28525068,28518530,1237.912354,28518560,0.875615001,719.887146
42170,28531574,28525036,1238.016479,28525068,0.875698149,719.9555054
42180,28538082,28531542,1238.120605,28531574,0.875781298,720.0238647
42190,28544588,28538050,1238.224731,28538082,0.875864387,720.0922241
42200,28551096,28544556,1238.328735,28544588,0.875947535,720.1605225
42210,28557602,28551064,1238.432861,28551096,0.876030684,720.2288818
42220,28564110,28557570,1238.536987,28557602,0.876113772,720.2972412
42230,28570616,28564078,1238.641113,28564110,0.876196921,720.3655396
42240,28577124,28570584,1238.745117,28570616,0.87628001,720.4338989
42250,28583630,28577092,1238.849243,28577124,0.876363158,720.5022583
42260,28590136,28583598,1238.953369,28583630,0.876446247,720.5705566
42270,28596644,28590106,1239.057373,28590136,0.876529396,720.638916
42280,28603150,28596612,1239.161499,28596644,0.876612484,720.7072754
42290,28609658,28603118,1239.265625,28603150,0.876695633,720.7755737
42300,28616164,28609626,1239.369629,28609658,0.876778722,720.8439331
42310,28622672,28616132,1239.473755,28616164,0.87686187,720.9122314
42320,28629178,28622640,1239.577759,28622672,0.876944959,720.9805908
42330,28635686,28629146,1239.681885,28629178,0.877028108,721.0489502
42340,28642192,28635654,1239.785889,28635686,0.877111197,721.1172485
42350,28648700,28642160,1239.890015,28642192,0.877194345,721.1856079
42360,28655206,28648668,1239.994019,28648700,0.877277434,721.2539063
42370,28661712,28655174,1240.098145,28655206,0.877360582,721.3222656
42380,28668220,28661682,1240.202148,28661712,0.877443671,721.390625
42390,28674726,28668188,1240.306274,28668220,0.87752682,721.4589233
42400,28681234,28674694,1240.410278,28674726,0.877609909,721.5272827
42410,28687740,28681202,1240.514404,28681234,0.877692997,721.5955811
42420,28694248,28687708,1240.618408,28687740,0.877776146,721.6639404
42430,28700754,28694216,1240.722412,28694248,0.877859235,721.7322388
42440,28707262,28700722,1240.826538,28700754,0.877942324,721.8005981
42450,28713768,28707230,1240.930542,28707262,0.878025472,721.8688965
42460,28720276,28713736,1241.034546,28713768,0.878108561,721.9372559
42470,28726782,28720244,1241.138672,28720276,0.87819171,722.0055542
42480,28733288,28726750,1241.242676,28726782,0.878274798,722.0739136
42490,28739796,28733258,1241.34668,28733288,0.878357887,722.1422119
42500,28746302,28739764,1241.450684,28739796,0.878441036,722.2105713
42510,28752810,28746270,1241.55481,28746302,0.878524125,722.2788696
42520,28759316,28752778,1241.658813,28752810,0.878607213,722.347229
42530,28765824,28759284,1241.762817,28759316,0.878690302,722.4155273
42540,28772330,28765792,1241.866821,28765824,0.878773451,722.4838257
42550,28778838,28772298,1241.970825,28772330,0.87885654,722.5521851
42560,28785344,28778806,1242.074951,28778838,0.878939629,722.6204834
42570,28791850,28785312,1242.178955,28785344,0.879022717,722.6888428
42580,28798358,28791820,1242.282959,28791850,0.879105866,722.7571411
42590,28804864,28798326,1242.386963,28798358,0.879188955,722.8254395
42600,28811372,28804832,1242.490967,28804864,0.879272044,722.8937988
42610,28817878,28811340,1242.594971,28811372,0.879355133,722.9620972
42620,28824386,28817846,1242.698975,28817878,0.879438221,723.0304565
42630,28830892,28824354,1242.802979,28824386,0.87952137,723.0987549
42640,28837400,28830860,1242.906982,28830892,0.879604459,723.1670532
42650,28843906,28837368,1243.010986,28837400,0.879687548,723.2354126
42660,28850414,28843874,1243.11499,28843906,0.879770637,723.3037109
42670,28856920,28850382,1243.218994,28850414,0.879853725,723.3720093
42680,28863426,28856888,1243.322998,28856920,0.879936814,723.4403687
42690,28869934,28863396,1243.427002,28863426,0.880019963,723.508667
42700,28876440,28869902,1243.531006,28869934,0.880103052,723.5769653
42710,28882948,28876408,1243.63501,28876440,0.880186141,723.6453247
42720,28889454,28882916,1243.738892,28882948,0.880269229,723.713623
42730,28895962,28889422,1243.842896,28889454,0.880352318,723.7819214
42740,28902468,28895930,1243.946899,28895962,0.880435407,723.8502197
42750,28908976,28902436,1244.050903,28902468,0.880518496,723.9185791
42760,28915482,28908944,1244.154907,28908976,0.880601585,723.9868774
42770,28921990,28915450,1244.258789,28915482,0.880684674,724.0551758
42780,28928496,28921958,1244.362793,28921990,0.880767763,724.1234741
42790,28935002,28928464,1244.466797,28928496,0.880850852,724.1918335
42800,28941510,28934972,1244.570801,28935002,0.88093394,724.2601318
42810,28948016,28941478,1244.674683,28941510,0.881017029,724.3284302
42820,28954524,28947984,1244.778687,28948016,0.881100118,724.3967285
42830,28961030,28954492,1244.88269,28954524,0.881183207,724.4650879
42840,28967538,28960998,1244.986572,28961030,0.881266296,724.5333862
42850,28974044,28967506,1245.090576,28967538,0.881349385,724.6016846
42860,28980552,28974012,1245.19458,28974044,0.881432474,724.6699829
42870,28987058,28980520,1245.298462,28980552,0.881515563,724.7382813
42880,28993566,28987026,1245.402466,28987058,0.881598651,724.8065796
42890,29000072,28993534,1245.506348,28993566,0.88168174,724.874939
42900,29006578,29000040,1245.610352,29000072,0.881764829,724.9432373
42910,29013086,29006548,1245.714233,29006578,0.881847918,725.0115356
42920,29019592,29013054,1245.818237,29013086,0.881931007,725.079834
42930,29026100,29019560,1245.922119,29019592,0.882014096,725.1481323
42940,29032606,29026068,1246.026123,29026100,0.882097125,725.2164307
42950,29039114,29032574,1246.130005,29032606,0.882180214,725.284729
42960,29045620,29039082,1246.234009,29039114,0.882263303,725.3530884
42970,29052128,29045588,1246.337891,29045620,0.882346392,725.4213867
42980,29058634,29052096,1246.441895,29052128,0.882429481,725.4896851
42990,29065142,29058602,1246.545776,29058634,0.882512569,725.5579834
43000,29071648,29065110,1246.649658,29065142,0.882595599,725.6262817
43010,29078154,29071616,1246.753662,29071648,0.882678688,725.6945801
43020,29084662,29078122,1246.857544,29078154,0.882761776,725.7628784
43030,29091168,29084630,1246.961426,29084662,0.882844865,725.8311768
43040,29097676,29091136,1247.06543,29091168,0.882927954,725.8994751
43050,29104182,29097644,1247.169312,29097676,0.883010983,725.9677734
43060,29110690,29104150,1247.273193,29104182,0.883094072,726.0360718
43070,29117196,29110658,1247.377075,29110690,0.883177161,726.1043701
43080,29123704,29117164,1247.481079,29117196,0.88326025,726.1726685
43090,29130210,29123672,1247.584961,29123704,0.883343279,726.2409668
43100,29136716,29130178,1247.688843,29130210,0.883426368,726.3092651
43110,29143224,29136686,1247.792725,29136716,0.883509457,726.3775635
43120,29149730,29143192,1247.896606,29143224,0.883592486,726.4458618
43130,29156238,29149698,1248.000488,29149730,0.883675575,726.5141602
43140,29162744,29156206,1248.104492,29156238,0.883758664,726.5824585
43150,29169252,29162712,1248.208374,29162744,0.883841753,726.6507568
43160,29175758,29169220,1248.312256,29169252,0.883924782,726.7190552
43170,29182266,29175726,1248.416138,29175758,0.884007871,726.7873535
43180,29188772,29182234,1248.52002,29182266,0.8840909,726.8556519
43190,29195280,29188762,1248.624268,29188772,0.884174287,726.9241333
43200,29203940,29195158,1248.726318,29195280,0.884255946,726.991272
43210,29212600,29203896,1248.865845,29203940,0.884367466,727.0830078
43220,29221258,29212556,1249.004028,29212600,0.884478033,727.1738892
43230,29229918,29221216,1249.142334,29221258,0.88458854,727.2647705
43240,29238578,29229876,1249.280518,29229918,0.884699106,727.3556519
43250,29247238,29238536,1249.418823,29238578,0.884809673,727.4465332
43260,29255898,29247196,1249.557007,29247238,0.88492018,727.5374146
43270,29264558,29255856,1249.695313,29255898,0.885030746,727.6282959
43280,29273218,29264516,1249.833496,29264558,0.885141253,727.7191772
43290,29281878,29273176,1249.97168,29273218,0.88525182,727.8100586
43300,29290538,29281836,1250.109985,29281878,0.885362387,727.9009399
43310,29299198,29290496,1250.248169,29290538,0.885472894,727.9918213
43320,29307858,29299156,1250.386353,29299198,0.88558346,728.0827026
43330,29316518,29307816,1250.524536,29307858,0.885693967,728.173584
43340,29325178,29316476,1250.66272,29316518,0.885804534,728.2644653
43350,29333838,29325136,1250.801025,29325178,0.885915041,728.3553467
43360,29342498,29333796,1250.939209,29333838,0.886025608,728.446228
43370,29351158,29342456,1251.077393,29342498,0.886136115,728.5371094
43380,29359818,29351116,1251.215576,29351158,0.886246622,728.6279297
43390,29368478,29359776,1251.35376,29359818,0.886357188,728.718811
43400,29377138,29368436,1251.491943,29368478,0.886467695,728.8096924
43410,29385798,29377096,1251.630127,29377138,0.886578262,728.9005737
43420,29394458,29385756,1251.768311,29385798,0.886688769,728.9914551
43430,29403118,29394416,1251.906372,29394458,0.886799276,729.0823364
43440,29411778,29403076,1252.044556,29403118,0.886909842,729.1731567
43450,29420438,29411736,1252.182739,29411778,0.88702035,729.2640381
43460,29429098,29420396,1252.320923,29420438,0.887130857,729.3549194
43470,29437758,29429056,1252.459106,29429098,0.887241364,729.4458008
43480,29446418,29437716,1252.597168,29437758,0.88735193,729.5366211
43490,29455078,29446374,1252.735352,29446418,0.887462437,729.6275024
43500,29463738,29455034,1252.873535,29455078,0.887572944,729.7183838
43510,29472398,29463694,1253.011597,29463738,0.887683451,729.8092651
43520,29481058,29472354,1253.14978,29472398,0.887793958,729.9000854
43530,29489718,29481014,1253.287964,29481058,0.887904525,729.9909668
43540,29498378,29489674,1253.426025,29489718,0.888015032,730.0818481
43550,29507036,29498334,1253.564209,29498378,0.888125539,730.1726685
43560,29515696,29506994,1253.702271,29507036,0.888236046,730.2635498
43570,29524356,29515654,1253.840332,29515696,0.888346553,730.3543701
43580,29533016,29524314,1253.978516,29524356,0.88845706,730.4452515
43590,29541676,29532974,1254.116577,29533016,0.888567567,730.5361328
43600,29550336,29541634,1254.254761,29541676,0.888678074,730.6269531
43610,29558996,29550294,1254.392822,29550336,0.888788581,730.7178345
43620,29567656,29558954,1254.530884,29558996,0.888899088,730.8086548
43630,29576316,29567614,1254.668945,29567656,0.889009595,730.8995361
43640,29584976,29576274,1254.807129,29576316,0.889120102,730.9903564
43650,29593636,29584934,1254.94519,29584976,0.889230609,731.0812378
43660,29602296,29593594,1255.083252,29593636,0.889341116,731.1720581
43670,29610956,29602254,1255.221313,29602296,0.889451623,731.2629395
43680,29619616,29610914,1255.359375,29610956,0.88956213,731.3537598
43690,29628276,29619574,1255.497437,29619616,0.889672637,731.4446411
43700,29636936,29628234,1255.635498,29628276,0.889783084,731.5354614
43710,29645596,29636894,1255.77356,29636936,0.889893591,731.6262817
43720,29654256,29645554,1255.911621,29645596,0.890004098,731.7171631
43730,29662916,29654214,1256.049683,29654256,0.890114605,731.8079834
43740,29671576,29662874,1256.187744,29662916,0.890225112,731.8988037
43750,29680236,29671534,1256.325806,29671576,0.89033556,731.9896851
43760,29688896,29680194,1256.463867,29680236,0.890446067,732.0805054
43770,29697556,29688854,1256.601929,29688896,0.890556574,732.1713257
43780,29706216,29697514,1256.73999,29697556,0.890667021,732.262207
43790,29714876,29706174,1256.87793,29706216,0.890777528,732.3530273
43800,29723536,29714834,1257.015991,29714876,0.890888035,732.4438477
43810,29732196,29723494,1257.154053,29723536,0.890998483,732.534729
43820,29740856,29732152,1257.291992,29732196,0.89110899,732.6255493
43830,29749516,29740812,1257.430054,29740856,0.891219497,732.7163696
43840,29758176,29749472,1257.568115,29749516,0.891329944,732.8071899
43850,29766836,29758132,1257.706055,29758176,0.891440451,732.8980103
43860,29775496,29766792,1257.844116,29766836,0.891550899,732.9888916
43870,29784156,29775452,1257.982056,29775496,0.891661406,733.0797119
43880,29792816,29784112,1258.120117,29784156,0.891771853,733.1705322
43890,29801474,29792772,1258.258057,29792816,0.89188236,733.2613525
43900,29810134,29801432,1258.395996,29801474,0.891992807,733.3521729
43910,29818794,29810092,1258.534058,29810134,0.892103314,733.4429932
43920,29827454,29818752,1258.671997,29818794,0.892213762,733.5338135
43930,29836114,29827412,1258.810059,29827454,0.892324269,733.6246338
43940,29844774,29836072,1258.947998,29836114,0.892434716,733.7155151
43950,29853434,29844732,1259.085938,29844774,0.892545223,733.8063354
43960,29862094,29853392,1259.223877,29853434,0.892655671,733.8971558
43970,29870754,29862052,1259.361816,29862094,0.892766118,733.9879761
43980,29879414,29870712,1259.499878,29870754,0.892876625,734.0787964
43990,29888074,29879372,1259.637817,29879414,0.892987072,734.1696167
44000,29896734,29888032,1259.775757,29888074,0.89309752,734.260437
44010,29905394,29896692,1259.913696,29896734,0.893207967,734.3512573
44020,29914054,29905352,1260.051636,29905394,0.893318474,734.4420776
44030,29922714,29914012,1260.189575,29914054,0.893428922,734.5328369
44040,29931374,29922672,1260.327515,29922714,0.893539369,734.6236572
44050,29940034,29931332,1260.465454,29931374,0.893649817,734.7144775
44060,29948694,29939992,1260.603394,29940034,0.893760324,734.8052979
44070,29957354,29948652,1260.741333,29948694,0.893870771,734.8961182
44080,29966014,29957312,1260.87915,29957354,0.893981218,734.9869385
44090,29974674,29965972,1261.01709,29966014,0.894091666,735.0777588
44100,29983334,29974632,1261.155029,29974674,0.894202113,735.1685791
44110,29991994,29983292,1261.292969,29983334,0.894312561,735.2593384
44120,30000654,29991952,1261.430908,29991994,0.894423008,735.3501587
44130,30009314,30000612,1261.568726,30000654,0.894533455,735.440979
44140,30017974,30009272,1261.706665,30009314,0.894643903,735.5317993
44150,30026634,30017930,1261.844604,30017974,0.89475435,735.6225586
44160,30035294,30026590,1261.982422,30026634,0.894864798,735.7133789
44170,30043954,30035250,1262.120361,30035294,0.894975245,735.8041992
44180,30052614,30043910,1262.258179,30043954,0.895085692,735.8950195
44190,30061274,30052570,1262.396118,30052614,0.89519614,735.9857788
44200,30069934,30061230,1262.533936,30061274,0.895306587,736.0765991
44210,30078594,30069890,1262.671875,30069934,0.895417035,736.1674194
44220,30087252,30078550,1262.809692,30078594,0.895527482,736.2581787
44230,30095912,30087210,1262.94751,30087252,0.895637929,736.348999
44240,30104572,30095870,1263.085449,30095912,0.895748377,736.4398193
44250,30113232,30104530,1263.223267,30104572,0.895858824,736.5305786
44260,30121892,30113190,1263.361084,30113232,0.895969212,736.6213989
44270,30130552,30121850,1263.499023,30121892,0.896079659,736.7121582
44280,30139212,30130510,1263.636841,30130552,0.896190107,736.8029785
44290,30147872,30139170,1263.774658,30139212,0.896300554,736.8937378
44300,30156532,30147830,1263.912476,30147872,0.896410942,736.9845581
44310,30165192,30156490,1264.050293,30156532,0.896521389,737.0753784
44320,30173852,30165150,1264.18811,30165192,0.896631837,737.1661377
44330,30182512,30173810,1264.325928,30173852,0.896742284,737.256897
44340,30191172,30182470,1264.463745,30182512,0.896852672,737.3477173
44350,30199832,30191130,1264.601563,30191172,0.89696312,737.4384766
44360,30208492,30199790,1264.73938,30199832,0.897073507,737.5292969
44370,30217152,30208450,1264.877197,30208492,0.897183955,737.6200562
44380,30225812,30217110,1265.015015,30217152,0.897294402,737.7108765
44390,30234472,30225770,1265.152832,30225812,0.89740479,737.8016357
44400,30243132,30234430,1265.290649,30234472,0.897515237,737.892395
44410,30251792,30243090,1265.428467,30243132,0.897625625,737.9832153
44420,30260452,30251750,1265.566284,30251792,0.897736073,738.0739746
44430,30269112,30260410,1265.703979,30260452,0.89784646,738.1647949
44440,30277772,30269070,1265.841797,30269112,0.897956908,738.2555542
44450,30286432,30277730,1265.979614,30277772,0.898067296,738.3463135
44460,30295092,30286390,1266.11731,30286432,0.898177743,738.4370728
44470,30303752,30295050,1266.255127,30295092,0.898288131,738.5278931
44480,30312412,30303708,1266.392944,30303752,0.898398578,738.6186523
44490,30321072,30312368,1266.53064,30312412,0.898508966,738.7094116
44500,30329732,30321028,1266.668457,30321072,0.898619354,738.8001709
44510,30338392,30329688,1266.806152,30329732,0.898729801,738.8909912
44520,30347052,30338348,1266.94397,30338392,0.898840189,738.9817505
44530,30355712,30347008,1267.081665,30347052,0.898950577,739.0725098
44540,30364372,30355668,1267.219482,30355712,0.899061024,739.163269
44550,30373032,30364328,1267.357178,30364372,0.899171412,739.2540283
44560,30381690,30372988,1267.494873,30373032,0.8992818,739.3447876
44570,30390350,30381648,1267.63269,30381690,0.899392188,739.4356079
44580,30399010,30390308,1267.770386,30390350,0.899502635,739.5263672
44590,30407670,30398968,1267.908081,30399010,0.899613023,739.6171265
44600,30416330,30407628,1268.045776,30407670,0.899723411,739.7078857
44610,30424990,30416288,1268.183594,30416330,0.899833798,739.798645
44620,30433650,30424948,1268.321289,30424990,0.899944186,739.8894043
44630,30442310,30433608,1268.458984,30433650,0.900054574,739.9801636
44640,30450970,30442268,1268.59668,30442310,0.900164962,740.0709229
44650,30459630,30450928,1268.734375,30450970,0.900275409,740.1616821
44660,30468290,30459588,1268.87207,30459630,0.900385797,740.2524414
44670,30476950,30468248,1269.009766,30468290,0.900496185,740.3432007
44680,30485610,30476908,1269.147461,30476950,0.900606573,740.43396
44690,30494270,30485568,1269.285156,30485610,0.90071696,740.5247192
44700,30502930,30494228,1269.422852,30494270,0.900827348,740.6154785
44710,30511590,30502888,1269.560547,30502930,0.900937736,740.7062378
44720,30520250,30511548,1269.698242,30511590,0.901048124,740.7969971
44730,30528910,30520208,1269.835815,30520250,0.901158452,740.8877563
44740,30537570,30528868,1269.973511,30528910,0.90126884,740.9784546
44750,30546230,30537528,1270.111206,30537570,0.901379228,741.0692139
44760,30554890,30546188,1270.248901,30546230,0.901489615,741.1599731
44770,30563550,30554848,1270.386475,30554890,0.901600003,741.2507324
44780,30572210,30563508,1270.52417,30563550,0.901710391,741.3414917
44790,30580870,30572168,1270.661865,30572210,0.901820779,741.4321899
