t,x1,x2,fx,fx2
24.5,-2.95678764932562,4.5,1.34043328662725,-2.02056208061302
24.53125,-2.82936304647339,4.53125,1.34697001718617,-2.00844686781573
24.5625,-2.69917561862134,4.5625,1.3536516303034,-1.99596881154454
24.59375,-2.56635249158346,4.59375,1.3604915372752,-1.98314400173568
24.625,-2.43102336488924,4.625,1.36750540344565,-1.96998884643413
24.65625,-2.29332038513434,4.65625,1.37471169014106,-1.95652005605164
24.6875,-2.15337801694163,4.6875,1.38213237248525,-1.94275462732313
24.71875,-2.01133291165878,4.71875,1.38979390701317,-1.92870982697762
24.75,-1.86732377392057,4.75,1.39772856228493,-1.91440317513955
24.78125,-1.72149122620612,4.78125,1.40597629097933,-1.8998524284771
24.8125,-1.57397767152346,4.8125,1.41458743443437,-1.88507556311389
24.84375,-1.42492715435538,4.84375,1.42362675280196,-1.87009075732117
24.875,-1.27448522000248,4.875,1.43317965591424,-1.85491637400739
24.90625,-1.12279877246061,4.90625,1.44336227535814,-1.83957094302239
24.9375,-0.970015930971628,4.9375,1.45433866669379,-1.82407314329372
24.96875,-0.81628588538749,4.96875,1.46635231495053,-1.80844178481272
25,-0.661758750488865,5,1.47978939488256,-1.79269579048781
25.03125,-0.506585419400614,5.03125,1.49532306223259,-1.77685417788323
25.0625,-0.350917416247211,5.0625,1.51431196575281,-1.7609360408609
25.09375,-0.194906748192008,5.09375,1.54033469011897,-1.74496053114349
25.125,-0.0387057570048148,5.125,1.59364328877515,-1.72894683981697
25.15625,0.117533029697246,5.15625,1.8905249047433,-1.71291417879064
25.1875,0.273657047390375,5.1875,1.92401070680169,-1.69688176223296
25.21875,0.429513843620762,5.21875,1.9456809666473,-1.68086878800136
25.25,0.58495122687182,5.25,1.96258963152347,-1.66489441908425
25.28125,0.73981741517662,5.28125,1.97683242730598,-1.64897776507358
25.3125,0.893961184330403,5.3125,1.98934072285111,-1.63313786368592
25.34375,1.04723201555845,5.34375,2.00061587186666,-1.61739366235041
25.375,1.19948024249512,5.375,2.01096088780638,-1.60176399988147
25.40625,1.3505571973305,5.40625,2.02057383751607,-1.58626758825441
25.4375,1.50031535598201,5.4375,2.02959175566231,-1.57092299450166
25.46875,1.64860848214917,5.46875,2.03811363221036,-1.55574862274758
25.5,1.79529177011084,5.5,2.04621344282118,-1.54076269639918
25.53125,1.94022198612559,5.53125,2.05394800507155,-1.52598324051055
25.5625,2.08325760829699,5.5625,2.06136195448988,-1.51142806433807
25.59375,2.22425896476733,5.59375,2.06849102616915,-1.49711474410347
25.625,2.36308837010486,5.625,2.07536429310568,-1.48306060598192
25.65625,2.49961025975123,5.65625,2.08200573718116,-1.4692827093315
25.6875,2.63369132239803,5.6875,2.0884353791468,-1.45579783018064
25.71875,2.76520063016296,5.71875,2.09467010890618,-1.4426224449898
25.75,2.89400976643875,5.75,2.10072430708424,-1.42977271470313
25.78125,3.01999295128975,5.78125,2.10661031808892,-1.41726446910586
25.8125,3.14302716427391,5.8125,2.11233881547106,-1.40511319150271
25.84375,3.26299226457019,5.84375,2.1179190878342,-1.39333400373236
25.875,3.37977110829399,5.875,2.12335926523127,-1.3819416515326
25.90625,3.49324966288618,5.90625,2.12866650036038,-1.37095049027065
25.9375,3.60331711846395,5.9375,2.13384711499496,-1.36037447105244
25.96875,3.70986599602482,5.96875,2.13890671936498,-1.35022712722461
26,3.81279225239801,6,2.1438503102693,-1.34052156128239
26.03125,3.91199538184086,6.03125,2.14868235230007,-1.33127043219623
26.0625,4.00737851418097,6.0625,2.15340684553595,-1.32248594316955
26.09375,4.09884850940829,6.09375,2.1580273823016,-1.31417982983966
26.125,4.18631604862475,6.125,2.16254719502215,-1.30636334893339
26.15625,4.26969572126265,6.15625,2.16696919677087,-1.2990472673885
26.1875,4.34890610848663,6.1875,2.17129601577845,-1.29224185195166
26.21875,4.42386986269781,6.21875,2.17553002491835,-1.28595685926305
26.25,4.49451378306234,6.25,2.17967336698491,-1.2802015264374
26.28125,4.56076888699083,6.28125,2.1837279764254,-1.27498456215067
26.3125,4.62257047749867,6.3125,2.18769559806456,-1.2703141382411
26.34375,4.67985820638151,6.34375,2.19157780326235,-1.26619788183285
26.375,4.73257613314429,6.375,2.19537600386681,-1.26264286799006
26.40625,4.78067277962616,6.40625,2.19909146426087,-1.25965561290837
26.4375,4.82410118026805,6.4375,2.20272531174979,-1.25724206765072
26.46875,4.86281892797372,6.46875,2.20627854549362,-1.25540761243349
26.5,4.89678821551959,6.5,2.20975204415417,-1.25415705146868
26.53125,4.92597587247283,6.53125,2.2131465723963,-1.25349460836704
26.5625,4.95035339758176,6.5625,2.21646278635906,-1.25342392210691
26.59375,4.96989698660679,6.59375,2.21970123819096,-1.25394804357245
26.625,4.98458755556492,6.625,2.22286237972585,-1.25506943266492
26.65625,4.99441075936484,6.65625,2.22594656535977,-1.25678995598967
26.6875,4.99935700581476,6.6875,2.22895405417551,-1.25911088512125
26.71875,4.99942146498895,6.71875,2.23188501134858,-1.26203289544828
26.75,4.99460407394412,6.75,2.2347395088567,-1.26555606559929
26.78125,4.98490953678088,6.78125,2.23751752550387,-1.2696798774501
26.8125,4.97034732005025,6.8125,2.24021894625915,-1.27440321671266
26.84375,4.95093164350974,6.84375,2.24284356089936,-1.279724374105
26.875,4.926681466238,6.875,2.24539106193413,-1.28564104710095
26.90625,4.89762046812161,6.90625,2.24786104177954,-1.29215034225812
26.9375,4.86377702673206,6.9375,2.25025298913442,-1.29924877812177
26.96875,4.82518418961552,6.96875,2.25256628449903,-1.30693228870182
27,4.78187964202252,7,2.25480019476025,-1.31519622751957
27.03125,4.73390567010888,7.03125,2.25695386674947,-1.32403537222027
27.0625,4.68130911964405,7.0625,2.25902631965839,-1.33344392974699
27.09375,4.62414135026698,7.09375,2.26101643617343,-1.34341554207079
27.125,4.56245818533431,7.125,2.26292295216027,-1.35394329247161
27.15625,4.49631985740983,7.15625,2.26474444469522,-1.36501971236377
27.1875,4.42579094944836,7.1875,2.26647931819775,-1.37663678865937
27.21875,4.35094033173163,7.21875,2.26812578836714,-1.38878597166253
27.25,4.27184109461761,7.25,2.269681863563,-1.4014581834867
27.28125,4.18857047716901,7.28125,2.27114532319147,-1.41464382698683
27.3125,4.10120979173063,7.3125,2.2725136925612,-1.42833279519775
27.34375,4.00984434452928,7.34375,2.2737842135518,-1.44251448126949
27.375,3.91456335237364,7.375,2.27495381028253,-1.45717778888992
27.40625,3.81545985553562,7.40625,2.27601904877284,-1.47231114318454
27.4375,3.71263062689807,7.4375,2.27697608933366,-1.48790250208267
27.46875,3.6061760774577,7.46875,2.27782063010143,-1.50393936813917
27.5,3.49620015827549,7.5,2.278547839699,-1.5204088008
27.53125,3.38281025897019,7.53125,2.27915227644307,-1.53729742909963
27.5625,3.26611710285422,7.5625,2.27962779076465,-1.55459146477815
27.59375,3.14623463881421,7.59375,2.2799674064929,-1.5722767158049
27.625,3.02327993004186,7.625,2.28016317526513,-1.59033860029585
27.65625,2.89737303972371,7.65625,2.28020599640639,-1.60876216081085
27.6875,2.76863691380148,7.6875,2.280085391928,-1.62753207901684
27.71875,2.63719726091744,7.71875,2.2797892224542,-1.64663269070295
27.75,2.50318242966208,7.75,2.27930332431838,-1.66604800113244
27.78125,2.36672328324383,7.78125,2.27861103984219,-1.68576170071695
27.8125,2.22795307170345,7.8125,2.27769260039719,-1.70575718099732
27.84375,2.08700730179751,7.84375,2.27652430267503,-1.72601755091579
27.875,1.94402360467845,7.875,2.27507738819571,-1.74652565336339
27.90625,1.79914160150003,7.90625,2.27331648644293,-1.76726408198656
27.9375,1.65250276707968,7.9375,2.27119739816488,-1.78821519823649
27.96875,1.50425029175069,7.96875,2.26866384811396,-1.80936114864467
28,1.35452894153935,8,2.26564256584071,-1.83068388230758
28.03125,1.20348491680331,8.03125,2.26203552824469,-1.85216516856373
28.0625,1.05126570946949,8.0625,2.25770711151557,-1.87378661484551
28.09375,0.898019959010635,8.09375,2.25246146669492,-1.89552968468871
28.125,0.74389730730145,8.125,2.24599940243065,-1.91737571588185
28.15625,0.589048252495826,8.15625,2.23782699029331,-1.93930593873787
28.1875,0.433624002067949,8.1875,2.22702996601501,-1.96130149447015
28.21875,0.27777632516077,8.21875,2.21156464104695,-1.98334345365505
28.25,0.121657404386011,8.25,2.18466679322292,-2.00541283476284
28.28125,-0.0345803127795706,8.28125,1.89561064438458,-2.02749062273906
28.3125,-0.190784262856561,8.3125,1.84621634062035,-2.04955778761804
28.34375,-0.346801915338532,8.34375,1.82596349819924,-2.07159530315056
28.375,-0.502480921635499,8.375,1.8129208600115,-2.09358416542728
28.40625,-0.657669263839727,8.40625,1.80339540545892,-2.11550541147998
28.4375,-0.812215403168642,8.4375,1.79599936708881,-2.13734013784226
28.46875,-0.96596842793988,8.46875,1.79004869164984,-2.15906951905171
28.5,-1.11877820093398,8.5,1.78515223117661,-2.18067482607542
28.53125,-1.27049550600084,8.53125,1.78106394932875,-2.20213744464088
28.5625,-1.42097219376675,8.5625,1.77761838753751,-2.22343889345438
28.59375,-1.57006132629973,8.59375,1.77469861607123,-2.24456084228908
28.625,-1.71761732059195,8.625,1.77221877188291,-2.26548512992517
28.65625,-1.86349609071904,8.65625,1.77011385102256,-2.28619378192452
28.6875,-2.00755518853758,8.6875,1.76833340219241,-2.30666902822257
28.71875,-2.14965394278328,8.71875,1.76683745208774,-2.32689332052018
28.75,-2.28965359643406,8.75,1.76559377345333,-2.34684934945854
28.78125,-2.42741744220397,8.78125,1.76457599547645,-2.36652006156035
28.8125,-2.5628109560355,8.8125,1.7637622616224,-2.38588867592078
28.84375,-2.69570192846006,8.84375,1.76313425419699,-2.40493870063173
28.875,-2.82596059369828,8.875,1.76267647110984,-2.42365394892371
28.90625,-2.95345975637408,8.90625,1.76237568010999,-2.44201855500918
28.9375,-3.0780749157188,8.9375,1.76222050046847,-2.4600169896122
28.96875,-3.19968438714408,8.96875,1.76220107785175,-2.47763407516903
29,-3.31816942106484,9,1.76230882844943,-2.49485500068501
29.03125,-3.43341431885616,9.03125,1.76253623532467,-2.51166533623301
29.0625,-3.54530654583111,9.0625,1.76287668466883,-2.52805104707954
29.09375,-3.65373684112886,9.09375,1.76332433291766,-2.54399850742451
29.125,-3.75859932440617,9.125,1.76387399800092,-2.55949451374139
29.15625,-3.85979159922764,9.15625,1.764521069657,-2.57452629770462
29.1875,-3.95721485305419,9.1875,1.76526143495107,-2.58908153869179
29.21875,-4.05077395373175,9.21875,1.76609141602398,-2.60314837584825
29.25,-4.14037754238622,9.25,1.76700771776124,-2.61671541970248
29.28125,-4.22593812263389,9.28125,1.76800738357007,-2.62977176332078
29.3125,-4.30737214602014,9.3125,1.76908775783178,-2.6423069929905
29.34375,-4.38460009360307,9.34375,1.77024645388823,-2.65431119842134
29.375,-4.45754655360246,9.375,1.77148132664681,-2.66577498245468
29.40625,-4.52614029503804,9.40625,1.77279044906491,-2.67668947027165
29.4375,-4.59031433728535,9.4375,1.7741720919135,-2.68704631809071
29.46875,-4.65000601548118,9.46875,1.77562470633026,-2.6968377213465
29.5,-4.70515704171477,9.5,1.77714690876033,-2.70605642234179
29.53125,-4.75571356194492,9.53125,1.77873746795414,-2.71469571736514
29.5625,-4.80162620858759,9.5625,1.78039529374938,-2.72274946326734
29.59375,-4.84285014872248,9.59375,1.78211942741102,-2.73021208349013
29.625,-4.87934512787163,9.625,1.78390903334253,-2.73707857354146
29.65625,-4.91107550930723,9.65625,1.78576339201305,-2.74334450591178
29.6875,-4.93801030885028,9.6875,1.78768189397294,-2.74900603442668
29.71875,-4.96012322512612,9.71875,1.78966403485225,-2.7540598980316
29.75,-4.97739266524728,9.75,1.79170941125677,-2.75850342400487
29.78125,-4.98980176589852,9.78125,1.79381771749286,-2.76233453059605
29.8125,-4.99733840980367,9.8125,1.79598874306733,-2.76555172908692
29.84375,-4.99999523755784,9.84375,1.7982223709219,-2.76815412527308
29.875,-4.99776965481381,9.875,1.80051857637406,-2.77014142036483
29.90625,-4.99066383481537,9.90625,1.80287742674753,-2.77151391130635
29.9375,-4.97868471627517,9.9375,1.80529908168633,-2.77227249051292
29.96875,-4.96184399659915,9.96875,1.80778379415751,-2.77241864502641
30,-4.94015812046431,10,1.8103319121583,-2.77195445508992
30.03125,-4.91364826376066,10.03125,1.81294388115495,-2.77088259214292
30.0625,-4.8823403129134,10.0625,1.81562024729245,-2.76920631623883
30.09375,-4.84626483960523,10.09375,1.81836166142781,-2.76692947288763
30.125,-4.80545707092362,10.125,1.82116888405408,-2.76405648932656
30.15625,-4.75995685496217,10.15625,1.82404279119917,-2.76059237022253
30.1875,-4.70980862190961,10.1875,1.82698438140271,-2.75654269281041
30.21875,-4.6550613406645,10.21875,1.82999478389677,-2.75191360147212
30.25,-4.59576847101789,10.25,1.83307526814267,-2.74671180176154
30.28125,-4.53198791145077,10.28125,1.83622725490807,-2.74094455388137
30.3125,-4.46378194259719,10.3125,1.83945232910638,-2.73461966561805
30.34375,-4.39121716642827,10.34375,1.84275225466703,-2.72774548474187
30.375,-4.31436444121648,10.375,1.84612899176155,-2.72033089087948
30.40625,-4.23329881234378,10.40625,1.84958471678048,-2.71238528686696
30.4375,-4.14809943902107,10.4375,1.85312184554199,-2.70391858959171
30.46875,-4.05884951699052,10.46875,1.85674306032197,-2.69494122033213
30.5,-3.96563619728643,10.5,1.86045134143084,-2.68546409460475
30.53125,-3.86855050113361,10.53125,1.86425000423532,-2.67549861152831
30.5625,-3.76768723106678,10.5625,1.86814274274411,-2.66505664271563
30.59375,-3.66314487835751,10.59375,1.87213368116136,-2.65415052070377
30.625,-3.55502552683908,10.625,1.87622743518203,-2.64279302693397
30.65625,-3.44343475322345,10.65625,1.88042918529009,-2.63099737929307
30.6875,-3.32848152400732,10.6875,1.88474476496572,-2.6187772192285
30.71875,-3.21027808906824,10.71875,1.88918076757333,-2.60614659844956
30.75,-3.08893987205448,10.75,1.89374467687624,-2.59311996522786
30.78125,-2.96458535767581,10.78125,1.89844502773679,-2.57971215031038
30.8125,-2.83733597600519,10.8125,1.90329160580679,-2.56593835245881
30.84375,-2.70731598390437,10.84375,1.90829569818804,-2.55181412362946
30.875,-2.57465234368915,10.875,1.91347041160359,-2.53735535380796
30.90625,-2.43947459915288,10.90625,1.9188310812909,-2.52257825551389
30.9375,-2.30191474906908,10.9375,1.92439580377971,-2.50749934799014
30.96875,-2.16210711829694,10.96875,1.93018614189186,-2.49213544109265
31,-2.02018822661533,11,1.93622807401796,-2.47650361889623
31.03125,-1.87629665541357,11.03125,1.94255329783512,-2.46062122303244
31.0625,-1.73057291236907,11.0625,1.94920106182257,-2.44450583577573
31.09375,-1.58315929424393,11.09375,1.95622080656674,-2.42817526289458
31.125,-1.43419974793461,11.125,1.96367609257123,-2.4116475162841
31.15625,-1.28383972991019,11.15625,1.97165065787801,-2.39494079639728
31.1875,-1.13222606417663,11.1875,1.9802581805321,-2.37807347449198
31.21875,-0.979506798905577,11.21875,1.98965888911191,-2.36106407471088
31.25,-0.825831061867895,11.25,2.00008983674665,-2.34393125601207
31.28125,-0.671348914812877,11.28125,2.01192529228689,-2.32669379396786
31.3125,-0.516211206935519,11.3125,2.02581320774206,-2.30937056244948
31.34375,-0.360569427574833,11.34375,2.04304662880912,-2.29198051521577
31.375,-0.204575558287082,11.375,2.06695422321261,-2.27454266742359
31.40625,-0.0483819244383666,11.40625,2.11460877903789,-2.25707607707822
31.4375,0.107858953538509,11.4375,2.41322640849033,-2.23959982644175
31.46875,0.263994509077649,11.46875,2.44667209846103,-2.22213300341765
31.5,0.419872278458734,11.5,2.46734519705139,-2.20469468292966
31.53125,0.575340049685251,11.53125,2.48305483428404,-2.18730390831329
31.5625,0.730246011116928,11.5625,2.49602569270717,-2.16997967273795
31.59375,0.884438899711224,11.59375,2.50723045875184,-2.15274090067798
31.625,1.03776814872912,11.625,2.51718795668651,-2.13560642945061
31.65625,1.19008403476099,11.65625,2.52620988504017,-2.11859499083889
31.6875,1.34123782392897,11.6875,2.53449911260169,-2.10172519281759
31.71875,1.49108191712305,11.71875,2.54219553411836,-2.08501550139979
31.75,1.63946999412913,11.75,2.54939993731361,-2.06848422262203
31.78125,1.7862571565082,11.78125,2.55618747328479,-2.05214948468551
31.8125,1.9313000690872,11.8125,2.56261575029107,-2.03602922027085
31.84375,2.07445709992343,11.84375,2.56872994608901,-2.02014114904362
31.875,2.21558845860569,11.875,2.57456617171778,-2.00450276036777
31.90625,2.35455633275726,11.90625,2.58015376146432,-1.98913129624385
31.9375,2.49122502260736,11.9375,2.585516877432,-1.97404373448856
31.96875,2.62546107349965,11.96875,2.59067566203828,-1.9592567721723
32,2.75713340620845,12,2.59564708378444,-1.94478680933061
32.03125,2.8861134449354,12.03125,2.60044556972182,-1.93064993296563
32.0625,3.0122752428615,12.0625,2.60508348633573,-1.91686190135309
32.09375,3.13549560513209,12.09375,2.60957151062039,-1.90343812867015
32.125,3.25565420915447,12.125,2.61391892023097,-1.89039366995921
32.15625,3.37263372209096,12.15625,2.6181338230738,-1.87774320644221
32.1875,3.48631991543233,12.1875,2.62222334093716,-1.86550103119993
32.21875,3.59660177654009,12.21875,2.62619375779966,-1.85368103523011
32.25,3.70337161704837,12.25,2.63005064067519,-1.84229669389818
32.28125,3.80652517801983,12.28125,2.63379893887708,-1.83136105379366
32.3125,3.90596173175272,12.3125,2.6374430661565,-1.82088672000521
32.34375,4.00158418013979,12.34375,2.64098696912682,-1.81088584382665
32.375,4.09329914948293,12.375,2.64443418461212,-1.801370110906
32.40625,4.18101708167101,12.40625,2.64778788797944,-1.79235072984918
32.4375,4.26465232163183,12.4375,2.65105093407619,-1.7838384212893
32.46875,4.34412320097289,12.46875,2.65422589205924,-1.77584340743249
32.5,4.41935211772915,12.5,2.65731507514411,-1.76837540209025
32.53125,4.49026561214007,12.53125,2.66032056610164,-1.76144360120813
32.5625,4.55679443838176,12.5625,2.66324423917212,-1.75505667390008
32.59375,4.61887363218442,12.59375,2.66608777894208,-1.74922275399707
32.625,4.67644257426879,12.625,2.66885269662986,-1.74394943211832
32.65625,4.7294450495399,12.65625,2.67154034414651,-1.73924374827291
32.6875,4.7778293019801,12.6875,2.67415192623397,-1.73511218499891
32.71875,4.82154808518799,12.71875,2.67668851093049,-1.73156066104682
32.75,4.86055870851367,12.75,2.67915103856997,-1.72859452561342
32.78125,4.8948230787455,12.78125,2.68154032948645,-1.72621855313168
32.8125,4.92430773730742,12.8125,2.68385709056563,-1.72443693862186
32.84375,4.9489838929307,12.84375,2.68610192075996,-1.72325329360828
32.875,4.96882744976814,12.875,2.6882753156631,-1.72267064260578
32.90625,4.98381903092324,12.90625,2.69037767122092,-1.7226914201793
32.9375,4.99394399737141,12.9375,2.69240928664073,-1.72331746857946
32.96875,4.99919246225474,12.96875,2.69437036654588,-1.7245500359564
33,4.99955930053634,13,2.69626102241046,-1.72638977515372
33.03125,4.99504415400484,13.03125,2.6980812732968,-1.72883674308357
33.0625,4.98565143162423,13.0625,2.69983104590751,-1.73189040068368
33.09375,4.9713903052285,13.09375,2.70151017395283,-1.73554961345613
33.125,4.95227470056556,13.125,2.7031183968232,-1.73981265258757
33.15625,4.92832328369897,13.15625,2.70465535754617,-1.74467719664968
33.1875,4.89955944278084,13.1875,2.7061205999946,-1.75014033387819
33.21875,4.8660112652137,13.21875,2.70751356530109,-1.75619856502832
33.25,4.82771151022361,13.25,2.70883358741919,-1.76284780680373
33.28125,4.78469757687137,13.28125,2.71007988775659,-1.77008339585585
33.3125,4.73701146753293,13.3125,2.7112515687877,-1.77790009334937
33.34375,4.68469974688483,13.34375,2.71234760653213,-1.78629209008972
33.375,4.62781349643453,13.375,2.71336684176145,-1.79525301220738
33.40625,4.56640826464022,13.40625,2.71430796976774,-1.80477592739355
33.4375,4.50054401266867,13.4375,2.7151695284929,-1.81485335168095
33.46875,4.43028505584422,13.46875,2.71594988477602,-1.82547725676337
33.5,4.35570000084588,13.5,2.71664721842508,-1.83663907784656
33.53125,4.27686167871413,13.53125,2.71725950375728,-1.848329722023
33.5625,4.19384707373263,13.5625,2.71778448817488,-1.86053957716224
33.59375,4.10673724825436,13.59375,2.71821966724756,-1.87325852130822
33.625,4.01561726354561,13.625,2.71856225565227,-1.88647593257431
33.65625,3.92057609672514,13.65625,2.71880915316894,-1.90018069952651
33.6875,3.82170655387945,13.6875,2.71895690473748,-1.91436123204456
33.71875,3.71910517943931,13.71875,2.71900165333237,-1.92900547265045
33.75,3.61287216190568,13.75,2.71893908408979,-1.94410090829318
33.78125,3.50311123601736,13.78125,2.71876435770137,-1.95963458257837
33.8125,3.38992958145584,13.8125,2.71847203053415,-1.97559310843069
33.84375,3.27343771818604,13.84375,2.71805595819644,-1.99196268117674
33.875,3.15374939853558,13.875,2.71750917827248,-2.00872909203572
33.90625,3.03098149611742,13.90625,2.71682376658803,-2.02587774200458
33.9375,2.9052538917049,13.9375,2.7159906594886,-2.04339365612417
33.96875,2.77668935617007,13.96875,2.71499943197515,-2.06126149811239
34,2.64541343060012,14,2.7138380177873,-2.07946558535022
34.03125,2.51155430370857,14.03125,2.71249235208525,-2.09798990420574
34.0625,2.37524268666122,14.0625,2.71094590935571,-2.11681812568142
34.09375,2.23661168543886,14.09375,2.70917909707254,-2.13593362136924
34.125,2.09579667086157,14.125,2.70716844699288,-2.15531947969812
34.15625,1.95293514640144,14.15625,2.70488551645191,-2.17495852245783
34.1875,1.80816661391268,14.1875,2.70229536390937,-2.19483332158317
34.21875,1.66163243741052,14.21875,2.69935438191586,-2.21492621618206
34.25,1.51347570503158,14.25,2.69600712862642,-2.23521932979099
34.28125,1.36384108931077,14.28125,2.69218153872464,-2.25569458784083
34.3125,1.21287470591101,14.3125,2.68778139168545,-2.27633373531605
34.34375,1.06072397094374,14.34375,2.68267387926871,-2.29711835459015
34.375,0.907537457019616,14.375,2.67666780549204,-2.31802988341969
34.40625,0.753464748169872,14.40625,2.66947227094199,-2.33904963307962
34.4375,0.598656293780043,14.4375,2.66060976501166,-2.36015880662197
34.46875,0.443263261678698,14.46875,2.64920406654073,-2.38133851724017
34.5,0.287437390524623,14.5,2.63332626421112,-2.40256980672108
34.53125,0.131330841636591,14.53125,2.60682637397209,-2.4238336639667
34.5625,-0.0249039495895789,14.5625,2.32254598693944,-2.44511104356743
34.59375,-0.181114422531601,14.59375,2.26610773269138,-2.46638288440882
34.625,-0.337148040313583,14.625,2.24434398758282,-2.48763012829357
34.65625,-0.492852438755692,14.65625,2.23021536301375,-2.50883373856065
34.6875,-0.648075575155197,14.6875,2.21973860492618,-2.5299747186833
34.71875,-0.802665876753582,14.71875,2.21145363839077,-2.55103413082785
34.75,-0.956472388744776,14.75,2.20464936020731,-2.57199311435511
34.78125,-1.10934492167996,14.78125,2.19892208987068,-2.59283290424634
34.8125,-1.26113419812501,14.8125,2.19401914263434,-2.61353484943589
34.84375,-1.41169199842737,14.84375,2.18977118322038,-2.63408043103232
34.875,-1.56087130545008,14.875,2.18605885660892,-2.65445128041062
34.90625,-1.70852644813142,14.90625,2.18279469704879,-2.67462919715752
34.9375,-1.85451324373032,14.9375,2.17991259365045,-2.69459616685246
34.96875,-1.99868913861832,14.96875,2.1773613020716,-2.71433437866707
35,-2.14091334748076,15,2.17510026291661,-2.73382624276556
35.03125,-2.28104699079126,15.03125,2.17309680398674,-2.75305440748947
35.0625,-2.41895323042524,15.0625,2.17132420860434,-2.77200177630966
35.09375,-2.55449740328001,15.09375,2.16976034566553,-2.7906515245292
35.125,-2.687547152771,15.125,2.16838667533227,-2.80898711572073
35.15625,-2.81797255807571,15.15625,2.16718751266113,-2.82699231788229
35.1875,-2.94564626099923,15.1875,2.16614947249762,-2.84465121929587
35.21875,-3.0704435903373,15.21875,2.16526104438691,-2.86194824407313
35.25,-3.19224268361567,15.25,2.16451226245352,-2.87886816737311
35.28125,-3.31092460608672,15.28125,2.16389444578935,-2.89539613027718
35.3125,-3.42637346686721,15.3125,2.16339999196428,-2.91151765430657
35.34375,-3.53847653210381,15.34375,2.16302221109684,-2.92721865556839
35.375,-3.64712433505572,15.375,2.16275519127113,-2.94248545851626
35.40625,-3.75221078298714,15.40625,2.16259368845022,-2.9573048093122
35.4375,-3.85363326076501,15.4375,2.16253303572943,-2.97166388877668
35.46875,-3.95129273106095,15.46875,2.1625690680039,-2.98555032491411
35.5,-4.04509383105953,15.5,2.16269805902977,-2.99895220500176
35.53125,-4.13494496557843,15.53125,2.16291666853278,-3.01185808723005
35.5625,-4.22075839650958,15.5625,2.16322189752506,-3.02425701188296
35.59375,-4.30245032849396,15.59375,2.16361105037676,-3.03613851204775
35.625,-4.37994099074632,15.625,2.16408170248549,-3.04749262384329
35.65625,-4.45315471495001,15.65625,2.16463167261533,-3.05830989615723
35.6875,-4.5220200091458,15.6875,2.16525899915679,-3.0685813998824
35.71875,-4.58646962754258,15.71875,2.16596191969974,-3.07829873664341
35.75,-4.6464406361817,15.75,2.16673885342339,-3.087454047005
35.78125,-4.70187447439095,15.78125,2.16758838589662,-3.09604001815409
35.8125,-4.75271701196805,15.8125,2.16850925595421,-3.10404989104794
35.84375,-4.79891860203787,15.84375,2.16950034437252,-3.11147746702162
35.875,-4.84043412953176,15.875,2.17056066411626,-3.11831711384821
35.90625,-4.87722305524164,15.90625,2.17168935196688,-3.1245637712458
35.9375,-4.90924945540589,15.9375,2.17288566137595,-3.13021295582602
35.96875,-4.93648205678824,15.96875,2.17414895641388,-3.13526076547917
36,-4.95889426721558,16,2.17547870670787,-3.13970388319169
36.03125,-4.97646420154477,16.03125,2.17687448328194,-3.14353958029232
36.0625,-4.98917470303311,16.0625,2.1783359552298,-3.1467657191236
36.09375,-4.99701336009159,16.09375,2.1798628871656,-3.14938075513635
36.125,-4.99997251840462,16.125,2.18145513741153,-3.15138373840486
36.15625,-4.99804928840433,16.15625,2.18311265689326,-3.15277431456142
36.1875,-4.99124554809217,16.1875,2.1848354887256,-3.15355272514932
36.21875,-4.9795679412051,16.21875,2.18662376848207,-3.15371980739381
36.25,-4.96302787072806,16.25,2.18847772515237,-3.15327699339145
36.28125,-4.9416414877592,16.28125,2.1903976828031,-3.15222630871849
36.3125,-4.91542967573854,16.3125,2.19238406296811,-3.1505703704597
36.34375,-4.88441803005571,16.34375,2.194437387807,-3.14831238465958
36.375,-4.84863683305643,16.375,2.19655828408355,-3.1454561431984
36.40625,-4.80812102447237,16.40625,2.19874748803024,-3.14200602009618
36.4375,-4.76291016730303,16.4375,2.20100585118196,-3.13796696724814
36.46875,-4.7130484091832,16.46875,2.20333434728067,-3.13334450959588
36.5,-4.65858443927353,16.5,2.20573408037548,-3.12814473973894
36.53125,-4.59957144071635,16.53125,2.20820629426865,-3.12237431199197
36.5625,-4.53606703870329,16.5625,2.21075238348925,-3.11604043589345
36.59375,-4.46813324420524,16.59375,2.2133739060144,-3.10915086917214
36.625,-4.39583639341966,16.625,2.21607259800303,-3.10171391017819
36.65625,-4.31924708299445,16.65625,2.21885039086371,-3.09373838978639
36.6875,-4.23844010109149,16.6875,2.22170943104625,-3.08523366277931
36.71875,-4.1534943543573,16.71875,2.22465210303271,-3.07620959871884
36.75,-4.06449279087202,16.75,2.22768105610947,-3.06667657231503
36.78125,-3.971522319152,16.78125,2.23079923563672,-3.05664545330162
36.8125,-3.87467372328514,16.8125,2.23400991970131,-3.04612759582821
36.84375,-3.77404157428177,16.84375,2.2373167622569,-3.03513482737927
36.875,-3.66972413772762,16.875,2.24072384413506,-3.023679437231
36.90625,-3.5618232778292,16.90625,2.24423573367575,-3.01177416445719
36.9375,-3.4504443579451,16.9375,2.24785755920374,-2.99943218549587
36.96875,-3.33569613770044,16.96875,2.25159509621166,-2.98666710128879
37,-3.217690666785,17,2.25545487295977,-2.97349292400636
