TIME;PPS;PSGGEN(1);PSGGEN(2);TCRHOT;TCLADMAX;TRIC;TWPZ;TGPZ;TSUR;MWPST1;ZWRCSN(9);ZWV;FOXGAI;MH2CR;WACUM;WHPIXX;WLPI1X;WWRV;WGRV;WWSPUC;TWRB(11);ZWRWST;ZWDC2SG(1);ZWDC2SG(2);TPHSF(6);TPHSF(14);TGRB(13);PRB(13);NFO2RB(13);NINE13;NCOM13;MH2TOTBR;NFSTRB(13);NFSTMOY;NFH2RB(13);NFH2MOY;NFH2RB(1);NFH2RB(2);NFH2RB(3);NFH2RB(4);NFH2RB(5);NFH2RB(6);NFH2RB(7);NFH2RB(8);NFH2RB(9);NFH2RB(10);NFH2RB(11);NFH2RB(12);NFSTRB(1);NFSTRB(10);NFSTRB(13);MCR;MLTCR;MCMTPS;MCMTB(1);MWRB(6);XCNDB(1);MH2TTT;MH2CBT;MWCST;FCRPSR;NFH2MOY;MH2TOTBR;WLOOP(1);WLOOP(2);WLOOP(3);
 2.1061775E+03; 1.3876510E+06; 3.9998648E+06; 4.0188858E+06; 4.8297524E+02; 4.7849650E+02; 4.6764910E+02; 4.6770590E+02; 5.2948553E+02; 1.2724106E-01; 8.1047301E+04; 8.1539524E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4218711E+02; 1.4999592E+01; 8.0373717E+00; 8.1561476E+00; 5.6774527E+02; 5.5078700E+02; 2.9305432E+02; 9.9978564E+04; 1.9767807E-01; 5.8676766E-02; 0.0000000E+00; 0.0000000E+00; 1.1609629E-02; 4.9770519E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2064988E-01; 2.3631990E-01; 1.1609629E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8856455E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.2256506E+01;-3.1806026E+01;-3.1620778E+01;
 2.1115999E+03; 1.3589707E+06; 3.9173435E+06; 3.9365497E+06; 4.8259575E+02; 4.7774361E+02; 4.6697239E+02; 4.6689344E+02; 5.2923440E+02;-1.6758991E-01; 8.0683597E+04; 8.1567860E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4226656E+02; 1.4999592E+01; 7.9971559E+00; 8.1154692E+00; 5.6770522E+02; 5.5062592E+02; 2.9305443E+02; 9.9978603E+04; 1.9767807E-01; 5.8676777E-02; 0.0000000E+00; 0.0000000E+00; 1.1609641E-02; 4.9740206E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2668061E-01; 2.3504011E-01; 1.1609641E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9568827E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.2345968E+01;-2.2753572E+01;-1.6942394E+01;
 2.1169266E+03; 1.3537330E+06; 3.8389295E+06; 3.8585444E+06; 4.8204831E+02; 4.7739433E+02; 4.6646727E+02; 4.6662896E+02; 5.3073962E+02; 1.5812423E-01; 8.0832780E+04; 8.1197775E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4234144E+02; 1.4999592E+01; 7.9579596E+00; 8.0757739E+00; 5.6768629E+02; 5.5076813E+02; 2.9305453E+02; 9.9978641E+04; 1.9767807E-01; 5.8676788E-02; 0.0000000E+00; 0.0000000E+00; 1.1609652E-02; 4.9678035E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2270239E-01; 2.3333091E-01; 1.1609652E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9540891E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4198156E+01;-3.3936262E+01;-3.4016571E+01;
 2.1222722E+03; 1.3217903E+06; 3.7637677E+06; 3.7838607E+06; 4.8177246E+02; 4.7684371E+02; 4.6620890E+02; 4.6630922E+02; 5.3176144E+02;-6.8823758E-01; 8.0473211E+04; 8.1486042E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4241199E+02; 1.4999592E+01; 7.9193692E+00; 8.0367242E+00; 5.6765486E+02; 5.5005869E+02; 2.9305464E+02; 9.9978680E+04; 1.9767807E-01; 5.8676799E-02; 0.0000000E+00; 0.0000000E+00; 1.1609664E-02; 4.9620399E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2435482E-01; 2.3172974E-01; 1.1609664E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9818507E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.6390071E+00;-2.2828936E+00;-2.3998063E+00;
 2.1276659E+03; 1.3011317E+06; 3.6904765E+06; 3.7105972E+06; 4.8098701E+02; 4.7598554E+02; 4.6537493E+02; 4.6569569E+02; 5.3210688E+02;-5.7945868E-01; 8.0838369E+04; 8.1857495E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4247984E+02; 1.4999592E+01; 7.8809193E+00; 7.9978308E+00; 5.6761554E+02; 5.5015690E+02; 2.9305475E+02; 9.9978718E+04; 1.9767806E-01; 5.8676810E-02; 0.0000000E+00; 0.0000000E+00; 1.1609675E-02; 4.9571963E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2402512E-01; 2.3032002E-01; 1.1609675E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9705993E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6112500E+01;-4.6259675E+01;-4.6238060E+01;
 2.1330659E+03; 1.3182985E+06; 3.6194373E+06; 3.6391046E+06; 4.8085523E+02; 4.7595797E+02; 4.6551254E+02; 4.6595945E+02; 5.3488328E+02;-1.1416635E-01; 8.0013171E+04; 7.7870163E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4254379E+02; 1.4999592E+01; 7.8431223E+00; 7.9596233E+00; 5.6758802E+02; 5.4974477E+02; 2.9305485E+02; 9.9978757E+04; 1.9767806E-01; 5.8676821E-02; 0.0000000E+00; 0.0000000E+00; 1.1609687E-02; 4.9480876E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1728114E-01; 2.2828706E-01; 1.1609687E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9655834E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6064213E-01;-1.0797550E+01; 7.3248121E+01;
 2.1384606E+03; 1.2996899E+06; 3.5508763E+06; 3.5697834E+06; 4.8011365E+02; 4.7504707E+02; 4.6439594E+02; 4.6530601E+02; 5.3508741E+02; 3.4852798E-01; 8.0040763E+04; 7.8066466E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4260443E+02; 1.4999592E+01; 7.8085364E+00; 7.9221104E+00; 5.6752491E+02; 5.4952964E+02; 2.9305496E+02; 9.9978796E+04; 1.9767806E-01; 5.8676832E-02; 0.0000000E+00; 0.0000000E+00; 1.1609698E-02; 4.9444338E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2006509E-01; 2.2718261E-01; 1.1609698E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9422948E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.4734869E+00;-1.4249362E+00;-1.4043837E+00;
 2.1438139E+03; 1.3060945E+06; 3.4852207E+06; 3.5031496E+06; 4.7982326E+02; 4.7515428E+02; 4.6432484E+02; 4.6488658E+02; 5.3630317E+02; 6.4573316E-01; 8.0244385E+04; 7.7968871E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4266147E+02; 1.4999592E+01; 7.7828803E+00; 7.8855518E+00; 5.6750535E+02; 5.4969421E+02; 2.9305506E+02; 9.9978834E+04; 1.9767806E-01; 5.8676843E-02; 0.0000000E+00; 0.0000000E+00; 1.1609710E-02; 4.9363614E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1299954E-01; 2.2548756E-01; 1.1609710E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.9032500E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.0279540E+00;-7.6053539E+00;-7.5495674E+00;
 2.1492127E+03; 1.2866933E+06; 3.4210911E+06; 3.4381936E+06; 4.7937509E+02; 4.7468968E+02; 4.6361394E+02; 4.6425699E+02; 5.3615196E+02; 6.6853881E-01; 8.0038077E+04; 7.8973016E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4271528E+02; 1.4999592E+01; 7.7575067E+00; 7.8494505E+00; 5.6746712E+02; 5.4935179E+02; 2.9305517E+02; 9.9978872E+04; 1.9767806E-01; 5.8676854E-02; 0.0000000E+00; 0.0000000E+00; 1.1609721E-02; 4.9319021E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1644655E-01; 2.2432331E-01; 1.1609721E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8827861E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.9713287E+00;-5.8868734E+00;-6.1593365E+00;
 2.1546292E+03; 1.2808695E+06; 3.3583528E+06; 3.3747237E+06; 4.7889380E+02; 4.7419574E+02; 4.6310262E+02; 4.6399916E+02; 5.3721356E+02; 9.7223000E-01; 8.0260657E+04; 7.8242282E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4276650E+02; 1.4999592E+01; 7.7328310E+00; 7.8138746E+00; 5.6743407E+02; 5.4929327E+02; 2.9305527E+02; 9.9978911E+04; 1.9767805E-01; 5.8676865E-02; 0.0000000E+00; 0.0000000E+00; 1.1609733E-02; 4.9252773E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1286175E-01; 2.2292089E-01; 1.1609733E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8358938E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.3024471E+01;-7.8972186E+00;-8.2681942E+00;
 2.1600105E+03; 1.2548888E+06; 3.2978457E+06; 3.3139005E+06; 4.7851685E+02; 4.7397765E+02; 4.6303613E+02; 4.6315749E+02; 5.3698000E+02; 1.0155620E-01; 8.0138548E+04; 8.1076212E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4281399E+02; 1.4999592E+01; 7.7087469E+00; 7.7869120E+00; 5.6741053E+02; 5.4896125E+02; 2.9305538E+02; 9.9978949E+04; 1.9767805E-01; 5.8676876E-02; 0.0000000E+00; 0.0000000E+00; 1.1609744E-02; 4.9189272E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1226443E-01; 2.2156883E-01; 1.1609744E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8008872E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.7869490E+01;-1.8206790E+01;-1.7743777E+01;
 2.1653795E+03; 1.2261404E+06; 3.2390424E+06; 3.2551828E+06; 4.7818063E+02; 4.7326455E+02; 4.6245910E+02; 4.6238630E+02; 5.3630463E+02;-3.7606733E-01; 8.0416779E+04; 8.2167497E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4285798E+02; 1.4999592E+01; 7.6852218E+00; 7.7626466E+00; 5.6734396E+02; 5.4907642E+02; 2.9305548E+02; 9.9978987E+04; 1.9767805E-01; 5.8676886E-02; 0.0000000E+00; 0.0000000E+00; 1.1609756E-02; 4.9158507E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1875226E-01; 2.2078434E-01; 1.1609756E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7768736E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5021267E+01;-2.1413856E+01;-2.3117512E+01;
 2.1707795E+03; 1.2253719E+06; 3.1809237E+06; 3.1972272E+06; 4.7748783E+02; 4.7276174E+02; 4.6190460E+02; 4.6244487E+02; 5.3796699E+02; 1.5001853E-01; 8.0030434E+04; 8.1280026E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.4865513E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4290012E+02; 1.4999592E+01; 7.6624982E+00; 7.7393442E+00; 5.6731538E+02; 5.4833696E+02; 2.9305559E+02; 9.9979025E+04; 1.9767805E-01; 5.8676897E-02; 0.0000000E+00; 0.0000000E+00; 1.1609767E-02; 4.9098028E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1587851E-01; 2.1948890E-01; 1.1609767E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.7207721E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.0114021E+02;-4.0181626E-01;-6.9685610E-01;
 2.1761344E+03; 1.2164212E+06; 3.1251787E+06; 3.1416947E+06; 4.7741171E+02; 4.7261808E+02; 4.6195524E+02; 4.6228784E+02; 5.3924496E+02;-2.3284055E-01; 7.9705597E+04; 8.0892687E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 1.6353210E+03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4293878E+02; 1.4999592E+01; 7.6401141E+00; 7.7163715E+00; 5.6729358E+02; 5.4802519E+02; 2.9305569E+02; 9.9979063E+04; 1.9767804E-01; 5.8676908E-02; 0.0000000E+00; 0.0000000E+00; 1.1609779E-02; 4.9023503E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1344172E-01; 2.1807776E-01; 1.1609779E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6721054E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1359244E+01; 2.4004868E+01; 3.3086912E+01;
 2.1815344E+03; 1.2158134E+06; 3.0700566E+06; 3.0867224E+06; 4.7685787E+02; 4.7192399E+02; 4.6119822E+02; 4.6238244E+02; 5.4095841E+02; 5.0153733E-01; 7.9633633E+04; 7.8541975E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4297494E+02; 1.4999592E+01; 7.6179332E+00; 7.6937620E+00; 5.6724481E+02; 5.4797992E+02; 2.9305579E+02; 9.9979101E+04; 1.9767804E-01; 5.8676919E-02; 0.0000000E+00; 0.0000000E+00; 1.1609790E-02; 4.8960370E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.1246082E-01; 2.1686558E-01; 1.1609790E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6312398E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5966599E+00;-8.3592767E-01;-9.1730428E-01;
 2.1869344E+03; 1.2276486E+06; 3.0164998E+06; 3.0329634E+06; 4.7661749E+02; 4.7187286E+02; 4.6093138E+02; 4.6219204E+02; 5.4197564E+02; 1.2073523E+00; 7.9693802E+04; 7.7218448E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4300855E+02; 1.4999592E+01; 7.5961208E+00; 7.6719896E+00; 5.6722569E+02; 5.4805827E+02; 2.9305590E+02; 9.9979139E+04; 1.9767804E-01; 5.8676930E-02; 0.0000000E+00; 0.0000000E+00; 1.1609802E-02; 4.8880726E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0670754E-01; 2.1552093E-01; 1.1609802E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5866582E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7066751E+00;-2.5345592E+00;-2.5543933E+00;
 2.1923344E+03; 1.1961590E+06; 2.9643754E+06; 2.9806652E+06; 4.7622852E+02; 4.7152893E+02; 4.6062936E+02; 4.6119359E+02; 5.4106998E+02; 3.3301402E-01; 7.9692462E+04; 7.8011876E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4303945E+02; 1.4999592E+01; 7.5745350E+00; 7.6504175E+00; 5.6720330E+02; 5.4788227E+02; 2.9305600E+02; 9.9979176E+04; 1.9767804E-01; 5.8676941E-02; 0.0000000E+00; 0.0000000E+00; 1.1609813E-02; 4.8830968E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0837766E-01; 2.1460780E-01; 1.1609813E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5542786E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.4967950E+00;-2.8777445E+00;-2.8802348E+00;
 2.1976988E+03; 1.1928956E+06; 2.9139558E+06; 2.9300438E+06; 4.7576748E+02; 4.7088619E+02; 4.5998522E+02; 4.6124864E+02; 5.4246143E+02; 8.5398227E-01; 7.9849034E+04; 7.7579753E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4306769E+02; 1.4999592E+01; 7.5535030E+00; 7.6293298E+00; 5.6716143E+02; 5.4762424E+02; 2.9305610E+02; 9.9979214E+04; 1.9767804E-01; 5.8676952E-02; 0.0000000E+00; 0.0000000E+00; 1.1609824E-02; 4.8769805E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0793066E-01; 2.1357121E-01; 1.1609824E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5246060E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.8009178E+00; 5.4834348E+01; 3.4138225E-01;
 2.2030988E+03; 1.1826895E+06; 2.8642996E+06; 2.8801722E+06; 4.7538347E+02; 4.7065706E+02; 4.5944421E+02; 4.6078450E+02; 5.4254848E+02; 1.0075721E+00; 7.9931313E+04; 7.7584847E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4309395E+02; 1.4999592E+01; 7.5327998E+00; 7.6085422E+00; 5.6713151E+02; 5.4741548E+02; 2.9305621E+02; 9.9979252E+04; 1.9767803E-01; 5.8676963E-02; 0.0000000E+00; 0.0000000E+00; 1.1609836E-02; 4.8709102E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0614708E-01; 2.1260819E-01; 1.1609836E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4930166E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.5166551E-02;-6.4306062E+00; 1.8421772E+00;
 2.2084988E+03; 1.1696106E+06; 2.8159085E+06; 2.8315905E+06; 4.7505074E+02; 4.7030882E+02; 4.5908719E+02; 4.6039488E+02; 5.4282776E+02; 8.6420732E-01; 7.9875278E+04; 7.7982455E+00; 6.9740000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.4311787E+02; 1.4999592E+01; 7.5124837E+00; 7.5880655E+00; 5.6709988E+02; 5.4724166E+02; 2.9305631E+02; 9.9979289E+04; 1.9767803E-01; 5.8676973E-02; 0.0000000E+00; 0.0000000E+00; 1.1609847E-02; 4.8652358E-01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0606416E-01; 2.1172275E-01; 1.1609847E-02; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4691351E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6460668E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.2217617E+00;-4.8967091E+00; 7.6700140E+01;
