TIME;FAIL;PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.5153638E+03;-1.0000000E+00; 8.7591447E+05; 1.9834492E+06; 7.0761855E+00; 1.6501269E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0761673E+00; 3.0821743E+04; 1.1715645E-03; 7.0761855E+00; 4.0686008E+03; 1.1444050E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8832967E+02; 5.6460668E+05; 7.6523221E+04; 2.6762576E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6628809E-01; 4.8739909E-01; 1.9821050E-01; 3.9165171E-01; 1.1610471E-02; 5.8677567E-02; 1.9834492E+06; 8.7591447E+05; 9.9981314E+04; 1.9829215E+06; 4.5792717E+02; 4.6238643E+02; 5.6566052E+02; 2.9306185E+02; 4.4664476E+02; 7.0663733E-01; 4.4741474E+02; 3.4273111E+02; 6.2521463E+01; 6.2521463E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0761855E+00; 7.9806156E+00; 8.0002820E-03; 1.4999592E+01; 7.1716021E+00; 6.9740000E+00;
 2.5207638E+03;-1.0000000E+00; 8.6894666E+05; 1.9844322E+06; 7.0760445E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0760302E+00; 3.0822450E+04; 1.1715154E-03; 7.0760445E+00; 4.0681699E+03; 1.1445039E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.8297317E+02; 5.6460668E+05; 7.6264458E+04; 2.6707715E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6616102E-01; 4.8783464E-01; 1.9837273E-01; 3.9161714E-01; 1.1610481E-02; 5.8677578E-02; 1.9844322E+06; 8.6894666E+05; 9.9981348E+04; 1.9838517E+06; 4.5773284E+02; 4.6231986E+02; 5.6613989E+02; 2.9306195E+02; 4.4697698E+02; 3.7006305E-02; 4.4731190E+02; 3.4271881E+02; 2.9471035E+01; 2.9471035E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0760445E+00; 7.8284170E+00; 7.9312769E-03; 1.4999592E+01; 7.1714651E+00; 6.9740000E+00;
 2.5261638E+03;-1.0000000E+00; 8.5838314E+05; 1.9848007E+06; 7.0759370E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0759210E+00; 3.0823433E+04; 1.1714598E-03; 7.0759370E+00; 4.0677548E+03; 1.1446031E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7323807E+02; 5.6460668E+05; 7.6114472E+04; 2.6655482E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6646768E-01; 4.8965913E-01; 1.9922452E-01; 3.9164989E-01; 1.1610492E-02; 5.8677588E-02; 1.9848007E+06; 8.5838314E+05; 9.9981382E+04; 1.9841109E+06; 4.5730288E+02; 4.6188928E+02; 5.6532784E+02; 2.9306204E+02; 4.4662743E+02;-1.2841127E-01; 4.4659996E+02; 3.4270815E+02; 2.9024114E+01; 2.9024114E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0759370E+00; 7.9508329E+00; 7.8564599E-03; 1.4999592E+01; 7.1713617E+00; 6.9740000E+00;
 2.5315517E+03;-1.0000000E+00; 8.5241846E+05; 1.9852829E+06; 7.0757591E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0757423E+00; 3.0824367E+04; 1.1713948E-03; 7.0757591E+00; 4.0673014E+03; 1.1447020E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6854491E+02; 5.6460668E+05; 7.5937331E+04; 2.6605843E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6662884E-01; 4.8897276E-01; 1.9983266E-01; 3.9171282E-01; 1.1610503E-02; 5.8677598E-02; 1.9852829E+06; 8.5241846E+05; 9.9981416E+04; 1.9845204E+06; 4.5695418E+02; 4.6149013E+02; 5.6572785E+02; 2.9306213E+02; 4.4630872E+02;-1.0327645E-01; 4.4629886E+02; 3.4269933E+02; 2.8771168E+01; 2.8771168E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0757591E+00; 7.9779025E+00; 7.7725653E-03; 1.4999592E+01; 7.1711838E+00; 6.9740000E+00;
 2.5369269E+03;-1.0000000E+00; 8.5484326E+05; 1.9862118E+06; 7.0755592E+00; 1.2868819E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0755446E+00; 3.0825072E+04; 1.1713353E-03; 7.0755592E+00; 4.0668373E+03; 1.1448004E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.7279197E+02; 5.6460668E+05; 7.5680977E+04; 2.6556982E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6643747E-01; 4.8730589E-01; 1.9984188E-01; 3.9175752E-01; 1.1610514E-02; 5.8677608E-02; 1.9862118E+06; 8.5484326E+05; 9.9981450E+04; 1.9854151E+06; 4.5693359E+02; 4.6142053E+02; 5.6733432E+02; 2.9306222E+02; 4.4630884E+02; 1.6199359E-02; 4.4653725E+02; 3.4269095E+02; 4.4928937E+01; 4.4928937E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0755592E+00; 7.8015945E+00; 7.6966237E-03; 1.4999592E+01; 7.1709818E+00; 6.9740000E+00;
 2.5422591E+03;-1.0000000E+00; 8.4534577E+05; 1.9864803E+06; 7.0754429E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0754270E+00; 3.0826028E+04; 1.1712797E-03; 7.0754429E+00; 4.0664247E+03; 1.1448979E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.6347585E+02; 5.6460668E+05; 7.5524292E+04; 2.6509827E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6666278E-01; 4.8960018E-01; 2.0052738E-01; 3.9184920E-01; 1.1610524E-02; 5.8677618E-02; 1.9864803E+06; 8.4534577E+05; 9.9981483E+04; 1.9856069E+06; 4.5659673E+02; 4.6112905E+02; 5.6679395E+02; 2.9306231E+02; 4.4596903E+02;-1.1298354E-01; 4.4594251E+02; 3.4268339E+02; 2.8573737E+01; 2.8573737E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0754429E+00; 7.9663386E+00; 7.6277521E-03; 1.4999592E+01; 7.1708685E+00; 6.9740000E+00;
 2.5476593E+03;-1.0000000E+00; 8.3739384E+05; 1.9867531E+06; 7.0752884E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0752720E+00; 3.0827026E+04; 1.1712157E-03; 7.0752884E+00; 4.0659853E+03; 1.1449962E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5702240E+02; 5.6460668E+05; 7.5362220E+04; 2.6464502E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6685431E-01; 4.9006878E-01; 2.0116375E-01; 3.9197406E-01; 1.1610535E-02; 5.8677629E-02; 1.9867531E+06; 8.3739384E+05; 9.9981517E+04; 1.9858128E+06; 4.5622631E+02; 4.6074316E+02; 5.6685101E+02; 2.9306241E+02; 4.4557387E+02;-1.1381803E-01; 4.4555504E+02; 3.4267756E+02; 2.8264774E+01; 2.8264774E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0752884E+00; 7.9699357E+00; 7.5511257E-03; 1.4999592E+01; 7.1707122E+00; 6.9740000E+00;
 2.5530567E+03;-1.0000000E+00; 8.3528895E+05; 1.9872184E+06; 7.0751002E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0750844E+00; 3.0827911E+04; 1.1711512E-03; 7.0751002E+00; 4.0655303E+03; 1.1450940E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5601008E+02; 5.6460668E+05; 7.5158754E+04; 2.6420448E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6685953E-01; 4.8919654E-01; 2.0149062E-01; 3.9210189E-01; 1.1610546E-02; 5.8677639E-02; 1.9872184E+06; 8.3528895E+05; 9.9981550E+04; 1.9862643E+06; 4.5604067E+02; 4.6052193E+02; 5.6772458E+02; 2.9306250E+02; 4.4541339E+02;-5.8788825E-02; 4.4546142E+02; 3.4267271E+02; 3.7695140E+01; 3.7695140E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0751002E+00; 7.8907564E+00; 7.4749496E-03; 1.4999592E+01; 7.1705187E+00; 6.9740000E+00;
 2.5583912E+03;-1.0000000E+00; 8.3031414E+05; 1.9873949E+06; 7.0749522E+00; 7.9923501E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0749349E+00; 3.0828893E+04; 1.1710889E-03; 7.0749522E+00; 4.0651030E+03; 1.1451901E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5139940E+02; 5.6460668E+05; 7.4994991E+04; 2.6378381E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6701423E-01; 4.8939456E-01; 2.0203696E-01; 3.9225733E-01; 1.1610556E-02; 5.8677649E-02; 1.9873949E+06; 8.3031414E+05; 9.9981583E+04; 1.9863958E+06; 4.5576317E+02; 4.6023538E+02; 5.6790234E+02; 2.9306259E+02; 4.4486422E+02; 2.4044044E-01; 4.4512238E+02; 3.4266899E+02; 3.2610613E+01; 3.2610613E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0749522E+00; 7.9409033E+00; 7.4058724E-03; 1.4999592E+01; 7.1703694E+00; 6.9740000E+00;
 2.5637234E+03;-1.0000000E+00; 8.3130540E+05; 1.9877956E+06; 7.0747662E+00; 9.5474568E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0747500E+00; 3.0829760E+04; 1.1710253E-03; 7.0747662E+00; 4.0646575E+03; 1.1452857E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5240961E+02; 5.6460668E+05; 7.4798938E+04; 2.6337504E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6702284E-01; 4.8883686E-01; 2.0233907E-01; 3.9241342E-01; 1.1610567E-02; 5.8677659E-02; 1.9877956E+06; 8.3130540E+05; 9.9981616E+04; 1.9867798E+06; 4.5572053E+02; 4.6012374E+02; 5.6919039E+02; 2.9306268E+02; 4.4417683E+02; 9.7758071E-01; 4.4517972E+02; 3.4266620E+02; 3.3689910E+01; 3.3689910E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0747662E+00; 7.9316091E+00; 7.3420738E-03; 1.4999592E+01; 7.1701818E+00; 6.9740000E+00;
 2.5691234E+03;-1.0000000E+00; 8.3019907E+05; 1.9881737E+06; 7.0745819E+00; 9.3587915E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0745658E+00; 3.0830639E+04; 1.1709615E-03; 7.0745819E+00; 4.0642104E+03; 1.1453819E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5205678E+02; 5.6460668E+05; 7.4601764E+04; 2.6296834E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6702728E-01; 4.8880388E-01; 2.0261656E-01; 3.9257267E-01; 1.1610578E-02; 5.8677669E-02; 1.9881737E+06; 8.3019907E+05; 9.9981650E+04; 1.9871615E+06; 4.5568625E+02; 4.6008922E+02; 5.7018609E+02; 2.9306277E+02; 4.4418715E+02; 9.1173262E-01; 4.4514321E+02; 3.4266390E+02; 3.3527868E+01; 3.3527868E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0745819E+00; 7.9411645E+00; 7.2849348E-03; 1.4999592E+01; 7.1699931E+00; 6.9740000E+00;
 2.5745234E+03;-1.0000000E+00; 8.2799729E+05; 1.9884830E+06; 7.0744056E+00; 1.0586368E+01; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0743894E+00; 3.0831534E+04; 1.1708985E-03; 7.0744056E+00; 4.0637701E+03; 1.1454774E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.5054762E+02; 5.6460668E+05; 7.4412183E+04; 2.6256985E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6706090E-01; 4.8897290E-01; 2.0292682E-01; 3.9273573E-01; 1.1610588E-02; 5.8677679E-02; 1.9884830E+06; 8.2799729E+05; 9.9981683E+04; 1.9874601E+06; 4.5556930E+02; 4.6001536E+02; 5.7086169E+02; 2.9306286E+02; 4.4422329E+02; 7.6486000E-01; 4.4503039E+02; 3.4266216E+02; 4.5969391E+01; 4.5969391E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0744056E+00; 7.9410769E+00; 7.2335725E-03; 1.4999592E+01; 7.1698134E+00; 6.9740000E+00;
 2.5799293E+03;-1.0000000E+00; 8.2109129E+05; 1.9885909E+06; 7.0742466E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0742307E+00; 3.0832505E+04; 1.1708353E-03; 7.0742466E+00; 4.0633420E+03; 1.1455724E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.4523429E+02; 5.6460668E+05; 7.4250138E+04; 2.6218451E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6722098E-01; 4.8996266E-01; 2.0345866E-01; 3.9292195E-01; 1.1610599E-02; 5.8677690E-02; 1.9885909E+06; 8.2109129E+05; 9.9981717E+04; 1.9874188E+06; 4.5530112E+02; 4.5979081E+02; 5.7079754E+02; 2.9306295E+02; 4.4426925E+02; 3.6964332E-01; 4.4467057E+02; 3.4266143E+02; 3.3474593E+01; 3.3474593E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0742466E+00; 7.9625864E+00; 7.1841008E-03; 1.4999592E+01; 7.1696709E+00; 6.9740000E+00;
 2.5853371E+03;-1.0000000E+00; 8.1175450E+05; 1.9885726E+06; 7.0741039E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0740894E+00; 3.0833521E+04; 1.1707734E-03; 7.0741039E+00; 4.0629256E+03; 1.1456668E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.3818240E+02; 5.6460668E+05; 7.4093239E+04; 2.6181505E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6737599E-01; 4.9034833E-01; 2.0397313E-01; 3.9312523E-01; 1.1610610E-02; 5.8677700E-02; 1.9885726E+06; 8.1175450E+05; 9.9981750E+04; 1.9873076E+06; 4.5489285E+02; 4.5940525E+02; 5.7046735E+02; 2.9306304E+02; 4.4423067E+02;-6.8391729E-02; 4.4423353E+02; 3.4266200E+02; 3.2847890E+01; 3.2847890E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0741039E+00; 7.9153766E+00; 7.1335398E-03; 1.4999592E+01; 7.1695342E+00; 6.9740000E+00;
 2.5907371E+03;-1.0000000E+00; 8.0000868E+05; 1.9882219E+06; 7.0740307E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0740174E+00; 3.0834658E+04; 1.1707185E-03; 7.0740307E+00; 4.0625502E+03; 1.1457610E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.2998225E+02; 5.6460668E+05; 7.3944688E+04; 2.6146140E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6754592E-01; 4.9071263E-01; 2.0450538E-01; 3.9334684E-01; 1.1610621E-02; 5.8677710E-02; 1.9882219E+06; 8.0000868E+05; 9.9981783E+04; 1.9872449E+06; 4.5425388E+02; 4.5887716E+02; 5.6991896E+02; 2.9306313E+02; 4.4369855E+02;-1.4112422E-01; 4.4371980E+02; 3.4266385E+02; 2.7082223E+01; 2.7082223E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0740307E+00; 7.7386530E+00; 7.0805294E-03; 1.4999592E+01; 7.1694094E+00; 6.9740000E+00;
 2.5961371E+03;-1.0000000E+00; 7.8655573E+05; 1.9877556E+06; 7.0739826E+00; 0.0000000E+00; 0.0000000E+00; 1.0000000E+00; 1.0000000E+00; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 7.0739685E+00; 3.0835831E+04; 1.1706658E-03; 7.0739826E+00; 4.0621909E+03; 1.1458544E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 7.1588851E+02; 5.6460668E+05; 7.3813423E+04; 2.6112381E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6773761E-01; 4.9079981E-01; 2.0507211E-01; 3.9359042E-01; 1.1610631E-02; 5.8677721E-02; 1.9877556E+06; 7.8655573E+05; 9.9981816E+04; 1.9867026E+06; 4.5279832E+02; 4.5765737E+02; 5.6877779E+02; 2.9306322E+02; 4.4295241E+02;-9.6812634E-02; 4.4298386E+02; 3.4266709E+02; 2.6445667E+01; 2.6445667E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0739826E+00; 6.5213804E+00; 7.0256975E-03; 1.4999592E+01; 7.1693567E+00; 6.9740000E+00;
