TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 4.1333323E+02; 5.6506500E+02; 5.7389371E+02; 5.7389514E+02; 1.4346027E-03; 1.7611643E+01; 0.0000000E+00; 1.7528467E+04; 2.8517816E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1603323E+02; 5.6513421E+02; 5.7390604E+02; 5.7390761E+02; 1.5679182E-03; 1.7613613E+01; 0.0000000E+00; 1.7671290E+04; 2.8517816E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.1873323E+02; 5.6520089E+02; 5.7391613E+02; 5.7391761E+02; 1.4743370E-03; 1.7615019E+01; 0.0000000E+00; 1.7814118E+04; 2.8517816E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2143323E+02; 5.6526504E+02; 5.7392388E+02; 5.7392541E+02; 1.5268081E-03; 1.7616288E+01; 0.0000000E+00; 1.7956947E+04; 2.8517816E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2413323E+02; 5.6532667E+02; 5.7392934E+02; 5.7393100E+02; 1.6533199E-03; 1.7617219E+01; 0.0000000E+00; 1.8099777E+04; 2.8517816E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2683323E+02; 5.6538580E+02; 5.7393300E+02; 5.7393316E+02; 1.5743348E-04; 1.7617674E+01; 0.0000000E+00; 1.8242604E+04; 2.8517816E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.2953323E+02; 5.6544241E+02; 5.7393361E+02; 5.7393378E+02; 1.7252203E-04; 1.7617949E+01; 0.0000000E+00; 1.8385426E+04; 2.8517816E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3223323E+02; 5.6549651E+02; 5.7393160E+02; 5.7393177E+02; 1.6939369E-04; 1.7617828E+01; 0.0000000E+00; 1.8528241E+04; 2.8517816E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3493323E+02; 5.6554812E+02; 5.7392699E+02; 5.7392720E+02; 2.1511865E-04; 1.7617364E+01; 0.0000000E+00; 1.8671048E+04; 2.8517816E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3763323E+02; 5.6559731E+02; 5.7391982E+02; 5.7392008E+02; 2.5819442E-04; 1.7616549E+01; 0.0000000E+00; 1.8813842E+04; 2.8517816E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4033323E+02; 5.6564415E+02; 5.7390999E+02; 5.7391030E+02; 3.0663909E-04; 1.7615376E+01; 0.0000000E+00; 1.8956623E+04; 2.8517816E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4303323E+02; 5.6568874E+02; 5.7389760E+02; 5.7389799E+02; 3.8945539E-04; 1.7613869E+01; 0.0000000E+00; 1.9099387E+04; 2.8517816E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4573323E+02; 5.6573118E+02; 5.7388261E+02; 5.7388311E+02; 5.0927975E-04; 1.7612021E+01; 0.0000000E+00; 1.9242132E+04; 2.8517816E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4843323E+02; 5.6577159E+02; 5.7386504E+02; 5.7386569E+02; 6.5034110E-04; 1.7609835E+01; 0.0000000E+00; 1.9384855E+04; 2.8517816E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5113323E+02; 5.6581007E+02; 5.7384484E+02; 5.7384565E+02; 8.0400501E-04; 1.7607307E+01; 0.0000000E+00; 1.9527555E+04; 2.8517773E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5383323E+02; 5.6584675E+02; 5.7382195E+02; 5.7382292E+02; 9.6988048E-04; 1.7604431E+01; 0.0000000E+00; 1.9670229E+04; 2.8517701E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5653323E+02; 5.6588175E+02; 5.7379688E+02; 5.7379787E+02; 9.8634643E-04; 1.7601219E+01; 0.0000000E+00; 1.9812873E+04; 2.8517597E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5923323E+02; 5.6591518E+02; 5.7376919E+02; 5.7377038E+02; 1.1974986E-03; 1.7597724E+01; 0.0000000E+00; 1.9955487E+04; 2.8517445E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6193323E+02; 5.6594717E+02; 5.7373879E+02; 5.7374015E+02; 1.3567914E-03; 1.7593876E+01; 0.0000000E+00; 2.0098067E+04; 2.8517230E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6463323E+02; 5.6597782E+02; 5.7370657E+02; 5.7370796E+02; 1.3914874E-03; 1.7589740E+01; 0.0000000E+00; 2.0240612E+04; 2.8516930E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6733323E+02; 5.6600721E+02; 5.7367107E+02; 5.7367264E+02; 1.5736521E-03; 1.7585246E+01; 0.0000000E+00; 2.0383118E+04; 2.8516518E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7003323E+02; 5.6603540E+02; 5.7363303E+02; 5.7363485E+02; 1.8126997E-03; 1.7580460E+01; 0.0000000E+00; 2.0525584E+04; 2.8515963E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7273323E+02; 5.6606255E+02; 5.7359305E+02; 5.7359486E+02; 1.8150880E-03; 1.7575352E+01; 0.0000000E+00; 2.0668008E+04; 2.8515230E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7543323E+02; 5.6608875E+02; 5.7355041E+02; 5.7355232E+02; 1.9144948E-03; 1.7569953E+01; 0.0000000E+00; 2.0810386E+04; 2.8514279E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7813323E+02; 5.6611408E+02; 5.7350534E+02; 5.7350739E+02; 2.0495801E-03; 1.7564277E+01; 0.0000000E+00; 2.0952717E+04; 2.8513070E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8083323E+02; 5.6613859E+02; 5.7345858E+02; 5.7346082E+02; 2.2329567E-03; 1.7558416E+01; 0.0000000E+00; 2.1094998E+04; 2.8511566E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8353323E+02; 5.6616236E+02; 5.7340926E+02; 5.7341124E+02; 1.9775199E-03; 1.7552108E+01; 0.0000000E+00; 2.1237229E+04; 2.8509728E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8623323E+02; 5.6618543E+02; 5.7335641E+02; 5.7335853E+02; 2.1196752E-03; 1.7545501E+01; 0.0000000E+00; 2.1379404E+04; 2.8507500E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8893323E+02; 5.6620785E+02; 5.7330247E+02; 5.7330429E+02; 1.8238820E-03; 1.7538652E+01; 0.0000000E+00; 2.1521525E+04; 2.8504878E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9163323E+02; 5.6622966E+02; 5.7324749E+02; 5.7324928E+02; 1.7892242E-03; 1.7531856E+01; 0.0000000E+00; 2.1663587E+04; 2.8501820E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9433323E+02; 5.6625087E+02; 5.7319463E+02; 5.7319633E+02; 1.7028829E-03; 1.7525275E+01; 0.0000000E+00; 2.1805594E+04; 2.8498419E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9703323E+02; 5.6627149E+02; 5.7314176E+02; 5.7314304E+02; 1.2861808E-03; 1.7518630E+01; 0.0000000E+00; 2.1947545E+04; 2.8494661E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9973323E+02; 5.6629150E+02; 5.7308491E+02; 5.7308609E+02; 1.1755046E-03; 1.7511607E+01; 0.0000000E+00; 2.2089440E+04; 2.8490563E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.0000010E+02; 5.6629368E+02; 5.7307906E+02; 5.7308021E+02; 1.1539160E-03; 1.7510804E+01; 0.0000000E+00; 2.2103462E+04; 2.8490137E+01; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
