TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.0523323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5834627E+00; 2.8606776E+04; 1.3528103E-03; 7.5852644E+00; 4.3206681E+03; 1.1552032E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2765581E+03; 6.1430785E+05; 1.6623042E+05; 3.7698927E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5686920E-01; 1.7516050E-01; 5.7539599E-02; 8.6428836E-02; 1.1608720E-02; 5.8675900E-02; 7.0463327E+06; 8.6724141E+06; 9.9962983E+04; 7.0467939E+06; 5.7720716E+02; 5.8453220E+02; 5.7839306E+02; 2.9300976E+02; 5.7384510E+02; 1.4166560E-03; 5.7397897E+02; 3.1532747E+02; 5.2887551E+01; 5.2887551E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5852644E+00; 1.0187000E+01; 7.2136440E-03; 1.4999592E+01; 8.0268599E+00; 6.9740000E+00;
 4.0793323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5845149E+00; 2.8612100E+04; 1.3527463E-03; 7.5863706E+00; 4.3231100E+03; 1.1547132E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2838613E+03; 6.1422423E+05; 1.6608032E+05; 3.9342800E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5722559E-01; 1.7554179E-01; 5.7667411E-02; 8.6766830E-02; 1.1608721E-02; 5.8675901E-02; 7.0437535E+06; 8.6745846E+06; 9.9963012E+04; 7.0446149E+06; 5.7726448E+02; 5.8458288E+02; 5.7855802E+02; 2.9300984E+02; 5.7386293E+02; 1.3637643E-03; 5.7397951E+02; 3.1534711E+02; 5.2890944E+01; 5.2890944E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5863706E+00; 1.0187000E+01; 7.2143226E-03; 1.4999592E+01; 8.0280506E+00; 6.9740000E+00;
 4.1063323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5880426E+00; 2.8618921E+04; 1.3527970E-03; 7.5898465E+00; 4.3269265E+03; 1.1542315E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2912110E+03; 6.1414061E+05; 1.6593016E+05; 4.1013561E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5758136E-01; 1.7592304E-01; 5.7796418E-02; 8.7101662E-02; 1.1608722E-02; 5.8675902E-02; 7.0374606E+06; 8.6766214E+06; 9.9963041E+04; 7.0333347E+06; 5.7731969E+02; 5.8463149E+02; 5.7871966E+02; 2.9300993E+02; 5.7387955E+02; 1.4203771E-03; 5.7398033E+02; 3.1536677E+02; 5.2894153E+01; 5.2894153E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5898465E+00; 1.0187000E+01; 7.2147742E-03; 1.4999592E+01; 8.0305352E+00; 6.9740000E+00;
 4.1333323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5891060E+00; 2.8627219E+04; 1.3528503E-03; 7.5909104E+00; 4.3293264E+03; 1.1537511E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2985626E+03; 6.1405699E+05; 1.6577999E+05; 4.2710937E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5793644E-01; 1.7630413E-01; 5.7926594E-02; 8.7433458E-02; 1.1608722E-02; 5.8675902E-02; 7.0491990E+06; 8.6783529E+06; 9.9963070E+04; 7.0501265E+06; 5.7737283E+02; 5.8467802E+02; 5.7887706E+02; 2.9301001E+02; 5.7389371E+02; 1.4346027E-03; 5.7398100E+02; 3.1538646E+02; 5.2896429E+01; 5.2896429E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5909104E+00; 1.0187000E+01; 7.2150317E-03; 1.4999592E+01; 8.0329271E+00; 6.9740000E+00;
 4.1603323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5901723E+00; 2.8632287E+04; 1.3528009E-03; 7.5919771E+00; 4.3317139E+03; 1.1532773E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3059028E+03; 6.1397337E+05; 1.6562983E+05; 4.4434666E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5829077E-01; 1.7668495E-01; 5.8057942E-02; 8.7762344E-02; 1.1608723E-02; 5.8675903E-02; 7.0473315E+06; 8.6798762E+06; 9.9963098E+04; 7.0484200E+06; 5.7742390E+02; 5.8472250E+02; 5.7902805E+02; 2.9301009E+02; 5.7390604E+02; 1.5679182E-03; 5.7398171E+02; 3.1540618E+02; 5.2898665E+01; 5.2898665E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5919771E+00; 1.0187000E+01; 7.2151242E-03; 1.4999592E+01; 8.0340920E+00; 6.9740000E+00;
 4.1873323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5912431E+00; 2.8637267E+04; 1.3527565E-03; 7.5930498E+00; 4.3340804E+03; 1.1528104E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3132356E+03; 6.1388975E+05; 1.6547967E+05; 4.6184501E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5864422E-01; 1.7706544E-01; 5.8190486E-02; 8.8088491E-02; 1.1608724E-02; 5.8675903E-02; 7.0456053E+06; 8.6810988E+06; 9.9963127E+04; 7.0467391E+06; 5.7747289E+02; 5.8476491E+02; 5.7917517E+02; 2.9301018E+02; 5.7391613E+02; 1.4743370E-03; 5.7398215E+02; 3.1542592E+02; 5.2899386E+01; 5.2899386E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5930498E+00; 1.0187000E+01; 7.2150780E-03; 1.4999592E+01; 8.0352541E+00; 6.9740000E+00;
 4.2143323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5923153E+00; 2.8642133E+04; 1.3527178E-03; 7.5941758E+00; 4.3364394E+03; 1.1523482E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3205725E+03; 6.1380612E+05; 1.6532950E+05; 4.7960209E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5899681E-01; 1.7744550E-01; 5.8324139E-02; 8.8412021E-02; 1.1608724E-02; 5.8675904E-02; 7.0439513E+06; 8.6820519E+06; 9.9963156E+04; 7.0450450E+06; 5.7751990E+02; 5.8480531E+02; 5.7931734E+02; 2.9301026E+02; 5.7392388E+02; 1.5268081E-03; 5.7398259E+02; 3.1544568E+02; 5.2899889E+01; 5.2899889E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5941758E+00; 1.0187000E+01; 7.2149156E-03; 1.4999592E+01; 8.0364253E+00; 6.9740000E+00;
 4.2413323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5946258E+00; 2.8646104E+04; 1.3526859E-03; 7.5964865E+00; 4.3394878E+03; 1.1518915E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3278876E+03; 6.1372250E+05; 1.6517935E+05; 4.9761564E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5934851E-01; 1.7782492E-01; 5.8458897E-02; 8.8733027E-02; 1.1608725E-02; 5.8675905E-02; 7.0336881E+06; 8.6827354E+06; 9.9963185E+04; 7.0472745E+06; 5.7756501E+02; 5.8484376E+02; 5.7945371E+02; 2.9301034E+02; 5.7392934E+02; 1.6533199E-03; 5.7398288E+02; 3.1546547E+02; 5.2899569E+01; 5.2899569E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5964865E+00; 1.0187000E+01; 7.2146566E-03; 1.4999592E+01; 8.0388722E+00; 6.9740000E+00;
 4.2683323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5955059E+00; 2.8653865E+04; 1.3527679E-03; 7.5987664E+00; 4.3418374E+03; 1.1514358E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3351604E+03; 6.1363888E+05; 1.6502925E+05; 5.1588343E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5969934E-01; 1.7820453E-01; 5.8594747E-02; 8.9051604E-02; 1.1608726E-02; 5.8675905E-02; 7.0503939E+06; 8.6829994E+06; 9.9963214E+04; 7.0504751E+06; 5.7760824E+02; 5.8488032E+02; 5.7958250E+02; 2.9301043E+02; 5.7393300E+02; 1.5743348E-04; 5.7398299E+02; 3.1548529E+02; 5.2898000E+01; 5.2898000E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5987664E+00; 1.0187000E+01; 7.2143184E-03; 1.4999592E+01; 8.0412891E+00; 6.9740000E+00;
 4.2953323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5980279E+00; 2.8657644E+04; 1.3527470E-03; 7.5998370E+00; 4.3448214E+03; 1.1509909E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3424425E+03; 6.1355526E+05; 1.6487915E+05; 5.3440249E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6004929E-01; 1.7858363E-01; 5.8731681E-02; 8.9367869E-02; 1.1608726E-02; 5.8675906E-02; 7.0370179E+06; 8.6830761E+06; 9.9963243E+04; 7.0498324E+06; 5.7764955E+02; 5.8491496E+02; 5.7970863E+02; 2.9301051E+02; 5.7393361E+02; 1.7252203E-04; 5.7398305E+02; 3.1550512E+02; 5.2896061E+01; 5.2896061E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5998370E+00; 1.0187000E+01; 7.2139155E-03; 1.4999592E+01; 8.0424288E+00; 6.9740000E+00;
 4.3223323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.5991162E+00; 2.8665195E+04; 1.3528402E-03; 7.6009256E+00; 4.3471183E+03; 1.1505451E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3496906E+03; 6.1347164E+05; 1.6472909E+05; 5.5316964E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6039831E-01; 1.7896211E-01; 5.8869669E-02; 8.9681937E-02; 1.1608727E-02; 5.8675907E-02; 7.0503034E+06; 8.6828295E+06; 9.9963272E+04; 7.0485034E+06; 5.7768910E+02; 5.8494778E+02; 5.7982864E+02; 2.9301059E+02; 5.7393160E+02; 1.6939369E-04; 5.7398296E+02; 3.1552498E+02; 5.2893098E+01; 5.2893098E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6009256E+00; 1.0187000E+01; 7.2134603E-03; 1.4999592E+01; 8.0435837E+00; 6.9740000E+00;
 4.3493323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6002068E+00; 2.8669490E+04; 1.3528317E-03; 7.6020175E+00; 4.3494035E+03; 1.1501058E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3569171E+03; 6.1338802E+05; 1.6457905E+05; 5.7218183E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6074637E-01; 1.7933991E-01; 5.9008684E-02; 8.9993918E-02; 1.1608727E-02; 5.8675907E-02; 7.0500941E+06; 8.6822712E+06; 9.9963301E+04; 7.0473216E+06; 5.7772689E+02; 5.8497882E+02; 5.7994333E+02; 2.9301068E+02; 5.7392699E+02; 2.1511865E-04; 5.7398274E+02; 3.1554485E+02; 5.2889260E+01; 5.2889260E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6020175E+00; 1.0187000E+01; 7.2129636E-03; 1.4999592E+01; 8.0447380E+00; 6.9740000E+00;
 4.3763323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6013027E+00; 2.8673671E+04; 1.3528295E-03; 7.6031139E+00; 4.3516682E+03; 1.1496731E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3641185E+03; 6.1330440E+05; 1.6442906E+05; 5.9143670E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6109342E-01; 1.7971695E-01; 5.9148703E-02; 9.0303899E-02; 1.1608728E-02; 5.8675908E-02; 7.0501422E+06; 8.6814012E+06; 9.9963330E+04; 7.0462691E+06; 5.7776295E+02; 5.8500811E+02; 5.8005267E+02; 2.9301076E+02; 5.7391982E+02; 2.5819442E-04; 5.7398240E+02; 3.1556475E+02; 5.2884517E+01; 5.2884517E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6031139E+00; 1.0187000E+01; 7.2124351E-03; 1.4999592E+01; 8.0458919E+00; 6.9740000E+00;
 4.4033323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6016835E+00; 2.8677503E+04; 1.3527165E-03; 7.6034945E+00; 4.3532678E+03; 1.1493082E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3712929E+03; 6.1322078E+05; 1.6427910E+05; 6.1093216E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6143943E-01; 1.8009306E-01; 5.9289699E-02; 9.0611958E-02; 1.1608729E-02; 5.8675908E-02; 7.0481512E+06; 8.6802052E+06; 9.9963359E+04; 7.0453735E+06; 5.7779728E+02; 5.8503567E+02; 5.8015655E+02; 2.9301084E+02; 5.7390999E+02; 3.0663909E-04; 5.7398193E+02; 3.1558466E+02; 5.2878840E+01; 5.2878840E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6034945E+00; 1.0187000E+01; 7.2118833E-03; 1.4999592E+01; 8.0470469E+00; 6.9740000E+00;
 4.4303323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6027850E+00; 2.8681401E+04; 1.3527286E-03; 7.6045965E+00; 4.3555175E+03; 1.1488811E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3784409E+03; 6.1313715E+05; 1.6412919E+05; 6.3066651E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6178433E-01; 1.8046826E-01; 5.9431648E-02; 9.0918156E-02; 1.1608729E-02; 5.8675909E-02; 7.0487227E+06; 8.6787010E+06; 9.9963388E+04; 7.0444526E+06; 5.7782992E+02; 5.8506151E+02; 5.8025523E+02; 2.9301093E+02; 5.7389760E+02; 3.8945539E-04; 5.7398133E+02; 3.1560459E+02; 5.2872290E+01; 5.2872290E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6045965E+00; 1.0187000E+01; 7.2113155E-03; 1.4999592E+01; 8.0482551E+00; 6.9740000E+00;
 4.4573323E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.8000000E-04; 3.8000000E-04; 3.8000000E-04; 2.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.6038901E+00; 2.8685179E+04; 1.3527471E-03; 7.6057029E+00; 4.3577529E+03; 1.1484588E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.3855577E+03; 6.1305353E+05; 1.6397933E+05; 6.5063815E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6212805E-01; 1.8084246E-01; 5.9574522E-02; 9.1222549E-02; 1.1608730E-02; 5.8675910E-02; 7.0495452E+06; 8.6768836E+06; 9.9963417E+04; 7.0439207E+06; 5.7786087E+02; 5.8508565E+02; 5.8034862E+02; 2.9301101E+02; 5.7388261E+02; 5.0927975E-04; 5.7398060E+02; 3.1562453E+02; 5.2864845E+01; 5.2864845E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.6057029E+00; 1.0187000E+01; 7.2107383E-03; 1.4999592E+01; 8.0494132E+00; 6.9740000E+00;
