Time,u1,y1,y2,x1,x2,x3
6470.0,13163565.0,13173103.2439,986.033255247,13172883.0,0.678548515356,557.868874684
6480.0,13154248.0,13163784.5876,985.874180298,13163565.0,0.678428675209,557.770348069
6490.0,13144930.0,13154466.9313,985.715121434,13154248.0,0.678308847264,557.671831486
6500.0,13135612.0,13145148.275,985.556044528,13144930.0,0.678189005808,557.573303796
6510.0,13126295.0,13135829.6186,985.396966642,13135612.0,0.678069163697,557.474775566
6520.0,13116977.0,13126511.9624,985.237904841,13126295.0,0.677949333787,557.376257368
6530.0,13107660.0,13117193.306,985.078824998,13116977.0,0.677829490367,557.277728063
6540.0,13098342.0,13107875.6498,984.91976124,13107660.0,0.677709659148,557.179208788
6550.0,13089024.0,13098556.9934,984.760679439,13098342.0,0.677589814419,557.080678406
6560.0,13079707.0,13089238.3371,984.601596658,13089024.0,0.677469969034,556.982147485
6570.0,13070389.0,13079920.6808,984.442529964,13079707.0,0.677350135851,556.883626596
6580.0,13061072.0,13070602.0245,984.283445226,13070389.0,0.677230289157,556.785094599
6590.0,13051754.0,13061284.3682,984.124376574,13061072.0,0.677110454664,556.686572633
6600.0,13042437.0,13051965.7119,983.965289879,13051754.0,0.676990606661,556.588039559
6610.0,13033119.0,13042648.0556,983.806219269,13042437.0,0.676870770859,556.489516516
6620.0,13023801.0,13033329.3993,983.647130616,13033119.0,0.676750921546,556.390982366
6630.0,13014484.0,13024010.743,983.488040984,13023801.0,0.676631071578,556.292447677
6640.0,13005166.0,13014693.0867,983.328967438,13014484.0,0.676511233812,556.19392302
6650.0,12995849.0,13005374.4304,983.169875849,13005166.0,0.676391382535,556.095387255
6660.0,12986531.0,12996056.7742,983.010800345,12995849.0,0.676271543459,555.996861521
6670.0,12977213.0,12986738.1178,982.851706798,12986531.0,0.676151690873,555.898324679
6680.0,12967896.0,12977419.4615,982.692612272,12977213.0,0.676031837631,555.799787299
6690.0,12958578.0,12968101.8053,982.533533831,12967896.0,0.675911996591,555.70125995
6700.0,12949261.0,12958783.1489,982.374437348,12958578.0,0.675792142041,555.602721494
6710.0,12939943.0,12949465.4927,982.21535695,12949261.0,0.675672299691,555.504193068
6720.0,12930626.0,12940146.8364,982.056258509,12939943.0,0.675552443831,555.405653535
6730.0,12921308.0,12930829.1801,981.897176154,12930626.0,0.675432600172,555.307124033
6740.0,12911990.0,12921510.5238,981.738075755,12921308.0,0.675312743003,555.208583424
6750.0,12902673.0,12912191.8675,981.578974378,12911990.0,0.675192885179,555.110042276
6760.0,12893355.0,12902874.2113,981.419889086,12902673.0,0.675073039556,555.011511159
6770.0,12884038.0,12893555.5549,981.260785751,12893355.0,0.674953180422,554.912968934
6780.0,12874720.0,12884237.8987,981.101698501,12884038.0,0.67483333349,554.814436741
6790.0,12865402.0,12874919.2424,980.942593209,12874720.0,0.674713473047,554.71589344
6800.0,12856085.0,12865600.5861,980.783486938,12865402.0,0.674593611949,554.617349601
6810.0,12846767.0,12856282.9298,980.624396752,12856085.0,0.674473763052,554.518815793
6820.0,12837450.0,12846964.2735,980.465288523,12846767.0,0.674353900645,554.420270877
6830.0,12828132.0,12837646.6173,980.306196379,12837450.0,0.674234050439,554.321735992
6840.0,12818814.0,12828327.961,980.147086193,12828132.0,0.674114186723,554.22319
6850.0,12809497.0,12819009.3047,979.987975028,12818814.0,0.673994322351,554.124643469
6860.0,12800179.0,12809691.6484,979.828879948,12809497.0,0.673874470181,554.02610697
6870.0,12790862.0,12800372.9921,979.669766825,12800179.0,0.673754604501,553.927559363
6880.0,12781544.0,12791055.3359,979.510669788,12790862.0,0.673634751021,553.829021787
6890.0,12772227.0,12781736.6796,979.351554708,12781544.0,0.673514884031,553.730473103
6900.0,12762909.0,12772419.0234,979.192455713,12772227.0,0.673395029242,553.631934451
6910.0,12753591.0,12763100.3671,979.033338675,12762909.0,0.673275160943,553.533384691
6920.0,12744274.0,12753781.7108,978.874220658,12753591.0,0.673155291989,553.434834392
6930.0,12734956.0,12744464.0545,978.715118727,12744274.0,0.673035435236,553.336294125
6940.0,12725639.0,12735145.3982,978.555998753,12734956.0,0.672915564972,553.23774275
6950.0,12716321.0,12725827.742,978.396894864,12725639.0,0.67279570691,553.139201406
6960.0,12707003.0,12716509.0857,978.237772933,12716321.0,0.672675835337,553.040648955
6970.0,12697686.0,12707190.4294,978.078650022,12707003.0,0.67255596311,552.942095965
6980.0,12688368.0,12697872.7732,977.919543197,12697686.0,0.672436103083,552.843553007
6990.0,12679051.0,12688554.1169,977.76041833,12688368.0,0.672316229546,552.744998941
7000.0,12669733.0,12679236.4607,977.601309547,12679051.0,0.672196368211,552.646454906
7010.0,12660416.0,12669917.8044,977.442182722,12669733.0,0.672076493364,552.547899763
7020.0,12651098.0,12660600.1482,977.283071982,12660416.0,0.67195663072,552.449354652
7030.0,12641780.0,12651281.4919,977.123943199,12651098.0,0.671836754564,552.350798433
7040.0,12632463.0,12641962.8356,976.964813438,12641780.0,0.671716877753,552.252241675
7050.0,12623145.0,12632645.1794,976.805699761,12632463.0,0.671597013144,552.153694949
7060.0,12613828.0,12623326.5231,976.646568042,12623145.0,0.671477135025,552.055137115
7070.0,12604510.0,12614008.8669,976.487452409,12613828.0,0.671357269106,551.956589313
7080.0,12595192.0,12604690.2106,976.328318732,12604510.0,0.671237389677,551.858030402
7090.0,12585875.0,12595371.5543,976.169184077,12595192.0,0.671117509593,551.759470953
7100.0,12576557.0,12586053.8981,976.010065507,12585875.0,0.670997641711,551.660921536
7110.0,12567240.0,12576735.2418,975.850928894,12576557.0,0.670877760318,551.562361011
7120.0,12557922.0,12567417.5856,975.691808367,12567240.0,0.670757891126,551.463810517
7130.0,12548605.0,12558098.9293,975.532669797,12557922.0,0.670638008424,551.365248916
7140.0,12539287.0,12548781.2731,975.373547312,12548605.0,0.670518137923,551.266697346
7150.0,12529969.0,12539462.6168,975.214406785,12539287.0,0.670398253911,551.168134668
7160.0,12520652.0,12530143.9605,975.055265278,12529969.0,0.670278369245,551.069571451
7170.0,12511334.0,12520826.3043,974.896139858,12520652.0,0.67015849678,550.971018266
7180.0,12502017.0,12511507.6481,974.736996394,12511334.0,0.670038610804,550.872453974
7190.0,12561016.0,12502189.9918,974.577869016,12502017.0,0.66991873703,550.773899712
7200.0,12620015.0,12561193.1481,975.5845158,12561016.0,0.67067715083,551.397428534
