y,x,x1
65.8865225438,82.73621617,82.73621617
58.7469068306,59.1313484991,59.1313484991
81.6722706803,-24.8406446494,-24.8406446494
64.685161861,134.972213414,134.972213414
105.843720429,85.7605164071,85.7605164071
71.8520179358,176.770202788,176.770202788
169.643061554,102.640221973,102.640221973
60.2430427833,65.7271728762,65.7271728762
189.227234773,22.4722772433,22.4722772433
107.553948974,108.943320138,108.943320138
50.8048716364,107.908575741,107.908575741
82.8489993608,148.007767498,148.007767498
-7.2359050696,85.7045247728,85.7045247728
70.5620697997,134.112517646,134.112517646
110.147865507,150.419263927,150.419263927
63.8103038707,56.3717063552,56.3717063552
104.479366855,136.423819443,136.423819443
14.3284397115,162.628909238,162.628909238
153.327704905,35.9809870618,35.9809870618
138.409816886,93.206638288,93.206638288
123.82847676,117.211456529,117.211456529
30.502538855,114.564631772,114.564631772
152.603536336,123.597325111,123.597325111
77.1322292131,17.0218668697,17.0218668697
66.2653473508,120.527997679,120.527997679
45.114395868,121.699004756,121.699004756
72.0420793312,41.8429341646,41.8429341646
114.636635923,-2.25601389863,-2.25601389863
230.717372424,148.656565005,148.656565005
81.3128043327,33.806945018,33.806945018
51.390813383,81.8006395842,81.8006395842
211.388983008,47.4031341952,47.4031341952
90.1506407935,72.612502154,72.612502154
121.25654479,48.527802112,48.527802112
74.9493018725,15.3660112059,15.3660112059
147.619666985,45.788005517,45.788005517
-10.8088484592,176.798759283,176.798759283
113.681592473,110.640469852,110.640469852
82.0061704976,112.273180638,112.273180638
57.8319556964,210.353418166,210.353418166
77.6237555724,68.1092652413,68.1092652413
153.690122846,129.039308447,129.039308447
105.327816184,223.084567172,223.084567172
103.770489954,114.592746163,114.592746163
85.5356268146,156.684595967,156.684595967
64.7191701685,31.3004481673,31.3004481673
122.904904104,152.888484959,152.888484959
58.5035522183,83.1644817992,83.1644817992
123.897143378,141.654969038,141.654969038
60.1706256385,133.41746956,133.41746956
185.026438236,51.2283271829,51.2283271829
85.6105582616,78.0429149159,78.0429149159
126.645535916,101.635855866,101.635855866
118.42473075,105.010665266,105.010665266
77.5589450306,77.2308696883,77.2308696883
91.2792830128,94.296198139,94.296198139
169.979963875,122.158254804,122.158254804
64.8828941786,63.1995008759,63.1995008759
171.261291929,96.6595728758,96.6595728758
62.6877194666,69.2590703042,69.2590703042
-69.2498956331,61.1503916509,61.1503916509
114.849346202,146.146742471,146.146742471
9.93062949583,146.529806565,146.529806565
135.946757479,5.63866419019,5.63866419019
101.561344359,20.3057908887,20.3057908887
111.347300941,47.3495741316,47.3495741316
57.7550016092,90.7796736292,90.7796736292
185.211645666,130.533717659,130.533717659
82.405033591,52.6089822868,52.6089822868
-0.54995778088,163.249991822,163.249991822
144.384751573,142.739082202,142.739082202
19.3349506507,35.49306404,35.49306404
70.4241340448,99.7329611369,99.7329611369
93.6638843574,46.5892614703,46.5892614703
215.462711699,10.0866213658,10.0866213658
113.58062777,97.3898770464,97.3898770464
36.7888124227,163.462930525,163.462930525
120.667365061,115.321697488,115.321697488
80.2326975431,104.124203845,104.124203845
27.3040833595,114.758420456,114.758420456
107.845357576,92.9793619485,92.9793619485
64.2020128514,139.265478591,139.265478591
140.323812013,87.5369551673,87.5369551673
150.242332841,88.8724264297,88.8724264297
47.234467592,127.056064532,127.056064532
93.9757574302,48.346962889,48.346962889
164.48211603,2.65265059117,2.65265059117
107.513870981,84.8859577,84.8859577
81.7831798543,36.1978304966,36.1978304966
98.385537338,52.3017879273,52.3017879273
59.9582308957,108.035245092,108.035245092
106.627920191,156.435999622,156.435999622
134.450617616,110.196744661,110.196744661
46.7612646701,147.591389978,147.591389978
185.131785408,89.8523825697,89.8523825697
154.810451745,-3.4611260825,-3.4611260825
46.6471278542,95.3150220207,95.3150220207
160.232880075,121.947227993,121.947227993
131.148335021,140.489466118,140.489466118
137.633369717,155.729440831,155.729440831
102.958099536,95.1011677811,95.1011677811
152.564556231,41.6731888799,41.6731888799
220.093951245,128.591034938,128.591034938
3.6500757424,93.9867724064,93.9867724064
123.919918292,72.5596555559,72.5596555559
94.7540464855,10.9508063854,10.9508063854
78.6057826366,129.875902632,129.875902632
152.003450435,155.815948749,155.815948749
74.6592440389,87.4491003527,87.4491003527
134.39951974,65.1306458905,65.1306458905
133.261090892,131.088475493,131.088475493
95.7264271007,17.7411827337,17.7411827337
39.0287329291,172.476154286,172.476154286
123.067880424,57.885924491,57.885924491
77.1141344558,42.9492028048,42.9492028048
57.0735279925,140.249089076,140.249089076
110.531461699,126.721469999,126.721469999
124.884825095,216.676537091,216.676537091
42.1387810488,139.797351202,139.797351202
88.944466781,98.463133403,98.463133403
118.291896508,60.8040432731,60.8040432731
78.2631911408,93.389632168,93.389632168
31.6176899064,71.8461042712,71.8461042712
59.7146814781,115.324198676,115.324198676
124.990922664,120.783911152,120.783911152
73.1236433342,133.030309679,133.030309679
146.624796759,107.973045704,107.973045704
126.187063114,73.1582416266,73.1582416266
164.981042238,34.6922027887,34.6922027887
88.3280824103,133.381682628,133.381682628
128.838969414,49.1617103297,49.1617103297
108.691180224,195.474131892,195.474131892
36.5810891468,100.889658877,100.889658877
63.5512510418,52.8737999185,52.8737999185
95.6395259045,123.780487753,123.780487753
116.33899254,178.630687562,178.630687562
131.528171792,68.5980569331,68.5980569331
46.3771064862,94.8300674016,94.8300674016
68.0704036774,139.957309572,139.957309572
67.4136666206,69.536436897,69.536436897
134.826973824,212.112041686,212.112041686
81.6329552096,56.9706953708,56.9706953708
56.7221196225,94.3334839196,94.3334839196
-62.709120285,100.865112452,100.865112452
104.806344285,97.6626218972,97.6626218972
94.9165839486,76.7892130961,76.7892130961
69.7711694276,111.605782432,111.605782432
70.9945436908,49.6336479399,49.6336479399
84.8530524899,151.6901087,151.6901087
78.6701753821,96.0617133595,96.0617133595
169.847264964,130.156031238,130.156031238
112.476431675,81.8728623138,81.8728623138
67.9992010974,13.9320019402,13.9320019402
201.492496454,73.6185377929,73.6185377929
96.2309361128,35.2210073173,35.2210073173
98.1175549021,90.8466032599,90.8466032599
183.425275428,81.6245170051,81.6245170051
140.021449446,109.450393109,109.450393109
34.1840316616,86.7880049691,86.7880049691
65.930848031,88.8204610842,88.8204610842
128.802439311,-12.8582497014,-12.8582497014
131.545872864,146.771517892,146.771517892
57.631074519,35.8525545291,35.8525545291
113.772448647,52.8069271339,52.8069271339
71.002574267,100.66257632,100.66257632
111.792179255,129.720967292,129.720967292
20.9774317298,131.26916746,131.26916746
81.2644061564,71.2061816547,71.2061816547
84.7458716316,153.494396158,153.494396158
57.7639257835,66.205684421,66.205684421
184.226284572,75.8595450884,75.8595450884
94.074177447,154.803443767,154.803443767
22.3094487427,52.1398429861,52.1398429861
83.8358576939,52.9040793698,52.9040793698
92.1787474564,20.0716143162,20.0716143162
35.2067678737,85.7076337103,85.7076337103
89.2611860182,39.5070851971,39.5070851971
33.5597159241,57.1321303095,57.1321303095
137.780650728,159.238706095,159.238706095
65.6323363796,187.670016654,187.670016654
149.581550458,93.0176152425,93.0176152425
5.7137580477,124.618902137,124.618902137
117.007282495,138.49325494,138.49325494
88.0702044623,83.0755346494,83.0755346494
165.559805405,162.39802786,162.39802786
174.794694343,82.4034565951,82.4034565951
75.5121658432,65.4338131451,65.4338131451
163.174907688,88.6979826025,88.6979826025
45.448606081,122.070137839,122.070137839
104.412724554,171.306051667,171.306051667
119.277984203,40.7710415396,40.7710415396
147.36439787,126.488786696,126.488786696
99.3282187376,42.0389547802,42.0389547802
62.5185695695,94.7424238114,94.7424238114
66.3044275406,87.6055700996,87.6055700996
66.3960674344,84.5878655091,84.5878655091
128.289647969,122.472708008,122.472708008
109.784823037,43.2085595845,43.2085595845
84.3701814266,119.772378985,119.772378985
156.907787048,15.4812921571,15.4812921571
38.85002062,100.13211773,100.13211773
125.609721634,74.6675697201,74.6675697201
55.7667795499,122.923327705,122.923327705
128.842613666,62.3017374776,62.3017374776
24.0853783699,159.871899654,159.871899654
84.8816370995,121.737581437,121.737581437
147.615814758,57.3878052635,57.3878052635
182.241911064,24.7906604505,24.7906604505
60.1164700043,126.254087074,126.254087074
121.847039464,75.7691020189,75.7691020189
150.733184418,151.450468582,151.450468582
99.731703564,57.3034729347,57.3034729347
119.328215981,-43.9913527993,-43.9913527993
166.098748847,140.474585663,140.474585663
17.4526679581,125.499240688,125.499240688
139.811971573,119.204077011,119.204077011
83.8283266674,154.926054777,154.926054777
24.4118490673,135.768971429,135.768971429
50.0493101052,121.269053812,121.269053812
37.0928281655,37.8396299404,37.8396299404
226.599492635,58.6021751315,58.6021751315
156.245258502,61.4644036475,61.4644036475
86.9687752363,104.749839481,104.749839481
215.790323442,97.8324180238,97.8324180238
99.304941073,151.183034552,151.183034552
6.23521215319,63.2809129999,63.2809129999
86.766522355,76.8014657983,76.8014657983
155.992441457,99.6008044775,99.6008044775
56.2654259568,114.466420115,114.466420115
152.92424739,34.2787357113,34.2787357113
53.0938948003,100.199205121,100.199205121
106.657403358,85.8655273754,85.8655273754
75.4221993882,57.8072300986,57.8072300986
131.532531352,79.3145365668,79.3145365668
30.1857547026,71.6168817813,71.6168817813
171.791146798,62.9549918073,62.9549918073
104.218780219,197.374600458,197.374600458
137.143740858,158.882108525,158.882108525
35.9352200244,89.0706256605,89.0706256605
87.8753713459,194.54483049,194.54483049
218.858023846,23.7806335486,23.7806335486
118.670449406,82.1552983346,82.1552983346
9.97092798408,126.455619878,126.455619878
139.136896733,147.908610666,147.908610666
98.9128119727,131.325980632,131.325980632
76.2751803394,65.3100785983,65.3100785983
157.130890156,161.784898129,161.784898129
80.9652753197,96.3653837074,96.3653837074
47.665838933,95.5902370313,95.5902370313
105.77879006,136.015732907,136.015732907
52.8550995258,114.395878021,114.395878021
120.442861231,110.99217846,110.99217846
144.993228554,24.923149387,24.923149387
36.8033598301,83.8349940861,83.8349940861
36.9462911335,176.758732663,176.758732663
56.8250128916,113.441010489,113.441010489
160.586664279,36.995150172,36.995150172
115.46297364,79.9854912875,79.9854912875
61.1952927832,128.17999659,128.17999659
91.8255390199,104.645641204,104.645641204
63.9263276452,114.02914908,114.02914908
63.161000757,36.9206351807,36.9206351807
121.909610053,107.594754489,107.594754489
106.632925152,59.3556269321,59.3556269321
18.7980983259,-11.6208076467,-11.6208076467
94.9612227181,61.466473454,61.466473454
-11.0795429308,88.8255702774,88.8255702774
5.67607299346,145.962831646,145.962831646
59.4568710706,204.797165004,204.797165004
177.461897763,30.5656856309,30.5656856309
111.198964048,78.9781701003,78.9781701003
107.300205403,28.7694534638,28.7694534638
115.582450887,87.6038881295,87.6038881295
183.23045605,188.027369409,188.027369409
119.067388962,93.2835405798,93.2835405798
108.675783715,62.6769208659,62.6769208659
100.243649058,112.484188961,112.484188961
29.4516109713,122.36722744,122.36722744
76.4266488454,18.0496100407,18.0496100407
218.530618658,110.43978248,110.43978248
75.8387924465,140.449792099,140.449792099
112.621321716,162.309837829,162.309837829
135.32711512,17.4397146807,17.4397146807
110.93650965,54.0095493164,54.0095493164
2.9882656935,151.77028476,151.77028476
118.858248362,145.543271938,145.543271938
60.6300949517,125.192900722,125.192900722
58.6730740986,45.2069685156,45.2069685156
81.1835326973,45.8550751283,45.8550751283
95.580779684,113.215451125,113.215451125
106.192810231,171.768322629,171.768322629
125.563865426,96.7154878457,96.7154878457
106.184571021,37.5476395183,37.5476395183
183.207960278,112.933044791,112.933044791
-13.633558936,163.527252118,163.527252118
172.519298658,50.4516408006,50.4516408006
172.033808575,32.9805659824,32.9805659824
141.589330869,165.965858031,165.965858031
96.5038236773,-67.5520366282,-67.5520366282
135.10612259,36.5039641141,36.5039641141
79.3571225595,186.523545108,186.523545108
57.6041706937,61.3701141083,61.3701141083
142.06561955,135.033233454,135.033233454
163.797928458,83.2414416418,83.2414416418
118.591959363,103.708979514,103.708979514
50.509407261,232.162214813,232.162214813
75.0247263072,20.5630895866,20.5630895866
81.7449614025,94.9863379135,94.9863379135
142.640795232,99.1096164147,99.1096164147
146.555930716,163.856182635,163.856182635
92.5420970276,164.566335778,164.566335778
110.966512535,17.0141452531,17.0141452531
139.992205784,151.450720536,151.450720536
74.273048408,133.674896327,133.674896327
136.72450303,224.355453005,224.355453005
120.193807907,22.8552477126,22.8552477126
81.9165988754,116.967134392,116.967134392
123.403929989,140.216449839,140.216449839
157.219205621,82.3692827334,82.3692827334
164.109774202,89.8137839514,89.8137839514
142.810742754,35.8664534426,35.8664534426
54.0639252993,213.311649781,213.311649781
138.897125813,151.355363143,151.355363143
145.51342823,72.7366565293,72.7366565293
108.992463923,175.645512834,175.645512834
162.041911172,114.796122356,114.796122356
124.442218973,192.722341375,192.722341375
57.3825200358,178.037243746,178.037243746
68.194462226,104.650028542,104.650028542
63.3037920581,159.991406771,159.991406771
134.558250338,148.34931051,148.34931051
51.2107224836,126.352620363,126.352620363
122.342579984,35.9988560081,35.9988560081
116.718740215,194.520256836,194.520256836
100.827998217,103.547734261,103.547734261
100.614018368,-8.85101529521,-8.85101529521
177.239175013,109.778048163,109.778048163
142.099812923,110.718793362,110.718793362
127.551500634,72.1039068418,72.1039068418
100.766311879,118.190889767,118.190889767
139.289263556,38.9977048968,38.9977048968
74.7163174748,115.092148742,115.092148742
85.9456443058,22.8565482276,22.8565482276
75.6576109648,103.191688781,103.191688781
111.192181384,117.616675306,117.616675306
117.686580272,-50.6012393851,-50.6012393851
126.305703612,125.749540225,125.749540225
162.762906151,104.863644447,104.863644447
60.3848240699,119.674912826,119.674912826
197.104769839,54.9592615622,54.9592615622
129.655671571,78.9932705432,78.9932705432
155.171117427,108.692481454,108.692481454
126.381706138,118.617370747,118.617370747
93.2052667548,87.214346027,87.214346027
173.37648616,88.1653896931,88.1653896931
222.849868573,76.8410646395,76.8410646395
17.2462911891,85.7072116964,85.7072116964
64.2052698495,98.6559694289,98.6559694289
77.5798188466,168.514804001,168.514804001
135.198375837,176.407230695,176.407230695
138.447754171,150.695011012,150.695011012
45.7260624518,61.5095088224,61.5095088224
133.052437078,86.3879240149,86.3879240149
124.372023741,54.0192730286,54.0192730286
92.2758585441,45.1273211652,45.1273211652
119.70259785,144.524969317,144.524969317
194.667893334,32.4393997859,32.4393997859
72.1412421531,60.6530583118,60.6530583118
17.5700731281,147.686656035,147.686656035
90.8144060916,129.575653746,129.575653746
129.083793126,101.428095383,101.428095383
74.5976988233,105.017476157,105.017476157
24.9640042657,14.8270162245,14.8270162245
49.8337831501,84.8797977067,84.8797977067
127.289556297,203.709091426,203.709091426
66.4384223285,79.7757706077,79.7757706077
172.819519439,154.54689514,154.54689514
124.000144053,54.2001325811,54.2001325811
67.4237180143,117.390439287,117.390439287
114.483344373,88.2928943774,88.2928943774
21.7835827648,63.6076268606,63.6076268606
57.7991126619,113.045921641,113.045921641
116.747897249,130.178873059,130.178873059
34.3354958745,197.59996714,197.59996714
43.36347418,54.6278128063,54.6278128063
145.689395043,101.611432566,101.611432566
-9.76212971055,123.589474679,123.589474679
105.505839783,62.0772981946,62.0772981946
151.473060769,62.1522337464,62.1522337464
118.597583838,61.196126494,61.196126494
134.205703833,98.7203491901,98.7203491901
104.722108712,186.8193805,186.8193805
182.336311307,63.8363983187,63.8363983187
106.912222706,40.3673347258,40.3673347258
100.442034447,22.7662769604,22.7662769604
88.2192697892,161.256274149,161.256274149
136.473057421,111.357890804,111.357890804
102.064868821,122.998517928,122.998517928
57.4859364193,93.1542669926,93.1542669926
97.6249577152,85.5029394602,85.5029394602
94.3455404905,30.3952758402,30.3952758402
184.530393536,103.479898239,103.479898239
168.679982223,114.329794278,114.329794278
72.6208117447,146.010975475,146.010975475
128.742185039,148.450243071,148.450243071
115.914675813,67.4747314522,67.4747314522
88.723720574,156.631147011,156.631147011
167.063969806,120.437674204,120.437674204
121.102448502,108.571747295,108.571747295
-33.1024744263,90.1132814251,90.1132814251
85.5158693417,156.899156037,156.899156037
113.298564779,21.098666981,21.098666981
110.296494344,-2.020736348,-2.020736348
114.056801381,104.387800274,104.387800274
155.435394554,57.4571891126,57.4571891126
194.910917927,114.858061956,114.858061956
37.7921298648,138.266824527,138.266824527
91.1966876773,30.480812513,30.480812513
129.832637943,161.678103668,161.678103668
202.556484045,-18.596162186,-18.596162186
113.276669935,185.509427063,185.509427063
114.288469055,45.6855853859,45.6855853859
111.398958819,121.802375849,121.802375849
97.2284880155,38.1006148539,38.1006148539
122.666401403,33.4193968413,33.4193968413
120.611159995,132.337761726,132.337761726
123.245058864,68.9415626883,68.9415626883
218.832884989,119.567369673,119.567369673
131.355733442,105.723248359,105.723248359
116.801143206,108.836215183,108.836215183
-38.1180272891,62.1215340185,62.1215340185
137.971125904,23.1223397811,23.1223397811
105.295328948,144.624616518,144.624616518
139.006650054,176.131665443,176.131665443
95.980578705,169.048612955,169.048612955
116.122652593,129.703929937,129.703929937
11.6785163807,117.787948916,117.787948916
225.34443795,150.542229819,150.542229819
47.7687828507,65.2696777671,65.2696777671
90.7367125723,-4.33192617324,-4.33192617324
88.2086551528,187.867521454,187.867521454
93.4172246506,55.8213272193,55.8213272193
125.688001981,88.8273013497,88.8273013497
72.0467583204,163.749005662,163.749005662
94.3672717143,137.013916783,137.013916783
93.1642111606,187.716931686,187.716931686
85.3996882369,188.357439489,188.357439489
100.052514199,71.437191461,71.437191461
178.030576356,101.291139895,101.291139895
125.78700715,32.320903274,32.320903274
114.865343026,115.093641535,115.093641535
87.7823643478,13.3535757021,13.3535757021
117.151529408,92.366635858,92.366635858
165.0008547,103.853113322,103.853113322
119.810473908,17.6142597865,17.6142597865
73.0566797256,69.4368588691,69.4368588691
41.4536499369,43.1497327285,43.1497327285
80.3866563891,37.4078444481,37.4078444481
129.931198589,11.6966721427,11.6966721427
93.1797993793,72.5793241233,72.5793241233
138.657822412,99.6528874675,99.6528874675
63.2122497991,56.2935488609,56.2935488609
89.3235342614,142.149461202,142.149461202
93.166604017,149.397014125,149.397014125
101.707013057,105.688770263,105.688770263
29.4708651787,38.7461743053,38.7461743053
82.5924024357,104.939634863,104.939634863
125.297677369,90.4741330075,90.4741330075
-35.4656381457,179.652972659,179.652972659
121.399237693,110.304854213,110.304854213
45.5596123042,178.159520524,178.159520524
163.895299038,186.688950635,186.688950635
44.0317778404,183.205120228,183.205120228
132.058501718,146.915103222,146.915103222
200.852561497,113.576652046,113.576652046
97.6082018425,97.6456944378,97.6456944378
115.827903672,80.6360739584,80.6360739584
152.812362022,108.341388603,108.341388603
56.2648534352,52.3256037205,52.3256037205
31.5137013817,108.021688672,108.021688672
176.118199759,97.3781433989,97.3781433989
119.148026433,148.087371308,148.087371308
112.982463911,114.432672917,114.432672917
131.688668234,153.031271864,153.031271864
143.737959075,75.373689032,75.373689032
110.325397069,153.791073942,153.791073942
88.1455009783,91.0427313092,91.0427313092
191.830724452,167.949658964,167.949658964
134.051825892,86.8230689497,86.8230689497
82.59118595,159.226968511,159.226968511
92.551254677,99.0753887665,99.0753887665
12.6197699906,57.4323845144,57.4323845144
80.3006229966,62.6664851317,62.6664851317
109.808482207,91.2778000269,91.2778000269
86.8118913362,199.840970169,199.840970169
65.414674908,30.8747335001,30.8747335001
121.910574535,98.9070369365,98.9070369365
73.1195579256,116.283169404,116.283169404
103.477627838,112.70498267,112.70498267
60.7950068549,167.730707883,167.730707883
101.477991904,108.906127297,108.906127297
98.1726549792,104.826985331,104.826985331
91.1317942967,139.696231139,139.696231139
137.525000741,61.9014904805,61.9014904805
93.0658862983,90.4288547744,90.4288547744
100.77386324,78.5792610092,78.5792610092
128.885197759,152.529154978,152.529154978
100.567366871,182.74500833,182.74500833
165.890701973,139.963689522,139.963689522
28.1812455158,93.8048221048,93.8048221048
61.8355886798,155.265615087,155.265615087
35.9341015173,37.8304221403,37.8304221403
151.403876583,38.1610406516,38.1610406516
-2.86039415187,161.512425107,161.512425107
11.5305636385,22.0882599385,22.0882599385
80.0223665264,92.210041315,92.210041315
117.424157084,73.6191106066,73.6191106066
37.8617430055,68.2418178695,68.2418178695
211.138754931,119.401040646,119.401040646
136.768602504,134.232785851,134.232785851
99.0013860233,59.4938491053,59.4938491053
87.1840177654,132.675840916,132.675840916
175.762159644,127.682494555,127.682494555
116.516104379,105.172347718,105.172347718
125.486389054,103.720987676,103.720987676
160.496581119,105.335044085,105.335044085
150.474684047,191.162207766,191.162207766
108.626055923,144.58909126,144.58909126
98.6331086643,137.700014509,137.700014509
157.162216681,102.326470121,102.326470121
95.2361749433,82.3691489583,82.3691489583
162.815317121,131.051970987,131.051970987
152.843886948,121.545075571,121.545075571
128.962196779,91.8056168564,91.8056168564
54.9868252471,90.2260114644,90.2260114644
115.714846338,26.3739720413,26.3739720413
180.709755656,138.12457643,138.12457643
105.883980729,77.9006008794,77.9006008794
113.427065405,86.5564824123,86.5564824123
72.0610881,192.048032363,192.048032363
75.3348449901,138.854629012,138.854629012
119.203580408,91.2877533926,91.2877533926
80.7412122801,140.611127292,140.611127292
12.956148879,122.039385086,122.039385086
110.368596538,68.7473533315,68.7473533315
107.159737733,41.8590227374,41.8590227374
110.711249474,-48.5439015793,-48.5439015793
108.293259238,49.5573283988,49.5573283988
125.041138703,110.044130751,110.044130751
62.5434111327,85.6388424397,85.6388424397
113.691455547,115.088590044,115.088590044
17.9828308805,101.399075195,101.399075195
137.488247318,90.1821211473,90.1821211473
57.9300579531,124.67008814,124.67008814
70.8025732955,247.128407662,247.128407662
73.6884813059,34.5338240964,34.5338240964
47.1637585617,186.376511356,186.376511356
126.760395964,-23.7548454933,-23.7548454933
109.941553704,78.8619559468,78.8619559468
-14.7642998965,67.3759439802,67.3759439802
90.8702994924,105.399250209,105.399250209
93.1109888636,124.338542178,124.338542178
18.5860791991,-15.4436338847,-15.4436338847
71.6602039235,184.296968315,184.296968315
60.7882954647,177.066115452,177.066115452
109.267984257,214.163002721,214.163002721
130.376633208,67.6958085837,67.6958085837
41.7825731049,60.2421069042,60.2421069042
27.2417911701,94.8989787412,94.8989787412
118.148283535,116.913745109,116.913745109
210.089878367,112.573464874,112.573464874
41.408364395,105.764589966,105.764589966
98.3659593158,73.4506870422,73.4506870422
50.2020945128,107.041593103,107.041593103
125.988291115,70.1259677632,70.1259677632
106.847419944,133.343068417,133.343068417
143.20215682,105.844409884,105.844409884
137.570081923,106.130172189,106.130172189
176.816495016,78.0429936462,78.0429936462
25.1400130056,96.0364986352,96.0364986352
86.5166196746,73.1236991011,73.1236991011
123.909512756,88.2208975589,88.2208975589
112.859633809,94.4977323046,94.4977323046
137.843922714,87.2782887378,87.2782887378
144.626835297,25.9149442926,25.9149442926
78.5834813747,79.8500075397,79.8500075397
116.934551269,134.792857269,134.792857269
27.1205365442,121.895150699,121.895150699
279.231371253,205.313606113,205.313606113
113.031266847,74.1024792482,74.1024792482
134.05147378,127.182244514,127.182244514
79.0465859275,79.669472376,79.669472376
125.316888433,47.6986415675,47.6986415675
201.116398794,150.17051308,150.17051308
131.816620681,137.46857742,137.46857742
33.2983405657,85.7721558583,85.7721558583
136.792272073,170.346715882,170.346715882
133.345578408,120.172424894,120.172424894
44.5358608027,118.216992372,118.216992372
17.0340419446,50.0962996596,50.0962996596
172.634179308,161.317338947,161.317338947
28.7150558245,227.777658317,227.777658317
19.6918343109,40.0365480648,40.0365480648
144.713946982,29.2213627711,29.2213627711
142.695198909,202.28516252,202.28516252
256.694625247,121.954170782,121.954170782
81.9015842047,1.57766754454,1.57766754454
49.3082387469,88.7438554461,88.7438554461
205.044927965,110.249063907,110.249063907
151.496674611,182.578147842,182.578147842
120.626204425,101.763893493,101.763893493
105.495231729,44.7952395965,44.7952395965
195.870032343,116.134858407,116.134858407
79.8277000492,52.3701832692,52.3701832692
80.2879099024,56.2477520618,56.2477520618
98.0041126379,119.744663227,119.744663227
40.3777744209,58.1574870012,58.1574870012
135.227921786,31.0168874528,31.0168874528
-0.0551922663857,26.6560777085,26.6560777085
150.984337317,68.7414746315,68.7414746315
52.4841808656,41.9001106992,41.9001106992
24.3213345617,57.9588874735,57.9588874735
118.894250808,31.3102691516,31.3102691516
47.7025485415,129.877070805,129.877070805
68.8799646971,51.8136194043,51.8136194043
137.266546531,51.0762612051,51.0762612051
-0.687904479391,98.7559689315,98.7559689315
121.807044111,98.9548127091,98.9548127091
154.990597894,101.166106209,101.166106209
115.216103789,161.776179413,161.776179413
124.375270623,82.9024425588,82.9024425588
142.662992332,49.8805999587,49.8805999587
174.150025963,56.695529582,56.695529582
-37.2633586685,34.5920367222,34.5920367222
183.906094143,68.9224282132,68.9224282132
83.2761788027,36.2451566508,36.2451566508
30.4107726924,104.911473032,104.911473032
107.149684645,122.49755509,122.49755509
117.132690321,147.573745098,147.573745098
175.124910468,79.8422685866,79.8422685866
118.022041088,206.492212338,206.492212338
144.415645926,122.970919989,122.970919989
91.9935600119,136.950167875,136.950167875
117.390607465,31.7691308198,31.7691308198
57.5536211879,211.035730206,211.035730206
162.624028056,152.916653552,152.916653552
147.956024629,124.29851035,124.29851035
101.178364719,68.5504123639,68.5504123639
108.306765378,124.917274091,124.917274091
124.11843349,104.046538229,104.046538229
95.2855550848,52.6434800231,52.6434800231
158.392758014,41.7603185799,41.7603185799
130.883206163,142.896681727,142.896681727
112.191774362,42.2192435987,42.2192435987
27.2936854064,93.5213319724,93.5213319724
107.627402371,145.086113056,145.086113056
91.2210010935,54.7227073961,54.7227073961
147.139177204,126.428259362,126.428259362
121.123421166,112.660733372,112.660733372
103.713074365,126.553575299,126.553575299
102.007615728,221.077176934,221.077176934
66.5863250039,114.182173776,114.182173776
119.932009417,191.905908385,191.905908385
16.4867444141,144.96174806,144.96174806
97.7074622917,56.5653547484,56.5653547484
89.8196387483,97.944543616,97.944543616
95.558810175,45.4406806734,45.4406806734
129.955809378,104.944220736,104.944220736
181.217433396,49.0531326841,49.0531326841
189.484527437,72.4584294816,72.4584294816
107.257111346,96.4580035257,96.4580035257
10.170150406,191.983552954,191.983552954
91.9920693931,112.990158365,112.990158365
54.2577516695,90.8901554927,90.8901554927
138.683261246,104.128309619,104.128309619
128.338062623,92.2040074352,92.2040074352
171.965720958,197.980078473,197.980078473
110.909523671,122.300488903,122.300488903
112.454282858,156.774454306,156.774454306
164.073821657,130.399890146,130.399890146
50.5823734542,81.6626823889,81.6626823889
100.780016358,139.942141686,139.942141686
122.847701715,108.817683933,108.817683933
75.0808674751,84.6592004413,84.6592004413
45.6121699446,89.8129699788,89.8129699788
152.160763817,-0.411822151797,-0.411822151797
172.813056609,236.404225927,236.404225927
75.6597147191,177.030436209,177.030436209
102.766054043,148.571541046,148.571541046
54.8316832562,180.783226382,180.783226382
84.9208045615,57.7585164111,57.7585164111
131.990983082,154.786016395,154.786016395
88.3187928024,135.657899746,135.657899746
129.687373879,31.1310832334,31.1310832334
88.3037168467,203.281877066,203.281877066
69.3356366615,102.128173496,102.128173496
120.96177929,213.465860513,213.465860513
20.3705997069,140.826026233,140.826026233
60.4896823582,2.1648399746,2.1648399746
128.393619604,106.625576569,106.625576569
123.724130415,56.0907302337,56.0907302337
164.268660891,174.609186771,174.609186771
96.5540209165,88.8635466778,88.8635466778
178.284759263,14.8483431711,14.8483431711
62.7940363747,37.4638219468,37.4638219468
102.811430191,137.185508258,137.185508258
150.086286234,143.713022603,143.713022603
84.8412585457,83.4612859498,83.4612859498
119.622537065,93.939601498,93.939601498
117.276778855,85.4859980433,85.4859980433
64.4934363184,121.771942049,121.771942049
32.7277402569,80.768449415,80.768449415
150.196161794,77.0830395971,77.0830395971
126.413249489,-1.20393708135,-1.20393708135
71.969735526,100.923375441,100.923375441
108.437095958,156.345689565,156.345689565
111.619788986,145.303496101,145.303496101
53.3775940605,102.438490888,102.438490888
132.065669062,26.720408569,26.720408569
151.897875511,113.174853947,113.174853947
-13.3805122475,102.662475002,102.662475002
