TIME;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.8562370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8751458E+00; 2.5736842E+04; 1.1649010E-03; 5.8751410E+00; 3.3052916E+03; 1.1695924E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.9062493E+02; 6.0455839E+05; 4.2862965E+04; 2.3372127E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2463440E-01; 5.4066324E-01; 3.3982319E-01; 4.7046164E-01; 1.1614271E-02; 5.8681188E-02; 1.8372065E+06; 4.8284584E+05; 9.9983862E+04; 1.8791934E+06; 6.8868689E+02; 6.9554571E+02; 5.8796190E+02; 2.9306757E+02; 5.3968391E+02;-1.1601292E+02; 4.2370222E+02; 3.5045691E+02; 1.6544114E+01; 1.6544114E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8751410E+00; 4.2465775E+00; 5.8556517E-03; 1.4999592E+01; 6.2576320E+00; 5.3018780E+00;
 2.8663370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8752831E+00; 2.5736493E+04; 1.1649443E-03; 5.8752800E+00; 3.3052680E+03; 1.1696283E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8611792E+02; 6.0455839E+05; 4.2701097E+04; 2.3348646E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2462565E-01; 5.4058873E-01; 3.4023291E-01; 4.7050570E-01; 1.1614299E-02; 5.8681213E-02; 1.8380152E+06; 4.7879468E+05; 9.9983921E+04; 1.8799573E+06; 6.9642690E+02; 7.0326297E+02; 5.8777109E+02; 2.9306773E+02; 5.4504649E+02;-1.2169088E+02; 4.2338792E+02; 3.5046395E+02; 1.6402579E+01; 1.6402579E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8752800E+00; 4.2260262E+00; 5.8528224E-03; 1.4999592E+01; 6.2577988E+00; 5.2686388E+00;
 2.8764370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8754253E+00; 2.5736121E+04; 1.1649891E-03; 5.8754217E+00; 3.3052413E+03; 1.1696661E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.8143753E+02; 6.0455839E+05; 4.2540374E+04; 2.3325056E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2460918E-01; 5.4050672E-01; 3.4062178E-01; 4.7054629E-01; 1.1614326E-02; 5.8681239E-02; 1.8388633E+06; 4.7469710E+05; 9.9983979E+04; 1.8807801E+06; 7.0399714E+02; 7.1090538E+02; 5.8758486E+02; 2.9306789E+02; 5.5046343E+02;-1.2742810E+02; 4.2307085E+02; 3.5047042E+02; 1.6259495E+01; 1.6259495E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8754217E+00; 4.1995443E+00; 5.8500048E-03; 1.4999592E+01; 6.2579709E+00; 5.2277741E+00;
 2.8865370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8755698E+00; 2.5735732E+04; 1.1650355E-03; 5.8755675E+00; 3.3052107E+03; 1.1697058E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7674773E+02; 6.0455839E+05; 4.2381111E+04; 2.3301341E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2458649E-01; 5.4041610E-01; 3.4099760E-01; 4.7058271E-01; 1.1614353E-02; 5.8681265E-02; 1.8397598E+06; 4.7056442E+05; 9.9984037E+04; 1.8816235E+06; 7.1154232E+02; 7.1848720E+02; 5.8740026E+02; 2.9306804E+02; 5.5590925E+02;-1.3319970E+02; 4.2274447E+02; 3.5047629E+02; 1.6114802E+01; 1.6114802E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8755675E+00; 4.1802769E+00; 5.8472181E-03; 1.4999592E+01; 6.2581458E+00; 5.1920341E+00;
 2.8966370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8757166E+00; 2.5735316E+04; 1.1650835E-03; 5.8757147E+00; 3.3051764E+03; 1.1697472E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.7194288E+02; 6.0455839E+05; 4.2223927E+04; 2.3277511E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2455894E-01; 5.4031634E-01; 3.4136329E-01; 4.7061486E-01; 1.1614380E-02; 5.8681291E-02; 1.8407081E+06; 4.6619462E+05; 9.9984095E+04; 1.8825298E+06; 7.1911670E+02; 7.2606020E+02; 5.8719102E+02; 2.9306820E+02; 5.6156995E+02;-1.3920745E+02; 4.2239841E+02; 3.5048158E+02; 1.5962171E+01; 1.5962171E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8757147E+00; 4.1616112E+00; 5.8445058E-03; 1.4999592E+01; 6.2583259E+00; 5.1601206E+00;
 2.9067370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8758647E+00; 2.5734868E+04; 1.1651330E-03; 5.8758631E+00; 3.3051400E+03; 1.1697897E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6698391E+02; 6.0455839E+05; 4.2068448E+04; 2.3253563E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2452457E-01; 5.4020934E-01; 3.4171619E-01; 4.7064244E-01; 1.1614407E-02; 5.8681316E-02; 1.8417058E+06; 4.6179834E+05; 9.9984153E+04; 1.8834645E+06; 7.2664521E+02; 7.3362243E+02; 5.8699991E+02; 2.9306835E+02; 5.6732259E+02;-1.4531152E+02; 4.2204773E+02; 3.5048628E+02; 1.5808565E+01; 1.5808565E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8758631E+00; 4.1387236E+00; 5.8418437E-03; 1.4999592E+01; 6.2585079E+00; 5.1198377E+00;
 2.9168370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8760134E+00; 2.5734395E+04; 1.1651839E-03; 5.8760112E+00; 3.3051012E+03; 1.1698331E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6198731E+02; 6.0455839E+05; 4.1914564E+04; 2.3229486E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2448341E-01; 5.4009506E-01; 3.4205548E-01; 4.7066510E-01; 1.1614434E-02; 5.8681342E-02; 1.8427555E+06; 4.5738830E+05; 9.9984210E+04; 1.8844635E+06; 7.3414785E+02; 7.4115361E+02; 5.8682760E+02; 2.9306851E+02; 5.7326365E+02;-1.5160848E+02; 4.2169236E+02; 3.5049038E+02; 1.5654424E+01; 1.5654424E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8760112E+00; 4.1191506E+00; 5.8391608E-03; 1.4999592E+01; 6.2586936E+00; 5.0832640E+00;
 2.9269370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8761622E+00; 2.5733889E+04; 1.1652363E-03; 5.8761603E+00; 3.3050595E+03; 1.1698775E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5686763E+02; 6.0455839E+05; 4.1762383E+04; 2.3205271E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2443537E-01; 5.3997225E-01; 3.4238511E-01; 4.7068250E-01; 1.1614461E-02; 5.8681368E-02; 1.8438594E+06; 4.5279538E+05; 9.9984268E+04; 1.8854933E+06; 7.4167551E+02; 7.4868132E+02; 5.8662974E+02; 2.9306866E+02; 5.7979229E+02;-1.5850983E+02; 4.2132207E+02; 3.5049387E+02; 1.5494216E+01; 1.5494216E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8761603E+00; 4.0988375E+00; 5.8364027E-03; 1.4999592E+01; 6.2588815E+00; 5.0513045E+00;
 2.9370370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8763102E+00; 2.5733355E+04; 1.1652900E-03; 5.8763095E+00; 3.3050148E+03; 1.1699229E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5163311E+02; 6.0455839E+05; 4.1611490E+04; 2.3180892E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2437861E-01; 5.3981727E-01; 3.4269824E-01; 4.7069409E-01; 1.1614488E-02; 5.8681394E-02; 1.8450154E+06; 4.4818442E+05; 9.9984325E+04; 1.8865736E+06; 7.4911870E+02; 7.5619798E+02; 5.8644179E+02; 2.9306881E+02; 5.8655571E+02;-1.6565114E+02; 4.2094370E+02; 3.5049671E+02; 1.5332063E+01; 1.5332063E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8763095E+00; 4.0766253E+00; 5.8336819E-03; 1.4999592E+01; 6.2590719E+00; 5.0141544E+00;
 2.9471370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8764594E+00; 2.5732789E+04; 1.1653453E-03; 5.8764590E+00; 3.3049678E+03; 1.1699693E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4642260E+02; 6.0455839E+05; 4.1462670E+04; 2.3156349E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2431624E-01; 5.3969578E-01; 3.4300033E-01; 4.7069974E-01; 1.1614515E-02; 5.8681419E-02; 1.8462204E+06; 4.4362197E+05; 9.9984382E+04; 1.8877069E+06; 7.5633490E+02; 7.6357036E+02; 5.8629331E+02; 2.9306897E+02; 5.9356026E+02;-1.7303231E+02; 4.2056752E+02; 3.5049891E+02; 1.5169518E+01; 1.5169518E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8764590E+00; 4.0582760E+00; 5.8309882E-03; 1.4999592E+01; 6.2592627E+00; 4.9767594E+00;
 2.9572370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8766097E+00; 2.5732188E+04; 1.1654021E-03; 5.8766096E+00; 3.3049181E+03; 1.1700169E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4106618E+02; 6.0455839E+05; 4.1315672E+04; 2.3131636E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2424646E-01; 5.3954802E-01; 3.4327975E-01; 4.7069928E-01; 1.1614542E-02; 5.8681445E-02; 1.8474769E+06; 4.3892730E+05; 9.9984439E+04; 1.8888956E+06; 7.6341618E+02; 7.7079317E+02; 5.8612633E+02; 2.9306912E+02; 6.0131064E+02;-1.8117371E+02; 4.2017817E+02; 3.5050045E+02; 1.5000208E+01; 1.5000208E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8766096E+00; 4.0391911E+00; 5.8280920E-03; 1.4999592E+01; 6.2594541E+00; 4.9433114E+00;
 2.9673370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8767596E+00; 2.5731553E+04; 1.1654606E-03; 5.8767639E+00; 3.3048675E+03; 1.1700656E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3559994E+02; 6.0455839E+05; 4.1170540E+04; 2.3106739E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2416877E-01; 5.3938706E-01; 3.4353495E-01; 4.7069243E-01; 1.1614569E-02; 5.8681471E-02; 1.8487645E+06; 4.3411422E+05; 9.9984496E+04; 1.8901327E+06; 7.7038278E+02; 7.7788357E+02; 5.8594164E+02; 2.9306927E+02; 6.0936054E+02;-1.8962793E+02; 4.1977366E+02; 3.5050131E+02; 1.4824087E+01; 1.4824087E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8767639E+00; 4.0220816E+00; 5.8250696E-03; 1.4999592E+01; 6.2596471E+00; 4.9097098E+00;
 2.9774370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8769069E+00; 2.5730872E+04; 1.1655207E-03; 5.8769459E+00; 3.3048294E+03; 1.1701154E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3017102E+02; 6.0455839E+05; 4.1027141E+04; 2.3081644E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2408317E-01; 5.3921691E-01; 3.4377097E-01; 4.7067889E-01; 1.1614596E-02; 5.8681497E-02; 1.8501251E+06; 4.2937765E+05; 9.9984553E+04; 1.8914244E+06; 7.7723267E+02; 7.8505243E+02; 5.8580110E+02; 2.9306942E+02; 6.1695081E+02;-1.9761957E+02; 4.1937290E+02; 3.5050147E+02; 1.4648301E+01; 1.4648301E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8769459E+00; 4.0006589E+00; 5.8219890E-03; 1.4999592E+01; 6.2598401E+00; 4.8730664E+00;
 2.9875370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8770497E+00; 2.5730135E+04; 1.1655824E-03; 5.8771602E+00; 3.3048063E+03; 1.1701663E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.2473904E+02; 6.0455839E+05; 4.0885539E+04; 2.3056337E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2398952E-01; 5.3903655E-01; 3.4398457E-01; 4.7065842E-01; 1.1614623E-02; 5.8681522E-02; 1.8515578E+06; 4.2458220E+05; 9.9984610E+04; 1.8927699E+06; 7.8424169E+02; 7.9241460E+02; 5.8565934E+02; 2.9306957E+02; 6.2555421E+02;-2.0663311E+02; 4.1896404E+02; 3.5050093E+02; 1.4467842E+01; 1.4467842E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8771602E+00; 3.9819154E+00; 5.8188901E-03; 1.4999592E+01; 6.2600343E+00; 4.8393810E+00;
 2.9976370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8771923E+00; 2.5729365E+04; 1.1656456E-03; 5.8774058E+00; 3.3047977E+03; 1.1702183E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1946275E+02; 6.0455839E+05; 4.0745646E+04; 2.3030806E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2388740E-01; 5.3884386E-01; 3.4417781E-01; 4.7063075E-01; 1.1614650E-02; 5.8681548E-02; 1.8530010E+06; 4.1965820E+05; 9.9984666E+04; 1.8941602E+06; 7.9133451E+02; 7.9961365E+02; 5.8549210E+02; 2.9306973E+02; 6.3451695E+02;-2.1602072E+02; 4.1853963E+02; 3.5049964E+02; 1.4279846E+01; 1.4279846E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8774058E+00; 3.9664259E+00; 5.8157838E-03; 1.4999592E+01; 6.2602298E+00; 4.8097466E+00;
 3.0077370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8773362E+00; 2.5728571E+04; 1.1657101E-03; 5.8776658E+00; 3.3047976E+03; 1.1702701E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1406299E+02; 6.0455839E+05; 4.0607774E+04; 2.3005034E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2377663E-01; 5.3864059E-01; 3.4435390E-01; 4.7059561E-01; 1.1614677E-02; 5.8681574E-02; 1.8544566E+06; 4.1481812E+05; 9.9984723E+04; 1.8955892E+06; 7.9824220E+02; 8.0663570E+02; 5.8536856E+02; 2.9306988E+02; 6.4339402E+02;-2.2531948E+02; 4.1811815E+02; 3.5049760E+02; 1.4092148E+01; 1.4092148E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8776658E+00; 3.9453920E+00; 5.8126615E-03; 1.4999592E+01; 6.2604244E+00; 4.7724436E+00;
 3.0178370E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 5.0000000E+02; 7.2000000E+02; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 5.8774831E+00; 2.5727759E+04; 1.1657760E-03; 5.8779172E+00; 3.3047976E+03; 1.1703201E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 2.7608057E-04; 2.8022004E-06; 2.7608057E-04; 0.0000000E+00; 1.6000000E+06; 4.0873579E+02; 6.0455839E+05; 4.0470848E+04; 2.2978987E+02; 2.1653157E-20; 3.7498602E-10; 1.4788052E-09; 3.5865134E-12; 2.9716193E-12; 2.1652814E-20; 5.2365453E-01; 5.3842752E-01; 3.4450147E-01; 4.7055233E-01; 1.1614704E-02; 5.8681599E-02; 1.8559294E+06; 4.1005690E+05; 9.9984779E+04; 1.8970506E+06; 8.0522423E+02; 8.1365291E+02; 5.8527836E+02; 2.9307003E+02; 6.5204005E+02;-2.3438406E+02; 4.1770041E+02; 3.5049475E+02; 1.3904412E+01; 1.3904412E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.8779172E+00; 3.9260759E+00; 5.8095095E-03; 1.4999592E+01; 6.2606178E+00; 4.7390019E+00;
