TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 1.7452370E+03; 4.1993312E+02; 4.4515526E+02; 4.4982412E+02; 4.6688559E+00; 1.2061353E+01; 5.5576999E+00; 9.4198827E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5322349E+00; 5.5815466E+00; 5.5785093E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5322349E+00;
 1.7553370E+03; 4.2001976E+02; 4.4557324E+02; 4.5015102E+02; 4.5777774E+00; 1.1048882E+01; 5.9245137E+00; 9.4721905E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5310886E+00; 5.5806889E+00; 5.5776589E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5310886E+00;
 1.7654370E+03; 4.2010684E+02; 4.4596407E+02; 4.5035057E+02; 4.3865025E+00; 1.0213101E+01; 6.2270073E+00; 9.5227628E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5297098E+00; 5.5795773E+00; 5.5765547E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5297098E+00;
 1.7755370E+03; 4.2019559E+02; 4.4623575E+02; 4.5053871E+02; 4.3029517E+00; 9.3042897E+00; 6.5655951E+00; 9.5716381E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5281302E+00; 5.5782364E+00; 5.5752223E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5281302E+00;
 1.7856370E+03; 4.2029403E+02; 4.4691884E+02; 4.5045993E+02; 3.5410893E+00; 9.0768849E+00; 6.6379544E+00; 9.6175502E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5262432E+00; 5.5765610E+00; 5.5731741E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5262432E+00;
 1.7957370E+03; 4.2038626E+02; 4.4664000E+02; 4.5007772E+02; 3.4377209E+00; 0.0000000E+00; 1.0397215E+01; 9.6578868E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5240250E+00; 5.5744749E+00; 5.5694971E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5240250E+00;
 1.8058370E+03; 4.2047918E+02; 4.4624067E+02; 4.4983202E+02; 3.5913462E+00; 0.0000000E+00; 1.0338226E+01; 9.6979294E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5217003E+00; 5.5722716E+00; 5.5661560E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5217003E+00;
 1.8159370E+03; 4.2058868E+02; 4.4635200E+02; 4.4904959E+02; 2.6975887E+00; 0.0000000E+00; 1.0182920E+01; 9.7335608E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5185203E+00; 5.5691714E+00; 5.5628485E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5185203E+00;
 1.8260370E+03; 4.2069848E+02; 4.4517157E+02; 4.4825907E+02; 3.0875033E+00; 0.0000000E+00; 1.0004377E+01; 9.7641966E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5146510E+00; 5.5652603E+00; 5.5590777E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5146510E+00;
 1.8361370E+03; 4.2078983E+02; 4.4446324E+02; 4.4752846E+02; 3.0652222E+00; 0.0000000E+00; 9.7994574E+00; 9.7941584E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5109748E+00; 5.5616387E+00; 5.5560475E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5109748E+00;
 1.8462370E+03; 4.2089342E+02; 4.4397390E+02; 4.4689151E+02; 2.9176061E+00; 0.0000000E+00; 9.6333429E+00; 9.8236324E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5073756E+00; 5.5580290E+00; 5.5530393E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5073756E+00;
 1.8563370E+03; 4.2100425E+02; 4.4346941E+02; 4.4632478E+02; 2.8553721E+00; 0.0000000E+00; 9.4902348E+00; 9.8527418E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5038117E+00; 5.5543796E+00; 5.5500585E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5038117E+00;
 1.8664370E+03; 4.2112344E+02; 4.4285787E+02; 4.4578108E+02; 2.9232101E+00; 0.0000000E+00; 9.3942259E+00; 9.8814699E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.5001923E+00; 5.5512512E+00; 5.5468915E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.5001923E+00;
 1.8765370E+03; 4.2124634E+02; 4.4201320E+02; 4.4529849E+02; 3.2852910E+00; 0.0000000E+00; 9.3056557E+00; 9.9100012E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4964918E+00; 5.5481576E+00; 5.5436979E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4964918E+00;
 1.8866370E+03; 4.2134213E+02; 4.4155027E+02; 4.4478299E+02; 3.2327189E+00; 0.0000000E+00; 9.1627803E+00; 9.9380245E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4929726E+00; 5.5452043E+00; 5.5406731E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4929726E+00;
 1.8967370E+03; 4.2144481E+02; 4.4125146E+02; 4.4433396E+02; 3.0825051E+00; 0.0000000E+00; 9.0499736E+00; 9.9656550E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4895517E+00; 5.5423114E+00; 5.5376903E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4895517E+00;
 1.9068370E+03; 4.2154711E+02; 4.4102128E+02; 4.4392381E+02; 2.9025353E+00; 0.0000000E+00; 8.9546963E+00; 9.9929729E+04; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4861729E+00; 5.5394466E+00; 5.5347396E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4861729E+00;
 1.9169370E+03; 4.2165071E+02; 4.4076434E+02; 4.4355209E+02; 2.7877497E+00; 0.0000000E+00; 8.8731857E+00; 1.0020022E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4828108E+00; 5.5365846E+00; 5.5317945E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4828108E+00;
 1.9270370E+03; 4.2175276E+02; 4.4047329E+02; 4.4320820E+02; 2.7349058E+00; 0.0000000E+00; 8.8013737E+00; 1.0046841E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4794494E+00; 5.5337126E+00; 5.5288404E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4794494E+00;
 1.9371370E+03; 4.2185466E+02; 4.4023735E+02; 4.4287527E+02; 2.6379181E+00; 0.0000000E+00; 8.7425116E+00; 1.0073510E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4760817E+00; 5.5308253E+00; 5.5258516E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4760817E+00;
 1.9472370E+03; 4.2196832E+02; 4.3980215E+02; 4.4254046E+02; 2.7383071E+00; 0.0000000E+00; 8.7121302E+00; 1.0100038E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4725205E+00; 5.5277990E+00; 5.5227051E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4725205E+00;
 1.9573370E+03; 4.2207976E+02; 4.3913434E+02; 4.4219081E+02; 3.0564661E+00; 0.0000000E+00; 8.6779972E+00; 1.0126468E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4689401E+00; 5.5246602E+00; 5.5195478E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4689401E+00;
 1.9674370E+03; 4.2218670E+02; 4.3842774E+02; 4.4183178E+02; 3.4040368E+00; 0.0000000E+00; 8.6081716E+00; 1.0152702E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4654015E+00; 5.5215921E+00; 5.5163948E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4654015E+00;
 1.9775370E+03; 4.2227278E+02; 4.3814759E+02; 4.4144693E+02; 3.2993403E+00; 0.0000000E+00; 8.5013311E+00; 1.0178641E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4620821E+00; 5.5186662E+00; 5.5134132E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4620821E+00;
 1.9876370E+03; 4.2236384E+02; 4.3800346E+02; 4.4112516E+02; 3.1217008E+00; 0.0000000E+00; 8.4239140E+00; 1.0204306E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4587783E+00; 5.5157958E+00; 5.5105238E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4587783E+00;
 1.9977370E+03; 4.2245531E+02; 4.3790602E+02; 4.4083008E+02; 2.9240599E+00; 0.0000000E+00; 8.3597726E+00; 1.0229758E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4554912E+00; 5.5129686E+00; 5.5076725E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4554912E+00;
 2.0078370E+03; 4.2254705E+02; 4.3774479E+02; 4.4056398E+02; 2.8191864E+00; 0.0000000E+00; 8.3062767E+00; 1.0255032E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4522256E+00; 5.5101627E+00; 5.5048352E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4522256E+00;
 2.0179370E+03; 4.2263777E+02; 4.3756384E+02; 4.4031390E+02; 2.7500530E+00; 0.0000000E+00; 8.2655090E+00; 1.0280212E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4489955E+00; 5.5070927E+00; 5.5019991E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4489955E+00;
 2.0280370E+03; 4.2273072E+02; 4.3730714E+02; 4.4006011E+02; 2.7529710E+00; 0.0000000E+00; 8.2560768E+00; 1.0305216E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4456297E+00; 5.5038653E+00; 5.4991578E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4456297E+00;
 2.0381370E+03; 4.2282198E+02; 4.3696352E+02; 4.3980515E+02; 2.8416242E+00; 0.0000000E+00; 8.2481976E+00; 1.0330170E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4422569E+00; 5.5006968E+00; 5.4963114E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4422569E+00;
 2.0482370E+03; 4.2291351E+02; 4.3660085E+02; 4.3952568E+02; 2.9248361E+00; 0.0000000E+00; 8.2343457E+00; 1.0354968E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4389247E+00; 5.4973976E+00; 5.4930657E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4389247E+00;
 2.0583370E+03; 4.2300469E+02; 4.3617264E+02; 4.3923783E+02; 3.0651862E+00; 0.0000000E+00; 8.2170268E+00; 1.0379726E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4356463E+00; 5.4941102E+00; 5.4898669E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4356463E+00;
 2.0684370E+03; 4.2309944E+02; 4.3558166E+02; 4.3893490E+02; 3.3532338E+00; 0.0000000E+00; 8.1649460E+00; 1.0404339E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4324519E+00; 5.4908904E+00; 5.4864966E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4324519E+00;
 2.0785370E+03; 4.2317775E+02; 4.3528824E+02; 4.3860778E+02; 3.3195386E+00; 0.0000000E+00; 8.0645289E+00; 1.0428738E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4294214E+00; 5.4878746E+00; 5.4832809E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4294214E+00;
 2.0886370E+03; 4.2325723E+02; 4.3516544E+02; 4.3832325E+02; 3.1578165E+00; 0.0000000E+00; 7.9937398E+00; 1.0452891E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4264601E+00; 5.4849804E+00; 5.4801606E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4264601E+00;
 2.0987370E+03; 4.2333691E+02; 4.3509344E+02; 4.3807535E+02; 2.9819126E+00; 0.0000000E+00; 7.9400603E+00; 1.0476862E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4235345E+00; 5.4820595E+00; 5.4770916E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4235345E+00;
 2.1088370E+03; 4.2341753E+02; 4.3502542E+02; 4.3784543E+02; 2.8200132E+00; 0.0000000E+00; 7.9212756E+00; 1.0500754E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4206358E+00; 5.4791746E+00; 5.4740617E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4206358E+00;
 2.1189370E+03; 4.2349996E+02; 4.3475551E+02; 4.3763701E+02; 2.8814919E+00; 0.0000000E+00; 7.9221285E+00; 1.0524500E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4176895E+00; 5.4763256E+00; 5.4710530E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4176895E+00;
 2.1290370E+03; 4.2357818E+02; 4.3445634E+02; 4.3743532E+02; 2.9789822E+00; 0.0000000E+00; 7.9005634E+00; 1.0548161E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4148371E+00; 5.4735988E+00; 5.4680616E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4148371E+00;
 2.1391370E+03; 4.2365396E+02; 4.3428929E+02; 4.3722256E+02; 2.9332757E+00; 0.0000000E+00; 7.8611176E+00; 1.0571706E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4120934E+00; 5.4709146E+00; 5.4650864E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4120934E+00;
 2.1492370E+03; 4.2373039E+02; 4.3416758E+02; 4.3701181E+02; 2.8442298E+00; 0.0000000E+00; 7.8210819E+00; 1.0595198E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4094094E+00; 5.4681471E+00; 5.4621214E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4094094E+00;
 2.1593370E+03; 4.2380769E+02; 4.3391369E+02; 4.3679817E+02; 2.8844808E+00; 0.0000000E+00; 7.7790466E+00; 1.0618555E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4067801E+00; 5.4653260E+00; 5.4591758E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4067801E+00;
 2.1694370E+03; 4.2388507E+02; 4.3360740E+02; 4.3658588E+02; 2.9784820E+00; 0.0000000E+00; 7.7346272E+00; 1.0641904E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4041991E+00; 5.4625517E+00; 5.4562073E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4041991E+00;
 2.1795370E+03; 4.2396024E+02; 4.3322997E+02; 4.3635158E+02; 3.1216068E+00; 0.0000000E+00; 7.6865460E+00; 1.0665133E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.4016533E+00; 5.4599167E+00; 5.4531988E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.4016533E+00;
 2.1896370E+03; 4.2403331E+02; 4.3287279E+02; 4.3609839E+02; 3.2256026E+00; 0.0000000E+00; 7.6354136E+00; 1.0688264E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3991478E+00; 5.4573555E+00; 5.4502410E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3991478E+00;
 2.1997370E+03; 4.2410399E+02; 4.3257267E+02; 4.3584839E+02; 3.2757213E+00; 0.0000000E+00; 7.5867388E+00; 1.0711325E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3967025E+00; 5.4548418E+00; 5.4474199E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3967025E+00;
 2.2098370E+03; 4.2417269E+02; 4.3245471E+02; 4.3559485E+02; 3.1401454E+00; 0.0000000E+00; 7.5388254E+00; 1.0734159E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3942820E+00; 5.4523749E+00; 5.4447500E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3942820E+00;
 2.2199370E+03; 4.2424098E+02; 4.3231935E+02; 4.3537852E+02; 3.0591752E+00; 0.0000000E+00; 7.4989657E+00; 1.0756853E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3919037E+00; 5.4499604E+00; 5.4421315E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3919037E+00;
 2.2300370E+03; 4.2430837E+02; 4.3220168E+02; 4.3517454E+02; 2.9728559E+00; 0.0000000E+00; 7.4616891E+00; 1.0779426E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3895668E+00; 5.4475924E+00; 5.4394734E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3895668E+00;
 2.2401370E+03; 4.2437491E+02; 4.3210868E+02; 4.3498114E+02; 2.8724682E+00; 0.0000000E+00; 7.4265446E+00; 1.0801889E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3872696E+00; 5.4452679E+00; 5.4368624E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3872696E+00;
 2.2502370E+03; 4.2444060E+02; 4.3203458E+02; 4.3479664E+02; 2.7620596E+00; 0.0000000E+00; 7.3930869E+00; 1.0824248E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3850101E+00; 5.4429846E+00; 5.4343170E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3850101E+00;
 2.2603370E+03; 4.2450571E+02; 4.3194049E+02; 4.3463052E+02; 2.6900330E+00; 0.0000000E+00; 7.3630100E+00; 1.0846570E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3827878E+00; 5.4407621E+00; 5.4318781E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3827878E+00;
 2.2704370E+03; 4.2457062E+02; 4.3182157E+02; 4.3446636E+02; 2.6447880E+00; 0.0000000E+00; 7.3331649E+00; 1.0868811E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3806002E+00; 5.4385560E+00; 5.4294052E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3806002E+00;
 2.2805370E+03; 4.2463549E+02; 4.3157343E+02; 4.3432013E+02; 2.7467085E+00; 0.0000000E+00; 7.3055316E+00; 1.0890954E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3784441E+00; 5.4363847E+00; 5.4268732E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3784441E+00;
 2.2906370E+03; 4.2469783E+02; 4.3141085E+02; 4.3416071E+02; 2.7498643E+00; 0.0000000E+00; 7.2758605E+00; 1.0913086E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3763346E+00; 5.4342423E+00; 5.4244655E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3763346E+00;
 2.3007370E+03; 4.2475929E+02; 4.3134479E+02; 4.3399433E+02; 2.6495369E+00; 0.0000000E+00; 7.2455214E+00; 1.0935073E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3742343E+00; 5.4321298E+00; 5.4221114E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3742343E+00;
 2.3108370E+03; 4.2481995E+02; 4.3131057E+02; 4.3383727E+02; 2.5267008E+00; 0.0000000E+00; 7.2174254E+00; 1.0956974E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3721637E+00; 5.4300492E+00; 5.4198004E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3721637E+00;
 2.3209370E+03; 4.2487980E+02; 4.3126269E+02; 4.3369259E+02; 2.4298993E+00; 0.0000000E+00; 7.1918859E+00; 1.0978793E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3701222E+00; 5.4280002E+00; 5.4175295E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3701222E+00;
 2.3310370E+03; 4.2493893E+02; 4.3121513E+02; 4.3355275E+02; 2.3376203E+00; 0.0000000E+00; 7.1671122E+00; 1.1000538E+05; 5.3277356E-07; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.3681083E+00; 5.4259810E+00; 5.4152951E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3681083E+00;
