TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 2.3230922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.6843260E+05; 1.9290787E+06; 6.7952425E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7952489E+00; 2.9706829E+04; 1.1672793E-03; 6.7952425E+00; 3.8096794E+03; 1.1736608E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.6180653E+02; 6.0816186E+05; 4.3452692E+04; 2.3724348E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3512272E-01; 5.5053936E-01; 3.5101983E-01; 4.8077350E-01; 1.1614180E-02; 5.8681100E-02; 1.9290787E+06; 4.6843260E+05; 9.9980758E+04; 1.9315750E+06; 7.4460696E+02; 7.5175892E+02; 5.9364714E+02; 2.9305870E+02; 5.9443451E+02;-1.7189414E+02; 4.2256582E+02; 3.5168938E+02; 1.6012496E+01; 1.6012496E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7952425E+00; 4.3255751E+00; 5.8824405E-03; 1.4999592E+01; 6.9676878E+00; 5.4409160E+00;
 2.3331922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.6532432E+05; 1.9303903E+06; 6.7955405E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7955464E+00; 2.9706235E+04; 1.1673539E-03; 6.7955405E+00; 3.8096604E+03; 1.1737182E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5826969E+02; 6.0816186E+05; 4.3295047E+04; 2.3693685E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3504394E-01; 5.5040590E-01; 3.5130580E-01; 4.8074250E-01; 1.1614208E-02; 5.8681127E-02; 1.9303903E+06; 4.6532432E+05; 9.9980825E+04; 1.9328168E+06; 7.5186627E+02; 7.5916999E+02; 5.9365199E+02; 2.9305888E+02; 6.0118319E+02;-1.7888999E+02; 4.2231973E+02; 3.5168820E+02; 1.5903476E+01; 1.5903476E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7955405E+00; 4.3031640E+00; 5.8788738E-03; 1.4999592E+01; 6.9680051E+00; 5.4000755E+00;
 2.3432922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.6216422E+05; 1.9317484E+06; 6.7958430E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7958488E+00; 2.9705612E+04; 1.1674303E-03; 6.7958430E+00; 3.8096391E+03; 1.1737770E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5420728E+02; 6.0816186E+05; 4.3138610E+04; 2.3663113E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3496033E-01; 5.5026779E-01; 3.5157293E-01; 4.8070911E-01; 1.1614236E-02; 5.8681154E-02; 1.9317484E+06; 4.6216422E+05; 9.9980893E+04; 1.9341040E+06; 7.5895584E+02; 7.6634638E+02; 5.9365224E+02; 2.9305906E+02; 6.0972900E+02;-1.8768855E+02; 4.2207790E+02; 3.5168653E+02; 1.5791668E+01; 1.5791668E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7958430E+00; 4.2845850E+00; 5.8752960E-03; 1.4999592E+01; 6.9683280E+00; 5.3583993E+00;
 2.3533922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.5864191E+05; 1.9331650E+06; 6.7961525E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7961575E+00; 2.9704956E+04; 1.1675092E-03; 6.7961525E+00; 3.8096176E+03; 1.1738371E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5041386E+02; 6.0816186E+05; 4.2983549E+04; 2.3632621E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3487447E-01; 5.5012273E-01; 3.5182996E-01; 4.8067307E-01; 1.1614265E-02; 5.8681181E-02; 1.9331650E+06; 4.5864191E+05; 9.9980960E+04; 1.9354352E+06; 7.6607470E+02; 7.7349564E+02; 5.9350738E+02; 2.9305924E+02; 6.1558736E+02;-1.9383067E+02; 4.2178573E+02; 3.5168436E+02; 1.5667608E+01; 1.5667608E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7961525E+00; 4.2628597E+00; 5.8717624E-03; 1.4999592E+01; 6.9686581E+00; 5.3326925E+00;
 2.3634922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.5502508E+05; 1.9346315E+06; 6.7964684E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7964730E+00; 2.9704268E+04; 1.1675904E-03; 6.7964684E+00; 3.8095966E+03; 1.1738981E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4653354E+02; 6.0816186E+05; 4.2829846E+04; 2.3602225E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3478430E-01; 5.4997088E-01; 3.5207272E-01; 4.8063441E-01; 1.1614293E-02; 5.8681208E-02; 1.9346315E+06; 4.5502508E+05; 9.9981027E+04; 1.9368179E+06; 7.7323319E+02; 7.8065133E+02; 5.9337673E+02; 2.9305943E+02; 6.2238545E+02;-2.0092163E+02; 4.2149324E+02; 3.5168171E+02; 1.5538658E+01; 1.5538658E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7964684E+00; 4.2427753E+00; 5.8683371E-03; 1.4999592E+01; 6.9689934E+00; 5.2997386E+00;
 2.3735922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.5138107E+05; 1.9361402E+06; 6.7967871E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7967913E+00; 2.9703552E+04; 1.1676732E-03; 6.7967871E+00; 3.8095748E+03; 1.1739599E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.4248447E+02; 6.0816186E+05; 4.2677621E+04; 2.3571917E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3468963E-01; 5.4981349E-01; 3.5230171E-01; 4.8059291E-01; 1.1614321E-02; 5.8681235E-02; 1.9361402E+06; 4.5138107E+05; 9.9981093E+04; 1.9382443E+06; 7.8032812E+02; 7.8778063E+02; 5.9325321E+02; 2.9305961E+02; 6.2859967E+02;-2.0743271E+02; 4.2119717E+02; 3.5167859E+02; 1.5407397E+01; 1.5407397E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7967871E+00; 4.2201664E+00; 5.8650155E-03; 1.4999592E+01; 6.9693320E+00; 5.2612580E+00;
 2.3836922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.4771317E+05; 1.9376919E+06; 6.7971086E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7971124E+00; 2.9702807E+04; 1.1677577E-03; 6.7971086E+00; 3.8095520E+03; 1.1740224E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3839290E+02; 6.0816186E+05; 4.2526321E+04; 2.3541682E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3458891E-01; 5.4965073E-01; 3.5251359E-01; 4.8054822E-01; 1.1614349E-02; 5.8681262E-02; 1.9376919E+06; 4.4771317E+05; 9.9981160E+04; 1.9397141E+06; 7.8736367E+02; 7.9486871E+02; 5.9313667E+02; 2.9305979E+02; 6.3584675E+02;-2.1498102E+02; 4.2090129E+02; 3.5167498E+02; 1.5274038E+01; 1.5274038E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7971086E+00; 4.1974705E+00; 5.8617377E-03; 1.4999592E+01; 6.9696763E+00; 5.2239169E+00;
 2.3937922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.4390591E+05; 1.9392836E+06; 6.7974328E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7974361E+00; 2.9702034E+04; 1.1678437E-03; 6.7974328E+00; 3.8095282E+03; 1.1740858E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3426546E+02; 6.0816186E+05; 4.2376890E+04; 2.3511505E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3448465E-01; 5.4947930E-01; 3.5271617E-01; 4.8050009E-01; 1.1614378E-02; 5.8681289E-02; 1.9392836E+06; 4.4390591E+05; 9.9981226E+04; 1.9412250E+06; 7.9416412E+02; 8.0177029E+02; 5.9298570E+02; 2.9305997E+02; 6.4360764E+02;-2.2305618E+02; 4.2058458E+02; 3.5167087E+02; 1.5133963E+01; 1.5133963E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7974328E+00; 4.1815496E+00; 5.8584491E-03; 1.4999592E+01; 6.9700242E+00; 5.1944291E+00;
 2.4038922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.3994549E+05; 1.9409115E+06; 6.7977593E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7977623E+00; 2.9701234E+04; 1.1679312E-03; 6.7977593E+00; 3.8095034E+03; 1.1741498E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 5.6554672E-05; 7.8063618E-10; 5.6554672E-05; 0.0000000E+00; 1.6000000E+06; 4.3000860E+02; 6.0816186E+05; 4.2229047E+04; 2.3481390E+02; 0.0000000E+00; 1.0226601E-13; 4.5313902E-13; 2.6333904E-16; 1.9099727E-16; 0.0000000E+00; 5.3437493E-01; 5.4929981E-01; 3.5290249E-01; 4.8044838E-01; 1.1614406E-02; 5.8681316E-02; 1.9409115E+06; 4.3994549E+05; 9.9981292E+04; 1.9427734E+06; 8.0138679E+02; 8.0867944E+02; 5.9281660E+02; 2.9306014E+02; 6.5077626E+02;-2.3055417E+02; 4.2025524E+02; 3.5166629E+02; 1.4986868E+01; 1.4986868E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7977593E+00; 4.1611597E+00; 5.8551310E-03; 1.4999592E+01; 6.9703749E+00; 5.1600216E+00;
 2.4139922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.3600868E+05; 1.9425728E+06; 6.7980879E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7980905E+00; 2.9700408E+04; 1.1680201E-03; 6.7980879E+00; 3.8094760E+03; 1.1742151E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 3.7240464E-04; 2.4551380E-05; 3.7240464E-04; 0.0000000E+00; 1.6000000E+06; 4.2562226E+02; 6.0816186E+05; 4.2082815E+04; 2.3451320E+02; 5.8610944E-19; 3.2170836E-09; 1.1167619E-08; 5.0004451E-11; 4.6482663E-11; 5.8610016E-19; 5.3425961E-01; 5.4911400E-01; 3.5307799E-01; 4.8039282E-01; 1.1614434E-02; 5.8681343E-02; 1.9425728E+06; 4.3600868E+05; 9.9981358E+04; 1.9443560E+06; 8.0828345E+02; 8.1576009E+02; 5.9267550E+02; 2.9306032E+02; 6.5868297E+02;-2.3879105E+02; 4.1992535E+02; 3.5166120E+02; 1.4838938E+01; 1.4838938E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7980879E+00; 4.1401448E+00; 5.8517807E-03; 1.4999592E+01; 6.9707276E+00; 5.1224373E+00;
 2.4240922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.3230531E+05; 1.9442668E+06; 6.7984176E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7984199E+00; 2.9699552E+04; 1.1681103E-03; 6.7984176E+00; 3.8094469E+03; 1.1742810E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 6.0944954E-04; 1.9308045E-04; 6.0944954E-04; 0.0000000E+00; 1.6000000E+06; 4.2147977E+02; 6.0816186E+05; 4.1937281E+04; 2.3421271E+02; 2.5035672E-17; 2.5305799E-08; 6.7192362E-08; 7.5455649E-10; 8.9828075E-10; 2.5035276E-17; 5.3413800E-01; 5.4889852E-01; 3.5323625E-01; 4.8033288E-01; 1.1614463E-02; 5.8681370E-02; 1.9442668E+06; 4.3230531E+05; 9.9981424E+04; 1.9459800E+06; 8.1509742E+02; 8.2268433E+02; 5.9259879E+02; 2.9306050E+02; 6.6772097E+02;-2.4814113E+02; 4.1961138E+02; 3.5165559E+02; 1.4711401E+01; 1.4711401E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7984176E+00; 4.1176668E+00; 5.8485211E-03; 1.4999592E+01; 6.9710782E+00; 5.0821143E+00;
 2.4341922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.2855909E+05; 1.9459851E+06; 6.7987503E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7987520E+00; 2.9698670E+04; 1.1682021E-03; 6.7987503E+00; 3.8094167E+03; 1.1743477E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398991E+05; 0.0000000E+00; 1.3215158E-03; 4.4842464E-04; 1.3215158E-03; 0.0000000E+00; 1.6000000E+06; 4.1745587E+02; 6.0816186E+05; 4.1793356E+04; 2.3391229E+02; 1.7394184E-16; 5.8783396E-08; 1.2478780E-07; 2.5617704E-09; 3.7320199E-09; 1.7393909E-16; 5.3401369E-01; 5.4872597E-01; 3.5338466E-01; 4.8026816E-01; 1.1614491E-02; 5.8681397E-02; 1.9459851E+06; 4.2855909E+05; 9.9981490E+04; 1.9476163E+06; 8.2185003E+02; 8.2951709E+02; 5.9253415E+02; 2.9306068E+02; 6.7664054E+02;-2.5737911E+02; 4.1929428E+02; 3.5164945E+02; 1.4580973E+01; 1.4580973E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7987503E+00; 4.1002856E+00; 5.8453960E-03; 1.4999592E+01; 6.9714243E+00; 5.0490883E+00;
 2.4442922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.2484701E+05; 1.9477390E+06; 6.7990855E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7990869E+00; 2.9697762E+04; 1.1682953E-03; 6.7990855E+00; 3.8093854E+03; 1.1744153E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398992E+05; 0.0000000E+00; 2.2599570E-03; 8.9849576E-04; 2.2599570E-03; 0.0000000E+00; 1.6000000E+06; 4.1338407E+02; 6.0816186E+05; 4.1650870E+04; 2.3361186E+02; 6.0811897E-16; 1.1780669E-07; 2.4754798E-07; 5.7955243E-09; 9.4048536E-09; 6.0810935E-16; 5.3388448E-01; 5.4852956E-01; 3.5351796E-01; 4.8019835E-01; 1.1614519E-02; 5.8681424E-02; 1.9477390E+06; 4.2484701E+05; 9.9981555E+04; 1.9492664E+06; 8.2849525E+02; 8.3624954E+02; 5.9247898E+02; 2.9306085E+02; 6.8552228E+02;-2.6657847E+02; 4.1897647E+02; 3.5164276E+02; 1.4438838E+01; 1.4438838E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7990855E+00; 4.0799801E+00; 5.8421299E-03; 1.4999592E+01; 6.9717686E+00; 5.0112925E+00;
 2.4543922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.2116137E+05; 1.9495362E+06; 6.7994224E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7994234E+00; 2.9696830E+04; 1.1683899E-03; 6.7994224E+00; 3.8093529E+03; 1.1744835E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398992E+05; 0.0000000E+00; 3.0942638E-03; 1.6619983E-03; 3.0942638E-03; 0.0000000E+00; 1.6000000E+06; 4.0935316E+02; 6.0816186E+05; 4.1509798E+04; 2.3331133E+02; 1.6012068E-15; 2.1796312E-07; 4.2720788E-07; 1.1973121E-08; 2.0409756E-08; 1.6011815E-15; 5.3374997E-01; 5.4832506E-01; 3.5364323E-01; 4.8012342E-01; 1.1614547E-02; 5.8681450E-02; 1.9495362E+06; 4.2116137E+05; 9.9981620E+04; 1.9509458E+06; 8.3509050E+02; 8.4290906E+02; 5.9243227E+02; 2.9306103E+02; 6.9455532E+02;-2.7592886E+02; 4.1865894E+02; 3.5163553E+02; 1.4294456E+01; 1.4294456E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7994224E+00; 4.0625650E+00; 5.8387721E-03; 1.4999592E+01; 6.9721131E+00; 4.9775306E+00;
 2.4644922E+03; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.0170000E+02; 6.6000000E+02; 0.0000000E+00; 4.1740889E+05; 1.9513778E+06; 6.7997612E+00; 0.0000000E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.7997619E+00; 2.9695871E+04; 1.1684857E-03; 6.7997612E+00; 3.8093191E+03; 1.1745524E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.1398994E+05; 0.0000000E+00; 4.4732857E-03; 2.4914500E-03; 4.4732857E-03; 0.0000000E+00; 1.6000000E+06; 4.0525534E+02; 6.0816186E+05; 4.1370258E+04; 2.3301064E+02; 3.5803291E-15; 3.2681311E-07; 5.7270336E-07; 2.0998360E-08; 3.8189048E-08; 3.5802724E-15; 5.3361002E-01; 5.4811352E-01; 3.5375453E-01; 4.8004335E-01; 1.1614576E-02; 5.8681477E-02; 1.9513778E+06; 4.1740889E+05; 9.9981685E+04; 1.9526646E+06; 8.4166133E+02; 8.4961369E+02; 5.9236833E+02; 2.9306120E+02; 7.0419751E+02;-2.8589701E+02; 4.1833435E+02; 3.5162773E+02; 1.4146295E+01; 1.4146295E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7997612E+00; 4.0439781E+00; 5.8353775E-03; 1.4999592E+01; 6.9724585E+00; 4.9459698E+00;
