x1,x2,x3,x4,x5,x6,obj1,obj2,obj3,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,FitnessEvaluation_obj3,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr3,accepted,conv_objective
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,7.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,0,7.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,0,7.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,0,7.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,0,7.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0,7.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,7,8.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,6,8.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,6,8.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,3,8.0,1.0,inf,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0,8.0,1.0,inf,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,8.0,1.0,1.125,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,3,8.0,1.0,0.55,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,8.0,1.0,0.525,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,1,8.0,1.0,0.425,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,1,8.0,1.0,0.425,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,1,8.0,1.0,0.25,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,8.0,1.0,0.125,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,6,8.0,1.0,0.125,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,1,8.0,1.0,0.125,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,4,8.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,4,8.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,3,8.0,1.0,0.0,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,3,8.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,3,8.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,1,8.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,1,8.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,4,8.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,4,8.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,4,8.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,4,8.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,3,8.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,3,8.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,3,8.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,3,8.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,3,8.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,3,8.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,3,8.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,2,8.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,2,8.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,1,8.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,1,8.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,1,8.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,8.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,8.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,1,8.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,1,8.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,8.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,8.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,1,8.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,1,8.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,1,8.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,8.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,1,8.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,8.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,1,8.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,8,9.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,7,9.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,5,9.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,4,9.0,1.0,inf,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,2,9.0,1.0,inf,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,0,9.0,1.0,1.525,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0,9.0,1.0,0.55,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,1,9.0,1.0,0.425,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,1,9.0,1.0,0.425,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,9.0,1.0,0.425,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,4,9.0,1.0,0.25,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,2,9.0,1.0,0.25,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,9.0,1.0,0.125,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,2,9.0,1.0,0.125,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,7,9.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,4,9.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,2,9.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,2,9.0,1.0,0.0,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,9.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,7,9.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,2,9.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,5,9.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,4,9.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,4,9.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,2,9.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,2,9.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,5,9.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,5,9.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,5,9.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,5,9.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,4,9.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,4,9.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,4,9.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,4,9.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,4,9.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,4,9.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,4,9.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,3,9.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,3,9.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,2,9.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,2,9.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,2,9.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,9.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,9.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,2,9.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,9.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,9.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,2,9.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,2,9.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,2,9.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,9,10.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,8,10.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,3,10.0,1.0,inf,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,0,10.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,3,10.0,1.0,1.125,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,5,10.0,1.0,0.55,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,0,10.0,1.0,0.55,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,0,10.0,1.0,0.525,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,3,10.0,1.0,0.425,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,2,10.0,1.0,0.425,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,5,10.0,1.0,0.25,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,1,10.0,1.0,0.125,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,1,10.0,1.0,0.125,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,3,10.0,1.0,0.125,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,6,10.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,1,10.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,2,10.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,5,10.0,1.0,0.0,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,3,10.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,10.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,3,10.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,8,10.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,5,10.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,3,10.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,3,10.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,8,10.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,3,10.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,6,10.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,5,10.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,5,10.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,3,10.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,3,10.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,6,10.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,6,10.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,6,10.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,6,10.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,5,10.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,5,10.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,5,10.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,5,10.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,5,10.0,1.0,0.0,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,5,10.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,4,10.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,4,10.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,3,10.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,3,10.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,3,10.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,3,10.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,3,10.0,1.0,0.0,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,3,10.0,1.0,0.0,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,10,11.0,1.0,inf,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,9,11.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,6,11.0,1.0,inf,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,9,11.0,1.0,inf,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,6,11.0,1.0,inf,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,0,11.0,1.0,1.425,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,0,11.0,1.0,0.55,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,4,11.0,1.0,0.525,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
7.0,6.0,5.0,2.0,4.0,3.0,80.0,19.0,23.0,4,11.0,1.0,0.425,-80.0,19.0,-23.0,3.0,20.0,accepted,0.0
6.0,7.0,4.0,2.0,5.0,3.0,83.0,20.0,20.0,1,11.0,1.0,0.425,-83.0,20.0,-20.0,4.0,17.0,accepted,0.0
6.0,7.0,3.0,2.0,4.0,5.0,87.0,20.0,17.0,4,11.0,1.0,0.25,-87.0,20.0,-17.0,5.0,13.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,1,11.0,1.0,0.125,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
7.0,6.0,4.0,2.0,5.0,3.0,82.0,19.0,20.0,2,11.0,1.0,0.125,-82.0,19.0,-20.0,4.0,18.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,4,11.0,1.0,0.125,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
6.0,7.0,5.0,3.0,4.0,2.0,79.0,20.0,27.0,1,11.0,1.0,0.0,-79.0,20.0,-27.0,2.0,21.0,accepted,0.0
7.0,6.0,3.0,2.0,5.0,4.0,85.0,19.0,17.0,6,11.0,1.0,0.0,-85.0,19.0,-17.0,5.0,15.0,accepted,0.0
6.0,7.0,5.0,2.0,4.0,3.0,81.0,20.0,23.0,4,11.0,1.0,0.0,-81.0,20.0,-23.0,3.0,19.0,accepted,0.0
