power_scalef,thermal_expansion,grainradius_scalef,midplane_hoop_stress_clad,fis_gas_released,midplane_hoop_strain_clad,max_hoop_stress,ave_temp_interior,avg_clad_temp,max_stress,centerline_temp,midplane_vonmises_stress,max_vonmises_stress,rod_input_power,rod_total_power,midplane_hoop_strain_fuel,labels
1.10954855967,1.01031828708e-05,0.869730091452,-17483393.5743,1.91471231555e-05,0.0,5630730.89917,682.248118516,651.372820972,66435338.9822,1770.25119025,39970572.1813,68960618.7912,4605.73607119,4595.91332282,0.0,1
1.13362517025,9.79123628706e-06,0.748721303606,-11224205.8159,2.33823205191e-05,0.0,5587003.769,683.966078685,652.919167143,66329274.5036,1802.99239932,43603988.5284,67544280.4612,4705.67808171,4696.02021607,0.0,1
1.16284879073,1.00132442132e-05,1.18507695895,-826277.693383,1.79509405691e-05,0.0,5466448.94052,685.395668924,654.787983754,65945291.2439,1836.41738666,49488881.0536,67797803.557,4826.98533032,4816.05707409,0.0,1
1.15882292882,1.01766826539e-05,1.14090953152,-2547234.19417,1.84959741515e-05,0.0,5507263.74384,685.061075401,654.552389126,66091486.7576,1833.19460876,48445503.0598,68032568.9659,4810.27397753,4799.95162805,0.0,1
1.10161870273,9.71405194663e-06,1.01048770103,-19945713.1653,1.60761248997e-05,0.0,5715761.88386,681.949732093,650.923095054,66684870.4742,1760.90121402,38840297.3951,68598896.6042,4572.81923503,4563.53654103,0.0,1
1.06504351254,1.05528811596e-05,1.24915209662,-34926777.878,1.26709423836e-05,0.0,5820243.27321,679.06886837,648.474935857,66999204.5968,1714.98487203,34662118.6172,69835697.9846,4420.99562055,4412.93170709,0.0,1
1.1458275657,9.61569048574e-06,1.00660515499,-7866071.37042,2.03783796319e-05,0.0,5597889.59261,684.573959868,653.651383014,66397080.3527,1818.98677555,45972362.7315,68514477.4546,4756.33022522,4746.78675159,0.0,1
1.08857208028,1.02045518809e-05,0.883314963782,-25911269.7243,1.76275357071e-05,0.0,5740537.2343,680.905651015,650.044801803,66776418.468,1745.5025499,36180247.0678,69161689.9885,4518.66270524,4510.04647691,0.0,1
1.12531009799,9.49932958451e-06,0.9099720414,-14097726.1315,1.95648061974e-05,0.0,5622467.1618,683.534394667,652.339643813,66430273.6191,1791.27929811,42188829.1673,68633748.1827,4671.16221676,4661.241194,0.0,1
1.04699058301,1.01447521727e-05,1.04406563671,-47424875.2058,1.37937868378e-05,0.0,5822150.52055,678.612775399,647.310968198,66977034.5106,1688.88650118,36542731.9131,70353345.9348,4346.05791007,4337.41104856,0.0,2
1.12032638119,9.87855001964e-06,1.23724420002,-14880858.0547,1.53252014452e-05,0.0,5630533.06516,682.815159117,652.006184019,66442908.894,1783.60911091,41453603.1568,68735401.3,4650.47480832,4640.36937592,0.0,1
0.994522146569,1.03155266569e-05,1.00399070229,-95278932.0728,1.3647613343e-05,0.0,5911049.4619,678.437594148,643.97372965,67145667.4772,1617.80587753,70158020.1273,70518584.4655,4128.26143041,4120.12236648,0.0,2
1.1515069814,1.03357864211e-05,1.16357294079,-5989509.98399,1.93614786881e-05,0.0,5572830.09011,684.33322951,653.97647429,66321277.391,1826.57466692,46452412.7115,68597920.995,4779.90547979,4770.48043655,0.0,1
1.0401458298,9.85116099998e-06,0.958350498139,-52253357.0278,1.42331572622e-05,0.0,5838236.81341,678.566305874,646.871042535,67009947.4775,1679.35967127,38484793.6273,71015666.6175,4317.6453395,4308.9338767,0.0,2
1.078342831,1.00168894931e-05,1.09479654561,-30228627.1105,1.43049112276e-05,0.0,5790942.8646,680.382119431,649.407728218,66912831.1596,1731.95352044,35457335.8521,69348828.0365,4476.20109148,4467.74407046,0.0,1
1.08290161107,1.02993098994e-05,1.00064847676,-27770678.8581,1.60362817725e-05,0.0,5765133.80145,680.505343248,649.718596221,66836164.2832,1738.34699506,35793153.7271,69220713.0863,4495.12458755,4486.69379261,0.0,1
1.06391588129,1.02277906906e-05,0.742268684898,-36552238.3149,1.75127790955e-05,0.0,5794029.07438,679.444723557,648.397329097,66905228.7933,1713.09354933,34607610.5893,70058061.2925,4416.31482323,4407.98485231,0.0,1
1.09382105912,1.01665074371e-05,1.00783342828,-24307952.5039,1.65785468787e-05,0.0,5736247.03688,681.179761147,650.376621896,66755870.6117,1752.26419909,36665063.526,68996785.0174,4540.45121641,4531.75282174,0.0,1
1.17669739495,9.50023231075e-06,1.16451096985,1648051.8066,1.85489310781e-05,0.0,5471133.94953,686.522803273,655.670699671,65997000.9011,1855.20117148,51091473.567,67401486.1235,4884.47088644,4873.73372942,0.0,0
1.08185200121,9.97853784047e-06,1.24415553536,-28283168.6728,1.27057280476e-05,0.0,5758128.79745,680.595064954,649.633600698,66800539.6701,1734.5170185,35794516.6723,69231487.9406,4490.76765702,4481.5156873,0.0,1
0.990263978013,1.00903921145e-05,0.860596839826,-95353514.3119,1.44746794508e-05,0.0,5976355.44744,679.199693421,643.716816566,67333098.8475,1614.49512552,70223441.9744,70462982.0077,4110.58577273,4103.47391744,0.0,2
1.04872474291,9.51228672016e-06,1.14610492587,-49099388.5601,1.2608768166e-05,0.0,5840813.29989,679.271784342,647.509331936,67029087.8858,1690.55648288,37244887.193,71010838.0196,4353.25640782,4344.40253307,0.0,2
1.01521397455,9.97795587187e-06,0.921674030941,-77780376.7198,1.39825125953e-05,0.0,5945642.28936,677.712440324,645.315409588,67294414.3803,1648.97252497,55408723.3584,70887520.448,4214.15320836,4207.02915459,0.0,2
1.02063787657,1.03003294628e-05,0.924568925624,-71397051.4375,1.43140540002e-05,0.0,5839997.33536,677.560240627,645.626592735,66988508.3146,1652.35771545,50483594.8999,70435146.5837,4236.66782564,4227.93788197,0.0,2
0.997118643327,9.84079269322e-06,0.978208794227,-95482581.2682,1.41102092758e-05,0.0,5920619.84704,679.282774388,644.143419283,67172503.8647,1621.11593737,70337285.6855,70586643.3768,4139.03948845,4130.86118482,0.0,2
1.18926608373,9.96480477815e-06,0.785755190292,5920755.21359,2.69240528105e-05,0.0,7455125.47205,687.28704797,656.421644683,65548317.6661,1869.7764232,53261837.9625,66741654.4878,4936.64351356,4925.47391393,0.0,0
1.03140807655,9.9719699943e-06,1.01187904983,-60776348.6285,1.36503425193e-05,0.0,5860964.96556,678.137629231,646.327924257,67067673.0143,1668.22277191,43183641.3287,70941475.2358,4281.37492576,4272.97888743,0.0,2
1.02374982997,9.74846701682e-06,0.812479892714,-69656460.3521,1.51308495943e-05,0.0,5927807.80548,678.098731747,645.854369789,67263724.2756,1660.39225731,49224916.7177,70932638.1358,4249.58554421,4242.34018711,0.0,2
0.993132769011,1.02889191984e-05,0.815168124371,-95195462.1352,1.50531536775e-05,0.0,5905939.29075,678.723947914,643.885304969,67126991.9114,1616.03980684,70084540.1795,70332659.9088,4122.49412416,4114.37737535,0.0,2
1.10252263429,1.01090797328e-05,1.10562365269,-21791583.8157,1.59619037082e-05,0.0,5720739.802,681.743374865,650.987413197,66723576.4665,1763.52141248,37641875.147,68609633.9715,4576.57145494,4567.73614665,0.0,1
1.20965163537,9.89782815912e-06,0.728486770451,10712752.4475,3.05045324757e-05,0.0,12039938.5866,688.655749575,657.645168856,65139084.6826,1893.52221266,56535330.7595,66627068.1764,5021.26393842,5009.3613099,0.0,0
1.08393528948,1.00142447258e-05,0.971420694015,-28123752.794,1.61335659619e-05,0.0,5767638.26748,680.783617418,649.788875496,66850038.59,1739.38017038,35790379.219,69307422.6203,4499.41538663,4490.87147581,0.0,1
1.15262791844,9.76828651294e-06,1.06892200983,-5382400.49502,1.97627263878e-05,0.0,5553709.82954,684.939003827,654.138511093,66256284.7472,1826.59352968,47290860.6521,68783470.9184,4784.55848944,4774.59962506,0.0,1
1.00082624697,9.96017915267e-06,1.10234691268,-95786434.7328,1.26265637504e-05,0.0,5913975.69946,678.43217809,644.378259139,67157392.1642,1625.89201379,70604633.3164,70758931.6892,4154.42975117,4146.10792677,0.0,2
1.20499434088,9.7308743268e-06,0.815100769822,9839544.92641,2.74623335463e-05,0.0,11210752.8444,688.316422697,657.416839064,65488587.7188,1889.43756539,56001664.2638,66974980.1405,5001.93150899,4990.79630711,0.0,0
1.06245676729,9.49798900401e-06,0.721439043733,-42101759.5956,1.77655866084e-05,0.0,5778628.92523,680.00748506,648.265063734,66855795.1539,1709.13327749,35166003.2661,69700412.7835,4410.25804102,4401.17651135,0.0,1
1.18567973177,1.04469861997e-05,1.2535273152,5576347.88142,1.88688726932e-05,0.0,7071666.71009,686.48830283,656.19169463,65568322.3294,1863.42405242,52715654.2644,66730531.2952,4921.75656658,4910.3194021,0.0,0
1.07268425779,1.01216073138e-05,1.12920544895,-31898930.7869,1.37216352356e-05,0.0,5796755.70793,679.771542705,648.893581636,66924627.6861,1723.81220281,35146621.4506,69581381.0022,4452.71235409,4444.15178565,0.0,1
1.10833807746,9.83373289943e-06,0.95516658155,-18354093.9655,1.76974911063e-05,0.0,5674985.3114,682.316716612,651.324831446,66577212.8969,1769.61962832,39495925.7512,68867794.9514,4600.71135954,4591.19902392,0.0,1
1.06222993481,9.94943053293e-06,1.07482345851,-38131003.0413,1.36035292944e-05,0.0,5826070.36366,679.431423028,648.286833233,67002335.8883,1710.2988599,34706112.5455,70041808.9166,4409.3164594,4400.91934856,0.0,1
0.968015766519,1.01125881982e-05,0.873890670438,-94117116.1442,1.4846626074e-05,0.0,6022730.47164,683.457001201,642.286543316,67457896.3756,1614.86205077,69134928.0861,69363472.6484,4018.23344682,4011.46358005,0.0,2
1.04970366342,9.7006838135e-06,0.927051968108,-45911123.3316,1.45093179625e-05,0.0,5831044.25816,679.074909672,647.479506282,66994309.6442,1692.3486599,36188060.182,70598306.7471,4357.31990686,4348.59694416,0.0,2
1.09362536193,1.01819741027e-05,1.11714844654,-24367044.3275,1.51816169667e-05,0.0,5744166.19289,681.106444328,650.361668058,66780838.5525,1751.91150466,36663546.6333,69017526.8175,4539.63887737,4530.94355182,0.0,1
1.18386837612,1.01444733492e-05,0.798932876547,4852721.56591,2.65946805311e-05,0.0,6480094.18436,686.7811151,656.069025364,65664228.8886,1863.92237097,52562409.1961,66917727.5879,4914.23762927,4903.47084338,0.0,0
1.2027933745,1.00524933891e-05,1.17190876952,9173531.98444,2.08909786247e-05,0.0,10508866.9499,687.812774812,657.254621041,65388998.2562,1884.09194155,55383758.4871,66837432.4656,4992.79529755,4980.93938579,0.0,0
1.09438070863,1.01161102774e-05,0.979703582221,-24157450.6834,1.69642052607e-05,0.0,5734061.52373,681.261394372,650.417173714,66750170.5066,1752.92168046,36728712.3202,69018475.0577,4542.77432152,4534.06681703,0.0,1
1.16090192708,1.03342155078e-05,0.995288104497,-734975.467246,2.09971349498e-05,0.0,5445231.04055,685.186561832,654.665149957,65860998.5131,1834.43752832,49219561.3646,67602335.8428,4818.90389931,4808.13219553,0.0,1
0.973889261842,1.03327651674e-05,0.865353713625,-94390573.8852,1.48086336497e-05,0.0,6014534.32534,681.888319382,642.667322726,67451822.6149,1614.13512624,69375830.8893,69608164.328,4042.61432591,4036.05955995,0.0,2
1.19138656949,9.86874499252e-06,0.873406256928,5692221.60521,2.52371383239e-05,0.0,7265514.23203,687.473170526,656.547147412,65460465.4353,1871.47030296,53059367.8906,66637915.8059,4945.44564995,4933.78705129,0.0,0
1.11782889484,9.95146566476e-06,1.16496861976,-15370346.6058,1.6004570808e-05,0.0,5629844.46814,682.645716828,651.84438541,66437578.4142,1780.44304695,41132090.7164,69136080.1977,4640.10774248,4630.04476293,0.0,1
1.17484763895,1.01727584783e-05,0.790466113008,2645930.94186,2.58540790028e-05,0.0,5379679.76553,686.26333905,655.517976004,65678813.0984,1852.13882709,51317508.2714,66918879.3981,4876.79254928,4865.86432981,0.0,0
1.26186550147,9.83824171346e-06,0.87177014688,22067764.0355,3.23596543754e-05,0.0,23955696.2159,691.814086519,660.978566986,64692675.7371,1954.7640052,65717122.6077,66541380.8809,5238.0036966,5225.85527523,0.0,0
1.16214683656,9.9754214598e-06,0.997975313693,-2272304.60894,2.24452116774e-05,0.0,5525871.86685,685.481357323,654.777470933,66172426.4743,1839.52851277,48784004.8582,68266596.5186,4824.07151856,4814.35520591,0.0,1
1.15648414896,9.86448952823e-06,1.02651866001,-5464527.552,2.12503459118e-05,0.0,5558660.15259,685.139316207,654.386512108,66267690.2104,1832.99716747,47019108.4697,68643332.0703,4800.56570233,4790.96590084,0.0,1
1.19126591924,9.80357291752e-06,0.899796198097,5609529.69521,2.45793664876e-05,0.0,7212010.21842,687.467319118,656.534376279,65498418.3761,1871.31869139,53074269.6848,66784263.1737,4944.94483077,4933.29728732,0.0,0
1.12833873494,1.00692234014e-05,0.877167722148,-12145369.3035,2.08958605335e-05,0.0,5587213.81324,683.277237496,652.478598225,66331635.3028,1795.12613815,43083723.6937,67296142.1653,4683.73408874,4673.88706983,0.0,1
0.986595032145,1.00325462663e-05,0.906245701827,-95024974.422,1.42867410088e-05,0.0,5932932.7497,680.086869954,643.467139987,67197068.536,1611.0847596,69934344.0167,70177076.6619,4095.35597843,4087.26473439,0.0,2
1.17670195204,9.81258726524e-06,0.785375348627,2577096.515,2.56077669642e-05,0.0,5419248.4786,686.553856413,655.649241241,65811435.7188,1855.59674107,51427903.222,67090066.6321,4884.48980292,4873.85328896,0.0,0
1.23756803646,1.01019402299e-05,1.10104033725,17102889.7505,2.47694289029e-05,0.0,18669321.9094,689.772539712,659.322661546,65041644.57,1925.83936043,61736685.1423,67016150.6546,5137.14491935,5125.19923737,0.0,0
1.1557168105,1.00340847323e-05,1.031769874,-5557560.45257,2.1443371302e-05,0.0,5561336.99838,684.851827073,654.245904271,66286299.3035,1832.19636726,46892095.7816,68588828.1069,4797.38048039,4787.88771865,0.0,1
1.07175172642,1.05341078887e-05,0.856412878511,-31055390.3364,1.68844441344e-05,0.0,5771159.85679,679.708480733,648.970631731,66848723.4845,1723.41915198,35089375.7311,69197902.4272,4448.84141637,4440.48484253,0.0,1
1.0311940371,1.00864008362e-05,0.940754110636,-59307806.2994,1.42055914397e-05,0.0,5851623.79205,678.029880205,646.306958533,67036339.2596,1667.79203641,42251840.414,71039632.7975,4280.486448,4272.00598601,0.0,2
1.02484294973,9.6138835744e-06,0.908517279338,-69677634.2555,1.43225278007e-05,0.0,5934658.49365,678.232357181,645.926167283,67285794.4122,1661.77203621,49247461.9361,71012214.1725,4254.12308433,4246.86212983,0.0,2
1.06124047922,9.88859811562e-06,1.19951489438,-38851775.817,1.2433054603e-05,0.0,5834558.53428,679.502448527,648.306697405,67025529.7516,1708.8913163,34752871.7895,69987019.9879,4405.20922924,4396.82754942,0.0,1
1.16845798958,9.73397709066e-06,0.713550905201,-1021505.97297,2.84564573962e-05,0.0,5475552.79544,686.219423874,655.171466984,66011343.9397,1847.76951083,49373849.2033,67843473.3582,4850.26911475,4840.33808388,0.0,0
1.06560400654,1.01219373114e-05,1.03382194184,-35873849.9412,1.42646366267e-05,0.0,5808520.9794,679.500599904,648.50547706,66947048.1953,1714.77757939,34652459.001,70075463.5136,4423.32223115,4414.87241284,0.0,1
1.07136434755,9.95816509444e-06,1.16362532945,-33155060.5662,1.32485152131e-05,0.0,5808634.00766,679.848478493,648.850367316,66955290.5777,1722.05398933,34967485.9476,69818034.8618,4447.23340668,4438.69505963,0.0,1
1.07122026346,1.01937064776e-05,0.881525091396,-32225577.4403,1.63889874919e-05,0.0,5781373.39708,679.753768788,648.811124282,66875590.4304,1722.08240713,35041194.9413,69547596.0389,4446.63531362,4438.09775478,0.0,1
1.12487834786,1.05416172961e-05,0.838381962047,-12621312.189,2.15986493527e-05,0.0,5576725.41417,682.880218174,652.328778015,66290753.2734,1790.9921408,42684449.012,67117033.5353,4669.37002197,4659.68035751,0.0,1
1.08145588445,9.79625050392e-06,0.871078582763,-28923892.6451,1.65144200902e-05,0.0,5744659.60362,680.671624168,649.473433328,66767734.5462,1734.31554966,35741070.8276,69351159.6568,4489.12337635,4479.87798635,0.0,1
1.10357308969,9.89791504673e-06,1.02558084706,-21774998.7136,1.68324856201e-05,0.0,5723846.40253,681.983568934,651.055658548,66743442.4125,1765.12926344,37682447.238,68613806.1185,4580.9318953,4572.07988656,0.0,1
1.10737827874,9.62830632514e-06,0.720948872377,-19717932.8132,2.10555509634e-05,0.0,5617700.72878,682.60922915,651.258060323,66393490.2007,1766.9158257,38987942.0134,68648899.8479,4596.72723505,4586.56016594,0.0,1
1.03496435654,1.01375485949e-05,0.845710073699,-55474753.9567,1.51463675683e-05,0.0,5836135.5488,678.163533648,646.549104166,66998263.6603,1672.86206925,40119325.4103,70939342.5106,4296.137044,4287.59562473,0.0,2
1.09507185394,1.01063066404e-05,0.829399630223,-23914036.2347,1.88055751581e-05,0.0,5721340.83154,681.383683983,650.464728086,66723530.5957,1754.01692253,36783301.2452,68977919.1617,4545.6432657,4536.90057993,0.0,1
1.0031511723,9.78293263997e-06,1.16573388384,-96012244.6338,1.1983411315e-05,0.0,5945158.74438,678.458019197,644.536335805,67252709.1016,1630.26510057,70803046.9561,70837511.6802,4164.08051622,4156.13077549,0.0,2
0.969596280691,1.02670773788e-05,0.852320739116,-94228821.6497,1.48593606917e-05,0.0,6026971.34084,682.666336031,642.391585907,67481757.3314,1613.7347079,69233359.2938,69463166.5116,4024.79416115,4018.29797267,0.0,2
1.1876469363,9.96745378727e-06,0.840493855164,5431045.68082,2.5640205279e-05,0.0,7055149.34621,687.107612676,656.315590374,65658992.2527,1868.35314856,53063250.1639,66799867.8706,4929.92243258,4918.99468799,0.0,0
1.10577634823,9.96492825609e-06,0.88782694135,-20875288.9306,1.88312175538e-05,0.0,5703675.25149,682.124701702,651.185756224,66672344.8602,1768.12170805,38019932.4682,68704990.4481,4590.0776215,4581.19078028,0.0,1
1.04171912666,1.01840286907e-05,0.913430892199,-49795491.2806,1.47944845021e-05,0.0,5822790.44053,678.359233479,646.952653432,66964569.1538,1681.78916713,37476927.2438,70927836.3969,4324.17609477,4315.52639994,0.0,2
1.0865007659,1.02222832903e-05,0.754297615566,-26532194.8233,1.92164780853e-05,0.0,5736545.85083,680.851807267,649.933723627,66761442.6607,1742.89827065,36018916.6587,69162106.5664,4510.06467925,4501.48078694,0.0,1
1.14875072319,9.99409801719e-06,1.09999177996,-7602674.82929,1.97052223922e-05,0.0,5591163.82321,684.505083532,653.866503781,66369032.0473,1823.32742166,45720148.9916,68644813.3749,4768.46425196,4759.08511624,0.0,1
1.04649438666,1.02147613317e-05,1.14864084951,-47161194.3856,1.27257643002e-05,0.0,5825416.76632,678.485038343,647.276693058,66983071.5237,1687.97130075,36412952.7998,70197416.7136,4343.99819903,4335.27065824,0.0,2
1.22631787201,1.02906770123e-05,0.760010800523,14827457.5105,3.19252096292e-05,0.0,16294315.59,689.432928342,658.77438016,65046600.1057,1913.99116086,59919383.2249,66584732.8364,5090.44548671,5078.9310931,0.0,0
0.998520956599,1.05290289244e-05,1.15732181567,-95676543.4539,1.21968675218e-05,0.0,5902254.90698,677.561269723,644.223659975,67128034.6206,1623.10226082,70506928.5375,70506928.5375,4144.86049084,4136.65726555,0.0,2
1.08423454526,9.99889350619e-06,0.998160740117,-28051993.307,1.58504455408e-05,0.0,5769297.01883,680.799770341,649.808460026,66855713.8993,1739.74884457,35788433.3701,69319799.7469,4500.65759737,4492.10902677,0.0,1
1.11004168818,1.04997878954e-05,0.817575058576,-16839259.1242,2.06037488479e-05,0.0,5577556.84517,682.054821619,651.356266368,66262442.999,1770.12702318,40106541.8055,68866523.9874,4607.78304764,4597.57049433,0.0,1
0.970524782798,9.93065298069e-06,0.991058051931,-94309513.3879,1.39988052044e-05,0.0,5996824.162,683.196139535,642.440614868,67366800.8731,1613.03756804,69304349.8085,69535695.9118,4028.64837339,4021.20332599,0.0,2
1.06282638376,9.83067652845e-06,0.984422343976,-38302831.7356,1.45435116012e-05,0.0,5820369.00228,679.709052807,648.40808526,66983568.9435,1711.13028207,34721751.0729,70043775.6703,4411.79231899,4403.38590065,0.0,1
1.11251998363,1.01849364541e-05,0.797940079225,-16593369.7794,2.06584348134e-05,0.0,5652922.29666,682.31817005,651.543105834,66517806.257,1775.81286883,40467544.311,69175564.304,4618.07045205,4608.88585462,0.0,1
1.04031736225,9.45161803285e-06,0.649124917245,-54929015.9066,1.74995775924e-05,0.0,5820756.66959,679.070238118,646.889526442,66952744.4573,1679.15111639,39860015.0256,71385348.5055,4318.3573707,4309.46975204,0.0,2
1.12887990603,1.00033254103e-05,0.773433116759,-12099497.4377,2.24871740551e-05,0.0,5578096.16592,683.427992426,652.516543417,66303536.1894,1795.96463064,43116853.0548,67284546.798,4685.98048993,4676.12431467,0.0,1
1.00663500109,9.7207054893e-06,0.976312312177,-91509880.2137,1.36337400099e-05,0.0,5927710.66439,678.384688663,644.755831901,67204052.5318,1635.05658778,66879924.3824,70922171.4058,4178.54188952,4170.53736141,0.0,2
1.10945619017,9.49302534503e-06,0.689285296193,-19196110.354,2.16079116676e-05,0.0,5615093.952,682.84387356,651.386542463,66385439.1317,1769.80012875,39343550.5359,68744705.5088,4605.3526454,4595.14882581,0.0,1
1.22087749167,9.94852027244e-06,1.18277594432,12950777.6236,2.1923942509e-05,0.0,14144890.2168,689.008252231,658.408863137,65190410.6445,1905.69376055,58373366.7137,66509421.1307,5067.86246792,5055.74261307,0.0,0
1.15570734775,1.01985464991e-05,1.05088649075,-5158233.04214,2.13020745206e-05,0.0,5550586.5416,684.932606134,654.380012855,66254953.0149,1832.07452006,46940739.9531,68480772.5895,4797.34120051,4787.84859121,0.0,1
1.22123521472,9.87475340685e-06,1.35371264219,13009656.3552,1.93025771645e-05,0.0,14291297.0614,688.948350685,658.439747916,65322956.2202,1906.46111127,58464472.2415,66609693.5771,5069.3473763,5057.44607973,0.0,0
1.08198397799,1.02783819824e-05,1.21676959742,-28789713.2455,1.37275744063e-05,0.0,5783859.85949,680.393823984,649.667662772,66899115.0157,1737.23863297,35634544.6226,69261795.2659,4491.31549264,4482.99630205,0.0,1
1.16174000661,9.82455380133e-06,1.0797969098,-2715784.19237,1.91561080758e-05,0.0,5470796.72025,685.5389138,654.728111671,65979375.643,1835.69026087,48359233.2794,67825395.208,4822.38276744,4811.47788257,0.0,1
1.09127304981,9.74967056026e-06,0.886704753715,-25991898.0232,1.72821154931e-05,0.0,5750195.97769,681.390125947,650.226597136,66808761.4152,1748.8543115,36291550.2309,69334820.4817,4529.87442976,4521.11807668,0.0,1
1.08057332035,1.03105473995e-05,0.884295827238,-28538730.9414,1.71804117044e-05,0.0,5763517.84752,680.41410292,649.576104353,66840955.5765,1735.37344043,35670115.8893,69195891.4145,4485.45985277,4477.06491097,0.0,1
0.979623906179,9.57950352868e-06,0.669679855138,-94829779.9496,1.65070966514e-05,0.0,6009279.073,682.736868245,643.037928475,67418009.371,1619.07990214,69762239.0506,69999669.1792,4066.41883455,4059.45304878,0.0,2
1.09189858543,1.00461158713e-05,0.717257163552,-25207657.7262,2.01462119192e-05,0.0,5725476.91578,681.262373793,650.23629855,66730696.0085,1750.02271066,36372633.2608,69106616.6742,4532.47102812,4523.80201207,0.0,1
1.16839479633,1.01916268403e-05,1.05520676419,836372.561002,2.04710124579e-05,0.0,5453727.1505,685.668601957,655.143290209,65908807.1561,1844.48370094,50238722.9244,67518349.2915,4850.00679957,4839.40128506,0.0,0
0.992202178204,1.00555602591e-05,0.94577940873,-95259964.1417,1.40232642366e-05,0.0,5921690.81489,679.214526209,643.827883811,67168503.6742,1614.58226844,70141220.5339,70393663.2681,4118.63124172,4110.44953988,0.0,2
0.915957380734,1.00562597653e-05,1.17883635256,-91922769.343,1.163315356e-05,0.0,6128624.93217,690.320725026,638.924529723,67683514.5607,1598.89951166,67203279.7824,67683514.5607,3802.13908743,3795.50475598,0.0,2
1.04436014527,1.0094244643e-05,0.852148510311,-48962790.2093,1.55199160122e-05,0.0,5818173.63348,678.607481096,647.148763297,66958756.3203,1685.52258404,37117131.5352,71017948.8533,4335.13896302,4326.53467946,0.0,2
1.05971388509,9.882363138e-06,0.899501346264,-39549651.0783,1.52858949638e-05,0.0,5823686.6663,679.412770618,648.121109744,66988648.2195,1707.05886907,34817961.7093,69822051.3598,4398.87233701,4390.51444231,0.0,1
1.02772359119,9.98431764319e-06,0.976309268339,-62683884.0399,1.38641277296e-05,0.0,5918636.36568,677.917907558,646.106026171,67243827.7368,1665.77718363,44427555.4263,70947897.207,4266.08062703,4258.81640171,0.0,2
1.18104750266,1.01217421769e-05,0.878279976536,4145278.61452,2.45894440761e-05,0.0,6067605.08692,686.553353062,655.89198191,65732510.214,1860.39986919,52123277.0893,66999362.3985,4902.52818354,4891.81053065,0.0,0
1.185683119,9.57546296036e-06,0.800128683208,4294828.95628,2.57184048925e-05,0.0,6067577.19436,687.294392332,656.184948404,65626978.0799,1865.367051,52440120.8912,66985324.2695,4921.77062697,4910.44266014,0.0,0
1.07413593641,1.01554003265e-05,0.994324364073,-32558757.2454,1.55017480463e-05,0.0,5799837.31534,679.892453347,648.997573956,66947082.0401,1727.14059679,34930530.9188,69604135.1591,4458.73827204,4450.53844828,0.0,1
1.10428088302,1.02532647906e-05,0.94077215216,-18964013.4759,1.81625985818e-05,0.0,5625275.50977,681.831082147,651.045197922,66416196.929,1762.44045417,39222900.2882,68695224.0466,4583.86994542,4573.8531014,0.0,1
1.09782131002,9.34289600908e-06,0.822238116027,-24199901.5264,1.77778761775e-05,0.0,5705350.37834,682.082214071,650.598817534,66658840.7349,1755.69250652,36869055.3911,69267816.6597,4557.05625789,4547.44055573,0.0,1
1.00563947152,9.94489723274e-06,1.04209866537,-90846900.0786,1.32591234853e-05,0.0,5898697.65573,678.126995603,644.684088302,67117425.8685,1632.34529703,66270880.8207,70797513.6713,4174.40944628,4166.0093179,0.0,2
1.10106015078,9.82995151236e-06,0.87916669961,-22693978.6085,1.83827696451e-05,0.0,5723045.96564,681.941746715,650.888599276,66734867.4664,1761.9959119,37305960.3111,68868211.4563,4570.50068589,4561.68833744,0.0,1
1.00395599682,1.01614839705e-05,0.730333554435,-90400590.773,1.53277234352e-05,0.0,5933130.13641,677.723189709,644.585428232,67218142.1523,1632.59125226,65904293.1761,70785113.3791,4167.4213428,4160.02653547,0.0,2
1.14157222299,1.00923142944e-05,0.895687456055,-8978711.99833,2.19236134057e-05,0.0,5540129.83018,684.054845211,653.2902246,66187354.0842,1812.16558574,44925895.4922,68174879.2774,4738.66629763,4728.56909112,0.0,1
1.02772507913,9.81437316706e-06,0.779710907215,-64024097.4667,1.55204579435e-05,0.0,5913650.12293,678.134303632,646.101421012,67230016.2852,1665.72433086,45304576.5751,70909484.6962,4266.08680347,4258.78465627,0.0,2
1.05456915759,9.95830437414e-06,0.728795570075,-42689377.3858,1.69847699102e-05,0.0,5803099.72082,679.192297606,647.781623796,66919455.3021,1699.51911965,35251674.7392,70484085.6693,4377.51657316,4368.89306935,0.0,1
1.16350534067,9.69854018451e-06,0.97071476614,-1044954.40695,2.09831567888e-05,0.0,5488454.30887,685.729696553,654.849113289,66020509.0009,1838.79903791,49597770.7925,67876387.8562,4829.71066912,4819.19157333,0.0,1
1.15558878212,1.00874452782e-05,0.804421988429,-5365870.55502,2.56719284125e-05,0.0,5532626.30138,685.137439851,654.376283062,66197811.8592,1832.26527784,46899699.0529,68465632.8638,4796.84903458,4787.35833518,0.0,1
1.07710993092,1.00329616146e-05,1.03166250562,-30716624.6572,1.49635099503e-05,0.0,5793321.94395,680.138695365,649.196093037,66918573.4653,1730.38208792,35372128.1338,69338361.8415,4471.08332325,4462.64540868,0.0,1
1.15336866189,1.00146270786e-05,1.24869351401,-5895734.71323,1.76263857803e-05,0.0,5553432.52863,684.772673378,654.179674638,66259616.7128,1827.4584279,46521777.6422,68665603.2954,4787.63331551,4777.64510201,0.0,1
