TIME;FAIL;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;WWBBN(1);PPS;PSGGEN(1);ZWDC2SG(1);WWBBN(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.8671917E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 2.9492784E+01; 4.3837077E+06; 6.9745561E+06; 8.7801438E+00; 2.9492784E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7782007E+00; 3.3674307E+04; 1.3302712E-03; 8.7801438E+00; 5.2390287E+03; 1.1027689E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.5080440E+03; 5.6902983E+05; 5.4869424E+04; 2.1776548E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9284317E-01; 5.5001806E-01; 3.1650404E-01; 3.4735015E-01; 1.1609131E-02; 5.8676291E-02; 6.9745561E+06; 4.3837077E+06; 9.9976750E+04; 6.9983730E+06; 5.5008080E+02; 5.5007607E+02; 5.3038560E+02; 2.9304934E+02; 5.2907601E+02;-8.0221634E-02; 5.2935666E+02; 3.3020713E+02; 1.9811389E+02; 1.9811389E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7801438E+00; 4.4496229E+00; 1.3012630E-02; 1.4999592E+01; 8.8754668E+00; 7.2517005E+00;
 1.8745764E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.7753541E+01; 4.1944141E+06; 6.9689245E+06; 8.7922164E+00; 1.7753541E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7902734E+00; 3.3751049E+04; 1.3290716E-03; 8.7922164E+00; 5.2465412E+03; 1.1027038E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.1981534E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.3321115E+03; 5.6880112E+05; 5.4102681E+04; 2.2832313E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9553492E-01; 5.5180807E-01; 3.1621450E-01; 3.5360108E-01; 1.1609144E-02; 5.8676304E-02; 6.9689245E+06; 4.1944141E+06; 9.9976809E+04; 6.9892599E+06; 5.4790745E+02; 5.4790215E+02; 5.2721146E+02; 2.9304950E+02; 5.2642937E+02;-9.4286180E-02; 5.2677004E+02; 3.3099801E+02; 1.7106359E+02; 1.7106359E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7922164E+00; 4.5700144E+00; 1.2583228E-02; 1.4999592E+01; 8.8867931E+00; 7.2517005E+00;
 1.8789747E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.3364019E+01; 4.0560448E+06; 6.9630375E+06; 8.7990442E+00; 1.3364019E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.7970997E+00; 3.3795533E+04; 1.3283527E-03; 8.7990442E+00; 5.2509587E+03; 1.1026315E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0979366E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.1829914E+03; 5.6866490E+05; 5.4521138E+04; 2.3434321E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9716417E-01; 5.5294759E-01; 3.1615167E-01; 3.5707405E-01; 1.1609152E-02; 5.8676311E-02; 6.9630375E+06; 4.0560448E+06; 9.9976843E+04; 6.9856973E+06; 5.4654475E+02; 5.4654011E+02; 5.2467263E+02; 2.9304960E+02; 5.2445003E+02;-1.1888119E-01; 5.2486698E+02; 3.3144823E+02; 1.5901765E+02; 1.5901765E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.7990442E+00; 5.1446022E+00; 1.2351675E-02; 1.4999592E+01; 8.8938283E+00; 7.2517005E+00;
 1.8819747E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 9.6100708E+00; 3.9557190E+06; 6.9614644E+06; 8.8040487E+00; 9.6100708E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8021037E+00; 3.3827927E+04; 1.3278354E-03; 8.8040487E+00; 5.2539177E+03; 1.1026372E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0260756E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 4.0728317E+03; 5.6857199E+05; 5.4888136E+04; 2.3833445E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.9828089E-01; 5.5373320E-01; 3.1614762E-01; 3.5935048E-01; 1.1609158E-02; 5.8676317E-02; 6.9614644E+06; 3.9557190E+06; 9.9976867E+04; 6.9820594E+06; 5.4556766E+02; 5.4556369E+02; 5.2322349E+02; 2.9304966E+02; 5.2297514E+02;-1.2967579E-01; 5.2342578E+02; 3.3174704E+02; 1.4946583E+02; 1.4946583E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8040487E+00; 5.3037253E+00; 1.2195794E-02; 1.4999592E+01; 8.8985129E+00; 7.2517005E+00;
 1.8893747E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.1997934E+01; 3.6730976E+06; 6.9541748E+06; 8.8157683E+00; 1.1997934E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8138184E+00; 3.3905772E+04; 1.3265495E-03; 8.8157683E+00; 5.2612352E+03; 1.1025687E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.8031583E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.7533079E+03; 5.6834280E+05; 5.6403200E+04; 2.4780187E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0067842E-01; 5.5511004E-01; 3.1709191E-01; 3.6479452E-01; 1.1609171E-02; 5.8676330E-02; 6.9541748E+06; 3.6730976E+06; 9.9976925E+04; 6.9742525E+06; 5.4292271E+02; 5.4292160E+02; 5.1895211E+02; 2.9304982E+02; 5.1863753E+02;-1.3874206E-01; 5.1916613E+02; 3.3245909E+02; 1.3102040E+02; 1.3102040E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8157683E+00; 5.5004079E+00; 1.1812330E-02; 1.4999592E+01; 8.9101001E+00; 7.2517005E+00;
 1.8967747E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 3.3906678E+06; 6.9436130E+06; 8.8269028E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8249519E+00; 3.3982063E+04; 1.3252426E-03; 8.8269028E+00; 5.2684859E+03; 1.1024417E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.5470973E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.4235919E+03; 5.6811362E+05; 5.8404781E+04; 2.5675869E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0264063E-01; 5.5584096E-01; 3.1813894E-01; 3.6999423E-01; 1.1609186E-02; 5.8676343E-02; 6.9436130E+06; 3.3906678E+06; 9.9976983E+04; 6.9659700E+06; 5.3989195E+02; 5.3989334E+02; 5.1430529E+02; 2.9304998E+02; 5.1401884E+02;-1.2891397E-01; 5.1451399E+02; 3.3314120E+02; 1.1465250E+02; 1.1465250E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8269028E+00; 5.8153143E+00; 1.1431471E-02; 1.4999592E+01; 8.9214406E+00; 7.2412695E+00;
 1.9041036E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 3.1518730E+06; 6.9363298E+06; 8.8381193E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8361667E+00; 3.4059362E+04; 1.3239057E-03; 8.8381193E+00; 5.2754860E+03; 1.1023700E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.2997618E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 3.1453158E+03; 5.6788664E+05; 6.0348258E+04; 2.6512420E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0415764E-01; 5.5596146E-01; 3.1863901E-01; 3.7482924E-01; 1.1609200E-02; 5.8676357E-02; 6.9363298E+06; 3.1518730E+06; 9.9977041E+04; 6.9555806E+06; 5.3661478E+02; 5.3659711E+02; 5.1013794E+02; 2.9305014E+02; 5.0989265E+02;-1.3438453E-01; 5.1032385E+02; 3.3379020E+02; 1.0604145E+02; 1.0604145E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8381193E+00; 6.1781803E+00; 1.1067996E-02; 1.4999592E+01; 8.9321781E+00; 7.2517005E+00;
 1.9093487E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.9907040E+06; 6.9324321E+06; 8.8461106E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8441585E+00; 3.4115278E+04; 1.3229406E-03; 8.8461106E+00; 5.2804658E+03; 1.1023336E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.1146281E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.9582697E+03; 5.6772419E+05; 6.1845488E+04; 2.7079208E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0502843E-01; 5.5584194E-01; 3.1872139E-01; 3.7807640E-01; 1.1609210E-02; 5.8676367E-02; 6.9324321E+06; 2.9907040E+06; 9.9977082E+04; 6.9505216E+06; 5.3416050E+02; 5.3416241E+02; 5.0716893E+02; 2.9305025E+02; 5.0695953E+02;-1.2768357E-01; 5.0736786E+02; 3.3423856E+02; 1.0035475E+02; 1.0035475E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8461106E+00; 6.3392711E+00; 1.0823261E-02; 1.4999592E+01; 8.9399686E+00; 7.2517005E+00;
 1.9114487E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.9305285E+06; 6.9294366E+06; 8.8491454E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8471948E+00; 3.4136689E+04; 1.3225645E-03; 8.8491454E+00; 5.2824578E+03; 1.1022961E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.0442400E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.8888524E+03; 5.6765915E+05; 6.2410403E+04; 2.7298533E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0533190E-01; 5.5574856E-01; 3.1869234E-01; 3.7932459E-01; 1.1609215E-02; 5.8676371E-02; 6.9294366E+06; 2.9305285E+06; 9.9977098E+04; 6.9474529E+06; 5.3315463E+02; 5.3315661E+02; 5.0600328E+02; 2.9305030E+02; 5.0581614E+02;-1.0831209E-01; 5.0619881E+02; 3.3441429E+02; 9.8214445E+01; 9.8214445E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8491454E+00; 6.3416345E+00; 1.0729370E-02; 1.4999592E+01; 8.9429486E+00; 7.2517005E+00;
 1.9188487E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.7240921E+06; 6.9202860E+06; 8.8599202E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8579691E+00; 3.4212405E+04; 1.3212443E-03; 8.8599202E+00; 5.2895208E+03; 1.1021644E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.7645157E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.6499488E+03; 5.6742997E+05; 6.4747285E+04; 2.8036118E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0621857E-01; 5.5524904E-01; 3.1837978E-01; 3.8333763E-01; 1.1609230E-02; 5.8676385E-02; 6.9202860E+06; 2.7240921E+06; 9.9977156E+04; 6.9405640E+06; 5.2953152E+02; 5.2953349E+02; 5.0200712E+02; 2.9305046E+02; 5.0188546E+02;-1.7343004E-01; 5.0220282E+02; 3.3501598E+02; 9.0995888E+01; 9.0995888E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8599202E+00; 6.4787863E+00; 1.0417647E-02; 1.4999592E+01; 8.9539970E+00; 7.2517005E+00;
 1.9262487E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.5399352E+06; 6.9143897E+06; 8.8710403E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8690930E+00; 3.4289697E+04; 1.3199219E-03; 8.8710403E+00; 5.2965440E+03; 1.1020846E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4919714E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.4384377E+03; 5.6720079E+05; 6.7035894E+04; 2.8717911E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0685399E-01; 5.5452672E-01; 3.1779234E-01; 3.8694852E-01; 1.1609245E-02; 5.8676400E-02; 6.9143897E+06; 2.5399352E+06; 9.9977213E+04; 6.9343365E+06; 5.2583584E+02; 5.2583706E+02; 4.9818076E+02; 2.9305062E+02; 4.9816171E+02;-2.1631328E-01; 4.9859325E+02; 3.3558979E+02; 8.4518741E+01; 8.4518741E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8710403E+00; 6.6955386E+00; 1.0134991E-02; 1.4999592E+01; 8.9650203E+00; 7.2517005E+00;
 1.9336487E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.3784443E+06; 6.9082375E+06; 8.8819889E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8800387E+00; 3.4366218E+04; 1.3186077E-03; 8.8819889E+00; 5.3034681E+03; 1.1020037E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.2181687E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.2538255E+03; 5.6697160E+05; 6.9355116E+04; 2.9344716E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0728589E-01; 5.5364944E-01; 3.1700179E-01; 3.9025374E-01; 1.1609260E-02; 5.8676414E-02; 6.9082375E+06; 2.3784443E+06; 9.9977271E+04; 6.9259624E+06; 5.2216948E+02; 5.2216973E+02; 4.9483995E+02; 2.9305077E+02; 4.9467580E+02;-2.1107651E-01; 4.9510083E+02; 3.3613618E+02; 7.8789272E+01; 7.8789272E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8819889E+00; 7.0219193E+00; 9.8792216E-03; 1.4999592E+01; 8.9756051E+00; 7.2517005E+00;
 1.9410487E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.2252108E+06; 6.9006519E+06; 8.8924258E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.8904722E+00; 3.4441271E+04; 1.3172795E-03; 8.8924258E+00; 5.3103560E+03; 1.1018671E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.9318223E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0824303E+03; 5.6674242E+05; 7.1827640E+04; 2.9917776E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0754712E-01; 5.5262807E-01; 3.1593467E-01; 3.9326367E-01; 1.1609276E-02; 5.8676429E-02; 6.9006519E+06; 2.2252108E+06; 9.9977328E+04; 6.9206663E+06; 5.1853680E+02; 5.1853625E+02; 4.9184190E+02; 2.9305093E+02; 4.9123760E+02;-2.4872335E-01; 4.9167340E+02; 3.3665583E+02; 7.3390715E+01; 7.3390715E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.8924258E+00; 7.2647197E+00; 9.6474538E-03; 1.4999592E+01; 8.9863498E+00; 7.2517005E+00;
 1.9484487E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 0.0000000E+00; 2.0887672E+06; 6.8958397E+06; 8.9029306E+00; 0.0000000E+00; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.9009745E+00; 3.4518263E+04; 1.3158935E-03; 8.9029306E+00; 5.3170356E+03; 1.1017825E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.6449932E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.9279731E+03; 5.6651323E+05; 7.4325289E+04; 3.0438651E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0766094E-01; 5.5151141E-01; 3.1451012E-01; 3.9599391E-01; 1.1609291E-02; 5.8676444E-02; 6.8958397E+06; 2.0887672E+06; 9.9977386E+04; 6.9147598E+06; 5.1496973E+02; 5.1496835E+02; 4.8938034E+02; 2.9305109E+02; 4.8796597E+02;-2.3197414E-01; 4.8839060E+02; 3.3714946E+02; 6.8660810E+01; 6.8660810E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9029306E+00; 7.5931107E+00; 9.4365874E-03; 1.4999592E+01; 8.9966404E+00; 7.2517005E+00;
 1.9558487E+03;-1.0000000E+00; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 1.7150000E+03; 2.0100000E+03; 1.7362075E+01; 1.9670745E+06; 6.8907151E+06; 8.9132083E+00; 1.7362075E+01; 1.0323600E+01; 7.0500000E+06; 0.0000000E+00;-1.0000000E+00; 8.9112505E+00; 3.4595076E+04; 1.3145087E-03; 8.9132083E+00; 5.3235848E+03; 1.1016971E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.3582208E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 1.7891139E+03; 5.6628405E+05; 7.6835018E+04; 3.0909317E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0762899E-01; 5.4952031E-01; 3.1268136E-01; 3.9843392E-01; 1.1609307E-02; 5.8676459E-02; 6.8907151E+06; 1.9670745E+06; 9.9977443E+04; 6.9074154E+06; 5.1145755E+02; 5.1145579E+02; 4.8732407E+02; 2.9305124E+02; 4.8483355E+02;-1.4344027E-01; 4.8519717E+02; 3.3761800E+02; 7.4318692E+01; 7.4318692E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.9132083E+00; 7.6313332E+00; 9.2439957E-03; 1.4999592E+01; 9.0066104E+00; 7.2517005E+00;
