x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
10.0,4.0,16.0,3.0,1.0,2.0,95.0,8.0,28.0,0.00526315789474,27.0,accepted,9.12149582804,0.0
10.0,5.0,20.0,3.0,2.0,1.0,108.0,8.0,28.0,0.00462962962963,27.0,accepted,9.12149582804,0.0
8.0,5.0,3.0,4.0,2.0,1.0,59.0,8.0,28.0,0.00847457627119,27.0,accepted,9.12149582804,0.0
10.0,4.0,3.0,5.0,1.0,2.0,64.0,8.0,28.0,0.0078125,27.0,accepted,9.12149582804,0.0
8.0,5.0,3.0,4.0,2.0,1.0,59.0,8.0,28.0,0.00847457627119,27.0,accepted,9.12149582804,0.0
8.0,5.0,3.0,4.0,1.0,2.0,60.0,8.0,28.0,0.00833333333333,27.0,accepted,9.12149582804,0.0
8.0,5.0,3.0,4.0,1.0,2.0,60.0,8.0,28.0,0.00833333333333,27.0,accepted,9.12149582804,0.0
10.0,2.0,3.0,4.0,1.0,5.0,74.0,8.0,28.0,0.00675675675676,27.0,accepted,9.12149582804,0.0
8.0,2.0,4.0,3.0,1.0,5.0,71.0,8.0,28.0,0.00704225352113,27.0,accepted,9.12149582804,0.0
10.0,2.0,4.0,3.0,1.0,5.0,73.0,8.0,28.0,0.00684931506849,27.0,accepted,9.12149582804,0.0
10.0,1.0,5.0,3.0,2.0,4.0,73.0,8.0,28.0,0.00684931506849,27.0,accepted,9.12149582804,0.0
8.0,5.0,3.0,4.0,2.0,1.0,59.0,8.0,28.0,0.00847457627119,27.0,accepted,9.12149582804,0.0
10.0,5.0,3.0,4.0,2.0,7.0,97.0,8.0,28.0,0.00515463917526,27.0,accepted,9.12149582804,0.0
10.0,4.0,3.0,6.0,1.0,5.0,86.0,8.0,28.0,0.00581395348837,27.0,accepted,9.12149582804,0.0
10.0,4.0,1.0,5.0,2.0,6.0,87.0,8.0,28.0,0.00574712643678,27.0,accepted,9.12149582804,0.0
10.0,5.0,3.0,16.0,1.0,12.0,170.0,8.0,28.0,0.00294117647059,27.0,accepted,9.12149582804,0.0
8.0,5.0,3.0,4.0,1.0,2.0,60.0,8.0,28.0,0.00833333333333,27.0,accepted,9.12149582804,0.0
10.0,1.0,3.0,4.0,2.0,5.0,77.0,8.0,28.0,0.00649350649351,27.0,accepted,9.12149582804,0.0
8.0,2.0,4.0,3.0,1.0,5.0,71.0,8.0,28.0,0.00704225352113,27.0,accepted,9.12149582804,0.0
10.0,1.0,4.0,3.0,2.0,5.0,76.0,8.0,28.0,0.00657894736842,27.0,accepted,9.12149582804,0.0
10.0,5.0,4.0,11.0,1.0,2.0,93.0,8.0,28.0,0.00537634408602,27.0,accepted,9.12149582804,0.0
10.0,5.0,3.0,15.0,1.0,2.0,106.0,8.0,28.0,0.00471698113208,27.0,accepted,9.12149582804,0.0
10.0,5.0,1.0,4.0,3.0,7.0,96.0,15.0,29.0,0.00520833333333,28.0,accepted,8.59861208294,0.0
10.0,5.0,4.0,2.0,3.0,13.0,133.0,15.0,29.0,0.00375939849624,28.0,accepted,8.59861208294,0.0
10.0,5.0,1.0,3.0,9.0,2.0,92.0,15.0,29.0,0.0054347826087,28.0,accepted,8.59861208294,0.0
10.0,4.0,1.0,12.0,3.0,2.0,96.0,15.0,29.0,0.00520833333333,28.0,accepted,8.59861208294,0.0
10.0,5.0,1.0,4.0,3.0,2.0,66.0,15.0,29.0,0.00757575757576,28.0,accepted,8.59861208294,0.0
10.0,5.0,3.0,2.0,4.0,1.0,63.0,15.0,29.0,0.00793650793651,28.0,accepted,8.59861208294,0.0
10.0,1.0,3.0,4.0,5.0,2.0,74.0,15.0,29.0,0.00675675675676,28.0,accepted,8.59861208294,0.0
10.0,1.0,5.0,3.0,4.0,2.0,71.0,15.0,29.0,0.00704225352113,28.0,accepted,8.59861208294,0.0
10.0,5.0,3.0,2.0,17.0,1.0,128.0,15.0,29.0,0.00390625,28.0,accepted,8.59861208294,0.0
10.0,5.0,1.0,4.0,9.0,2.0,96.0,15.0,29.0,0.00520833333333,28.0,accepted,8.59861208294,0.0
10.0,5.0,2.0,4.0,3.0,1.0,63.0,15.0,29.0,0.00793650793651,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,4.0,3.0,2.0,64.0,15.0,29.0,0.0078125,28.0,accepted,8.59861208294,0.0
10.0,5.0,1.0,4.0,3.0,2.0,66.0,15.0,29.0,0.00757575757576,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,4.0,3.0,2.0,64.0,15.0,29.0,0.0078125,28.0,accepted,8.59861208294,0.0
10.0,5.0,2.0,4.0,3.0,1.0,63.0,15.0,29.0,0.00793650793651,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,4.0,3.0,2.0,64.0,15.0,29.0,0.0078125,28.0,accepted,8.59861208294,0.0
10.0,5.0,1.0,4.0,3.0,2.0,66.0,15.0,29.0,0.00757575757576,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,4.0,3.0,2.0,64.0,15.0,29.0,0.0078125,28.0,accepted,8.59861208294,0.0
10.0,5.0,3.0,15.0,4.0,2.0,121.0,15.0,29.0,0.00413223140496,28.0,accepted,8.59861208294,0.0
10.0,4.0,1.0,2.0,5.0,20.0,174.0,15.0,29.0,0.00287356321839,28.0,accepted,8.59861208294,0.0
10.0,5.0,3.0,2.0,4.0,1.0,63.0,15.0,29.0,0.00793650793651,28.0,accepted,8.59861208294,0.0
10.0,5.0,3.0,2.0,4.0,1.0,63.0,15.0,29.0,0.00793650793651,28.0,accepted,8.59861208294,0.0
10.0,5.0,1.0,3.0,14.0,2.0,117.0,15.0,29.0,0.0042735042735,28.0,accepted,8.59861208294,0.0
10.0,4.0,3.0,2.0,19.0,1.0,136.0,15.0,29.0,0.00367647058824,28.0,accepted,8.59861208294,0.0
10.0,5.0,3.0,2.0,4.0,1.0,63.0,15.0,29.0,0.00793650793651,28.0,accepted,8.59861208294,0.0
10.0,5.0,3.0,2.0,4.0,1.0,63.0,15.0,29.0,0.00793650793651,28.0,accepted,8.59861208294,0.0
10.0,5.0,3.0,2.0,18.0,1.0,133.0,15.0,29.0,0.00375939849624,28.0,accepted,8.59861208294,0.0
8.0,5.0,4.0,15.0,2.0,1.0,106.0,15.0,29.0,0.00471698113208,28.0,accepted,8.59861208294,0.0
10.0,5.0,1.0,4.0,3.0,2.0,66.0,15.0,29.0,0.00757575757576,28.0,accepted,8.59861208294,0.0
8.0,5.0,3.0,2.0,4.0,1.0,61.0,15.0,29.0,0.00819672131148,28.0,accepted,8.59861208294,0.0
10.0,5.0,3.0,2.0,4.0,1.0,63.0,15.0,29.0,0.00793650793651,28.0,accepted,8.59861208294,0.0
8.0,5.0,2.0,4.0,3.0,1.0,61.0,15.0,29.0,0.00819672131148,28.0,accepted,8.59861208294,0.0
10.0,5.0,1.0,4.0,3.0,2.0,66.0,15.0,29.0,0.00757575757576,28.0,accepted,8.59861208294,0.0
8.0,5.0,3.0,2.0,4.0,1.0,61.0,15.0,29.0,0.00819672131148,28.0,accepted,8.59861208294,0.0
10.0,5.0,16.0,3.0,15.0,1.0,161.0,15.0,29.0,0.00310559006211,28.0,accepted,8.59861208294,0.0
10.0,4.0,1.0,2.0,5.0,18.0,162.0,15.0,29.0,0.00308641975309,28.0,accepted,8.59861208294,0.0
10.0,4.0,1.0,3.0,5.0,2.0,70.0,15.0,29.0,0.00714285714286,28.0,accepted,8.59861208294,0.0
10.0,4.0,1.0,3.0,5.0,2.0,70.0,15.0,29.0,0.00714285714286,28.0,accepted,8.59861208294,0.0
10.0,4.0,3.0,15.0,5.0,1.0,118.0,15.0,29.0,0.00423728813559,28.0,accepted,8.59861208294,0.0
10.0,5.0,1.0,2.0,4.0,15.0,141.0,15.0,29.0,0.00354609929078,28.0,accepted,8.59861208294,0.0
10.0,4.0,1.0,3.0,5.0,2.0,70.0,15.0,29.0,0.00714285714286,28.0,accepted,8.59861208294,0.0
8.0,5.0,2.0,4.0,3.0,1.0,61.0,15.0,29.0,0.00819672131148,28.0,accepted,8.59861208294,0.0
10.0,4.0,1.0,16.0,5.0,2.0,122.0,15.0,29.0,0.00409836065574,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,3.0,15.0,2.0,120.0,15.0,29.0,0.00416666666667,28.0,accepted,8.59861208294,0.0
10.0,4.0,1.0,3.0,5.0,2.0,70.0,15.0,29.0,0.00714285714286,28.0,accepted,8.59861208294,0.0
8.0,5.0,2.0,4.0,3.0,1.0,61.0,15.0,29.0,0.00819672131148,28.0,accepted,8.59861208294,0.0
10.0,4.0,1.0,2.0,5.0,8.0,102.0,15.0,29.0,0.00490196078431,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,3.0,10.0,2.0,95.0,15.0,29.0,0.00526315789474,28.0,accepted,8.59861208294,0.0
10.0,5.0,1.0,3.0,4.0,2.0,67.0,15.0,29.0,0.00746268656716,28.0,accepted,8.59861208294,0.0
10.0,4.0,3.0,2.0,5.0,1.0,66.0,15.0,29.0,0.00757575757576,28.0,accepted,8.59861208294,0.0
10.0,5.0,3.0,2.0,4.0,1.0,63.0,15.0,29.0,0.00793650793651,28.0,accepted,8.59861208294,0.0
10.0,5.0,3.0,2.0,4.0,1.0,63.0,15.0,29.0,0.00793650793651,28.0,accepted,8.59861208294,0.0
10.0,5.0,2.0,4.0,20.0,1.0,148.0,15.0,29.0,0.00337837837838,28.0,accepted,8.59861208294,0.0
8.0,5.0,3.0,2.0,10.0,1.0,91.0,15.0,29.0,0.00549450549451,28.0,accepted,8.59861208294,0.0
10.0,5.0,1.0,4.0,3.0,2.0,66.0,15.0,29.0,0.00757575757576,28.0,accepted,8.59861208294,0.0
8.0,5.0,3.0,2.0,4.0,1.0,61.0,15.0,29.0,0.00819672131148,28.0,accepted,8.59861208294,0.0
10.0,5.0,2.0,8.0,3.0,1.0,79.0,15.0,29.0,0.00632911392405,28.0,accepted,8.59861208294,0.0
8.0,2.0,3.0,4.0,5.0,1.0,68.0,15.0,29.0,0.00735294117647,28.0,accepted,8.59861208294,0.0
10.0,5.0,1.0,4.0,3.0,2.0,66.0,15.0,29.0,0.00757575757576,28.0,accepted,8.59861208294,0.0
8.0,5.0,3.0,2.0,4.0,1.0,61.0,15.0,29.0,0.00819672131148,28.0,accepted,8.59861208294,0.0
10.0,4.0,3.0,2.0,5.0,1.0,66.0,15.0,29.0,0.00757575757576,28.0,accepted,8.59861208294,0.0
10.0,5.0,1.0,3.0,4.0,2.0,67.0,15.0,29.0,0.00746268656716,28.0,accepted,8.59861208294,0.0
10.0,4.0,1.0,3.0,2.0,5.0,73.0,15.0,29.0,0.00684931506849,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,4.0,3.0,2.0,64.0,15.0,29.0,0.0078125,28.0,accepted,8.59861208294,0.0
10.0,4.0,1.0,3.0,15.0,2.0,120.0,15.0,29.0,0.00416666666667,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,4.0,2.0,14.0,131.0,15.0,29.0,0.00381679389313,28.0,accepted,8.59861208294,0.0
10.0,4.0,2.0,17.0,3.0,1.0,113.0,15.0,29.0,0.00442477876106,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,3.0,16.0,2.0,125.0,15.0,29.0,0.004,28.0,accepted,8.59861208294,0.0
10.0,4.0,1.0,3.0,5.0,2.0,70.0,15.0,29.0,0.00714285714286,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,4.0,3.0,2.0,64.0,15.0,29.0,0.0078125,28.0,accepted,8.59861208294,0.0
10.0,5.0,3.0,2.0,12.0,1.0,103.0,15.0,29.0,0.00485436893204,28.0,accepted,8.59861208294,0.0
8.0,5.0,2.0,4.0,10.0,1.0,96.0,15.0,29.0,0.00520833333333,28.0,accepted,8.59861208294,0.0
10.0,5.0,3.0,2.0,4.0,1.0,63.0,15.0,29.0,0.00793650793651,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,4.0,3.0,2.0,64.0,15.0,29.0,0.0078125,28.0,accepted,8.59861208294,0.0
10.0,5.0,3.0,2.0,4.0,1.0,63.0,15.0,29.0,0.00793650793651,28.0,accepted,8.59861208294,0.0
8.0,5.0,2.0,4.0,3.0,1.0,61.0,15.0,29.0,0.00819672131148,28.0,accepted,8.59861208294,0.0
10.0,5.0,3.0,4.0,17.0,2.0,142.0,15.0,29.0,0.00352112676056,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,2.0,3.0,7.0,86.0,15.0,29.0,0.00581395348837,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,4.0,3.0,2.0,64.0,15.0,29.0,0.0078125,28.0,accepted,8.59861208294,0.0
8.0,5.0,2.0,4.0,3.0,1.0,61.0,15.0,29.0,0.00819672131148,28.0,accepted,8.59861208294,0.0
8.0,5.0,2.0,4.0,3.0,1.0,61.0,15.0,29.0,0.00819672131148,28.0,accepted,8.59861208294,0.0
8.0,5.0,2.0,4.0,3.0,1.0,61.0,15.0,29.0,0.00819672131148,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,4.0,3.0,2.0,64.0,15.0,29.0,0.0078125,28.0,accepted,8.59861208294,0.0
8.0,2.0,3.0,4.0,5.0,1.0,68.0,15.0,29.0,0.00735294117647,28.0,accepted,8.59861208294,0.0
8.0,2.0,3.0,4.0,5.0,1.0,68.0,15.0,29.0,0.00735294117647,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,4.0,3.0,2.0,64.0,15.0,29.0,0.0078125,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,4.0,3.0,2.0,64.0,15.0,29.0,0.0078125,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,4.0,3.0,2.0,64.0,15.0,29.0,0.0078125,28.0,accepted,8.59861208294,0.0
8.0,5.0,2.0,4.0,3.0,1.0,61.0,15.0,29.0,0.00819672131148,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,4.0,3.0,2.0,64.0,15.0,29.0,0.0078125,28.0,accepted,8.59861208294,0.0
8.0,5.0,1.0,4.0,2.0,3.0,65.0,6.0,30.0,0.00769230769231,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,3.0,4.0,1.0,62.0,6.0,30.0,0.00806451612903,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,17.0,4.0,1.0,121.0,6.0,30.0,0.00413223140496,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,4.0,15.0,1.0,121.0,6.0,30.0,0.00413223140496,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,1.0,2.0,15.0,131.0,6.0,30.0,0.00381679389313,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,4.0,19.0,1.0,144.0,6.0,30.0,0.00347222222222,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,7.0,4.0,1.0,81.0,6.0,30.0,0.00617283950617,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,4.0,13.0,1.0,111.0,6.0,30.0,0.0045045045045,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,2.0,4.0,3.0,67.0,6.0,30.0,0.00746268656716,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,4.0,2.0,3.0,65.0,6.0,30.0,0.00769230769231,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,1.0,4.0,2.0,63.0,6.0,30.0,0.00793650793651,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,4.0,2.0,3.0,65.0,6.0,30.0,0.00769230769231,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,2.0,9.0,1.0,86.0,6.0,30.0,0.00581395348837,29.0,accepted,8.25569402465,0.0
8.0,5.0,4.0,6.0,3.0,1.0,75.0,6.0,30.0,0.00666666666667,29.0,accepted,8.25569402465,0.0
8.0,3.0,5.0,4.0,2.0,1.0,61.0,6.0,30.0,0.00819672131148,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,4.0,2.0,3.0,65.0,6.0,30.0,0.00769230769231,29.0,accepted,8.25569402465,0.0
8.0,5.0,4.0,1.0,2.0,9.0,98.0,6.0,30.0,0.00510204081633,29.0,accepted,8.25569402465,0.0
10.0,5.0,3.0,11.0,2.0,1.0,89.0,6.0,30.0,0.00561797752809,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,3.0,4.0,1.0,62.0,6.0,30.0,0.00806451612903,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,3.0,4.0,1.0,62.0,6.0,30.0,0.00806451612903,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,1.0,4.0,2.0,63.0,6.0,30.0,0.00793650793651,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,3.0,4.0,1.0,62.0,6.0,30.0,0.00806451612903,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,3.0,4.0,1.0,62.0,6.0,30.0,0.00806451612903,29.0,accepted,8.25569402465,0.0
8.0,2.0,5.0,4.0,3.0,1.0,64.0,6.0,30.0,0.0078125,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,2.0,4.0,3.0,67.0,6.0,30.0,0.00746268656716,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,3.0,4.0,1.0,62.0,6.0,30.0,0.00806451612903,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,1.0,4.0,18.0,156.0,6.0,30.0,0.00320512820513,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,14.0,4.0,1.0,109.0,6.0,30.0,0.0045871559633,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,9.0,4.0,1.0,86.0,6.0,30.0,0.00581395348837,29.0,accepted,8.25569402465,0.0
8.0,5.0,4.0,3.0,14.0,1.0,118.0,6.0,30.0,0.00423728813559,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,4.0,19.0,1.0,141.0,6.0,30.0,0.00354609929078,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,11.0,4.0,1.0,97.0,6.0,30.0,0.00515463917526,29.0,accepted,8.25569402465,0.0
8.0,5.0,4.0,3.0,17.0,1.0,133.0,6.0,30.0,0.00375939849624,29.0,accepted,8.25569402465,0.0
10.0,5.0,2.0,3.0,18.0,1.0,134.0,6.0,30.0,0.00373134328358,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,3.0,4.0,1.0,62.0,6.0,30.0,0.00806451612903,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,1.0,4.0,2.0,63.0,6.0,30.0,0.00793650793651,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,3.0,4.0,1.0,62.0,6.0,30.0,0.00806451612903,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,3.0,4.0,1.0,62.0,6.0,30.0,0.00806451612903,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,2.0,4.0,3.0,67.0,6.0,30.0,0.00746268656716,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,3.0,4.0,1.0,62.0,6.0,30.0,0.00806451612903,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,4.0,2.0,20.0,173.0,6.0,30.0,0.0028901734104,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,1.0,4.0,18.0,156.0,6.0,30.0,0.00320512820513,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,3.0,2.0,4.0,67.0,6.0,30.0,0.00746268656716,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,3.0,10.0,1.0,92.0,6.0,30.0,0.0054347826087,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,4.0,3.0,2.0,64.0,6.0,30.0,0.0078125,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,2.0,16.0,1.0,121.0,6.0,30.0,0.00413223140496,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,3.0,4.0,1.0,62.0,6.0,30.0,0.00806451612903,29.0,accepted,8.25569402465,0.0
10.0,5.0,1.0,3.0,2.0,4.0,69.0,6.0,30.0,0.00724637681159,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,4.0,3.0,2.0,64.0,6.0,30.0,0.0078125,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,4.0,1.0,3.0,63.0,6.0,30.0,0.00793650793651,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,2.0,4.0,3.0,67.0,6.0,30.0,0.00746268656716,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,1.0,4.0,2.0,63.0,6.0,30.0,0.00793650793651,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,1.0,4.0,2.0,63.0,6.0,30.0,0.00793650793651,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,1.0,4.0,2.0,63.0,6.0,30.0,0.00793650793651,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,1.0,4.0,2.0,63.0,6.0,30.0,0.00793650793651,29.0,accepted,8.25569402465,0.0
8.0,5.0,4.0,2.0,3.0,1.0,59.0,6.0,30.0,0.00847457627119,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,1.0,4.0,11.0,117.0,6.0,30.0,0.0042735042735,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,4.0,2.0,10.0,113.0,6.0,30.0,0.00442477876106,29.0,accepted,8.25569402465,0.0
8.0,4.0,5.0,3.0,2.0,1.0,59.0,6.0,30.0,0.00847457627119,29.0,accepted,8.25569402465,0.0
10.0,5.0,3.0,4.0,1.0,2.0,62.0,6.0,30.0,0.00806451612903,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,2.0,4.0,3.0,67.0,6.0,30.0,0.00746268656716,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,3.0,4.0,1.0,62.0,6.0,30.0,0.00806451612903,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,1.0,4.0,2.0,63.0,6.0,30.0,0.00793650793651,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,3.0,4.0,1.0,62.0,6.0,30.0,0.00806451612903,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,11.0,4.0,1.0,94.0,6.0,30.0,0.00531914893617,29.0,accepted,8.25569402465,0.0
8.0,5.0,4.0,3.0,18.0,1.0,138.0,6.0,30.0,0.0036231884058,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,2.0,4.0,3.0,67.0,6.0,30.0,0.00746268656716,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,4.0,3.0,2.0,64.0,6.0,30.0,0.0078125,29.0,accepted,8.25569402465,0.0
8.0,5.0,2.0,3.0,4.0,1.0,62.0,6.0,30.0,0.00806451612903,29.0,accepted,8.25569402465,0.0
10.0,5.0,1.0,3.0,2.0,4.0,69.0,6.0,30.0,0.00724637681159,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,1.0,4.0,2.0,63.0,6.0,30.0,0.00793650793651,29.0,accepted,8.25569402465,0.0
8.0,3.0,5.0,4.0,2.0,1.0,61.0,6.0,30.0,0.00819672131148,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,2.0,4.0,3.0,67.0,6.0,30.0,0.00746268656716,29.0,accepted,8.25569402465,0.0
8.0,5.0,4.0,2.0,3.0,1.0,59.0,6.0,30.0,0.00847457627119,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,4.0,2.0,3.0,65.0,6.0,30.0,0.00769230769231,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,2.0,4.0,3.0,67.0,6.0,30.0,0.00746268656716,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,14.0,4.0,1.0,109.0,6.0,30.0,0.0045871559633,29.0,accepted,8.25569402465,0.0
10.0,5.0,4.0,2.0,12.0,1.0,106.0,6.0,30.0,0.00471698113208,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,1.0,4.0,2.0,63.0,6.0,30.0,0.00793650793651,29.0,accepted,8.25569402465,0.0
8.0,5.0,4.0,2.0,3.0,1.0,59.0,6.0,30.0,0.00847457627119,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,4.0,2.0,3.0,65.0,6.0,30.0,0.00769230769231,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,1.0,4.0,2.0,63.0,6.0,30.0,0.00793650793651,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,1.0,4.0,20.0,171.0,6.0,30.0,0.00292397660819,29.0,accepted,8.25569402465,0.0
10.0,5.0,4.0,1.0,2.0,7.0,88.0,6.0,30.0,0.00568181818182,29.0,accepted,8.25569402465,0.0
8.0,5.0,3.0,2.0,20.0,1.0,141.0,6.0,30.0,0.00354609929078,29.0,accepted,8.25569402465,0.0
8.0,5.0,4.0,6.0,3.0,1.0,75.0,6.0,30.0,0.00666666666667,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,3.0,2.0,4.0,67.0,6.0,30.0,0.00746268656716,29.0,accepted,8.25569402465,0.0
10.0,5.0,1.0,2.0,3.0,4.0,70.0,6.0,30.0,0.00714285714286,29.0,accepted,8.25569402465,0.0
8.0,5.0,1.0,3.0,2.0,4.0,67.0,6.0,30.0,0.00746268656716,29.0,accepted,8.25569402465,0.0
10.0,5.0,1.0,4.0,2.0,3.0,67.0,6.0,30.0,0.00746268656716,29.0,accepted,8.25569402465,0.0
8.0,2.0,3.0,1.0,11.0,5.0,110.0,14.0,31.0,0.00454545454545,30.0,accepted,11.3605491224,0.0
8.0,3.0,4.0,10.0,1.0,5.0,101.0,14.0,31.0,0.0049504950495,30.0,accepted,11.3605491224,0.0
8.0,1.0,2.0,14.0,3.0,5.0,117.0,14.0,31.0,0.0042735042735,30.0,accepted,11.3605491224,0.0
8.0,3.0,4.0,20.0,1.0,5.0,141.0,14.0,31.0,0.00354609929078,30.0,accepted,11.3605491224,0.0
1.0,5.0,4.0,2.0,8.0,3.0,89.0,14.0,31.0,0.00561797752809,30.0,accepted,11.3605491224,0.0
10.0,1.0,4.0,2.0,3.0,5.0,77.0,14.0,31.0,0.00649350649351,30.0,accepted,11.3605491224,0.0
8.0,2.0,4.0,3.0,1.0,5.0,71.0,14.0,31.0,0.00704225352113,30.0,accepted,11.3605491224,0.0
8.0,3.0,4.0,2.0,1.0,5.0,69.0,14.0,31.0,0.00724637681159,30.0,accepted,11.3605491224,0.0
3.0,5.0,4.0,2.0,8.0,1.0,79.0,14.0,31.0,0.00632911392405,30.0,accepted,11.3605491224,0.0
10.0,3.0,4.0,2.0,1.0,5.0,71.0,14.0,31.0,0.00704225352113,30.0,accepted,11.3605491224,0.0
8.0,1.0,5.0,2.0,15.0,6.0,144.0,14.0,31.0,0.00347222222222,30.0,accepted,11.3605491224,0.0
10.0,3.0,4.0,5.0,1.0,2.0,65.0,14.0,31.0,0.00769230769231,30.0,accepted,11.3605491224,0.0
8.0,1.0,4.0,2.0,14.0,15.0,190.0,14.0,31.0,0.00263157894737,30.0,accepted,11.3605491224,0.0
10.0,3.0,5.0,17.0,1.0,9.0,158.0,14.0,31.0,0.00316455696203,30.0,accepted,11.3605491224,0.0
8.0,3.0,4.0,2.0,1.0,5.0,69.0,14.0,31.0,0.00724637681159,30.0,accepted,11.3605491224,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,14.0,31.0,0.00694444444444,30.0,accepted,11.3605491224,0.0
8.0,1.0,4.0,2.0,6.0,5.0,90.0,14.0,31.0,0.00555555555556,30.0,accepted,11.3605491224,0.0
8.0,3.0,14.0,4.0,2.0,5.0,112.0,14.0,31.0,0.00446428571429,30.0,accepted,11.3605491224,0.0
8.0,1.0,2.0,4.0,18.0,5.0,152.0,14.0,31.0,0.00328947368421,30.0,accepted,11.3605491224,0.0
8.0,2.0,3.0,4.0,1.0,5.0,72.0,14.0,31.0,0.00694444444444,30.0,accepted,11.3605491224,0.0
