TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 3.8280001E+02; 1.0596122E+07; 1.0607121E+07; 1.0594286E+07; 1.0648284E+07; 1.0617612E+07; 1.0612554E+07; 1.0605900E+07; 1.0595176E+07; 1.0517485E+07; 1.0516981E+07; 1.0594273E+07; 1.0607106E+07; 1.0594285E+07; 1.0648284E+07; 1.0617612E+07; 1.0612580E+07; 1.0605821E+07; 1.0594975E+07; 1.0517267E+07; 1.0516840E+07; 1.0594225E+07; 1.0607106E+07; 1.0594285E+07; 1.0648284E+07; 1.0617612E+07; 1.0612580E+07; 1.0605821E+07; 1.0594975E+07; 1.0517267E+07; 1.0516840E+07; 1.0594225E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7207255E+02; 5.6023920E+02; 5.6094210E+02; 5.6089798E+02; 5.7019075E+02; 5.7948092E+02; 5.8435998E+02; 5.8225570E+02; 5.6145381E+02; 5.6019585E+02; 5.6023070E+02; 5.6003121E+02; 5.6076124E+02; 5.6073812E+02; 5.7002699E+02; 5.7931700E+02; 5.7942945E+02; 5.7953071E+02; 5.6112643E+02; 5.6002663E+02; 5.6004935E+02; 5.6003112E+02; 5.6076104E+02; 5.6073794E+02; 5.7002683E+02; 5.7931689E+02; 5.7942936E+02; 5.7953064E+02; 5.6112681E+02; 5.6002688E+02; 5.6004941E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 3.9280001E+02; 1.0289457E+07; 1.0300475E+07; 1.0287645E+07; 1.0341602E+07; 1.0310950E+07; 1.0305871E+07; 1.0299203E+07; 1.0288495E+07; 1.0210987E+07; 1.0210448E+07; 1.0287651E+07; 1.0300454E+07; 1.0287644E+07; 1.0341603E+07; 1.0310948E+07; 1.0305897E+07; 1.0299148E+07; 1.0288312E+07; 1.0210657E+07; 1.0210243E+07; 1.0287580E+07; 1.0300454E+07; 1.0287644E+07; 1.0341603E+07; 1.0310948E+07; 1.0305897E+07; 1.0299148E+07; 1.0288312E+07; 1.0210631E+07; 1.0210243E+07; 1.0287580E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7220335E+02; 5.6021652E+02; 5.6091836E+02; 5.6089461E+02; 5.7009284E+02; 5.7938915E+02; 5.8570959E+02; 5.8396573E+02; 5.6160579E+02; 5.6019245E+02; 5.6020760E+02; 5.6001689E+02; 5.6076346E+02; 5.6074792E+02; 5.6993921E+02; 5.7923505E+02; 5.7936933E+02; 5.7947770E+02; 5.6107803E+02; 5.5999241E+02; 5.6002714E+02; 5.6001686E+02; 5.6076329E+02; 5.6074776E+02; 5.6993906E+02; 5.7923492E+02; 5.7936922E+02; 5.7947761E+02; 5.6107833E+02; 5.5999267E+02; 5.6002726E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.0280001E+02; 1.0041359E+07; 1.0052390E+07; 1.0039564E+07; 1.0093492E+07; 1.0062854E+07; 1.0057767E+07; 1.0092124E+07; 1.0079007E+07; 9.9629975E+06; 9.9624428E+06; 1.0039580E+07; 1.0052367E+07; 1.0039563E+07; 1.0093492E+07; 1.0062853E+07; 1.0057791E+07; 1.0051051E+07; 1.0040222E+07; 9.9626089E+06; 9.9621980E+06; 1.0039501E+07; 1.0052367E+07; 1.0039563E+07; 1.0093492E+07; 1.0062853E+07; 1.0057791E+07; 1.0051051E+07; 1.0040222E+07; 9.9626089E+06; 9.9621981E+06; 1.0039500E+07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7233013E+02; 5.6019575E+02; 5.6088899E+02; 5.6088425E+02; 5.7000335E+02; 5.7926580E+02; 5.8481626E+02; 5.8474517E+02; 5.6175322E+02; 5.6021513E+02; 5.6019598E+02; 5.5999948E+02; 5.6076238E+02; 5.6075438E+02; 5.6986140E+02; 5.7912267E+02; 5.7928661E+02; 5.7941517E+02; 5.6104811E+02; 5.5994108E+02; 5.5999957E+02; 5.5999950E+02; 5.6076225E+02; 5.6075424E+02; 5.6986125E+02; 5.7912253E+02; 5.7928649E+02; 5.7941507E+02; 5.6104813E+02; 5.5994132E+02; 5.5999973E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.1281535E+02; 9.8715622E+06; 9.8827067E+06; 9.8698726E+06; 9.9237013E+06; 9.8933093E+06; 9.8877055E+06; 9.8899000E+06; 9.8696945E+06; 9.7936026E+06; 9.7929187E+06; 9.8699428E+06; 9.8826599E+06; 9.8698708E+06; 9.9237010E+06; 9.8933122E+06; 9.8877123E+06; 9.8811931E+06; 9.8703736E+06; 9.7928270E+06; 9.7924700E+06; 9.8697834E+06; 9.8826599E+06; 9.8698706E+06; 9.9237010E+06; 9.8933122E+06; 9.8877124E+06; 9.8811931E+06; 9.8703736E+06; 9.7928271E+06; 9.7924700E+06; 9.8697834E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7245181E+02; 5.6018259E+02; 5.6084586E+02; 5.6086690E+02; 5.6986614E+02; 5.7911825E+02; 5.8332638E+02; 5.8318892E+02; 5.6233931E+02; 5.6031866E+02; 5.6020787E+02; 5.5997749E+02; 5.6075663E+02; 5.6075705E+02; 5.6973842E+02; 5.7899048E+02; 5.7918263E+02; 5.7933716E+02; 5.6099652E+02; 5.5986454E+02; 5.5996173E+02; 5.5997756E+02; 5.6075654E+02; 5.6075694E+02; 5.6973828E+02; 5.7899032E+02; 5.7918249E+02; 5.7933704E+02; 5.6099646E+02; 5.5986471E+02; 5.5996190E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.2285503E+02; 9.6820299E+06; 9.6932146E+06; 9.6803667E+06; 9.7342492E+06; 9.7037882E+06; 9.6983305E+06; 9.6963225E+06; 9.6844504E+06; 9.6044010E+06; 9.6036490E+06; 9.6804907E+06; 9.6931549E+06; 9.6803637E+06; 9.7342473E+06; 9.7037886E+06; 9.6983409E+06; 9.6917157E+06; 9.6809402E+06; 9.6033885E+06; 9.6029624E+06; 9.6802852E+06; 9.6931549E+06; 9.6803637E+06; 9.7342473E+06; 9.7037886E+06; 9.6983409E+06; 9.6917157E+06; 9.6809401E+06; 9.6033886E+06; 9.6029625E+06; 9.6802853E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7256521E+02; 5.6019289E+02; 5.6079828E+02; 5.6083984E+02; 5.6968685E+02; 5.7893227E+02; 5.8188386E+02; 5.8180102E+02; 5.6289332E+02; 5.6054716E+02; 5.6028414E+02; 5.5994803E+02; 5.6074828E+02; 5.6075546E+02; 5.6957671E+02; 5.7881957E+02; 5.7905300E+02; 5.7924057E+02; 5.6086330E+02; 5.5975396E+02; 5.5990818E+02; 5.5994813E+02; 5.6074822E+02; 5.6075537E+02; 5.6957660E+02; 5.7881942E+02; 5.7905285E+02; 5.7924044E+02; 5.6086395E+02; 5.5975424E+02; 5.5990837E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.3287712E+02; 9.5098811E+06; 9.5211987E+06; 9.5083152E+06; 9.5625702E+06; 9.5322418E+06; 9.5267329E+06; 9.5039318E+06; 9.5005688E+06; 9.4330369E+06; 9.4319718E+06; 9.5085385E+06; 9.5211259E+06; 9.5083169E+06; 9.5625780E+06; 9.5322424E+06; 9.5267324E+06; 9.5202221E+06; 9.5093666E+06; 9.4316280E+06; 9.4310887E+06; 9.5082872E+06; 9.5211259E+06; 9.5083176E+06; 9.5625780E+06; 9.5322424E+06; 9.5267346E+06; 9.5202221E+06; 9.5093666E+06; 9.4316281E+06; 9.4310888E+06; 9.5082872E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7267064E+02; 5.6025277E+02; 5.6076470E+02; 5.6080947E+02; 5.6950174E+02; 5.7870147E+02; 5.8042676E+02; 5.8040789E+02; 5.6352514E+02; 5.6087233E+02; 5.6044485E+02; 5.5990868E+02; 5.6073644E+02; 5.6075003E+02; 5.6941203E+02; 5.7860813E+02; 5.7889204E+02; 5.7912125E+02; 5.6072287E+02; 5.5961827E+02; 5.5983583E+02; 5.5990881E+02; 5.6073637E+02; 5.6074995E+02; 5.6941194E+02; 5.7860797E+02; 5.7889188E+02; 5.7912111E+02; 5.6072362E+02; 5.5961856E+02; 5.5983604E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.4291627E+02; 9.3177915E+06; 9.3290898E+06; 9.3162292E+06; 9.3700014E+06; 9.3394469E+06; 9.3340269E+06; 9.3309768E+06; 9.3210035E+06; 9.2408461E+06; 9.2399444E+06; 9.3164381E+06; 9.3289979E+06; 9.3162303E+06; 9.3700010E+06; 9.3394472E+06; 9.3340448E+06; 9.3274304E+06; 9.3166185E+06; 9.2391048E+06; 9.2387820E+06; 9.3161171E+06; 9.3289979E+06; 9.3162291E+06; 9.3700010E+06; 9.3394472E+06; 9.3340430E+06; 9.3274304E+06; 9.3166185E+06; 9.2391052E+06; 9.2387822E+06; 9.3161172E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7276689E+02; 5.6038306E+02; 5.6076970E+02; 5.6078595E+02; 5.6934076E+02; 5.7844550E+02; 5.7909651E+02; 5.7902313E+02; 5.6414763E+02; 5.6128630E+02; 5.6069961E+02; 5.5985692E+02; 5.6071990E+02; 5.6074046E+02; 5.6927068E+02; 5.7837274E+02; 5.7869779E+02; 5.7897391E+02; 5.6060281E+02; 5.5947050E+02; 5.5974543E+02; 5.5985707E+02; 5.6071981E+02; 5.6074039E+02; 5.6927060E+02; 5.7837255E+02; 5.7869761E+02; 5.7897374E+02; 5.6060452E+02; 5.5947100E+02; 5.5974567E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.5293576E+02; 9.1785225E+06; 9.1898353E+06; 9.1770036E+06; 9.2307979E+06; 9.2000980E+06; 9.2064347E+06; 9.2111928E+06; 9.2043075E+06; 9.1015153E+06; 9.1006928E+06; 9.1771817E+06; 9.1897763E+06; 9.1770015E+06; 9.2307977E+06; 9.2000984E+06; 9.2064347E+06; 9.2369977E+06; 9.1746379E+06; 9.1000219E+06; 9.0996283E+06; 9.1769241E+06; 9.1897763E+06; 9.1770006E+06; 9.2307977E+06; 9.2000984E+06; 9.2064347E+06; 9.2369845E+06; 9.1746345E+06; 9.1000218E+06; 9.0996275E+06; 9.1769241E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7285602E+02; 5.6058886E+02; 5.6083374E+02; 5.6078378E+02; 5.6919610E+02; 5.7813182E+02; 5.7816413E+02; 5.7811277E+02; 5.6452927E+02; 5.6173251E+02; 5.6103232E+02; 5.5979094E+02; 5.6069021E+02; 5.6072689E+02; 5.6913744E+02; 5.7813182E+02; 5.7839131E+02; 5.7788999E+02; 5.6080652E+02; 5.5934476E+02; 5.5963932E+02; 5.5979112E+02; 5.6069014E+02; 5.6072683E+02; 5.6913737E+02; 5.7813182E+02; 5.7839120E+02; 5.7788999E+02; 5.6080780E+02; 5.5934524E+02; 5.5963963E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.6293576E+02; 9.1158277E+06; 9.1271722E+06; 9.1143549E+06; 9.1681618E+06; 9.1374880E+06; 9.1554279E+06; 9.1273446E+06; 9.1201531E+06; 9.0387125E+06; 9.0380207E+06; 9.1144891E+06; 9.1271419E+06; 9.1143542E+06; 9.1681607E+06; 9.1374846E+06; 9.1554279E+06; 9.1215001E+06; 9.1173127E+06; 9.0375780E+06; 9.0371021E+06; 9.1143096E+06; 9.1271419E+06; 9.1143542E+06; 9.1681607E+06; 9.1374846E+06; 9.1554279E+06; 9.1214989E+06; 9.1173126E+06; 9.0375782E+06; 9.0371030E+06; 9.1143097E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7293718E+02; 5.6082968E+02; 5.6096044E+02; 5.6081686E+02; 5.6903884E+02; 5.7774008E+02; 5.7750462E+02; 5.7745553E+02; 5.6433287E+02; 5.6201478E+02; 5.6135140E+02; 5.5970749E+02; 5.6062490E+02; 5.6070145E+02; 5.6897130E+02; 5.7774008E+02; 5.7745904E+02; 5.7744063E+02; 5.6130798E+02; 5.5934071E+02; 5.5953862E+02; 5.5970773E+02; 5.6062490E+02; 5.6070141E+02; 5.6897124E+02; 5.7774008E+02; 5.7745903E+02; 5.7744063E+02; 5.6130939E+02; 5.5934153E+02; 5.5953904E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.7293576E+02; 9.0745866E+06; 9.0857970E+06; 9.0729696E+06; 9.1267661E+06; 9.0960806E+06; 9.0929822E+06; 9.0845423E+06; 9.0751119E+06; 8.9972447E+06; 8.9966079E+06; 9.0730837E+06; 9.0857550E+06; 9.0729742E+06; 9.1267638E+06; 9.0960789E+06; 9.0929822E+06; 9.0851252E+06; 9.0668990E+06; 8.9962657E+06; 8.9957716E+06; 9.0729323E+06; 9.0857550E+06; 9.0729741E+06; 9.1267638E+06; 9.0960789E+06; 9.0929822E+06; 9.0851248E+06; 9.0668987E+06; 8.9962661E+06; 8.9957718E+06; 9.0729323E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7301368E+02; 5.6107122E+02; 5.6112867E+02; 5.6088721E+02; 5.6895432E+02; 5.7725358E+02; 5.7716643E+02; 5.7709635E+02; 5.6405865E+02; 5.6211675E+02; 5.6159973E+02; 5.5962314E+02; 5.6054707E+02; 5.6066078E+02; 5.6884450E+02; 5.7725358E+02; 5.7717738E+02; 5.7704732E+02; 5.6165875E+02; 5.5940917E+02; 5.5947934E+02; 5.5962345E+02; 5.6054713E+02; 5.6066076E+02; 5.6884446E+02; 5.7725358E+02; 5.7717738E+02; 5.7704732E+02; 5.6165950E+02; 5.5940981E+02; 5.5947984E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.8293576E+02; 9.0193234E+06; 9.0305781E+06; 9.0177549E+06; 9.0715363E+06; 9.0408007E+06; 9.0364289E+06; 9.0305288E+06; 9.0209582E+06; 8.9420664E+06; 8.9414109E+06; 9.0178765E+06; 9.0305399E+06; 9.0177622E+06; 9.0715335E+06; 9.0408276E+06; 9.0364289E+06; 9.0283573E+06; 9.0201414E+06; 8.9411219E+06; 8.9406091E+06; 9.0177251E+06; 9.0305399E+06; 9.0177622E+06; 9.0715335E+06; 9.0408276E+06; 9.0364289E+06; 9.0283573E+06; 9.0201415E+06; 8.9411215E+06; 8.9406092E+06; 9.0177252E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7320599E+02; 5.6129039E+02; 5.6131438E+02; 5.6098906E+02; 5.6888536E+02; 5.7680200E+02; 5.7673742E+02; 5.7666269E+02; 5.6395480E+02; 5.6213058E+02; 5.6176931E+02; 5.5955566E+02; 5.6046645E+02; 5.6061011E+02; 5.6869491E+02; 5.7680200E+02; 5.7672189E+02; 5.7665779E+02; 5.6192980E+02; 5.5951018E+02; 5.5946621E+02; 5.5955604E+02; 5.6046659E+02; 5.6061014E+02; 5.6869489E+02; 5.7680200E+02; 5.7672189E+02; 5.7665779E+02; 5.6193024E+02; 5.5951071E+02; 5.5946673E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 4.9293576E+02; 8.9532444E+06; 8.9645916E+06; 8.9517658E+06; 9.0055374E+06; 8.9748272E+06; 8.9697461E+06; 8.9662549E+06; 8.9556077E+06; 8.8761230E+06; 8.8754687E+06; 8.9519079E+06; 8.9645505E+06; 8.9517765E+06; 9.0055113E+06; 8.9748038E+06; 8.9697461E+06; 8.9656843E+06; 8.9584669E+06; 8.8752061E+06; 8.8746677E+06; 8.9517414E+06; 8.9645505E+06; 8.9517765E+06; 9.0055113E+06; 8.9748038E+06; 8.9697461E+06; 8.9656843E+06; 8.9584669E+06; 8.8752065E+06; 8.8746678E+06; 8.9517415E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7364501E+02; 5.6147464E+02; 5.6149907E+02; 5.6111072E+02; 5.6882877E+02; 5.7627053E+02; 5.7622489E+02; 5.7614241E+02; 5.6403110E+02; 5.6212783E+02; 5.6187792E+02; 5.5951551E+02; 5.6039149E+02; 5.6055417E+02; 5.6852219E+02; 5.7627053E+02; 5.7622245E+02; 5.7616608E+02; 5.6216449E+02; 5.5963475E+02; 5.5949453E+02; 5.5951593E+02; 5.6039170E+02; 5.6055426E+02; 5.6852220E+02; 5.7627053E+02; 5.7622245E+02; 5.7616608E+02; 5.6216553E+02; 5.5963526E+02; 5.5949503E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 5.0013576E+02; 8.7211508E+06; 8.7283753E+06; 8.7157773E+06; 8.7729285E+06; 8.7419081E+06; 8.9188485E+06; 8.9071844E+06; 8.8984335E+06; 8.6479829E+06; 8.6405824E+06; 8.7155741E+06; 8.7283261E+06; 8.7157363E+06; 8.7729009E+06; 8.7419133E+06; 8.9188485E+06; 8.9088410E+06; 8.8960603E+06; 8.6417474E+06; 8.6397285E+06; 8.7153903E+06; 8.7283261E+06; 8.7157220E+06; 8.7729009E+06; 8.7419132E+06; 8.9188485E+06; 8.9088410E+06; 8.8960603E+06; 8.6417473E+06; 8.6397286E+06; 8.7153903E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.7407999E+02; 5.6158193E+02; 5.6162700E+02; 5.6120318E+02; 5.6880262E+02; 5.7585535E+02; 5.7575091E+02; 5.7568823E+02; 5.7364616E+02; 5.6214548E+02; 5.6193233E+02; 5.5950500E+02; 5.6035115E+02; 5.6051412E+02; 5.6839593E+02; 5.7585535E+02; 5.7577152E+02; 5.7567030E+02; 5.6234804E+02; 5.5973881E+02; 5.5953619E+02; 5.5950544E+02; 5.6035139E+02; 5.6051424E+02; 5.6839598E+02; 5.7585535E+02; 5.7577152E+02; 5.7567030E+02; 5.6234827E+02; 5.5973930E+02; 5.5953669E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
