x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted,conv_objective,conv_samePoint,conv_temperature
511.952435987,404.226909859,-959.477644854,3220.0,0.021018043216471938,0.021018043216471938,-4.64492316367e-05,2.83449121374e-06,0.536666666667,0.000143446852425,rejected,0.0,0.0,0.0
511.540617887,404.426292582,-957.631907337,3221.0,0.972168033395695,0.972168033395695,-0.000448615344872,0.000197544182188,0.536833333333,0.000143350871763,rejected,0.0,0.0,0.0
511.913947776,404.403013754,-959.277926897,3222.0,0.9144193275739969,0.9144193275739969,-8.4035374686e-05,0.000174810951121,0.537,0.000143254950495,rejected,0.0,0.0,0.0
512.0,404.350543079,-959.624622275,3223.0,-2.39877933603202,-2.39877933603202,0.00020009742981,0.000123570058238,0.537166666667,0.000143159088566,rejected,0.0,0.0,0.0
511.901916424,404.308330632,-959.276273495,3224.0,-2.5921501080030085,-2.5921501080030085,-9.5784742542e-05,8.2346965049e-05,0.537333333333,0.00014306328592,rejected,0.0,0.0,0.0
511.866412352,404.958152482,-958.367458263,3225.0,-1.7560950938697442,-1.7560950938697442,-0.000130456687331,0.000716938615475,0.5375,0.000142967542504,rejected,0.0,0.0,0.0
512.0,404.259143555,-959.639812911,3226.0,-2.891450014475158,-2.891450014475158,0.000315564854548,3.43127103876e-05,0.537666666667,0.000142871858261,rejected,0.0,0.0,0.0
511.095097535,404.757838759,-954.396019027,3227.0,-1.8227669782368654,-1.8227669782368654,-0.000883693813676,0.000521319745069,0.537833333333,0.000142776233138,rejected,0.0,0.0,0.0
510.001219968,404.182823969,-948.739180031,3228.0,2.850257708469252,2.850257708469252,-0.00195193362454,-4.02181355351e-05,0.538,0.000142680667078,rejected,0.0,0.0,0.0
511.816790168,405.648089151,-956.147825676,3229.0,1.4747174392154943,1.4747174392154943,-0.000178915851566,0.00139070489344,0.538166666667,0.000142585160029,rejected,0.0,0.0,0.0
512.0,404.511225351,-959.551740555,3230.0,-2.0163059843240907,-2.0163059843240907,0.000408697685533,0.000280486339238,0.538333333333,0.000142489711934,rejected,0.0,0.0,0.0
511.889792184,404.346110252,-959.213908172,3231.0,-2.413854771210774,-2.413854771210774,-0.000107624820036,0.000119241125311,0.5385,0.00014239432274,rejected,0.0,0.0,0.0
512.0,404.392140391,-959.611406763,3232.0,-2.2544127545965322,-2.2544127545965322,0.000470951828063,0.00016419243329,0.538666666667,0.000142298992392,rejected,0.0,0.0,0.0
510.392059444,403.971845923,-952.179691873,3233.0,2.0681144995801963,2.0681144995801963,-0.00157025444951,-0.000246251383483,0.538833333333,0.000142203720835,rejected,0.0,0.0,0.0
512.0,404.207824021,-959.640009043,3234.0,3.0238305438178177,3.0238305438178177,6.83947499664e-06,-1.58040217632e-05,0.539,0.000142108508015,rejected,0.0,0.0,0.0
511.874221698,404.204764689,-959.203907508,3235.0,-0.13985035802417478,-0.13985035802417478,-0.000122830373296,-1.87916511223e-05,0.539166666667,0.000142013353878,rejected,0.0,0.0,0.0
511.981134938,404.016305482,-959.531954757,3236.0,-0.9890293945772788,-0.9890293945772788,-1.84229120128e-05,-0.000202833845746,0.539333333333,0.000141918258369,rejected,0.0,0.0,0.0
512.0,404.366780089,-959.619933155,3237.0,0.8078065144004296,0.8078065144004296,0.000137861606617,0.000139426512601,0.5395,0.000141823221435,rejected,0.0,0.0,0.0
512.0,404.402230643,-959.607606421,3238.0,-2.2241155500064402,-2.2241155500064402,0.000147829808978,0.000174046194877,0.539666666667,0.000141728243021,rejected,0.0,0.0,0.0
511.944095346,404.251000078,-959.445426046,3239.0,0.19546669982385545,0.19546669982385545,-5.45943891293e-05,2.63600960158e-05,0.539833333333,0.000141633323074,rejected,0.0,0.0,0.0
512.0,404.10760202,-959.623140098,3240.0,2.434539117693074,2.434539117693074,0.00494352352293,-0.000113677070165,0.54,0.000141538461538,rejected,0.0,0.0,0.0
512.0,404.614140155,-959.474063867,3241.0,1.2350317209788777,1.2350317209788777,0.000133683225115,0.000380989077575,0.540166666667,0.000141443658362,rejected,0.0,0.0,0.0
511.929674399,404.287028056,-959.38586458,3242.0,-2.707820815459196,-2.707820815459196,-6.86773448122e-05,6.15436687227e-05,0.540333333333,0.000141348913489,rejected,0.0,0.0,0.0
511.769397531,404.279690452,-958.777539934,3243.0,0.38870168227577695,0.38870168227577695,-0.000225197724116,5.43780397122e-05,0.5405,0.000141254226868,rejected,0.0,0.0,0.0
512.0,404.379392373,-959.615876091,3244.0,0.8522846967970419,0.8522846967970419,0.000246495867699,0.000151743196431,0.540666666667,0.000141159598443,rejected,0.0,0.0,0.0
511.827107378,404.350187396,-958.965416822,3245.0,0.7487549117932626,0.7487549117932626,-0.0001688404514,0.00012322271129,0.540833333333,0.000141065028162,rejected,0.0,0.0,0.0
511.732887841,404.318063986,-958.603976478,3246.0,0.606120480954917,0.606120480954917,-0.000260851718,9.18521933383e-05,0.541,0.000140970515971,rejected,0.0,0.0,0.0
511.683285024,404.269898296,-958.434067298,3247.0,0.32632579290080477,0.32632579290080477,-0.000309291969183,4.48153868552e-05,0.541166666667,0.000140876061816,rejected,0.0,0.0,0.0
512.0,404.372497693,-959.618138881,3248.0,-2.3105238026256854,-2.3105238026256854,0.00257826309996,0.000145010110934,0.541333333333,0.000140781665644,rejected,0.0,0.0,0.0
512.0,404.196178615,-959.639220145,3249.0,2.9389148611647355,2.9389148611647355,0.00037992447707,-2.71764894157e-05,0.5415,0.000140687327401,rejected,0.0,0.0,0.0
512.0,403.80659305,-959.435709428,3250.0,-1.257280516444265,-1.257280516444265,0.000201923454762,-0.000407631142121,0.541666666667,0.000140593047035,rejected,0.0,0.0,0.0
512.0,404.163411299,-959.635347385,3251.0,2.7203466974896626,2.7203466974896626,0.000165476720621,-5.91758208885e-05,0.541833333333,0.000140498824491,rejected,0.0,0.0,0.0
512.0,404.607540237,-959.479772775,3252.0,1.2320060933257801,1.2320060933257801,7.97547120132e-05,0.000374543845366,0.542,0.000140404659718,rejected,0.0,0.0,0.0
511.841872177,401.918041755,-953.821362764,3253.0,1.6292981600332634,1.6292981600332634,-0.000154421702198,-0.00225191951653,0.542166666667,0.000140310552661,rejected,0.0,0.0,0.0
512.0,404.678818447,-959.412835626,3254.0,-1.8592720449764937,-1.8592720449764937,0.000551528962693,0.000444151472226,0.542333333333,0.000140216503268,rejected,0.0,0.0,0.0
511.973427482,404.199425578,-959.550500324,3255.0,-0.18027542640280458,-0.18027542640280458,-2.59497249998e-05,-2.40056267546e-05,0.5425,0.000140122511485,rejected,0.0,0.0,0.0
511.976489574,404.511184656,-959.458162299,3256.0,-2.0096225011743485,-2.0096225011743485,-2.29594005543e-05,0.000280446597598,0.542666666667,0.000140028577261,rejected,0.0,0.0,0.0
512.0,404.23870098,-959.640608659,3257.0,0.10865813722714268,0.10865813722714268,0.00010862777954,1.43492576979e-05,0.542833333333,0.000139934700541,accepted,0.0,0.0,0.0
511.918218775,404.034984721,-959.345346385,3258.0,-0.9869020234946677,-0.9869020234946677,-7.98644778535e-05,-0.000198941658455,0.543,0.000139840881273,rejected,0.0,0.0,0.0
512.0,404.156114799,-959.634153089,3259.0,-0.5506175606568666,-0.5506175606568666,0.000297743120916,-8.06505670963e-05,0.543166666667,0.000139747119405,rejected,0.0,0.0,0.0
512.0,404.578511718,-959.503698193,3260.0,1.1940998348719951,1.1940998348719951,6.40825980401e-05,0.000331846424299,0.543333333333,0.000139653414883,rejected,0.0,0.0,0.0
511.695371745,404.062461355,-958.58196245,3261.0,2.2220770789926085,2.2220770789926085,-0.000297488530037,-0.000172109008194,0.5435,0.000139559767655,rejected,0.0,0.0,0.0
512.0,404.349491979,-959.624905116,3262.0,0.6899739197724606,0.6899739197724606,0.000837496081985,0.000108194335631,0.543666666667,0.000139466177669,rejected,0.0,0.0,0.0
512.0,404.320414636,-959.631731484,3263.0,-2.594508122750051,-2.594508122750051,0.00226482296367,7.97984925609e-05,0.543833333333,0.000139372644872,rejected,0.0,0.0,0.0
512.0,404.31304199,-959.633156245,3264.0,-2.6352884856539203,-2.6352884856539203,0.000422257951293,7.25986431378e-05,0.544,0.000139279169212,rejected,0.0,0.0,0.0
512.0,404.723128998,-959.365351875,3265.0,-1.8406146241585406,-1.8406146241585406,0.000173489602668,0.000473074236427,0.544166666667,0.000139185750636,rejected,0.0,0.0,0.0
512.0,404.323383319,-959.631122826,3266.0,-2.5776170657943682,-2.5776170657943682,3.70723682422e-05,8.26975967136e-05,0.544333333333,0.000139092389092,rejected,0.0,0.0,0.0
511.916062294,404.051904926,-959.342874019,3267.0,2.1923533660851655,2.1923533660851655,-8.19704163892e-05,-0.00018241802136,0.5445,0.000138999084529,rejected,0.0,0.0,0.0
511.899310763,404.225095369,-959.290189288,3268.0,-0.1014092113700249,-0.1014092113700249,-9.83293331939e-05,-1.32867288936e-05,0.544666666667,0.000138905836892,rejected,0.0,0.0,0.0
512.0,403.915125558,-959.526898057,3269.0,1.9624032872078452,1.9624032872078452,0.000127641415192,-0.000315991623108,0.544833333333,0.000138812646132,rejected,0.0,0.0,0.0
511.797666701,404.171782112,-958.932243384,3270.0,2.677011185775851,2.677011185775851,-0.000197591112604,-6.53504565986e-05,0.545,0.000138719512195,rejected,0.0,0.0,0.0
512.0,404.301911165,-959.635072761,3271.0,0.44239586236354445,0.44239586236354445,0.000210248907182,6.17286967664e-05,0.545166666667,0.00013862643503,rejected,0.0,0.0,0.0
512.0,404.706383743,-959.383825808,3272.0,-1.8485484707055138,-1.8485484707055138,7.32655864182e-05,0.000456721448871,0.545333333333,0.000138533414585,rejected,0.0,0.0,0.0
512.0,406.404408315,-954.203623916,3273.0,-1.6322494363378834,-1.6322494363378834,0.00245344446397,0.00211494856949,0.5455,0.000138440450807,rejected,0.0,0.0,0.0
511.950892082,404.120520356,-959.468862559,3274.0,2.4157511124185813,2.4157511124185813,-4.79569511366e-05,-0.000115410765427,0.545666666667,0.000138347543646,rejected,0.0,0.0,0.0
512.0,404.312903406,-959.633181841,3275.0,-2.632945340006239,-2.632945340006239,4.5861750007e-05,7.24633065982e-05,0.545833333333,0.000138254693049,rejected,0.0,0.0,0.0
511.869680916,404.611454631,-958.915696468,3276.0,-1.913493826469672,-1.913493826469672,-0.000127264729983,0.000364017237827,0.546,0.000138161898965,rejected,0.0,0.0,0.0
512.0,403.842119469,-959.468484272,3277.0,-1.2474444024083442,-1.2474444024083442,0.000223374567769,-0.000387286631826,0.546166666667,0.000138069161343,rejected,0.0,0.0,0.0
512.0,403.9891491,-959.57383317,3278.0,-1.0817244835156696,-1.0817244835156696,9.34525841062e-05,-0.000243703007008,0.546333333333,0.00013797648013,rejected,0.0,0.0,0.0
511.862320769,404.129236173,-959.170950169,3279.0,2.4519289931409514,2.4519289931409514,-0.00013445237418,-0.000106899224902,0.5465,0.000137883855275,rejected,0.0,0.0,0.0
512.0,404.026250592,-959.592694919,3280.0,-1.0127018828998051,-1.0127018828998051,0.00011405521285,-0.000207471082092,0.546666666667,0.000137791286727,rejected,0.0,0.0,0.0
511.95882513,404.240373485,-959.498636455,3281.0,0.01261788275411524,0.01261788275411524,-4.02098343781e-05,1.63330565271e-06,0.546833333333,0.000137698774435,rejected,0.0,0.0,0.0
512.0,404.331703503,-959.629309994,3282.0,0.6121659928447323,0.6121659928447323,7.44576905173e-05,9.08227764257e-05,0.547,0.000137606318348,rejected,0.0,0.0,0.0
511.877094274,404.285897429,-959.191414779,3283.0,-2.799084098196778,-2.799084098196778,-0.00012002512336,4.60902829735e-05,0.547166666667,0.000137513918413,rejected,0.0,0.0,0.0
511.689217496,401.259859456,-950.487277819,3284.0,-1.5264201255148024,-1.5264201255148024,-0.000303498538777,-0.00290902492559,0.547333333333,0.00013742157458,rejected,0.0,0.0,0.0
511.970484239,404.858918693,-959.052970413,3285.0,-1.7807854674257988,-1.7807854674257988,-2.88239857006e-05,0.000605681360516,0.5475,0.000137329286798,rejected,0.0,0.0,0.0
511.863900081,407.686539073,-944.339511011,3286.0,1.532501512544684,1.532501512544684,-0.000132910077123,0.00336702938764,0.547666666667,0.000137237055016,rejected,0.0,0.0,0.0
511.926569012,404.228215107,-959.386778398,3287.0,-0.07926587328024226,-0.07926587328024226,-7.17099490229e-05,-1.02401095575e-05,0.547833333333,0.000137144879183,rejected,0.0,0.0,0.0
512.0,404.036855822,-959.597513769,3288.0,-0.9919101026395745,-0.9919101026395745,0.000334039486146,-0.000197114411847,0.548,0.000137052759248,rejected,0.0,0.0,0.0
511.967516895,404.369281989,-959.498940456,3289.0,0.7806275767508266,0.7806275767508266,-3.17217823987e-05,0.000127520516611,0.548166666667,0.00013696069516,rejected,0.0,0.0,0.0
511.758149489,404.229621198,-958.759954789,3290.0,-0.06881090832369541,-0.06881090832369541,-0.000236182140127,-8.86697443152e-06,0.548333333333,0.000136868686869,rejected,0.0,0.0,0.0
511.822686195,404.163299186,-959.025936722,3291.0,2.6214742511695315,2.6214742511695315,-0.000173158012245,-7.36345640005e-05,0.5485,0.000136776734323,rejected,0.0,0.0,0.0
512.0,404.299560453,-959.63544143,3292.0,0.4332600896369563,0.4332600896369563,4.49467226295e-05,5.94330790941e-05,0.548666666667,0.000136684837472,rejected,0.0,0.0,0.0
510.284566108,404.17769552,-950.832171394,3293.0,-0.434430289512179,-0.434430289512179,-0.00167522841058,-5.95756440228e-05,0.548833333333,0.000136592996266,rejected,0.0,0.0,0.0
511.681049958,404.036883867,-958.534832864,3294.0,-0.9936917656991215,-0.9936917656991215,-0.000311474650062,-0.000197087024303,0.549,0.000136501210654,rejected,0.0,0.0,0.0
511.941896941,403.800164495,-959.280005396,3295.0,1.8617119597293046,1.8617119597293046,-5.67412680977e-05,-0.000428258286023,0.549166666667,0.000136409480585,rejected,0.0,0.0,0.0
511.771419204,404.086537341,-958.854220604,3296.0,-0.8591920078758819,-0.8591920078758819,-0.000223223433351,-0.000148597303436,0.549333333333,0.000136317806009,rejected,0.0,0.0,0.0
511.53712435,403.744587019,-958.032548292,3297.0,1.8301931483226719,1.8301931483226719,-0.000452027002311,-0.000482533164841,0.5495,0.000136226186876,rejected,0.0,0.0,0.0
512.0,404.366824445,-959.619919523,3298.0,0.7741535995621835,0.7741535995621835,9.46842681733e-05,0.000125120571552,0.549666666667,0.000136134623136,rejected,0.0,0.0,0.0
512.0,404.276384682,-959.638402786,3299.0,0.2802014356025886,0.2802014356025886,0.00242860802821,3.68004902737e-05,0.549833333333,0.000136043114738,rejected,0.0,0.0,0.0
512.0,404.046247088,-959.601568369,3300.0,2.1679480596719403,2.1679480596719403,3.37278971129e-05,-0.00018794325363,0.55,0.000135951661631,rejected,0.0,0.0,0.0
511.898631737,404.192504579,-959.292777889,3301.0,-0.3395713267592546,-0.3395713267592546,-9.89924443006e-05,-4.51136722116e-05,0.550166666667,0.000135860263767,rejected,0.0,0.0,0.0
512.0,404.146086258,-959.632314396,3302.0,-0.616529560022979,-0.616529560022979,1.61414343544e-05,-9.04440641071e-05,0.550333333333,0.000135768921095,rejected,0.0,0.0,0.0
512.0,404.127112267,-959.628211117,3303.0,-0.7070690596519209,-0.7070690596519209,0.000245542626857,-0.000108973352598,0.5505,0.000135677633565,rejected,0.0,0.0,0.0
512.0,424.271595975,-505.340383635,3304.0,1.5642816318416148,1.5642816318416148,7.3678179293e-05,0.019563374019,0.550666666667,0.000135586401127,rejected,0.0,0.0,0.0
511.836117023,404.359954347,-958.995355059,3305.0,0.7489827934683593,0.7489827934683593,-0.000160041969962,0.0001184114916,0.550833333333,0.000135495223731,rejected,0.0,0.0,0.0
511.983779679,404.547413397,-959.461534361,3306.0,-1.9702824835241186,-1.9702824835241186,-1.58401569183e-05,0.000301476970314,0.551,0.000135404101327,rejected,0.0,0.0,0.0
512.0,404.901679723,-959.128313608,3307.0,-1.7647829898375063,-1.7647829898375063,0.0321038335247,0.000647440179478,0.551166666667,0.000135313033866,rejected,0.0,0.0,0.0
512.0,404.67707676,-959.414610046,3308.0,-1.859418276804813,-1.859418276804813,0.000109035985342,0.000428101347722,0.551333333333,0.000135222021298,rejected,0.0,0.0,0.0
511.517531623,404.226149512,-957.76185795,3309.0,-0.09619863656745675,-0.09619863656745675,-0.000471160524829,-1.22572923639e-05,0.5515,0.000135131063573,rejected,0.0,0.0,0.0
512.0,404.224434267,-959.640600961,3310.0,-0.10931966000523285,-0.10931966000523285,2.16348384977e-05,-1.39323368522e-05,0.551666666667,0.000135040160643,accepted,0.0,0.0,0.0
512.0,404.326672098,-959.630425102,3311.0,-2.474785976317082,-2.474785976317082,0.000585296844801,9.98416323919e-05,0.551833333333,0.000134949312456,rejected,0.0,0.0,0.0
512.0,404.807318631,-959.262715381,3312.0,1.3516703872003735,1.3516703872003735,2.53039920249e-05,0.000569223012367,0.552,0.000134858518964,rejected,0.0,0.0,0.0
511.964191942,404.336149561,-959.498048416,3313.0,0.7109544076874523,0.7109544076874523,-3.49688070136e-05,0.000109096966704,0.552166666667,0.000134767780118,rejected,0.0,0.0,0.0
511.644156005,404.203985909,-958.318850499,3314.0,-0.15644914442840507,-0.15644914442840507,-0.000347503901827,-1.99690993637e-05,0.552333333333,0.000134677095868,rejected,0.0,0.0,0.0
511.903311118,404.192989904,-959.309190228,3315.0,2.9034731647075667,2.9034731647075667,-9.44227366453e-05,-3.07073853861e-05,0.5525,0.000134586466165,rejected,0.0,0.0,0.0
512.0,404.69509188,-959.395920165,3316.0,1.3023718034192866,1.3023718034192866,2.87892644967e-05,0.000459626575204,0.552666666667,0.00013449589096,rejected,0.0,0.0,0.0
502.524497107,404.502408578,-823.81295927,3317.0,1.1351980233728343,1.1351980233728343,-0.00925342079362,0.00027145928837,0.552833333333,0.000134405370203,rejected,0.0,0.0,0.0
512.0,404.351226201,-959.624437104,3318.0,-2.365934257723596,-2.365934257723596,0.000218887795784,0.00012382024798,0.553,0.000134314903846,rejected,0.0,0.0,0.0
512.0,404.162408009,-959.635190334,3319.0,-0.44758713688788854,-0.44758713688788854,0.000444481428405,-6.05725172966e-05,0.553166666667,0.000134224491839,rejected,0.0,0.0,0.0
512.0,404.25694986,-959.639943831,3320.0,-2.8948830574988365,-2.8948830574988365,4.43067306887e-05,3.17535091148e-05,0.553333333333,0.000134134134134,rejected,0.0,0.0,0.0
511.981458153,404.064337421,-959.551984571,3321.0,-0.8924561141986023,-0.8924561141986023,-1.8107272155e-05,-0.000156344575667,0.5535,0.000134043830681,rejected,0.0,0.0,0.0
511.777729909,404.437268526,-958.693552264,3322.0,1.0261114654658652,1.0261114654658652,-0.000217060635967,0.000207845956512,0.553666666667,0.000133953581433,rejected,0.0,0.0,0.0
511.794400934,404.376977249,-958.814135493,3323.0,-2.2721996104203277,-2.2721996104203277,-0.000200780338001,0.000148967755853,0.553833333333,0.000133863386339,rejected,0.0,0.0,0.0
512.0,404.409234242,-959.604832066,3324.0,-2.1793573928848344,-2.1793573928848344,0.00168837107523,0.000180468726252,0.554,0.000133773245351,rejected,0.0,0.0,0.0
512.0,404.172280998,-959.636636397,3325.0,2.756525343318187,2.756525343318187,0.000908150032935,-5.09309259574e-05,0.554166666667,0.000133683158421,rejected,0.0,0.0,0.0
511.993824278,405.310931833,-958.27303728,3326.0,1.4529902896160154,1.4529902896160154,-6.03097885295e-06,0.00106103277971,0.554333333333,0.0001335931255,rejected,0.0,0.0,0.0
510.969589616,404.059946196,-955.33438417,3327.0,2.233993595663277,2.233993595663277,-0.0010062601407,-0.000160632881096,0.5545,0.000133503146539,rejected,0.0,0.0,0.0
511.927595153,404.288413056,-959.377890871,3328.0,0.4622117285099505,0.4622117285099505,-7.07078581259e-05,6.24792860363e-05,0.554666666667,0.00013341322149,rejected,0.0,0.0,0.0
511.802316976,404.170543493,-958.949748818,3329.0,2.7440212997288134,2.7440212997288134,-0.000193049828282,-5.26277087465e-05,0.554833333333,0.000133323350304,rejected,0.0,0.0,0.0
512.0,404.283254224,-959.637652491,3330.0,-2.711567010726995,-2.711567010726995,1.23759787916e-05,5.74413643134e-05,0.555,0.000133233532934,rejected,0.0,0.0,0.0
511.90364625,404.489895818,-959.17780167,3331.0,-2.0205712580365685,-2.0205712580365685,-9.40954585437e-05,0.000259239796469,0.555166666667,0.000133143769331,rejected,0.0,0.0,0.0
512.0,403.983802239,-959.570858116,3332.0,-1.0816953743717215,-1.0816953743717215,0.000101048540726,-0.000234992214483,0.555333333333,0.000133054059445,rejected,0.0,0.0,0.0
511.708000941,404.336036342,-958.485701499,3333.0,0.7171198993406485,0.7171198993406485,-0.000285155330755,0.000108986401308,0.5555,0.000132964403231,rejected,0.0,0.0,0.0
511.75216493,404.123456808,-958.776867695,3334.0,-0.6683077182660146,-0.6683077182660146,-0.000242026435101,-9.86107991589e-05,0.555666666667,0.000132874800638,rejected,0.0,0.0,0.0
511.978466434,404.270901684,-959.563807156,3335.0,0.3486997015091142,0.3486997015091142,-2.10288731513e-05,4.53783369179e-05,0.555833333333,0.000132785251619,rejected,0.0,0.0,0.0
512.0,404.02317999,-959.591252144,3336.0,-1.0052820925997437,-1.0052820925997437,7.26288295474e-05,-0.0001965373792,0.556,0.000132695756127,rejected,0.0,0.0,0.0
511.863474614,404.051974853,-959.171632985,3337.0,2.2079474583881913,2.2079474583881913,-0.000133325572024,-0.000168417396577,0.556166666667,0.000132606314112,rejected,0.0,0.0,0.0
512.0,403.474059687,-958.991308677,3338.0,1.7391758801297836,1.7391758801297836,7.28930497999e-05,-0.00073278767581,0.556333333333,0.000132516925528,rejected,0.0,0.0,0.0
511.818744585,404.497027816,-958.813247983,3339.0,1.1333886965324034,1.1333886965324034,-0.000177007241697,0.000266204638387,0.5565,0.000132427590325,rejected,0.0,0.0,0.0
511.165921862,404.164830538,-956.175103255,3340.0,-0.4376456371593491,-0.4376456371593491,-0.000814529431858,-5.82067663125e-05,0.556666666667,0.000132338308458,rejected,0.0,0.0,0.0
512.0,406.22130769,-955.086010824,3341.0,1.5071339776162676,1.5071339776162676,0.000211718268,0.00195007170263,0.556833333333,0.000132249079877,rejected,0.0,0.0,0.0
511.491604484,404.253161483,-957.618083153,3342.0,0.22209657798565674,0.22209657798565674,-0.000496479996518,2.80539217265e-05,0.557,0.000132159904535,rejected,0.0,0.0,0.0
512.0,404.379183346,-959.615946286,3343.0,-2.258509010068683,-2.258509010068683,0.000141394667279,0.000151122148096,0.557166666667,0.000132070782384,rejected,0.0,0.0,0.0
511.45539215,404.742763069,-956.607374876,3344.0,-1.8111541648224416,-1.8111541648224416,-0.000531843603139,0.000506180471221,0.557333333333,0.000131981713377,rejected,0.0,0.0,0.0
512.0,414.408499882,-837.575133126,3345.0,1.5583309653196542,1.5583309653196542,3.30787637211e-05,0.00994537657725,0.5575,0.000131892697466,rejected,0.0,0.0,0.0
511.79011049,404.274429957,-958.86231721,3346.0,0.3753867607498935,0.3753867607498935,-0.000204970224951,4.88239164245e-05,0.557666666667,0.000131803734605,rejected,0.0,0.0,0.0
511.842631635,404.163403562,-959.097845352,3347.0,2.6929536120398936,2.6929536120398936,-0.00015368004411,-5.96002971826e-05,0.557833333333,0.000131714824744,rejected,0.0,0.0,0.0
512.0,404.16998137,-959.636319352,3348.0,-0.40591688237911194,-0.40591688237911194,0.00174647227107,-5.31766568269e-05,0.558,0.000131625967838,rejected,0.0,0.0,0.0
511.961588301,402.892277014,-957.591620731,3349.0,-1.4760378237236875,-1.4760378237236875,-3.75114244468e-05,-0.00130093481678,0.558166666667,0.000131537163838,rejected,0.0,0.0,0.0
512.0,404.165055527,-959.635599825,3350.0,2.7028076907098324,2.7028076907098324,0.000351445073188,-5.79870504386e-05,0.558333333333,0.000131448412698,rejected,0.0,0.0,0.0
512.0,404.307735393,-959.634105129,3351.0,-2.559048296349122,-2.559048296349122,2.16207239886e-05,8.13487562851e-05,0.5585,0.000131359714371,rejected,0.0,0.0,0.0
512.0,404.267985657,-959.639174217,3352.0,-2.8096728206791797,-2.8096728206791797,2.53298430439e-05,4.25306546143e-05,0.558666666667,0.000131271068808,rejected,0.0,0.0,0.0
512.0,404.317858791,-959.632239419,3353.0,-2.504604299062569,-2.504604299062569,0.000814450770001,9.12348874209e-05,0.558833333333,0.000131182475964,rejected,0.0,0.0,0.0
511.531713309,403.857944341,-958.017034221,3354.0,-1.2392004113768222,-1.2392004113768222,-0.000457311221714,-0.000357900317557,0.559,0.000131093935791,rejected,0.0,0.0,0.0
512.0,404.210331353,-959.640138578,3355.0,-0.11137576795943227,-0.11137576795943227,2.5478654919e-05,-1.37723763736e-05,0.559166666667,0.000131005448242,rejected,0.0,0.0,0.0
512.0,404.316697269,-959.632465337,3356.0,0.6319828625529409,0.6319828625529409,4.63337097274e-05,9.01005883399e-05,0.559333333333,0.00013091701327,rejected,0.0,0.0,0.0
512.0,404.683921906,-959.407596195,3357.0,1.3032977091414777,1.3032977091414777,0.000211740023983,0.000448718397996,0.5595,0.000130828630829,rejected,0.0,0.0,0.0
512.0,404.338503561,-959.627711255,3358.0,0.736353035476732,0.736353035476732,0.000501856904458,0.000111395795158,0.559666666667,0.000130740300871,rejected,0.0,0.0,0.0
511.975861546,404.296361811,-959.550397975,3359.0,0.51953237279821,0.51953237279821,-2.35727088045e-05,7.02417423498e-05,0.559833333333,0.00013065202335,rejected,0.0,0.0,0.0
512.0,404.157997383,-959.634472802,3360.0,2.655297714460416,2.655297714460416,0.000121360949896,-6.4879769025e-05,0.56,0.00013056379822,rejected,0.0,0.0,0.0
510.366440252,404.909238537,-948.400769719,3361.0,1.3894155652073303,1.3894155652073303,-0.00159527319161,0.000668754169944,0.560166666667,0.000130475625433,rejected,0.0,0.0,0.0
512.0,404.553591146,-959.522699078,3362.0,-1.9350742468486841,-1.9350742468486841,0.000277398231943,0.000321442264957,0.560333333333,0.000130387504943,rejected,0.0,0.0,0.0
512.0,404.214335027,-959.640315796,3363.0,-0.08034934405711613,-0.08034934405711613,0.000212202586304,-9.862539195e-06,0.5605,0.000130299436703,rejected,0.0,0.0,0.0
512.0,404.318501473,-959.632113096,3364.0,0.643832819376823,0.643832819376823,1.92007414486e-05,9.18625063533e-05,0.560666666667,0.000130211420668,rejected,0.0,0.0,0.0
511.991950635,404.142597527,-959.605760826,3365.0,-0.5787466811541919,-0.5787466811541919,-7.86070767232e-06,-7.99186911766e-05,0.560833333333,0.00013012345679,rejected,0.0,0.0,0.0
511.335606948,404.011086372,-957.159466563,3366.0,-1.0402282723708236,-1.0402282723708236,-0.000648821339962,-0.000208347553745,0.561,0.000130035545024,rejected,0.0,0.0,0.0
512.0,405.124057059,-958.730424545,3367.0,1.432643264247429,1.432643264247429,1.48956017275e-05,0.00087853788284,0.561166666667,0.000129947685322,rejected,0.0,0.0,0.0
511.701667878,403.878429273,-958.607647928,3368.0,1.9174673065419912,1.9174673065419912,-0.000291339963012,-0.000337895501925,0.561333333333,0.00012985987764,rejected,0.0,0.0,0.0
512.0,403.416704935,-958.889593035,3369.0,1.72422853805808,1.72422853805808,0.000285711178243,-0.000788798175804,0.5615,0.00012977212193,rejected,0.0,0.0,0.0
511.890717682,404.171572323,-959.267114901,3370.0,-0.40057803745640586,-0.40057803745640586,-0.00010672101379,-5.16229918867e-05,0.561666666667,0.000129684418146,rejected,0.0,0.0,0.0
512.0,404.065686358,-959.609326334,3371.0,2.236820725813825,2.236820725813825,0.000187521021043,-0.000155027254879,0.561833333333,0.000129596766243,rejected,0.0,0.0,0.0
512.0,403.489853333,-959.018025943,3372.0,-1.4026951660391,-1.4026951660391,0.418327336713,-0.000717364193037,0.562,0.000129509166174,rejected,0.0,0.0,0.0
512.0,404.369084702,-959.619218898,3373.0,-2.281769113487912,-2.281769113487912,4.65573362239e-05,0.000141260190783,0.562166666667,0.000129421617893,rejected,0.0,0.0,0.0
