x,y,ans,iteration,amp_x,amp_y,delta_x,delta_y,fraction,Temp,accepted
0.582696904,1.39908892474,24.1218413161,1761.0,0.354609929078,0.354609929078,-0.398399260008,0.0807409583801,0.587,0.127120946546,rejected
4.1588541147,3.48609383051,33011.4817438,1762.0,0.354609929078,0.354609929078,-0.00104845881906,0.312630392355,0.587333333333,0.127008628857,rejected
4.5,-3.39074472635,34218.5421071,1763.0,0.354609929078,0.354609929078,0.545372584869,-0.451462780629,0.587666666667,0.126896333662,rejected
4.5,0.00319791676932,17.4917806975,1764.0,0.354609929078,0.354609929078,0.0654557604037,-0.074358042505,0.588,0.126784060935,rejected
4.5,-0.796260837818,60.8982743854,1765.0,0.354609929078,0.354609929078,0.0733990102569,-0.163186793015,0.588333333333,0.12667181065,rejected
4.5,3.54764664898,42746.7524215,1766.0,0.354609929078,0.354609929078,0.267610201831,0.319469594407,0.588666666667,0.126559582781,rejected
4.5,-1.26969811615,223.876330211,1767.0,0.354609929078,0.354609929078,0.23356739101,-0.215790935051,0.589,0.126447377303,rejected
4.24489087375,4.5,155693.330313,1768.0,0.354609929078,0.354609929078,0.00851118107462,0.470090092143,0.589333333333,0.126335194191,rejected
2.5240718356,0.854650922654,6.55858073799,1769.0,0.354609929078,0.354609929078,-0.182690934275,0.0202478470377,0.589666666667,0.126223033419,rejected
2.89232161281,-3.08754661988,8124.63380447,1770.0,0.354609929078,0.354609929078,-0.141774292363,-0.417774102133,0.59,0.12611089496,rejected
0.958031601656,3.01555156929,892.391015442,1771.0,0.354609929078,0.354609929078,-0.356695404713,0.260347918886,0.590333333333,0.125998778791,rejected
4.5,-2.97280151217,16099.9699558,1772.0,0.354609929078,0.354609929078,0.425047633548,-0.40502464572,0.590666666667,0.125886684885,rejected
4.44290506539,-0.88841422627,73.5362467472,1773.0,0.354609929078,0.354609929078,0.0305127579242,-0.173426058398,0.591,0.125774613217,rejected
2.95528518903,-0.235791585967,5.06044437606,1774.0,0.354489158878,0.354489158878,-0.13477833945,-0.100912431698,0.591333333333,0.125662563762,rejected
2.34930078074,-0.214259080525,1.89356411269,1775.0,0.354331111384,0.354331111384,-0.20210994037,-0.0985199310932,0.591666666667,0.125550536494,rejected
4.5,3.58677662312,45610.8290455,1776.0,0.354173024649,0.354173024649,0.0743896846252,0.323817369311,0.592,0.125438531389,rejected
4.5,3.34199518929,30037.2402033,1777.0,0.354014898586,0.354014898586,0.343349988359,0.296619432219,0.592333333333,0.125326548421,rejected
4.5,2.62256994993,7188.8261363,1778.0,0.353856733106,0.353856733106,0.21866443915,0.216683294513,0.592666666667,0.125214587564,rejected
4.5,-0.264238298246,25.1295098236,1779.0,0.353698528121,0.353698528121,0.23792151403,-0.104073177507,0.593,0.125102648795,rejected
4.5,3.3248936524,29140.7740493,1780.0,0.353540283542,0.353540283542,0.100281869753,0.294719261454,0.593333333333,0.124990732087,rejected
1.62320520032,0.0733422308451,1.40878704708,1781.0,0.353381999282,0.353381999282,-0.282787227084,-0.0665642298299,0.593666666667,0.124878837416,rejected
1.60670929577,-4.04481829147,11858.3049823,1782.0,0.35322367525,0.35322367525,-0.284620105367,-0.524137621198,0.594,0.124766964757,rejected
4.5,-0.870918296543,72.7273044729,1783.0,0.353065311359,0.353065311359,0.716065696146,-0.171482066206,0.594333333333,0.124655114085,rejected
0.508586391247,-1.43438336516,8.21928554127,1784.0,0.35290690752,0.35290690752,-0.406633761425,-0.234089296053,0.594666666667,0.124543285375,rejected
4.5,2.09493811489,1907.70022924,1785.0,0.352748463643,0.352748463643,0.133306256637,0.158057535064,0.595,0.124431478602,rejected
3.23552952281,-2.63047226792,4103.44466532,1786.0,0.352589979639,0.352589979639,-0.103640080141,-0.366988063026,0.595333333333,0.124319693742,rejected
-1.33077500624,3.94699439527,6364.17257633,1787.0,0.352431455419,0.352431455419,-0.611007250035,0.363841566218,0.595666666667,0.124207930769,rejected
4.5,1.11349454105,33.9432192689,1788.0,0.352272890895,0.352272890895,0.960798814846,0.0490082490816,0.596,0.124096189659,rejected
4.5,0.00172286944803,17.5316074388,1789.0,0.352114285976,0.352114285976,0.121874075105,-0.0745219366518,0.596333333333,0.123984470388,rejected
-3.92574405998,-1.43925653797,459.740450086,1790.0,0.351955640572,0.351955640572,-0.899337144894,-0.234630759698,0.596666666667,0.123872772931,rejected
4.5,-0.15353158343,21.7960658911,1791.0,0.351796954595,0.351796954595,0.0553358479253,-0.091772431416,0.597,0.123761097262,rejected
0.642824214142,0.365975387898,8.11551959373,1792.0,0.351638227954,0.351638227954,-0.39171844777,-0.0340494346018,0.597333333333,0.123649443358,rejected
3.31328268767,-3.67051661213,29166.1777155,1793.0,0.351479460559,0.351479460559,-0.0950008396004,-0.482548545716,0.597666666667,0.123537811195,rejected
4.5,0.355742707495,7.57871466746,1794.0,0.351320652321,0.351320652321,0.334603626128,-0.035186399091,0.598,0.123426200747,rejected
4.5,-1.65045934473,697.580361434,1795.0,0.351161803149,0.351161803149,0.0592343370446,-0.258097738227,0.598333333333,0.123314611991,rejected
4.37783057102,1.45462901179,200.496078253,1796.0,0.351002912952,0.351002912952,0.0232822585491,0.0869120791636,0.598666666667,0.123203044901,rejected
0.547898670561,-1.09999927357,7.53228685037,1797.0,0.350843981642,0.350843981642,-0.40226573039,-0.196935508098,0.599,0.123091499454,rejected
4.5,-3.67608869637,54626.7865313,1798.0,0.350685009126,0.350685009126,0.140640246411,-0.483167666187,0.599333333333,0.122979975626,rejected
-0.599318880852,1.363838055,7.55553454595,1799.0,0.350525995315,0.350525995315,-0.529734347214,0.0768241950765,0.599666666667,0.122868473392,rejected
4.5,2.96483830418,14816.4948082,1800.0,0.350366940118,0.350366940118,0.276480572097,0.254713111652,0.6,0.122756992728,rejected
4.5,1.83168922782,857.142444376,1801.0,0.350207843443,0.350207843443,0.129701357058,0.128807658723,0.600333333333,0.122645533609,rejected
4.5,4.5,174813.363281,1802.0,0.350048705201,0.350048705201,0.433870252109,0.833507474435,0.600666666667,0.122534096013,rejected
0.326723484713,2.11453372219,43.950666893,1803.0,0.349889525299,0.349889525299,-0.42684075104,0.160234824764,0.601,0.122422679914,rejected
4.5,3.20516044569,23467.0020388,1804.0,0.349730303647,0.349730303647,0.615405655684,0.281415571819,0.601333333333,0.122311285289,rejected
4.5,4.46241257786,166325.474134,1805.0,0.349571040153,0.349571040153,0.0466312602289,0.421110253172,0.601666666667,0.122199912113,rejected
4.5,-1.85249009755,1231.74187168,1806.0,0.349411734725,0.349411734725,0.431189071443,-0.280545599652,0.602,0.122088560364,rejected
3.90952383292,-1.6108628074,458.501585429,1807.0,0.349252387273,0.349252387273,-0.0287518234611,-0.253698122969,0.602333333333,0.121977230016,rejected
0.830652798307,-2.02364006886,50.1661638858,1808.0,0.349092997705,0.349092997705,-0.370848605085,-0.299562263131,0.602666666667,0.121865921047,rejected
4.19488369761,3.79911905684,55799.6358081,1809.0,0.348933565928,0.348933565928,0.00295482817053,0.347410973058,0.603,0.121754633431,rejected
0.255658477142,-1.70812070097,9.36084749111,1810.0,0.348774091851,0.348774091851,-0.434736862992,-0.264504555587,0.603333333333,0.121643367146,rejected
3.6464010031,3.86289877093,46703.1080011,1811.0,0.348614575381,0.348614575381,-0.0579876934411,0.354497607957,0.603666666667,0.121532122168,rejected
2.65212200802,-0.0931579744013,2.10230568407,1812.0,0.348455016427,0.348455016427,-0.168463137339,-0.0850642526351,0.604,0.121420898473,rejected
2.24209594501,3.27379547788,6870.71704191,1813.0,0.348295414896,0.348295414896,-0.214021588785,0.289041686507,0.604333333333,0.121309696038,rejected
2.89462426696,-0.945378767633,28.2125047742,1814.0,0.348135770696,0.348135770696,-0.141518441902,-0.179755451883,0.604666666667,0.121198514838,rejected
4.5,-3.79212318993,65444.7581266,1815.0,0.347976083733,0.347976083733,0.134047329597,-0.496060387694,0.605,0.12108735485,rejected
4.5,2.97266056325,15048.5404884,1816.0,0.347816353917,0.347816353917,0.362821621153,0.255582251548,0.605333333333,0.120976216052,rejected
4.5,1.91270182061,1110.41701479,1817.0,0.347656581152,0.347656581152,0.0603509900351,0.137809057922,0.605666666667,0.120865098418,rejected
2.23088033775,4.5,43615.9797011,1818.0,0.347496765347,0.347496765347,-0.215267767369,0.518581741053,0.606,0.120754001927,rejected
4.46335158312,-2.26696914802,3499.13134183,1819.0,0.347336906409,0.347336906409,0.0327845932277,-0.326598827482,0.606333333333,0.120642926554,rejected
4.5,2.75757366692,9664.25938279,1820.0,0.347177004244,0.347177004244,0.0912530032473,0.231683707512,0.606666666667,0.120531872276,rejected
4.5,3.12066733565,20043.9176503,1821.0,0.347017058759,0.347017058759,0.103463956322,0.272027448482,0.607,0.12042083907,rejected
4.11530583059,1.53259744055,252.017835294,1822.0,0.34685706986,0.34685706986,-0.00588715705425,0.0955752379154,0.607333333333,0.120309826912,rejected
-0.672270076566,1.7604680708,1.81856261759,1823.0,0.346697037454,0.346697037454,-0.537840035627,0.120894196832,0.607666666667,0.12019883578,rejected
3.85388803785,0.446870632241,1.87827313171,1824.0,0.346536961447,0.346536961447,-0.0349335784693,-0.0250610741192,0.608,0.120087865649,rejected
3.5317014216,3.34383849763,18752.4767942,1825.0,0.346376841746,0.346376841746,-0.0707320913864,0.296824244257,0.608333333333,0.119976916498,rejected
-2.39293502922,1.79325388769,86.5862209356,1826.0,0.346216678255,0.346216678255,-0.729025030366,0.124537065375,0.608666666667,0.119865988302,rejected
4.5,1.47545974373,228.431595932,1827.0,0.346056470882,0.346056470882,0.572223318774,0.0892266049351,0.609,0.119755081039,rejected
0.557341254647,-3.18572382346,309.166813964,1828.0,0.345896219531,0.345896219531,-0.401216554381,-0.428682680308,0.609333333333,0.119644194686,rejected
3.21526121532,-0.312097748654,8.29008806866,1829.0,0.345735924109,0.345735924109,-0.105892114306,-0.109390894219,0.609666666667,0.119533329219,rejected
4.5,-0.14501092106,21.5540195538,1830.0,0.34557558452,0.34557558452,0.209354908643,-0.0908256911527,0.61,0.119422484617,rejected
4.5,3.49946081639,39427.2895748,1831.0,0.345415200671,0.345415200671,0.415434352202,0.314115613008,0.610333333333,0.119311660855,rejected
3.84610367222,-1.1898441737,122.021247637,1832.0,0.345254772466,0.345254772466,-0.035798507984,-0.206918274779,0.610666666667,0.119200857911,rejected
4.5,-0.31518419785,26.8361595459,1833.0,0.34509429981,0.34509429981,0.0929305643485,-0.109733833018,0.611,0.119090075762,rejected
2.1425583011,-0.943843168054,12.9057689665,1834.0,0.344933782609,0.344933782609,-0.225081326997,-0.179584829708,0.611333333333,0.118979314385,rejected
4.5,-0.394230189973,29.8214252152,1835.0,0.344773220767,0.344773220767,0.17393983645,-0.118516721032,0.611666666667,0.118868573758,rejected
4.5,0.0412649413258,16.4628446647,1836.0,0.344612614188,0.344612614188,0.114697541487,-0.0701283731098,0.612,0.118757853858,rejected
4.5,-1.6232574433,644.64773764,1837.0,0.344451962778,0.344451962778,0.0486776996936,-0.255075304734,0.612333333333,0.118647154661,rejected
4.5,1.97689846577,1351.84900618,1838.0,0.34429126644,0.34429126644,0.0580501952222,0.144942018495,0.612666666667,0.118536476147,rejected
4.5,2.99132502445,15614.4585493,1839.0,0.344130525078,0.344130525078,0.106162195379,0.25765608057,0.613,0.118425818291,rejected
1.76299690345,4.5,27455.511551,1840.0,0.343969738598,0.343969738598,-0.267254815625,0.573612006611,0.613333333333,0.118315181071,rejected
1.64855812656,-1.66645078473,79.4735718388,1841.0,0.343808906902,0.343808906902,-0.279970235279,-0.259874564894,0.613666666667,0.118204564465,rejected
4.5,4.21477411384,118550.218691,1842.0,0.343648029895,0.343648029895,0.113181095108,0.39359486828,0.614,0.118093968451,rejected
3.1623612265,4.38928114724,74976.4625053,1843.0,0.34348710748,0.34348710748,-0.111769890841,0.412984538658,0.614333333333,0.117983393005,rejected
0.90164364486,0.900376095792,11.9835158398,1844.0,0.343326139561,0.343326139561,-0.362960733246,0.0253284218308,0.614666666667,0.117872838106,rejected
4.15242919621,-3.50994307067,35514.3460328,1845.0,0.343165126041,0.343165126041,-0.00176233865122,-0.464707041109,0.615,0.117762303731,rejected
3.56996217159,3.15160800549,13528.2548274,1846.0,0.343004066823,0.343004066823,-0.0664808969423,0.275465300686,0.615333333333,0.117651789857,rejected
4.5,0.234653232221,11.0892294106,1847.0,0.34284296181,0.34284296181,0.310848838027,-0.0486407852326,0.615666666667,0.117541296463,rejected
2.27397028614,0.801813367377,5.4891198787,1848.0,0.342681810906,0.342681810906,-0.210479995326,0.0143770075626,0.616,0.117430823526,rejected
3.24981152932,-2.3759238948,2345.23906731,1849.0,0.342520614013,0.342520614013,-0.102053190528,-0.338704910457,0.616333333333,0.117320371024,rejected
4.5,-2.94985716718,15405.9969562,1850.0,0.342359371033,0.342359371033,0.107126028698,-0.402475274055,0.616666666667,0.117209938934,rejected
4.5,2.24458740148,2869.81915863,1851.0,0.34219808187,0.34219808187,0.298578002249,0.174685233574,0.617,0.117099527235,rejected
4.5,-2.98179959198,16379.2523702,1852.0,0.342036746425,0.342036746425,0.0478404875034,-0.406024432366,0.617333333333,0.116989135905,rejected
4.5,1.95057813478,1248.15193949,1853.0,0.341875364601,0.341875364601,0.0461236045047,0.142017537274,0.617666666667,0.116878764921,rejected
4.5,1.77126234057,700.649358491,1854.0,0.3417139363,0.3417139363,0.142045426097,0.12209356014,0.618,0.116768414261,rejected
3.88901917585,0.750034046897,0.721826063548,1855.0,0.341552461423,0.341552461423,-0.0310301186916,0.00862374973147,0.618333333333,0.116658083904,rejected
4.5,-0.590848596773,40.3412503496,1856.0,0.341390939873,0.341390939873,0.113384323784,-0.140363210676,0.618666666667,0.116547773827,rejected
3.52283500332,3.22805648067,15173.2366536,1857.0,0.34122937155,0.34122937155,-0.0717172489731,0.283959575706,0.619,0.116437484009,rejected
0.233383597317,-2.72962750527,20.0461691033,1858.0,0.341067756358,0.341067756358,-0.43721184964,-0.37800531162,0.619333333333,0.116327214427,rejected
4.05749291231,4.07499064253,79093.4526541,1859.0,0.340906094196,0.340906094196,-0.0123108146405,0.378063371468,0.619666666667,0.11621696506,rejected
3.47667668483,2.94696261469,8673.90202835,1860.0,0.340744384965,0.340744384965,-0.0768459510274,0.252726923931,0.62,0.116106735885,rejected
2.77912440451,-2.30200225973,1420.33511687,1861.0,0.340582628568,0.340582628568,-0.154351759951,-0.33049139545,0.620333333333,0.115996526882,rejected
4.5,-3.90143248174,77228.3705299,1862.0,0.340420824904,0.340420824904,0.134019014987,-0.508205864562,0.620666666667,0.115886338028,rejected
3.51376903155,-0.309663411478,11.4667760085,1863.0,0.340258973875,0.340258973875,-0.0727245791698,-0.10912041231,0.621,0.115776169302,rejected
4.5,2.15017987978,2225.73094374,1864.0,0.34009707538,0.34009707538,0.71260080501,0.164195508941,0.621333333333,0.115666020682,rejected
3.16854476762,4.5,87211.9029716,1865.0,0.339935129321,0.339935129321,-0.111082830717,0.934902527088,0.621666666667,0.115555892146,rejected
-0.431252407587,3.17819244306,119.501972417,1866.0,0.339773135597,0.339773135597,-0.511060294629,0.278419127083,0.622,0.115445783673,rejected
2.92738230898,2.57187712489,2836.41512933,1867.0,0.339611094109,0.339611094109,-0.137878659455,0.211050758397,0.622333333333,0.115335695242,rejected
3.24177881854,0.360471009648,0.87025757074,1868.0,0.339449004755,0.339449004755,-0.102945713948,-0.0346610321852,0.622666666667,0.115225626829,rejected
3.64252318353,-3.20326080474,16063.8859429,1869.0,0.339286867438,0.339286867438,-0.0584185622824,-0.430631233784,0.623,0.115115578416,rejected
4.04194377648,1.27400450281,77.716029925,1870.0,0.339124682054,0.339124682054,-0.0140384963996,0.0668426892776,0.623333333333,0.115005549979,rejected
4.5,2.73814749426,9269.77137378,1871.0,0.338962448505,0.338962448505,0.370211075412,0.229525243883,0.623666666667,0.114895541497,rejected
0.7169314871,1.17666076708,18.4870814529,1872.0,0.33880016669,0.33880016669,-0.38348430633,0.0560267186409,0.624,0.114785552949,rejected
4.5,0.74568971388,0.190161519338,1873.0,0.338637836506,0.338637836506,0.487113428511,0.00814104606289,0.624333333333,0.114675584314,accepted
4.5,-1.86420671102,1271.74955157,1874.0,0.338475457854,0.338475457854,0.0778949339858,-0.289988491655,0.624666666667,0.11456563557,rejected
4.5,1.79405495554,756.688407874,1875.0,0.338313030633,0.338313030633,0.190622876096,0.116485026851,0.625,0.114455706696,rejected
1.45458379339,1.00615632927,14.4538751078,1876.0,0.33815055474,0.33815055474,-0.338379578513,0.0289407350432,0.625333333333,0.114345797671,rejected
4.5,-0.853540222347,69.6950647948,1877.0,0.337988030074,0.337988030074,0.00123298007164,-0.177692215136,0.625666666667,0.114235908473,rejected
-2.79829181981,4.5,65018.8267406,1878.0,0.337825456534,0.337825456534,-0.810921313312,0.482386538302,0.626,0.114126039082,rejected
4.5,-0.49436884983,34.470173428,1879.0,0.337662834017,0.337662834017,0.173029052902,-0.137784284857,0.626333333333,0.114016189477,rejected
4.14122104787,-0.313272119587,20.4180444893,1880.0,0.337500162422,0.337500162422,-0.0398643280149,-0.117662425941,0.626666666667,0.113906359635,rejected
3.09399084224,-0.503899939924,10.6931324061,1881.0,0.337337441646,0.337337441646,-0.156223239752,-0.138843294867,0.627,0.113796549537,rejected
-0.122614767566,2.51168431377,4.93304432424,1882.0,0.337174671588,0.337174671588,-0.513623863063,0.196221622211,0.627333333333,0.11368675916,rejected
0.175699505874,3.80691572992,172.775966873,1883.0,0.337011852143,0.337011852143,-0.480477832681,0.340136224004,0.627666666667,0.113576988485,rejected
2.38376901921,1.55715162081,125.28376487,1884.0,0.336848983211,0.336848983211,-0.235136775644,0.0901624341036,0.628,0.11346723749,rejected
4.5,-3.50569442502,41487.6192944,1885.0,0.336686064687,0.336686064687,0.227006998999,-0.472376015433,0.628333333333,0.113357506154,rejected
4.5,-4.5,178131.832031,1886.0,0.336523096469,0.336523096469,0.482472619593,-0.688919069511,0.628666666667,0.113247794457,rejected
3.35540255448,0.0436265786299,4.66165969022,1887.0,0.336360078453,0.336360078453,-0.127177493946,-0.0780070150278,0.629,0.113138102377,rejected
1.08860089042,4.5,10714.2670444,1888.0,0.336197010537,0.336197010537,-0.379044345509,0.53135965896,0.629333333333,0.113028429894,rejected
4.5,-3.66021242947,53271.0187467,1889.0,0.336033892616,0.336033892616,0.365943988786,-0.489544682595,0.629666666667,0.112918776987,rejected
4.17420723282,1.86306492006,831.311750376,1890.0,0.335870724587,0.335870724587,-0.0361991963528,0.124152800686,0.63,0.112809143635,rejected
4.5,3.98208824674,84676.5633614,1891.0,0.335707506346,0.335707506346,0.104256123797,0.359599836984,0.630333333333,0.112699529817,rejected
4.5,-1.33822638588,275.402998165,1892.0,0.335544237789,0.335544237789,0.0269638070838,-0.231546233307,0.630666666667,0.112589935513,rejected
4.5,-1.36256212823,296.442595949,1893.0,0.335380918811,0.335380918811,0.187770858317,-0.234250204679,0.631,0.112480360702,rejected
4.5,2.83095010994,11282.526508,1894.0,0.335217549308,0.335217549308,0.0481609508914,0.231695599563,0.631333333333,0.112370805364,rejected
2.44545993853,4.5,52272.9983676,1895.0,0.335054129176,0.335054129176,-0.228282229053,0.71678372022,0.631666666667,0.112261269478,rejected
4.5,0.270878933221,10.0460135624,1896.0,0.33489065831,0.33489065831,0.325828786598,-0.0527567534065,0.632,0.112151753023,rejected
1.81707313193,1.39067862303,52.8969245219,1897.0,0.334727136604,0.334727136604,-0.298102985342,0.0716654343499,0.632333333333,0.112042255979,rejected
4.5,-2.81018847616,11704.1187878,1898.0,0.334563563954,0.334563563954,0.342529896426,-0.395097576671,0.632666666667,0.111932778326,rejected
4.5,-1.13428491903,149.47935797,1899.0,0.334399940254,0.334399940254,0.257142003547,-0.208886070323,0.633,0.111823320042,rejected
2.3759702462,2.23393495926,872.142336207,1900.0,0.334236265399,0.334236265399,-0.236003305978,0.16536058282,0.633333333333,0.111713881108,rejected
4.5,1.20567267706,60.4411056581,1901.0,0.334072539284,0.334072539284,0.132959949128,0.0511092181314,0.633666666667,0.111604461503,rejected
4.3129346496,1.89735542629,981.339521095,1902.0,0.333908761801,0.333908761801,-0.0207850389336,0.127962856934,0.634,0.111495061207,rejected
4.2167350678,-4.5,156303.631287,1903.0,0.333744932846,0.333744932846,-0.0314738813552,-0.840376740647,0.634333333333,0.1113856802,rejected
-0.404395905051,0.800301941575,16.2009810582,1904.0,0.333581052311,0.333581052311,-0.544932878339,0.00606802529945,0.634666666667,0.111276318461,rejected
4.5,4.5,174813.363281,1905.0,0.333417120091,0.333417120091,0.12080272564,0.524641955437,0.635,0.11116697597,rejected
4.5,3.88711799195,73398.6467896,1906.0,0.333253136079,0.333253136079,0.469035463693,0.349047586452,0.635333333333,0.111057652707,rejected
4.5,0.24371420753,10.8292467986,1907.0,0.333089100169,0.333089100169,0.269508808809,-0.0557750562611,0.635666666667,0.110948348651,rejected
4.5,-0.0700003563175,19.4744114288,1908.0,0.332925012252,0.332925012252,0.0416918559313,-0.090632230022,0.636,0.110839063783,rejected
4.5,-1.36131051673,295.32258917,1909.0,0.332760872223,0.332760872223,0.0985021074644,-0.234111136735,0.636333333333,0.110729798082,rejected
4.5,-1.89139361206,1369.05506184,1910.0,0.332596679973,0.332596679973,0.143539571817,-0.293009258438,0.636666666667,0.110620551529,rejected
0.297552453062,0.977659719255,14.0222465726,1911.0,0.332432435396,0.332432435396,-0.466938616326,0.0257744450417,0.637,0.110511324103,rejected
4.5,3.51133763002,40224.7978206,1912.0,0.332268138383,0.332268138383,0.390125187384,0.307294212905,0.637333333333,0.110402115784,rejected
2.24667776309,3.61676857604,12297.0299102,1913.0,0.332103788827,0.332103788827,-0.250369137435,0.319008762462,0.637666666667,0.110292926553,rejected
3.73227050398,1.27345076077,70.8051645584,1914.0,0.331939386619,0.331939386619,-0.0853032773359,0.0586401163206,0.638,0.110183756389,rejected
4.5,-2.5733479729,7143.16356952,1915.0,0.331774931651,0.331774931651,0.20440843251,-0.368781965197,0.638333333333,0.110074605272,rejected
2.72934167935,1.62226137791,188.527924402,1916.0,0.331610423816,0.331610423816,-0.196739813405,0.0973968515589,0.638666666667,0.109965473183,rejected
4.5,-0.615098330805,42.1083403368,1917.0,0.331445863003,0.331445863003,0.00233735008153,-0.151198671632,0.639,0.109856360102,rejected
4.5,2.15464764895,2253.2494245,1918.0,0.331281249105,0.331281249105,0.532117192902,0.156550881674,0.639333333333,0.109747266009,rejected
4.5,2.55367901624,6144.72333259,1919.0,0.331116582012,0.331116582012,0.473466761661,0.200887700262,0.639666666667,0.109638190884,rejected
2.18753792645,-2.71268524293,2173.78251484,1920.0,0.330951861615,0.330951861615,-0.256940230394,-0.38426388409,0.64,0.109529134707,rejected
4.5,2.69491788066,8439.70462346,1921.0,0.330787087805,0.330787087805,0.783476143493,0.21658090742,0.640333333333,0.109420097459,rejected
4.5,-3.48735620686,40247.8110176,1922.0,0.330622260472,0.330622260472,0.537878045318,-0.470338435637,0.640666666667,0.109311079119,rejected
2.91246863998,4.5,73821.3504814,1923.0,0.330457379505,0.330457379505,-0.176392373336,0.452013343024,0.641,0.10920207967,rejected
4.5,-2.40921140689,4960.63486608,1924.0,0.330292444796,0.330292444796,0.0899989304168,-0.350544568975,0.641333333333,0.10909309909,rejected
-1.12120211846,3.0072550258,761.746324854,1925.0,0.330127456234,0.330127456234,-0.624578013162,0.251285034658,0.641666666667,0.10898413736,rejected
4.5,2.34313990899,3698.93687945,1926.0,0.329962413708,0.329962413708,0.0547769244219,0.177494466123,0.642,0.10887519446,rejected
2.40923836196,-0.0276028437354,1.02337576148,1927.0,0.329797317108,0.329797317108,-0.232306848671,-0.0859213952906,0.642333333333,0.108766270372,rejected
4.5,-0.462548099341,32.8621781517,1928.0,0.329632166323,0.329632166323,0.178562535806,-0.134248645913,0.642666666667,0.108657365075,rejected
4.5,1.74850820564,648.106261231,1929.0,0.329466961243,0.329466961243,0.156639912943,0.111424276862,0.643,0.10854847855,rejected
4.5,-0.650582684413,44.9538245793,1930.0,0.329301701754,0.329301701754,0.0364288914454,-0.155141377588,0.643333333333,0.108439610778,rejected
4.5,-0.657351081358,45.5348265155,1931.0,0.329136387748,0.329136387748,0.753438112206,-0.155893421693,0.643666666667,0.10833076174,rejected
2.9712444792,4.04870577092,41161.740887,1932.0,0.328971019111,0.328971019111,-0.169861724534,0.367001784115,0.644,0.108221931415,rejected
4.5,3.38931942161,32638.5691981,1933.0,0.328805595732,0.328805595732,0.304513883165,0.293736634193,0.644333333333,0.108113119785,rejected
4.09385075385,-1.24565059673,167.525155135,1934.0,0.328640117499,0.328640117499,-0.0451276940163,-0.221260034512,0.644666666667,0.108004326829,rejected
4.5,-1.7238945869,860.899622635,1935.0,0.328474584299,0.328474584299,0.158655785748,-0.274398255642,0.645,0.10789555253,rejected
4.5,-1.30469566256,248.839083648,1936.0,0.328308996021,0.328308996021,0.267844990144,-0.227820597382,0.645333333333,0.107786796868,rejected
4.12368984043,2.94907937613,12117.9405903,1937.0,0.328143352551,0.328143352551,-0.0418122399526,0.244821073583,0.645666666667,0.107678059823,rejected
4.5,2.12150782889,2055.63441945,1938.0,0.327977653777,0.327977653777,0.509157348092,0.152868679446,0.646,0.107569341377,rejected
4.5,-2.04988627986,2078.29961666,1939.0,0.327811899585,0.327811899585,0.881104321625,-0.31061955486,0.646333333333,0.10746064151,rejected
1.30880923758,4.26315520477,11196.9258951,1940.0,0.327646089863,0.327646089863,-0.354576751381,0.390829498988,0.646666666667,0.107351960203,rejected
-2.1824006978,-0.126457437604,58.1603523683,1941.0,0.327480224497,0.327480224497,-0.742488966422,-0.0969052390538,0.647,0.107243297437,rejected
4.5,0.480626789414,4.05783752011,1942.0,0.327314303373,0.327314303373,0.0742705511935,-0.0294514360517,0.647333333333,0.107134653192,rejected
2.63091651873,-0.390865354268,4.68938115223,1943.0,0.327148326377,0.327148326377,-0.207675942364,-0.126283896461,0.647666666667,0.107026027451,rejected
4.5,-1.10060499623,135.498126137,1944.0,0.326982293395,0.326982293395,0.119685287863,-0.205143856679,0.648,0.106917420194,rejected
4.5,-1.06941429752,123.86664766,1945.0,0.326816204313,0.326816204313,0.106573599064,-0.201678223489,0.648333333333,0.106808831401,rejected
1.90448135633,4.13738092594,19529.3143276,1946.0,0.326650059016,0.326650059016,-0.288390960408,0.376854579118,0.648666666667,0.106700261055,rejected
2.79743013402,0.338311426432,0.178973600481,1947.0,0.326483857389,0.326483857389,-0.189174429553,-0.0452642541609,0.649,0.106591709136,accepted
4.5,0.102438559687,14.7963972844,1948.0,0.326317599318,0.326317599318,0.193384506313,-0.026208096305,0.649333333333,0.106483175625,rejected
4.5,-3.53517335358,43547.935549,1949.0,0.326151284687,0.326151284687,0.452919378192,-0.43038719778,0.649666666667,0.106374660503,rejected
2.79383957978,1.59126733649,175.534378285,1950.0,0.325984913381,0.325984913381,-0.000398950470988,0.13921732334,0.65,0.106266163752,rejected
2.44573672527,4.02383853407,27078.9540695,1951.0,0.325818485284,0.325818485284,-0.0390770454173,0.409503011959,0.650333333333,0.106157685353,rejected
0.734652375842,0.500432381406,8.101366622,1952.0,0.325652000281,0.325652000281,-0.229197528687,0.0180134394415,0.650666666667,0.106049225287,rejected
1.15527969406,-2.22652525445,178.784878854,1953.0,0.325485458254,0.325485458254,-0.182461159996,-0.284981853431,0.651,0.105940783535,rejected
4.5,-1.49464733711,441.104774652,1954.0,0.325318859089,0.325318859089,0.189597328242,-0.203662084838,0.651333333333,0.105832360079,rejected
1.78994827805,-3.17082481689,3537.84850722,1955.0,0.325152202668,0.325152202668,-0.111942428441,-0.389904027036,0.651666666667,0.1057239549,rejected
3.09255575255,2.59777805624,3331.43044891,1956.0,0.324985488874,0.324985488874,0.0327917353924,0.251051847756,0.652,0.105615567979,rejected
