x,y,ans,ProbabilityWeight-x,prefix,PointProbability,ProbabilityWeight,ProbabilityWeight-y
0.353233984877,2.80230211428,127.284462087,0.111111111111,1486,0.0123456790123,1,0.111111111111
4.5,-1.29627633877,242.585549068,0.111111111111,1487,0.0123456790123,1,0.111111111111
-0.119972926899,0.128283325828,15.7155879138,0.111111111111,1488,0.0123456790123,1,0.111111111111
4.5,3.60492045309,46992.1159171,0.111111111111,1489,0.0123456790123,1,0.111111111111
3.55476317325,1.67688287559,341.442822277,0.111111111111,1490,0.0123456790123,1,0.111111111111
3.16495001649,-0.0534515622828,4.47673848925,0.111111111111,1491,0.0123456790123,1,0.111111111111
4.5,-0.944690492927,87.833201867,0.111111111111,1492,0.0123456790123,1,0.111111111111
4.5,0.880793735288,3.90860391537,0.111111111111,1493,0.0123456790123,1,0.111111111111
3.17843335743,-4.5,88488.5595936,0.111111111111,1494,0.0123456790123,1,0.111111111111
2.78677761909,1.19748201355,37.5480250655,0.111111111111,1495,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,1496,0.0123456790123,1,0.111111111111
4.3604114038,4.5,164214.263319,0.111111111111,1497,0.0123456790123,1,0.111111111111
3.75515217768,-0.795443325415,37.3597913771,0.111111111111,1498,0.0123456790123,1,0.111111111111
4.5,3.22914248184,24522.7174728,0.111111111111,1499,0.0123456790123,1,0.111111111111
4.5,1.04376767157,20.4267888901,0.111111111111,1500,0.0123456790123,1,0.111111111111
4.5,3.39981628311,33240.2800365,0.111111111111,1501,0.0123456790123,1,0.111111111111
3.46941260374,-4.5,105560.713833,0.111111111111,1502,0.0123456790123,1,0.111111111111
-2.35848538979,-3.11082436487,6230.64839424,0.111111111111,1503,0.0123456790123,1,0.111111111111
4.5,2.39071987663,4164.87680401,0.111111111111,1504,0.0123456790123,1,0.111111111111
4.10696608863,-0.106989899121,14.7674613687,0.111111111111,1505,0.0123456790123,1,0.111111111111
1.26390599241,-0.473039528837,3.24731692486,0.111111111111,1506,0.0123456790123,1,0.111111111111
4.5,-2.03376822028,1993.84530101,0.111111111111,1507,0.0123456790123,1,0.111111111111
4.5,-3.07202459148,19413.8228109,0.111111111111,1508,0.0123456790123,1,0.111111111111
0.929290946779,-4.08713007985,4107.29208164,0.111111111111,1509,0.0123456790123,1,0.111111111111
4.5,1.43426020575,191.031890369,0.111111111111,1510,0.0123456790123,1,0.111111111111
0.983661915364,-3.7077142248,2580.41236052,0.111111111111,1511,0.0123456790123,1,0.111111111111
4.5,-2.00411200206,1846.26621403,0.111111111111,1512,0.0123456790123,1,0.111111111111
2.52436899326,0.0986977081856,0.673975628946,0.111111111111,1513,0.0123456790123,1,0.111111111111
-0.0534218979153,-1.56425000073,15.7114618846,0.111111111111,1514,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,1515,0.0123456790123,1,0.111111111111
0.46230764755,1.65393574005,30.6644589253,0.111111111111,1516,0.0123456790123,1,0.111111111111
3.9028337623,0.283420914949,4.8888787091,0.111111111111,1517,0.0123456790123,1,0.111111111111
4.5,0.575553048979,1.77904646397,0.111111111111,1518,0.0123456790123,1,0.111111111111
0.831489942123,0.556924276209,7.84334770551,0.111111111111,1519,0.0123456790123,1,0.111111111111
4.5,0.288678331041,9.53019792586,0.111111111111,1520,0.0123456790123,1,0.111111111111
4.5,4.33442659954,139954.959382,0.111111111111,1521,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,1522,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,1523,0.0123456790123,1,0.111111111111
0.402897686922,4.5,1624.60865973,0.111111111111,1524,0.0123456790123,1,0.111111111111
4.5,-0.146633481874,21.5999959338,0.111111111111,1525,0.0123456790123,1,0.111111111111
4.5,0.0183000273589,17.0839231145,0.111111111111,1526,0.0123456790123,1,0.111111111111
4.5,-2.94308844249,15206.1738128,0.111111111111,1527,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,1528,0.0123456790123,1,0.111111111111
4.5,-0.0242762971906,18.2338334915,0.111111111111,1529,0.0123456790123,1,0.111111111111
1.62247941454,-3.77542286075,8052.69036023,0.111111111111,1530,0.0123456790123,1,0.111111111111
4.5,4.04801404765,93326.2187463,0.111111111111,1531,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,1532,0.0123456790123,1,0.111111111111
4.5,2.46832291316,5028.53615744,0.111111111111,1533,0.0123456790123,1,0.111111111111
4.5,-0.672406826443,46.8745516269,0.111111111111,1534,0.0123456790123,1,0.111111111111
0.977670780523,1.9127456515,101.302147394,0.111111111111,1535,0.0123456790123,1,0.111111111111
4.5,1.32793561132,116.219571721,0.111111111111,1536,0.0123456790123,1,0.111111111111
4.5,-0.396088401208,29.8977492737,0.111111111111,1537,0.0123456790123,1,0.111111111111
4.5,0.508481336293,3.33429492622,0.111111111111,1538,0.0123456790123,1,0.111111111111
4.5,2.33508285517,3624.483069,0.111111111111,1539,0.0123456790123,1,0.111111111111
1.8187028584,1.92967734008,254.573654359,0.111111111111,1540,0.0123456790123,1,0.111111111111
4.5,-1.19485554858,178.828182241,0.111111111111,1541,0.0123456790123,1,0.111111111111
2.91782838011,-2.41118445528,2034.07728266,0.111111111111,1542,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,1543,0.0123456790123,1,0.111111111111
4.5,3.1274900538,20303.899154,0.111111111111,1544,0.0123456790123,1,0.111111111111
4.5,3.27180857172,26498.7283775,0.111111111111,1545,0.0123456790123,1,0.111111111111
4.5,3.15413144946,21346.1277945,0.111111111111,1546,0.0123456790123,1,0.111111111111
4.5,-2.92618706059,14716.774047,0.111111111111,1547,0.0123456790123,1,0.111111111111
1.80312819369,3.65946960549,8598.81487407,0.111111111111,1548,0.0123456790123,1,0.111111111111
1.88798483164,0.104117240688,0.729268129228,0.111111111111,1549,0.0123456790123,1,0.111111111111
1.83639443274,-0.660788040935,3.94634626549,0.111111111111,1550,0.0123456790123,1,0.111111111111
0.317261458029,2.7959862843,109.179241676,0.111111111111,1551,0.0123456790123,1,0.111111111111
4.24088438937,1.57673590745,313.953765923,0.111111111111,1552,0.0123456790123,1,0.111111111111
4.5,3.12906116303,20364.1626399,0.111111111111,1553,0.0123456790123,1,0.111111111111
4.5,3.55654807547,43384.7338698,0.111111111111,1554,0.0123456790123,1,0.111111111111
4.5,0.587883944379,1.53133615231,0.111111111111,1555,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,1556,0.0123456790123,1,0.111111111111
3.0503902793,0.0944813200857,2.36966346481,0.111111111111,1557,0.0123456790123,1,0.111111111111
-0.881929687665,-2.46488264608,305.086129883,0.111111111111,1558,0.0123456790123,1,0.111111111111
4.5,-1.22226892019,194.107224553,0.111111111111,1559,0.0123456790123,1,0.111111111111
4.5,4.24818396515,124231.318179,0.111111111111,1560,0.0123456790123,1,0.111111111111
4.5,-1.95873624152,1638.97404743,0.111111111111,1561,0.0123456790123,1,0.111111111111
3.16980836216,2.54330920602,3087.18538535,0.111111111111,1562,0.0123456790123,1,0.111111111111
4.5,4.24077136586,122951.65983,0.111111111111,1563,0.0123456790123,1,0.111111111111
0.181081300731,0.700614013637,13.0274229291,0.111111111111,1564,0.0123456790123,1,0.111111111111
1.01964891499,-1.24952414484,8.74296238951,0.111111111111,1565,0.0123456790123,1,0.111111111111
2.39819504451,-0.895205530058,14.649586052,0.111111111111,1566,0.0123456790123,1,0.111111111111
3.68846292327,-0.511362175473,19.2502607667,0.111111111111,1567,0.0123456790123,1,0.111111111111
4.37697963056,-4.5,168476.758195,0.111111111111,1568,0.0123456790123,1,0.111111111111
1.41045896152,4.5,17739.0142652,0.111111111111,1569,0.0123456790123,1,0.111111111111
4.5,2.38456986577,4102.05380066,0.111111111111,1570,0.0123456790123,1,0.111111111111
-1.05520733959,-0.211976692501,31.9534288506,0.111111111111,1571,0.0123456790123,1,0.111111111111
-1.66108952339,0.355162413466,38.0504473951,0.111111111111,1572,0.0123456790123,1,0.111111111111
4.5,3.79486910637,63671.7103153,0.111111111111,1573,0.0123456790123,1,0.111111111111
4.31561395257,4.06019191138,87452.3449262,0.111111111111,1574,0.0123456790123,1,0.111111111111
4.5,2.58948476831,6670.42243584,0.111111111111,1575,0.0123456790123,1,0.111111111111
3.70108084592,-3.1540620853,15180.3175261,0.111111111111,1576,0.0123456790123,1,0.111111111111
4.5,-3.0779011245,19626.9241289,0.111111111111,1577,0.0123456790123,1,0.111111111111
4.5,-1.83249325556,1166.03866236,0.111111111111,1578,0.0123456790123,1,0.111111111111
4.5,1.63671884612,434.003224311,0.111111111111,1579,0.0123456790123,1,0.111111111111
4.5,1.38998353426,156.36398358,0.111111111111,1580,0.0123456790123,1,0.111111111111
0.827510101572,0.221331523118,6.13588218472,0.111111111111,1581,0.0123456790123,1,0.111111111111
4.5,3.23301182865,24696.6985212,0.111111111111,1582,0.0123456790123,1,0.111111111111
0.63523266139,-0.755909093266,7.00193528377,0.111111111111,1583,0.0123456790123,1,0.111111111111
4.5,-2.50404037179,6138.26291422,0.111111111111,1584,0.0123456790123,1,0.111111111111
4.5,-0.372460347655,28.9502659132,0.111111111111,1585,0.0123456790123,1,0.111111111111
0.976632669316,3.68501861367,2780.46749994,0.111111111111,1586,0.0123456790123,1,0.111111111111
4.5,-2.20278822812,3047.65765953,0.111111111111,1587,0.0123456790123,1,0.111111111111
4.5,-0.799098345284,61.2942886774,0.111111111111,1588,0.0123456790123,1,0.111111111111
1.54267468157,3.07583068254,2369.83698712,0.111111111111,1589,0.0123456790123,1,0.111111111111
3.25043228027,0.778165864939,2.36468784871,0.111111111111,1590,0.0123456790123,1,0.111111111111
4.5,-2.00154745379,1833.96557278,0.111111111111,1591,0.0123456790123,1,0.111111111111
4.5,3.815748807,65773.2686538,0.111111111111,1592,0.0123456790123,1,0.111111111111
1.99055160233,-2.70072356852,1741.00678973,0.111111111111,1593,0.0123456790123,1,0.111111111111
4.5,-1.25529369094,214.363202968,0.111111111111,1594,0.0123456790123,1,0.111111111111
4.5,-1.69383322801,790.252113954,0.111111111111,1595,0.0123456790123,1,0.111111111111
4.5,3.57528686925,44753.7466363,0.111111111111,1596,0.0123456790123,1,0.111111111111
4.5,2.45766547238,4901.82980359,0.111111111111,1597,0.0123456790123,1,0.111111111111
3.05641455436,0.812864416117,3.79742142895,0.111111111111,1598,0.0123456790123,1,0.111111111111
4.5,1.26585950703,84.4839472704,0.111111111111,1599,0.0123456790123,1,0.111111111111
3.62120436843,-4.5,115063.888279,0.111111111111,1600,0.0123456790123,1,0.111111111111
1.33210032281,-2.0216186888,141.199510128,0.111111111111,1601,0.0123456790123,1,0.111111111111
4.5,-2.61404218894,7796.12655984,0.111111111111,1602,0.0123456790123,1,0.111111111111
4.5,-1.02391972367,108.932900227,0.111111111111,1603,0.0123456790123,1,0.111111111111
4.5,4.39154884845,151256.625118,0.111111111111,1604,0.0123456790123,1,0.111111111111
3.43421805982,-0.655529916958,20.7593554469,0.111111111111,1605,0.0123456790123,1,0.111111111111
0.92672350324,3.02698697534,858.562291583,0.111111111111,1606,0.0123456790123,1,0.111111111111
4.26491660655,3.82603403952,60110.8369229,0.111111111111,1607,0.0123456790123,1,0.111111111111
4.5,3.67987361057,53073.7422294,0.111111111111,1608,0.0123456790123,1,0.111111111111
4.5,4.30522834234,134455.867477,0.111111111111,1609,0.0123456790123,1,0.111111111111
4.5,1.19060650138,55.3233892557,0.111111111111,1610,0.0123456790123,1,0.111111111111
4.47804367351,0.0643316403945,15.5471978283,0.111111111111,1611,0.0123456790123,1,0.111111111111
4.5,1.23873727758,72.9012224606,0.111111111111,1612,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,1613,0.0123456790123,1,0.111111111111
0.937602039214,4.5,8025.91339321,0.111111111111,1614,0.0123456790123,1,0.111111111111
4.5,2.83854946903,11462.2683663,0.111111111111,1615,0.0123456790123,1,0.111111111111
4.5,-2.4760466432,5768.08618688,0.111111111111,1616,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,1617,0.0123456790123,1,0.111111111111
4.5,3.93833571696,79313.7236759,0.111111111111,1618,0.0123456790123,1,0.111111111111
4.5,2.04537338714,1655.09771006,0.111111111111,1619,0.0123456790123,1,0.111111111111
4.5,0.0684729065634,15.724386239,0.111111111111,1620,0.0123456790123,1,0.111111111111
2.13516029163,3.50558382826,9292.83958554,0.111111111111,1621,0.0123456790123,1,0.111111111111
4.40251865598,3.72083502728,54269.227585,0.111111111111,1622,0.0123456790123,1,0.111111111111
4.16873069711,3.99147518018,73815.1463636,0.111111111111,1623,0.0123456790123,1,0.111111111111
1.55653511223,-2.99898281127,1912.25689071,0.111111111111,1624,0.0123456790123,1,0.111111111111
4.5,-3.773338924,63580.594447,0.111111111111,1625,0.0123456790123,1,0.111111111111
3.74282247118,4.5,121297.425246,0.111111111111,1626,0.0123456790123,1,0.111111111111
3.94694846331,-1.37287357437,227.895449538,0.111111111111,1627,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,1628,0.0123456790123,1,0.111111111111
3.62721489954,-2.54949453628,4356.71259627,0.111111111111,1629,0.0123456790123,1,0.111111111111
4.5,0.747651532772,0.203291830216,0.111111111111,1630,0.0123456790123,1,0.111111111111
4.5,-0.952430312146,89.6520100309,0.111111111111,1631,0.0123456790123,1,0.111111111111
0.389785783485,2.85831113386,158.937943573,0.111111111111,1632,0.0123456790123,1,0.111111111111
4.5,1.55295384137,314.262597414,0.111111111111,1633,0.0123456790123,1,0.111111111111
4.16481541488,-4.5,152457.410477,0.111111111111,1634,0.0123456790123,1,0.111111111111
4.5,0.368709765067,7.20223274036,0.111111111111,1635,0.0123456790123,1,0.111111111111
3.81449639566,1.08539369126,25.5155265625,0.111111111111,1636,0.0123456790123,1,0.111111111111
4.5,-1.19264333914,177.652449831,0.111111111111,1637,0.0123456790123,1,0.111111111111
2.94144879315,-2.00854478549,762.165476729,0.111111111111,1638,0.0123456790123,1,0.111111111111
4.5,0.637275874838,0.700561689034,0.111111111111,1639,0.0123456790123,1,0.111111111111
1.84909705452,1.8867237778,232.726163511,0.111111111111,1640,0.0123456790123,1,0.111111111111
4.5,-3.63562667354,51227.3613184,0.111111111111,1641,0.0123456790123,1,0.111111111111
4.16829024407,0.672420299314,0.0954025756724,0.111111111111,1642,0.0123456790123,1,0.111111111111
0.911859771459,-2.64990296606,295.964218516,0.111111111111,1643,0.0123456790123,1,0.111111111111
1.09725881194,1.51300313328,46.0735814247,0.111111111111,1644,0.0123456790123,1,0.111111111111
4.5,1.7960977811,761.883306734,0.111111111111,1645,0.0123456790123,1,0.111111111111
4.5,3.11710152294,19909.1480316,0.111111111111,1646,0.0123456790123,1,0.111111111111
4.42762160972,-1.00209591844,98.5469873193,0.111111111111,1647,0.0123456790123,1,0.111111111111
2.33845863092,3.43693269893,9877.80048598,0.111111111111,1648,0.0123456790123,1,0.111111111111
2.81630518444,4.5,69080.9361695,0.111111111111,1649,0.0123456790123,1,0.111111111111
3.40587927722,-0.389235430983,11.81625918,0.111111111111,1650,0.0123456790123,1,0.111111111111
3.26731703239,-3.55935694962,23707.0134551,0.111111111111,1651,0.0123456790123,1,0.111111111111
4.5,2.21100661351,2625.14903205,0.111111111111,1652,0.0123456790123,1,0.111111111111
1.94493723424,1.25087775889,35.2941639633,0.111111111111,1653,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,1654,0.0123456790123,1,0.111111111111
4.5,0.24832071854,10.6968169189,0.111111111111,1655,0.0123456790123,1,0.111111111111
4.49837407407,2.17297177381,2367.47309701,0.111111111111,1656,0.0123456790123,1,0.111111111111
4.5,1.11507520961,34.3082361411,0.111111111111,1657,0.0123456790123,1,0.111111111111
3.86666881435,-3.04001130665,13435.9248289,0.111111111111,1658,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,1659,0.0123456790123,1,0.111111111111
4.25064126735,-0.950519162722,77.3381167254,0.111111111111,1660,0.0123456790123,1,0.111111111111
4.5,-2.61501760878,7812.38143835,0.111111111111,1661,0.0123456790123,1,0.111111111111
3.50091324995,-4.02864107862,56146.9537423,0.111111111111,1662,0.0123456790123,1,0.111111111111
0.960018044068,0.910686885424,12.0646468693,0.111111111111,1663,0.0123456790123,1,0.111111111111
1.61761422696,-2.58386392206,872.648926343,0.111111111111,1664,0.0123456790123,1,0.111111111111
4.22782750667,-0.561312614495,31.9618149197,0.111111111111,1665,0.0123456790123,1,0.111111111111
1.06003035297,0.194453493536,4.40405329666,0.111111111111,1666,0.0123456790123,1,0.111111111111
3.99723019386,2.07901903387,1468.51358985,0.111111111111,1667,0.0123456790123,1,0.111111111111
4.5,-3.09591720124,20292.6032541,0.111111111111,1668,0.0123456790123,1,0.111111111111
1.15903959197,0.947872702464,12.6365236251,0.111111111111,1669,0.0123456790123,1,0.111111111111
1.20276526513,1.77364928151,95.3940465133,0.111111111111,1670,0.0123456790123,1,0.111111111111
4.5,1.79087084928,748.648557402,0.111111111111,1671,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,1672,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,1673,0.0123456790123,1,0.111111111111
4.5,0.154308298872,13.3615525242,0.111111111111,1674,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,1675,0.0123456790123,1,0.111111111111
4.5,0.615687476042,1.02896880247,0.111111111111,1676,0.0123456790123,1,0.111111111111
3.64982741473,-4.5,116901.778362,0.111111111111,1677,0.0123456790123,1,0.111111111111
4.5,1.20261129636,59.3738935517,0.111111111111,1678,0.0123456790123,1,0.111111111111
4.45096970913,3.01459767141,15999.6537216,0.111111111111,1679,0.0123456790123,1,0.111111111111
2.59834924836,3.96870476303,28120.855022,0.111111111111,1680,0.0123456790123,1,0.111111111111
-3.63957889395,-0.679811328008,130.552555455,0.111111111111,1681,0.0123456790123,1,0.111111111111
3.73051389282,-1.86165854863,849.045436209,0.111111111111,1682,0.0123456790123,1,0.111111111111
4.5,-0.204469153433,23.2799202125,0.111111111111,1683,0.0123456790123,1,0.111111111111
0.278996367131,2.49655140712,62.1605316403,0.111111111111,1684,0.0123456790123,1,0.111111111111
4.5,-0.126705755659,21.0388102324,0.111111111111,1685,0.0123456790123,1,0.111111111111
3.22270875364,-4.5,90989.1772829,0.111111111111,1686,0.0123456790123,1,0.111111111111
4.28189615814,2.71029399894,7930.99137853,0.111111111111,1687,0.0123456790123,1,0.111111111111
4.35700040704,0.732883672633,0.167692087502,0.111111111111,1688,0.0123456790123,1,0.111111111111
3.89452587797,0.819512727632,2.34208670047,0.111111111111,1689,0.0123456790123,1,0.111111111111
4.2365836772,4.5,155089.330623,0.111111111111,1690,0.0123456790123,1,0.111111111111
-3.30382168909,0.101804924794,85.5337128209,0.111111111111,1691,0.0123456790123,1,0.111111111111
2.82887657426,-0.540115988492,8.64399030063,0.111111111111,1692,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,1693,0.0123456790123,1,0.111111111111
3.29903531482,2.75582870889,5304.29562733,0.111111111111,1694,0.0123456790123,1,0.111111111111
2.59126859983,-0.348793289409,3.98685426159,0.111111111111,1695,0.0123456790123,1,0.111111111111
2.71416128534,2.30982704811,1334.85398517,0.111111111111,1696,0.0123456790123,1,0.111111111111
2.50950517416,-1.24270369298,52.211351947,0.111111111111,1697,0.0123456790123,1,0.111111111111
4.5,-4.5,178131.832031,0.111111111111,1698,0.0123456790123,1,0.111111111111
4.5,2.8060704636,10710.3728181,0.111111111111,1699,0.0123456790123,1,0.111111111111
0.455595774823,-0.867987847162,8.49309242289,0.111111111111,1700,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,1701,0.0123456790123,1,0.111111111111
2.84546866579,-3.47579644832,15597.0291092,0.111111111111,1702,0.0123456790123,1,0.111111111111
1.48500838713,1.70053810911,103.330842319,0.111111111111,1703,0.0123456790123,1,0.111111111111
3.23736785309,0.35536816313,0.897327214709,0.111111111111,1704,0.0123456790123,1,0.111111111111
1.50152970587,4.5,20046.5374973,0.111111111111,1705,0.0123456790123,1,0.111111111111
1.66131870714,2.99552176082,2344.37729842,0.111111111111,1706,0.0123456790123,1,0.111111111111
4.5,2.99806511225,15823.124313,0.111111111111,1707,0.0123456790123,1,0.111111111111
1.2135145265,2.60205500918,616.898518925,0.111111111111,1708,0.0123456790123,1,0.111111111111
-0.70106134098,-0.673291855189,26.6112571097,0.111111111111,1709,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,1710,0.0123456790123,1,0.111111111111
4.5,-1.36185150092,295.806174961,0.111111111111,1711,0.0123456790123,1,0.111111111111
4.5,1.80596860124,787.394194532,0.111111111111,1712,0.0123456790123,1,0.111111111111
4.5,0.357669883014,7.52270430631,0.111111111111,1713,0.0123456790123,1,0.111111111111
4.5,0.148572642572,13.521405646,0.111111111111,1714,0.0123456790123,1,0.111111111111
4.5,-4.14318178372,109727.111473,0.111111111111,1715,0.0123456790123,1,0.111111111111
4.35207381551,1.9918541875,1330.8580314,0.111111111111,1716,0.0123456790123,1,0.111111111111
4.5,-2.40867019492,4954.51417905,0.111111111111,1717,0.0123456790123,1,0.111111111111
2.60106818633,-4.25824608218,42665.697956,0.111111111111,1718,0.0123456790123,1,0.111111111111
3.48008602315,4.5,105006.84904,0.111111111111,1719,0.0123456790123,1,0.111111111111
4.5,1.33700174233,121.524228183,0.111111111111,1720,0.0123456790123,1,0.111111111111
0.986665787529,-1.70650232348,29.1419344437,0.111111111111,1721,0.0123456790123,1,0.111111111111
4.5,3.01087186664,16226.0030691,0.111111111111,1722,0.0123456790123,1,0.111111111111
4.12115367271,-1.75987609133,790.179460013,0.111111111111,1723,0.0123456790123,1,0.111111111111
4.5,-2.96444759612,15844.2985092,0.111111111111,1724,0.0123456790123,1,0.111111111111
2.83955145189,-0.659932376943,11.8073506866,0.111111111111,1725,0.0123456790123,1,0.111111111111
-1.05628169905,-3.81306616863,4062.59294581,0.111111111111,1726,0.0123456790123,1,0.111111111111
4.5,0.84466873368,2.26473791946,0.111111111111,1727,0.0123456790123,1,0.111111111111
4.5,0.909519127662,5.64478824132,0.111111111111,1728,0.0123456790123,1,0.111111111111
-0.202634303232,2.2138153183,4.09857877057,0.111111111111,1729,0.0123456790123,1,0.111111111111
2.90275481682,-2.34052207632,1705.6108941,0.111111111111,1730,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,1731,0.0123456790123,1,0.111111111111
2.06446560477,0.280062612336,0.488012511319,0.111111111111,1732,0.0123456790123,1,0.111111111111
4.25244144222,-3.37988961935,29957.9174351,0.111111111111,1733,0.0123456790123,1,0.111111111111
0.954732835585,4.1815147734,5452.81430464,0.111111111111,1734,0.0123456790123,1,0.111111111111
2.81014563248,-0.610083844064,10.061777245,0.111111111111,1735,0.0123456790123,1,0.111111111111
4.5,-0.304861511277,26.4786973273,0.111111111111,1736,0.0123456790123,1,0.111111111111
4.5,-0.995257389197,100.63525122,0.111111111111,1737,0.0123456790123,1,0.111111111111
4.5,4.5,174813.363281,0.111111111111,1738,0.0123456790123,1,0.111111111111
4.5,2.68044766178,8176.05434616,0.111111111111,1739,0.0123456790123,1,0.111111111111
1.50118832313,-3.33356171165,3297.7468689,0.111111111111,1740,0.0123456790123,1,0.111111111111
4.5,1.97249952247,1334.04409744,0.111111111111,1741,0.0123456790123,1,0.111111111111
4.5,-1.06501555431,122.321274416,0.111111111111,1742,0.0123456790123,1,0.111111111111
4.5,0.760310292817,0.311573007504,0.111111111111,1743,0.0123456790123,1,0.111111111111
4.5,2.6889874472,8330.81012869,0.111111111111,1744,0.0123456790123,1,0.111111111111
4.5,1.58296853988,353.660701085,0.111111111111,1745,0.0123456790123,1,0.111111111111
4.5,3.60842236873,47262.6892243,0.111111111111,1746,0.0123456790123,1,0.111111111111
1.49119476316,2.43605011594,620.458113658,0.111111111111,1747,0.0123456790123,1,0.111111111111
2.17545617373,-3.44055345762,8504.14600483,0.111111111111,1748,0.0123456790123,1,0.111111111111
3.33637782776,1.70246279811,336.566563629,0.111111111111,1749,0.0123456790123,1,0.111111111111
4.5,-2.75276291631,10417.9533692,0.111111111111,1750,0.0123456790123,1,0.111111111111
4.5,-2.33217564862,4151.97380107,0.111111111111,1751,0.0123456790123,1,0.111111111111
3.4449390236,0.304655940443,2.0897874712,0.111111111111,1752,0.0123456790123,1,0.111111111111
-1.57718157944,-1.72778930475,186.64652267,0.111111111111,1753,0.0123456790123,1,0.111111111111
2.76055803822,-2.6015715784,2777.44091894,0.111111111111,1754,0.0123456790123,1,0.111111111111
3.32299833692,-0.0946815998797,6.1488732222,0.111111111111,1755,0.0123456790123,1,0.111111111111
1.92206695156,-0.457057366073,2.49335760829,0.111111111111,1756,0.0123456790123,1,0.111111111111
4.5,3.64239330313,49955.5231076,0.111111111111,1757,0.0123456790123,1,0.111111111111
2.42923043929,2.42268826779,1429.56797726,0.111111111111,1758,0.0123456790123,1,0.111111111111
2.99737164151,4.5,78137.4295454,0.111111111111,1759,0.0123456790123,1,0.111111111111
4.5,2.19414441902,2508.94082698,0.111111111111,1760,0.0123456790123,1,0.111111111111
1.63114300619,-0.107401470001,1.48420323816,0.111111111111,1761,0.0123456790123,1,0.111111111111
4.5,0.117424352307,14.3842481805,0.111111111111,1762,0.0123456790123,1,0.111111111111
0.582696904,1.39908892474,24.1218413161,0.111111111111,1763,0.0123456790123,1,0.111111111111
4.1588541147,3.48609383051,33011.4817438,0.111111111111,1764,0.0123456790123,1,0.111111111111
4.5,-3.39074472635,34218.5421071,0.111111111111,1765,0.0123456790123,1,0.111111111111
4.5,0.00319791676932,17.4917806975,0.111111111111,1766,0.0123456790123,1,0.111111111111
4.5,-0.796260837818,60.8982743854,0.111111111111,1767,0.0123456790123,1,0.111111111111
4.5,3.54764664898,42746.7524215,0.111111111111,1768,0.0123456790123,1,0.111111111111
4.5,-1.26969811615,223.876330211,0.111111111111,1769,0.0123456790123,1,0.111111111111
4.24489087375,4.5,155693.330313,0.111111111111,1770,0.0123456790123,1,0.111111111111
2.5240718356,0.854650922654,6.55858073799,0.111111111111,1771,0.0123456790123,1,0.111111111111
2.89232161281,-3.08754661988,8124.63380447,0.111111111111,1772,0.0123456790123,1,0.111111111111
0.958031601656,3.01555156929,892.391015442,0.111111111111,1773,0.0123456790123,1,0.111111111111
4.5,-2.97280151217,16099.9699558,0.111111111111,1774,0.0123456790123,1,0.111111111111
4.44290506539,-0.88841422627,73.5362467472,0.111111111111,1775,0.0123456790123,1,0.111111111111
2.95528518903,-0.235791585967,5.06044437606,0.111111111111,1776,0.0123456790123,1,0.111111111111
2.34930078074,-0.214259080525,1.89356411269,0.111111111111,1777,0.0123456790123,1,0.111111111111
4.5,3.58677662312,45610.8290455,0.111111111111,1778,0.0123456790123,1,0.111111111111
4.5,3.34199518929,30037.2402033,0.111111111111,1779,0.0123456790123,1,0.111111111111
4.5,2.62256994993,7188.8261363,0.111111111111,1780,0.0123456790123,1,0.111111111111
4.5,-0.264238298246,25.1295098236,0.111111111111,1781,0.0123456790123,1,0.111111111111
4.5,3.3248936524,29140.7740493,0.111111111111,1782,0.0123456790123,1,0.111111111111
1.62320520032,0.0733422308451,1.40878704708,0.111111111111,1783,0.0123456790123,1,0.111111111111
1.60670929577,-4.04481829147,11858.3049823,0.111111111111,1784,0.0123456790123,1,0.111111111111
4.5,-0.870918296543,72.7273044729,0.111111111111,1785,0.0123456790123,1,0.111111111111
0.508586391247,-1.43438336516,8.21928554127,0.111111111111,1786,0.0123456790123,1,0.111111111111
