y2,y1,x2,x1,z1,z2,Output,MiniBatchKMeansCirclesLabels,MiniBatchKMeansMoonsLabels,MiniBatchKMeansBlobsLabels
0.224,0.795,-1.19,-1.35,-1.75,-0.345,790,0,1,0
-0.0457,-1.73,-1.35,-1.71,0.313,0.712,791,1,1,0
-0.808,-0.31,-1.45,-1.47,0.236,0.702,792,1,1,0
-0.898,0.54,1.11,0.638,-1.81,-0.357,793,1,1,1
0.617,-1.73,1.11,0.54,0.45,-1.57,794,1,0,1
0.713,0.568,-0.994,-1.53,0.5,-1.43,795,0,0,0
1.51,-0.996,0.0864,1.14,1.62,-0.45,796,0,0,1
0.000127,1.76,-1.11,-1.32,-0.957,1.55,797,0,1,0
1.63,-0.986,0.299,0.53,-0.63,-0.117,798,0,1,1
0.0979,0.92,-1.33,-1.28,1.63,-0.525,799,0,0,0
0.646,1.66,-1.4,-1.68,0.533,0.396,800,0,0,0
-0.112,0.886,1.19,0.636,0.353,0.15,801,0,0,1
-1.81,-0.139,-1.28,-1.34,0.956,-1.45,802,1,0,0
1.57,0.939,1.28,0.679,-0.362,-0.604,803,0,0,1
0.221,1.04,1.07,0.639,-0.708,1.38,804,0,1,1
-1.21,1.12,-1.42,-1.55,0.313,-1.45,805,1,0,0
0.594,-0.617,1.38,0.705,0.541,0.411,806,0,0,1
-0.665,1.61,1.2,0.679,0.492,-1.6,807,0,0,1
1.2,1.25,-1.4,-1.43,0.0486,1.11,808,0,1,0
0.109,-0.932,0.159,0.563,-1.23,1.26,809,1,1,1
-1.43,-1.08,-1.37,-1.44,1.8,0.251,810,1,0,0
-0.151,0.712,1.4,0.851,-0.414,-0.742,811,0,0,1
0.849,0.0585,0.0763,0.516,0.126,1.29,812,0,1,1
-1.05,1.43,0.0916,0.616,0.49,0.506,813,0,1,1
0.297,1.76,1.1,0.541,-1.0,1.43,814,0,1,1
1.6,-0.695,0.22,0.479,1.13,-1.03,815,0,0,1
0.805,1.84,-1.39,-1.53,1.38,-0.776,816,0,0,0
1.55,0.344,0.0323,0.628,-0.571,0.305,817,0,1,1
-0.927,-1.38,-1.2,-1.53,-1.47,0.798,818,1,1,0
-0.208,1.8,-1.07,-1.27,1.49,-0.7,819,0,0,0
0.517,0.824,1.05,0.92,0.66,-0.0932,820,0,0,1
-0.972,-0.276,1.14,0.937,0.0902,-1.25,821,1,0,1
0.213,-0.869,-1.11,-1.39,-0.351,1.47,822,1,1,0
0.554,0.672,-1.17,-1.61,-1.56,0.813,823,0,1,0
1.13,-1.44,-1.15,-1.31,-1.75,-0.539,824,1,1,0
0.736,-0.572,1.16,0.854,-0.659,1.65,825,0,1,1
1.86,0.0916,1.12,0.748,-1.15,1.09,826,0,1,1
-0.751,1.7,1.14,1.02,-1.69,0.00821,827,0,1,1
-1.33,1.25,1.07,0.618,0.536,0.207,828,1,0,1
-0.954,0.201,-1.52,-1.51,-1.53,0.791,829,1,1,0
1.25,-1.36,0.211,0.751,-0.0967,-1.09,830,1,0,1
-0.215,0.877,1.08,0.743,1.13,-1.33,831,0,0,1
-0.744,-0.229,1.29,0.763,-0.298,1.58,832,1,1,1
0.0881,0.918,1.32,0.732,0.45,0.676,833,0,1,1
-0.871,-0.0636,1.07,0.618,1.7,-0.104,834,1,0,1
-0.87,-0.546,1.14,0.517,-1.72,-0.214,835,1,1,1
0.849,-0.0932,-1.4,-1.43,-0.00861,1.25,836,0,1,0
-1.18,1.33,1.32,1.0,1.66,0.146,837,0,0,1
-0.673,0.534,-1.53,-0.959,0.0627,1.46,838,1,1,0
0.356,0.982,-1.41,-1.27,1.44,-0.932,839,0,0,0
1.63,-0.298,-0.00551,0.586,0.366,0.869,840,0,1,1
0.536,-1.83,0.0717,0.543,0.606,0.122,841,1,0,1
1.08,-1.48,-1.31,-1.58,-1.78,-0.375,842,1,1,0
1.73,-0.336,-1.18,-1.41,0.494,0.0306,843,0,0,0
-0.151,0.802,0.269,0.682,0.641,-0.505,844,0,0,1
1.14,-1.37,-1.29,-1.35,1.29,-0.869,845,1,0,0
-0.107,-1.83,-1.22,-1.29,1.57,-0.492,846,1,0,0
1.68,0.301,-1.16,-1.25,-1.47,0.689,847,0,1,0
-0.645,-1.6,1.15,0.675,-1.47,0.952,848,1,1,1
1.73,-0.595,1.11,0.744,-0.881,1.33,849,0,1,1
-1.6,0.7,-0.0132,0.645,-0.583,-0.0766,850,1,1,1
0.407,1.87,-1.29,-1.44,1.49,-0.663,851,0,0,0
-1.5,-0.656,1.09,0.799,-0.522,1.59,852,1,1,1
0.0595,-0.902,0.0918,0.87,-0.255,-1.25,853,1,0,1
0.952,1.39,0.262,0.522,0.642,-0.499,854,0,0,1
1.27,1.21,-1.32,-1.4,-1.53,0.457,855,0,1,0
-0.221,-0.785,0.000871,0.663,1.45,-0.791,856,1,0,1
-0.217,-1.71,-1.01,-1.57,-0.341,1.58,857,1,1,0
0.679,0.633,1.2,0.48,0.0908,-1.42,858,0,0,1
-0.0622,1.84,-1.05,-1.35,-0.983,1.29,859,0,1,0
0.0419,-1.8,0.81,0.476,0.552,-1.52,860,1,0,1
1.38,-0.928,1.29,0.832,-0.224,1.25,861,0,1,1
-0.663,-0.392,-1.42,-1.55,1.69,0.397,862,1,0,0
0.772,-0.348,1.24,0.575,-1.67,0.51,863,0,1,1
1.07,-1.44,-1.17,-1.47,0.288,-1.37,864,1,0,0
-0.826,0.0905,-0.121,0.621,-0.769,1.38,865,1,1,1
-0.566,0.772,-1.47,-1.3,-1.65,0.304,866,0,1,0
-0.615,-1.77,0.151,0.812,1.69,-0.0193,867,1,0,1
-0.374,0.823,1.2,0.88,-0.415,-0.453,868,0,0,1
0.86,0.11,0.958,0.681,-1.63,0.329,869,0,1,1
0.594,1.76,-1.23,-1.39,-0.0975,1.35,870,0,1,0
1.78,-0.345,1.16,0.784,0.735,-1.63,871,0,0,1
-1.68,-0.396,1.19,1.04,0.223,0.868,872,1,1,1
-0.875,0.393,-0.146,0.981,1.37,-0.743,873,1,0,1
-1.57,-1.08,-1.31,-1.18,0.457,0.223,874,1,0,0
-1.67,0.425,-1.09,-1.33,-1.61,-0.275,875,1,1,0
1.15,1.25,-1.4,-1.51,0.123,1.16,876,0,1,0
-1.56,-0.802,-1.37,-1.33,-0.572,-0.425,877,1,1,0
1.26,-1.21,1.09,0.633,-1.48,0.62,878,0,1,1
-0.597,-0.578,0.0903,0.946,0.594,-0.634,879,1,0,1
0.589,0.518,-0.0651,0.783,-1.87,-0.438,880,0,1,1
0.987,1.43,0.127,0.469,-0.472,-0.766,881,0,0,1
-1.67,0.0621,-1.28,-1.46,-1.74,0.113,882,1,1,0
1.81,0.169,0.137,0.571,0.413,0.476,883,0,1,1
0.0598,-0.825,-1.19,-1.14,-0.395,-0.414,884,1,0,0
-0.705,0.669,-1.3,-1.41,1.77,0.573,885,0,0,0
-1.55,-0.89,1.14,0.938,0.487,0.467,886,1,1,1
1.38,1.01,-1.12,-1.42,0.604,-1.43,887,0,0,0
1.06,-1.35,1.27,0.709,1.06,-1.24,888,1,0,1
1.11,1.52,1.32,0.896,-0.486,-0.518,889,0,0,1
0.66,1.57,1.25,0.673,0.307,-1.32,890,0,0,1
0.114,-0.929,0.157,1.07,1.45,-0.651,891,1,0,1
0.18,0.922,0.156,0.706,0.149,1.2,892,0,1,1
0.157,0.804,-1.3,-1.03,1.57,-0.696,893,0,0,0
-0.665,-0.373,0.0308,1.05,0.39,0.654,894,1,1,1
0.499,-0.557,1.2,0.677,0.411,0.252,895,1,0,1
-0.635,0.721,1.38,0.875,1.71,0.0937,896,0,0,1
0.714,-1.74,-1.12,-1.59,-1.14,1.26,897,1,1,0
-1.79,0.36,0.115,0.675,0.765,-1.51,898,1,0,1
-1.32,0.997,-0.27,0.746,0.372,0.766,899,1,1,1
-1.7,0.061,-1.03,-1.59,1.24,-1.16,900,1,0,0
0.788,0.439,1.05,0.923,0.0458,1.33,901,0,1,1
-0.767,0.635,1.11,0.431,-0.442,-0.85,902,1,0,1
-0.439,0.988,0.116,0.457,1.6,-0.329,903,0,0,1
-0.566,-1.77,-1.5,-1.46,-0.00898,1.17,904,1,1,0
-1.52,1.15,0.919,0.559,0.85,-1.59,905,1,0,1
0.0454,0.982,0.112,0.561,0.517,0.128,906,0,0,1
-0.34,0.806,0.938,0.641,-1.73,-0.351,907,0,1,1
-0.918,-0.373,-1.22,-1.4,-0.502,-0.514,908,1,0,0
1.27,-1.29,0.0218,0.599,-0.62,-0.0872,909,0,1,1
-0.902,0.159,1.24,0.464,1.4,-0.912,910,1,0,1
0.328,0.572,0.234,0.48,-1.47,0.609,911,0,1,1
-1.59,0.887,-1.22,-1.66,0.0352,-1.07,912,1,0,0
-1.62,-0.665,-1.26,-1.45,1.74,0.481,913,1,0,0
1.88,0.432,-1.5,-1.24,-0.546,1.64,914,0,1,0
0.493,-1.71,1.22,0.863,1.56,-0.269,915,1,0,1
-0.533,0.661,1.29,0.907,0.443,0.694,916,0,1,1
-1.51,-1.07,-0.0179,0.723,1.61,0.00736,917,1,0,1
0.742,1.66,-1.27,-1.55,0.361,0.515,918,0,1,0
-0.153,1.8,-1.3,-1.29,0.949,-1.49,919,0,0,0
1.55,0.87,1.36,0.882,-0.3,1.33,920,0,1,1
0.0976,0.991,1.18,0.548,-0.39,1.42,921,0,1,1
-1.19,-1.26,1.23,0.712,-1.4,0.999,922,1,1,1
-0.846,-0.277,-1.34,-1.41,0.692,-1.48,923,1,0,0
0.885,0.238,-1.13,-1.33,0.941,-1.39,924,0,0,0
-0.85,0.16,-0.164,0.736,0.159,-1.42,925,1,0,1
0.714,-0.035,1.01,0.66,0.242,-1.5,926,0,0,1
-0.874,-1.55,-0.00526,0.679,0.603,-0.169,927,1,0,1
1.84,0.0636,-1.27,-1.75,-0.213,1.46,928,0,1,0
-1.76,0.0321,-1.38,-1.42,0.31,0.799,929,1,1,0
-0.554,-0.536,0.0506,0.973,-0.913,1.33,930,1,1,1
-0.706,-1.61,1.19,0.649,0.416,-0.13,931,1,0,1
0.72,-1.61,-0.00132,0.593,-1.48,0.947,932,1,1,1
-1.39,1.05,-1.1,-1.52,-1.34,1.04,933,1,1,0
-1.14,1.45,1.14,0.841,0.17,-1.37,934,0,0,1
0.462,-1.74,1.29,0.935,1.35,-0.961,935,1,0,1
-1.09,-1.29,0.172,0.849,1.13,-1.26,936,1,0,1
0.687,-0.329,-1.16,-1.56,-1.55,0.182,937,0,1,0
0.319,1.9,0.176,0.697,-0.65,1.52,938,0,1,1
0.907,0.236,1.12,0.556,-0.502,-0.452,939,0,1,1
0.101,-0.818,-0.963,-1.41,1.09,-1.32,940,1,0,0
0.148,-0.84,0.0774,0.816,1.19,-1.12,941,1,0,1
-0.163,0.778,-1.29,-1.57,-0.234,1.49,942,0,1,0
-0.835,0.538,0.1,0.566,1.02,-1.51,943,1,0,1
0.559,-0.677,-1.43,-1.5,-0.924,1.39,944,1,1,0
-0.734,0.649,1.0,0.78,-1.14,1.22,945,1,1,1
0.364,-1.8,1.31,0.306,-1.73,0.171,946,1,1,1
-1.33,-1.32,1.22,0.786,-1.53,0.941,947,1,1,1
0.962,-1.61,1.17,0.771,-1.7,-0.193,948,1,1,1
0.157,0.806,-0.00652,0.706,-0.125,-1.25,949,0,0,1
-0.942,0.0512,-1.22,-1.11,0.691,-1.63,950,1,0,0
-0.989,-1.49,-1.08,-1.64,-0.893,1.48,951,1,1,0
1.66,0.24,1.33,0.606,-0.0139,-1.34,952,0,0,1
-0.795,1.69,1.27,0.64,-1.01,1.16,953,0,1,1
-0.0992,0.848,-1.18,-1.14,-0.00307,-1.11,954,0,0,0
1.64,0.913,1.05,0.943,1.17,-1.12,955,0,0,1
0.535,0.821,1.09,0.822,-0.545,1.54,956,0,1,1
-0.706,-0.32,0.149,0.868,-0.689,1.55,957,1,1,1
-0.593,-0.74,1.27,0.343,0.618,-1.41,958,1,0,1
0.565,0.766,0.104,0.944,0.337,0.962,959,0,1,1
1.14,1.33,-0.0226,0.985,-1.33,0.649,960,0,1,1
0.878,0.0168,1.34,0.72,-0.207,-0.971,961,0,0,1
-0.423,-0.662,0.999,0.558,0.38,0.633,962,1,1,1
0.529,-1.79,0.0781,0.853,-0.553,0.384,963,1,1,1
-0.329,-1.66,1.28,0.682,1.28,-0.918,964,1,0,1
-0.654,-0.562,-1.24,-1.4,-0.0169,-1.04,965,1,0,0
-0.216,-1.81,-1.24,-1.29,0.938,-1.43,966,1,0,0
-0.142,-1.77,1.07,0.746,0.0859,1.01,967,1,1,1
0.954,0.403,1.13,0.378,-0.566,-0.00872,968,0,1,1
-0.948,-0.0511,-1.21,-1.34,1.16,-1.17,969,1,0,0
1.56,1.06,1.43,0.77,-0.411,-0.542,970,0,0,1
-0.932,-0.415,0.0187,0.755,-0.563,-0.0615,971,1,1,1
-0.068,-0.861,-1.17,-1.37,-0.484,0.0218,972,1,1,0
1.84,-0.452,-1.28,-1.41,0.263,-1.37,973,0,0,0
-0.765,-0.174,0.994,0.607,-1.19,1.07,974,1,1,1
0.351,1.69,1.2,0.735,-0.938,1.55,975,0,1,1
-0.518,-0.558,1.14,0.591,-1.55,0.45,976,1,1,1
0.0729,0.952,0.158,0.511,-0.831,1.69,977,0,1,1
-0.195,-1.9,-1.2,-1.47,-1.71,-0.0438,978,1,1,0
1.44,-0.966,-1.16,-1.46,0.313,0.807,979,0,1,0
1.5,-0.81,0.129,0.552,0.521,-0.484,980,0,0,1
0.211,-0.935,1.15,0.658,-1.56,0.552,981,1,1,1
0.572,1.62,1.27,0.619,0.611,-1.42,982,0,0,1
-1.69,0.417,-1.27,-1.45,1.07,-1.46,983,1,0,0
-1.01,1.31,-1.27,-1.44,1.5,-0.642,984,0,0,0
-1.53,-0.762,1.29,0.517,1.43,-1.25,985,1,0,1
-0.671,0.547,-1.26,-1.3,-0.625,0.307,986,1,1,0
-0.142,0.917,-1.23,-1.36,0.26,-1.82,987,0,0,0
0.0918,-1.01,1.19,0.783,1.64,-0.586,988,1,0,1
0.775,-0.639,-1.06,-1.23,0.597,-1.41,989,0,0,0
-0.6,-0.657,-0.0909,0.567,0.306,0.739,990,1,1,1
1.49,1.09,-1.31,-1.79,0.497,0.505,991,0,1,0
0.683,-0.594,1.2,0.783,-0.0266,1.35,992,0,1,1
-0.0424,-1.71,1.23,0.763,-0.19,1.3,993,1,1,1
0.929,0.387,0.108,0.894,1.4,-0.979,994,0,0,1
-1.55,0.872,1.02,0.88,0.464,-0.0482,995,1,0,1
0.735,-0.438,-1.21,-1.57,-0.995,1.37,996,0,1,0
-1.65,0.628,-1.2,-1.42,-0.328,-0.499,997,1,0,0
-0.774,-0.0574,-1.26,-1.54,-0.469,-0.0141,998,1,1,0
0.799,-0.654,0.119,0.691,0.454,0.281,999,0,0,1
-1.55,0.854,0.118,0.579,-1.13,1.34,1000,1,1,1
0.444,0.814,-1.15,-1.38,1.75,-0.363,1001,0,0,0
0.751,0.302,1.23,0.682,-1.51,0.384,1002,0,1,1
-1.2,1.5,1.14,0.604,-1.28,1.13,1003,0,1,1
-1.81,0.396,1.07,0.693,0.303,0.338,1004,1,1,1
0.61,-0.702,-1.16,-1.6,1.08,-1.19,1005,1,0,0
-0.363,1.84,-1.2,-1.18,-1.55,0.818,1006,0,1,0
1.7,0.234,1.17,0.791,-1.78,-0.397,1007,0,1,1
-1.21,1.68,1.35,0.576,-0.601,0.0574,1008,0,1,1
1.58,-0.823,0.273,0.726,-1.14,1.3,1009,0,1,1
-0.797,1.57,-1.16,-1.19,1.58,-0.385,1010,0,0,0
0.0175,-0.749,0.0579,0.814,-0.209,-0.962,1011,1,0,1
0.443,-0.66,-1.34,-1.43,-0.465,1.59,1012,1,1,0
-0.831,-0.546,1.12,0.619,0.544,-0.445,1013,1,0,1
0.849,0.476,0.237,0.543,0.397,-1.72,1014,0,0,1
-0.568,1.7,1.21,0.564,1.8,0.169,1015,0,0,1
-0.19,0.862,1.02,0.628,1.2,-1.13,1016,0,0,1
0.908,-1.62,-1.19,-1.53,0.428,-1.72,1017,1,0,0
1.62,0.785,0.0155,0.447,-0.111,-0.971,1018,0,0,1
-0.944,0.15,-1.02,-1.45,1.48,-0.761,1019,1,0,0
1.78,0.424,-1.14,-1.67,-0.525,0.0778,1020,0,1,0
-0.705,-0.311,-1.25,-1.19,0.606,-0.125,1021,1,0,0
-1.71,0.804,-0.051,0.45,0.0224,-1.17,1022,1,0,1
1.77,0.601,1.1,0.552,-1.61,0.202,1023,0,1,1
1.55,0.822,-0.00781,0.436,0.597,-0.292,1024,0,0,1
0.767,-0.597,-1.04,-1.34,1.73,0.0757,1025,0,0,0
0.576,0.655,1.19,0.789,0.702,-1.44,1026,0,0,1
0.187,0.698,1.24,0.81,1.01,-1.39,1027,0,0,1
-1.84,0.8,-1.05,-1.5,-1.84,-0.367,1028,1,1,0
-0.211,0.964,1.26,0.942,-0.599,0.3,1029,0,1,1
-0.711,-0.435,-1.26,-1.36,-0.832,1.39,1030,1,1,0
-0.604,-1.64,-1.2,-1.3,0.492,0.585,1031,1,1,0
1.35,1.29,0.932,0.664,-0.834,1.34,1032,0,1,1
-0.157,1.79,0.285,0.714,0.505,-0.365,1033,0,0,1
0.474,-1.76,1.13,0.36,-0.191,1.41,1034,1,1,1
-0.681,-0.644,1.23,0.647,1.06,-1.23,1035,1,0,1
0.569,0.724,1.15,0.523,1.65,-0.496,1036,0,0,1
0.571,0.725,-1.09,-1.25,1.53,-0.816,1037,0,0,0
0.0522,0.845,-1.28,-1.58,-1.41,0.906,1038,0,1,0
0.996,-0.133,1.09,0.611,0.788,-1.51,1039,0,0,1
-1.01,0.0191,1.09,0.74,0.553,0.0548,1040,1,0,1
-0.739,0.702,0.000862,0.742,0.286,0.728,1041,0,1,1
-0.399,0.727,0.0436,0.744,-1.59,0.393,1042,0,1,1
0.339,-0.747,-0.168,0.577,0.527,-1.5,1043,1,0,1
-1.3,1.21,-0.0234,0.638,0.0484,1.29,1044,1,1,1
1.38,1.03,1.02,0.492,-0.588,0.17,1045,0,1,1
0.413,0.832,-1.16,-1.46,1.79,0.123,1046,0,0,0
0.871,-0.293,-0.145,0.675,-0.538,1.49,1047,0,1,1
-0.494,0.661,-0.134,0.804,0.939,-1.19,1048,0,0,1
-1.13,-1.32,0.966,0.71,1.53,-0.394,1049,1,0,1
0.531,-0.775,-1.2,-1.51,-0.558,-0.0886,1050,1,1,0
-1.67,0.362,-1.39,-1.29,-0.205,1.44,1051,1,1,0
0.395,-0.743,-1.15,-1.48,1.68,-0.419,1052,1,0,0
0.364,-0.803,-1.11,-1.57,1.79,0.38,1053,1,0,0
-1.46,-0.886,0.0887,0.779,0.847,-1.57,1054,1,0,1
-0.673,1.56,0.201,0.49,-1.74,-0.234,1055,0,1,1
-0.0263,-1.76,0.159,0.767,-0.591,0.0908,1056,1,1,1
1.08,-0.223,-1.0,-1.46,-1.61,0.274,1057,0,1,0
-0.437,-0.868,-0.0713,0.734,-0.503,-0.511,1058,1,0,1
-0.324,-1.57,0.0994,0.669,0.276,-1.37,1059,1,0,1
-0.567,-1.57,-0.0455,0.805,-1.66,-0.501,1060,1,1,1
-0.624,-0.698,1.22,0.716,-0.943,1.5,1061,1,1,1
1.78,0.146,-0.0358,0.813,-1.52,0.589,1062,0,1,1
-0.854,1.59,1.08,0.776,-0.235,1.34,1063,0,1,1
0.406,0.652,-1.3,-1.35,-0.301,-0.568,1064,0,0,0
-0.916,-1.57,-1.11,-1.62,-0.613,1.53,1065,1,1,0
-0.11,0.909,-0.123,0.468,1.6,-0.604,1066,0,0,1
-0.826,-0.181,-1.25,-1.15,-0.496,1.61,1067,1,1,0
-0.294,1.8,1.09,0.715,-1.52,0.583,1068,0,1,1
1.19,-1.09,-1.13,-1.7,1.16,-1.29,1069,0,0,0
0.193,-0.831,-1.01,-1.32,0.421,0.642,1070,1,1,0
0.00822,-0.95,1.31,0.628,0.891,-1.32,1071,1,0,1
-1.36,1.06,-0.277,0.867,0.383,0.739,1072,1,1,1
-0.223,1.68,-1.14,-0.958,1.36,-1.12,1073,0,0,0
-1.64,-1.16,-1.29,-1.42,1.57,-0.537,1074,1,0,0
-0.992,1.64,-0.0667,0.869,-1.71,-0.0644,1075,0,1,1
0.00532,1.77,1.08,0.984,1.05,-1.39,1076,0,0,1
0.995,-0.0833,-1.27,-1.55,0.066,-1.24,1077,0,0,0
-0.368,-0.851,-1.05,-1.33,1.2,-1.1,1078,1,0,0
-0.406,-0.813,0.0841,0.738,-0.258,1.35,1079,1,1,1
0.74,-1.76,0.28,1.0,0.392,-1.65,1080,1,0,1
1.58,1.04,1.12,0.684,0.11,-1.35,1081,0,0,1
1.62,-0.341,-1.4,-1.53,-1.57,0.561,1082,0,1,0
0.539,0.59,0.266,0.696,0.437,0.389,1083,0,0,1
1.77,-0.886,-0.0124,0.83,-1.83,-0.154,1084,0,1,1
-0.105,0.971,-1.29,-1.5,1.65,-0.312,1085,0,0,0
-0.471,-0.641,0.0448,0.647,0.346,-1.5,1086,1,0,1
-0.954,0.398,1.31,0.656,-1.68,0.00795,1087,1,1,1
-0.217,-0.968,-1.11,-1.41,-0.0522,-1.03,1088,1,0,0
-0.772,-0.224,1.2,0.695,1.44,-0.586,1089,1,0,1
0.0546,-1.82,-0.0665,0.714,0.594,0.31,1090,1,0,1
1.55,-0.901,0.978,0.823,-0.478,-0.549,1091,0,0,1
-0.216,1.7,1.18,0.725,1.07,-1.36,1092,0,0,1
0.479,1.75,0.445,0.648,-0.634,0.0886,1093,0,1,1
0.7,0.704,0.0573,0.721,-0.241,-0.953,1094,0,0,1
-0.726,0.412,0.0133,0.367,0.638,-1.47,1095,1,0,1
-0.865,1.52,1.26,0.906,-1.69,0.00216,1096,0,1,1
-0.329,-0.959,-1.16,-1.24,-1.17,1.35,1097,1,1,0
0.119,1.76,0.316,0.777,-1.18,1.11,1098,0,1,1
1.67,0.825,0.24,1.1,1.4,-0.905,1099,0,0,1
0.598,0.744,-1.4,-1.16,1.02,-1.27,1100,0,0,0
0.368,-1.69,1.23,0.678,1.63,-0.334,1101,1,0,1
1.1,-1.33,1.15,0.79,-0.732,1.62,1102,1,1,1
-0.672,1.65,0.907,1.09,-1.71,-0.472,1103,0,1,1
0.569,-0.509,0.148,0.763,0.627,-1.58,1104,0,0,1
-0.826,-0.144,0.0966,0.653,0.309,-1.51,1105,1,0,1
0.0835,-1.77,0.0883,0.633,-1.56,0.378,1106,1,1,1
-0.786,-0.495,1.18,0.45,-1.74,-0.191,1107,1,1,1
1.65,-0.594,1.12,0.591,-0.0658,-1.18,1108,0,0,1
0.515,-1.69,-1.21,-1.36,-1.32,0.935,1109,1,1,0
-0.824,-0.185,0.0352,0.731,-0.398,-0.388,1110,1,0,1
-1.86,0.556,1.1,0.54,1.58,-0.145,1111,1,0,1
-1.14,-1.38,0.22,0.739,0.874,-1.53,1112,1,0,1
0.928,1.38,-1.34,-1.29,0.396,-1.58,1113,0,0,0
0.765,-0.154,1.2,0.926,-1.68,-0.173,1114,0,1,1
1.56,-0.833,0.77,0.83,-1.59,0.294,1115,0,1,1
-1.4,1.23,-0.0483,0.388,-0.895,1.49,1116,1,1,1
1.43,0.98,-1.45,-1.19,-0.607,0.37,1117,0,1,0
-0.154,0.793,1.14,0.87,-1.61,0.233,1118,0,1,1
-0.674,0.698,-1.31,-1.52,-1.69,-0.344,1119,0,1,0
-1.71,0.254,-1.3,-1.19,-1.79,-0.185,1120,1,1,0
1.66,0.911,-1.2,-1.35,-0.0113,1.32,1121,0,1,0
0.889,-0.509,0.231,0.914,-0.235,-1.18,1122,0,0,1
-0.509,-0.73,1.33,0.57,-0.914,1.39,1123,1,1,1
0.63,0.503,1.21,0.692,-1.68,-0.452,1124,0,1,1
-0.593,1.77,-0.0471,0.73,0.452,0.449,1125,0,1,1
1.55,0.811,-1.19,-0.862,-1.43,0.735,1126,0,1,0
0.545,-0.462,-1.27,-1.29,-0.899,1.39,1127,0,1,0
-0.615,-0.582,-0.0258,0.633,0.0774,-1.37,1128,1,0,1
0.135,1.76,1.09,0.843,-0.402,1.24,1129,0,1,1
-1.62,-0.854,-1.16,-1.51,0.851,-1.5,1130,1,0,0
0.732,0.572,-0.0539,0.843,1.19,-1.03,1131,0,0,1
0.679,-0.0759,1.2,0.978,-1.65,0.0682,1132,0,1,1
-1.48,1.1,-1.27,-1.47,-1.42,0.886,1133,1,1,0
0.585,0.0714,1.13,0.831,1.66,0.454,1134,0,0,1
-0.615,-0.491,0.169,0.676,-1.66,0.16,1135,1,1,1
-0.446,-1.79,0.201,0.837,-0.244,1.5,1136,1,1,1
-0.196,0.846,0.196,0.863,-0.0537,-1.27,1137,0,0,1
0.347,-1.92,-1.32,-1.28,-0.748,1.45,1138,1,1,0
1.69,0.584,1.05,0.829,0.614,0.173,1139,0,0,1
0.541,-1.84,1.21,0.545,-0.39,-0.866,1140,1,0,1
1.05,-1.6,0.232,0.723,0.0284,1.27,1141,1,1,1
-0.749,0.19,-1.13,-1.49,0.122,-1.38,1142,1,0,0
-1.7,0.638,1.07,0.966,1.62,-0.343,1143,1,0,1
-0.548,-0.823,1.18,0.745,1.05,-1.31,1144,1,0,1
1.3,-1.18,1.0,0.783,-0.476,-0.501,1145,0,0,1
-0.826,-0.225,-1.34,-1.38,-0.705,0.757,1146,1,1,0
-0.28,0.795,0.126,0.835,-1.68,-0.441,1147,0,1,1
0.35,-1.02,-0.0469,0.876,-0.269,1.26,1148,1,1,1
-0.419,-1.81,-0.000163,0.719,-0.956,1.37,1149,1,1,1
-1.34,-1.25,0.193,0.963,0.358,0.711,1150,1,1,1
-1.6,-0.725,-1.3,-1.36,0.537,-1.45,1151,1,0,0
-1.79,-0.321,0.161,0.691,0.594,-1.57,1152,1,0,1
0.778,-0.394,0.118,0.651,-0.601,0.321,1153,0,1,1
0.836,0.0959,-1.05,-1.24,-1.3,0.975,1154,0,1,0
-0.302,-0.624,1.19,0.482,-1.57,0.68,1155,1,1,1
-1.93,-0.0961,-1.16,-1.41,0.0373,1.2,1156,1,1,0
-0.935,0.208,0.104,0.806,-0.151,-0.989,1157,1,0,1
-0.61,-0.632,1.3,0.823,0.705,-1.53,1158,1,0,1
-0.0769,-0.97,1.33,0.866,0.577,-0.0709,1159,1,0,1
0.926,-0.0475,-1.34,-1.24,-0.219,-0.87,1160,0,0,0
1.64,0.389,0.0249,0.641,1.69,-0.027,1161,0,0,1
0.564,-1.75,-1.53,-1.44,1.75,0.476,1162,1,0,0
0.808,1.62,1.1,0.54,-1.35,1.11,1163,0,1,1
0.127,-0.831,-0.962,-1.41,-1.83,-0.223,1164,1,1,0
-0.61,0.644,-1.22,-1.55,1.11,-1.29,1165,0,0,0
-0.461,0.747,-0.0516,0.866,1.78,0.206,1166,0,0,1
-1.18,-1.44,-1.16,-1.21,0.36,0.254,1167,1,0,0
0.776,0.485,0.0135,0.787,0.569,0.302,1168,0,0,1
-0.457,-0.756,0.157,0.708,1.58,-0.622,1169,1,0,1
-0.816,0.195,-1.27,-1.05,-1.28,1.07,1170,1,1,0
-0.875,0.266,1.18,0.815,-1.14,1.36,1171,1,1,1
-0.839,-1.61,-1.54,-1.11,-1.39,0.916,1172,1,1,0
0.111,0.834,-1.4,-1.64,0.384,0.688,1173,0,1,0
0.597,0.434,-1.42,-1.28,-0.0919,1.37,1174,0,1,0
-0.729,0.549,0.0335,0.583,-0.505,-0.567,1175,1,0,1
0.55,0.765,-1.24,-1.61,-0.446,-0.572,1176,0,0,0
0.685,-0.606,-0.0961,0.697,-1.16,0.946,1177,0,1,1
-1.64,0.494,1.29,0.75,-0.632,0.426,1178,1,1,1
0.89,-0.0348,1.04,0.95,-1.82,0.0624,1179,0,1,1
