RAVEN_sample_ID,autoindex,var,agent_id,unit_type,start_pd,completion_pd,cancellation_pd,retirement_pd,total_capex,cap_pmt,C2N_reserved,ProbabilityWeight,prefix,ProbabilityWeight-var,PointProbability
0,535,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,536,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,537,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,538,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,539,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,540,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,541,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,542,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,543,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,544,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,545,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,546,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,547,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,548,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,549,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,550,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,551,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,552,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,553,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,554,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,555,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,556,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,557,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,558,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,559,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,560,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,561,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,562,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,563,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,564,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,565,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,566,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,567,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,568,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,569,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,570,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,571,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,572,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,573,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,574,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,575,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,576,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,577,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,578,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,579,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,580,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,581,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,582,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,583,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,584,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,585,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,586,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,587,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,588,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,589,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,590,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,591,80000.0,208,ngcc,-1,0,9999,9999,201600000.0,0.0,0,0.5,1,0.5,0.1
0,592,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,593,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,594,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,595,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,596,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,597,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,598,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,599,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,600,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,601,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,602,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,603,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,604,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,605,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,606,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,607,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,608,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,609,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,610,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,611,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,612,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,613,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,614,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,615,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,616,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,617,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,618,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,619,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,620,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,621,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,622,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,623,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,624,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,625,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,626,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,627,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,628,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,629,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,630,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,631,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,632,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,633,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,634,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,635,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,636,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,637,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,638,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,639,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,640,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,641,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,642,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,643,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,644,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,645,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,646,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,647,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,648,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,649,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,650,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,651,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,652,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,653,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,654,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,655,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,656,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,657,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,658,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,659,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,660,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,661,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,662,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,663,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,664,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,665,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,666,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,667,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,668,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,669,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,670,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,671,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,672,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,673,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,674,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,675,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,676,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,677,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,678,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,679,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,680,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,681,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,682,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,683,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,684,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,685,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,686,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,687,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,688,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,689,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,690,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,691,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,692,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,693,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,694,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,695,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,696,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,697,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,698,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,699,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,700,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,701,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,702,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,703,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,704,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,705,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,706,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,707,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,708,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,709,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,710,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,711,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,712,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,713,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,714,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,715,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,716,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,717,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,718,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,719,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,720,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,721,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,722,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,723,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,724,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,725,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,726,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,727,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,728,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,729,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,730,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,731,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,732,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,733,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,734,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,735,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,736,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,737,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,738,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,739,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,740,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,741,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,742,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,743,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,744,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,745,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,746,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,747,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,748,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,749,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,750,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,751,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,752,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,753,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,754,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,755,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,756,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,757,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,758,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,759,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,760,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,761,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,762,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,763,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,764,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,765,80000.0,208,ngct,-1,0,9999,9999,46250000.0,0.0,0,0.5,1,0.5,0.1
0,766,80000.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,1,0.5,0.1
0,767,80000.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,1,0.5,0.1
0,768,80000.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,1,0.5,0.1
0,769,80000.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,1,0.5,0.1
0,770,80000.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,1,0.5,0.1
0,771,80000.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,1,0.5,0.1
0,772,80000.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,1,0.5,0.1
0,773,80000.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,1,0.5,0.1
0,774,80000.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,1,0.5,0.1
0,775,80000.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,1,0.5,0.1
0,776,80000.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,1,0.5,0.1
0,777,80000.0,208,conventional_nuclear,-1,0,9999,9999,2400000000.0,0.0,0,0.5,1,0.5,0.1
0,778,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,779,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,780,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,781,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,782,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,783,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,784,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,785,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,786,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,787,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,788,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,789,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,790,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,791,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,792,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,793,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,794,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,795,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,796,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,797,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
0,798,80000.0,208,coal,-1,0,9999,9999,2049500000.0,0.0,0,0.5,1,0.5,0.1
