TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 4.3233420E+02; 5.6463256E+02; 5.6590548E+02; 5.6590803E+02; 2.5492982E-03; 4.1726186E+01; 0.0000000E+00; 2.2120434E+04; 7.8299191E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3433420E+02; 5.6458233E+02; 5.6578340E+02; 5.6578526E+02; 1.8635204E-03; 4.1697999E+01; 0.0000000E+00; 2.2370712E+04; 7.8261984E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3633420E+02; 5.6452083E+02; 5.6565418E+02; 5.6565678E+02; 2.6072779E-03; 4.1667840E+01; 0.0000000E+00; 2.2620793E+04; 7.8224491E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3833420E+02; 5.6441512E+02; 5.6553723E+02; 5.6553957E+02; 2.3456863E-03; 4.1636993E+01; 0.0000000E+00; 2.2870686E+04; 7.8188979E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4033420E+02; 5.6431448E+02; 5.6543553E+02; 5.6543793E+02; 2.4047891E-03; 4.1609026E+01; 0.0000000E+00; 2.3120410E+04; 7.8155254E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4233420E+02; 5.6422554E+02; 5.6535120E+02; 5.6535262E+02; 1.4193384E-03; 4.1583386E+01; 0.0000000E+00; 2.3369993E+04; 7.8123767E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4433420E+02; 5.6412928E+02; 5.6523591E+02; 5.6524029E+02; 4.3719152E-03; 4.1549964E+01; 0.0000000E+00; 2.3619420E+04; 7.8092685E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4633420E+02; 5.6402209E+02; 5.6514396E+02; 5.6514595E+02; 1.9908878E-03; 4.1518632E+01; 0.0000000E+00; 2.3868685E+04; 7.8062456E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4833420E+02; 5.6393506E+02; 5.6504509E+02; 5.6504745E+02; 2.3646700E-03; 4.1486645E+01; 0.0000000E+00; 2.4117789E+04; 7.8033013E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5033420E+02; 5.6383515E+02; 5.6494742E+02; 5.6494858E+02; 1.1571537E-03; 4.1453555E+01; 0.0000000E+00; 2.4366717E+04; 7.8003887E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5233420E+02; 5.6373836E+02; 5.6484845E+02; 5.6485030E+02; 1.8554861E-03; 4.1421409E+01; 0.0000000E+00; 2.4615468E+04; 7.7975202E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5433420E+02; 5.6364161E+02; 5.6475030E+02; 5.6475264E+02; 2.3390774E-03; 4.1389042E+01; 0.0000000E+00; 2.4864038E+04; 7.7946807E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5633420E+02; 5.6354404E+02; 5.6465363E+02; 5.6465595E+02; 2.3153814E-03; 4.1357308E+01; 0.0000000E+00; 2.5112425E+04; 7.7918700E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5833420E+02; 5.6344846E+02; 5.6455759E+02; 5.6456002E+02; 2.4341814E-03; 4.1325231E+01; 0.0000000E+00; 2.5360627E+04; 7.7890872E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6033420E+02; 5.6335412E+02; 5.6446325E+02; 5.6446574E+02; 2.4874301E-03; 4.1294480E+01; 0.0000000E+00; 2.5608644E+04; 7.7863359E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6233420E+02; 5.6326169E+02; 5.6437141E+02; 5.6437401E+02; 2.6035729E-03; 4.1263996E+01; 0.0000000E+00; 2.5856477E+04; 7.7836251E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6433420E+02; 5.6317249E+02; 5.6428267E+02; 5.6428515E+02; 2.4851876E-03; 4.1234357E+01; 0.0000000E+00; 2.6104130E+04; 7.7809659E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6633420E+02; 5.6308607E+02; 5.6419637E+02; 5.6419860E+02; 2.2346639E-03; 4.1205470E+01; 0.0000000E+00; 2.6351607E+04; 7.7783621E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6833420E+02; 5.6300175E+02; 5.6411109E+02; 5.6411317E+02; 2.0781504E-03; 4.1177148E+01; 0.0000000E+00; 2.6598911E+04; 7.7758156E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7033420E+02; 5.6291793E+02; 5.6402909E+02; 5.6403033E+02; 1.2453950E-03; 4.1149014E+01; 0.0000000E+00; 2.6846043E+04; 7.7733208E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7233420E+02; 5.6283863E+02; 5.6394975E+02; 5.6395085E+02; 1.0994113E-03; 4.1122016E+01; 0.0000000E+00; 2.7093009E+04; 7.7708853E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7433420E+02; 5.6276320E+02; 5.6387223E+02; 5.6387391E+02; 1.6781557E-03; 4.1096058E+01; 0.0000000E+00; 2.7339815E+04; 7.7685171E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7633420E+02; 5.6268766E+02; 5.6379678E+02; 5.6379916E+02; 2.3810425E-03; 4.1070594E+01; 0.0000000E+00; 2.7586464E+04; 7.7662103E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7833420E+02; 5.6261496E+02; 5.6372420E+02; 5.6372675E+02; 2.5429024E-03; 4.1045992E+01; 0.0000000E+00; 2.7832961E+04; 7.7639661E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8033420E+02; 5.6254469E+02; 5.6365209E+02; 5.6365491E+02; 2.8209320E-03; 4.1021379E+01; 0.0000000E+00; 2.8079310E+04; 7.7617796E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8233420E+02; 5.6247395E+02; 5.6358218E+02; 5.6358488E+02; 2.6969003E-03; 4.0985083E+01; 2.1506185E-03; 2.8325495E+04; 7.7596413E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8433420E+02; 5.6240679E+02; 5.6351450E+02; 5.6351746E+02; 2.9524742E-03; 4.0930482E+01; 4.4865237E-03; 2.8571520E+04; 7.7575554E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8633420E+02; 5.6242517E+02; 5.6344412E+02; 5.6344779E+02; 3.6757465E-03; 4.0869792E+01; 8.3502483E-03; 2.8817328E+04; 7.7555127E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8833420E+02; 5.6244904E+02; 5.6338570E+02; 5.6338891E+02; 3.2102799E-03; 4.0793783E+01; 1.4120382E-02; 2.9062918E+04; 7.7535260E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9033420E+02; 5.6246736E+02; 5.6333470E+02; 5.6333701E+02; 2.3152293E-03; 4.0699633E+01; 2.1876846E-02; 2.9308273E+04; 7.7516580E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9233420E+02; 5.6230245E+02; 5.6331362E+02; 5.6331203E+02;-1.5884581E-03; 4.0124940E+01; 8.1533345E-02; 2.9553147E+04; 7.7499682E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9433420E+02; 5.6230913E+02; 5.6325032E+02; 5.6325287E+02; 2.5428140E-03; 3.9537459E+01; 1.4138766E-01; 2.9796491E+04; 7.7483330E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9633420E+02; 5.6231382E+02; 5.6322048E+02; 5.6322284E+02; 2.3552579E-03; 3.9662376E+01; 1.2680778E-01; 3.0039534E+04; 7.7468155E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9833420E+02; 5.6231358E+02; 5.6319343E+02; 5.6319495E+02; 1.5178253E-03; 3.9572036E+01; 1.3541369E-01; 3.0282495E+04; 7.7454289E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.0000010E+02; 5.6223252E+02; 5.6318199E+02; 5.6318690E+02; 4.9110395E-03; 3.9379544E+01; 1.5556226E-01; 3.0484469E+04; 7.7443758E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
