x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,prefix,ProbabilityWeight-x
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2113,0.0009765625
268.563116692,344.253149595,582.111706083,1,0.0009765625,9.53674316406e-07,2114,0.0009765625
-332.356258415,-170.524138389,196.68845112,1,0.0009765625,9.53674316406e-07,2115,0.0009765625
254.686860252,512.0,-237.925906376,1,0.0009765625,9.53674316406e-07,2116,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2117,0.0009765625
-253.534561903,512.0,-579.1628839,1,0.0009765625,9.53674316406e-07,2118,0.0009765625
411.211747789,341.678337517,677.265491543,1,0.0009765625,9.53674316406e-07,2119,0.0009765625
343.631484616,370.455153208,61.5723719882,1,0.0009765625,9.53674316406e-07,2120,0.0009765625
318.533530245,318.426880937,119.169830961,1,0.0009765625,9.53674316406e-07,2121,0.0009765625
-160.874540151,512.0,95.396792056,1,0.0009765625,9.53674316406e-07,2122,0.0009765625
512.0,12.5021293669,-284.599847387,1,0.0009765625,9.53674316406e-07,2123,0.0009765625
512.0,-130.757205927,383.7047966,1,0.0009765625,9.53674316406e-07,2124,0.0009765625
429.738598848,39.8603238111,226.79969684,1,0.0009765625,9.53674316406e-07,2125,0.0009765625
22.5533850268,378.966854447,-397.139310691,1,0.0009765625,9.53674316406e-07,2126,0.0009765625
-169.317185971,512.0,45.0478767484,1,0.0009765625,9.53674316406e-07,2127,0.0009765625
304.909968393,512.0,-488.564303845,1,0.0009765625,9.53674316406e-07,2128,0.0009765625
203.932135896,512.0,-303.428842791,1,0.0009765625,9.53674316406e-07,2129,0.0009765625
408.630997587,425.986917994,-771.088543433,1,0.0009765625,9.53674316406e-07,2130,0.0009765625
512.0,202.547423329,360.209961705,1,0.0009765625,9.53674316406e-07,2131,0.0009765625
512.0,348.270257326,353.374898068,1,0.0009765625,9.53674316406e-07,2132,0.0009765625
102.725470325,512.0,171.050719751,1,0.0009765625,9.53674316406e-07,2133,0.0009765625
97.1126962268,512.0,213.633983379,1,0.0009765625,9.53674316406e-07,2134,0.0009765625
258.042059226,-326.756224287,160.728669151,1,0.0009765625,9.53674316406e-07,2135,0.0009765625
512.0,169.058467322,454.09984483,1,0.0009765625,9.53674316406e-07,2136,0.0009765625
210.097306057,512.0,-296.543198789,1,0.0009765625,9.53674316406e-07,2137,0.0009765625
311.714332193,512.0,-553.280692408,1,0.0009765625,9.53674316406e-07,2138,0.0009765625
125.735751586,512.0,-7.50161587987,1,0.0009765625,9.53674316406e-07,2139,0.0009765625
512.0,178.653040005,469.673177786,1,0.0009765625,9.53674316406e-07,2140,0.0009765625
-130.459923181,-369.237500413,363.85258574,1,0.0009765625,9.53674316406e-07,2141,0.0009765625
512.0,-229.756438244,-342.501256674,1,0.0009765625,9.53674316406e-07,2142,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2143,0.0009765625
512.0,183.326250728,464.585232722,1,0.0009765625,9.53674316406e-07,2144,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2145,0.0009765625
-134.527135634,363.830533134,-4.7082656389,1,0.0009765625,9.53674316406e-07,2146,0.0009765625
330.251710636,365.789216672,256.4770269,1,0.0009765625,9.53674316406e-07,2147,0.0009765625
250.841810884,468.015319729,40.9258707252,1,0.0009765625,9.53674316406e-07,2148,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2149,0.0009765625
512.0,-26.4369666686,106.654600093,1,0.0009765625,9.53674316406e-07,2150,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2151,0.0009765625
400.918071156,512.0,-369.616271904,1,0.0009765625,9.53674316406e-07,2152,0.0009765625
512.0,-25.0540546164,92.5197863222,1,0.0009765625,9.53674316406e-07,2153,0.0009765625
154.617613821,-227.87554714,-44.980430344,1,0.0009765625,9.53674316406e-07,2154,0.0009765625
427.03775102,-298.00134896,-376.423570245,1,0.0009765625,9.53674316406e-07,2155,0.0009765625
512.0,274.561009898,-196.5531285,1,0.0009765625,9.53674316406e-07,2156,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2157,0.0009765625
512.0,350.330334299,326.268355898,1,0.0009765625,9.53674316406e-07,2158,0.0009765625
512.0,497.846697678,282.046074599,1,0.0009765625,9.53674316406e-07,2159,0.0009765625
469.341761232,314.057044074,629.589365844,1,0.0009765625,9.53674316406e-07,2160,0.0009765625
492.127943311,348.736034649,109.518447892,1,0.0009765625,9.53674316406e-07,2161,0.0009765625
59.918641963,412.934463389,10.5595024455,1,0.0009765625,9.53674316406e-07,2162,0.0009765625
466.487685449,228.788635907,-292.687384489,1,0.0009765625,9.53674316406e-07,2163,0.0009765625
512.0,154.997469375,372.253867306,1,0.0009765625,9.53674316406e-07,2164,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2165,0.0009765625
512.0,213.811760346,248.244199063,1,0.0009765625,9.53674316406e-07,2166,0.0009765625
239.401305132,512.0,-246.670442916,1,0.0009765625,9.53674316406e-07,2167,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2168,0.0009765625
512.0,487.795095734,429.375841802,1,0.0009765625,9.53674316406e-07,2169,0.0009765625
512.0,60.2423136296,-511.153663291,1,0.0009765625,9.53674316406e-07,2170,0.0009765625
512.0,335.798085704,423.076060945,1,0.0009765625,9.53674316406e-07,2171,0.0009765625
429.430495986,512.0,150.162096627,1,0.0009765625,9.53674316406e-07,2172,0.0009765625
512.0,509.110436231,-56.4842669406,1,0.0009765625,9.53674316406e-07,2173,0.0009765625
46.7905320125,445.341882514,288.006248406,1,0.0009765625,9.53674316406e-07,2174,0.0009765625
512.0,487.00252046,422.930417979,1,0.0009765625,9.53674316406e-07,2175,0.0009765625
392.634032878,512.0,-525.543814428,1,0.0009765625,9.53674316406e-07,2176,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2177,0.0009765625
330.276554577,512.0,-729.350603807,1,0.0009765625,9.53674316406e-07,2178,0.0009765625
512.0,102.286490932,-242.562562987,1,0.0009765625,9.53674316406e-07,2179,0.0009765625
270.25004598,512.0,-264.435347074,1,0.0009765625,9.53674316406e-07,2180,0.0009765625
-36.8067727108,179.188628853,-235.471323531,1,0.0009765625,9.53674316406e-07,2181,0.0009765625
128.831360908,512.0,-30.7724988829,1,0.0009765625,9.53674316406e-07,2182,0.0009765625
245.726066815,357.1065102,327.558980385,1,0.0009765625,9.53674316406e-07,2183,0.0009765625
130.655510727,408.275611922,431.223394563,1,0.0009765625,9.53674316406e-07,2184,0.0009765625
131.410323709,512.0,-49.8136399701,1,0.0009765625,9.53674316406e-07,2185,0.0009765625
512.0,459.423730678,-671.565819176,1,0.0009765625,9.53674316406e-07,2186,0.0009765625
512.0,54.3815239478,-511.303735035,1,0.0009765625,9.53674316406e-07,2187,0.0009765625
465.9982537,173.147993495,-155.687622595,1,0.0009765625,9.53674316406e-07,2188,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2189,0.0009765625
512.0,244.209884061,-97.2621639767,1,0.0009765625,9.53674316406e-07,2190,0.0009765625
512.0,0.119545511826,-166.754398929,1,0.0009765625,9.53674316406e-07,2191,0.0009765625
512.0,-252.147518794,-356.679603339,1,0.0009765625,9.53674316406e-07,2192,0.0009765625
211.741242663,506.947112201,-218.756333527,1,0.0009765625,9.53674316406e-07,2193,0.0009765625
512.0,372.024546856,-203.853819301,1,0.0009765625,9.53674316406e-07,2194,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2195,0.0009765625
512.0,228.820248435,71.3005147454,1,0.0009765625,9.53674316406e-07,2196,0.0009765625
348.48948025,-206.833008624,86.2686922575,1,0.0009765625,9.53674316406e-07,2197,0.0009765625
440.98570818,452.148975344,-925.02543386,1,0.0009765625,9.53674316406e-07,2198,0.0009765625
210.367166728,177.896143182,272.319230178,1,0.0009765625,9.53674316406e-07,2199,0.0009765625
512.0,-339.353405906,-29.0259425032,1,0.0009765625,9.53674316406e-07,2200,0.0009765625
140.152628412,512.0,-111.317549663,1,0.0009765625,9.53674316406e-07,2201,0.0009765625
512.0,453.006123548,-189.358323016,1,0.0009765625,9.53674316406e-07,2202,0.0009765625
469.420400064,292.524417036,744.625993495,1,0.0009765625,9.53674316406e-07,2203,0.0009765625
512.0,-83.5863175275,535.541635404,1,0.0009765625,9.53674316406e-07,2204,0.0009765625
512.0,-62.8153237479,429.389887608,1,0.0009765625,9.53674316406e-07,2205,0.0009765625
209.954017252,29.3198782235,117.68482716,1,0.0009765625,9.53674316406e-07,2206,0.0009765625
512.0,207.787798164,311.69684708,1,0.0009765625,9.53674316406e-07,2207,0.0009765625
512.0,113.49367202,-108.830192977,1,0.0009765625,9.53674316406e-07,2208,0.0009765625
-195.413327866,-67.6483801342,98.2965562459,1,0.0009765625,9.53674316406e-07,2209,0.0009765625
390.26780513,512.0,-566.287516498,1,0.0009765625,9.53674316406e-07,2210,0.0009765625
512.0,497.854716836,281.818399896,1,0.0009765625,9.53674316406e-07,2211,0.0009765625
252.540351846,512.0,-237.422967529,1,0.0009765625,9.53674316406e-07,2212,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2213,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2214,0.0009765625
294.306823504,-291.395643374,172.969107507,1,0.0009765625,9.53674316406e-07,2215,0.0009765625
124.659768483,-292.093146615,153.566319361,1,0.0009765625,9.53674316406e-07,2216,0.0009765625
288.144119013,16.3543208369,-250.046624526,1,0.0009765625,9.53674316406e-07,2217,0.0009765625
480.394764014,164.652002179,162.249362037,1,0.0009765625,9.53674316406e-07,2218,0.0009765625
44.7057457713,512.0,505.111254161,1,0.0009765625,9.53674316406e-07,2219,0.0009765625
121.061032946,422.856951305,425.863286007,1,0.0009765625,9.53674316406e-07,2220,0.0009765625
-360.919870143,-69.703914478,-137.325913659,1,0.0009765625,9.53674316406e-07,2221,0.0009765625
187.372484334,325.603060191,-306.139785963,1,0.0009765625,9.53674316406e-07,2222,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2223,0.0009765625
512.0,48.7581272015,-502.893422227,1,0.0009765625,9.53674316406e-07,2224,0.0009765625
44.0684459515,401.888270057,-170.62996592,1,0.0009765625,9.53674316406e-07,2225,0.0009765625
512.0,394.211499358,-855.565917587,1,0.0009765625,9.53674316406e-07,2226,0.0009765625
315.975872883,121.751384245,250.425562712,1,0.0009765625,9.53674316406e-07,2227,0.0009765625
201.171069894,449.788932381,517.238511946,1,0.0009765625,9.53674316406e-07,2228,0.0009765625
420.399196244,232.332212601,304.721682144,1,0.0009765625,9.53674316406e-07,2229,0.0009765625
185.669792694,418.92000241,624.006405558,1,0.0009765625,9.53674316406e-07,2230,0.0009765625
512.0,-115.656036636,502.320961619,1,0.0009765625,9.53674316406e-07,2231,0.0009765625
240.813674271,337.347650848,309.118232563,1,0.0009765625,9.53674316406e-07,2232,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2233,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2234,0.0009765625
512.0,477.427799031,17.6789809359,1,0.0009765625,9.53674316406e-07,2235,0.0009765625
183.829188991,512.0,-298.797849347,1,0.0009765625,9.53674316406e-07,2236,0.0009765625
499.84455343,128.09687625,196.688980843,1,0.0009765625,9.53674316406e-07,2237,0.0009765625
289.81717236,-181.294040128,-301.057770962,1,0.0009765625,9.53674316406e-07,2238,0.0009765625
178.403557147,284.581763971,-296.492205175,1,0.0009765625,9.53674316406e-07,2239,0.0009765625
512.0,-41.9474861727,258.524985502,1,0.0009765625,9.53674316406e-07,2240,0.0009765625
148.900972292,169.955145714,74.8664071969,1,0.0009765625,9.53674316406e-07,2241,0.0009765625
512.0,192.79782383,429.114134141,1,0.0009765625,9.53674316406e-07,2242,0.0009765625
162.625517016,269.581876992,-256.153725641,1,0.0009765625,9.53674316406e-07,2243,0.0009765625
90.1163389375,38.2327487139,5.53124153489,1,0.0009765625,9.53674316406e-07,2244,0.0009765625
315.516289476,231.72244355,-180.225035095,1,0.0009765625,9.53674316406e-07,2245,0.0009765625
420.076936051,-101.827314378,-88.8926485055,1,0.0009765625,9.53674316406e-07,2246,0.0009765625
512.0,478.523727353,96.8137981081,1,0.0009765625,9.53674316406e-07,2247,0.0009765625
512.0,350.130846352,329.091586037,1,0.0009765625,9.53674316406e-07,2248,0.0009765625
334.920091601,142.453352809,154.089898987,1,0.0009765625,9.53674316406e-07,2249,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2250,0.0009765625
289.312999496,498.218687978,-411.259403522,1,0.0009765625,9.53674316406e-07,2251,0.0009765625
512.0,167.147021921,446.918638345,1,0.0009765625,9.53674316406e-07,2252,0.0009765625
512.0,425.841278598,-439.567444567,1,0.0009765625,9.53674316406e-07,2253,0.0009765625
-231.57734252,512.0,-414.713554189,1,0.0009765625,9.53674316406e-07,2254,0.0009765625
512.0,225.809478782,107.466347115,1,0.0009765625,9.53674316406e-07,2255,0.0009765625
512.0,492.323542671,406.382971408,1,0.0009765625,9.53674316406e-07,2256,0.0009765625
512.0,376.516505254,-350.033430924,1,0.0009765625,9.53674316406e-07,2257,0.0009765625
512.0,-363.847797009,568.743240154,1,0.0009765625,9.53674316406e-07,2258,0.0009765625
512.0,408.83897775,-934.910376469,1,0.0009765625,9.53674316406e-07,2259,0.0009765625
242.890821275,149.370069172,43.2092692827,1,0.0009765625,9.53674316406e-07,2260,0.0009765625
348.367403335,307.727785845,97.5097226896,1,0.0009765625,9.53674316406e-07,2261,0.0009765625
512.0,-60.9471331938,416.272955465,1,0.0009765625,9.53674316406e-07,2262,0.0009765625
116.747606421,512.0,61.8313356812,1,0.0009765625,9.53674316406e-07,2263,0.0009765625
2.36080758531,357.745862937,-391.993773248,1,0.0009765625,9.53674316406e-07,2264,0.0009765625
501.389329077,512.0,-383.525040352,1,0.0009765625,9.53674316406e-07,2265,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2266,0.0009765625
512.0,403.573545573,-959.150281546,1,0.0009765625,9.53674316406e-07,2267,0.0009765625
166.956320347,307.635579006,-460.592298425,1,0.0009765625,9.53674316406e-07,2268,0.0009765625
512.0,476.437531977,-60.5184555198,1,0.0009765625,9.53674316406e-07,2269,0.0009765625
502.809868799,416.754025516,-446.452391904,1,0.0009765625,9.53674316406e-07,2270,0.0009765625
385.449341498,402.129437418,-472.545517753,1,0.0009765625,9.53674316406e-07,2271,0.0009765625
313.114761608,301.067046882,272.031360031,1,0.0009765625,9.53674316406e-07,2272,0.0009765625
495.653964997,512.0,-420.253654422,1,0.0009765625,9.53674316406e-07,2273,0.0009765625
263.207716703,-115.267648469,225.734043643,1,0.0009765625,9.53674316406e-07,2274,0.0009765625
512.0,-43.2533045228,270.55485366,1,0.0009765625,9.53674316406e-07,2275,0.0009765625
345.424004103,512.0,-832.605770419,1,0.0009765625,9.53674316406e-07,2276,0.0009765625
512.0,299.06693996,35.4815672243,1,0.0009765625,9.53674316406e-07,2277,0.0009765625
512.0,205.641928343,332.409488568,1,0.0009765625,9.53674316406e-07,2278,0.0009765625
512.0,19.3248468963,-342.865490166,1,0.0009765625,9.53674316406e-07,2279,0.0009765625
512.0,283.823772071,-138.242723468,1,0.0009765625,9.53674316406e-07,2280,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2281,0.0009765625
386.796310766,512.0,-622.151222446,1,0.0009765625,9.53674316406e-07,2282,0.0009765625
228.121942229,425.561045717,357.068594867,1,0.0009765625,9.53674316406e-07,2283,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2284,0.0009765625
242.350453104,114.707457622,40.6825207884,1,0.0009765625,9.53674316406e-07,2285,0.0009765625
374.014066728,512.0,-779.834857011,1,0.0009765625,9.53674316406e-07,2286,0.0009765625
171.278127692,512.0,-269.754444588,1,0.0009765625,9.53674316406e-07,2287,0.0009765625
512.0,131.23657404,117.852028924,1,0.0009765625,9.53674316406e-07,2288,0.0009765625
465.842033091,512.0,30.6048922289,1,0.0009765625,9.53674316406e-07,2289,0.0009765625
258.592863065,376.40849681,353.435953973,1,0.0009765625,9.53674316406e-07,2290,0.0009765625
220.765850687,323.698281511,48.4627632269,1,0.0009765625,9.53674316406e-07,2291,0.0009765625
289.104190687,-8.96540191579,8.6930536101,1,0.0009765625,9.53674316406e-07,2292,0.0009765625
304.937474593,106.388163306,227.183343903,1,0.0009765625,9.53674316406e-07,2293,0.0009765625
512.0,308.005510304,161.62829912,1,0.0009765625,9.53674316406e-07,2294,0.0009765625
512.0,141.348231446,238.874564115,1,0.0009765625,9.53674316406e-07,2295,0.0009765625
225.603432196,144.850288474,291.766516369,1,0.0009765625,9.53674316406e-07,2296,0.0009765625
500.475891838,512.0,-394.009699267,1,0.0009765625,9.53674316406e-07,2297,0.0009765625
512.0,336.970896843,423.069739388,1,0.0009765625,9.53674316406e-07,2298,0.0009765625
336.094972945,466.172670647,-649.363104713,1,0.0009765625,9.53674316406e-07,2299,0.0009765625
408.986004263,512.0,-207.143727745,1,0.0009765625,9.53674316406e-07,2300,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2301,0.0009765625
140.235503244,512.0,-111.874101777,1,0.0009765625,9.53674316406e-07,2302,0.0009765625
75.2412785507,189.715218478,168.073522688,1,0.0009765625,9.53674316406e-07,2303,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2304,0.0009765625
512.0,470.436026575,-602.247390181,1,0.0009765625,9.53674316406e-07,2305,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2306,0.0009765625
209.420163589,299.203147661,-77.4162448746,1,0.0009765625,9.53674316406e-07,2307,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2308,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2309,0.0009765625
210.231609216,512.0,-296.36120706,1,0.0009765625,9.53674316406e-07,2310,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2311,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2312,0.0009765625
202.106971528,227.485538509,-299.044917134,1,0.0009765625,9.53674316406e-07,2313,0.0009765625
447.631716619,512.0,241.741677492,1,0.0009765625,9.53674316406e-07,2314,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2315,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2316,0.0009765625
-97.2195616106,204.099655898,-268.022970325,1,0.0009765625,9.53674316406e-07,2317,0.0009765625
512.0,208.843423053,301.112280825,1,0.0009765625,9.53674316406e-07,2318,0.0009765625
439.921595779,512.0,239.142219122,1,0.0009765625,9.53674316406e-07,2319,0.0009765625
219.734198666,158.781427644,304.721117372,1,0.0009765625,9.53674316406e-07,2320,0.0009765625
512.0,317.661455335,291.995438567,1,0.0009765625,9.53674316406e-07,2321,0.0009765625
177.514357357,-166.089449721,93.8411031537,1,0.0009765625,9.53674316406e-07,2322,0.0009765625
512.0,368.810779279,-103.110196801,1,0.0009765625,9.53674316406e-07,2323,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2324,0.0009765625
366.285697734,182.774636872,54.283677886,1,0.0009765625,9.53674316406e-07,2325,0.0009765625
238.19774524,-4.3514593665,-241.847000973,1,0.0009765625,9.53674316406e-07,2326,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2327,0.0009765625
512.0,457.448515637,-520.600334383,1,0.0009765625,9.53674316406e-07,2328,0.0009765625
422.877223939,291.389883745,238.538172487,1,0.0009765625,9.53674316406e-07,2329,0.0009765625
512.0,407.583235631,-946.625231284,1,0.0009765625,9.53674316406e-07,2330,0.0009765625
265.00508791,244.739767498,-49.5190799349,1,0.0009765625,9.53674316406e-07,2331,0.0009765625
506.040959472,-198.305946647,-338.123197777,1,0.0009765625,9.53674316406e-07,2332,0.0009765625
462.828791711,460.125862857,-619.957423678,1,0.0009765625,9.53674316406e-07,2333,0.0009765625
512.0,-32.9231151566,171.881892466,1,0.0009765625,9.53674316406e-07,2334,0.0009765625
512.0,351.719333935,305.435237564,1,0.0009765625,9.53674316406e-07,2335,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2336,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2337,0.0009765625
363.862712417,346.222679511,635.842921087,1,0.0009765625,9.53674316406e-07,2338,0.0009765625
454.853444556,512.0,192.030981394,1,0.0009765625,9.53674316406e-07,2339,0.0009765625
358.414809925,512.0,-857.583023554,1,0.0009765625,9.53674316406e-07,2340,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2341,0.0009765625
512.0,113.397334902,-110.037603051,1,0.0009765625,9.53674316406e-07,2342,0.0009765625
444.078838333,512.0,247.653093524,1,0.0009765625,9.53674316406e-07,2343,0.0009765625
322.26731879,298.191210997,490.018892774,1,0.0009765625,9.53674316406e-07,2344,0.0009765625
449.957992342,512.0,231.194230795,1,0.0009765625,9.53674316406e-07,2345,0.0009765625
269.371263878,-314.241642705,16.1977728929,1,0.0009765625,9.53674316406e-07,2346,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2347,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2348,0.0009765625
512.0,-5.12725715127,-113.706293885,1,0.0009765625,9.53674316406e-07,2349,0.0009765625
315.979394511,512.0,-594.970337857,1,0.0009765625,9.53674316406e-07,2350,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2351,0.0009765625
387.303755863,-252.767082298,203.853320576,1,0.0009765625,9.53674316406e-07,2352,0.0009765625
453.364502286,407.000967246,-695.698313967,1,0.0009765625,9.53674316406e-07,2353,0.0009765625
512.0,469.326885022,-687.074753173,1,0.0009765625,9.53674316406e-07,2354,0.0009765625
512.0,217.164316601,210.245125041,1,0.0009765625,9.53674316406e-07,2355,0.0009765625
512.0,464.346107137,-647.720295531,1,0.0009765625,9.53674316406e-07,2356,0.0009765625
512.0,303.48897804,97.1712484156,1,0.0009765625,9.53674316406e-07,2357,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2358,0.0009765625
512.0,395.022096073,-870.906650649,1,0.0009765625,9.53674316406e-07,2359,0.0009765625
512.0,105.804611893,-202.304196502,1,0.0009765625,9.53674316406e-07,2360,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2361,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2362,0.0009765625
512.0,498.98107323,249.004900291,1,0.0009765625,9.53674316406e-07,2363,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2364,0.0009765625
512.0,434.956451569,-63.4749985299,1,0.0009765625,9.53674316406e-07,2365,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2366,0.0009765625
512.0,336.029353578,423.174369601,1,0.0009765625,9.53674316406e-07,2367,0.0009765625
266.397017293,132.699499875,134.589412768,1,0.0009765625,9.53674316406e-07,2368,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2369,0.0009765625
162.659589002,471.479512915,308.137748559,1,0.0009765625,9.53674316406e-07,2370,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2371,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2372,0.0009765625
512.0,-232.646982379,-330.713008538,1,0.0009765625,9.53674316406e-07,2373,0.0009765625
512.0,-308.788717285,-50.3788047852,1,0.0009765625,9.53674316406e-07,2374,0.0009765625
512.0,382.435282206,-541.998379589,1,0.0009765625,9.53674316406e-07,2375,0.0009765625
303.622812827,357.251982857,577.274897021,1,0.0009765625,9.53674316406e-07,2376,0.0009765625
512.0,-70.0997233552,475.432623314,1,0.0009765625,9.53674316406e-07,2377,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2378,0.0009765625
288.540847021,-39.8859341708,254.651334896,1,0.0009765625,9.53674316406e-07,2379,0.0009765625
496.134045439,512.0,-419.736345566,1,0.0009765625,9.53674316406e-07,2380,0.0009765625
276.830109529,512.0,-289.426691197,1,0.0009765625,9.53674316406e-07,2381,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2382,0.0009765625
-73.9504217743,512.0,424.338082131,1,0.0009765625,9.53674316406e-07,2383,0.0009765625
462.514974421,408.301558211,-602.883389405,1,0.0009765625,9.53674316406e-07,2384,0.0009765625
512.0,320.872659945,329.330184615,1,0.0009765625,9.53674316406e-07,2385,0.0009765625
424.06125109,-207.158449359,475.22833107,1,0.0009765625,9.53674316406e-07,2386,0.0009765625
93.6463590176,381.582094938,-31.0169377585,1,0.0009765625,9.53674316406e-07,2387,0.0009765625
363.465184184,25.4975448569,371.621991322,1,0.0009765625,9.53674316406e-07,2388,0.0009765625
260.546259041,512.0,-242.920027496,1,0.0009765625,9.53674316406e-07,2389,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2390,0.0009765625
512.0,213.385623527,252.955043431,1,0.0009765625,9.53674316406e-07,2391,0.0009765625
28.9129249557,241.663167809,297.66152112,1,0.0009765625,9.53674316406e-07,2392,0.0009765625
61.3962225186,438.885739245,266.295203209,1,0.0009765625,9.53674316406e-07,2393,0.0009765625
115.367295797,512.0,72.6144671176,1,0.0009765625,9.53674316406e-07,2394,0.0009765625
462.475461844,512.0,89.2531578218,1,0.0009765625,9.53674316406e-07,2395,0.0009765625
471.42384132,-231.911440554,-82.1062051881,1,0.0009765625,9.53674316406e-07,2396,0.0009765625
384.326503842,168.948085053,-363.900104002,1,0.0009765625,9.53674316406e-07,2397,0.0009765625
213.94665222,512.0,-290.878583535,1,0.0009765625,9.53674316406e-07,2398,0.0009765625
512.0,461.764850698,-794.35662472,1,0.0009765625,9.53674316406e-07,2399,0.0009765625
358.651820538,512.0,-857.334976913,1,0.0009765625,9.53674316406e-07,2400,0.0009765625
287.688219394,264.495516461,94.5691229158,1,0.0009765625,9.53674316406e-07,2401,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2402,0.0009765625
512.0,479.237310739,143.880494898,1,0.0009765625,9.53674316406e-07,2403,0.0009765625
79.2883177223,512.0,338.137840858,1,0.0009765625,9.53674316406e-07,2404,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2405,0.0009765625
391.283299409,512.0,-549.050225675,1,0.0009765625,9.53674316406e-07,2406,0.0009765625
360.443296228,512.0,-854.568469898,1,0.0009765625,9.53674316406e-07,2407,0.0009765625
481.557214296,324.907173257,554.934718424,1,0.0009765625,9.53674316406e-07,2408,0.0009765625
512.0,512.0,-126.167937385,1,0.0009765625,9.53674316406e-07,2409,0.0009765625
512.0,395.162859417,-873.4627069,1,0.0009765625,9.53674316406e-07,2410,0.0009765625
512.0,322.05860757,341.960108723,1,0.0009765625,9.53674316406e-07,2411,0.0009765625
512.0,9.54035007874,-257.635932997,1,0.0009765625,9.53674316406e-07,2412,0.0009765625
287.880606362,512.0,-351.030709428,1,0.0009765625,9.53674316406e-07,2413,0.0009765625
