x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
0.34948580499,3.69212993285,445.005282465,6.0,9.0,-890.010564931,8.0,accepted,3.14708048783,0.0
0.311229348837,2.1922001533,46.5736967762,6.0,9.0,-93.1473935525,8.0,accepted,3.14708048783,0.0
0.34948580499,2.81697714709,128.166970408,6.0,9.0,-256.333940815,8.0,accepted,3.14708048783,0.0
0.311229348837,2.1922001533,46.5736967762,6.0,9.0,-93.1473935525,8.0,accepted,3.14708048783,0.0
0.34948580499,2.16859357494,50.3049382054,6.0,9.0,-100.609876411,8.0,accepted,3.14708048783,0.0
0.311229348837,2.1922001533,46.5736967762,6.0,9.0,-93.1473935525,8.0,accepted,3.14708048783,0.0
0.34948580499,2.1922001533,51.9809493976,6.0,9.0,-103.961898795,8.0,accepted,3.14708048783,0.0
0.652707847336,2.1922001533,105.899995638,6.0,9.0,-211.799991276,8.0,accepted,3.14708048783,0.0
0.34948580499,4.46856340602,1205.74020399,6.0,9.0,-2411.48040798,8.0,accepted,3.14708048783,0.0
0.652707847336,2.1922001533,105.899995638,6.0,9.0,-211.799991276,8.0,accepted,3.14708048783,0.0
0.34948580499,4.4994414635,1251.51025517,6.0,9.0,-2503.02051035,8.0,accepted,3.14708048783,0.0
0.652707847336,2.1922001533,105.899995638,6.0,9.0,-211.799991276,8.0,accepted,3.14708048783,0.0
0.34948580499,3.75508453214,484.523104451,6.0,9.0,-969.046208902,8.0,accepted,3.14708048783,0.0
0.311229348837,2.1922001533,46.5736967762,6.0,9.0,-93.1473935525,8.0,accepted,3.14708048783,0.0
0.34948580499,2.1922001533,51.9809493976,6.0,9.0,-103.961898795,8.0,accepted,3.14708048783,0.0
0.34948580499,2.1922001533,51.9809493976,6.0,9.0,-103.961898795,8.0,accepted,3.14708048783,0.0
0.311229348837,2.1922001533,46.5736967762,6.0,9.0,-93.1473935525,8.0,accepted,3.14708048783,0.0
0.34948580499,2.1922001533,51.9809493976,6.0,9.0,-103.961898795,8.0,accepted,3.14708048783,0.0
0.34948580499,2.16859357494,50.3049382054,6.0,9.0,-100.609876411,8.0,accepted,3.14708048783,0.0
0.557115016053,2.1922001533,86.7814169129,6.0,9.0,-173.562833826,8.0,accepted,3.14708048783,0.0
0.34948580499,3.70879847259,455.175497476,6.0,9.0,-910.350994953,8.0,accepted,3.14708048783,0.0
0.557115016053,2.1922001533,86.7814169129,6.0,9.0,-173.562833826,8.0,accepted,3.14708048783,0.0
0.34948580499,3.74528896232,478.17404968,6.0,9.0,-956.34809936,8.0,accepted,3.14708048783,0.0
0.34948580499,2.1922001533,51.9809493976,6.0,9.0,-103.961898795,8.0,accepted,3.14708048783,0.0
0.34948580499,2.1922001533,51.9809493976,6.0,9.0,-103.961898795,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.652707847336,3.74528896232,1441.45819549,6.0,9.0,-2882.91639098,8.0,accepted,3.14708048783,0.0
0.557115016053,2.16859357494,83.2842330244,6.0,9.0,-166.568466049,8.0,accepted,3.14708048783,0.0
0.311229348837,3.71291357633,377.147621358,6.0,9.0,-754.295242716,8.0,accepted,3.14708048783,0.0
0.519072430446,2.16859357494,76.598507492,6.0,9.0,-153.197014984,8.0,accepted,3.14708048783,0.0
0.311229348837,3.70879847259,375.09552414,6.0,9.0,-750.191048281,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.652707847336,3.40060975866,857.018977086,6.0,9.0,-1714.03795417,8.0,accepted,3.14708048783,0.0
0.602893584897,2.16859357494,91.7120288098,6.0,9.0,-183.42405762,8.0,accepted,3.14708048783,0.0
0.311229348837,2.81697714709,109.65075639,6.0,9.0,-219.30151278,8.0,accepted,3.14708048783,0.0
0.34948580499,2.16859357494,50.3049382054,6.0,9.0,-100.609876411,8.0,accepted,3.14708048783,0.0
0.311229348837,2.42120343538,63.2444972409,6.0,9.0,-126.488994482,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.8605075973,116.571348744,6.0,9.0,-233.142697488,8.0,accepted,3.14708048783,0.0
0.519072430446,2.16859357494,76.598507492,6.0,9.0,-153.197014984,8.0,accepted,3.14708048783,0.0
0.311229348837,3.71291357633,377.147621358,6.0,9.0,-754.295242716,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.557115016053,2.81697714709,254.563407763,6.0,9.0,-509.126815526,8.0,accepted,3.14708048783,0.0
0.34948580499,2.16859357494,50.3049382054,6.0,9.0,-100.609876411,8.0,accepted,3.14708048783,0.0
0.311229348837,2.8605075973,116.571348744,6.0,9.0,-233.142697488,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.64640085566,86.3311619192,6.0,9.0,-172.662323838,8.0,accepted,3.14708048783,0.0
0.602893584897,2.16859357494,91.7120288098,6.0,9.0,-183.42405762,8.0,accepted,3.14708048783,0.0
0.311229348837,3.70769511657,374.547039084,6.0,9.0,-749.094078168,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.1922001533,46.5736967762,6.0,9.0,-93.1473935525,8.0,accepted,3.14708048783,0.0
0.519072430446,2.16859357494,76.598507492,6.0,9.0,-153.197014984,8.0,accepted,3.14708048783,0.0
0.311229348837,3.69212993285,366.8869173,6.0,9.0,-733.7738346,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.81697714709,109.65075639,6.0,9.0,-219.30151278,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.1922001533,46.5736967762,6.0,9.0,-93.1473935525,8.0,accepted,3.14708048783,0.0
0.652707847336,2.16859357494,101.357495059,6.0,9.0,-202.714990118,8.0,accepted,3.14708048783,0.0
4.46856340602,0.311229348837,8.5984731644,6.0,9.0,-17.1969463288,8.0,accepted,3.14708048783,0.0
0.652707847336,2.16859357494,101.357495059,6.0,9.0,-202.714990118,8.0,accepted,3.14708048783,0.0
0.311229348837,4.4994414635,1014.87464469,6.0,9.0,-2029.74928938,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.652707847336,3.75508453214,1462.17117643,6.0,9.0,-2924.34235286,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.1922001533,46.5736967762,6.0,9.0,-93.1473935525,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.1922001533,46.5736967762,6.0,9.0,-93.1473935525,8.0,accepted,3.14708048783,0.0
0.34948580499,2.16859357494,50.3049382054,6.0,9.0,-100.609876411,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.557115016053,2.16859357494,83.2842330244,6.0,9.0,-166.568466049,8.0,accepted,3.14708048783,0.0
0.311229348837,3.70879847259,375.09552414,6.0,9.0,-750.191048281,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.557115016053,3.74528896232,1081.54346366,6.0,9.0,-2163.08692732,8.0,accepted,3.14708048783,0.0
0.34948580499,2.16859357494,50.3049382054,6.0,9.0,-100.609876411,8.0,accepted,3.14708048783,0.0
0.311229348837,2.1922001533,46.5736967762,6.0,9.0,-93.1473935525,8.0,accepted,3.14708048783,0.0
0.652707847336,2.16859357494,101.357495059,6.0,9.0,-202.714990118,8.0,accepted,3.14708048783,0.0
0.311229348837,3.74528896232,393.652003667,6.0,9.0,-787.304007333,8.0,accepted,3.14708048783,0.0
0.557115016053,2.16859357494,83.2842330244,6.0,9.0,-166.568466049,8.0,accepted,3.14708048783,0.0
0.311229348837,3.71291357633,377.147621358,6.0,9.0,-754.295242716,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.519072430446,3.70879847259,904.326481945,6.0,9.0,-1808.65296389,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.652707847336,3.40060975866,857.018977086,6.0,9.0,-1714.03795417,8.0,accepted,3.14708048783,0.0
0.602893584897,2.16859357494,91.7120288098,6.0,9.0,-183.42405762,8.0,accepted,3.14708048783,0.0
0.311229348837,2.81697714709,109.65075639,6.0,9.0,-219.30151278,8.0,accepted,3.14708048783,0.0
0.34948580499,2.16859357494,50.3049382054,6.0,9.0,-100.609876411,8.0,accepted,3.14708048783,0.0
0.311229348837,2.42120343538,63.2444972409,6.0,9.0,-126.488994482,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.8605075973,116.571348744,6.0,9.0,-233.142697488,8.0,accepted,3.14708048783,0.0
0.519072430446,2.16859357494,76.598507492,6.0,9.0,-153.197014984,8.0,accepted,3.14708048783,0.0
0.311229348837,3.71291357633,377.147621358,6.0,9.0,-754.295242716,8.0,accepted,3.14708048783,0.0
0.557115016053,2.16859357494,83.2842330244,6.0,9.0,-166.568466049,8.0,accepted,3.14708048783,0.0
0.311229348837,2.81697714709,109.65075639,6.0,9.0,-219.30151278,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.34948580499,2.8605075973,136.60275793,6.0,9.0,-273.20551586,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.64640085566,86.3311619192,6.0,9.0,-172.662323838,8.0,accepted,3.14708048783,0.0
0.602893584897,2.16859357494,91.7120288098,6.0,9.0,-183.42405762,8.0,accepted,3.14708048783,0.0
3.70769511657,0.311229348837,3.25989871755,6.0,9.0,-6.5197974351,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.1922001533,46.5736967762,6.0,9.0,-93.1473935525,8.0,accepted,3.14708048783,0.0
0.519072430446,2.16859357494,76.598507492,6.0,9.0,-153.197014984,8.0,accepted,3.14708048783,0.0
0.311229348837,3.69212993285,366.8869173,6.0,9.0,-733.7738346,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.81697714709,109.65075639,6.0,9.0,-219.30151278,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.1922001533,46.5736967762,6.0,9.0,-93.1473935525,8.0,accepted,3.14708048783,0.0
0.652707847336,2.16859357494,101.357495059,6.0,9.0,-202.714990118,8.0,accepted,3.14708048783,0.0
0.311229348837,4.46856340602,978.197841458,6.0,9.0,-1956.39568292,8.0,accepted,3.14708048783,0.0
0.652707847336,2.16859357494,101.357495059,6.0,9.0,-202.714990118,8.0,accepted,3.14708048783,0.0
0.311229348837,4.4994414635,1014.87464469,6.0,9.0,-2029.74928938,8.0,accepted,3.14708048783,0.0
0.652707847336,2.16859357494,101.357495059,6.0,9.0,-202.714990118,8.0,accepted,3.14708048783,0.0
0.311229348837,3.75508453214,398.773324793,6.0,9.0,-797.546649585,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.1922001533,46.5736967762,6.0,9.0,-93.1473935525,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.311229348837,2.1922001533,46.5736967762,6.0,9.0,-93.1473935525,8.0,accepted,3.14708048783,0.0
0.34948580499,2.16859357494,50.3049382054,6.0,9.0,-100.609876411,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.557115016053,2.16859357494,83.2842330244,6.0,9.0,-166.568466049,8.0,accepted,3.14708048783,0.0
3.70879847259,0.311229348837,3.26577037553,6.0,9.0,-6.53154075105,8.0,accepted,3.14708048783,0.0
0.311229348837,2.16859357494,45.166116245,6.0,9.0,-90.33223249,8.0,accepted,3.14708048783,0.0
0.557115016053,3.74528896232,1081.54346366,6.0,9.0,-2163.08692732,8.0,accepted,3.14708048783,0.0
0.34948580499,2.16859357494,50.3049382054,6.0,9.0,-100.609876411,8.0,accepted,3.14708048783,0.0
0.311229348837,2.1922001533,46.5736967762,6.0,9.0,-93.1473935525,8.0,accepted,3.14708048783,0.0
0.557115016053,3.74528896232,1081.54346366,6.0,9.0,-2163.08692732,8.0,accepted,3.14708048783,0.0
0.652707847336,3.71291357633,1374.79424113,6.0,9.0,-2749.58848226,8.0,accepted,3.14708048783,0.0
0.652707847336,3.74528896232,1441.45819549,6.0,9.0,-2882.91639098,8.0,accepted,3.14708048783,0.0
0.519072430446,3.70879847259,904.326481945,6.0,9.0,-1808.65296389,8.0,accepted,3.14708048783,0.0
0.652707847336,3.74528896232,1441.45819549,6.0,9.0,-2882.91639098,8.0,accepted,3.14708048783,0.0
0.652707847336,3.40060975866,857.018977086,6.0,9.0,-1714.03795417,8.0,accepted,3.14708048783,0.0
0.652707847336,3.74528896232,1441.45819549,6.0,9.0,-2882.91639098,8.0,accepted,3.14708048783,0.0
0.602893584897,2.81697714709,288.317549456,6.0,9.0,-576.635098913,8.0,accepted,3.14708048783,0.0
3.74528896232,0.34948580499,2.87628451062,6.0,9.0,-5.75256902124,8.0,accepted,3.14708048783,0.0
0.652707847336,2.42120343538,161.570005712,6.0,9.0,-323.140011424,8.0,accepted,3.14708048783,0.0
0.652707847336,3.74528896232,1441.45819549,6.0,9.0,-2882.91639098,8.0,accepted,3.14708048783,0.0
0.311229348837,2.8605075973,116.571348744,6.0,9.0,-233.142697488,8.0,accepted,3.14708048783,0.0
0.519072430446,3.74528896232,952.713536193,6.0,9.0,-1905.42707239,8.0,accepted,3.14708048783,0.0
0.652707847336,3.71291357633,1374.79424113,6.0,9.0,-2749.58848226,8.0,accepted,3.14708048783,0.0
0.557115016053,3.74528896232,1081.54346366,6.0,9.0,-2163.08692732,8.0,accepted,3.14708048783,0.0
0.652707847336,2.81697714709,327.463446434,6.0,9.0,-654.926892867,8.0,accepted,3.14708048783,0.0
0.652707847336,3.74528896232,1441.45819549,6.0,9.0,-2882.91639098,8.0,accepted,3.14708048783,0.0
0.34948580499,2.8605075973,136.60275793,6.0,9.0,-273.20551586,8.0,accepted,3.14708048783,0.0
0.652707847336,3.74528896232,1441.45819549,6.0,9.0,-2882.91639098,8.0,accepted,3.14708048783,0.0
0.311229348837,2.64640085566,86.3311619192,6.0,9.0,-172.662323838,8.0,accepted,3.14708048783,0.0
0.602893584897,3.74528896232,1247.44259206,6.0,9.0,-2494.88518412,8.0,accepted,3.14708048783,0.0
0.652707847336,3.70769511657,1364.30262009,6.0,9.0,-2728.60524017,8.0,accepted,3.14708048783,0.0
0.311229348837,3.74528896232,393.652003667,6.0,9.0,-787.304007333,8.0,accepted,3.14708048783,0.0
0.652707847336,2.1922001533,105.899995638,6.0,9.0,-211.799991276,8.0,accepted,3.14708048783,0.0
0.652707847336,3.74528896232,1441.45819549,6.0,9.0,-2882.91639098,8.0,accepted,3.14708048783,0.0
0.519072430446,3.69212993285,882.949341037,6.0,9.0,-1765.89868207,8.0,accepted,3.14708048783,0.0
0.652707847336,3.74528896232,1441.45819549,6.0,9.0,-2882.91639098,8.0,accepted,3.14708048783,0.0
0.311229348837,2.81697714709,109.65075639,6.0,9.0,-219.30151278,8.0,accepted,3.14708048783,0.0
0.311229348837,3.74528896232,393.652003667,6.0,9.0,-787.304007333,8.0,accepted,3.14708048783,0.0
0.652707847336,2.16859357494,101.357495059,6.0,9.0,-202.714990118,8.0,accepted,3.14708048783,0.0
3.74528896232,0.311229348837,3.4630195227,6.0,9.0,-6.9260390454,8.0,accepted,3.14708048783,0.0
0.652707847336,2.1922001533,105.899995638,6.0,9.0,-211.799991276,8.0,accepted,3.14708048783,0.0
0.652707847336,3.74528896232,1441.45819549,6.0,9.0,-2882.91639098,8.0,accepted,3.14708048783,0.0
0.652707847336,4.46856340602,3853.76204798,6.0,9.0,-7707.52409596,8.0,accepted,3.14708048783,0.0
0.652707847336,3.74528896232,1441.45819549,6.0,9.0,-2882.91639098,8.0,accepted,3.14708048783,0.0
0.652707847336,4.4994414635,4007.11311906,6.0,9.0,-8014.22623813,8.0,accepted,3.14708048783,0.0
0.652707847336,3.74528896232,1441.45819549,6.0,9.0,-2882.91639098,8.0,accepted,3.14708048783,0.0
0.652707847336,3.75508453214,1462.17117643,6.0,9.0,-2924.34235286,8.0,accepted,3.14708048783,0.0
3.74528896232,0.311229348837,3.4630195227,6.0,9.0,-6.9260390454,8.0,accepted,3.14708048783,0.0
0.652707847336,2.1922001533,105.899995638,6.0,9.0,-211.799991276,8.0,accepted,3.14708048783,0.0
0.311229348837,3.74528896232,393.652003667,6.0,9.0,-787.304007333,8.0,accepted,3.14708048783,0.0
0.652707847336,2.1922001533,105.899995638,6.0,9.0,-211.799991276,8.0,accepted,3.14708048783,0.0
0.652707847336,3.74528896232,1441.45819549,6.0,9.0,-2882.91639098,8.0,accepted,3.14708048783,0.0
0.34948580499,2.16859357494,50.3049382054,6.0,9.0,-100.609876411,8.0,accepted,3.14708048783,0.0
0.557115016053,3.74528896232,1081.54346366,6.0,9.0,-2163.08692732,8.0,accepted,3.14708048783,0.0
0.652707847336,3.70879847259,1366.51510083,6.0,9.0,-2733.03020166,8.0,accepted,3.14708048783,0.0
0.557115016053,3.74528896232,1081.54346366,6.0,9.0,-2163.08692732,8.0,accepted,3.14708048783,0.0
0.652707847336,3.74528896232,1441.45819549,6.0,9.0,-2882.91639098,8.0,accepted,3.14708048783,0.0
0.34948580499,3.74528896232,478.17404968,6.0,9.0,-956.34809936,8.0,accepted,3.14708048783,0.0
0.652707847336,2.1922001533,105.899995638,6.0,9.0,-211.799991276,8.0,accepted,3.14708048783,0.0
0.557115016053,3.71291357633,1032.30110184,6.0,9.0,-2064.60220368,8.0,accepted,3.14708048783,0.0
0.519072430446,3.70879847259,904.326481945,6.0,9.0,-1808.65296389,8.0,accepted,3.14708048783,0.0
0.652707847336,3.71291357633,1374.79424113,6.0,9.0,-2749.58848226,8.0,accepted,3.14708048783,0.0
0.557115016053,3.40060975866,649.109741987,6.0,9.0,-1298.21948397,8.0,accepted,3.14708048783,0.0
3.71291357633,0.602893584897,0.0887218134336,6.0,9.0,-0.177443626867,8.0,accepted,3.14708048783,0.0
0.557115016053,2.81697714709,254.563407763,6.0,9.0,-509.126815526,8.0,accepted,3.14708048783,0.0
0.34948580499,3.71291357633,457.718314824,6.0,9.0,-915.436629648,8.0,accepted,3.14708048783,0.0
0.557115016053,2.42120343538,129.35024134,6.0,9.0,-258.70048268,8.0,accepted,3.14708048783,0.0
0.311229348837,3.71291357633,377.147621358,6.0,9.0,-754.295242716,8.0,accepted,3.14708048783,0.0
0.557115016053,2.8605075973,273.760022231,6.0,9.0,-547.520044462,8.0,accepted,3.14708048783,0.0
0.519072430446,3.71291357633,909.67329704,6.0,9.0,-1819.34659408,8.0,accepted,3.14708048783,0.0
0.557115016053,3.71291357633,1032.30110184,6.0,9.0,-2064.60220368,8.0,accepted,3.14708048783,0.0
0.557115016053,3.71291357633,1032.30110184,6.0,9.0,-2064.60220368,8.0,accepted,3.14708048783,0.0
0.557115016053,2.81697714709,254.563407763,6.0,9.0,-509.126815526,8.0,accepted,3.14708048783,0.0
0.34948580499,3.71291357633,457.718314824,6.0,9.0,-915.436629648,8.0,accepted,3.14708048783,0.0
0.557115016053,2.8605075973,273.760022231,6.0,9.0,-547.520044462,8.0,accepted,3.14708048783,0.0
0.311229348837,3.71291357633,377.147621358,6.0,9.0,-754.295242716,8.0,accepted,3.14708048783,0.0
0.557115016053,2.64640085566,190.739009534,6.0,9.0,-381.478019068,8.0,accepted,3.14708048783,0.0
0.602893584897,3.71291357633,1190.18510879,6.0,9.0,-2380.37021759,8.0,accepted,3.14708048783,0.0
0.557115016053,3.70769511657,1024.54974476,6.0,9.0,-2049.09948951,8.0,accepted,3.14708048783,0.0
0.557115016053,3.71291357633,1032.30110184,6.0,9.0,-2064.60220368,8.0,accepted,3.14708048783,0.0
0.311229348837,2.1922001533,46.5736967762,6.0,9.0,-93.1473935525,8.0,accepted,3.14708048783,0.0
0.519072430446,3.71291357633,909.67329704,6.0,9.0,-1819.34659408,8.0,accepted,3.14708048783,0.0
0.557115016053,3.69212993285,1001.73047758,6.0,9.0,-2003.46095515,8.0,accepted,3.14708048783,0.0
0.311229348837,3.71291357633,377.147621358,6.0,9.0,-754.295242716,8.0,accepted,3.14708048783,0.0
0.557115016053,2.81697714709,254.563407763,6.0,9.0,-509.126815526,8.0,accepted,3.14708048783,0.0
0.311229348837,3.71291357633,377.147621358,6.0,9.0,-754.295242716,8.0,accepted,3.14708048783,0.0
0.557115016053,2.16859357494,83.2842330244,6.0,9.0,-166.568466049,8.0,accepted,3.14708048783,0.0
3.71291357633,0.311229348837,3.28771735824,6.0,9.0,-6.57543471648,8.0,accepted,3.14708048783,0.0
0.557115016053,2.1922001533,86.7814169129,6.0,9.0,-173.562833826,8.0,accepted,3.14708048783,0.0
0.557115016053,3.71291357633,1032.30110184,6.0,9.0,-2064.60220368,8.0,accepted,3.14708048783,0.0
0.652707847336,4.46856340602,3853.76204798,6.0,9.0,-7707.52409596,8.0,accepted,3.14708048783,0.0
0.652707847336,3.71291357633,1374.79424113,6.0,9.0,-2749.58848226,8.0,accepted,3.14708048783,0.0
0.557115016053,4.4994414635,2969.70306576,6.0,9.0,-5939.40613152,8.0,accepted,3.14708048783,0.0
0.557115016053,3.71291357633,1032.30110184,6.0,9.0,-2064.60220368,8.0,accepted,3.14708048783,0.0
0.652707847336,3.75508453214,1462.17117643,6.0,9.0,-2924.34235286,8.0,accepted,3.14708048783,0.0
0.311229348837,3.71291357633,377.147621358,6.0,9.0,-754.295242716,8.0,accepted,3.14708048783,0.0
0.557115016053,2.1922001533,86.7814169129,6.0,9.0,-173.562833826,8.0,accepted,3.14708048783,0.0
0.311229348837,3.71291357633,377.147621358,6.0,9.0,-754.295242716,8.0,accepted,3.14708048783,0.0
0.557115016053,2.1922001533,86.7814169129,6.0,9.0,-173.562833826,8.0,accepted,3.14708048783,0.0
0.34948580499,3.71291357633,457.718314824,6.0,9.0,-915.436629648,8.0,accepted,3.14708048783,0.0
0.557115016053,2.16859357494,83.2842330244,6.0,9.0,-166.568466049,8.0,accepted,3.14708048783,0.0
0.557115016053,3.71291357633,1032.30110184,6.0,9.0,-2064.60220368,8.0,accepted,3.14708048783,0.0
0.557115016053,3.70879847259,1026.18439289,6.0,9.0,-2052.36878577,8.0,accepted,3.14708048783,0.0
0.557115016053,3.71291357633,1032.30110184,6.0,9.0,-2064.60220368,8.0,accepted,3.14708048783,0.0
0.557115016053,3.74528896232,1081.54346366,6.0,9.0,-2163.08692732,8.0,accepted,3.14708048783,0.0
0.34948580499,3.71291357633,457.718314824,6.0,9.0,-915.436629648,8.0,accepted,3.14708048783,0.0
0.557115016053,2.1922001533,86.7814169129,6.0,9.0,-173.562833826,8.0,accepted,3.14708048783,0.0
0.519072430446,3.70879847259,904.326481945,6.0,9.0,-1808.65296389,8.0,accepted,3.14708048783,0.0
0.652707847336,3.40060975866,857.018977086,6.0,9.0,-1714.03795417,8.0,accepted,3.14708048783,0.0
0.602893584897,3.70879847259,1183.0735052,6.0,9.0,-2366.14701041,8.0,accepted,3.14708048783,0.0
0.519072430446,2.81697714709,228.131204732,6.0,9.0,-456.262409465,8.0,accepted,3.14708048783,0.0
0.34948580499,3.70879847259,455.175497476,6.0,9.0,-910.350994953,8.0,accepted,3.14708048783,0.0
0.519072430446,2.42120343538,117.543319271,6.0,9.0,-235.086638542,8.0,accepted,3.14708048783,0.0
0.311229348837,3.70879847259,375.09552414,6.0,9.0,-750.191048281,8.0,accepted,3.14708048783,0.0
0.519072430446,2.8605075973,245.03553145,6.0,9.0,-490.0710629,8.0,accepted,3.14708048783,0.0
0.519072430446,3.70879847259,904.326481945,6.0,9.0,-1808.65296389,8.0,accepted,3.14708048783,0.0
0.519072430446,3.71291357633,909.67329704,6.0,9.0,-1819.34659408,8.0,accepted,3.14708048783,0.0
0.557115016053,3.70879847259,1026.18439289,6.0,9.0,-2052.36878577,8.0,accepted,3.14708048783,0.0
0.519072430446,2.81697714709,228.131204732,6.0,9.0,-456.262409465,8.0,accepted,3.14708048783,0.0
3.70879847259,0.34948580499,2.70104902604,6.0,9.0,-5.40209805207,8.0,accepted,3.14708048783,0.0
0.519072430446,2.8605075973,245.03553145,6.0,9.0,-490.0710629,8.0,accepted,3.14708048783,0.0
0.311229348837,3.70879847259,375.09552414,6.0,9.0,-750.191048281,8.0,accepted,3.14708048783,0.0
0.519072430446,2.64640085566,171.848103208,6.0,9.0,-343.696206416,8.0,accepted,3.14708048783,0.0
0.602893584897,3.70879847259,1183.0735052,6.0,9.0,-2366.14701041,8.0,accepted,3.14708048783,0.0
0.519072430446,3.70769511657,902.897562938,6.0,9.0,-1805.79512588,8.0,accepted,3.14708048783,0.0
0.311229348837,3.70879847259,375.09552414,6.0,9.0,-750.191048281,8.0,accepted,3.14708048783,0.0
0.519072430446,2.1922001533,79.7159708306,6.0,9.0,-159.431941661,8.0,accepted,3.14708048783,0.0
0.519072430446,3.70879847259,904.326481945,6.0,9.0,-1808.65296389,8.0,accepted,3.14708048783,0.0
0.519072430446,3.69212993285,882.949341037,6.0,9.0,-1765.89868207,8.0,accepted,3.14708048783,0.0
0.311229348837,3.70879847259,375.09552414,6.0,9.0,-750.191048281,8.0,accepted,3.14708048783,0.0
0.519072430446,2.81697714709,228.131204732,6.0,9.0,-456.262409465,8.0,accepted,3.14708048783,0.0
0.311229348837,3.70879847259,375.09552414,6.0,9.0,-750.191048281,8.0,accepted,3.14708048783,0.0
