TIME;TGCHMX(1);TRIC;TSATPS;TSUR;WWBBN(1);WGBBN(1);MBRKPS;MWPZ;WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WFWMXSG(1);WFWMXSG(2);WFWMXSG(3);WAFWXSG(1);WAFWXSG(2);WAFWXSG(3);WWTOTFW(1);WWTOTFW(2);WWTOTFW(3);WWSGFW(1);WAFWXSG(1);
 4.3276121E+02; 5.6142529E+02; 5.7474005E+02; 5.7493484E+02; 1.9478578E-01; 1.0296555E+01; 0.0000000E+00; 8.5154762E+03; 8.8026518E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3476121E+02; 5.6147886E+02; 5.7469242E+02; 5.7486313E+02; 1.7070920E-01; 1.0300148E+01; 0.0000000E+00; 8.5798861E+03; 8.7977978E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3676121E+02; 5.6153599E+02; 5.7484978E+02; 5.7474668E+02;-1.0310124E-01; 1.0293662E+01; 0.0000000E+00; 8.6443552E+03; 8.7931957E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.3876121E+02; 5.6159422E+02; 5.7473928E+02; 5.7476753E+02; 2.8250169E-02; 1.0291093E+01; 0.0000000E+00; 8.7086673E+03; 8.7897469E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4076121E+02; 5.6165350E+02; 5.7468787E+02; 5.7468954E+02; 1.6688192E-03; 1.0284357E+01; 0.0000000E+00; 8.7728929E+03; 8.9009403E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4276121E+02; 5.6171395E+02; 5.7467535E+02; 5.7466916E+02;-6.1969688E-03; 1.0282005E+01; 0.0000000E+00; 8.8369335E+03; 8.9554695E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4476121E+02; 5.6177531E+02; 5.7464982E+02; 5.7464492E+02;-4.9040884E-03; 1.0278983E+01; 0.0000000E+00; 8.9008510E+03; 8.9518328E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4676121E+02; 5.6183734E+02; 5.7462286E+02; 5.7462162E+02;-1.2384954E-03; 1.0276248E+01; 0.0000000E+00; 8.9646273E+03; 8.9488194E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.4876121E+02; 5.6189976E+02; 5.7461196E+02; 5.7460870E+02;-3.2610137E-03; 1.0273753E+01; 0.0000000E+00; 9.0282576E+03; 8.9463338E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5076121E+02; 5.6196229E+02; 5.7460074E+02; 5.7459780E+02;-2.9461316E-03; 1.0271747E+01; 0.0000000E+00; 9.0917396E+03; 8.9442466E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5276121E+02; 5.6202463E+02; 5.7459176E+02; 5.7458935E+02;-2.4083701E-03; 1.0270002E+01; 0.0000000E+00; 9.1550700E+03; 8.9424610E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5476121E+02; 5.6208657E+02; 5.7458726E+02; 5.7458461E+02;-2.6433094E-03; 1.0268513E+01; 0.0000000E+00; 9.2182441E+03; 8.9409269E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5676121E+02; 5.6214814E+02; 5.7458422E+02; 5.7458173E+02;-2.4867080E-03; 1.0267270E+01; 0.0000000E+00; 9.2812585E+03; 8.9395977E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.5876121E+02; 5.6220924E+02; 5.7458317E+02; 5.7458084E+02;-2.3318477E-03; 1.0266218E+01; 0.0000000E+00; 9.3441104E+03; 8.9384386E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6076121E+02; 5.6226984E+02; 5.7458432E+02; 5.7458204E+02;-2.2783515E-03; 1.0265376E+01; 0.0000000E+00; 9.4067971E+03; 8.9374248E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6276121E+02; 5.6232992E+02; 5.7458711E+02; 5.7458493E+02;-2.1796941E-03; 1.0264725E+01; 0.0000000E+00; 9.4693166E+03; 8.9365357E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6476121E+02; 5.6238948E+02; 5.7459173E+02; 5.7458970E+02;-2.0321371E-03; 1.0264280E+01; 0.0000000E+00; 9.5316676E+03; 8.9357550E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6676121E+02; 5.6244853E+02; 5.7459903E+02; 5.7459708E+02;-1.9504601E-03; 1.0264142E+01; 0.0000000E+00; 9.5938516E+03; 8.9350672E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.6876121E+02; 5.6250711E+02; 5.7460865E+02; 5.7460674E+02;-1.9113700E-03; 1.0264131E+01; 0.0000000E+00; 9.6558710E+03; 8.9344694E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7076121E+02; 5.6256522E+02; 5.7462077E+02; 5.7461889E+02;-1.8840232E-03; 1.0264366E+01; 0.0000000E+00; 9.7177297E+03; 8.9339531E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7276121E+02; 5.6262290E+02; 5.7463543E+02; 5.7463353E+02;-1.8988901E-03; 1.0264824E+01; 0.0000000E+00; 9.7795195E+03; 8.9335114E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7476121E+02; 5.6268018E+02; 5.7465263E+02; 5.7465063E+02;-2.0040546E-03; 1.0265448E+01; 0.0000000E+00; 9.8413084E+03; 8.9331362E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7676121E+02; 5.6273706E+02; 5.7467218E+02; 5.7467017E+02;-2.0015634E-03; 1.0266361E+01; 0.0000000E+00; 9.9030977E+03; 8.9328235E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.7876121E+02; 5.6279359E+02; 5.7469416E+02; 5.7469214E+02;-2.0184272E-03; 1.0267490E+01; 0.0000000E+00; 9.9648886E+03; 8.9325671E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8076121E+02; 5.6284976E+02; 5.7471855E+02; 5.7471651E+02;-2.0452539E-03; 1.0268833E+01; 0.0000000E+00; 1.0026682E+04; 8.9323613E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8276121E+02; 5.6290561E+02; 5.7474532E+02; 5.7474325E+02;-2.0691667E-03; 1.0270391E+01; 0.0000000E+00; 1.0088480E+04; 8.9322001E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8476121E+02; 5.6296113E+02; 5.7477442E+02; 5.7477231E+02;-2.1087004E-03; 1.0272155E+01; 0.0000000E+00; 1.0150283E+04; 8.9320778E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8676121E+02; 5.6301628E+02; 5.7480575E+02; 5.7480370E+02;-2.0531890E-03; 1.0274152E+01; 0.0000000E+00; 1.0212093E+04; 8.9322824E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.8876121E+02; 5.6307099E+02; 5.7483923E+02; 5.7483697E+02;-2.2640928E-03; 1.0276227E+01; 0.0000000E+00; 1.0273910E+04; 8.9332348E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9076121E+02; 5.6312539E+02; 5.7487481E+02; 5.7487219E+02;-2.6205690E-03; 1.0278555E+01; 0.0000000E+00; 1.0335736E+04; 8.9357415E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9276121E+02; 5.6317946E+02; 5.7491243E+02; 5.7491002E+02;-2.4114205E-03; 1.0281116E+01; 0.0000000E+00; 1.0397572E+04; 8.9413407E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9476121E+02; 5.6323319E+02; 5.7495192E+02; 5.7494957E+02;-2.3486635E-03; 1.0283866E+01; 0.0000000E+00; 1.0459418E+04; 8.9526371E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9676121E+02; 5.6328658E+02; 5.7499332E+02; 5.7499092E+02;-2.3978948E-03; 1.0286731E+01; 0.0000000E+00; 1.0521277E+04; 8.9711718E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 4.9876121E+02; 5.6333963E+02; 5.7503634E+02; 5.7503317E+02;-3.1739286E-03; 1.0289496E+01; 0.0000000E+00; 1.0583149E+04; 9.0050624E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
 5.0000010E+02; 5.6337391E+02; 5.7506358E+02; 5.7506075E+02;-2.8329471E-03; 1.0291706E+01; 0.0000000E+00; 1.0621482E+04; 9.0259991E+00; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 5.0380000E+02; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01; 1.0323600E+01;
