TIME;LOCAREA1;LOCAREA2;LOCAREA3;TIM100;TIM101;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 4.2676121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4686929E+00; 2.8163864E+04; 1.3533265E-03; 7.4719714E+00; 4.2687924E+03; 1.1515919E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0755666E+03; 6.1364111E+05; 1.7202506E+05; 1.0445663E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3095851E-01; 1.4455022E-01; 4.8111559E-02; 7.6518839E-02; 1.1608716E-02; 5.8675897E-02; 7.0474241E+06; 8.8414189E+06; 9.9963207E+04; 7.0486074E+06; 5.7533091E+02; 5.8269879E+02; 5.7523638E+02; 2.9301042E+02; 5.7522878E+02;-5.8052545E-03; 5.7645961E+02; 3.1491324E+02; 3.2703492E+01; 3.2703492E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4719714E+00; 1.0187000E+01; 6.2648661E-03; 1.4999592E+01; 7.9076800E+00; 6.9740000E+00;
 4.2876121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4708176E+00; 2.8164818E+04; 1.3533714E-03; 7.4726297E+00; 4.2711146E+03; 1.1512558E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0726795E+03; 6.1357917E+05; 1.7196273E+05; 1.0874542E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3110993E-01; 1.4469718E-01; 4.8137908E-02; 7.6635312E-02; 1.1608717E-02; 5.8675897E-02; 7.0376927E+06; 8.8212516E+06; 9.9963229E+04; 7.0469837E+06; 5.7527783E+02; 5.8263278E+02; 5.7506666E+02; 2.9301048E+02; 5.7503802E+02; 2.1900201E-02; 5.7627050E+02; 3.1492092E+02; 3.2507627E+01; 3.2507627E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4726297E+00; 1.0187000E+01; 6.2857979E-03; 1.4999592E+01; 7.9070691E+00; 6.9740000E+00;
 4.3076121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4702932E+00; 2.8167087E+04; 1.3534247E-03; 7.4721058E+00; 4.2720593E+03; 1.1509182E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0730154E+03; 6.1351723E+05; 1.7189757E+05; 1.1309416E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3125839E-01; 1.4484128E-01; 4.8164486E-02; 7.6750391E-02; 1.1608717E-02; 5.8675897E-02; 7.0497291E+06; 8.8175799E+06; 9.9963250E+04; 7.0450068E+06; 5.7523116E+02; 5.8257307E+02; 5.7513731E+02; 2.9301054E+02; 5.7488773E+02; 1.4246170E-01; 5.7620903E+02; 3.1492859E+02; 3.2349332E+01; 3.2349332E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4721058E+00; 1.0187000E+01; 6.3053509E-03; 1.4999592E+01; 7.9065151E+00; 6.9740000E+00;
 4.3276121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4697703E+00; 2.8166210E+04; 1.3533720E-03; 7.4715834E+00; 4.2729972E+03; 1.1505851E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0731222E+03; 6.1345529E+05; 1.7183290E+05; 1.1750178E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3140471E-01; 1.4498356E-01; 4.8191383E-02; 7.6864117E-02; 1.1608717E-02; 5.8675898E-02; 7.0481005E+06; 8.8058120E+06; 9.9963272E+04; 7.0340329E+06; 5.7519482E+02; 5.8252090E+02; 5.7509184E+02; 2.9301060E+02; 5.7474005E+02; 1.9478578E-01; 5.7604828E+02; 3.1493624E+02; 3.2229739E+01; 3.2229739E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4715834E+00; 1.0187000E+01; 6.3235989E-03; 1.4999592E+01; 7.9071660E+00; 6.9740000E+00;
 4.3476121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4692441E+00; 2.8165578E+04; 1.3533078E-03; 7.4710859E+00; 4.2739282E+03; 1.1502543E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0730131E+03; 6.1339335E+05; 1.7176860E+05; 1.2196721E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3154977E-01; 1.4512527E-01; 4.8218703E-02; 7.6976528E-02; 1.1608718E-02; 5.8675898E-02; 7.0459212E+06; 8.7969730E+06; 9.9963293E+04; 7.0455083E+06; 5.7517273E+02; 5.8248002E+02; 5.7508474E+02; 2.9301066E+02; 5.7469242E+02; 1.7070920E-01; 5.7591287E+02; 3.1494388E+02; 3.2261804E+01; 3.2261804E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4710859E+00; 1.0187000E+01; 6.3406124E-03; 1.4999592E+01; 7.9100996E+00; 6.9740000E+00;
 4.3676121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4699710E+00; 2.8164630E+04; 1.3532246E-03; 7.4718397E+00; 4.2755684E+03; 1.1499290E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0713428E+03; 6.1333140E+05; 1.7170580E+05; 1.2648962E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3169497E-01; 1.4526785E-01; 4.8246605E-02; 7.7087653E-02; 1.1608718E-02; 5.8675898E-02; 7.0338160E+06; 8.7826373E+06; 9.9963314E+04; 7.0473608E+06; 5.7515106E+02; 5.8244613E+02; 5.7499276E+02; 2.9301073E+02; 5.7484978E+02;-1.0310124E-01; 5.7578149E+02; 3.1495150E+02; 3.2190451E+01; 3.2190451E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4718397E+00; 1.0187000E+01; 6.3564569E-03; 1.4999592E+01; 7.9145582E+00; 6.9740000E+00;
 4.3876121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4699807E+00; 2.8170187E+04; 1.3532193E-03; 7.4717958E+00; 4.2765318E+03; 1.1496668E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0708648E+03; 6.1326946E+05; 1.7164197E+05; 1.3106816E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3183890E-01; 1.4540968E-01; 4.8274915E-02; 7.7197484E-02; 1.1608718E-02; 5.8675899E-02; 7.0463184E+06; 8.7852025E+06; 9.9963336E+04; 7.0501015E+06; 5.7516050E+02; 5.8242744E+02; 5.7513125E+02; 2.9301079E+02; 5.7473928E+02; 2.8250169E-02; 5.7568787E+02; 3.1495911E+02; 3.2142805E+01; 3.2142805E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4717958E+00; 1.0187000E+01; 6.3711931E-03; 1.4999592E+01; 7.9190236E+00; 6.9740000E+00;
 4.4076121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4705289E+00; 2.8172986E+04; 1.3532202E-03; 7.4737803E+00; 4.2781979E+03; 1.1493424E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0705758E+03; 6.1320752E+05; 1.7157803E+05; 1.3570201E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3198205E-01; 1.4555125E-01; 4.8303687E-02; 7.7306041E-02; 1.1608719E-02; 5.8675899E-02; 7.0504074E+06; 8.7756123E+06; 9.9963357E+04; 7.0470616E+06; 5.7517142E+02; 5.8242240E+02; 5.7508984E+02; 2.9301085E+02; 5.7468787E+02; 1.6688192E-03; 5.7564889E+02; 3.1496670E+02; 3.2009150E+01; 3.2009150E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4737803E+00; 1.0187000E+01; 6.3848828E-03; 1.4999592E+01; 7.9214452E+00; 6.9740000E+00;
 4.4276121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4714696E+00; 2.8176121E+04; 1.3532040E-03; 7.4732843E+00; 4.2797865E+03; 1.1490215E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0707962E+03; 6.1314558E+05; 1.7151377E+05; 1.4039033E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3212379E-01; 1.4569185E-01; 4.8332860E-02; 7.7413331E-02; 1.1608719E-02; 5.8675899E-02; 7.0469522E+06; 8.7731072E+06; 9.9963379E+04; 7.0468572E+06; 5.7518569E+02; 5.8242353E+02; 5.7519462E+02; 2.9301091E+02; 5.7467535E+02;-6.1969688E-03; 5.7569058E+02; 3.1497428E+02; 3.1994383E+01; 3.1994383E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4732843E+00; 1.0187000E+01; 6.3975859E-03; 1.4999592E+01; 7.9246519E+00; 6.9740000E+00;
 4.4476121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4734481E+00; 2.8178729E+04; 1.3531796E-03; 7.4752632E+00; 4.2821127E+03; 1.1487039E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0711727E+03; 6.1308364E+05; 1.7144948E+05; 1.4513217E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3226455E-01; 1.4583192E-01; 4.8362465E-02; 7.7519378E-02; 1.1608720E-02; 5.8675900E-02; 7.0374329E+06; 8.7701295E+06; 9.9963400E+04; 7.0473746E+06; 5.7520101E+02; 5.8242889E+02; 5.7526727E+02; 2.9301097E+02; 5.7464982E+02;-4.9040884E-03; 5.7559201E+02; 3.1498184E+02; 3.1926449E+01; 3.1926449E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4752632E+00; 1.0187000E+01; 6.4093576E-03; 1.4999592E+01; 7.9278638E+00; 6.9740000E+00;
 4.4676121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4729821E+00; 2.8183117E+04; 1.3531421E-03; 7.4747991E+00; 4.2830190E+03; 1.1483870E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0715442E+03; 6.1302170E+05; 1.7138533E+05; 1.4992673E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3240423E-01; 1.4597135E-01; 4.8392497E-02; 7.7624194E-02; 1.1608720E-02; 5.8675900E-02; 7.0455121E+06; 8.7672684E+06; 9.9963422E+04; 7.0485169E+06; 5.7521879E+02; 5.8243707E+02; 5.7533601E+02; 2.9301103E+02; 5.7462286E+02;-1.2384954E-03; 5.7550986E+02; 3.1498939E+02; 3.1854527E+01; 3.1854527E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4747991E+00; 1.0187000E+01; 6.4202516E-03; 1.4999592E+01; 7.9310802E+00; 6.9740000E+00;
 4.4876121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4749717E+00; 2.8189323E+04; 1.3532043E-03; 7.4767880E+00; 4.2853290E+03; 1.1480735E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0722787E+03; 6.1295975E+05; 1.7132096E+05; 1.5477319E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3254281E-01; 1.4611009E-01; 4.8422940E-02; 7.7727795E-02; 1.1608720E-02; 5.8675900E-02; 7.0488927E+06; 8.7656821E+06; 9.9963443E+04; 7.0501976E+06; 5.7523958E+02; 5.8244824E+02; 5.7542436E+02; 2.9301110E+02; 5.7461196E+02;-3.2610137E-03; 5.7544240E+02; 3.1499692E+02; 3.1779928E+01; 3.1779928E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4767880E+00; 1.0187000E+01; 6.4303191E-03; 1.4999592E+01; 7.9343009E+00; 6.9740000E+00;
 4.5076121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4755439E+00; 2.8193394E+04; 1.3531486E-03; 7.4787985E+00; 4.2869645E+03; 1.1477624E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0731036E+03; 6.1289781E+05; 1.7125666E+05; 1.5967077E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3268032E-01; 1.4624814E-01; 4.8453798E-02; 7.7830195E-02; 1.1608721E-02; 5.8675901E-02; 7.0505853E+06; 8.7643436E+06; 9.9963465E+04; 7.0444279E+06; 5.7526288E+02; 5.8246213E+02; 5.7551625E+02; 2.9301116E+02; 5.7460074E+02;-2.9461316E-03; 5.7538575E+02; 3.1500444E+02; 3.1705392E+01; 3.1705392E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4787985E+00; 1.0187000E+01; 6.4396085E-03; 1.4999592E+01; 7.9358443E+00; 6.9740000E+00;
 4.5276121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4765187E+00; 2.8197710E+04; 1.3530819E-03; 7.4783362E+00; 4.2885276E+03; 1.1474547E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0740671E+03; 6.1283587E+05; 1.7119236E+05; 1.6461868E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3281673E-01; 1.4638548E-01; 4.8485053E-02; 7.7931408E-02; 1.1608721E-02; 5.8675901E-02; 7.0448998E+06; 8.7633066E+06; 9.9963486E+04; 7.0486520E+06; 5.7528929E+02; 5.8247886E+02; 5.7561108E+02; 2.9301122E+02; 5.7459176E+02;-2.4083701E-03; 5.7533726E+02; 3.1501194E+02; 3.1628373E+01; 3.1628373E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4783362E+00; 1.0187000E+01; 6.4481660E-03; 1.4999592E+01; 7.9387979E+00; 6.9740000E+00;
 4.5476121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4785228E+00; 2.8204469E+04; 1.3531202E-03; 7.4803398E+00; 4.2908254E+03; 1.1471476E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0751538E+03; 6.1277393E+05; 1.7112810E+05; 1.6961614E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3295204E-01; 1.4652205E-01; 4.8516631E-02; 7.8031450E-02; 1.1608721E-02; 5.8675901E-02; 7.0472594E+06; 8.7627255E+06; 9.9963507E+04; 7.0469610E+06; 5.7531892E+02; 5.8249864E+02; 5.7571179E+02; 2.9301128E+02; 5.7458726E+02;-2.6433094E-03; 5.7529570E+02; 3.1501943E+02; 3.1549383E+01; 3.1549383E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4803398E+00; 1.0187000E+01; 6.4560354E-03; 1.4999592E+01; 7.9407858E+00; 6.9740000E+00;
 4.5676121E+02; 1.1400000E-05; 1.1400000E-05; 1.1400000E-05; 1.0000000E+00;-1.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.2000000E-04; 2.2000000E-04; 2.2000000E-04; 3.0000000E+02;-1.0000000E+00; 7.0500000E+06;-1.0000000E+00;-1.0000000E+00; 7.4805317E+00; 2.8211376E+04; 1.3531524E-03; 7.4823497E+00; 4.2931124E+03; 1.1468446E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 8.2410000E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 2.0763352E+03; 6.1271199E+05; 1.7106391E+05; 1.7466237E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3308624E-01; 1.4665786E-01; 4.8548439E-02; 7.8130335E-02; 1.1608722E-02; 5.8675902E-02; 7.0493000E+06; 8.7623717E+06; 9.9963529E+04; 7.0458594E+06; 5.7535173E+02; 5.8252152E+02; 5.7581508E+02; 2.9301134E+02; 5.7458422E+02;-2.4867080E-03; 5.7525975E+02; 3.1502691E+02; 3.1468871E+01; 3.1468871E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.4823497E+00; 1.0187000E+01; 6.4632578E-03; 1.4999592E+01; 7.9427416E+00; 6.9740000E+00;
