x1,x2,fx,fx2,ProbabilityWeight-x2,ProbabilityWeight-x1,PointProbability,ProbabilityWeight,prefix
-0.341264090589,-1.21875,-1.13711815344,0.812447085237,1.0,1.0,1.0,1.0,602
-0.185237208091,-1.1875,-1.09422434861,0.824124114506,1.0,1.0,1.0,1.0,603
-0.0290294446022,-1.15625,-1.04922644465,0.835172794934,1.0,1.0,1.0,1.0,604
0.127206665646,-1.125,-1.00256974396,0.845577800546,1.0,1.0,1.0,1.0,605
0.283318560745,-1.09375,-0.95474153123,0.855337782381,1.0,1.0,1.0,1.0,606
0.439153800076,-1.0625,-0.906254840423,0.864461574208,1.0,1.0,1.0,1.0,607
0.594560213175,-1.03125,-0.857630992642,0.872963965537,1.0,1.0,1.0,1.0,608
0.749386048315,-1.0,-0.809381726309,0.880861282698,1.0,1.0,1.0,1.0,609
0.903480120696,-0.96875,-0.761991769176,0.888167028452,1.0,1.0,1.0,1.0,610
1.05669196007,-0.9375,-0.715902681234,0.894887825737,1.0,1.0,1.0,1.0,611
1.20887195768,-0.90625,-0.671498729317,0.90101989194,1.0,1.0,1.0,1.0,612
1.35987151234,-0.875,-0.629095441937,0.906546237613,1.0,1.0,1.0,1.0,613
1.50954317554,-0.84375,-0.588931343333,0.911434739845,1.0,1.0,1.0,1.0,614
1.65774079545,-0.8125,-0.551163188256,0.915637188336,1.0,1.0,1.0,1.0,615
1.8043196596,-0.78125,-0.515864824896,0.91908934484,1.0,1.0,1.0,1.0,616
1.94913663623,-0.75,-0.483029615009,0.921711997857,1.0,1.0,1.0,1.0,617
2.09205031401,-0.71875,-0.452576150332,0.923412937873,1.0,1.0,1.0,1.0,618
2.23292114016,-0.6875,-0.424356834642,0.924089727724,1.0,1.0,1.0,1.0,619
2.37161155671,-0.65625,-0.398168761762,0.923633100887,1.0,1.0,1.0,1.0,620
2.50798613482,-0.625,-0.373766219402,0.921930790074,1.0,1.0,1.0,1.0,621
2.64191170704,-0.59375,-0.350874092125,0.918871571116,1.0,1.0,1.0,1.0,622
2.7732574973,-0.5625,-0.329199322413,0.914348141163,1.0,1.0,1.0,1.0,623
2.90189524868,-0.53125,-0.308320851524,0.908191777859,1.0,1.0,1.0,1.0,624
3.0276993486,-0.5,-0.287669124105,0.900152141492,1.0,1.0,1.0,1.0,625
3.15054695148,-0.46875,-0.26674578505,0.890015734455,1.0,1.0,1.0,1.0,626
3.27031809873,-0.4375,-0.245138212594,0.877615824212,1.0,1.0,1.0,1.0,627
3.38689583586,-0.40625,-0.222513511909,0.862831035972,1.0,1.0,1.0,1.0,628
3.50016632668,-0.375,-0.198612248299,0.845583556427,1.0,1.0,1.0,1.0,629
3.61001896448,-0.34375,-0.17324219806,0.825837056715,1.0,1.0,1.0,1.0,630
3.71634648002,-0.3125,-0.146272285564,0.803594407342,1.0,1.0,1.0,1.0,631
3.8190450463,-0.28125,-0.117626789093,0.778895226147,1.0,1.0,1.0,1.0,632
3.91801437989,-0.25,-0.0872756987012,0.751812845377,1.0,1.0,1.0,1.0,633
4.01315783894,-0.21875,-0.0552208324241,0.722450653206,1.0,1.0,1.0,1.0,634
4.10438251745,-0.1875,-0.0215094475429,0.69094108093,1.0,1.0,1.0,1.0,635
4.1915993361,-0.15625,0.0137695431465,0.657442566909,1.0,1.0,1.0,1.0,636
4.27472312912,-0.125,0.0504935984348,0.622135839971,1.0,1.0,1.0,1.0,637
4.35367272755,-0.09375,0.0885132107188,0.58522009183,1.0,1.0,1.0,1.0,638
4.42837103845,-0.0625,0.127657745712,0.546908985422,1.0,1.0,1.0,1.0,639
4.49874512018,-0.03125,0.167740804477,0.507426486049,1.0,1.0,1.0,1.0,640
4.56472625364,0.0,0.208565307141,0.467002540321,1.0,1.0,1.0,1.0,641
4.62625000938,0.03125,0.249928391108,0.425868662994,1.0,1.0,1.0,1.0,642
4.68325631049,0.0625,0.291626139404,0.384253522256,1.0,1.0,1.0,1.0,643
4.7356894913,0.09375,0.333458100745,0.342378637327,1.0,1.0,1.0,1.0,644
4.78349835168,0.125,0.375231528445,0.300454316096,1.0,1.0,1.0,1.0,645
4.8266362071,0.15625,0.416765247727,0.258675963133,1.0,1.0,1.0,1.0,646
4.86506093417,0.1875,0.457893058478,0.217220878955,1.0,1.0,1.0,1.0,647
4.8987350118,0.21875,0.498466590657,0.176245650521,1.0,1.0,1.0,1.0,648
4.92762555783,0.25,0.538357549758,0.135884202522,1.0,1.0,1.0,1.0,649
4.95170436112,0.28125,0.577459316703,0.0962465424795,1.0,1.0,1.0,1.0,650
4.97094790913,0.3125,0.615687896532,0.0574181938864,1.0,1.0,1.0,1.0,651
4.98533741087,0.34375,0.652982239836,0.0194602750845,1.0,1.0,1.0,1.0,652
4.99485881523,0.375,0.689303986719,-0.0175898490908,1.0,1.0,1.0,1.0,653
4.99950282472,0.40625,0.724636702812,-0.0537174375787,1.0,1.0,1.0,1.0,654
4.99926490454,0.4375,0.758984689115,-0.0889288712415,1.0,1.0,1.0,1.0,655
4.99414528703,0.46875,0.792371451756,-0.123249885465,1.0,1.0,1.0,1.0,656
4.98414897139,0.5,0.824837914757,-0.156723634814,1.0,1.0,1.0,1.0,657
4.96928571887,0.53125,0.856440449723,-0.189408670792,1.0,1.0,1.0,1.0,658
4.94957004317,0.5625,0.887248782736,-0.221376892319,1.0,1.0,1.0,1.0,659
4.92502119632,0.59375,0.917343822486,-0.252711504865,1.0,1.0,1.0,1.0,660
4.89566314985,0.625,0.946815436485,-0.283505001134,1.0,1.0,1.0,1.0,661
4.8615245714,0.65625,0.975760185901,-0.313857155828,1.0,1.0,1.0,1.0,662
4.8226387967,0.6875,1.00427901532,-0.343873011263,1.0,1.0,1.0,1.0,663
4.77904379706,0.71875,1.03247488286,-0.373660820604,1.0,1.0,1.0,1.0,664
4.73078214225,0.75,1.06045030938,-0.403329911912,1.0,1.0,1.0,1.0,665
4.67790095897,0.78125,1.08830482301,-0.432988439289,1.0,1.0,1.0,1.0,666
4.62045188478,0.8125,1.11613227815,-0.462740996983,1.0,1.0,1.0,1.0,667
4.55849101774,0.84375,1.14401803412,-0.492686087883,1.0,1.0,1.0,1.0,668
4.49207886158,0.875,1.17203598882,-0.52291345862,1.0,1.0,1.0,1.0,669
4.42128026664,0.90625,1.20024547329,-0.553501338452,1.0,1.0,1.0,1.0,670
4.34616436655,0.9375,1.22868802232,-0.584513646897,1.0,1.0,1.0,1.0,671
4.26680451071,0.96875,1.25738403873,-0.6159972639,1.0,1.0,1.0,1.0,672
4.18327819268,1.0,1.28632935922,-0.647979483745,1.0,1.0,1.0,1.0,673
4.09566697448,1.03125,1.31549169747,-0.680465796742,1.0,1.0,1.0,1.0,674
4.00405640699,1.0625,1.34480687484,-0.71343815655,1.0,1.0,1.0,1.0,675
3.90853594637,1.09375,1.37417463207,-0.746853890244,1.0,1.0,1.0,1.0,676
3.80919886672,1.125,1.40345363556,-0.780645386828,1.0,1.0,1.0,1.0,677
3.70614216902,1.15625,1.43246352291,-0.814721530578,1.0,1.0,1.0,1.0,678
3.59946648639,1.1875,1.46100243498,-0.848971862628,1.0,1.0,1.0,1.0,679
3.48927598582,1.21875,1.48883735475,-0.883269088259,1.0,1.0,1.0,1.0,680
3.37567826646,1.25,1.51570224895,-0.917473493317,1.0,1.0,1.0,1.0,681
3.25878425457,1.28125,1.54129971646,-0.951438646836,1.0,1.0,1.0,1.0,682
3.13870809515,1.3125,1.56530278068,-0.985017737912,1.0,1.0,1.0,1.0,683
3.01556704054,1.34375,1.58735646133,-1.0180700901,1.0,1.0,1.0,1.0,684
2.88948133588,1.375,1.60707874588,-1.05046731352,1.0,1.0,1.0,1.0,685
2.76057410174,1.40625,1.62406064581,-1.08209853785,1.0,1.0,1.0,1.0,686
2.62897121384,1.4375,1.6378793205,-1.11287340094,1.0,1.0,1.0,1.0,687
2.49480118016,1.46875,1.64820778472,-1.14271465241,1.0,1.0,1.0,1.0,688
2.35819501547,1.5,1.65478915351,-1.17155411837,1.0,1.0,1.0,1.0,689
2.21928611336,1.53125,1.65740051444,-1.19933693602,1.0,1.0,1.0,1.0,690
2.07821011603,1.5625,1.65586550106,-1.22602487705,1.0,1.0,1.0,1.0,691
1.93510478178,1.59375,1.65006656523,-1.25159918604,1.0,1.0,1.0,1.0,692
1.79010985056,1.625,1.63995590417,-1.27606277022,1.0,1.0,1.0,1.0,693
1.64336690744,1.65625,1.62556437559,-1.29944158952,1.0,1.0,1.0,1.0,694
1.49501924443,1.6875,1.60700781096,-1.32178513146,1.0,1.0,1.0,1.0,695
1.3452117205,1.71875,1.58449025073,-1.34316589781,1.0,1.0,1.0,1.0,696
1.19409062015,1.75,1.55830377254,-1.36367787772,1.0,1.0,1.0,1.0,697
1.04180351057,1.78125,1.52882475366,-1.38343403116,1.0,1.0,1.0,1.0,698
0.888499097546,1.8125,1.49650659358,-1.40256285627,1.0,1.0,1.0,1.0,699
0.734327080231,1.84375,1.46186911005,-1.42120416042,1.0,1.0,1.0,1.0,700
0.579438004983,1.875,1.42548500112,-1.43950419673,1.0,1.0,1.0,1.0,701
0.423983118356,1.90625,1.38796392554,-1.45761036201,1.0,1.0,1.0,1.0,702
0.26811421941,1.9375,1.34993488471,-1.47566567787,1.0,1.0,1.0,1.0,703
0.111983511478,1.96875,1.3120276834,-1.49380329191,1.0,1.0,1.0,1.0,704
-0.044256546452,2.0,1.27485429752,-1.51214124012,1.0,1.0,1.0,1.0,705
-0.200453388616,2.03125,1.23899098315,-1.53077770393,1.0,1.0,1.0,1.0,706
-0.356454491447,2.0625,1.20496192074,-1.54978697606,1.0,1.0,1.0,1.0,707
-0.512107522517,2.09375,1.17322510601,-1.56921631932,1.0,1.0,1.0,1.0,708
-0.667260489281,2.125,1.14416107832,-1.589083863,1.0,1.0,1.0,1.0,709
-0.821761887502,2.15625,1.11806492754,-1.60937763448,1.0,1.0,1.0,1.0,710
-0.975460849185,2.1875,1.09514184949,-1.63005577148,1.0,1.0,1.0,1.0,711
-1.1282072899,2.21875,1.07550633881,-1.65104790592,1.0,1.0,1.0,1.0,712
-1.27985205535,2.25,1.05918492707,-1.67225765621,1.0,1.0,1.0,1.0,713
-1.43024706698,2.28125,1.04612220302,-1.69356611425,1.0,1.0,1.0,1.0,714
-1.57924546662,2.3125,1.03617958952,-1.7148229317,1.0,1.0,1.0,1.0,715
-1.72670175987,2.34375,1.02911574926,-1.73581094809,1.0,1.0,1.0,1.0,716
-1.87247195815,2.375,1.02465213287,-1.75632048558,1.0,1.0,1.0,1.0,717
-2.01641371933,2.40625,1.0225018079,-1.77617443236,1.0,1.0,1.0,1.0,718
-2.15838648674,2.4375,1.0223784615,-1.79522691333,1.0,1.0,1.0,1.0,719
-2.29825162638,2.46875,1.02398378606,-1.81337783813,1.0,1.0,1.0,1.0,720
-2.4358725623,2.5,1.02693664272,-1.83064538734,1.0,1.0,1.0,1.0,721
-2.57111491001,2.53125,1.03088629338,-1.84709562223,1.0,1.0,1.0,1.0,722
-2.70384660763,2.5625,1.0355484208,-1.86280188024,1.0,1.0,1.0,1.0,723
-2.83393804493,2.59375,1.04069368409,-1.87783931219,1.0,1.0,1.0,1.0,724
-2.96126218982,2.625,1.04613824809,-1.89228112136,1.0,1.0,1.0,1.0,725
-3.08569471244,2.65625,1.05173613219,-1.90619598012,1.0,1.0,1.0,1.0,726
-3.20711410653,2.6875,1.05737311121,-1.91964627291,1.0,1.0,1.0,1.0,727
-3.32540180813,2.71875,1.06296186877,-1.93268691968,1.0,1.0,1.0,1.0,728
-3.44044231129,2.75,1.06843810075,-1.94536461095,1.0,1.0,1.0,1.0,729
-3.55212328092,2.78125,1.07375728545,-1.95771734225,1.0,1.0,1.0,1.0,730
-3.66033566245,2.8125,1.07889187345,-1.96977417595,1.0,1.0,1.0,1.0,731
-3.76497378832,2.84375,1.08382869678,-1.98155518755,1.0,1.0,1.0,1.0,732
-3.86593548118,2.875,1.08856644975,-1.99307157353,1.0,1.0,1.0,1.0,733
-3.96312215364,2.90625,1.0931131479,-2.00432591157,1.0,1.0,1.0,1.0,734
-4.05643890458,2.9375,1.09748352379,-2.01531257148,1.0,1.0,1.0,1.0,735
-4.14579461177,2.96875,1.10169626509,-2.02601829761,1.0,1.0,1.0,1.0,736
-4.23110202088,3.0,1.10576740669,-2.03642369249,1.0,1.0,1.0,1.0,737
-4.31227783066,3.03125,1.10970593464,-2.04650442607,1.0,1.0,1.0,1.0,738
-4.38924277432,3.0625,1.11351612859,-2.05623129002,1.0,1.0,1.0,1.0,739
-4.4619216969,3.09375,1.11719642187,-2.06557109322,1.0,1.0,1.0,1.0,740
-4.53024362867,3.125,1.12073848915,-2.07448766,1.0,1.0,1.0,1.0,741
-4.59414185441,3.15625,1.12412690312,-2.08294284051,1.0,1.0,1.0,1.0,742
-4.65355397859,3.1875,1.12733933638,-2.09089750444,1.0,1.0,1.0,1.0,743
-4.70842198628,3.21875,1.1303472489,-2.09831248905,1.0,1.0,1.0,1.0,744
-4.75869229981,3.25,1.13311697224,-2.10514947432,1.0,1.0,1.0,1.0,745
-4.80431583107,3.28125,1.13561108242,-2.11137176203,1.0,1.0,1.0,1.0,746
-4.84524802944,3.3125,1.13778994581,-2.11694494166,1.0,1.0,1.0,1.0,747
-4.88144892534,3.34375,1.13961332512,-2.12183743359,1.0,1.0,1.0,1.0,748
-4.9128831692,3.375,1.14104194621,-2.1260209078,1.0,1.0,1.0,1.0,749
-4.93952006603,3.40625,1.14203894615,-2.12947058512,1.0,1.0,1.0,1.0,750
-4.96133360533,3.4375,1.14257114703,-2.13216543456,1.0,1.0,1.0,1.0,751
-4.97830248656,3.46875,1.14261012394,-2.13408828651,1.0,1.0,1.0,1.0,752
-4.9904101399,3.5,1.14213305685,-2.13522588455,1.0,1.0,1.0,1.0,753
-4.99764474242,3.53125,1.14112337148,-2.13556889959,1.0,1.0,1.0,1.0,754
-4.99999922967,3.5625,1.13957118342,-2.1351119279,1.0,1.0,1.0,1.0,755
-4.99747130251,3.59375,1.13747356166,-2.13385349057,1.0,1.0,1.0,1.0,756
-4.99006342944,3.625,1.13483462331,-2.13179604498,1.0,1.0,1.0,1.0,757
-4.97778284412,3.65625,1.13166546368,-2.12894601179,1.0,1.0,1.0,1.0,758
-4.96064153832,3.6875,1.12798391616,-2.12531381222,1.0,1.0,1.0,1.0,759
-4.93865625024,3.71875,1.12381412841,-2.12091390333,1.0,1.0,1.0,1.0,760
-4.91184844814,3.75,1.1191859377,-2.11576479213,1.0,1.0,1.0,1.0,761
-4.88024430939,3.78125,1.11413403013,-2.1098890054,1.0,1.0,1.0,1.0,762
-4.84387469489,3.8125,1.10869687779,-2.10331299019,1.0,1.0,1.0,1.0,763
-4.80277511895,3.84375,1.10291546382,-2.09606692072,1.0,1.0,1.0,1.0,764
-4.75698571462,3.875,1.0968318266,-2.08818439105,1.0,1.0,1.0,1.0,765
-4.70655119446,3.90625,1.09048747848,-2.07970197883,1.0,1.0,1.0,1.0,766
-4.65152080693,3.9375,1.0839217785,-2.07065867232,1.0,1.0,1.0,1.0,767
-4.59194828827,3.96875,1.07717035843,-2.06109516201,1.0,1.0,1.0,1.0,768
-4.52789181003,4.0,1.07026371444,-2.05105300583,1.0,1.0,1.0,1.0,769
-4.45941392228,4.03125,1.06322608011,-2.04057368512,1.0,1.0,1.0,1.0,770
-4.38658149252,4.0625,1.0560746881,-2.0296975746,1.0,1.0,1.0,1.0,771
-4.30946564036,4.09375,1.04881970895,-2.01846304983,1.0,1.0,1.0,1.0,772
-4.22814166814,4.125,1.04147261021,-2.00691327402,1.0,1.0,1.0,1.0,773
-4.14268898734,4.15625,1.0340495267,-1.99509756216,1.0,1.0,1.0,1.0,774
-4.05319104104,4.1875,1.02656170699,-1.98306006261,1.0,1.0,1.0,1.0,775
-3.95973522248,4.21875,1.01901219746,-1.97083881907,1.0,1.0,1.0,1.0,776
-3.86241278966,4.25,1.01140052623,-1.95846434942,1.0,1.0,1.0,1.0,777
-3.76131877631,4.28125,1.00372898506,-1.94595807016,1.0,1.0,1.0,1.0,778
-3.656551899,4.3125,0.996005254049,-1.93333159043,1.0,1.0,1.0,1.0,779
-3.54821446081,4.34375,0.988244900467,-1.92058618227,1.0,1.0,1.0,1.0,780
-3.43641225142,4.375,0.980473827886,-1.90771241682,1.0,1.0,1.0,1.0,781
-3.32125444378,4.40625,0.972730723935,-1.89468997412,1.0,1.0,1.0,1.0,782
-3.20285348754,4.4375,0.965069607511,-1.8814876427,1.0,1.0,1.0,1.0,783
-3.08132499922,4.46875,0.957562630705,-1.86806353893,1.0,1.0,1.0,1.0,784
-2.95678764933,4.5,0.950303343333,-1.85436559667,1.0,1.0,1.0,1.0,785
-2.82936304647,4.53125,0.943410674468,-1.84033240705,1.0,1.0,1.0,1.0,786
-2.69917561862,4.5625,0.937033920546,-1.82589452862,1.0,1.0,1.0,1.0,787
-2.56635249158,4.59375,0.93135904784,-1.81097644457,1.0,1.0,1.0,1.0,788
-2.43102336489,4.625,0.926616612101,-1.79549942065,1.0,1.0,1.0,1.0,789
-2.29332038513,4.65625,0.923091563815,-1.77938562241,1.0,1.0,1.0,1.0,790
-2.15337801694,4.6875,0.921135031681,-1.76256406631,1.0,1.0,1.0,1.0,791
-2.01133291166,4.71875,0.921123924111,-1.74501481835,1.0,1.0,1.0,1.0,792
-1.86732377392,4.75,0.923352172018,-1.72683527092,1.0,1.0,1.0,1.0,793
-1.72149122621,4.78125,0.928103792214,-1.70816681299,1.0,1.0,1.0,1.0,794
-1.57397767152,4.8125,0.935663492425,-1.68918257936,1.0,1.0,1.0,1.0,795
-1.42492715436,4.84375,0.946308072419,-1.67008922654,1.0,1.0,1.0,1.0,796
-1.27448522,4.875,0.960276083198,-1.6510997544,1.0,1.0,1.0,1.0,797
-1.12279877246,4.90625,0.977704497734,-1.63236196744,1.0,1.0,1.0,1.0,798
-0.970015930972,4.9375,0.998650286776,-1.6139962614,1.0,1.0,1.0,1.0,799
-0.816285885387,4.96875,1.02309126935,-1.59610384344,1.0,1.0,1.0,1.0,800
-0.661758750489,5.0,1.05092084419,-1.57876400351,1.0,1.0,1.0,1.0,801
-0.506585419401,5.03125,1.08194602025,-1.56203239086,1.0,1.0,1.0,1.0,802
-0.350917416247,5.0625,1.11588898262,-1.5459403842,1.0,1.0,1.0,1.0,803
-0.194906748192,5.09375,1.15239225445,-1.53049558846,1.0,1.0,1.0,1.0,804
-0.0387057570048,5.125,1.19102733006,-1.51568343256,1.0,1.0,1.0,1.0,805
0.117533029697,5.15625,1.2313064706,-1.50146978452,1.0,1.0,1.0,1.0,806
0.27365704739,5.1875,1.2726971808,-1.48780444603,1.0,1.0,1.0,1.0,807
0.429513843621,5.21875,1.31463873631,-1.4746253412,1.0,1.0,1.0,1.0,808
0.584951226872,5.25,1.35656001331,-1.46186317723,1.0,1.0,1.0,1.0,809
0.739817415177,5.28125,1.39789779535,-1.44944632952,1.0,1.0,1.0,1.0,810
0.89396118433,5.3125,1.43811470092,-1.43730569317,1.0,1.0,1.0,1.0,811
1.04723201556,5.34375,1.47671589271,-1.42537924645,1.0,1.0,1.0,1.0,812
1.1994802425,5.375,1.513263795,-1.41361609055,1.0,1.0,1.0,1.0,813
1.35055719733,5.40625,1.54739015556,-1.40197976202,1.0,1.0,1.0,1.0,814
1.50031535598,5.4375,1.57880493669,-1.39045065793,1.0,1.0,1.0,1.0,815
1.64860848215,5.46875,1.6073016966,-1.37902746642,1.0,1.0,1.0,1.0,816
1.79529177011,5.5,1.63275931642,-1.3677275532,1.0,1.0,1.0,1.0,817
1.94022198613,5.53125,1.65514012781,-1.35658631453,1.0,1.0,1.0,1.0,818
2.0832576083,5.5625,1.67448468743,-1.34565556469,1.0,1.0,1.0,1.0,819
2.22425896477,5.59375,1.69090361681,-1.33500107844,1.0,1.0,1.0,1.0,820
2.3630883701,5.625,1.70456706846,-1.32469945177,1.0,1.0,1.0,1.0,821
2.49961025975,5.65625,1.71569248227,-1.31483447678,1.0,1.0,1.0,1.0,822
2.6336913224,5.6875,1.72453135675,-1.30549324494,1.0,1.0,1.0,1.0,823
2.76520063016,5.71875,1.73135618106,-1.29676205384,1.0,1.0,1.0,1.0,824
2.89400976644,5.75,1.73648539491,-1.28870701597,1.0,1.0,1.0,1.0,825
3.01999295129,5.78125,1.74028059006,-1.28135544344,1.0,1.0,1.0,1.0,826
3.14302716427,5.8125,1.74305554151,-1.27471987408,1.0,1.0,1.0,1.0,827
3.26299226457,5.84375,1.74507213855,-1.26880252548,1.0,1.0,1.0,1.0,828
3.37977110829,5.875,1.74654658391,-1.26359685801,1.0,1.0,1.0,1.0,829
3.49324966289,5.90625,1.74765550938,-1.25908915822,1.0,1.0,1.0,1.0,830
3.60331711846,5.9375,1.74854173741,-1.25526005204,1.0,1.0,1.0,1.0,831
3.70986599602,5.96875,1.74931952961,-1.25208589184,1.0,1.0,1.0,1.0,832
3.8127922524,6.0,1.75007924689,-1.24953998706,1.0,1.0,1.0,1.0,833
3.91199538184,6.03125,1.75089483834,-1.24759402349,1.0,1.0,1.0,1.0,834
4.00737851418,6.0625,1.75183704702,-1.24621997056,1.0,1.0,1.0,1.0,835
4.09884850941,6.09375,1.75295820841,-1.24538894952,1.0,1.0,1.0,1.0,836
4.18631604862,6.125,1.75429246496,-1.24507161076,1.0,1.0,1.0,1.0,837
4.26969572126,6.15625,1.75586114208,-1.24523896938,1.0,1.0,1.0,1.0,838
4.34890610849,6.1875,1.75767639761,-1.24586299701,1.0,1.0,1.0,1.0,839
4.4238698627,6.21875,1.75974371645,-1.2469170384,1.0,1.0,1.0,1.0,840
4.49451378306,6.25,1.76206363997,-1.24837610074,1.0,1.0,1.0,1.0,841
4.56076888699,6.28125,1.76463299109,-1.25021704782,1.0,1.0,1.0,1.0,842
4.6225704775,6.3125,1.76744576924,-1.25241872018,1.0,1.0,1.0,1.0,843
4.67985820638,6.34375,1.77049383,-1.25496199453,1.0,1.0,1.0,1.0,844
4.73257613314,6.375,1.77376742545,-1.2578297909,1.0,1.0,1.0,1.0,845
4.78067277963,6.40625,1.77725565497,-1.26100703264,1.0,1.0,1.0,1.0,846
4.82410118027,6.4375,1.78094685861,-1.26448056342,1.0,1.0,1.0,1.0,847
4.86281892797,6.46875,1.78482897312,-1.26823902502,1.0,1.0,1.0,1.0,848
4.89678821552,6.5,1.78888986151,-1.27227270043,1.0,1.0,1.0,1.0,849
4.92597587247,6.53125,1.79311762042,-1.27657332779,1.0,1.0,1.0,1.0,850
4.95035339758,6.5625,1.79750086398,-1.28113389232,1.0,1.0,1.0,1.0,851
4.96989698661,6.59375,1.80202897862,-1.28594840417,1.0,1.0,1.0,1.0,852
4.98458755556,6.625,1.80669234049,-1.29101167151,1.0,1.0,1.0,1.0,853
4.99441075936,6.65625,1.81148248577,-1.29631907835,1.0,1.0,1.0,1.0,854
4.99935700581,6.6875,1.81639222411,-1.30186637685,1.0,1.0,1.0,1.0,855
4.99942146499,6.71875,1.82141568745,-1.30764950308,1.0,1.0,1.0,1.0,856
4.99460407394,6.75,1.82654830926,-1.31366442455,1.0,1.0,1.0,1.0,857
4.98490953678,6.78125,1.83178673344,-1.31990702562,1.0,1.0,1.0,1.0,858
4.97034732005,6.8125,1.83712865668,-1.32637303583,1.0,1.0,1.0,1.0,859
4.95093164351,6.84375,1.84257260953,-1.3330580067,1.0,1.0,1.0,1.0,860
4.92668146624,6.875,1.84811768892,-1.33995733553,1.0,1.0,1.0,1.0,861
4.89762046812,6.90625,1.85376326664,-1.34706631834,1.0,1.0,1.0,1.0,862
4.86377702673,6.9375,1.859508673,-1.35438024808,1.0,1.0,1.0,1.0,863
4.82518418962,6.96875,1.86535287172,-1.36189454633,1.0,1.0,1.0,1.0,864
4.78187964202,7.0,1.87129413672,-1.36960491901,1.0,1.0,1.0,1.0,865
4.73390567011,7.03125,1.87732973547,-1.37750752683,1.0,1.0,1.0,1.0,866
4.68130911964,7.0625,1.88345561934,-1.38559916225,1.0,1.0,1.0,1.0,867
4.62414135027,7.09375,1.88966629683,-1.39387761703,1.0,1.0,1.0,1.0,868
4.56245818533,7.125,1.89595472648,-1.40234206976,1.0,1.0,1.0,1.0,869
4.49631985741,7.15625,1.90231167308,-1.41099292455,1.0,1.0,1.0,1.0,870
4.42579094945,7.1875,1.90872521254,-1.41983185931,1.0,1.0,1.0,1.0,871
4.35094033173,7.21875,1.91518013931,-1.42886186566,1.0,1.0,1.0,1.0,872
4.27184109462,7.25,1.92165716058,-1.43808722835,1.0,1.0,1.0,1.0,873
4.18857047717,7.28125,1.92813176164,-1.44751342883,1.0,1.0,1.0,1.0,874
4.10120979173,7.3125,1.93457257103,-1.45714695289,1.0,1.0,1.0,1.0,875
4.00984434453,7.34375,1.94093897012,-1.46699497416,1.0,1.0,1.0,1.0,876
3.91456335237,7.375,1.94717756761,-1.47706487322,1.0,1.0,1.0,1.0,877
3.81545985554,7.40625,1.95321697918,-1.48736353384,1.0,1.0,1.0,1.0,878
3.7126306269,7.4375,1.95896724677,-1.49789707268,1.0,1.0,1.0,1.0,879
3.60617607746,7.46875,1.96433547532,-1.5086722028,1.0,1.0,1.0,1.0,880
3.49620015828,7.5,1.96921307438,-1.51969443075,1.0,1.0,1.0,1.0,881
3.38281025897,7.53125,1.97346792535,-1.53096661176,1.0,1.0,1.0,1.0,882
3.26611710285,7.5625,1.97694064314,-1.54248868587,1.0,1.0,1.0,1.0,883
3.14623463881,7.59375,1.97943992827,-1.55425698478,1.0,1.0,1.0,1.0,884
3.02327993004,7.625,1.9807393176,-1.56626595655,1.0,1.0,1.0,1.0,885
2.89737303972,7.65625,1.98057284115,-1.57850884675,1.0,1.0,1.0,1.0,886
2.7686369138,7.6875,1.9786274519,-1.59097427464,1.0,1.0,1.0,1.0,887
2.63719726092,7.71875,1.97454546906,-1.60364137096,1.0,1.0,1.0,1.0,888
2.50318242966,7.75,1.96800596624,-1.61644619042,1.0,1.0,1.0,1.0,889
2.36672328324,7.78125,1.95873297212,-1.62930045311,1.0,1.0,1.0,1.0,890
2.2279530717,7.8125,1.94647276365,-1.64211667481,1.0,1.0,1.0,1.0,891
2.0870073018,7.84375,1.93100689579,-1.65481242298,1.0,1.0,1.0,1.0,892
1.94402360468,7.875,1.91216547825,-1.66731425103,1.0,1.0,1.0,1.0,893
1.7991416015,7.90625,1.88983947059,-1.6795613459,1.0,1.0,1.0,1.0,894
1.65250276708,7.9375,1.86399126902,-1.69150867251,1.0,1.0,1.0,1.0,895
1.50425029175,7.96875,1.83466291769,-1.70312941815,1.0,1.0,1.0,1.0,896
1.35452894154,8.0,1.80198138012,-1.71441657171,1.0,1.0,1.0,1.0,897
1.2034849168,8.03125,1.76616044826,-1.72538351665,1.0,1.0,1.0,1.0,898
1.05126570947,8.0625,1.72749903844,-1.73606356891,1.0,1.0,1.0,1.0,899
0.898019959011,8.09375,1.68637581528,-1.74650844928,1.0,1.0,1.0,1.0,900
0.743897307301,8.125,1.64324028465,-1.75678574039,1.0,1.0,1.0,1.0,901
0.589048252496,8.15625,1.5986006912,-1.76697543664,1.0,1.0,1.0,1.0,902
0.433624002068,8.1875,1.55300923418,-1.777165749,1.0,1.0,1.0,1.0,903
0.277776325161,8.21875,1.5070452641,-1.78744837069,1.0,1.0,1.0,1.0,904
0.121657404386,8.25,1.46129723423,-1.79791344253,1.0,1.0,1.0,1.0,905
-0.0345803127796,8.28125,1.41634424808,-1.80864447584,1.0,1.0,1.0,1.0,906
-0.190784262857,8.3125,1.37273806208,-1.81971349499,1.0,1.0,1.0,1.0,907
-0.346801915339,8.34375,1.33098637321,-1.83117665128,1.0,1.0,1.0,1.0,908
-0.502480921635,8.375,1.29153814495,-1.84307053476,1.0,1.0,1.0,1.0,909
