RAVEN_sample_ID,t,x,y,ans,trajID,varsUpdate,prefix
210,-4.0,-2.61130675963,-3.97743685107,32.5522890866,1,148,0_148_1
210,-3.0,-2.61130675963,-2.87007688893,32.5522890866,1,148,0_148_1
210,-2.0,-2.61130675963,-1.21870471926,32.5522890866,1,148,0_148_1
210,-1.0,-2.61130675963,0.86239182609,32.5522890866,1,148,0_148_1
210,0.0,-2.61130675963,2.10983280772,32.5522890866,1,148,0_148_1
210,1.0,-2.61130675963,-2.87025557602,32.5522890866,1,148,0_148_1
210,2.0,-2.61130675963,1.22478779666,32.5522890866,1,148,0_148_1
210,3.0,-2.61130675963,0.162763702143,32.5522890866,1,148,0_148_1
210,4.0,-2.61130675963,1.39521881335,32.5522890866,1,148,0_148_1
210,5.0,-2.61130675963,-5.44344451546,32.5522890866,1,148,0_148_1
211,-5.0,-2.62026291731,-5.02573483062,32.5442415428,1,149,0_149_0
211,-4.0,-2.62026291731,-3.97796441142,32.5442415428,1,149,0_149_0
211,-3.0,-2.62026291731,-2.86263994451,32.5442415428,1,149,0_149_0
211,-2.0,-2.62026291731,-1.22086456561,32.5442415428,1,149,0_149_0
211,-1.0,-2.62026291731,0.859541281489,32.5442415428,1,149,0_149_0
211,0.0,-2.62026291731,2.10751389372,32.5442415428,1,149,0_149_0
211,1.0,-2.62026291731,-2.86939013527,32.5442415428,1,149,0_149_0
211,2.0,-2.62026291731,1.22415890096,32.5442415428,1,149,0_149_0
211,3.0,-2.62026291731,0.16539411063,32.5442415428,1,149,0_149_0
211,4.0,-2.62026291731,1.39315695552,32.5442415428,1,149,0_149_0
211,5.0,-2.62026291731,-5.43778345038,32.5442415428,1,149,0_149_0
212,-5.0,-2.62026269381,-5.02573464827,32.5442403815,1,149,0_149_1
212,-4.0,-2.62026269381,-3.97796409418,32.5442403815,1,149,0_149_1
212,-3.0,-2.62026269381,-2.86264042021,32.5442403815,1,149,0_149_1
212,-2.0,-2.62026269381,-1.22086411589,32.5442403815,1,149,0_149_1
212,-1.0,-2.62026269381,0.859541055925,32.5442403815,1,149,0_149_1
212,0.0,-2.62026269381,2.10751397176,32.5442403815,1,149,0_149_1
212,1.0,-2.62026269381,-2.86939000687,32.5442403815,1,149,0_149_1
212,2.0,-2.62026269381,1.22415819795,32.5442403815,1,149,0_149_1
212,3.0,-2.62026269381,0.165393476896,32.5442403815,1,149,0_149_1
212,4.0,-2.62026269381,1.39315624607,32.5442403815,1,149,0_149_1
212,5.0,-2.62026269381,-5.43778351337,32.5442403815,1,149,0_149_1
213,-5.0,-2.61808461646,-5.02395758488,32.534515608,1,150,0_150_0
213,-4.0,-2.61808461646,-3.97487251886,32.534515608,1,150,0_150_0
213,-3.0,-2.61808461646,-2.86727625767,32.534515608,1,150,0_150_0
213,-2.0,-2.61808461646,-1.21648140687,32.534515608,1,150,0_150_0
213,-1.0,-2.61808461646,0.857342873032,32.534515608,1,150,0_150_0
213,0.0,-2.61808461646,2.10827453444,32.534515608,1,150,0_150_0
213,1.0,-2.61808461646,-2.86813875701,32.534515608,1,150,0_150_0
213,2.0,-2.61808461646,1.2173071642,32.534515608,1,150,0_150_0
213,3.0,-2.61808461646,0.15921756027,32.534515608,1,150,0_150_0
213,4.0,-2.61808461646,1.38624241952,32.534515608,1,150,0_150_0
213,5.0,-2.61808461646,-5.43839743501,32.534515608,1,150,0_150_0
214,-5.0,-2.61808511274,-5.02395723316,32.5345200059,1,150,0_150_1
214,-4.0,-2.61808511274,-3.97487187426,32.5345200059,1,150,0_150_1
214,-3.0,-2.61808511274,-2.8672755948,32.5345200059,1,150,0_150_1
214,-2.0,-2.61808511274,-1.21648185114,32.5345200059,1,150,0_150_1
214,-1.0,-2.61808511274,0.857343325441,32.5345200059,1,150,0_150_1
214,0.0,-2.61808511274,2.10827425564,32.5345200059,1,150,0_150_1
214,1.0,-2.61808511274,-2.86813897915,32.5345200059,1,150,0_150_1
214,2.0,-2.61808511274,1.2173067318,32.5345200059,1,150,0_150_1
214,3.0,-2.61808511274,0.159217431535,32.5345200059,1,150,0_150_1
214,4.0,-2.61808511274,1.38624233244,32.5345200059,1,150,0_150_1
214,5.0,-2.61808511274,-5.43839729659,32.5345200059,1,150,0_150_1
215,-5.0,-2.61300025745,-5.02756099217,32.4949444873,1,151,0_151_0
215,-4.0,-2.61300025745,-3.98147653135,32.4949444873,1,151,0_151_0
215,-3.0,-2.61300025745,-2.87406738838,32.4949444873,1,151,0_151_0
215,-2.0,-2.61300025745,-1.21192980329,32.4949444873,1,151,0_151_0
215,-1.0,-2.61300025745,0.852707913847,32.4949444873,1,151,0_151_0
215,0.0,-2.61300025745,2.1111309013,32.4949444873,1,151,0_151_0
215,1.0,-2.61300025745,-2.86586288873,32.4949444873,1,151,0_151_0
215,2.0,-2.61300025745,1.22173714112,32.4949444873,1,151,0_151_0
215,3.0,-2.61300025745,0.160536458987,32.4949444873,1,151,0_151_0
215,4.0,-2.61300025745,1.38713460425,32.4949444873,1,151,0_151_0
215,5.0,-2.61300025745,-5.4398155524,32.4949444873,1,151,0_151_0
216,-5.0,-2.61300045366,-5.02756118897,32.494945349,1,151,0_151_1
216,-4.0,-2.61300045366,-3.98147598114,32.494945349,1,151,0_151_1
216,-3.0,-2.61300045366,-2.87406771782,32.494945349,1,151,0_151_1
216,-2.0,-2.61300045366,-1.21193044369,32.494945349,1,151,0_151_1
216,-1.0,-2.61300045366,0.85270824069,32.494945349,1,151,0_151_1
216,0.0,-2.61300045366,2.11113136307,32.494945349,1,151,0_151_1
216,1.0,-2.61300045366,-2.86586328594,32.494945349,1,151,0_151_1
216,2.0,-2.61300045366,1.22173723703,32.494945349,1,151,0_151_1
216,3.0,-2.61300045366,0.160536898026,32.494945349,1,151,0_151_1
216,4.0,-2.61300045366,1.38713398331,32.494945349,1,151,0_151_1
216,5.0,-2.61300045366,-5.4398152077,32.494945349,1,151,0_151_1
217,-5.0,-2.61062531524,-5.02517891448,32.4886329362,1,152,0_152_0
217,-4.0,-2.61062531524,-3.98813642915,32.4886329362,1,152,0_152_0
217,-3.0,-2.61062531524,-2.87007967306,32.4886329362,1,152,0_152_0
217,-2.0,-2.61062531524,-1.20417825248,32.4886329362,1,152,0_152_0
217,-1.0,-2.61062531524,0.848751714232,32.4886329362,1,152,0_152_0
217,0.0,-2.61062531524,2.10554147252,32.4886329362,1,152,0_152_0
217,1.0,-2.61062531524,-2.86105499834,32.4886329362,1,152,0_152_0
217,2.0,-2.61062531524,1.22057629734,32.4886329362,1,152,0_152_0
217,3.0,-2.61062531524,0.15522220701,32.4886329362,1,152,0_152_0
217,4.0,-2.61062531524,1.39465063994,32.4886329362,1,152,0_152_0
217,5.0,-2.61062531524,-5.44398786983,32.4886329362,1,152,0_152_0
218,-5.0,-2.61062482359,-5.02517924947,32.4886297956,1,152,0_152_1
218,-4.0,-2.61062482359,-3.98813723888,32.4886297956,1,152,0_152_1
218,-3.0,-2.61062482359,-2.87007955088,32.4886297956,1,152,0_152_1
218,-2.0,-2.61062482359,-1.20417774529,32.4886297956,1,152,0_152_1
218,-1.0,-2.61062482359,0.848751279627,32.4886297956,1,152,0_152_1
218,0.0,-2.61062482359,2.10554086769,32.4886297956,1,152,0_152_1
218,1.0,-2.61062482359,-2.8610544911,32.4886297956,1,152,0_152_1
218,2.0,-2.61062482359,1.22057723796,32.4886297956,1,152,0_152_1
218,3.0,-2.61062482359,0.155222389442,32.4886297956,1,152,0_152_1
218,4.0,-2.61062482359,1.39465060819,32.4886297956,1,152,0_152_1
218,5.0,-2.61062482359,-5.44398767302,32.4886297956,1,152,0_152_1
219,-5.0,-2.60377556463,-5.02984609893,32.4557452123,1,153,0_153_0
219,-4.0,-2.60377556463,-3.99941749667,32.4557452123,1,153,0_153_0
219,-3.0,-2.60377556463,-2.8683775132,32.4557452123,1,153,0_153_0
219,-2.0,-2.60377556463,-1.1971120566,32.4557452123,1,153,0_153_0
219,-1.0,-2.60377556463,0.842696783098,32.4557452123,1,153,0_153_0
219,0.0,-2.60377556463,2.09711492337,32.4557452123,1,153,0_153_0
219,1.0,-2.60377556463,-2.85398817077,32.4557452123,1,153,0_153_0
219,2.0,-2.60377556463,1.23368099216,32.4557452123,1,153,0_153_0
219,3.0,-2.60377556463,0.157763856039,32.4557452123,1,153,0_153_0
219,4.0,-2.60377556463,1.39420837038,32.4557452123,1,153,0_153_0
219,5.0,-2.60377556463,-5.44124599263,32.4557452123,1,153,0_153_0
220,-5.0,-2.60377623524,-5.02984597206,32.4557445568,1,153,0_153_1
220,-4.0,-2.60377623524,-3.99941628491,32.4557445568,1,153,0_153_1
220,-3.0,-2.60377623524,-2.86837612539,32.4557445568,1,153,0_153_1
220,-2.0,-2.60377623524,-1.19711225481,32.4557445568,1,153,0_153_1
220,-1.0,-2.60377623524,0.842696331121,32.4557445568,1,153,0_153_1
220,0.0,-2.60377623524,2.09711482109,32.4557445568,1,153,0_153_1
220,1.0,-2.60377623524,-2.85398706142,32.4557445568,1,153,0_153_1
220,2.0,-2.60377623524,1.23368107148,32.4557445568,1,153,0_153_1
220,3.0,-2.60377623524,0.157763424566,32.4557445568,1,153,0_153_1
220,4.0,-2.60377623524,1.39420893579,32.4557445568,1,153,0_153_1
220,5.0,-2.60377623524,-5.44124573566,32.4557445568,1,153,0_153_1
221,-5.0,-2.61041663611,-5.02858967562,32.4613173225,1,154,0_154_0
221,-4.0,-2.61041663611,-3.98741746708,32.4613173225,1,154,0_154_0
221,-3.0,-2.61041663611,-2.85463404719,32.4613173225,1,154,0_154_0
221,-2.0,-2.61041663611,-1.19907494475,32.4613173225,1,154,0_154_0
221,-1.0,-2.61041663611,0.838220866495,32.4613173225,1,154,0_154_0
221,0.0,-2.61041663611,2.09610201851,32.4613173225,1,154,0_154_0
221,1.0,-2.61041663611,-2.84300219691,32.4613173225,1,154,0_154_0
221,2.0,-2.61041663611,1.2344664769,32.4613173225,1,154,0_154_0
221,3.0,-2.61041663611,0.153490990671,32.4613173225,1,154,0_154_0
221,4.0,-2.61041663611,1.39980754954,32.4613173225,1,154,0_154_0
221,5.0,-2.61041663611,-5.43870120907,32.4613173225,1,154,0_154_0
222,-5.0,-2.60981290234,-5.02870389592,32.4598137143,1,155,0_155_0
222,-4.0,-2.60981290234,-3.98850837886,32.4598137143,1,155,0_155_0
222,-3.0,-2.60981290234,-2.85588345319,32.4598137143,1,155,0_155_0
222,-2.0,-2.60981290234,-1.19889650037,32.4598137143,1,155,0_155_0
222,-1.0,-2.60981290234,0.838627768004,32.4598137143,1,155,0_155_0
222,0.0,-2.60981290234,2.09619410077,32.4598137143,1,155,0_155_0
222,1.0,-2.60981290234,-2.84400092181,32.4598137143,1,155,0_155_0
222,2.0,-2.60981290234,1.23439506919,32.4598137143,1,155,0_155_0
222,3.0,-2.60981290234,0.153879432977,32.4598137143,1,155,0_155_0
222,4.0,-2.60981290234,1.39929853326,32.4598137143,1,155,0_155_0
222,5.0,-2.60981290234,-5.43893255303,32.4598137143,1,155,0_155_0
223,-5.0,-2.60926405346,-5.02880773255,32.4586198399,1,156,0_156_0
223,-4.0,-2.60926405346,-3.98950011684,32.4586198399,1,156,0_156_0
223,-3.0,-2.60926405346,-2.85701927683,32.4586198399,1,156,0_156_0
223,-2.0,-2.60926405346,-1.19873427821,32.4586198399,1,156,0_156_0
223,-1.0,-2.60926405346,0.838997678467,32.4586198399,1,156,0_156_0
223,0.0,-2.60926405346,2.09627781192,32.4586198399,1,156,0_156_0
223,1.0,-2.60926405346,-2.84490885353,32.4586198399,1,156,0_156_0
223,2.0,-2.60926405346,1.2343301531,32.4586198399,1,156,0_156_0
223,3.0,-2.60926405346,0.154232562347,32.4586198399,1,156,0_156_0
223,4.0,-2.60926405346,1.39883579118,32.4586198399,1,156,0_156_0
223,5.0,-2.60926405346,-5.43914286572,32.4586198399,1,156,0_156_0
224,-5.0,-2.60876509993,-5.0289021295,32.4576775097,1,157,0_157_0
224,-4.0,-2.60876509993,-3.99040169683,32.4576775097,1,157,0_157_0
224,-3.0,-2.60876509993,-2.85805184377,32.4576775097,1,157,0_157_0
224,-2.0,-2.60876509993,-1.19858680352,32.4576775097,1,157,0_157_0
224,-1.0,-2.60876509993,0.839333960706,32.4576775097,1,157,0_157_0
224,0.0,-2.60876509993,2.09635391296,32.4576775097,1,157,0_157_0
224,1.0,-2.60876509993,-2.84573424601,32.4576775097,1,157,0_157_0
224,2.0,-2.60876509993,1.23427113847,32.4576775097,1,157,0_157_0
224,3.0,-2.60876509993,0.154553589046,32.4576775097,1,157,0_157_0
224,4.0,-2.60876509993,1.39841511656,32.4576775097,1,157,0_157_0
224,5.0,-2.60876509993,-5.43933405908,32.4576775097,1,157,0_157_0
225,-5.0,-2.60831150581,-5.0289879449,32.456939036,1,158,0_158_0
225,-4.0,-2.60831150581,-3.99122131499,32.456939036,1,158,0_158_0
225,-3.0,-2.60831150581,-2.85899054099,32.456939036,1,158,0_158_0
225,-2.0,-2.60831150581,-1.19845273561,32.456939036,1,158,0_158_0
225,-1.0,-2.60831150581,0.839639671833,32.456939036,1,158,0_158_0
225,0.0,-2.60831150581,2.09642309572,32.456939036,1,158,0_158_0
225,1.0,-2.60831150581,-2.8464846028,32.456939036,1,158,0_158_0
225,2.0,-2.60831150581,1.23421748881,32.456939036,1,158,0_158_0
225,3.0,-2.60831150581,0.1548454315,32.456939036,1,158,0_158_0
225,4.0,-2.60831150581,1.39803268509,32.456939036,1,158,0_158_0
225,5.0,-2.60831150581,-5.43950787122,32.456939036,1,158,0_158_0
226,-5.0,-2.60789914752,-5.0290659589,32.4563653741,1,159,0_159_0
226,-4.0,-2.60789914752,-3.99196642242,32.4563653741,1,159,0_159_0
226,-3.0,-2.60789914752,-2.8598439021,32.4563653741,1,159,0_159_0
226,-2.0,-2.60789914752,-1.1983308557,32.4563653741,1,159,0_159_0
226,-1.0,-2.60789914752,0.839917591039,32.4563653741,1,159,0_159_0
226,0.0,-2.60789914752,2.09648598914,32.4563653741,1,159,0_159_0
226,1.0,-2.60789914752,-2.84716674535,32.4563653741,1,159,0_159_0
226,2.0,-2.60789914752,1.23416871638,32.4563653741,1,159,0_159_0
226,3.0,-2.60789914752,0.155110742821,32.4563653741,1,159,0_159_0
226,4.0,-2.60789914752,1.39768502012,32.4563653741,1,159,0_159_0
226,5.0,-2.60789914752,-5.43966588226,32.4563653741,1,159,0_159_0
227,-5.0,-2.60752427635,-5.02913688072,32.4559245888,1,160,0_160_0
227,-4.0,-2.60752427635,-3.9926437928,32.4559245888,1,160,0_160_0
227,-3.0,-2.60752427635,-2.86061968493,32.4559245888,1,160,0_160_0
227,-2.0,-2.60752427635,-1.19822005579,32.4559245888,1,160,0_160_0
227,-1.0,-2.60752427635,0.840170244862,32.4559245888,1,160,0_160_0
227,0.0,-2.60752427635,2.09654316498,32.4559245888,1,160,0_160_0
227,1.0,-2.60752427635,-2.84778687493,32.4559245888,1,160,0_160_0
227,2.0,-2.60752427635,1.23412437782,32.4559245888,1,160,0_160_0
227,3.0,-2.60752427635,0.155351934932,32.4559245888,1,160,0_160_0
227,4.0,-2.60752427635,1.39736896105,32.4559245888,1,160,0_160_0
227,5.0,-2.60752427635,-5.43980952865,32.4559245888,1,160,0_160_0
228,-5.0,-2.60718348437,-5.02920135511,32.4555905901,1,161,0_161_0
228,-4.0,-2.60718348437,-3.99325958406,32.4555905901,1,161,0_161_0
228,-3.0,-2.60718348437,-2.86132494204,32.4555905901,1,161,0_161_0
228,-2.0,-2.60718348437,-1.19811932859,32.4555905901,1,161,0_161_0
228,-1.0,-2.60718348437,0.840399930157,32.4555905901,1,161,0_161_0
228,0.0,-2.60718348437,2.09659514302,32.4555905901,1,161,0_161_0
228,1.0,-2.60718348437,-2.8483506291,32.4555905901,1,161,0_161_0
228,2.0,-2.60718348437,1.23408407003,32.4555905901,1,161,0_161_0
228,3.0,-2.60718348437,0.155571200487,32.4555905901,1,161,0_161_0
228,4.0,-2.60718348437,1.39708163463,32.4555905901,1,161,0_161_0
228,5.0,-2.60718348437,-5.43994011629,32.4555905901,1,161,0_161_0
229,-5.0,-2.60718386744,-5.02920142436,32.4555952745,1,161,0_161_1
229,-4.0,-2.60718386744,-3.9932600615,32.4555952745,1,161,0_161_1
229,-3.0,-2.60718386744,-2.86132551618,32.4555952745,1,161,0_161_1
229,-2.0,-2.60718386744,-1.19811948862,32.4555952745,1,161,0_161_1
229,-1.0,-2.60718386744,0.840400415494,32.4555952745,1,161,0_161_1
229,0.0,-2.60718386744,2.09659549613,32.4555952745,1,161,0_161_1
229,1.0,-2.60718386744,-2.8483510942,32.4555952745,1,161,0_161_1
229,2.0,-2.60718386744,1.23408394656,32.4555952745,1,161,0_161_1
229,3.0,-2.60718386744,0.155571616551,32.4555952745,1,161,0_161_1
229,4.0,-2.60718386744,1.39708176451,32.4555952745,1,161,0_161_1
229,5.0,-2.60718386744,-5.43994000178,32.4555952745,1,161,0_161_1
230,-5.0,-2.60117682529,-5.02811537248,32.3872933895,1,162,0_162_0
230,-4.0,-2.60117682529,-3.98577319817,32.3872933895,1,162,0_162_0
230,-3.0,-2.60117682529,-2.85232216054,32.3872933895,1,162,0_162_0
230,-2.0,-2.60117682529,-1.19560987955,32.3872933895,1,162,0_162_0
230,-1.0,-2.60117682529,0.832789586659,32.3872933895,1,162,0_162_0
230,0.0,-2.60117682529,2.09105817953,32.3872933895,1,162,0_162_0
230,1.0,-2.60117682529,-2.84105759475,32.3872933895,1,162,0_162_0
230,2.0,-2.60117682529,1.23602014936,32.3872933895,1,162,0_162_0
230,3.0,-2.60117682529,0.149047109911,32.3872933895,1,162,0_162_0
230,4.0,-2.60117682529,1.39504504485,32.3872933895,1,162,0_162_0
230,5.0,-2.60117682529,-5.44173558266,32.3872933895,1,162,0_162_0
231,-5.0,-2.60117679067,-5.02811571043,32.3872838161,1,162,0_162_1
231,-4.0,-2.60117679067,-3.985772449,32.3872838161,1,162,0_162_1
231,-3.0,-2.60117679067,-2.85232225476,32.3872838161,1,162,0_162_1
231,-2.0,-2.60117679067,-1.19561016049,32.3872838161,1,162,0_162_1
231,-1.0,-2.60117679067,0.832788487961,32.3872838161,1,162,0_162_1
231,0.0,-2.60117679067,2.0910587791,32.3872838161,1,162,0_162_1
231,1.0,-2.60117679067,-2.8410572248,32.3872838161,1,162,0_162_1
231,2.0,-2.60117679067,1.2360197812,32.3872838161,1,162,0_162_1
231,3.0,-2.60117679067,0.149047348551,32.3872838161,1,162,0_162_1
231,4.0,-2.60117679067,1.39504418244,32.3872838161,1,162,0_162_1
231,5.0,-2.60117679067,-5.44173498535,32.3872838161,1,162,0_162_1
232,-5.0,-2.60076024089,-5.03218252131,32.2796226894,1,163,0_163_0
232,-4.0,-2.60076024089,-3.97675694377,32.2796226894,1,163,0_163_0
232,-3.0,-2.60076024089,-2.85345606945,32.2796226894,1,163,0_163_0
232,-2.0,-2.60076024089,-1.19899096978,32.2796226894,1,163,0_163_0
232,-1.0,-2.60076024089,0.81956689692,32.2796226894,1,163,0_163_0
232,0.0,-2.60076024089,2.09827398308,32.2796226894,1,163,0_163_0
232,1.0,-2.60076024089,-2.83660537123,32.2796226894,1,163,0_163_0
232,2.0,-2.60076024089,1.2315893201,32.2796226894,1,163,0_163_0
232,3.0,-2.60076024089,0.151919104479,32.2796226894,1,163,0_163_0
232,4.0,-2.60076024089,1.38466601091,32.2796226894,1,163,0_163_0
232,5.0,-2.60076024089,-5.43454696935,32.2796226894,1,163,0_163_0
233,-5.0,-2.60076044021,-5.03218183145,32.2796081936,1,163,0_163_1
233,-4.0,-2.60076044021,-3.97675643468,32.2796081936,1,163,0_163_1
233,-3.0,-2.60076044021,-2.85345572194,32.2796081936,1,163,0_163_1
233,-2.0,-2.60076044021,-1.19899159821,32.2796081936,1,163,0_163_1
233,-1.0,-2.60076044021,0.819566255186,32.2796081936,1,163,0_163_1
233,0.0,-2.60076044021,2.09827405361,32.2796081936,1,163,0_163_1
233,1.0,-2.60076044021,-2.83660580316,32.2796081936,1,163,0_163_1
233,2.0,-2.60076044021,1.23159038466,32.2796081936,1,163,0_163_1
233,3.0,-2.60076044021,0.151918387018,32.2796081936,1,163,0_163_1
233,4.0,-2.60076044021,1.38466711977,32.2796081936,1,163,0_163_1
233,5.0,-2.60076044021,-5.43454779149,32.2796081936,1,163,0_163_1
234,-5.0,-2.60270618746,-5.02544721749,32.1468237014,1,164,0_164_0
234,-4.0,-2.60270618746,-3.97178659979,32.1468237014,1,164,0_164_0
234,-3.0,-2.60270618746,-2.85006323836,32.1468237014,1,164,0_164_0
234,-2.0,-2.60270618746,-1.20512646658,32.1468237014,1,164,0_164_0
234,-1.0,-2.60270618746,0.813301471964,32.1468237014,1,164,0_164_0
234,0.0,-2.60270618746,2.09896262093,32.1468237014,1,164,0_164_0
234,1.0,-2.60270618746,-2.84082236767,32.1468237014,1,164,0_164_0
234,2.0,-2.60270618746,1.24198285197,32.1468237014,1,164,0_164_0
234,3.0,-2.60270618746,0.144914345724,32.1468237014,1,164,0_164_0
234,4.0,-2.60270618746,1.39549210472,32.1468237014,1,164,0_164_0
234,5.0,-2.60270618746,-5.44257379222,32.1468237014,1,164,0_164_0
235,-5.0,-2.60270584567,-5.02544777756,32.1468145193,1,164,0_164_1
235,-4.0,-2.60270584567,-3.97178753713,32.1468145193,1,164,0_164_1
235,-3.0,-2.60270584567,-2.85006351116,32.1468145193,1,164,0_164_1
235,-2.0,-2.60270584567,-1.20512687878,32.1468145193,1,164,0_164_1
235,-1.0,-2.60270584567,0.813300891582,32.1468145193,1,164,0_164_1
235,0.0,-2.60270584567,2.09896288738,32.1468145193,1,164,0_164_1
235,1.0,-2.60270584567,-2.84082339688,32.1468145193,1,164,0_164_1
235,2.0,-2.60270584567,1.24198348513,32.1468145193,1,164,0_164_1
235,3.0,-2.60270584567,0.144915570567,32.1468145193,1,164,0_164_1
235,4.0,-2.60270584567,1.395492349,32.1468145193,1,164,0_164_1
235,5.0,-2.60270584567,-5.44257333271,32.1468145193,1,164,0_164_1
236,-5.0,-2.59930316483,-5.03102350584,32.0652059748,1,165,0_165_0
236,-4.0,-2.59930316483,-3.98111921867,32.0652059748,1,165,0_165_0
236,-3.0,-2.59930316483,-2.85277934948,32.0652059748,1,165,0_165_0
236,-2.0,-2.59930316483,-1.20923049912,32.0652059748,1,165,0_165_0
236,-1.0,-2.59930316483,0.807522902718,32.0652059748,1,165,0_165_0
236,0.0,-2.59930316483,2.10161556037,32.0652059748,1,165,0_165_0
236,1.0,-2.59930316483,-2.85106971061,32.0652059748,1,165,0_165_0
236,2.0,-2.59930316483,1.2482869463,32.0652059748,1,165,0_165_0
236,3.0,-2.59930316483,0.157109484649,32.0652059748,1,165,0_165_0
236,4.0,-2.59930316483,1.39792427348,32.0652059748,1,165,0_165_0
236,5.0,-2.59930316483,-5.43799868569,32.0652059748,1,165,0_165_0
237,-5.0,-2.5993031583,-5.03102306115,32.0652160161,1,165,0_165_1
237,-4.0,-2.5993031583,-3.98111933302,32.0652160161,1,165,0_165_1
237,-3.0,-2.5993031583,-2.85277879382,32.0652160161,1,165,0_165_1
237,-2.0,-2.5993031583,-1.20923046373,32.0652160161,1,165,0_165_1
237,-1.0,-2.5993031583,0.807523974413,32.0652160161,1,165,0_165_1
237,0.0,-2.5993031583,2.10161597219,32.0652160161,1,165,0_165_1
237,1.0,-2.5993031583,-2.85106916636,32.0652160161,1,165,0_165_1
237,2.0,-2.5993031583,1.24828781802,32.0652160161,1,165,0_165_1
237,3.0,-2.5993031583,0.157109110043,32.0652160161,1,165,0_165_1
237,4.0,-2.5993031583,1.39792291381,32.0652160161,1,165,0_165_1
237,5.0,-2.5993031583,-5.43799817259,32.0652160161,1,165,0_165_1
238,-5.0,-2.59938183446,-5.03637522954,31.9501279901,1,166,0_166_0
238,-4.0,-2.59938183446,-3.97974308143,31.9501279901,1,166,0_166_0
238,-3.0,-2.59938183446,-2.85946664426,31.9501279901,1,166,0_166_0
238,-2.0,-2.59938183446,-1.20965641447,31.9501279901,1,166,0_166_0
238,-1.0,-2.59938183446,0.794625245576,31.9501279901,1,166,0_166_0
238,0.0,-2.59938183446,2.09665936308,31.9501279901,1,166,0_166_0
238,1.0,-2.59938183446,-2.85761971067,31.9501279901,1,166,0_166_0
238,2.0,-2.59938183446,1.23779595597,31.9501279901,1,166,0_166_0
238,3.0,-2.59938183446,0.161617802404,31.9501279901,1,166,0_166_0
238,4.0,-2.59938183446,1.41428771514,31.9501279901,1,166,0_166_0
238,5.0,-2.59938183446,-5.44417372127,31.9501279901,1,166,0_166_0
239,-5.0,-2.59938191717,-5.03637488879,31.9501213787,1,166,0_166_1
239,-4.0,-2.59938191717,-3.97974471187,31.9501213787,1,166,0_166_1
239,-3.0,-2.59938191717,-2.85946622549,31.9501213787,1,166,0_166_1
239,-2.0,-2.59938191717,-1.20965666555,31.9501213787,1,166,0_166_1
239,-1.0,-2.59938191717,0.79462514719,31.9501213787,1,166,0_166_1
239,0.0,-2.59938191717,2.09665921997,31.9501213787,1,166,0_166_1
239,1.0,-2.59938191717,-2.85762077359,31.9501213787,1,166,0_166_1
239,2.0,-2.59938191717,1.2377967593,31.9501213787,1,166,0_166_1
239,3.0,-2.59938191717,0.161619128131,31.9501213787,1,166,0_166_1
239,4.0,-2.59938191717,1.41428747241,31.9501213787,1,166,0_166_1
239,5.0,-2.59938191717,-5.4441728191,31.9501213787,1,166,0_166_1
240,-5.0,-2.60019869004,-5.03301017436,31.9011239434,1,167,0_167_0
240,-4.0,-2.60019869004,-3.99584435895,31.9011239434,1,167,0_167_0
240,-3.0,-2.60019869004,-2.85533107703,31.9011239434,1,167,0_167_0
240,-2.0,-2.60019869004,-1.21213586576,31.9011239434,1,167,0_167_0
240,-1.0,-2.60019869004,0.793653643331,31.9011239434,1,167,0_167_0
240,0.0,-2.60019869004,2.09524607335,31.9011239434,1,167,0_167_0
240,1.0,-2.60019869004,-2.8681164435,31.9011239434,1,167,0_167_0
240,2.0,-2.60019869004,1.24572913458,31.9011239434,1,167,0_167_0
240,3.0,-2.60019869004,0.174709880706,31.9011239434,1,167,0_167_0
240,4.0,-2.60019869004,1.4118907213,31.9011239434,1,167,0_167_0
240,5.0,-2.60019869004,-5.43526442433,31.9011239434,1,167,0_167_0
241,-5.0,-2.60019947203,-5.03301013309,31.9011071437,1,167,0_167_1
241,-4.0,-2.60019947203,-3.99584526774,31.9011071437,1,167,0_167_1
241,-3.0,-2.60019947203,-2.85533183901,31.9011071437,1,167,0_167_1
241,-2.0,-2.60019947203,-1.21213684914,31.9011071437,1,167,0_167_1
241,-1.0,-2.60019947203,0.793653699221,31.9011071437,1,167,0_167_1
241,0.0,-2.60019947203,2.09524471907,31.9011071437,1,167,0_167_1
241,1.0,-2.60019947203,-2.86811666582,31.9011071437,1,167,0_167_1
241,2.0,-2.60019947203,1.24572815637,31.9011071437,1,167,0_167_1
241,3.0,-2.60019947203,0.174709042378,31.9011071437,1,167,0_167_1
241,4.0,-2.60019947203,1.41189061674,31.9011071437,1,167,0_167_1
241,5.0,-2.60019947203,-5.43526357183,31.9011071437,1,167,0_167_1
242,-5.0,-2.60863839953,-5.03256472638,31.7275918041,1,168,0_168_0
242,-4.0,-2.60863839953,-4.00565255714,31.7275918041,1,168,0_168_0
242,-3.0,-2.60863839953,-2.86355478125,31.7275918041,1,168,0_168_0
242,-2.0,-2.60863839953,-1.22274903829,31.7275918041,1,168,0_168_0
242,-1.0,-2.60863839953,0.794256842601,31.7275918041,1,168,0_168_0
242,0.0,-2.60863839953,2.08062995727,31.7275918041,1,168,0_168_0
242,1.0,-2.60863839953,-2.87051589769,31.7275918041,1,168,0_168_0
