x,yA,yB,yC,yD,yE,yF,yG,yH,yI,yJ,yK,ans,varsUpdate
-2.60384574165,-3.36120343524,-0.568568332392,-3.17402155214,0.476236767961,-3.02639174737,-0.235178035014,-1.54742734808,-0.665983472171,0.351027647249,-1.24429323833,-0.493879660415,1109.78358597,265.0
-2.6038494431,-3.3612038044,-0.568571159273,-3.1740171644,0.476236939104,-3.02639211887,-0.235177789887,-1.54742716229,-0.665983931625,0.351028399902,-1.24429270025,-0.493880023502,1109.78234572,266.0
-2.60384864424,-3.36120938666,-0.56857172699,-3.17401111618,0.476237664348,-3.02639118037,-0.235173037028,-1.54742389938,-0.665985135154,0.351029260666,-1.24429384141,-0.493878760741,1109.77937975,267.0
-2.60384718744,-3.36121157254,-0.568573888511,-3.17401307449,0.476240218764,-3.02639214726,-0.235175131948,-1.5474201922,-0.665986163407,0.351027401292,-1.24428648428,-0.4938753026,1109.77761037,268.0
-2.60384787244,-3.36121240236,-0.568573069892,-3.17401919909,0.47623698259,-3.02639428212,-0.235176205695,-1.54742247895,-0.665985354666,0.351034082915,-1.24428424259,-0.493875925579,1109.777467,269.0
-2.6038480916,-3.36121295921,-0.56857411523,-3.17401955581,0.476232948829,-3.02639042084,-0.235176644495,-1.54742196807,-0.665975497111,0.351033802915,-1.24428539682,-0.493875521075,1109.77661032,270.0
-2.6038478197,-3.36121342856,-0.568574368673,-3.17401969612,0.47623346134,-3.02639010113,-0.235180791094,-1.54742094954,-0.665975705095,0.351033567123,-1.24428573486,-0.493864403598,1109.77630134,271.0
-2.60384786516,-3.36121351184,-0.568574487488,-3.17401962017,0.476233390508,-3.02639006373,-0.235180728204,-1.54742107935,-0.665988010163,0.351033471507,-1.24428578665,-0.493864247056,1109.77622213,272.0
-2.60384094718,-3.36121433124,-0.568581402568,-3.17401851988,0.476230581072,-3.02638750819,-0.23518135961,-1.547421671,-0.665984653209,0.35103292174,-1.24428880665,-0.493864629079,1109.77305753,273.0
-2.60384192416,-3.36122643399,-0.568581711908,-3.17401588497,0.476230688907,-3.026384804,-0.235181591163,-1.54742210214,-0.665984463197,0.35103304729,-1.24428868345,-0.493867409736,1109.7670162,274.0
-2.60384175996,-3.36122711041,-0.568581088651,-3.17401659473,0.476230963409,-3.02638458127,-0.235168376899,-1.54742153401,-0.665985057494,0.351032119817,-1.24428977836,-0.493867868179,1109.76692604,275.0
-2.60384195344,-3.3612272868,-0.568581308261,-3.17401812794,0.476230718319,-3.02638420391,-0.235168722325,-1.54742121333,-0.665985242588,0.351032387368,-1.24429071129,-0.493881413341,1109.76675735,276.0
-2.60385445644,-3.36122805167,-0.568581913713,-3.17401694494,0.4762313397,-3.02638749459,-0.235170569686,-1.54742051377,-0.665986393024,0.351033562106,-1.24428986308,-0.493880043431,1109.76627408,277.0
-2.60385445644,-3.36122805167,-0.568581913713,-3.17401694494,0.4762313397,-3.02638749459,-0.235170569686,-1.54742051377,-0.665986393024,0.351033562106,-1.24428986308,-0.493880043431,1109.76627408,278.0
-2.60385598315,-3.36122844088,-0.568583624846,-3.17401872066,0.476230706454,-3.02638872404,-0.235178132495,-1.54742207976,-0.665987890938,0.351025327517,-1.24428832748,-0.493878157031,1109.76546365,279.0
-2.60385598315,-3.36122844088,-0.568583624846,-3.17401872066,0.476230706454,-3.02638872404,-0.235178132495,-1.54742207976,-0.665987890938,0.351025327517,-1.24428832748,-0.493878157031,1109.76546365,280.0
-2.60385598315,-3.36122844088,-0.568583624846,-3.17401872066,0.476230706454,-3.02638872404,-0.235178132495,-1.54742207976,-0.665987890938,0.351025327517,-1.24428832748,-0.493878157031,1109.76546365,281.0
-2.60385598315,-3.36122844088,-0.568583624846,-3.17401872066,0.476230706454,-3.02638872404,-0.235178132495,-1.54742207976,-0.665987890938,0.351025327517,-1.24428832748,-0.493878157031,1109.76546365,282.0
-2.60385598315,-3.36122844088,-0.568583624846,-3.17401872066,0.476230706454,-3.02638872404,-0.235178132495,-1.54742207976,-0.665987890938,0.351025327517,-1.24428832748,-0.493878157031,1109.76546365,283.0
-2.60385598315,-3.36122844088,-0.568583624846,-3.17401872066,0.476230706454,-3.02638872404,-0.235178132495,-1.54742207976,-0.665987890938,0.351025327517,-1.24428832748,-0.493878157031,1109.76546365,284.0
-2.60385598315,-3.36122844088,-0.568583624846,-3.17401872066,0.476230706454,-3.02638872404,-0.235178132495,-1.54742207976,-0.665987890938,0.351025327517,-1.24428832748,-0.493878157031,1109.76546365,285.0
-2.60385597681,-3.36122844636,-0.568583633499,-3.17401872436,0.476230718719,-3.02638869204,-0.235178125844,-1.54742205262,-0.665987855987,0.351025324125,-1.24428840688,-0.493875188277,1109.76545754,286.0
-2.60385597681,-3.36122844636,-0.568583633499,-3.17401872436,0.476230718719,-3.02638869204,-0.235178125844,-1.54742205262,-0.665987855987,0.351025324125,-1.24428840688,-0.493875188277,1109.76545754,287.0
-2.60385597681,-3.36122844636,-0.568583633499,-3.17401872436,0.476230718719,-3.02638869204,-0.235178125844,-1.54742205262,-0.665987855987,0.351025324125,-1.24428840688,-0.493875188277,1109.76545754,288.0
-2.60385619097,-3.36123040307,-0.568583774441,-3.17401948399,0.476230618667,-3.02638888466,-0.235177956347,-1.54742180076,-0.665987708139,0.351025115198,-1.24428830093,-0.493874536727,1109.76445714,289.0
-2.60385605397,-3.36123090895,-0.568584740009,-3.174018826,0.476230874841,-3.02638851238,-0.235178142266,-1.54742155868,-0.665986526139,0.351025306252,-1.24429004589,-0.493874334475,1109.76384828,290.0
-2.60385617397,-3.36123115153,-0.568584869077,-3.17401871518,0.476231280328,-3.02638860617,-0.23517816431,-1.54742402982,-0.665986593215,0.351025231312,-1.24429015769,-0.493874271711,1109.76370237,291.0
-2.6038559076,-3.36123217989,-0.568583974285,-3.17401820742,0.47623235959,-3.02638627568,-0.23517855579,-1.54742501307,-0.665985639061,0.351026115529,-1.24429061974,-0.493873343361,1109.76354743,292.0
-2.60385584995,-3.36123227836,-0.568583853565,-3.17401807999,0.476231654764,-3.02638839301,-0.235179118402,-1.54742525493,-0.665987582854,0.351025582018,-1.24429079039,-0.493873164832,1109.76354339,293.0
-2.60385584995,-3.36123227836,-0.568583853565,-3.17401807999,0.476231654764,-3.02638839301,-0.235179118402,-1.54742525493,-0.665987582854,0.351025582018,-1.24429079039,-0.493873164832,1109.76354339,294.0
-2.60385575464,-3.36123238693,-0.568583946656,-3.1740203503,0.476231873877,-3.02638808436,-0.23517899504,-1.54742556261,-0.665987431049,0.351025714303,-1.24429065793,-0.493873325833,1109.76347605,295.0
-2.60385547714,-3.36123260956,-0.568585092675,-3.17402002688,0.476232484335,-3.02638740799,-0.235177798348,-1.54742466822,-0.665987803504,0.351025137931,-1.24429106349,-0.493873173551,1109.76294778,296.0
-2.60385536341,-3.36123290279,-0.56858524705,-3.17402010727,0.47623242795,-3.0263871059,-0.235177431077,-1.54742484015,-0.665987839419,0.351027006643,-1.24429085797,-0.493874209467,1109.76274159,297.0
-2.60385531204,-3.36123300341,-0.568587344736,-3.17402004732,0.476232332758,-3.0263870234,-0.235177823175,-1.54742471308,-0.66598789993,0.351026591485,-1.24429076801,-0.493874284465,1109.76190166,298.0
-2.60385508811,-3.3612330752,-0.568587550926,-3.1740198596,0.47623246533,-3.02638691963,-0.235180593013,-1.54742450866,-0.665987505702,0.351026444703,-1.24429015574,-0.49387409471,1109.76179125,299.0
-2.60385534468,-3.36123313769,-0.568587482008,-3.17401696812,0.476232688116,-3.02638657324,-0.235180522528,-1.54742471611,-0.665987614029,0.351026360274,-1.24429038816,-0.493874147539,1109.76177264,300.0
-2.60385534468,-3.36123313769,-0.568587482008,-3.17401696812,0.476232688116,-3.02638657324,-0.235180522528,-1.54742471611,-0.665987614029,0.351026360274,-1.24429038816,-0.493874147539,1109.76177264,301.0
-2.60385498553,-3.3612348019,-0.568587701905,-3.17401668404,0.47623236248,-3.02638637264,-0.235180039101,-1.5474245603,-0.665987213322,0.351025637141,-1.24429142927,-0.493874627166,1109.76086237,302.0
-2.60385477909,-3.36123490824,-0.568587590225,-3.17401662023,0.47623161317,-3.02638644185,-0.23518105486,-1.54742381154,-0.665987314068,0.351026123857,-1.24429121452,-0.493873094636,1109.76082317,303.0
-2.60385374112,-3.36123506602,-0.568587464596,-3.17401640046,0.476230313559,-3.02638652712,-0.235181128588,-1.54742164482,-0.665987467886,0.351028405504,-1.24429171684,-0.49387332814,1109.76073553,304.0
-2.60385197984,-3.36123552028,-0.568590155027,-3.17401603058,0.476230582728,-3.02638673371,-0.235182943203,-1.5474179239,-0.665988337207,0.351027533628,-1.24429335706,-0.493873061336,1109.75950187,305.0
-2.60385440192,-3.36123762758,-0.568593771671,-3.17401571197,0.476231223357,-3.02638708434,-0.235179717376,-1.54741750056,-0.665987596277,0.351028199358,-1.24429377561,-0.493873691067,1109.75715647,306.0
-2.60385627408,-3.3612381554,-0.568594862367,-3.17401662364,0.476235817087,-3.02638381113,-0.235180777487,-1.54741822112,-0.665988638724,0.351029228879,-1.24429120753,-0.493872855008,1109.75664098,307.0
-2.60385627408,-3.3612381554,-0.568594862367,-3.17401662364,0.476235817087,-3.02638381113,-0.235180777487,-1.54741822112,-0.665988638724,0.351029228879,-1.24429120753,-0.493872855008,1109.75664098,308.0
-2.60385627408,-3.3612381554,-0.568594862367,-3.17401662364,0.476235817087,-3.02638381113,-0.235180777487,-1.54741822112,-0.665988638724,0.351029228879,-1.24429120753,-0.493872855008,1109.75664098,309.0
-2.60385654033,-3.36123823083,-0.568594886187,-3.17401665103,0.476235857554,-3.026383591,-0.23518095456,-1.54741819694,-0.665988689598,0.351024736106,-1.24429131303,-0.493872895093,1109.75659729,310.0
-2.60385662991,-3.36123842306,-0.568595075724,-3.17401671774,0.476235823221,-3.02638351811,-0.235180902122,-1.54742081501,-0.665989020642,0.351027448187,-1.24429066005,-0.493872729376,1109.7564359,311.0
-2.60385662991,-3.36123842306,-0.568595075724,-3.17401671774,0.476235823221,-3.02638351811,-0.235180902122,-1.54742081501,-0.665989020642,0.351027448187,-1.24429066005,-0.493872729376,1109.7564359,312.0
-2.60385673429,-3.36123856803,-0.568595276474,-3.17401641161,0.476235580896,-3.02638337153,-0.235180812614,-1.54742255279,-0.665988924252,0.351029782105,-1.24429052857,-0.493872617907,1109.75628058,313.0
-2.60385713409,-3.36123888191,-0.568595718006,-3.1740170321,0.476234779513,-3.02638390705,-0.235179228099,-1.547421718,-0.665988344704,0.351029217926,-1.24429181619,-0.493872049147,1109.75594308,314.0
-2.60385713409,-3.36123888191,-0.568595718006,-3.1740170321,0.476234779513,-3.02638390705,-0.235179228099,-1.547421718,-0.665988344704,0.351029217926,-1.24429181619,-0.493872049147,1109.75594308,315.0
-2.60385713409,-3.36123888191,-0.568595718006,-3.1740170321,0.476234779513,-3.02638390705,-0.235179228099,-1.547421718,-0.665988344704,0.351029217926,-1.24429181619,-0.493872049147,1109.75594308,316.0
-2.60385757506,-3.36123927056,-0.568595887778,-3.17401744476,0.476235062164,-3.02638418881,-0.235180936071,-1.54742214169,-0.665990092072,0.351028950556,-1.24429192469,-0.493871895889,1109.75571198,317.0
-2.60385757506,-3.36123927056,-0.568595887778,-3.17401744476,0.476235062164,-3.02638418881,-0.235180936071,-1.54742214169,-0.665990092072,0.351028950556,-1.24429192469,-0.493871895889,1109.75571198,318.0
-2.60385757506,-3.36123927056,-0.568595887778,-3.17401744476,0.476235062164,-3.02638418881,-0.235180936071,-1.54742214169,-0.665990092072,0.351028950556,-1.24429192469,-0.493871895889,1109.75571198,319.0
-2.60385760573,-3.36123930927,-0.568595926185,-3.17401724613,0.476235125409,-3.0263838862,-0.235180896999,-1.54742209575,-0.665990118079,0.35102890779,-1.24428998818,-0.493871873017,1109.75567607,320.0
-2.603858051,-3.36124023093,-0.568596481264,-3.17401734867,0.476234722607,-3.02638458609,-0.235181158481,-1.5474226636,-0.66599089387,0.351029568916,-1.24429026033,-0.493871681309,1109.75501738,321.0
-2.603858051,-3.36124023093,-0.568596481264,-3.17401734867,0.476234722607,-3.02638458609,-0.235181158481,-1.5474226636,-0.66599089387,0.351029568916,-1.24429026033,-0.493871681309,1109.75501738,322.0
-2.60385832485,-3.36124032527,-0.568597617809,-3.17401725285,0.476234908261,-3.02638445233,-0.23518091512,-1.54742248172,-0.665991306711,0.351029509014,-1.24429043242,-0.493871327865,1109.75455157,323.0
-2.60385832485,-3.36124032527,-0.568597617809,-3.17401725285,0.476234908261,-3.02638445233,-0.23518091512,-1.54742248172,-0.665991306711,0.351029509014,-1.24429043242,-0.493871327865,1109.75455157,324.0
-2.60385832485,-3.36124032527,-0.568597617809,-3.17401725285,0.476234908261,-3.02638445233,-0.23518091512,-1.54742248172,-0.665991306711,0.351029509014,-1.24429043242,-0.493871327865,1109.75455157,325.0
-2.60385832485,-3.36124032527,-0.568597617809,-3.17401725285,0.476234908261,-3.02638445233,-0.23518091512,-1.54742248172,-0.665991306711,0.351029509014,-1.24429043242,-0.493871327865,1109.75455157,326.0
-2.60385832485,-3.36124032527,-0.568597617809,-3.17401725285,0.476234908261,-3.02638445233,-0.23518091512,-1.54742248172,-0.665991306711,0.351029509014,-1.24429043242,-0.493871327865,1109.75455157,327.0
-2.60385833444,-3.36124087403,-0.568597621912,-3.17401731797,0.476234890814,-3.0263844467,-0.235180909375,-1.54742246286,-0.66599131441,0.351029505651,-1.2442904636,-0.493871323856,1109.75428288,328.0
-2.60385833444,-3.36124087403,-0.568597621912,-3.17401731797,0.476234890814,-3.0263844467,-0.235180909375,-1.54742246286,-0.66599131441,0.351029505651,-1.2442904636,-0.493871323856,1109.75428288,329.0
-2.60385831401,-3.36124097247,-0.568597879404,-3.17401741276,0.476234914516,-3.02638447817,-0.235180933593,-1.5474226192,-0.665991399756,0.351029588973,-1.24429068627,-0.493871269255,1109.75414066,330.0
-2.60385831401,-3.36124097247,-0.568597879404,-3.17401741276,0.476234914516,-3.02638447817,-0.235180933593,-1.5474226192,-0.665991399756,0.351029588973,-1.24429068627,-0.493871269255,1109.75414066,331.0
-2.60385828966,-3.36124098927,-0.568597862136,-3.17401742381,0.476234923232,-3.02638452354,-0.235181247724,-1.54742263308,-0.665991442545,0.351029572872,-1.24429069208,-0.4938713063,1109.75413995,332.0
-2.60385830448,-3.36124100532,-0.568597871252,-3.17401741708,0.47623495387,-3.02638453973,-0.235181315333,-1.54742262109,-0.6659918746,0.351029536402,-1.24429069687,-0.493871283391,1109.75413038,333.0
-2.60385835674,-3.36124102036,-0.568597967452,-3.17401743941,0.476234932467,-3.02638440844,-0.235181336286,-1.54742249201,-0.665991794474,0.351029199172,-1.24429056503,-0.493871304412,1109.754085,334.0
-2.60385835674,-3.36124102036,-0.568597967452,-3.17401743941,0.476234932467,-3.02638440844,-0.235181336286,-1.54742249201,-0.665991794474,0.351029199172,-1.24429056503,-0.493871304412,1109.754085,335.0
-2.60385835674,-3.36124102036,-0.568597967452,-3.17401743941,0.476234932467,-3.02638440844,-0.235181336286,-1.54742249201,-0.665991794474,0.351029199172,-1.24429056503,-0.493871304412,1109.754085,336.0
-2.60385836884,-3.36124102767,-0.568597987315,-3.17401767807,0.476234935775,-3.02638437856,-0.235181302683,-1.54742248149,-0.665991840708,0.351029151166,-1.24429055251,-0.493871315857,1109.75407553,337.0
-2.60385834899,-3.36124104338,-0.568597989391,-3.17401767418,0.476234932303,-3.02638436419,-0.235181306534,-1.54742248531,-0.665991678548,0.35102914554,-1.24429073132,-0.493871292755,1109.75406662,338.0
-2.60385835924,-3.36124105659,-0.568597974707,-3.17401758088,0.476234924339,-3.02638438475,-0.235181321252,-1.54742246155,-0.665991690108,0.351029175449,-1.24429055966,-0.493871352087,1109.75406497,339.0
-2.60385822058,-3.36124108544,-0.568597995976,-3.17401762839,0.476234826451,-3.02638439839,-0.235181306509,-1.54742238424,-0.665991723195,0.351029194186,-1.24429059162,-0.493871372045,1109.75403902,340.0
-2.60385827257,-3.36124120306,-0.568598085986,-3.17401765461,0.476234631759,-3.02638437444,-0.235181293375,-1.54742229233,-0.665991636334,0.351029134337,-1.24429071873,-0.493871406857,1109.75394094,341.0
-2.60385827257,-3.36124120306,-0.568598085986,-3.17401765461,0.476234631759,-3.02638437444,-0.235181293375,-1.54742229233,-0.665991636334,0.351029134337,-1.24429071873,-0.493871406857,1109.75394094,342.0
-2.60385827257,-3.36124120306,-0.568598085986,-3.17401765461,0.476234631759,-3.02638437444,-0.235181293375,-1.54742229233,-0.665991636334,0.351029134337,-1.24429071873,-0.493871406857,1109.75394094,343.0
-2.60385827257,-3.36124120306,-0.568598085986,-3.17401765461,0.476234631759,-3.02638437444,-0.235181293375,-1.54742229233,-0.665991636334,0.351029134337,-1.24429071873,-0.493871406857,1109.75394094,344.0
-2.60385827179,-3.36124120584,-0.568598240357,-3.17401765194,0.476234630539,-3.02638437251,-0.235181291816,-1.54742229395,-0.66599163284,0.351029135349,-1.24429071749,-0.493871430289,1109.75388166,345.0
-2.60385826903,-3.36124131242,-0.568598256301,-3.17401765375,0.476234628921,-3.02638437415,-0.235181287045,-1.54742228647,-0.66599163761,0.35102912766,-1.24429072139,-0.49387131727,1109.75382379,346.0
-2.60385826903,-3.36124131242,-0.568598256301,-3.17401765375,0.476234628921,-3.02638437415,-0.235181287045,-1.54742228647,-0.66599163761,0.35102912766,-1.24429072139,-0.49387131727,1109.75382379,347.0
-2.60385826903,-3.36124131242,-0.568598256301,-3.17401765375,0.476234628921,-3.02638437415,-0.235181287045,-1.54742228647,-0.66599163761,0.35102912766,-1.24429072139,-0.49387131727,1109.75382379,348.0
-2.60385826903,-3.36124131242,-0.568598256301,-3.17401765375,0.476234628921,-3.02638437415,-0.235181287045,-1.54742228647,-0.66599163761,0.35102912766,-1.24429072139,-0.49387131727,1109.75382379,349.0
-2.603858267,-3.36124131499,-0.568598260005,-3.17401757501,0.476234631361,-3.0263843887,-0.235181284185,-1.5474222934,-0.665991642414,0.351029121651,-1.24429071943,-0.49387131172,1109.75382085,350.0
-2.603858267,-3.36124131499,-0.568598260005,-3.17401757501,0.476234631361,-3.0263843887,-0.235181284185,-1.5474222934,-0.665991642414,0.351029121651,-1.24429071943,-0.49387131172,1109.75382085,351.0
-2.60385826561,-3.3612413166,-0.568598262188,-3.17401757336,0.476234631778,-3.02638438796,-0.235181356418,-1.5474222966,-0.665991642923,0.35102912129,-1.24429071786,-0.493871311387,1109.75381928,352.0
-2.60385826311,-3.36124131948,-0.568598269569,-3.17401764074,0.476234627606,-3.02638437914,-0.235181354477,-1.54742230123,-0.665991645767,0.351029130312,-1.24429073538,-0.493871307789,1109.75381533,353.0
-2.60385826235,-3.36124132044,-0.568598273522,-3.17401764435,0.476234629625,-3.0263843479,-0.235181355736,-1.54742229854,-0.665991574916,0.351029125146,-1.24429074635,-0.493871306776,1109.75381308,354.0
-2.60385826235,-3.36124132044,-0.568598273522,-3.17401764435,0.476234629625,-3.0263843479,-0.235181355736,-1.54742229854,-0.665991574916,0.351029125146,-1.24429074635,-0.493871306776,1109.75381308,355.0
-2.60385826235,-3.36124132044,-0.568598273522,-3.17401764435,0.476234629625,-3.0263843479,-0.235181355736,-1.54742229854,-0.665991574916,0.351029125146,-1.24429074635,-0.493871306776,1109.75381308,356.0
-2.60385825966,-3.361241323,-0.56859830527,-3.174017639,0.476234632289,-3.02638435229,-0.235181347868,-1.54742232471,-0.665991588333,0.35102913272,-1.24429074049,-0.493871301879,1109.75380009,357.0
-2.60385825966,-3.361241323,-0.56859830527,-3.174017639,0.476234632289,-3.02638435229,-0.235181347868,-1.54742232471,-0.665991588333,0.35102913272,-1.24429074049,-0.493871301879,1109.75380009,358.0
-2.60385825966,-3.361241323,-0.56859830527,-3.174017639,0.476234632289,-3.02638435229,-0.235181347868,-1.54742232471,-0.665991588333,0.35102913272,-1.24429074049,-0.493871301879,1109.75380009,359.0
-2.60385825966,-3.361241323,-0.56859830527,-3.174017639,0.476234632289,-3.02638435229,-0.235181347868,-1.54742232471,-0.665991588333,0.35102913272,-1.24429074049,-0.493871301879,1109.75380009,360.0
-2.6038582593,-3.36124132315,-0.568598305559,-3.17401763916,0.476234632197,-3.02638435351,-0.235181348107,-1.54742232406,-0.665991588463,0.351029132914,-1.24429073985,-0.493871327589,1109.75379991,361.0
-2.6038582593,-3.36124132315,-0.568598305559,-3.17401763916,0.476234632197,-3.02638435351,-0.235181348107,-1.54742232406,-0.665991588463,0.351029132914,-1.24429073985,-0.493871327589,1109.75379991,362.0
-2.6038582593,-3.36124132315,-0.568598305559,-3.17401763916,0.476234632197,-3.02638435351,-0.235181348107,-1.54742232406,-0.665991588463,0.351029132914,-1.24429073985,-0.493871327589,1109.75379991,363.0
-2.60385825558,-3.3612413273,-0.568598307657,-3.17401764869,0.476234630198,-3.02638435111,-0.235181351332,-1.54742232554,-0.665991587552,0.351029121924,-1.24429074266,-0.493871325759,1109.75379706,364.0
-2.60385825558,-3.3612413273,-0.568598307657,-3.17401764869,0.476234630198,-3.02638435111,-0.235181351332,-1.54742232554,-0.665991587552,0.351029121924,-1.24429074266,-0.493871325759,1109.75379706,365.0
-2.60385825558,-3.3612413273,-0.568598307657,-3.17401764869,0.476234630198,-3.02638435111,-0.235181351332,-1.54742232554,-0.665991587552,0.351029121924,-1.24429074266,-0.493871325759,1109.75379706,366.0
-2.60385825607,-3.36124133064,-0.568598309318,-3.17401764716,0.476234629436,-3.02638435191,-0.23518135217,-1.54742232503,-0.665991584593,0.351029113256,-1.24429074487,-0.493871325467,1109.75379479,367.0
