x1,x2,x3,obj1,obj2,age,batchId,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted
0.000520376488688,0.0180753625506,0.023022600455,0.000520376488688,1.16010909274,2,20.0,1.0,inf,-0.000520376488688,-1.16010909274,accepted
0.2931477349,0.0180753625506,0.0121544699679,0.2931477349,0.558950313025,0,20.0,1.0,0.379977936176,-0.2931477349,-0.558950313025,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,1,20.0,1.0,0.312121866303,-0.0670764772378,-0.903015920032,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,0,20.0,1.0,0.308088240246,-0.0270959883991,-0.969885614582,accepted
0.1770104906,0.0180753625506,0.0143934916738,0.1770104906,0.695695073193,6,20.0,1.0,0.303760370182,-0.1770104906,-0.695695073193,accepted
0.134414674978,0.0180753625506,0.0143934916738,0.134414674978,0.753612732973,4,20.0,1.0,0.249876691946,-0.134414674978,-0.753612732973,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,5,20.0,1.0,0.243172794916,-0.363082290944,-0.493792923503,accepted
0.860632022345,0.0180753625506,0.0121544699679,0.860632022345,0.147243342818,1,20.0,1.0,0.229020071277,-0.860632022345,-0.147243342818,accepted
0.423596864199,0.0180753625506,0.0121544699679,0.423596864199,0.442333630527,2,20.0,1.0,0.209470122569,-0.423596864199,-0.442333630527,accepted
0.606174635842,0.0122030735976,0.0121544699679,0.606174635842,0.289476762311,2,20.0,1.0,0.182395697624,-0.606174635842,-0.289476762311,accepted
0.947283338277,0.0180753625506,0.0121544699679,0.947283338277,0.0986595246129,2,20.0,1.0,0.169451032107,-0.947283338277,-0.0986595246129,accepted
0.693717608623,0.0180753625506,0.0121544699679,0.693717608623,0.248291625592,3,20.0,1.0,0.161232101784,-0.693717608623,-0.248291625592,accepted
0.713782453843,0.0180753625506,0.0121544699679,0.713782453843,0.235544761665,3,20.0,1.0,0.153514310785,-0.713782453843,-0.235544761665,accepted
0.789171234423,0.0180753625506,0.0121544699679,0.789171234423,0.18918391575,5,20.0,1.0,0.138011637639,-0.789171234423,-0.18918391575,accepted
0.583391794372,0.0180753625506,0.0121544699679,0.583391794372,0.321937779422,2,20.0,1.0,0.108125108969,-0.583391794372,-0.321937779422,accepted
0.479582105176,0.0180753625506,0.0121544699679,0.479582105176,0.397913866308,5,20.0,1.0,0.101314183568,-0.479582105176,-0.397913866308,accepted
0.148662727361,0.0180753625506,0.0121544699679,0.148662727361,0.725076889135,1,20.0,1.0,0.0978793656626,-0.148662727361,-0.725076889135,accepted
0.800749771483,0.0180753625506,0.0121544699679,0.800749771483,0.182263223944,0,20.0,1.0,0.0957093973274,-0.800749771483,-0.182263223944,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,4,20.0,1.0,0.0880095682622,-0.532589430579,-0.364825011697,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,9,21.0,1.0,inf,-0.969914396752,-0.0863409717419,accepted
0.000520376488688,0.0180753625506,0.023022600455,0.000520376488688,1.16010909274,3,21.0,1.0,inf,-0.000520376488688,-1.16010909274,accepted
0.2931477349,0.0180753625506,0.0121544699679,0.2931477349,0.558950313025,1,21.0,1.0,0.379977936176,-0.2931477349,-0.558950313025,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,1,21.0,1.0,0.308088240246,-0.0270959883991,-0.969885614582,accepted
0.1770104906,0.0180753625506,0.0143934916738,0.1770104906,0.695695073193,7,21.0,1.0,0.303760370182,-0.1770104906,-0.695695073193,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,6,21.0,1.0,0.243172794916,-0.363082290944,-0.493792923503,accepted
0.860632022345,0.0180753625506,0.0121544699679,0.860632022345,0.147243342818,2,21.0,1.0,0.229020071277,-0.860632022345,-0.147243342818,accepted
0.134414674978,0.0180753625506,0.0143934916738,0.134414674978,0.753612732973,5,21.0,1.0,0.217758906532,-0.134414674978,-0.753612732973,accepted
0.423596864199,0.0180753625506,0.0121544699679,0.423596864199,0.442333630527,3,21.0,1.0,0.209470122569,-0.423596864199,-0.442333630527,accepted
0.0671753960352,0.0180753625506,0.0143934916738,0.0671753960352,0.868638435264,0,21.0,1.0,0.208603371367,-0.0671753960352,-0.868638435264,accepted
0.479582105176,0.0180753625506,0.0121544699679,0.479582105176,0.397913866308,6,21.0,1.0,0.184617468829,-0.479582105176,-0.397913866308,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,5,21.0,1.0,0.177843709752,-0.532589430579,-0.364825011697,accepted
0.947283338277,0.0180753625506,0.0121544699679,0.947283338277,0.0986595246129,3,21.0,1.0,0.169451032107,-0.947283338277,-0.0986595246129,accepted
0.713782453843,0.0180753625506,0.0121544699679,0.713782453843,0.235544761665,4,21.0,1.0,0.153514310785,-0.713782453843,-0.235544761665,accepted
0.583391794372,0.0180753625506,0.0121544699679,0.583391794372,0.321937779422,3,21.0,1.0,0.146080265024,-0.583391794372,-0.321937779422,accepted
0.789171234423,0.0180753625506,0.0121544699679,0.789171234423,0.18918391575,6,21.0,1.0,0.139334157791,-0.789171234423,-0.18918391575,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,2,21.0,1.0,0.135636280352,-0.0670764772378,-0.903015920032,accepted
0.651420390385,0.0180753625506,0.0121544699679,0.651420390385,0.275780869567,0,21.0,1.0,0.128662612252,-0.651420390385,-0.275780869567,accepted
0.606174635842,0.0122030735976,0.0121544699679,0.606174635842,0.289476762311,3,21.0,1.0,0.11316233327,-0.606174635842,-0.289476762311,accepted
0.800749771483,0.0180753625506,0.0121544699679,0.800749771483,0.182263223944,1,21.0,1.0,0.112776213714,-0.800749771483,-0.182263223944,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,10,22.0,1.0,inf,-0.969914396752,-0.0863409717419,accepted
0.000520376488688,0.0180753625506,0.023022600455,0.000520376488688,1.16010909274,4,22.0,1.0,inf,-0.000520376488688,-1.16010909274,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,7,22.0,1.0,0.243172794916,-0.363082290944,-0.493792923503,accepted
0.860632022345,0.0180753625506,0.0121544699679,0.860632022345,0.147243342818,3,22.0,1.0,0.229020071277,-0.860632022345,-0.147243342818,accepted
0.2931477349,0.0180753625506,0.0121544699679,0.2931477349,0.558950313025,2,22.0,1.0,0.225755190196,-0.2931477349,-0.558950313025,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,2,22.0,1.0,0.217900860464,-0.0270959883991,-0.969885614582,accepted
0.423596864199,0.0180753625506,0.0121544699679,0.423596864199,0.442333630527,4,22.0,1.0,0.209470122569,-0.423596864199,-0.442333630527,accepted
0.713782453843,0.0180753625506,0.0121544699679,0.713782453843,0.235544761665,5,22.0,1.0,0.208417172775,-0.713782453843,-0.235544761665,accepted
0.0052538153262,0.0180753625506,0.0143934916738,0.0052538153262,1.06851184491,0,22.0,1.0,0.204569745309,-0.0052538153262,-1.06851184491,accepted
0.1770104906,0.0180753625506,0.0143934916738,0.1770104906,0.695695073193,8,22.0,1.0,0.179769327469,-0.1770104906,-0.695695073193,accepted
0.106598255249,0.0180753625506,0.0143934916738,0.106598255249,0.796576856017,0,22.0,1.0,0.176485585952,-0.106598255249,-0.796576856017,accepted
0.947283338277,0.0180753625506,0.0121544699679,0.947283338277,0.0986595246129,4,22.0,1.0,0.169451032107,-0.947283338277,-0.0986595246129,accepted
0.134414674978,0.0180753625506,0.0143934916738,0.134414674978,0.753612732973,6,22.0,1.0,0.166586490936,-0.134414674978,-0.753612732973,accepted
0.246402034128,0.0180753625506,0.0121544699679,0.246402034128,0.60695849643,0,22.0,1.0,0.165264363293,-0.246402034128,-0.60695849643,accepted
0.21494037663,0.0180753625506,0.0143934916738,0.21494037663,0.64977801798,0,22.0,1.0,0.15422274598,-0.21494037663,-0.64977801798,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,6,22.0,1.0,0.150123456801,-0.532589430579,-0.364825011697,accepted
0.583391794372,0.0180753625506,0.0121544699679,0.583391794372,0.321937779422,4,22.0,1.0,0.146080265024,-0.583391794372,-0.321937779422,accepted
0.0671753960352,0.0180753625506,0.0143934916738,0.0671753960352,0.868638435264,1,22.0,1.0,0.139896246093,-0.0671753960352,-0.868638435264,accepted
0.789171234423,0.0180753625506,0.0121544699679,0.789171234423,0.18918391575,7,22.0,1.0,0.139334157791,-0.789171234423,-0.18918391575,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,3,22.0,1.0,0.135636280352,-0.0670764772378,-0.903015920032,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,11,23.0,1.0,inf,-0.969914396752,-0.0863409717419,accepted
0.000520376488688,0.0180753625506,0.023022600455,0.000520376488688,1.16010909274,5,23.0,1.0,inf,-0.000520376488688,-1.16010909274,accepted
0.713782453843,0.0180753625506,0.0121544699679,0.713782453843,0.235544761665,6,23.0,1.0,0.335910008408,-0.713782453843,-0.235544761665,accepted
0.583391794372,0.0180753625506,0.0121544699679,0.583391794372,0.321937779422,5,23.0,1.0,0.307312366808,-0.583391794372,-0.321937779422,accepted
0.423596864199,0.0180753625506,0.0121544699679,0.423596864199,0.442333630527,5,23.0,1.0,0.294966652669,-0.423596864199,-0.442333630527,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,7,23.0,1.0,0.276964648481,-0.532589430579,-0.364825011697,accepted
0.860632022345,0.0180753625506,0.0121544699679,0.860632022345,0.147243342818,4,23.0,1.0,0.247409407816,-0.860632022345,-0.147243342818,accepted
0.789171234423,0.0180753625506,0.0121544699679,0.789171234423,0.18918391575,8,23.0,1.0,0.233721034966,-0.789171234423,-0.18918391575,accepted
0.0052538153262,0.0180753625506,0.0143934916738,0.0052538153262,1.06851184491,1,23.0,1.0,0.204569745309,-0.0052538153262,-1.06851184491,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,8,23.0,1.0,0.193115079217,-0.363082290944,-0.493792923503,accepted
0.1770104906,0.0180753625506,0.0143934916738,0.1770104906,0.695695073193,9,23.0,1.0,0.179769327469,-0.1770104906,-0.695695073193,accepted
0.947283338277,0.0180753625506,0.0121544699679,0.947283338277,0.0986595246129,5,23.0,1.0,0.169451032107,-0.947283338277,-0.0986595246129,accepted
0.134414674978,0.0180753625506,0.0143934916738,0.134414674978,0.753612732973,7,23.0,1.0,0.166586490936,-0.134414674978,-0.753612732973,accepted
0.246402034128,0.0180753625506,0.0121544699679,0.246402034128,0.60695849643,1,23.0,1.0,0.165264363293,-0.246402034128,-0.60695849643,accepted
0.21494037663,0.0180753625506,0.0143934916738,0.21494037663,0.64977801798,1,23.0,1.0,0.15422274598,-0.21494037663,-0.64977801798,accepted
0.2931477349,0.0180753625506,0.0121544699679,0.2931477349,0.558950313025,3,23.0,1.0,0.142989294819,-0.2931477349,-0.558950313025,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,3,23.0,1.0,0.141025815669,-0.0270959883991,-0.969885614582,accepted
0.106598255249,0.0180753625506,0.0143934916738,0.106598255249,0.796576856017,1,23.0,1.0,0.14006620563,-0.106598255249,-0.796576856017,accepted
0.319100473383,0.0180753625506,0.0121544699679,0.319100473383,0.533946988716,0,23.0,1.0,0.132823611076,-0.319100473383,-0.533946988716,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,4,23.0,1.0,0.10899283021,-0.0670764772378,-0.903015920032,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,12,24.0,1.0,inf,-0.969914396752,-0.0863409717419,accepted
0.000520376488688,0.0180753625506,0.023022600455,0.000520376488688,1.16010909274,6,24.0,1.0,inf,-0.000520376488688,-1.16010909274,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,0,24.0,1.0,0.294966652669,-0.423596864199,-0.414906277919,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,8,24.0,1.0,0.251421561411,-0.532589430579,-0.364825011697,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,5,24.0,1.0,0.24341474103,-0.0670764772378,-0.903015920032,accepted
0.583391794372,0.0180753625506,0.0121544699679,0.583391794372,0.321937779422,6,24.0,1.0,0.22368336165,-0.583391794372,-0.321937779422,accepted
0.789171234423,0.0180753625506,0.0121544699679,0.789171234423,0.18918391575,9,24.0,1.0,0.221476341698,-0.789171234423,-0.18918391575,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,4,24.0,1.0,0.217900860464,-0.0270959883991,-0.969885614582,accepted
0.679647287279,0.0180753625506,0.023022600455,0.679647287279,0.287532440935,0,24.0,1.0,0.214965187156,-0.679647287279,-0.287532440935,accepted
0.713782453843,0.0180753625506,0.0121544699679,0.713782453843,0.235544761665,7,24.0,1.0,0.20457382641,-0.713782453843,-0.235544761665,accepted
0.0052538153262,0.0180753625506,0.0143934916738,0.0052538153262,1.06851184491,2,24.0,1.0,0.204569745309,-0.0052538153262,-1.06851184491,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,9,24.0,1.0,0.185869417073,-0.363082290944,-0.493792923503,accepted
0.1770104906,0.0180753625506,0.0143934916738,0.1770104906,0.695695073193,10,24.0,1.0,0.179769327469,-0.1770104906,-0.695695073193,accepted
0.947283338277,0.0180753625506,0.0121544699679,0.947283338277,0.0986595246129,6,24.0,1.0,0.169451032107,-0.947283338277,-0.0986595246129,accepted
0.246402034128,0.0180753625506,0.0121544699679,0.246402034128,0.60695849643,2,24.0,1.0,0.165264363293,-0.246402034128,-0.60695849643,accepted
0.106598255249,0.0180753625506,0.0143934916738,0.106598255249,0.796576856017,2,24.0,1.0,0.155138387638,-0.106598255249,-0.796576856017,accepted
0.21494037663,0.0180753625506,0.0143934916738,0.21494037663,0.64977801798,2,24.0,1.0,0.15422274598,-0.21494037663,-0.64977801798,accepted
0.134414674978,0.0180753625506,0.0143934916738,0.134414674978,0.753612732973,8,24.0,1.0,0.151344349391,-0.134414674978,-0.753612732973,accepted
0.860632022345,0.0180753625506,0.0121544699679,0.860632022345,0.147243342818,5,24.0,1.0,0.14687788737,-0.860632022345,-0.147243342818,accepted
0.2931477349,0.0180753625506,0.0121544699679,0.2931477349,0.558950313025,4,24.0,1.0,0.142989294819,-0.2931477349,-0.558950313025,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,13,25.0,1.0,inf,-0.969914396752,-0.0863409717419,accepted
0.000520376488688,0.0180753625506,0.023022600455,0.000520376488688,1.16010909274,7,25.0,1.0,inf,-0.000520376488688,-1.16010909274,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,1,25.0,1.0,0.294966652669,-0.423596864199,-0.414906277919,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,10,25.0,1.0,0.268715881987,-0.363082290944,-0.493792923503,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,9,25.0,1.0,0.251421561411,-0.532589430579,-0.364825011697,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,6,25.0,1.0,0.24341474103,-0.0670764772378,-0.903015920032,accepted
0.789171234423,0.0180753625506,0.0121544699679,0.789171234423,0.18918391575,10,25.0,1.0,0.233721034966,-0.789171234423,-0.18918391575,accepted
0.583391794372,0.0180753625506,0.0121544699679,0.583391794372,0.321937779422,7,25.0,1.0,0.22368336165,-0.583391794372,-0.321937779422,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,5,25.0,1.0,0.217900860464,-0.0270959883991,-0.969885614582,accepted
0.679647287279,0.0180753625506,0.023022600455,0.679647287279,0.287532440935,1,25.0,1.0,0.214965187156,-0.679647287279,-0.287532440935,accepted
0.106598255249,0.0180753625506,0.0143934916738,0.106598255249,0.796576856017,3,25.0,1.0,0.208603371367,-0.106598255249,-0.796576856017,accepted
0.713782453843,0.0180753625506,0.0121544699679,0.713782453843,0.235544761665,8,25.0,1.0,0.20457382641,-0.713782453843,-0.235544761665,accepted
0.0052538153262,0.0180753625506,0.0143934916738,0.0052538153262,1.06851184491,3,25.0,1.0,0.204569745309,-0.0052538153262,-1.06851184491,accepted
0.1770104906,0.0180753625506,0.0143934916738,0.1770104906,0.695695073193,11,25.0,1.0,0.179769327469,-0.1770104906,-0.695695073193,accepted
0.2931477349,0.0180753625506,0.0121544699679,0.2931477349,0.558950313025,5,25.0,1.0,0.172485454773,-0.2931477349,-0.558950313025,accepted
0.134414674978,0.0180753625506,0.0143934916738,0.134414674978,0.753612732973,9,25.0,1.0,0.166586490936,-0.134414674978,-0.753612732973,accepted
0.860632022345,0.0180753625506,0.0121544699679,0.860632022345,0.147243342818,6,25.0,1.0,0.159644680466,-0.860632022345,-0.147243342818,accepted
0.21494037663,0.0180753625506,0.0143934916738,0.21494037663,0.64977801798,3,25.0,1.0,0.137734362394,-0.21494037663,-0.64977801798,accepted
0.947283338277,0.0180753625506,0.0121544699679,0.947283338277,0.0986595246129,7,25.0,1.0,0.105082636237,-0.947283338277,-0.0986595246129,accepted
0.888748081608,0.0180753625506,0.00334636494595,0.888748081608,0.109269910646,0,25.0,1.0,0.0877647273494,-0.888748081608,-0.109269910646,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,14,26.0,1.0,inf,-0.969914396752,-0.0863409717419,accepted
0.000520376488688,0.0180753625506,0.023022600455,0.000520376488688,1.16010909274,8,26.0,1.0,inf,-0.000520376488688,-1.16010909274,accepted
0.2931477349,0.0180753625506,0.0121544699679,0.2931477349,0.558950313025,6,26.0,1.0,0.298087974369,-0.2931477349,-0.558950313025,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,2,26.0,1.0,0.276502016207,-0.423596864199,-0.414906277919,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,10,26.0,1.0,0.251421561411,-0.532589430579,-0.364825011697,accepted
0.21494037663,0.0180753625506,0.0143934916738,0.21494037663,0.64977801798,4,26.0,1.0,0.247154325099,-0.21494037663,-0.64977801798,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,7,26.0,1.0,0.24341474103,-0.0670764772378,-0.903015920032,accepted
0.583391794372,0.0180753625506,0.0121544699679,0.583391794372,0.321937779422,8,26.0,1.0,0.22368336165,-0.583391794372,-0.321937779422,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,6,26.0,1.0,0.217900860464,-0.0270959883991,-0.969885614582,accepted
0.679647287279,0.0180753625506,0.023022600455,0.679647287279,0.287532440935,2,26.0,1.0,0.214965187156,-0.679647287279,-0.287532440935,accepted
0.106598255249,0.0180753625506,0.0143934916738,0.106598255249,0.796576856017,4,26.0,1.0,0.208603371367,-0.106598255249,-0.796576856017,accepted
0.0052538153262,0.0180753625506,0.0143934916738,0.0052538153262,1.06851184491,4,26.0,1.0,0.204569745309,-0.0052538153262,-1.06851184491,accepted
0.1770104906,0.0180753625506,0.0143934916738,0.1770104906,0.695695073193,12,26.0,1.0,0.179769327469,-0.1770104906,-0.695695073193,accepted
0.134414674978,0.0180753625506,0.0143934916738,0.134414674978,0.753612732973,10,26.0,1.0,0.166586490936,-0.134414674978,-0.753612732973,accepted
0.789171234423,0.0180753625506,0.00112010934416,0.789171234423,0.160453304347,0,26.0,1.0,0.163226018488,-0.789171234423,-0.160453304347,accepted
0.713782453843,0.0180753625506,0.0121544699679,0.713782453843,0.235544761665,9,26.0,1.0,0.154124021635,-0.713782453843,-0.235544761665,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,11,26.0,1.0,0.151288247539,-0.363082290944,-0.493792923503,accepted
0.860632022345,0.0180753625506,0.0121544699679,0.860632022345,0.147243342818,7,26.0,1.0,0.150387797902,-0.860632022345,-0.147243342818,accepted
0.761027909294,0.0180753625506,0.0143934916738,0.761027909294,0.212181806949,0,26.0,1.0,0.147701632934,-0.761027909294,-0.212181806949,accepted
0.376695357584,0.0180753625506,0.0143934916738,0.376695357584,0.489044963257,0,26.0,1.0,0.13589227091,-0.376695357584,-0.489044963257,accepted
0.000520376488688,0.0180753625506,0.023022600455,0.000520376488688,1.16010909274,9,27.0,1.0,inf,-0.000520376488688,-1.16010909274,accepted
0.997124499874,0.0180753625506,0.0121544699679,0.997124499874,0.0717187011519,0,27.0,1.0,inf,-0.997124499874,-0.0717187011519,accepted
0.2931477349,0.0180753625506,0.0121544699679,0.2931477349,0.558950313025,7,27.0,1.0,0.27275108951,-0.2931477349,-0.558950313025,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,3,27.0,1.0,0.270557071228,-0.423596864199,-0.414906277919,accepted
0.860632022345,0.0180753625506,0.0121544699679,0.860632022345,0.147243342818,8,27.0,1.0,0.249452554967,-0.860632022345,-0.147243342818,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,11,27.0,1.0,0.24575776121,-0.532589430579,-0.364825011697,accepted
0.583391794372,0.0180753625506,0.0121544699679,0.583391794372,0.321937779422,9,27.0,1.0,0.21857443298,-0.583391794372,-0.321937779422,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,7,27.0,1.0,0.214088984509,-0.0270959883991,-0.969885614582,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,15,27.0,1.0,0.206348700841,-0.969914396752,-0.0863409717419,accepted
0.0052538153262,0.0180753625506,0.0143934916738,0.0052538153262,1.06851184491,5,27.0,1.0,0.201441210539,-0.0052538153262,-1.06851184491,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,8,27.0,1.0,0.197487578165,-0.0670764772378,-0.903015920032,accepted
0.220769611006,0.0180753625506,0.0121544699679,0.220769611006,0.635233049597,0,27.0,1.0,0.161925248551,-0.220769611006,-0.635233049597,accepted
0.679647287279,0.0180753625506,0.023022600455,0.679647287279,0.287532440935,3,27.0,1.0,0.161758985565,-0.679647287279,-0.287532440935,accepted
0.789171234423,0.0180753625506,0.00112010934416,0.789171234423,0.160453304347,1,27.0,1.0,0.159608188601,-0.789171234423,-0.160453304347,accepted
0.1770104906,0.0180753625506,0.0143934916738,0.1770104906,0.695695073193,13,27.0,1.0,0.149165015804,-0.1770104906,-0.695695073193,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,12,27.0,1.0,0.148060501359,-0.363082290944,-0.493792923503,accepted
0.10219361682,0.0180753625506,0.023022600455,0.10219361682,0.836956078836,0,27.0,1.0,0.137451378117,-0.10219361682,-0.836956078836,accepted
0.376695357584,0.0180753625506,0.0143934916738,0.376695357584,0.489044963257,1,27.0,1.0,0.133200874578,-0.376695357584,-0.489044963257,accepted
0.761027909294,0.0180753625506,0.0143934916738,0.761027909294,0.212181806949,1,27.0,1.0,0.117017805728,-0.761027909294,-0.212181806949,accepted
0.106598255249,0.0180753625506,0.0143934916738,0.106598255249,0.796576856017,5,27.0,1.0,0.108905713411,-0.106598255249,-0.796576856017,accepted
0.000520376488688,0.0180753625506,0.023022600455,0.000520376488688,1.16010909274,10,28.0,1.0,inf,-0.000520376488688,-1.16010909274,accepted
0.997124499874,0.0180753625506,0.0121544699679,0.997124499874,0.0717187011519,1,28.0,1.0,inf,-0.997124499874,-0.0717187011519,accepted
0.2931477349,0.0180753625506,0.0121544699679,0.2931477349,0.558950313025,8,28.0,1.0,0.27275108951,-0.2931477349,-0.558950313025,accepted
0.679647287279,0.0180753625506,0.023022600455,0.679647287279,0.287532440935,4,28.0,1.0,0.265967943236,-0.679647287279,-0.287532440935,accepted
0.1770104906,0.0180753625506,0.0143934916738,0.1770104906,0.695695073193,14,28.0,1.0,0.262801137303,-0.1770104906,-0.695695073193,accepted
0.860632022345,0.0180753625506,0.0116205380791,0.860632022345,0.145886840922,0,28.0,1.0,0.249452554967,-0.860632022345,-0.145886840922,accepted
0.220769611006,0.0180753625506,0.0121544699679,0.220769611006,0.635233049597,1,28.0,1.0,0.242172416704,-0.220769611006,-0.635233049597,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,8,28.0,1.0,0.214088984509,-0.0270959883991,-0.969885614582,accepted
0.106598255249,0.0180753625506,0.0143934916738,0.106598255249,0.796576856017,6,28.0,1.0,0.204860721194,-0.106598255249,-0.796576856017,accepted
0.0052538153262,0.0180753625506,0.0143934916738,0.0052538153262,1.06851184491,6,28.0,1.0,0.201441210539,-0.0052538153262,-1.06851184491,accepted
0.0670764772378,0.0180753625506,0.023022600455,0.0670764772378,0.903015920032,9,28.0,1.0,0.197487578165,-0.0670764772378,-0.903015920032,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,4,28.0,1.0,0.187577600939,-0.423596864199,-0.414906277919,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,16,28.0,1.0,0.181044021711,-0.969914396752,-0.0863409717419,accepted
0.583391794372,0.0180753625506,0.0121544699679,0.583391794372,0.321937779422,10,28.0,1.0,0.167397644694,-0.583391794372,-0.321937779422,accepted
0.789171234423,0.0180753625506,0.00112010934416,0.789171234423,0.160453304347,2,28.0,1.0,0.160854526226,-0.789171234423,-0.160453304347,accepted
0.479938830594,0.0180753625506,0.0121544699679,0.479938830594,0.397639400942,0,28.0,1.0,0.155378017868,-0.479938830594,-0.397639400942,accepted
0.749161642685,0.0180753625506,0.0121544699679,0.749161642685,0.213497915271,0,28.0,1.0,0.150889178388,-0.749161642685,-0.213497915271,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,13,28.0,1.0,0.148060501359,-0.363082290944,-0.493792923503,accepted
0.10219361682,0.0180753625506,0.023022600455,0.10219361682,0.836956078836,1,28.0,1.0,0.137451378117,-0.10219361682,-0.836956078836,accepted
0.532589430579,0.0180753625506,0.0143934916738,0.532589430579,0.364825011697,12,28.0,1.0,0.134156258575,-0.532589430579,-0.364825011697,accepted
0.000520376488688,0.0180753625506,0.023022600455,0.000520376488688,1.16010909274,11,29.0,1.0,inf,-0.000520376488688,-1.16010909274,accepted
0.997124499874,0.0180753625506,0.0121544699679,0.997124499874,0.0717187011519,2,29.0,1.0,inf,-0.997124499874,-0.0717187011519,accepted
0.860632022345,0.0180753625506,0.0116205380791,0.860632022345,0.145886840922,1,29.0,1.0,0.249452554967,-0.860632022345,-0.145886840922,accepted
0.220769611006,0.0180753625506,0.0121544699679,0.220769611006,0.635233049597,2,29.0,1.0,0.242172416704,-0.220769611006,-0.635233049597,accepted
0.0270959883991,0.0180753625506,0.0143934916738,0.0270959883991,0.969885614582,9,29.0,1.0,0.214088984509,-0.0270959883991,-0.969885614582,accepted
0.363082290944,0.0180753625506,0.0121544699679,0.363082290944,0.493792923503,14,29.0,1.0,0.213982697024,-0.363082290944,-0.493792923503,accepted
0.423596864199,0.0180753625506,0.00334636494595,0.423596864199,0.414906277919,5,29.0,1.0,0.205599422157,-0.423596864199,-0.414906277919,accepted
0.969914396752,0.0180753625506,0.0121544699679,0.969914396752,0.0863409717419,17,29.0,1.0,0.205102363216,-0.969914396752,-0.0863409717419,accepted
