x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,6.0,-2.20101604842,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,6.0,-7.88500776832,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.617952808998,0.01933882514,13.2885316814,0.0,6.0,-26.5770633627,5.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,6.0,-132.345479565,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.0939321188708,1.83700868471,0.0,6.0,-3.67401736941,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,6.0,-2.20101604842,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,6.0,-7.88500776832,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,6.0,-78.2041121758,5.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,6.0,-132.345479565,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.0939321188708,1.83700868471,0.0,6.0,-3.67401736941,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.0939321188708,1.83700868471,0.0,6.0,-3.67401736941,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.0939321188708,1.83700868471,0.0,6.0,-3.67401736941,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.0939321188708,1.83700868471,0.0,6.0,-3.67401736941,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.0939321188708,1.83700868471,0.0,6.0,-3.67401736941,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.0939321188708,1.83700868471,0.0,6.0,-3.67401736941,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
-0.0330621450052,0.0939321188708,1.92912563706,0.0,6.0,-3.85825127413,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.0939321188708,1.83700868471,0.0,6.0,-3.67401736941,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.0939321188708,1.83700868471,0.0,6.0,-3.67401736941,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.0939321188708,1.83700868471,0.0,6.0,-3.67401736941,5.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,6.0,-7.88500776832,5.0,accepted,0.0
0.01933882514,0.0939321188708,1.83700868471,0.0,6.0,-3.67401736941,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.0939321188708,1.83700868471,0.0,6.0,-3.67401736941,5.0,accepted,0.0
0.617952808998,0.80790754019,18.2971272182,0.0,6.0,-36.5942544363,5.0,accepted,0.0
0.01933882514,0.0939321188708,1.83700868471,0.0,6.0,-3.67401736941,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.0939321188708,1.83700868471,0.0,6.0,-3.67401736941,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.0939321188708,1.83700868471,0.0,6.0,-3.67401736941,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.0939321188708,1.83700868471,0.0,6.0,-3.67401736941,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,6.0,-4.24183973625,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,6.0,-7.88500776832,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.617952808998,0.01933882514,13.2885316814,0.0,6.0,-26.5770633627,5.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,6.0,-132.345479565,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,6.0,-2.20101604842,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,6.0,-7.88500776832,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.617952808998,0.01933882514,13.2885316814,0.0,6.0,-26.5770633627,5.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,6.0,-132.345479565,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,6.0,-2.20101604842,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,6.0,-7.88500776832,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.617952808998,0.80790754019,18.2971272182,0.0,6.0,-36.5942544363,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,6.0,-2.20101604842,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,6.0,-7.88500776832,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.617952808998,0.01933882514,13.2885316814,0.0,6.0,-26.5770633627,5.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,6.0,-132.345479565,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,6.0,-4.24183973625,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,6.0,-7.88500776832,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.617952808998,0.103743116279,7.88117577574,0.0,6.0,-15.7623515515,5.0,accepted,0.0
0.80790754019,0.01933882514,40.1533859072,0.0,6.0,-80.3067718143,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,6.0,-4.24183973625,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,6.0,-7.88500776832,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.617952808998,0.01933882514,13.2885316814,0.0,6.0,-26.5770633627,5.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,6.0,-132.345479565,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,6.0,-4.24183973625,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,6.0,-4.24183973625,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
-0.0330621450052,0.173024143482,4.02324557992,0.0,6.0,-8.04649115984,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,6.0,-2.20101604842,5.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,6.0,-4.24183973625,5.0,accepted,0.0
0.617952808998,0.80790754019,18.2971272182,0.0,6.0,-36.5942544363,5.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,6.0,-4.24183973625,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,6.0,-2.20101604842,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
-0.0330621450052,0.103743116279,2.12091986813,0.0,6.0,-4.24183973625,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
-0.0330621450052,0.01933882514,1.10050802421,0.0,6.0,-2.20101604842,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,6.0,-7.88500776832,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.617952808998,39.1020560879,0.0,6.0,-78.2041121758,5.0,accepted,0.0
0.01933882514,0.80790754019,66.1727397826,0.0,6.0,-132.345479565,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.173024143482,3.94250388416,0.0,6.0,-7.88500776832,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.617952808998,0.80790754019,18.2971272182,0.0,6.0,-36.5942544363,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.01933882514,0.997662836468,0.0,6.0,-1.99532567294,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
0.01933882514,0.103743116279,2.03021396339,0.0,6.0,-4.06042792677,5.0,accepted,0.0
