x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,7.0,-1.57422772257,6.0,accepted,0.652168055939,0.0
-0.0330621450052,0.103743116279,2.12091986813,1.0,7.0,-2.12091986813,6.0,accepted,0.652168055939,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,7.0,-51.2264179096,6.0,accepted,0.652168055939,0.0
-0.0330621450052,0.95303842366,91.6872062851,1.0,7.0,-91.6872062851,6.0,accepted,0.652168055939,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,1.0,7.0,-1.47486157329,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,7.0,-51.2264179096,6.0,accepted,0.652168055939,0.0
-0.0330621450052,0.95303842366,91.6872062851,1.0,7.0,-91.6872062851,6.0,accepted,0.652168055939,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,7.0,-51.2264179096,6.0,accepted,0.652168055939,0.0
-0.0330621450052,0.95303842366,91.6872062851,1.0,7.0,-91.6872062851,6.0,accepted,0.652168055939,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,1.0,7.0,-1.47486157329,6.0,accepted,0.652168055939,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,1.0,7.0,-1.47486157329,6.0,accepted,0.652168055939,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,7.0,-51.2264179096,6.0,accepted,0.652168055939,0.0
-0.0330621450052,0.95303842366,91.6872062851,1.0,7.0,-91.6872062851,6.0,accepted,0.652168055939,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,1.0,7.0,-1.47486157329,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,7.0,-1.57422772257,6.0,accepted,0.652168055939,0.0
-0.0330621450052,0.103743116279,2.12091986813,1.0,7.0,-2.12091986813,6.0,accepted,0.652168055939,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,7.0,-51.2264179096,6.0,accepted,0.652168055939,0.0
0.95303842366,-0.0330621450052,88.6151299379,1.0,7.0,-88.6151299379,6.0,accepted,0.652168055939,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,7.0,-51.2264179096,6.0,accepted,0.652168055939,0.0
-0.0330621450052,0.95303842366,91.6872062851,1.0,7.0,-91.6872062851,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
-0.0330621450052,0.95303842366,91.6872062851,1.0,7.0,-91.6872062851,6.0,accepted,0.652168055939,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,7.0,-51.2264179096,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,7.0,-91.2085971224,6.0,accepted,0.652168055939,0.0
0.80790754019,0.103743116279,30.1738677929,1.0,7.0,-30.1738677929,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
-0.0330621450052,0.95303842366,91.6872062851,1.0,7.0,-91.6872062851,6.0,accepted,0.652168055939,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,7.0,-51.2264179096,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,7.0,-91.2085971224,6.0,accepted,0.652168055939,0.0
0.80790754019,0.103743116279,30.1738677929,1.0,7.0,-30.1738677929,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,7.0,-51.2264179096,6.0,accepted,0.652168055939,0.0
0.95303842366,-0.0330621450052,88.6151299379,1.0,7.0,-88.6151299379,6.0,accepted,0.652168055939,0.0
0.80790754019,-0.0627539131238,51.2264179096,1.0,7.0,-51.2264179096,6.0,accepted,0.652168055939,0.0
-0.0330621450052,0.95303842366,91.6872062851,1.0,7.0,-91.6872062851,6.0,accepted,0.652168055939,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,1.0,7.0,-1.57422772257,6.0,accepted,0.652168055939,0.0
-0.0330621450052,0.103743116279,2.12091986813,1.0,7.0,-2.12091986813,6.0,accepted,0.652168055939,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,1.0,7.0,-1.47486157329,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
-0.0627539131238,0.80790754019,65.7661394147,1.0,7.0,-65.7661394147,6.0,accepted,0.652168055939,0.0
-0.0330621450052,0.95303842366,91.6872062851,1.0,7.0,-91.6872062851,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
-0.0627539131238,0.103743116279,2.12555093325,1.0,7.0,-2.12555093325,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,7.0,-91.2085971224,6.0,accepted,0.652168055939,0.0
0.103743116279,0.80790754019,64.3472765201,1.0,7.0,-64.3472765201,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.103743116279,30.1738677929,1.0,7.0,-30.1738677929,6.0,accepted,0.652168055939,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,7.0,-91.2085971224,6.0,accepted,0.652168055939,0.0
0.103743116279,0.80790754019,64.3472765201,1.0,7.0,-64.3472765201,6.0,accepted,0.652168055939,0.0
-0.0627539131238,0.95303842366,91.2085971224,1.0,7.0,-91.2085971224,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
0.80790754019,0.95303842366,9.05633980959,1.0,7.0,-9.05633980959,6.0,accepted,0.652168055939,0.0
-0.0330621450052,0.95303842366,91.6872062851,2.0,8.0,-91.6872062851,7.0,accepted,0.637186085602,0.0
-0.0627539131238,0.80790754019,65.7661394147,2.0,8.0,-65.7661394147,7.0,accepted,0.637186085602,0.0
0.80790754019,0.95303842366,9.05633980959,2.0,8.0,-9.05633980959,7.0,accepted,0.637186085602,0.0
0.80790754019,0.95303842366,9.05633980959,2.0,8.0,-9.05633980959,7.0,accepted,0.637186085602,0.0
0.80790754019,0.95303842366,9.05633980959,2.0,8.0,-9.05633980959,7.0,accepted,0.637186085602,0.0
-0.0627539131238,0.103743116279,2.12555093325,2.0,8.0,-2.12555093325,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.95303842366,91.6872062851,2.0,8.0,-91.6872062851,7.0,accepted,0.637186085602,0.0
0.80790754019,-0.0627539131238,51.2264179096,2.0,8.0,-51.2264179096,7.0,accepted,0.637186085602,0.0
0.80790754019,0.95303842366,9.05633980959,2.0,8.0,-9.05633980959,7.0,accepted,0.637186085602,0.0
0.80790754019,0.95303842366,9.05633980959,2.0,8.0,-9.05633980959,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.95303842366,91.6872062851,2.0,8.0,-91.6872062851,7.0,accepted,0.637186085602,0.0
0.80790754019,-0.0627539131238,51.2264179096,2.0,8.0,-51.2264179096,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.95303842366,91.6872062851,2.0,8.0,-91.6872062851,7.0,accepted,0.637186085602,0.0
0.80790754019,-0.0627539131238,51.2264179096,2.0,8.0,-51.2264179096,7.0,accepted,0.637186085602,0.0
0.95303842366,-0.0330621450052,88.6151299379,2.0,8.0,-88.6151299379,7.0,accepted,0.637186085602,0.0
0.80790754019,-0.0627539131238,51.2264179096,2.0,8.0,-51.2264179096,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.95303842366,91.6872062851,2.0,8.0,-91.6872062851,7.0,accepted,0.637186085602,0.0
0.80790754019,-0.0627539131238,51.2264179096,2.0,8.0,-51.2264179096,7.0,accepted,0.637186085602,0.0
0.80790754019,-0.0627539131238,51.2264179096,2.0,8.0,-51.2264179096,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.95303842366,91.6872062851,2.0,8.0,-91.6872062851,7.0,accepted,0.637186085602,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,2.0,8.0,-1.57422772257,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.103743116279,2.12091986813,2.0,8.0,-2.12091986813,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
0.80790754019,-0.0627539131238,51.2264179096,2.0,8.0,-51.2264179096,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.95303842366,91.6872062851,2.0,8.0,-91.6872062851,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0627539131238,0.95303842366,91.2085971224,2.0,8.0,-91.2085971224,7.0,accepted,0.637186085602,0.0
0.80790754019,0.103743116279,30.1738677929,2.0,8.0,-30.1738677929,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.95303842366,91.6872062851,2.0,8.0,-91.6872062851,7.0,accepted,0.637186085602,0.0
0.80790754019,-0.0627539131238,51.2264179096,2.0,8.0,-51.2264179096,7.0,accepted,0.637186085602,0.0
0.80790754019,0.95303842366,9.05633980959,2.0,8.0,-9.05633980959,7.0,accepted,0.637186085602,0.0
0.80790754019,0.95303842366,9.05633980959,2.0,8.0,-9.05633980959,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.95303842366,91.6872062851,2.0,8.0,-91.6872062851,7.0,accepted,0.637186085602,0.0
0.80790754019,-0.0627539131238,51.2264179096,2.0,8.0,-51.2264179096,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.95303842366,91.6872062851,2.0,8.0,-91.6872062851,7.0,accepted,0.637186085602,0.0
0.80790754019,-0.0627539131238,51.2264179096,2.0,8.0,-51.2264179096,7.0,accepted,0.637186085602,0.0
0.80790754019,0.95303842366,9.05633980959,2.0,8.0,-9.05633980959,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
0.95303842366,-0.0330621450052,88.6151299379,2.0,8.0,-88.6151299379,7.0,accepted,0.637186085602,0.0
-0.0627539131238,0.80790754019,65.7661394147,2.0,8.0,-65.7661394147,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.103743116279,2.12091986813,2.0,8.0,-2.12091986813,7.0,accepted,0.637186085602,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,2.0,8.0,-1.57422772257,7.0,accepted,0.637186085602,0.0
0.80790754019,0.103743116279,30.1738677929,2.0,8.0,-30.1738677929,7.0,accepted,0.637186085602,0.0
-0.0627539131238,0.95303842366,91.2085971224,2.0,8.0,-91.2085971224,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.103743116279,2.12091986813,2.0,8.0,-2.12091986813,7.0,accepted,0.637186085602,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,2.0,8.0,-1.57422772257,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.103743116279,2.12091986813,2.0,8.0,-2.12091986813,7.0,accepted,0.637186085602,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,2.0,8.0,-1.57422772257,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.103743116279,2.12091986813,2.0,8.0,-2.12091986813,7.0,accepted,0.637186085602,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,2.0,8.0,-1.57422772257,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.103743116279,2.12091986813,2.0,8.0,-2.12091986813,7.0,accepted,0.637186085602,0.0
-0.0627539131238,-0.0627539131238,1.57422772257,2.0,8.0,-1.57422772257,7.0,accepted,0.637186085602,0.0
0.80790754019,-0.0627539131238,51.2264179096,2.0,8.0,-51.2264179096,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.95303842366,91.6872062851,2.0,8.0,-91.6872062851,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.95303842366,91.6872062851,2.0,8.0,-91.6872062851,7.0,accepted,0.637186085602,0.0
0.80790754019,-0.0627539131238,51.2264179096,2.0,8.0,-51.2264179096,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.95303842366,91.6872062851,2.0,8.0,-91.6872062851,7.0,accepted,0.637186085602,0.0
0.80790754019,-0.0627539131238,51.2264179096,2.0,8.0,-51.2264179096,7.0,accepted,0.637186085602,0.0
0.80790754019,0.95303842366,9.05633980959,2.0,8.0,-9.05633980959,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
0.95303842366,-0.0330621450052,88.6151299379,2.0,8.0,-88.6151299379,7.0,accepted,0.637186085602,0.0
-0.0627539131238,0.80790754019,65.7661394147,2.0,8.0,-65.7661394147,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,2.0,8.0,-1.47486157329,7.0,accepted,0.637186085602,0.0
-0.0330621450052,0.95303842366,91.6872062851,3.0,9.0,-91.6872062851,8.0,accepted,0.631956581224,0.0
-0.0627539131238,0.80790754019,65.7661394147,3.0,9.0,-65.7661394147,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,3.0,9.0,-1.47486157329,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.95303842366,0.80790754019,1.00971336508,3.0,9.0,-1.00971336508,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
-0.0330621450052,0.95303842366,91.6872062851,3.0,9.0,-91.6872062851,8.0,accepted,0.631956581224,0.0
0.80790754019,-0.0627539131238,51.2264179096,3.0,9.0,-51.2264179096,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,3.0,9.0,-1.47486157329,8.0,accepted,0.631956581224,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,3.0,9.0,-1.47486157329,8.0,accepted,0.631956581224,0.0
0.80790754019,-0.0627539131238,51.2264179096,3.0,9.0,-51.2264179096,8.0,accepted,0.631956581224,0.0
-0.0330621450052,0.95303842366,91.6872062851,3.0,9.0,-91.6872062851,8.0,accepted,0.631956581224,0.0
0.80790754019,-0.0627539131238,51.2264179096,3.0,9.0,-51.2264179096,8.0,accepted,0.631956581224,0.0
-0.0330621450052,0.95303842366,91.6872062851,3.0,9.0,-91.6872062851,8.0,accepted,0.631956581224,0.0
0.80790754019,-0.0627539131238,51.2264179096,3.0,9.0,-51.2264179096,8.0,accepted,0.631956581224,0.0
-0.0330621450052,0.95303842366,91.6872062851,3.0,9.0,-91.6872062851,8.0,accepted,0.631956581224,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,3.0,9.0,-1.47486157329,8.0,accepted,0.631956581224,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,3.0,9.0,-1.47486157329,8.0,accepted,0.631956581224,0.0
0.80790754019,-0.0627539131238,51.2264179096,3.0,9.0,-51.2264179096,8.0,accepted,0.631956581224,0.0
-0.0330621450052,0.95303842366,91.6872062851,3.0,9.0,-91.6872062851,8.0,accepted,0.631956581224,0.0
0.80790754019,-0.0627539131238,51.2264179096,3.0,9.0,-51.2264179096,8.0,accepted,0.631956581224,0.0
-0.0330621450052,0.95303842366,91.6872062851,3.0,9.0,-91.6872062851,8.0,accepted,0.631956581224,0.0
0.80790754019,-0.0627539131238,51.2264179096,3.0,9.0,-51.2264179096,8.0,accepted,0.631956581224,0.0
-0.0330621450052,0.95303842366,91.6872062851,3.0,9.0,-91.6872062851,8.0,accepted,0.631956581224,0.0
-0.0627539131238,0.80790754019,65.7661394147,3.0,9.0,-65.7661394147,8.0,accepted,0.631956581224,0.0
-0.0330621450052,0.95303842366,91.6872062851,3.0,9.0,-91.6872062851,8.0,accepted,0.631956581224,0.0
0.80790754019,-0.0627539131238,51.2264179096,3.0,9.0,-51.2264179096,8.0,accepted,0.631956581224,0.0
0.95303842366,-0.0330621450052,88.6151299379,3.0,9.0,-88.6151299379,8.0,accepted,0.631956581224,0.0
0.80790754019,-0.0627539131238,51.2264179096,3.0,9.0,-51.2264179096,8.0,accepted,0.631956581224,0.0
-0.0330621450052,0.95303842366,91.6872062851,3.0,9.0,-91.6872062851,8.0,accepted,0.631956581224,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,3.0,9.0,-1.47486157329,8.0,accepted,0.631956581224,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,3.0,9.0,-1.47486157329,8.0,accepted,0.631956581224,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,3.0,9.0,-1.47486157329,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,-0.0627539131238,51.2264179096,3.0,9.0,-51.2264179096,8.0,accepted,0.631956581224,0.0
0.95303842366,-0.0330621450052,88.6151299379,3.0,9.0,-88.6151299379,8.0,accepted,0.631956581224,0.0
0.80790754019,-0.0627539131238,51.2264179096,3.0,9.0,-51.2264179096,8.0,accepted,0.631956581224,0.0
0.95303842366,-0.0330621450052,88.6151299379,3.0,9.0,-88.6151299379,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
-0.0330621450052,0.95303842366,91.6872062851,3.0,9.0,-91.6872062851,8.0,accepted,0.631956581224,0.0
0.80790754019,-0.0627539131238,51.2264179096,3.0,9.0,-51.2264179096,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
-0.0330621450052,0.95303842366,91.6872062851,3.0,9.0,-91.6872062851,8.0,accepted,0.631956581224,0.0
0.80790754019,-0.0627539131238,51.2264179096,3.0,9.0,-51.2264179096,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
-0.0330621450052,-0.0627539131238,1.47486157329,3.0,9.0,-1.47486157329,8.0,accepted,0.631956581224,0.0
0.80790754019,0.95303842366,9.05633980959,3.0,9.0,-9.05633980959,8.0,accepted,0.631956581224,0.0
