TIME;IEVNT(691);IEVNT(224);ABBN(1);ABBN(2);ABBN(3);TIMELOCA;AFWOFF;PPS;PSGGEN(1);WWBBN(1);ZWDC2SG(1);WWTOTFW(1);PSGRV;REFH3DEG;ASGSTAB19BAR;ZWCL1SG(1);MW1SG(1);VW1SG(1);ZWDC2SG(1);MW2SG(1);VW2SG(1);ISTUCK(1);ISTUCK(2);ISTUCK(3);MACUM;MCMTB(1);MCMTPS;MCR;MH2CBT;MH2CR;MH2TOTBR;MH2TTT;MLTCR;MRWST;MSTPS1;MWCST;MWPST1;MWRB(11);NCOM13;NFH2MOY;NFH2RB(1);NFH2RB(10);NFH2RB(11);NFH2RB(13);NFSTMOY;NFSTRB(1);NFSTRB(10);NFSTRB(11);NFSTRB(13);NINE13;PSGGEN(1);PPS;PRB(13);PSGGEN(2);TCLADMAX;TCRHOT;TGPZ;TGRB(13);TRIC;TSUR;TWPZ;TWRB(11);WBBB;WBRKPS;WCMVP;WGRV;WHPIXX;WLPI1X;WLPI2X;WSTRV;WWRV;WWSPUC;XCNDB(1);ZWDC2SG(1);ZWRCSN(9);ZWRB(6);ZWRWST;ZWDC2SG(2);ZWV;
 1.1433144E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.0992525E+06; 1.9308433E+06; 0.0000000E+00; 6.4520674E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4520141E+00; 2.8095324E+04; 1.1718901E-03; 6.4520674E+00; 3.7468751E+03; 1.1330671E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.8329511E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8699171E+02; 5.9717869E+05; 7.7993891E+04; 3.0605215E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0788294E-01; 5.3275180E-01; 2.2881801E-01; 4.2887966E-01; 1.1610018E-02; 5.8677136E-02; 1.9308433E+06; 1.0992525E+06; 9.9970935E+04; 1.9377336E+06; 4.6870861E+02; 4.7435506E+02; 5.5980855E+02; 2.9303214E+02; 4.5539441E+02; 1.7875817E+00; 4.5749859E+02; 3.4676124E+02; 3.7581173E+01; 3.7581173E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4520674E+00; 8.1120354E+00; 8.6927256E-03; 1.4999592E+01; 6.8485238E+00; 6.9740000E+00;
 1.1534054E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.0958161E+06; 1.9381242E+06; 0.0000000E+00; 6.4521478E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4520969E+00; 2.8097982E+04; 1.1717943E-03; 6.4521478E+00; 3.7442170E+03; 1.1338856E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7938665E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.8586956E+02; 5.9717869E+05; 7.7704038E+04; 3.0455531E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0737619E-01; 5.3134553E-01; 2.2783403E-01; 4.2877701E-01; 1.1610041E-02; 5.8677159E-02; 1.9381242E+06; 1.0958161E+06; 9.9971035E+04; 1.9452905E+06; 4.6821930E+02; 4.7407064E+02; 5.6184522E+02; 2.9303242E+02; 4.5508998E+02; 1.9530510E+00; 4.5755619E+02; 3.4677232E+02; 3.7441755E+01; 3.7441755E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4521478E+00; 7.9613218E+00; 8.6788520E-03; 1.4999592E+01; 6.8486533E+00; 6.9740000E+00;
 1.1635054E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.0897268E+06; 1.9445065E+06; 0.0000000E+00; 6.4521933E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4521431E+00; 2.8100565E+04; 1.1716948E-03; 6.4521933E+00; 3.7416334E+03; 1.1346764E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7554032E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7866616E+02; 5.9717869E+05; 7.7450569E+04; 3.0308056E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0701875E-01; 5.3094460E-01; 2.2714522E-01; 4.2869138E-01; 1.1610065E-02; 5.8677181E-02; 1.9445065E+06; 1.0897268E+06; 9.9971134E+04; 1.9517752E+06; 4.6824020E+02; 4.7379727E+02; 5.6207562E+02; 2.9303270E+02; 4.5431102E+02; 2.4856767E+00; 4.5685783E+02; 3.4678150E+02; 4.9004193E+01; 4.9004193E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4521933E+00; 7.9888340E+00; 8.6412860E-03; 1.4999592E+01; 6.8487278E+00; 6.9740000E+00;
 1.1736041E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.0826232E+06; 1.9502737E+06; 0.0000000E+00; 6.4522038E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4521553E+00; 2.8103075E+04; 1.1715924E-03; 6.4522038E+00; 3.7391241E+03; 1.1354397E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7365341E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7517041E+02; 5.9717869E+05; 7.7080509E+04; 3.0161508E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0665609E-01; 5.3174892E-01; 2.2633673E-01; 4.2857903E-01; 1.1610089E-02; 5.8677204E-02; 1.9502737E+06; 1.0826232E+06; 9.9971233E+04; 1.9575827E+06; 4.6843688E+02; 4.7408901E+02; 5.6453752E+02; 2.9303297E+02; 4.5540076E+02; 1.1068257E+00; 4.5672676E+02; 3.4678791E+02; 5.1215135E+01; 5.1215135E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4522038E+00; 8.0309070E+00; 8.5684370E-03; 1.4999592E+01; 6.8487614E+00; 6.9740000E+00;
 1.1836634E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.0809109E+06; 1.9554900E+06; 0.0000000E+00; 6.4522045E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4521575E+00; 2.8105507E+04; 1.1714914E-03; 6.4522045E+00; 3.7366915E+03; 1.1361791E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6994569E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.7524607E+02; 5.9717869E+05; 7.6832829E+04; 3.0018410E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0624084E-01; 5.3018197E-01; 2.2564649E-01; 4.2848136E-01; 1.1610112E-02; 5.8677226E-02; 1.9554900E+06; 1.0809109E+06; 9.9971332E+04; 1.9625545E+06; 4.6782816E+02; 4.7367273E+02; 5.6625959E+02; 2.9303324E+02; 4.5482293E+02; 1.6146880E+00; 4.5681166E+02; 3.4679295E+02; 3.6905192E+01; 3.6905192E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4522045E+00; 7.9056805E+00; 8.4700685E-03; 1.4999592E+01; 6.8488142E+00; 6.9740000E+00;
 1.1937520E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.0716744E+06; 1.9602757E+06; 0.0000000E+00; 6.4521923E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4521468E+00; 2.8107875E+04; 1.1713907E-03; 6.4521923E+00; 3.7343234E+03; 1.1368974E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6220490E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6612229E+02; 5.9717869E+05; 7.7046030E+04; 2.9878195E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0595050E-01; 5.2891480E-01; 2.2522910E-01; 4.2841910E-01; 1.1610136E-02; 5.8677248E-02; 1.9602757E+06; 1.0716744E+06; 9.9971430E+04; 1.9667908E+06; 4.6719312E+02; 4.7304717E+02; 5.6688375E+02; 2.9303352E+02; 4.5416105E+02; 1.8971926E+00; 4.5644863E+02; 3.4679720E+02; 3.6592349E+01; 3.6592349E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4521923E+00; 7.8289991E+00; 8.3714763E-03; 1.4999592E+01; 6.8488857E+00; 6.9740000E+00;
 1.2037663E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.0786175E+06; 1.9641685E+06; 2.2099367E+01; 6.4522321E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4521873E+00; 2.8110429E+04; 1.1712917E-03; 6.4522321E+00; 3.7320607E+03; 1.1375936E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.5266374E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.6724304E+02; 5.9717869E+05; 7.7302587E+04; 2.9741722E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0549240E-01; 5.2667846E-01; 2.2468103E-01; 4.2836874E-01; 1.1610159E-02; 5.8677271E-02; 1.9641685E+06; 1.0786175E+06; 9.9971527E+04; 1.9705712E+06; 4.6692283E+02; 4.7250419E+02; 5.6726347E+02; 2.9303379E+02; 4.5237247E+02; 3.9712565E+00; 4.5629925E+02; 3.4680045E+02; 7.8593530E+01; 7.8593530E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4522321E+00; 7.7773781E+00; 8.2945481E-03; 1.4999592E+01; 6.8516516E+00; 6.9740000E+00;
 1.2138390E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.0434589E+06; 1.9676339E+06; 0.0000000E+00; 6.4522900E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4522478E+00; 2.8113040E+04; 1.1711941E-03; 6.4522900E+00; 3.7298644E+03; 1.1382739E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.4682198E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.3894288E+02; 5.9717869E+05; 7.7388054E+04; 2.9606657E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0533131E-01; 5.2926021E-01; 2.2452177E-01; 4.2834380E-01; 1.1610183E-02; 5.8677293E-02; 1.9676339E+06; 1.0434589E+06; 9.9971625E+04; 1.9740670E+06; 4.6628221E+02; 4.7193401E+02; 5.6613593E+02; 2.9303406E+02; 4.5342055E+02; 1.4647198E+00; 4.5524591E+02; 3.4680242E+02; 3.5624155E+01; 3.5624155E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4522900E+00; 8.0253937E+00; 8.2369580E-03; 1.4999592E+01; 6.8492660E+00; 6.9740000E+00;
 1.2239042E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.0717103E+06; 1.9708863E+06; 2.3480755E+01; 6.4523272E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4522849E+00; 2.8115588E+04; 1.1710945E-03; 6.4523272E+00; 3.7277081E+03; 1.1389388E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3735196E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5821166E+02; 5.9717869E+05; 7.7552852E+04; 2.9474466E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0465496E-01; 5.2261744E-01; 2.2367824E-01; 4.2829523E-01; 1.1610206E-02; 5.8677316E-02; 1.9708863E+06; 1.0717103E+06; 9.9971722E+04; 1.9773467E+06; 4.6609347E+02; 4.7168675E+02; 5.6900950E+02; 2.9303433E+02; 4.5169323E+02; 4.3664979E+00; 4.5602137E+02; 3.4680370E+02; 8.4098307E+01; 8.4098307E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4523272E+00; 7.7072071E+00; 8.1800691E-03; 1.4999592E+01; 6.8492573E+00; 6.9740000E+00;
 1.2339249E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.0315946E+06; 1.9738500E+06; 0.0000000E+00; 6.4523839E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4523444E+00; 2.8118104E+04; 1.1710008E-03; 6.4523839E+00; 3.7256332E+03; 1.1395833E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.3341942E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2698841E+02; 5.9717869E+05; 7.7429669E+04; 2.9344498E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0451469E-01; 5.2788198E-01; 2.2367879E-01; 4.2828117E-01; 1.1610229E-02; 5.8677338E-02; 1.9738500E+06; 1.0315946E+06; 9.9971818E+04; 1.9801877E+06; 4.6553370E+02; 4.7118631E+02; 5.6670530E+02; 2.9303460E+02; 4.5238714E+02; 1.9975841E+00; 4.5470582E+02; 3.4680335E+02; 3.5194800E+01; 3.5194800E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4523839E+00; 7.9824922E+00; 8.1685282E-03; 1.4999592E+01; 6.8492856E+00; 6.9740000E+00;
 1.2439438E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.0311921E+06; 1.9763599E+06; 0.0000000E+00; 6.4524459E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4524077E+00; 2.8120711E+04; 1.1709037E-03; 6.4524459E+00; 3.7236089E+03; 1.1402139E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2588116E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2634680E+02; 5.9717869E+05; 7.7442438E+04; 2.9216981E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0399646E-01; 5.2598629E-01; 2.2313723E-01; 4.2824808E-01; 1.1610253E-02; 5.8677360E-02; 1.9763599E+06; 1.0311921E+06; 9.9971914E+04; 1.9829730E+06; 4.6538477E+02; 4.7102712E+02; 5.6777607E+02; 2.9303487E+02; 4.5235235E+02; 2.0152845E+00; 4.5478088E+02; 3.4680228E+02; 3.5183154E+01; 3.5183154E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4524459E+00; 7.9910177E+00; 8.1590040E-03; 1.4999592E+01; 6.8492734E+00; 6.9740000E+00;
 1.2540196E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.0343380E+06; 1.9785579E+06; 1.3201766E+01; 6.4525001E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4524608E+00; 2.8123369E+04; 1.1708023E-03; 6.4525001E+00; 3.7216179E+03; 1.1408331E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2588116E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.2758939E+02; 5.9717869E+05; 7.6938658E+04; 2.9091480E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0375751E-01; 5.2469756E-01; 2.2288379E-01; 4.2822626E-01; 1.1610276E-02; 5.8677382E-02; 1.9785579E+06; 1.0343380E+06; 9.9972010E+04; 1.9853183E+06; 4.6599609E+02; 4.7132208E+02; 5.6957309E+02; 2.9303513E+02; 4.5177880E+02; 2.7221698E+00; 4.5448808E+02; 3.4680058E+02; 5.8033144E+01; 5.8033144E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4525001E+00; 8.0002542E+00; 8.1485985E-03; 1.4999592E+01; 6.8492622E+00; 6.9740000E+00;
 1.2641196E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.0526949E+06; 1.9810948E+06; 1.1053692E+01; 6.4524950E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4524568E+00; 2.8125760E+04; 1.1707022E-03; 6.4524950E+00; 3.7196384E+03; 1.1414394E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2588116E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.4512979E+02; 5.9717869E+05; 7.6335195E+04; 2.8964238E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0320742E-01; 5.2404492E-01; 2.2198982E-01; 4.2811687E-01; 1.1610300E-02; 5.8677405E-02; 1.9810948E+06; 1.0526949E+06; 9.9972106E+04; 1.9881305E+06; 4.6690079E+02; 4.7225807E+02; 5.7391275E+02; 2.9303540E+02; 4.5333704E+02; 1.9351208E+00; 4.5526698E+02; 3.4679521E+02; 5.4966189E+01; 5.4966189E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4524950E+00; 7.9703827E+00; 8.1294293E-03; 1.4999592E+01; 6.8491863E+00; 6.9740000E+00;
 1.2742196E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.0632404E+06; 1.9830340E+06; 9.6530107E+00; 6.4525482E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4525115E+00; 2.8128309E+04; 1.1706061E-03; 6.4525482E+00; 3.7177350E+03; 1.1420333E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2588116E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5732567E+02; 5.9717869E+05; 7.5781202E+04; 2.8837312E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0291044E-01; 5.2468531E-01; 2.2148433E-01; 4.2797011E-01; 1.1610323E-02; 5.8677427E-02; 1.9830340E+06; 1.0632404E+06; 9.9972202E+04; 1.9904448E+06; 4.6739403E+02; 4.7280071E+02; 5.7710115E+02; 2.9303567E+02; 4.5432497E+02; 1.3856808E+00; 4.5570691E+02; 3.4678700E+02; 5.2555944E+01; 5.2555944E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4525482E+00; 7.9687784E+00; 8.0947441E-03; 1.4999592E+01; 6.8491676E+00; 6.9740000E+00;
 1.2843196E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.0586421E+06; 1.9844984E+06; 0.0000000E+00; 6.4526433E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4526090E+00; 2.8130964E+04; 1.1705135E-03; 6.4526433E+00; 3.7159060E+03; 1.1426125E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2588116E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.5875824E+02; 5.9717869E+05; 7.5267238E+04; 2.8712377E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0281304E-01; 5.2583405E-01; 2.2138024E-01; 4.2782072E-01; 1.1610347E-02; 5.8677449E-02; 1.9844984E+06; 1.0586421E+06; 9.9972297E+04; 1.9923068E+06; 4.6732523E+02; 4.7295026E+02; 5.7864779E+02; 2.9303593E+02; 4.5475554E+02; 7.6444456E-01; 4.5567284E+02; 3.4677734E+02; 4.6507595E+01; 4.6507595E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4526433E+00; 7.8535760E+00; 8.0402647E-03; 1.4999592E+01; 6.8491899E+00; 6.9740000E+00;
 1.2943631E+03; 0.0000000E+00; 1.0000000E+00; 8.0000000E-03; 8.0000000E-03; 8.0000000E-03; 4.9476205E+02; 9.9774785E+02; 1.0256919E+06; 1.9847981E+06; 1.5329313E+01; 6.4528330E+00; 0.0000000E+00; 2.0500000E+06; 1.0000000E+00; 1.0000000E+00; 6.4527986E+00; 2.8134068E+04; 1.1704187E-03; 6.4528330E+00; 3.7141775E+03; 1.1431777E-03; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.2588116E+04; 0.0000000E+00; 0.0000000E+00; 1.1398990E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.6000000E+06; 9.3148442E+02; 5.9717869E+05; 7.4915813E+04; 2.8596103E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0330307E-01; 5.2774974E-01; 2.2266441E-01; 4.2782892E-01; 1.1610370E-02; 5.8677472E-02; 1.9847981E+06; 1.0256919E+06; 9.9972392E+04; 1.9929445E+06; 4.6607877E+02; 4.7173018E+02; 5.7597037E+02; 2.9303619E+02; 4.5416171E+02;-2.8179193E-02; 4.5416379E+02; 3.4677124E+02; 5.4878378E+01; 5.4878378E+01; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.4528330E+00; 7.9890209E+00; 7.9398840E-03; 1.4999592E+01; 6.8492967E+00; 6.9740000E+00;
