TIME;PPS;ZWPZ;PSGGEN(1);PSGGEN(2);PSGGEN(3);PSGGEN(4);TW1SG(1);TW1SG(2);TW1SG(3);TW1SG(4);ZWDC2SG(1);ZWDC2SG(2);ZWDC2SG(3);ZWDC2SG(4);QDECAY;QFISS;QCORET;QSGTOT;MBAL;UBAL;QWSGH(1);QWSGC(1);QWSGH(2);QWSGC(2);QWSGH(3);QWSGC(3);QWSGH(4);QWSGC(4);WLOOP(1);WLOOP(2);WLOOP(3);WLOOP(4);TWRCS(9);TWRCS(10);TWRCS(11);TWRCS(12);TWRCS(13);TWRCS(14);TWRCS(15);TWRCS(16);TWRCS(17);TWRCS(18);TWRCS(19);TWRCS(20);TWRCS(21);TWRCS(22);TWRCS(23);TWRCS(24);TWRCS(25);TWRCS(26);TWRCS(27);TWRCS(28);TWRCS(29);TWRCS(30);TWRCS(31);TWRCS(32);TWRCS(33);TWRCS(34);TWRCS(35);TWRCS(36);TWRCS(37);TWRCS(38);TWRCS(39);TWRCS(40);TWRCS(41);TWRCS(42);TWRCS(43);TWRCS(44);TWRCS(45);TWRCS(46);TWRCS(47);TWRCS(48);TWRCS(49);WWUP1(11);WWUP1(21);WWUP1(31);WWUP1(41);WWUP1(12);WWUP1(22);WWUP1(32);WWUP1(42);WWUP1(14);WWUP1(24);WWUP1(34);WWUP1(44);WWDOWN1(11);WWDOWN1(21);WWDOWN1(31);WWDOWN1(41);WWDOWN1(12);WWDOWN1(22);WWDOWN1(32);WWDOWN1(42);WWDOWN1(14);WWDOWN1(24);WWDOWN1(34);WWDOWN1(44);
 1.1433144E+03; 1.0992525E+06; 1.3022872E-05; 1.9308433E+06; 1.9377336E+06; 1.9377069E+06; 0.0000000E+00; 4.8265348E+02; 4.8311785E+02; 4.8311762E+02; 0.0000000E+00; 6.4520674E+00; 6.8485238E+00; 6.8486839E+00; 0.0000000E+00; 5.5364628E+07;-1.2289414E+06; 5.4135686E+07;-9.7049706E+05;-1.0186341E-10;-1.5461124E+04;-4.5824046E+05; 0.0000000E+00;-4.8201598E+05; 0.0000000E+00;-4.7256432E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.0817545E+00;-2.3892554E+00;-3.2866159E+00; 0.0000000E+00; 4.5720989E+02; 3.7432799E+02; 4.1150027E+02; 4.2449047E+02; 4.5650372E+02; 4.5539441E+02; 4.5717013E+02; 4.5717013E+02; 4.5690660E+02; 4.5720989E+02; 3.8677939E+02; 3.7441083E+02; 4.1150027E+02; 4.2449047E+02; 4.5650372E+02; 4.5539441E+02; 4.5715590E+02; 4.5715590E+02; 4.5690424E+02; 4.5720989E+02; 3.8659380E+02; 3.7427957E+02; 4.1150027E+02; 4.2449047E+02; 4.5650372E+02; 4.5539441E+02; 4.5715072E+02; 4.5715072E+02; 4.5690472E+02; 4.5720989E+02; 3.8683769E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.0168660E-08; 7.3475271E-08; 7.3489958E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 7.3475271E-08; 7.3489958E-08; 6.0168660E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1534054E+03; 1.0958161E+06; 1.3023335E-05; 1.9381242E+06; 1.9452905E+06; 1.9452513E+06; 0.0000000E+00; 4.8259615E+02; 4.8305538E+02; 4.8305511E+02; 0.0000000E+00; 6.4521478E+00; 6.8486533E+00; 6.8488147E+00; 0.0000000E+00; 5.5235611E+07;-1.2236020E+06; 5.4012009E+07;-1.0745752E+06;-5.8207661E-11;-1.5461124E+04;-4.4502531E+05; 0.0000000E+00;-4.5440201E+05; 0.0000000E+00;-4.5623615E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5047281E+00;-1.1016492E+00;-1.7889360E+00; 0.0000000E+00; 4.5707740E+02; 3.7473393E+02; 4.1176697E+02; 4.2424684E+02; 4.5520505E+02; 4.5508998E+02; 4.5693195E+02; 4.5693195E+02; 4.5678589E+02; 4.5707740E+02; 3.8622321E+02; 3.7478300E+02; 4.1176697E+02; 4.2424684E+02; 4.5520505E+02; 4.5508998E+02; 4.5692705E+02; 4.5692705E+02; 4.5678686E+02; 4.5707740E+02; 3.8607051E+02; 3.7469753E+02; 4.1176697E+02; 4.2424684E+02; 4.5520505E+02; 4.5508998E+02; 4.5692736E+02; 4.5692736E+02; 4.5678871E+02; 4.5707740E+02; 3.8628584E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.5439165E-07;-1.8735735E-07;-1.8734550E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.8735735E-07;-1.8734550E-07;-4.5439165E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1635054E+03; 1.0897268E+06; 1.3017728E-05; 1.9445065E+06; 1.9517752E+06; 1.9517356E+06; 0.0000000E+00; 4.8253664E+02; 4.8298849E+02; 4.8298821E+02; 0.0000000E+00; 6.4521933E+00; 6.8487278E+00; 6.8488891E+00; 0.0000000E+00; 5.5107564E+07;-1.2193435E+06; 5.3888221E+07;-1.4112138E+06; 2.9103830E-11;-1.5461124E+04;-5.2945045E+05; 0.0000000E+00;-5.3870657E+05; 0.0000000E+00;-5.4292669E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.8638099E+00;-6.9627532E+00; 1.6613101E+00; 0.0000000E+00; 4.5683654E+02; 3.7747370E+02; 4.1245548E+02; 4.2453483E+02; 4.5603970E+02; 4.5431102E+02; 4.5662846E+02; 4.5662846E+02; 4.5642283E+02; 4.5683654E+02; 3.8577411E+02; 3.7745439E+02; 4.1245548E+02; 4.2453483E+02; 4.5603970E+02; 4.5431102E+02; 4.5662716E+02; 4.5662716E+02; 4.5642372E+02; 4.5683654E+02; 3.8562692E+02; 3.7734330E+02; 4.1245548E+02; 4.2453483E+02; 4.5603970E+02; 4.5431102E+02; 4.5662696E+02; 4.5662696E+02; 4.5642001E+02; 4.5683654E+02; 3.8584541E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-7.3306223E-11; 5.2802346E-11; 5.0875252E-11; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.2802346E-11; 5.0875252E-11;-7.3306223E-11; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1736041E+03; 1.0826232E+06; 1.3016682E-05; 1.9502737E+06; 1.9575827E+06; 1.9573920E+06; 0.0000000E+00; 4.8247537E+02; 4.8292098E+02; 4.8292038E+02; 0.0000000E+00; 6.4522038E+00; 6.8487614E+00; 6.8489365E+00; 0.0000000E+00; 5.4980603E+07;-1.2161547E+06; 5.3764449E+07;-1.3482571E+06;-1.4551915E-11;-1.5461124E+04;-5.1630262E+05; 0.0000000E+00;-5.1744363E+05; 0.0000000E+00;-5.2882599E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.7278492E+01; 1.8749599E+00; 1.3617660E+02; 0.0000000E+00; 4.5656293E+02; 3.7829831E+02; 4.1336034E+02; 4.2492598E+02; 4.5652013E+02; 4.5540076E+02; 4.5655511E+02; 4.5655511E+02; 4.5626177E+02; 4.5656293E+02; 3.8563753E+02; 3.7827195E+02; 4.1336034E+02; 4.2492598E+02; 4.5652013E+02; 4.5540076E+02; 4.5655228E+02; 4.5655228E+02; 4.5626431E+02; 4.5656293E+02; 3.8547965E+02; 3.7827078E+02; 4.1336034E+02; 4.2492598E+02; 4.5652013E+02; 4.5540076E+02; 4.5655335E+02; 4.5655335E+02; 4.5626399E+02; 4.5656293E+02; 3.8572884E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6350762E-09; 4.6697307E-08; 4.6711250E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6697307E-08; 4.6711250E-08;-4.6350762E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1836634E+03; 1.0809109E+06; 1.3017360E-05; 1.9554900E+06; 1.9625545E+06; 1.9623363E+06; 0.0000000E+00; 4.8241497E+02; 4.8285545E+02; 4.8285428E+02; 0.0000000E+00; 6.4522045E+00; 6.8488142E+00; 6.8489877E+00; 0.0000000E+00; 5.4855185E+07;-1.2140252E+06; 5.3641160E+07;-1.1931022E+06; 1.0186341E-10;-1.5461124E+04;-4.7023822E+05; 0.0000000E+00;-4.7777910E+05; 0.0000000E+00;-4.7843906E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.0775178E-01;-1.5637838E+00;-5.9884675E-01; 0.0000000E+00; 4.5647373E+02; 3.7693957E+02; 4.1333492E+02; 4.2472175E+02; 4.5499998E+02; 4.5482293E+02; 4.5636312E+02; 4.5636312E+02; 4.5618533E+02; 4.5647373E+02; 3.8534439E+02; 3.7693214E+02; 4.1333492E+02; 4.2472175E+02; 4.5499998E+02; 4.5482293E+02; 4.5635537E+02; 4.5635537E+02; 4.5618986E+02; 4.5647373E+02; 3.8518708E+02; 3.7677736E+02; 4.1333492E+02; 4.2472175E+02; 4.5499998E+02; 4.5482293E+02; 4.5635331E+02; 4.5635331E+02; 4.5618835E+02; 4.5647373E+02; 3.8537366E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.7707902E-08; 3.3697393E-08; 3.3705412E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 3.3697393E-08; 3.3705412E-08;-4.7707902E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1937520E+03; 1.0716744E+06; 1.3014460E-05; 1.9602757E+06; 1.9667908E+06; 1.9666257E+06; 0.0000000E+00; 4.8235475E+02; 4.8279068E+02; 4.8278930E+02; 0.0000000E+00; 6.4521923E+00; 6.8488857E+00; 6.8490525E+00; 0.0000000E+00; 5.4730434E+07;-1.2129228E+06; 5.3517511E+07;-1.1619555E+06;-1.0186341E-10;-1.5461124E+04;-4.5244060E+05; 0.0000000E+00;-4.6428679E+05; 0.0000000E+00;-4.6026247E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.5240864E+00;-1.1368449E+00;-1.1408785E+00; 0.0000000E+00; 4.5610285E+02; 3.7313513E+02; 4.1342488E+02; 4.2461858E+02; 4.5388339E+02; 4.5416105E+02; 4.5585806E+02; 4.5585806E+02; 4.5573585E+02; 4.5610285E+02; 3.8484930E+02; 3.7306460E+02; 4.1342488E+02; 4.2461858E+02; 4.5388339E+02; 4.5416105E+02; 4.5585197E+02; 4.5585197E+02; 4.5573450E+02; 4.5610285E+02; 3.8471527E+02; 3.7296033E+02; 4.1342488E+02; 4.2461858E+02; 4.5388339E+02; 4.5416105E+02; 4.5584730E+02; 4.5584730E+02; 4.5573870E+02; 4.5610285E+02; 3.8486185E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-6.3105984E-09; 4.4622944E-09; 4.4608222E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.4622944E-09; 4.4608222E-09;-6.3105984E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2037663E+03; 1.0786175E+06; 1.3013267E-05; 1.9641685E+06; 1.9705712E+06; 1.9704394E+06; 0.0000000E+00; 4.8229548E+02; 4.8272586E+02; 4.8272470E+02; 0.0000000E+00; 6.4522321E+00; 6.8516516E+00; 6.8518170E+00; 0.0000000E+00; 5.4607610E+07;-1.2128370E+06; 5.3394773E+07;-1.1880277E+06; 5.8207661E-11;-1.5461124E+04;-4.5839232E+05; 0.0000000E+00;-4.5704031E+05; 0.0000000E+00;-4.6349944E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.5337862E+00;-2.9318114E+00;-3.4020804E+00; 0.0000000E+00; 4.5633828E+02; 3.7078489E+02; 4.1349010E+02; 4.2455295E+02; 4.5355384E+02; 4.5237247E+02; 4.5526642E+02; 4.5526642E+02; 4.5507844E+02; 4.5633828E+02; 3.8372187E+02; 3.7069185E+02; 4.1349010E+02; 4.2455295E+02; 4.5355384E+02; 4.5237247E+02; 4.5526349E+02; 4.5526349E+02; 4.5507945E+02; 4.5633828E+02; 3.8364520E+02; 3.7064873E+02; 4.1349010E+02; 4.2455295E+02; 4.5355384E+02; 4.5237247E+02; 4.5525775E+02; 4.5525775E+02; 4.5508060E+02; 4.5633828E+02; 3.8374153E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 5.0209442E-07; 2.6441997E-07; 2.6448841E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.6441997E-07; 2.6448841E-07; 5.0209442E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2138390E+03; 1.0434589E+06; 1.3004891E-05; 1.9676339E+06; 1.9740670E+06; 1.9739535E+06; 0.0000000E+00; 4.8223708E+02; 4.8266316E+02; 4.8266225E+02; 0.0000000E+00; 6.4522900E+00; 6.8492660E+00; 6.8494312E+00; 0.0000000E+00; 5.4485069E+07;-1.2137491E+06; 5.3271320E+07;-1.3030952E+06; 2.9103830E-11;-1.5461124E+04;-4.9997980E+05; 0.0000000E+00;-5.0028929E+05; 0.0000000E+00;-5.0134910E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5543512E+01; 4.7052290E+01; 6.0758870E+01; 0.0000000E+00; 4.5499284E+02; 3.6959001E+02; 4.1329004E+02; 4.2473512E+02; 4.5383645E+02; 4.5342055E+02; 4.5499425E+02; 4.5499425E+02; 4.5471309E+02; 4.5499284E+02; 3.8327920E+02; 3.6959783E+02; 4.1329004E+02; 4.2473513E+02; 4.5383645E+02; 4.5342055E+02; 4.5499136E+02; 4.5499136E+02; 4.5471736E+02; 4.5499284E+02; 3.8315535E+02; 3.6956438E+02; 4.1329004E+02; 4.2473513E+02; 4.5383645E+02; 4.5342055E+02; 4.5498864E+02; 4.5498864E+02; 4.5471443E+02; 4.5499284E+02; 3.8325075E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.3414761E-07;-3.8116525E-08;-3.8109911E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.8116525E-08;-3.8109911E-08;-2.3414761E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2239042E+03; 1.0717103E+06; 1.3011047E-05; 1.9708863E+06; 1.9773467E+06; 1.9772262E+06; 0.0000000E+00; 4.8217753E+02; 4.8259992E+02; 4.8259897E+02; 0.0000000E+00; 6.4523272E+00; 6.8492573E+00; 6.8494231E+00; 0.0000000E+00; 5.4363604E+07;-1.2156463E+06; 5.3147958E+07;-1.0350762E+06; 1.1641532E-10;-1.5461124E+04;-4.2144922E+05; 0.0000000E+00;-4.2804161E+05; 0.0000000E+00;-4.2837040E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.1508432E+00;-3.0926322E+00;-3.1304445E+00; 0.0000000E+00; 4.5605676E+02; 3.6737057E+02; 4.1273814E+02; 4.2425399E+02; 4.5217456E+02; 4.5169323E+02; 4.5441396E+02; 4.5441396E+02; 4.5429347E+02; 4.5605676E+02; 3.8184536E+02; 3.6744794E+02; 4.1273814E+02; 4.2425399E+02; 4.5217456E+02; 4.5169323E+02; 4.5440939E+02; 4.5440939E+02; 4.5429702E+02; 4.5605676E+02; 3.8167275E+02; 3.6741024E+02; 4.1273814E+02; 4.2425399E+02; 4.5217456E+02; 4.5169323E+02; 4.5441491E+02; 4.5441491E+02; 4.5429704E+02; 4.5605676E+02; 3.8176893E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.1095786E-08; 2.5643370E-08; 2.5659742E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 2.5643370E-08; 2.5659742E-08; 2.1095786E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2339249E+03; 1.0315946E+06; 1.3000618E-05; 1.9738500E+06; 1.9801877E+06; 1.9800741E+06; 0.0000000E+00; 4.8212146E+02; 4.8254045E+02; 4.8253955E+02; 0.0000000E+00; 6.4523839E+00; 6.8492856E+00; 6.8494511E+00; 0.0000000E+00; 5.4243642E+07;-1.2184998E+06; 5.3025142E+07;-1.2608192E+06; 1.6007107E-10;-1.5461124E+04;-4.8917975E+05; 0.0000000E+00;-5.0174372E+05; 0.0000000E+00;-5.0155901E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.5712269E+00;-8.7249134E-01;-8.6101343E-01; 0.0000000E+00; 4.5442267E+02; 3.6900949E+02; 4.1250490E+02; 4.2449166E+02; 4.5294448E+02; 4.5238714E+02; 4.5421342E+02; 4.5421342E+02; 4.5408003E+02; 4.5442267E+02; 3.8132703E+02; 3.6891939E+02; 4.1250490E+02; 4.2449166E+02; 4.5294448E+02; 4.5238714E+02; 4.5420626E+02; 4.5420626E+02; 4.5408080E+02; 4.5442267E+02; 3.8119664E+02; 3.6888169E+02; 4.1250490E+02; 4.2449166E+02; 4.5294448E+02; 4.5238714E+02; 4.5420664E+02; 4.5420664E+02; 4.5408176E+02; 4.5442267E+02; 3.8129508E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.9479066E-07;-4.5751277E-08;-4.5754225E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.5751277E-08;-4.5754225E-08;-1.9479066E-07; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2439438E+03; 1.0311921E+06; 1.3001210E-05; 1.9763599E+06; 1.9829730E+06; 1.9828657E+06; 0.0000000E+00; 4.8206341E+02; 4.8247929E+02; 4.8247846E+02; 0.0000000E+00; 6.4524459E+00; 6.8492734E+00; 6.8494390E+00; 0.0000000E+00; 5.4124648E+07;-1.2223014E+06; 5.2902347E+07;-1.1095170E+06; 2.7648639E-10;-1.5461124E+04;-4.5849395E+05; 0.0000000E+00;-4.6616958E+05; 0.0000000E+00;-4.6681741E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-5.3467872E-01;-3.4621547E-01;-3.2146510E-01; 0.0000000E+00; 4.5441647E+02; 3.6850266E+02; 4.1191812E+02; 4.2440447E+02; 4.5262429E+02; 4.5235235E+02; 4.5385491E+02; 4.5385491E+02; 4.5390906E+02; 4.5441647E+02; 3.8037265E+02; 3.6843524E+02; 4.1191812E+02; 4.2440447E+02; 4.5262429E+02; 4.5235235E+02; 4.5384639E+02; 4.5384639E+02; 4.5391473E+02; 4.5441647E+02; 3.8026004E+02; 3.6840586E+02; 4.1191812E+02; 4.2440447E+02; 4.5262429E+02; 4.5235235E+02; 4.5385037E+02; 4.5385037E+02; 4.5391627E+02; 4.5441647E+02; 3.8034887E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-1.4874075E-08; 9.9621034E-08; 9.9622306E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 9.9621034E-08; 9.9622306E-08;-1.4874075E-08; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2540196E+03; 1.0343380E+06; 1.2998901E-05; 1.9785579E+06; 1.9853183E+06; 1.9852159E+06; 0.0000000E+00; 4.8200272E+02; 4.8241566E+02; 4.8241490E+02; 0.0000000E+00; 6.4525001E+00; 6.8492622E+00; 6.8494275E+00; 0.0000000E+00; 5.4005924E+07;-1.2270677E+06; 5.2778856E+07;-1.4618795E+06; 1.7462298E-10;-1.5461124E+04;-5.8975664E+05; 0.0000000E+00;-6.0209814E+05; 0.0000000E+00;-6.0184444E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-4.6791634E+00;-4.4401687E+00;-4.4264814E+00; 0.0000000E+00; 4.5449170E+02; 3.7423711E+02; 4.1305270E+02; 4.2497895E+02; 4.5448422E+02; 4.5177880E+02; 4.5383224E+02; 4.5383224E+02; 4.5387069E+02; 4.5449170E+02; 3.8024481E+02; 3.7423726E+02; 4.1305270E+02; 4.2497895E+02; 4.5448422E+02; 4.5177880E+02; 4.5382976E+02; 4.5382976E+02; 4.5387531E+02; 4.5449170E+02; 3.8015077E+02; 3.7417708E+02; 4.1305270E+02; 4.2497895E+02; 4.5448422E+02; 4.5177880E+02; 4.5382671E+02; 4.5382671E+02; 4.5387627E+02; 4.5449170E+02; 3.8024742E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-9.2743804E-09; 6.5628621E-09; 6.5530639E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 6.5628621E-09; 6.5530639E-09;-9.2743804E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2641196E+03; 1.0526949E+06; 1.3005058E-05; 1.9810948E+06; 1.9881305E+06; 1.9880293E+06; 0.0000000E+00; 4.8194242E+02; 4.8235421E+02; 4.8235348E+02; 0.0000000E+00; 6.4524950E+00; 6.8491863E+00; 6.8493517E+00; 0.0000000E+00; 5.3887849E+07;-1.2327812E+06; 5.2655068E+07;-1.3235936E+06; 1.6007107E-10;-1.5461124E+04;-5.8308494E+05; 0.0000000E+00;-5.9493571E+05; 0.0000000E+00;-5.9487804E+05; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-3.7025974E+00;-3.5678494E+00;-3.5665071E+00; 0.0000000E+00; 4.5526753E+02; 3.7679596E+02; 4.1384463E+02; 4.2531114E+02; 4.5538938E+02; 4.5333704E+02; 4.5401092E+02; 4.5401092E+02; 4.5463396E+02; 4.5526753E+02; 3.8017666E+02; 3.7678519E+02; 4.1384463E+02; 4.2531114E+02; 4.5538938E+02; 4.5333704E+02; 4.5400716E+02; 4.5400716E+02; 4.5465066E+02; 4.5526753E+02; 3.8008907E+02; 3.7673165E+02; 4.1384463E+02; 4.2531114E+02; 4.5538938E+02; 4.5333704E+02; 4.5400412E+02; 4.5400412E+02; 4.5465126E+02; 4.5526753E+02; 3.8017925E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;-2.7674241E-09; 1.9624427E-09; 1.9512916E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 1.9624427E-09; 1.9512916E-09;-2.7674241E-09; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
