TIME;PRCS(9);PRCS(10);PRCS(11);PRCS(12);PRCS(13);PRCS(14);PRCS(15);PRCS(16);PRCS(17);PRCS(18);PRCS(19);PRCS(20);PRCS(21);PRCS(22);PRCS(23);PRCS(24);PRCS(25);PRCS(26);PRCS(27);PRCS(28);PRCS(29);PRCS(30);PRCS(31);PRCS(32);PRCS(33);PRCS(34);PRCS(35);PRCS(36);PRCS(37);PRCS(38);PRCS(39);PRCS(40);PRCS(41);PRCS(42);PRCS(43);PRCS(44);PRCS(45);PRCS(46);PRCS(47);PRCS(48);PRCS(49);TGRCS(9);TGRCS(10);TGRCS(11);TGRCS(12);TGRCS(13);TGRCS(14);TGRCS(15);TGRCS(16);TGRCS(17);TGRCS(18);TGRCS(19);TGRCS(20);TGRCS(21);TGRCS(22);TGRCS(23);TGRCS(24);TGRCS(25);TGRCS(26);TGRCS(27);TGRCS(28);TGRCS(29);TGRCS(30);TGRCS(31);TGRCS(32);TGRCS(33);TGRCS(34);TGRCS(35);TGRCS(36);TGRCS(37);TGRCS(38);TGRCS(39);TGRCS(40);TGRCS(41);TGRCS(42);TGRCS(43);TGRCS(44);TGRCS(45);TGRCS(46);TGRCS(47);TGRCS(48);TGRCS(49);
 1.1441144E+03; 1.0977699E+06; 1.0787844E+06; 1.0774277E+06; 1.1248767E+06; 1.1021233E+06; 1.1005706E+06; 1.0976340E+06; 1.0976340E+06; 1.0816946E+06; 1.0816202E+06; 1.0821480E+06; 1.0787023E+06; 1.0774277E+06; 1.1248767E+06; 1.1021233E+06; 1.1005706E+06; 1.0976351E+06; 1.0976351E+06; 1.0810073E+06; 1.0809064E+06; 1.0812743E+06; 1.0787730E+06; 1.0774277E+06; 1.1248767E+06; 1.1021233E+06; 1.1005706E+06; 1.0976932E+06; 1.0976932E+06; 1.0816743E+06; 1.0815793E+06; 1.0821019E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7278902E+02; 4.8476153E+02; 4.7899665E+02; 4.2456441E+02; 4.5730096E+02; 4.6362305E+02; 4.7983857E+02; 4.7983857E+02; 4.8263805E+02; 4.8342869E+02; 4.8743545E+02; 4.8466921E+02; 4.7899665E+02; 4.2456441E+02; 4.5730096E+02; 4.6362305E+02; 4.6969827E+02; 4.6969827E+02; 4.8100564E+02; 4.8312047E+02; 4.8698622E+02; 4.8459761E+02; 4.7899665E+02; 4.2456441E+02; 4.5730096E+02; 4.6362305E+02; 4.6968656E+02; 4.6968656E+02; 4.8112651E+02; 4.8319739E+02; 4.8717291E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1542054E+03; 1.0898261E+06; 1.0700990E+06; 1.0690075E+06; 1.1164627E+06; 1.0942262E+06; 1.0922783E+06; 1.0893427E+06; 1.0893427E+06; 1.0733489E+06; 1.0732188E+06; 1.0735800E+06; 1.0700952E+06; 1.0690075E+06; 1.1164627E+06; 1.0942262E+06; 1.0922783E+06; 1.0892998E+06; 1.0892998E+06; 1.0732754E+06; 1.0731464E+06; 1.0735013E+06; 1.0700918E+06; 1.0690075E+06; 1.1164627E+06; 1.0942262E+06; 1.0922783E+06; 1.0892987E+06; 1.0892987E+06; 1.0733236E+06; 1.0732032E+06; 1.0735663E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7242108E+02; 4.8491560E+02; 4.7856162E+02; 4.2442319E+02; 4.5698934E+02; 4.6319309E+02; 4.7816909E+02; 4.7816909E+02; 4.8173999E+02; 4.8281809E+02; 4.8714958E+02; 4.8479036E+02; 4.7856162E+02; 4.2442319E+02; 4.5698934E+02; 4.6319309E+02; 4.6898462E+02; 4.6898462E+02; 4.8049459E+02; 4.8260726E+02; 4.8685249E+02; 4.8480891E+02; 4.7856162E+02; 4.2442319E+02; 4.5698934E+02; 4.6319309E+02; 4.6897954E+02; 4.6897954E+02; 4.8050201E+02; 4.8260398E+02; 4.8691236E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1643054E+03; 1.0910235E+06; 1.0712468E+06; 1.0708073E+06; 1.1182138E+06; 1.0955299E+06; 1.0936505E+06; 1.0909289E+06; 1.0909289E+06; 1.0741141E+06; 1.0740675E+06; 1.0745778E+06; 1.0712456E+06; 1.0708073E+06; 1.1182138E+06; 1.0955299E+06; 1.0936505E+06; 1.0909905E+06; 1.0909905E+06; 1.0741226E+06; 1.0740691E+06; 1.0745786E+06; 1.0712490E+06; 1.0708073E+06; 1.1182138E+06; 1.0955299E+06; 1.0936505E+06; 1.0910066E+06; 1.0910066E+06; 1.0740379E+06; 1.0739753E+06; 1.0744809E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7288277E+02; 4.8647829E+02; 4.7932787E+02; 4.2456056E+02; 4.5703868E+02; 4.6382425E+02; 4.7729087E+02; 4.7729087E+02; 4.8296365E+02; 4.8367833E+02; 4.8880911E+02; 4.8634386E+02; 4.7932787E+02; 4.2456056E+02; 4.5703868E+02; 4.6382425E+02; 4.7108964E+02; 4.7108964E+02; 4.8196724E+02; 4.8348855E+02; 4.8860582E+02; 4.8638327E+02; 4.7932787E+02; 4.2456056E+02; 4.5703868E+02; 4.6382425E+02; 4.7105222E+02; 4.7105222E+02; 4.8194589E+02; 4.8347875E+02; 4.8854096E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1744041E+03; 1.0889340E+06; 1.0703552E+06; 1.0696337E+06; 1.1162400E+06; 1.0935752E+06; 1.0919851E+06; 1.0894063E+06; 1.0894063E+06; 1.0730474E+06; 1.0730127E+06; 1.0735546E+06; 1.0703560E+06; 1.0696337E+06; 1.1162400E+06; 1.0935752E+06; 1.0919851E+06; 1.0894876E+06; 1.0894876E+06; 1.0730870E+06; 1.0730462E+06; 1.0735846E+06; 1.0703513E+06; 1.0696337E+06; 1.1162400E+06; 1.0935752E+06; 1.0919851E+06; 1.0911843E+06; 1.0911843E+06; 1.0729230E+06; 1.0728895E+06; 1.0734360E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7304129E+02; 4.8670931E+02; 4.7949653E+02; 4.2495522E+02; 4.5695341E+02; 4.6374277E+02; 4.7598581E+02; 4.7598581E+02; 4.8266135E+02; 4.8390099E+02; 4.8888569E+02; 4.8653304E+02; 4.7949653E+02; 4.2495522E+02; 4.5695341E+02; 4.6374277E+02; 4.7102409E+02; 4.7102409E+02; 4.8199019E+02; 4.8377361E+02; 4.8879798E+02; 4.8700790E+02; 4.7949653E+02; 4.2495522E+02; 4.5695341E+02; 4.6374277E+02; 4.7084165E+02; 4.7084165E+02; 4.8194728E+02; 4.8378169E+02; 4.8852531E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1844634E+03; 1.0756381E+06; 1.0559707E+06; 1.0555309E+06; 1.1025201E+06; 1.0802138E+06; 1.0779572E+06; 1.0753555E+06; 1.0753555E+06; 1.0591317E+06; 1.0589888E+06; 1.0593318E+06; 1.0559671E+06; 1.0555309E+06; 1.1025201E+06; 1.0802138E+06; 1.0779572E+06; 1.0753020E+06; 1.0753020E+06; 1.0592187E+06; 1.0590930E+06; 1.0594441E+06; 1.0559750E+06; 1.0555309E+06; 1.1025201E+06; 1.0802138E+06; 1.0779572E+06; 1.0752838E+06; 1.0752838E+06; 1.0591088E+06; 1.0589749E+06; 1.0593169E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7208743E+02; 4.8534783E+02; 4.7834122E+02; 4.2484081E+02; 4.5641574E+02; 4.6272267E+02; 4.7583310E+02; 4.7583310E+02; 4.8136862E+02; 4.8271460E+02; 4.8714010E+02; 4.8516171E+02; 4.7834122E+02; 4.2484081E+02; 4.5641574E+02; 4.6272267E+02; 4.6918076E+02; 4.6918076E+02; 4.8065369E+02; 4.8262278E+02; 4.8712737E+02; 4.8546708E+02; 4.7834122E+02; 4.2484081E+02; 4.5641574E+02; 4.6272267E+02; 4.6905259E+02; 4.6905259E+02; 4.8061264E+02; 4.8262158E+02; 4.8712561E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.1945520E+03; 1.0647142E+06; 1.0455746E+06; 1.0457524E+06; 1.0922642E+06; 1.0696231E+06; 1.0671270E+06; 1.0644383E+06; 1.0644383E+06; 1.0487774E+06; 1.0486681E+06; 1.0490348E+06; 1.0456241E+06; 1.0457524E+06; 1.0922642E+06; 1.0696231E+06; 1.0671270E+06; 1.0644153E+06; 1.0644153E+06; 1.0488029E+06; 1.0487002E+06; 1.0491102E+06; 1.0455806E+06; 1.0457524E+06; 1.0922642E+06; 1.0696231E+06; 1.0671270E+06; 1.0643588E+06; 1.0643588E+06; 1.0486645E+06; 1.0485473E+06; 1.0488986E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7149097E+02; 4.8363831E+02; 4.7793880E+02; 4.2471808E+02; 4.5597325E+02; 4.6221373E+02; 4.7526193E+02; 4.7526193E+02; 4.8124066E+02; 4.8265454E+02; 4.8683790E+02; 4.8361334E+02; 4.7793880E+02; 4.2471808E+02; 4.5597325E+02; 4.6221373E+02; 4.6830130E+02; 4.6830130E+02; 4.8054603E+02; 4.8260690E+02; 4.8668064E+02; 4.8364136E+02; 4.7793880E+02; 4.2471808E+02; 4.5597325E+02; 4.6221373E+02; 4.6819132E+02; 4.6819132E+02; 4.8051051E+02; 4.8260246E+02; 4.8673444E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2045663E+03; 1.0717437E+06; 1.0530223E+06; 1.0543313E+06; 1.1008057E+06; 1.0771246E+06; 1.0735806E+06; 1.0705419E+06; 1.0705419E+06; 1.0560592E+06; 1.0559668E+06; 1.0564762E+06; 1.0529347E+06; 1.0543313E+06; 1.1008057E+06; 1.0771246E+06; 1.0735806E+06; 1.0704678E+06; 1.0704678E+06; 1.0557926E+06; 1.0556794E+06; 1.0560601E+06; 1.0530193E+06; 1.0543313E+06; 1.1008057E+06; 1.0771246E+06; 1.0735806E+06; 1.0704901E+06; 1.0704901E+06; 1.0560853E+06; 1.0559710E+06; 1.0564712E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7280333E+02; 4.8375969E+02; 4.7962625E+02; 4.2443257E+02; 4.5627977E+02; 4.6362813E+02; 4.7492785E+02; 4.7492785E+02; 4.8243110E+02; 4.8359378E+02; 4.8885710E+02; 4.8355481E+02; 4.7962625E+02; 4.2443257E+02; 4.5627977E+02; 4.6362813E+02; 4.6836978E+02; 4.6836978E+02; 4.8140233E+02; 4.8342410E+02; 4.8857721E+02; 4.8364130E+02; 4.7962625E+02; 4.2443257E+02; 4.5627977E+02; 4.6362813E+02; 4.6840536E+02; 4.6840536E+02; 4.8152236E+02; 4.8353554E+02; 4.8875128E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2146390E+03; 1.0480079E+06; 1.0305103E+06; 1.0296561E+06; 1.0760212E+06; 1.0524361E+06; 1.0513391E+06; 1.0486521E+06; 1.0486521E+06; 1.0329237E+06; 1.0328816E+06; 1.0333962E+06; 1.0305064E+06; 1.0296561E+06; 1.0760212E+06; 1.0524361E+06; 1.0513391E+06; 1.0487491E+06; 1.0487491E+06; 1.0329818E+06; 1.0329384E+06; 1.0334528E+06; 1.0305074E+06; 1.0296561E+06; 1.0760212E+06; 1.0524361E+06; 1.0513391E+06; 1.0487559E+06; 1.0487559E+06; 1.0329788E+06; 1.0329377E+06; 1.0334526E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7107848E+02; 4.8152772E+02; 4.7762894E+02; 4.2478771E+02; 4.5526813E+02; 4.6186400E+02; 4.7635648E+02; 4.7635648E+02; 4.8230871E+02; 4.8367949E+02; 4.8729996E+02; 4.8150384E+02; 4.7762894E+02; 4.2478771E+02; 4.5526813E+02; 4.6186400E+02; 4.6840571E+02; 4.6840571E+02; 4.8147031E+02; 4.8369828E+02; 4.8731797E+02; 4.8144643E+02; 4.7762894E+02; 4.2478771E+02; 4.5526813E+02; 4.6186400E+02; 4.6844196E+02; 4.6844196E+02; 4.8146994E+02; 4.8370277E+02; 4.8725851E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2247042E+03; 1.0594534E+06; 1.0413533E+06; 1.0426106E+06; 1.0887131E+06; 1.0650179E+06; 1.0610567E+06; 1.0578840E+06; 1.0578840E+06; 1.0443221E+06; 1.0442300E+06; 1.0447506E+06; 1.0412300E+06; 1.0426106E+06; 1.0887131E+06; 1.0650179E+06; 1.0610567E+06; 1.0577192E+06; 1.0577192E+06; 1.0440955E+06; 1.0439901E+06; 1.0443561E+06; 1.0412316E+06; 1.0426106E+06; 1.0887131E+06; 1.0650179E+06; 1.0610567E+06; 1.0577196E+06; 1.0577196E+06; 1.0440957E+06; 1.0439906E+06; 1.0443574E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7291978E+02; 4.8325828E+02; 4.7894220E+02; 4.2420061E+02; 4.5578160E+02; 4.6388610E+02; 4.7255744E+02; 4.7255744E+02; 4.8207302E+02; 4.8347690E+02; 4.8941140E+02; 4.8312567E+02; 4.7894220E+02; 4.2420061E+02; 4.5578160E+02; 4.6388610E+02; 4.6741196E+02; 4.6741196E+02; 4.8131575E+02; 4.8348294E+02; 4.8928923E+02; 4.8306374E+02; 4.7894220E+02; 4.2420062E+02; 4.5578160E+02; 4.6388610E+02; 4.6741854E+02; 4.6741854E+02; 4.8132674E+02; 4.8349202E+02; 4.8925333E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2347249E+03; 1.0276141E+06; 1.0085237E+06; 1.0075372E+06; 1.0547714E+06; 1.0320424E+06; 1.0301063E+06; 1.0273325E+06; 1.0273325E+06; 1.0116353E+06; 1.0115543E+06; 1.0120046E+06; 1.0084676E+06; 1.0075372E+06; 1.0547714E+06; 1.0320424E+06; 1.0301063E+06; 1.0273042E+06; 1.0273042E+06; 1.0113864E+06; 1.0112839E+06; 1.0116546E+06; 1.0084674E+06; 1.0075372E+06; 1.0547714E+06; 1.0320424E+06; 1.0301063E+06; 1.0273042E+06; 1.0273042E+06; 1.0113874E+06; 1.0112846E+06; 1.0116544E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7026154E+02; 4.8259753E+02; 4.7652752E+02; 4.2461053E+02; 4.5441027E+02; 4.6082917E+02; 4.7609174E+02; 4.7609174E+02; 4.8160994E+02; 4.8268050E+02; 4.8645087E+02; 4.8228547E+02; 4.7652752E+02; 4.2461053E+02; 4.5441027E+02; 4.6082917E+02; 4.6728741E+02; 4.6728741E+02; 4.8059514E+02; 4.8271096E+02; 4.8637433E+02; 4.8227274E+02; 4.7652752E+02; 4.2461053E+02; 4.5441027E+02; 4.6082917E+02; 4.6730874E+02; 4.6730874E+02; 4.8059553E+02; 4.8270931E+02; 4.8637074E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2448133E+03; 1.0269493E+06; 1.0076024E+06; 1.0066317E+06; 1.0538323E+06; 1.0316375E+06; 1.0290460E+06; 1.0261648E+06; 1.0261648E+06; 1.0108580E+06; 1.0107433E+06; 1.0111072E+06; 1.0076171E+06; 1.0066317E+06; 1.0538323E+06; 1.0316375E+06; 1.0290460E+06; 1.0261656E+06; 1.0261656E+06; 1.0107328E+06; 1.0106096E+06; 1.0109579E+06; 1.0076157E+06; 1.0066317E+06; 1.0538323E+06; 1.0316375E+06; 1.0290460E+06; 1.0261801E+06; 1.0261801E+06; 1.0107350E+06; 1.0106106E+06; 1.0109576E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7081765E+02; 4.8262700E+02; 4.7658541E+02; 4.2451553E+02; 4.5439542E+02; 4.6118881E+02; 4.7636109E+02; 4.7636109E+02; 4.8170698E+02; 4.8255417E+02; 4.8655925E+02; 4.8221195E+02; 4.7658541E+02; 4.2451553E+02; 4.5439542E+02; 4.6118881E+02; 4.6707635E+02; 4.6707635E+02; 4.8066333E+02; 4.8260115E+02; 4.8641050E+02; 4.8220613E+02; 4.7658541E+02; 4.2451553E+02; 4.5439542E+02; 4.6118881E+02; 4.6713289E+02; 4.6713289E+02; 4.8066554E+02; 4.8259963E+02; 4.8640416E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2548196E+03; 1.0346662E+06; 1.0150163E+06; 1.0144374E+06; 1.0617859E+06; 1.0392129E+06; 1.0373328E+06; 1.0349085E+06; 1.0349085E+06; 1.0178868E+06; 1.0178537E+06; 1.0183357E+06; 1.0150191E+06; 1.0144374E+06; 1.0617859E+06; 1.0392129E+06; 1.0373328E+06; 1.0349508E+06; 1.0349508E+06; 1.0178299E+06; 1.0177836E+06; 1.0182626E+06; 1.0150198E+06; 1.0144374E+06; 1.0617859E+06; 1.0392129E+06; 1.0373328E+06; 1.0349482E+06; 1.0349482E+06; 1.0178303E+06; 1.0177840E+06; 1.0182628E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7174648E+02; 4.8638414E+02; 4.7805299E+02; 4.2502508E+02; 4.5470499E+02; 4.6272885E+02; 4.7419891E+02; 4.7419891E+02; 4.8248645E+02; 4.8339885E+02; 4.8950756E+02; 4.8618232E+02; 4.7805299E+02; 4.2502508E+02; 4.5470499E+02; 4.6272885E+02; 4.7117589E+02; 4.7117589E+02; 4.8209629E+02; 4.8349652E+02; 4.8937097E+02; 4.8619785E+02; 4.7805299E+02; 4.2502508E+02; 4.5470499E+02; 4.6272885E+02; 4.7118617E+02; 4.7118617E+02; 4.8209768E+02; 4.8349521E+02; 4.8938054E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2649196E+03; 1.0520312E+06; 1.0322609E+06; 1.0319167E+06; 1.0790801E+06; 1.0566588E+06; 1.0546374E+06; 1.0525196E+06; 1.0525196E+06; 1.0352234E+06; 1.0351676E+06; 1.0356297E+06; 1.0322595E+06; 1.0319167E+06; 1.0790801E+06; 1.0566588E+06; 1.0546374E+06; 1.0525243E+06; 1.0525243E+06; 1.0351598E+06; 1.0350985E+06; 1.0355589E+06; 1.0322597E+06; 1.0319167E+06; 1.0790801E+06; 1.0566588E+06; 1.0546374E+06; 1.0525238E+06; 1.0525238E+06; 1.0351597E+06; 1.0350984E+06; 1.0355587E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7344833E+02; 4.8868248E+02; 4.7958163E+02; 4.2534451E+02; 4.5543475E+02; 4.6366717E+02; 4.7434075E+02; 4.7434075E+02; 4.8237150E+02; 4.8320984E+02; 4.9007099E+02; 4.8864681E+02; 4.7958163E+02; 4.2534451E+02; 4.5543475E+02; 4.6366717E+02; 4.7340366E+02; 4.7340366E+02; 4.8232364E+02; 4.8336189E+02; 4.9003364E+02; 4.8865160E+02; 4.7958163E+02; 4.2534451E+02; 4.5543475E+02; 4.6366717E+02; 4.7340642E+02; 4.7340642E+02; 4.8232285E+02; 4.8336064E+02; 4.9003964E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2750196E+03; 1.0622583E+06; 1.0424368E+06; 1.0421292E+06; 1.0891944E+06; 1.0666980E+06; 1.0648516E+06; 1.0630096E+06; 1.0630096E+06; 1.0454369E+06; 1.0453710E+06; 1.0458276E+06; 1.0424353E+06; 1.0421292E+06; 1.0891944E+06; 1.0666980E+06; 1.0648516E+06; 1.0630059E+06; 1.0630059E+06; 1.0453816E+06; 1.0453101E+06; 1.0457646E+06; 1.0424354E+06; 1.0421292E+06; 1.0891944E+06; 1.0666980E+06; 1.0648516E+06; 1.0630059E+06; 1.0630059E+06; 1.0453815E+06; 1.0453099E+06; 1.0457644E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7364182E+02; 4.8928228E+02; 4.7974570E+02; 4.2568151E+02; 4.5585209E+02; 4.6363205E+02; 4.7380872E+02; 4.7380872E+02; 4.8218264E+02; 4.8312782E+02; 4.8982722E+02; 4.8929539E+02; 4.7974570E+02; 4.2568151E+02; 4.5585209E+02; 4.6363205E+02; 4.7328599E+02; 4.7328599E+02; 4.8218180E+02; 4.8328500E+02; 4.8983536E+02; 4.8930068E+02; 4.7974570E+02; 4.2568151E+02; 4.5585209E+02; 4.6363205E+02; 4.7328711E+02; 4.7328711E+02; 4.8218070E+02; 4.8328370E+02; 4.8983966E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2850634E+03; 1.0511836E+06; 1.0314711E+06; 1.0321049E+06; 1.0785661E+06; 1.0562649E+06; 1.0533669E+06; 1.0514966E+06; 1.0514966E+06; 1.0348220E+06; 1.0346654E+06; 1.0349921E+06; 1.0314871E+06; 1.0321049E+06; 1.0785661E+06; 1.0562649E+06; 1.0533669E+06; 1.0514369E+06; 1.0514369E+06; 1.0347785E+06; 1.0346178E+06; 1.0349488E+06; 1.0314879E+06; 1.0321049E+06; 1.0785661E+06; 1.0562649E+06; 1.0533669E+06; 1.0514371E+06; 1.0514371E+06; 1.0347657E+06; 1.0346017E+06; 1.0349285E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.7198265E+02; 4.8749088E+02; 4.7803780E+02; 4.2582045E+02; 4.5542117E+02; 4.6227110E+02; 4.7273944E+02; 4.7273944E+02; 4.8087268E+02; 4.8238682E+02; 4.8747728E+02; 4.8746094E+02; 4.7803780E+02; 4.2582045E+02; 4.5542117E+02; 4.6227110E+02; 4.6997866E+02; 4.6997866E+02; 4.8068014E+02; 4.8251191E+02; 4.8757860E+02; 4.8740504E+02; 4.7803780E+02; 4.2582045E+02; 4.5542117E+02; 4.6227110E+02; 4.6997269E+02; 4.6997269E+02; 4.8067488E+02; 4.8251025E+02; 4.8759431E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
 1.2950644E+03; 1.0208613E+06; 1.0001773E+06; 9.9976582E+05; 1.0469912E+06; 1.0261064E+06; 1.0233416E+06; 1.0217564E+06; 1.0217564E+06; 1.0035372E+06; 1.0033837E+06; 1.0037035E+06; 1.0001783E+06; 9.9976582E+05; 1.0469912E+06; 1.0261064E+06; 1.0233416E+06; 1.0217366E+06; 1.0217366E+06; 1.0035150E+06; 1.0033714E+06; 1.0036996E+06; 1.0001845E+06; 9.9976582E+05; 1.0469912E+06; 1.0261064E+06; 1.0233416E+06; 1.0217384E+06; 1.0217384E+06; 1.0034136E+06; 1.0032477E+06; 1.0035509E+06; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 4.6908564E+02; 4.8444215E+02; 4.7506303E+02; 4.2647933E+02; 4.5414665E+02; 4.6010513E+02; 4.7189358E+02; 4.7189358E+02; 4.8109779E+02; 4.8259598E+02; 4.8675137E+02; 4.8454760E+02; 4.7506303E+02; 4.2647934E+02; 4.5414665E+02; 4.6010513E+02; 4.6798723E+02; 4.6798723E+02; 4.8062284E+02; 4.8268666E+02; 4.8691379E+02; 4.8418960E+02; 4.7506303E+02; 4.2647934E+02; 4.5414665E+02; 4.6010513E+02; 4.6793200E+02; 4.6793200E+02; 4.8056513E+02; 4.8267086E+02; 4.8680137E+02; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00; 0.0000000E+00;
